drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1922,684072,1.5216,2.234375,0.8982212,0.09087322
2038,908122,3.982083,3.125,0.9280499,0.093960986
1912,910920,3.754551,3.9375,1.5269105,0.15384492
1239,1503367,2.010955,3.625,2.4826834,0.25211638
2045,908441,5.180735,3.578125,0.83184254,0.08451448
1010,1330982,2.821313,0.78125,0.7351899,0.07473194
1512,1240169,5.491992,4.65625,0.46374503,0.046693604
1912,687586,3.526662,3.921875,0.88359183,0.088986464
1778,910920,3.333647,3.953125,1.4787749,0.14899498
1010,1480371,4.274612,2.890625,1.3090636,0.13186519
2011,1330950,2.685962,1.4375,1.9168354,0.19392662
1007,724878,-1.496825,-0.4375,1.7241629,0.1756393
2055,908132,2.17949,1.984375,3.888435,0.39298674
1918,724855,6.492183,3.859375,1.4541868,0.14638852
1058,905964,1.474084,1.359375,0.47261623,0.04792865
1706,907064,3.758069,4.1875,1.1067029,0.111146905
1939,1298348,4.751116,5.0,1.0667697,0.10732478
1072,724834,6.039151,5.0625,1.595634,0.16080748
1918,906825,2.737979,2.40625,1.2173177,0.1226234
1819,749717,-2.656409,-2.3125,1.2792008,0.12891744
2046,925346,1.983248,4.5625,0.66718346,0.06706491
1917,749714,2.994835,3.71875,0.65899074,0.06638175
1626,907169,4.768988,3.609375,1.6896489,0.17050494
1007,910784,-3.140728,-2.609375,1.3570718,0.13631015
1029,909719,5.613956,4.09375,0.5097807,0.051318057
1917,930297,3.079199,3.75,0.8496549,0.08567065
1939,909904,2.911484,6.0625,1.0370115,0.10679714
1007,905948,-2.833791,-1.765625,2.253401,0.22766733
1626,907051,1.629259,4.5,0.79459864,0.08058132
1401,749714,4.24488,4.125,0.54611653,0.0549232
2045,908445,3.721268,3.171875,1.0550814,0.10686407
1010,1240147,2.15231,1.34375,0.77613866,0.07941906
1779,1298539,1.559457,5.09375,0.90070176,0.09106035
1043,909771,4.684217,1.6796875,0.46510333,0.047021635
1025,909905,4.776826,2.953125,0.92295885,0.09295112
1449,753621,5.033824,3.546875,1.7619033,0.177954
1250,687588,2.560819,4.21875,1.3847842,0.13934603
1250,724831,1.411127,3.421875,0.8953413,0.09016975
1072,1240123,3.854707,3.203125,4.630882,0.47201926
1918,724839,4.489118,4.75,1.6143703,0.16321178
1778,907313,2.697641,3.984375,1.1318524,0.11391688
1512,910904,5.856867,4.5,0.47412625,0.047666725
2038,1240223,6.544541,5.40625,0.8428328,0.085717924
1922,687821,4.726088,6.40625,0.78192216,0.082827926
1912,905946,2.780759,4.625,0.82565135,0.08306652
1922,907048,3.553529,3.640625,0.45894405,0.046299856
1830,907051,2.54196,2.609375,2.409664,0.24751751
1852,687802,6.063797,4.5625,1.0036843,0.10143788
2055,909260,1.837484,2.25,2.8321416,0.28632763
2046,906808,3.559237,4.59375,0.7473749,0.07558517
1025,924247,5.177035,2.15625,0.82692856,0.08461618
1068,907069,0.864819,3.765625,1.4294786,0.14396268
1917,909728,2.956181,3.09375,0.79073703,0.07956912
1058,908474,-0.225583,1.7578125,0.32294706,0.03244745
1912,724855,2.105172,4.90625,1.0647696,0.107333474
1170,688011,4.673003,3.765625,0.91652447,0.09236704
1819,1660035,0.309659,-1.1328125,2.0788574,0.20978056
1043,1298356,6.379047,5.09375,1.6462016,0.16869564
2111,909738,5.852635,5.03125,1.63219,0.16470669
1014,906821,2.340679,4.03125,1.7083354,0.17225136
1372,1295740,1.439883,2.828125,0.6515435,0.06578649
1852,910899,4.782117,3.21875,0.68681324,0.06932719
1024,909728,-0.932998,-1.5546875,0.8052019,0.08071778
1072,946353,5.057135,4.65625,1.8421688,0.18624204
1025,1503367,5.872273,2.53125,2.9415653,0.30058414
1819,907051,1.426923,-1.2109375,2.084307,0.21033047
1059,908448,-0.875923,1.0703125,0.59976554,0.06087759
1917,753556,0.075441,2.15625,0.74546707,0.07541905
2046,724869,5.310265,5.3125,0.65835714,0.06641734
1918,909746,5.911264,4.0625,1.0868603,0.10970809
2111,1240209,5.370467,3.703125,1.3260416,0.1337396
1058,905986,2.187625,2.53125,0.39505675,0.03963818
1013,910906,0.568796,2.578125,1.0115056,0.102491714
1917,930082,1.772252,2.484375,0.5795738,0.058438387
1625,749709,5.293309,3.9375,1.0149698,0.102512985
1912,907322,2.263971,3.5,0.76426554,0.07716806
1025,907287,4.59745,1.78125,1.3171982,0.1346893
1779,910920,0.652283,3.65625,1.3887321,0.14071453
1250,688058,3.127064,4.1875,0.6647136,0.06690104
2045,1298157,5.604149,3.765625,0.8138316,0.081960924
1072,907321,4.99255,3.796875,1.9288954,0.19494483
1191,1290722,-5.453346,0.7265625,1.7510046,0.17798933
2106,688013,3.323118,3.65625,0.9371728,0.09471586
1779,910941,0.53071,2.671875,0.66983086,0.06776692
1449,946359,6.62152,4.15625,0.79818434,0.08140662
2046,753604,2.796936,3.4375,1.5339795,0.15524995
1778,906792,2.698244,3.421875,0.8708739,0.087856755
1007,1323913,-7.098405,-5.03125,0.18666245,0.019143013
1512,688086,3.844642,3.0625,0.46434414,0.046844635
1939,906856,1.631799,1.2734375,4.945115,0.52382916
1010,907045,2.394599,2.96875,1.137236,0.11672038
1057,906863,-1.135568,3.5625,0.76723534,0.07716122
2106,753554,2.92123,4.15625,1.5194819,0.15396287
1029,907171,4.160919,3.9375,0.8931694,0.09013104
2046,1240143,5.005743,4.59375,0.7673262,0.077143855
1819,906846,-3.327409,-4.1875,0.74792254,0.07535745
2038,908159,3.477399,1.9296875,0.50664103,0.051315207
1025,909778,6.322451,1.875,2.6325004,0.27432665
1024,908133,-1.334156,-2.21875,0.9580084,0.09657147
1014,908469,4.913951,3.671875,2.4402845,0.25228226
2045,1298348,6.495834,4.1875,0.9132798,0.09208594
1014,930297,3.453396,4.59375,1.2199159,0.12388241
1007,753600,-2.829781,-1.0078125,2.6896355,0.27627584
1635,906824,5.668425,5.1875,0.5888424,0.059343345
1779,906828,1.058335,3.546875,0.71102566,0.071961
2046,905955,4.473451,4.71875,0.9471102,0.09517318
1553,910779,4.991493,4.875,1.0028585,0.101289734
1043,909698,5.317747,2.671875,0.61825645,0.06264539
1626,906825,-1.042176,2.359375,1.1381252,0.11472804
1830,1240168,1.218811,1.421875,2.1119466,0.21289353
1918,905977,4.946105,4.53125,1.5880916,0.15983573
1029,1327775,5.00854,3.53125,0.6386801,0.06466357
1939,1298539,2.524838,4.84375,2.59768,0.26580983
1778,906797,4.492327,4.1875,0.6128227,0.0615632
1625,683667,4.537471,4.1875,0.799077,0.08065914
2106,749714,2.734252,4.5625,0.9214909,0.092691466
1626,946359,3.383238,5.15625,0.7963148,0.08116724
1243,906813,2.375627,4.0625,1.3627268,0.13693766
1059,924104,-0.159486,2.0625,0.41523632,0.041739326
1778,906836,2.121555,2.171875,0.6565878,0.06670875
1057,909712,-2.886825,3.328125,0.6820929,0.06854214
1191,724870,-3.638068,0.93359375,0.65435845,0.06648225
2046,949176,3.149892,4.1875,1.1627015,0.11712178
1625,909248,5.287378,4.46875,1.2159069,0.12245388
1043,1240169,4.629766,4.25,0.7285938,0.073376626
1553,905990,5.755361,4.53125,0.87999094,0.08851705
2046,724872,2.654438,3.828125,0.66689694,0.06749485
1635,724859,5.063609,5.78125,0.6182831,0.06250801
1779,910689,3.227441,5.78125,1.2904425,0.14732137
2438,925348,12.181665,7.6875,1.0370668,0.108070284
2055,1290730,0.941422,3.796875,1.3304889,0.13346812
1635,1298351,5.240696,5.0625,0.4053774,0.04096968
2111,753624,5.661215,4.46875,0.7458287,0.07502185
1626,687980,1.143932,3.109375,2.2175362,0.22460344
1918,924250,3.185286,3.625,1.6082464,0.16207854
1830,1240121,1.832314,2.546875,2.7139082,0.27750903
1068,909735,0.12711,2.984375,1.2130054,0.12247742
1057,906693,-1.55395,3.359375,0.97810125,0.09882028
2055,910702,6.286445,7.90625,0.7822885,0.094548985
1553,907274,0.909969,3.578125,1.0145465,0.10247023
1922,1240222,2.628409,3.765625,0.5583215,0.056122165
1013,907291,3.165952,3.46875,1.0223142,0.10332073
2111,1479995,5.832367,3.8125,1.1776203,0.11854741
1441,930082,3.152417,1.9375,0.28265497,0.028454008
1830,1240157,1.875521,2.171875,2.135336,0.21805613
1401,1240210,0.800585,2.5,1.0864714,0.11080895
1029,910697,5.582691,4.3125,0.8430068,0.085171305
1239,688011,2.198963,4.15625,1.0949467,0.110272
1553,1240123,2.343612,3.59375,1.4088391,0.14275189
1024,910943,-0.306134,-0.87109375,1.5747024,0.15803245
1512,1240221,4.905582,3.171875,0.37199622,0.03751815
2055,1298347,3.005214,4.1875,1.3236573,0.13491851
1706,907066,3.463361,5.03125,0.89145523,0.08974005
1626,907799,-0.144996,0.80078125,1.4564909,0.14752087
1449,1240146,5.782653,3.890625,1.3408076,0.13500336
1170,753605,2.060844,3.078125,0.8955607,0.09042497
1239,907042,0.218909,3.1875,0.59851587,0.060193025
1057,907270,-3.901052,1.46875,1.5498184,0.1574602
2045,687802,6.527166,4.59375,1.1731404,0.11868684
2046,1330975,4.059785,4.71875,0.5884558,0.059472598
1372,908447,-2.082196,4.09375,0.8960925,0.09020688
1830,687798,3.417906,2.3125,3.083894,0.3136387
1170,910697,3.794319,3.03125,0.89712137,0.090761945
1191,688010,-5.100958,-0.546875,0.51034045,0.051499207
1372,1331033,1.160175,2.109375,0.48795798,0.049576107
1512,908460,8.029551,6.40625,0.813245,0.08508188
1250,1331048,0.072097,2.046875,0.60719866,0.061550498
1013,753620,3.610077,3.765625,1.0672853,0.10793905
1007,1298348,-1.864158,-1.8984375,1.9612675,0.1984218
1852,1660034,5.29872,3.234375,0.69898736,0.07053584
1917,907789,-0.022094,0.7421875,0.5812908,0.059118535
1779,907064,1.618749,4.5625,0.8759477,0.088557735
2038,1240201,4.867169,3.984375,0.6245983,0.06285116
1025,1331038,2.899761,2.4375,0.6808866,0.06896369
2038,749711,4.674159,4.4375,0.6041424,0.06076983
1068,687780,1.037896,3.625,1.4591204,0.14728418
1779,906827,0.945662,3.390625,0.7409146,0.074766785
1912,908449,5.922899,6.65625,0.9607994,0.10025068
2046,724868,2.97783,3.875,0.6374647,0.06438457
2438,906801,9.989451,9.125,0.9372909,0.11328288
2046,687568,4.577148,4.96875,0.738527,0.074261054
1918,909717,3.612864,2.5625,1.222124,0.122790426
1250,910941,1.817176,2.328125,0.9227051,0.09331705
1852,1298157,4.316776,3.546875,0.55452406,0.05584608
1010,749715,0.802047,0.953125,1.9715774,0.20403756
1779,1240157,0.305049,3.765625,1.0352442,0.1046275
1043,906872,6.21654,3.890625,1.1236145,0.11321056
2111,909696,3.497695,3.1875,0.79992247,0.08052574
1191,908148,-5.691567,-0.609375,0.82460886,0.08484711
1626,908461,2.139358,3.5,1.5639511,0.15811442
2045,906825,4.164592,3.140625,0.7847614,0.079237536
1625,1480359,4.174786,3.234375,1.0648663,0.10829921
1029,1298534,6.707324,5.53125,0.93373424,0.09399616
1830,688121,4.012611,3.15625,2.1898699,0.22189054
1072,1298365,5.511934,3.953125,3.664112,0.3724564
2011,905946,3.741767,3.1875,1.8135526,0.18391484
2038,753556,3.213245,3.390625,0.62941664,0.063552335
1191,688025,-4.420811,-0.4296875,0.6575023,0.066408396
1014,1503363,4.075006,3.171875,3.379637,0.34837335
1922,910903,1.988031,3.015625,0.40437803,0.040806383
1553,1240209,2.701801,4.0,1.2557425,0.12687115
2106,749715,2.301162,2.96875,2.6170073,0.27083278
1626,908451,-0.879068,1.71875,2.2712286,0.23013426
1401,907281,1.567935,1.53125,1.2733701,0.1293733
1441,687983,2.494108,2.1875,0.6317697,0.06351556
2055,907060,0.855863,3.0625,1.8865542,0.18987492
1918,753539,3.855851,1.8515625,0.98318905,0.09906189
1191,905977,-4.314866,0.7421875,1.3928725,0.14307404
1819,1331036,-6.821025,-4.84375,0.20486256,0.020906808
1819,687980,2.452957,-3.765625,1.0214275,0.10264118
1922,909744,1.388656,2.859375,0.68074995,0.06873547
1779,1298169,1.196242,4.15625,0.8800857,0.08869475
1706,906817,3.304323,4.875,0.6349101,0.06403466
2038,1660035,4.776111,4.78125,0.46092469,0.046487145
1057,724872,-2.192962,2.78125,0.8357862,0.084556654
1239,1503365,3.832124,6.15625,1.3132756,0.13386032
1830,687457,3.505159,2.5625,2.5075119,0.25350776
2011,907276,5.521235,4.28125,2.2385054,0.22691274
1635,946355,4.700044,5.28125,0.7169953,0.07222469
1441,1659818,-0.655794,1.2890625,0.38137975,0.0386281
1372,722045,-0.528728,3.828125,0.6544144,0.065951675
1635,930083,7.914961,7.65625,0.47533104,0.0502647
1819,1240166,-5.727749,-4.3125,0.5770354,0.05840021
1819,909976,-4.18195,-3.6875,0.9175361,0.09224535
1029,1330950,4.808642,3.609375,0.53706986,0.054212037
1625,1480374,5.191301,3.21875,1.1086131,0.11406938
1029,910700,6.793155,5.0625,0.7482195,0.07542382
2045,908475,3.54417,3.1875,1.2124135,0.12330508
1068,1503363,0.81845,3.171875,2.5987144,0.26264045
1024,687821,3.953891,0.5546875,0.99659157,0.101522096
1014,910904,1.145093,3.3125,1.0365703,0.10444036
1024,688031,-1.18705,-1.8515625,0.83119315,0.0837094
1024,1303900,1.59959,-0.9453125,1.3874072,0.14110233
1239,1240173,0.387544,3.921875,0.782813,0.0789516
1010,907799,2.416114,1.0,0.35411328,0.03594332
1010,910689,3.85141,2.78125,1.2488828,0.1557685
1025,1330991,4.37562,1.734375,1.1900768,0.120687306
2038,907795,4.468166,3.265625,0.9719816,0.09840888
2038,1295741,1.206871,2.046875,0.7232488,0.07355597
1057,688031,-0.629627,2.25,1.1036552,0.111371465
1779,907047,0.453788,3.171875,1.0839906,0.10970779
1778,907273,2.856028,3.015625,0.9006571,0.09122318
1043,906839,5.454584,3.359375,0.79630053,0.080378875
2111,907322,3.470593,3.0625,0.8827516,0.08886389
1372,1330931,-1.12057,2.515625,0.73864865,0.07524563
1239,1298526,3.826806,5.5625,1.1161283,0.113342784
1625,910905,6.509413,4.5625,2.9655156,0.30024543
1706,906827,1.220867,3.140625,1.0020031,0.10060569
1449,910702,7.61769,6.5,1.1488533,0.129257
2046,908128,3.707625,4.71875,0.78261954,0.07868138
1779,907794,1.070374,4.09375,1.105358,0.112667575
1625,906820,3.654447,3.171875,1.378416,0.14018789
1553,911905,6.547939,5.59375,1.2523979,0.1281527
2106,910934,-0.39882,2.484375,2.044712,0.20774096
2438,909781,13.077442,9.375,0.46981174,0.04951792
1043,688121,6.145905,3.90625,0.8261594,0.08308725
1401,905940,3.048447,3.109375,0.88539237,0.090046324
1058,907072,-0.999627,1.890625,0.540401,0.05446144
1043,724874,5.949773,5.0625,1.4567224,0.14760369
1058,909753,2.479641,3.09375,0.5331268,0.053528365
1170,908468,4.639462,3.875,1.0382268,0.105037615
1239,1240215,3.578193,4.59375,1.6925975,0.17095406
1010,924102,4.622471,3.578125,0.854612,0.08590512
2111,1240184,5.185234,4.84375,0.8912858,0.08960624
2438,1240222,11.294218,7.40625,1.1841846,0.1435079
2046,907792,6.185987,5.875,0.88062334,0.08919405
1068,909263,-0.7142,3.953125,1.6127764,0.16289206
1025,687794,4.848267,2.328125,1.0567473,0.10683645
1007,949176,-4.21298,-3.484375,1.0228457,0.10310737
1014,906868,2.8073,4.46875,2.1847224,0.22102879
1635,909249,4.321728,4.40625,0.7349646,0.07453375
2111,909720,5.51177,4.15625,0.85880935,0.08625078
1917,908159,0.173798,0.8828125,0.54206085,0.05502043
1625,946360,4.3444,4.90625,0.62596816,0.06310035
1058,908445,0.470931,2.203125,0.5026473,0.050534114
1939,909749,3.601129,4.875,0.9317315,0.09426346
1013,687800,5.158454,5.40625,0.88560003,0.089533575
1013,687777,4.739847,4.75,0.7677854,0.077358745
1553,905939,1.331241,3.71875,2.0011702,0.20352334
1025,909250,6.170839,3.34375,0.74281615,0.07477702
1250,1298526,3.954159,4.6875,0.967382,0.09744676
1007,907289,-3.826023,-1.765625,1.6913809,0.17010297
2438,998189,11.232473,7.53125,1.2705685,0.13870482
1059,908444,0.786095,1.984375,0.9581866,0.09669202
1059,724873,1.253174,2.734375,0.3878289,0.038917094
2011,907274,3.580637,2.015625,1.8748395,0.18967788
1024,905985,0.976036,-2.453125,0.83353114,0.08382863
1250,688011,2.547765,4.25,0.7328922,0.073778
1072,1303900,5.04586,4.1875,2.976154,0.30768174
1072,909726,4.825341,3.953125,3.2595117,0.32892212
1706,753612,1.941861,3.59375,2.118205,0.21394084
1059,753621,3.608062,2.671875,0.76632035,0.07709739
2111,724863,4.076209,3.78125,2.1933599,0.22190264
1706,1240122,3.209355,3.90625,0.9145613,0.092029124
1922,910702,5.433111,6.6875,0.7203916,0.07906723
2038,905937,4.080267,2.984375,0.49814686,0.050313335
1635,910554,4.799496,5.15625,0.39454585,0.039771963
1635,1503365,6.680574,6.96875,0.6516109,0.06658493
2111,906808,5.283524,4.46875,0.7566956,0.07658313
1191,949179,-4.904751,0.140625,0.84749305,0.085521765
1553,753623,3.069117,4.09375,0.9698945,0.09759712
1191,688011,-4.078351,0.5703125,1.4726014,0.1486889
1912,910691,0.57238,4.15625,0.73384833,0.07393939
2011,1298136,4.96161,3.796875,2.1112435,0.2142961
1635,753574,6.131268,6.46875,0.73533654,0.074539565
2438,1240212,10.734116,8.4375,1.3427709,0.15271424
1058,753572,1.676312,2.09375,0.28333727,0.028434886
1625,910906,2.860008,3.421875,0.916105,0.09282517
1553,910079,3.056281,3.78125,1.2654498,0.12793614
2038,905986,5.232399,4.03125,0.63059694,0.06334877
1401,908130,2.206308,4.1875,0.34503633,0.03470671
1635,1298362,5.008904,5.03125,0.67260224,0.06787328
2111,687596,4.209444,3.875,0.9622499,0.09704893
2111,907047,0.836117,3.3125,1.4596331,0.14767136
1372,1290905,3.920306,5.09375,0.8880603,0.0897823
2106,910554,2.47058,4.0,0.72922873,0.07349143
1625,907795,5.328376,3.59375,2.3178644,0.23654465
1706,724872,1.81124,3.078125,0.8492492,0.085527815
1129,753551,3.724581,4.375,0.4161606,0.042614684
1918,910861,0.587647,1.59375,0.51299345,0.05175254
2046,1298539,5.248201,5.5625,0.7851167,0.079183936
1058,1330983,0.501568,1.3125,0.69983906,0.07080285
1010,925341,4.037642,2.34375,0.705423,0.07127084
1939,909696,2.798309,4.15625,1.4735405,0.15175329
1917,907270,0.045631,0.89453125,0.71909326,0.07292423
1072,1303897,4.760353,4.46875,2.1496146,0.21923867
2046,906864,2.684781,4.21875,0.68585837,0.06893115
1014,910899,4.538393,2.921875,2.1514678,0.2247819
1072,906827,5.497193,3.953125,2.52351,0.25512516
1129,1240172,4.534315,4.65625,1.104119,0.111450195
1852,906872,6.332703,3.828125,0.95919573,0.09679385
1922,1240153,2.339434,3.734375,0.6506423,0.06554079
1007,908125,-2.55302,-2.046875,1.5021459,0.15142292
1250,909751,0.289791,3.890625,1.5283722,0.15388888
1441,909728,2.064896,2.78125,0.5221887,0.052526224
1778,906863,4.023228,3.515625,0.926452,0.093345314
1706,905959,0.856496,5.1875,1.2573395,0.1266841
1625,906828,5.329896,4.09375,0.9618007,0.0972374
2038,687459,5.608038,4.59375,0.68676186,0.069080405
1441,1327771,-1.73348,0.96875,0.32289758,0.03282249
2106,907281,2.110042,2.703125,1.0941427,0.11116394
1553,687588,2.930055,4.78125,1.456729,0.14664443
1939,687506,3.299486,4.28125,0.94696563,0.09541218
1449,1290765,3.852812,3.25,1.137427,0.11457581
1029,910706,3.727056,2.828125,0.5106992,0.051768545
1918,684052,3.210317,2.28125,0.8015379,0.080625564
1013,909707,3.768866,4.15625,0.8701764,0.0876354
1441,1298226,2.114031,2.109375,0.44026884,0.044294246
1852,908158,4.744606,1.6796875,1.0455552,0.106280535
1819,684052,-5.961688,-3.984375,0.48589298,0.048968136
2438,1298349,10.414064,7.625,0.87440556,0.107766524
1010,905942,3.371457,2.828125,0.82199544,0.08292573
1918,1298169,3.362198,2.953125,1.2601898,0.12654498
1553,688025,2.359439,3.734375,1.0160227,0.10299215
1635,910852,5.777684,5.15625,0.7304447,0.07350212
1918,1240178,5.746146,4.09375,1.3174492,0.13242926
1025,717431,5.52908,2.828125,1.0884027,0.10974357
1058,910549,0.971981,2.46875,0.5923274,0.05947238
2011,1327766,1.821323,2.078125,2.131178,0.21663389
1512,907275,4.366947,2.484375,0.7435088,0.07553985
1917,1240201,3.716351,2.71875,0.81687194,0.08243175
1372,753615,-2.890622,4.25,0.73805875,0.07428297
1014,905990,2.742244,4.3125,1.8948874,0.1915078
1912,1503371,1.999614,3.484375,1.0449772,0.105338305
1014,907318,4.012446,2.6875,0.8585659,0.087068334
1007,1503361,-6.139093,-3.8125,0.6061552,0.06111859
2111,906846,1.463786,2.9375,1.1169198,0.11284548
1024,949090,1.085977,-2.046875,1.1838015,0.11868939
1441,906826,0.932957,3.625,0.576515,0.058012705
1401,910549,0.603194,3.578125,1.0093224,0.10149032
2055,908148,1.004758,1.875,4.362588,0.44222665
2046,908442,2.748265,4.46875,1.6530867,0.1665579
1029,910933,5.692435,4.34375,0.73326194,0.07384676
1191,907290,-3.877594,1.7265625,3.1615226,0.32136828
2011,753608,3.468917,3.421875,1.4567503,0.14773102
2111,1290905,6.901757,5.71875,1.5448377,0.15634888
1025,908470,6.642007,3.921875,1.0681098,0.109295264
2111,1240218,6.074828,5.34375,0.75214744,0.07662074
2046,724825,3.406106,3.140625,1.4438897,0.1461875
1058,907270,0.038741,1.015625,0.7252846,0.073111884
1058,753573,1.816685,1.90625,0.5311492,0.053366136
1922,908138,1.477833,3.765625,0.55507106,0.055854876
1939,1240166,1.540039,3.859375,1.4111383,0.143592
1918,907047,2.427927,2.515625,1.3082074,0.13194092
1068,1327771,0.434368,0.9296875,2.3871713,0.244627
1058,905948,0.470924,2.640625,0.5494028,0.055234715
1922,1330931,1.857543,2.375,0.5613067,0.05697393
1918,724873,3.276281,3.046875,0.7929267,0.079527386
1025,910691,5.987512,2.859375,0.9372298,0.09457723
1072,908148,3.138586,2.15625,7.81262,0.7954173
1372,910691,2.807419,3.5625,0.7174079,0.07243683
2046,908129,4.489988,4.90625,0.84377575,0.08485893
1068,906746,1.12978,3.953125,1.3243842,0.13357244
1553,1240179,4.086112,3.546875,0.7061192,0.07143822
2055,909770,2.685805,3.921875,2.0856931,0.21041189
1043,910935,4.335133,0.94921875,0.2643659,0.02683375
1014,907047,2.370052,2.296875,1.660312,0.16923328
2055,906818,1.726062,4.46875,2.1898336,0.22039892
1635,946359,5.93727,6.28125,0.44573477,0.045332197
2038,906832,1.752707,2.546875,0.57344157,0.05799456
1819,906843,-3.601917,-2.53125,1.5040858,0.15124023
2046,924100,3.937321,4.6875,1.0276252,0.103406355
1852,909777,4.833294,1.984375,0.96211237,0.099465415
2011,924104,2.629782,2.703125,0.9846009,0.09930317
1059,907056,-1.390435,1.9296875,0.71182877,0.07181173
1057,1240207,-1.748256,3.453125,0.7794729,0.07837828
1058,998184,0.868181,1.265625,0.3747587,0.037777327
1057,906792,-3.234416,3.546875,0.6831339,0.068679504
1706,908445,2.224176,2.71875,1.2759407,0.12832196
1025,1298359,5.931404,2.0625,0.5882957,0.06094748
1250,724812,2.304241,4.15625,0.87757075,0.08825771
1025,1297449,3.078608,1.4140625,0.6436707,0.06536473
1939,908152,2.651197,4.875,1.0016853,0.10092549
1706,910941,2.001425,1.9296875,0.9647966,0.09723189
1917,1674021,0.949903,2.640625,0.8398521,0.08460037
1014,909249,1.84925,0.52734375,5.090643,0.5237954
2055,908460,3.767428,6.5625,1.5054511,0.15649648
2106,687506,3.06235,3.953125,0.8681606,0.087432384
1922,688058,3.260673,4.125,0.3675814,0.037044734
1250,906830,2.291914,3.71875,1.1271405,0.11339852
1778,1240210,-0.992434,2.828125,1.2568823,0.12746215
1625,1240223,5.127646,5.5625,1.190541,0.12142298
1072,909742,3.665215,2.421875,5.8040037,0.5919489
1250,907274,1.857186,2.765625,1.1223818,0.11347205
1014,907171,-2.81368,0.765625,3.3193667,0.35161588
1922,908481,1.711514,4.0625,0.74982697,0.075605005
1778,910549,4.582193,3.96875,1.2055737,0.12152714
1449,909776,6.430983,3.296875,0.97756916,0.09840888
1918,908130,4.675798,3.484375,0.919469,0.09243967
1191,908124,-4.670678,0.10595703,0.9724857,0.09772312
1912,905984,0.738244,2.96875,0.91986847,0.0927745
1852,1298359,4.311201,3.109375,0.53317523,0.054170135
1072,909745,5.523724,4.21875,3.1543534,0.31797272
1239,1330975,4.049942,3.984375,0.9743432,0.099772364
1250,906746,1.606068,4.25,0.96976465,0.09770931
1029,724863,6.266481,4.34375,1.4151169,0.14301954
1013,907066,3.381493,4.9375,0.78692305,0.0793875
2106,1298219,3.641492,4.15625,0.75907475,0.07632719
1068,688025,0.516336,2.078125,2.457058,0.25029883
1010,905959,2.974489,4.03125,1.5731462,0.15967798
1072,1298475,5.305554,4.375,1.7614074,0.17795986
1058,1290908,0.317979,2.59375,0.65917856,0.066249736
1939,753615,3.041161,4.84375,1.996669,0.20363978
2038,909720,4.927489,3.796875,0.5868567,0.059020463
1441,1240127,2.569577,2.703125,0.6788144,0.068306744
1449,910920,5.012394,3.078125,1.5105666,0.15271729
2045,724828,5.84414,4.34375,0.6986275,0.070358716
1625,905937,4.416306,3.453125,0.8295566,0.084090464
1059,1290730,-1.501361,2.140625,0.6609472,0.066535525
1939,687821,4.811035,6.34375,1.93821,0.2188319
1250,1503363,2.027068,3.734375,1.8363124,0.18541287
1830,908467,0.448132,0.87109375,1.3145155,0.13232823
1191,910546,-4.792316,0.3203125,0.4027089,0.04061571
1043,910906,4.534265,1.1171875,0.3187463,0.032214265
2106,1298347,3.345119,4.25,0.5173192,0.052233834
1024,908130,2.832268,-0.8828125,0.62652946,0.06286976
1553,910941,4.627473,3.25,1.1301076,0.11441845
2045,905942,5.197563,3.515625,0.69681126,0.070241645
1819,1240201,-2.732766,-3.21875,0.76980174,0.07739273
1449,908125,5.655937,3.53125,0.782238,0.07868422
1922,907321,4.442925,3.359375,0.4495935,0.045215834
2038,1299052,5.170619,5.09375,0.78729814,0.07916514
1939,906790,2.072764,3.53125,2.6710079,0.27241543
2438,910911,7.176588,7.96875,0.8364706,0.08763413
1058,724872,2.597609,2.015625,0.45594877,0.046279855
1830,753573,3.128212,1.359375,1.7455653,0.17609863
1250,905991,2.367865,3.125,0.58836657,0.059281282
1029,688031,3.409824,3.609375,0.5001407,0.050469935
2111,909249,1.567351,2.78125,1.453047,0.14647356
1068,1298534,2.304341,4.0625,1.9573073,0.19788246
2111,907285,6.596499,5.125,1.1032841,0.110866785
1057,905969,-1.606018,5.09375,1.0375298,0.10475962
2106,906795,5.595714,4.21875,0.8267995,0.08310942
1779,908455,1.3866,3.609375,0.86242014,0.087160945
1852,905977,6.072182,4.3125,0.7698702,0.078007795
1779,724878,2.497026,5.75,0.99472886,0.10087681
1025,1298141,6.73613,4.40625,1.2036487,0.122614875
2045,906830,5.792573,3.578125,1.700422,0.17222747
1043,753612,4.567879,2.953125,1.2869406,0.13198113
1239,909774,2.567691,4.84375,0.74423856,0.075041525
1917,1297446,0.275351,1.3515625,0.41356942,0.041922692
1239,910930,0.471072,2.65625,0.6108444,0.06200212
1553,1298348,4.72385,4.625,1.0483272,0.10553188
1029,924100,6.457309,5.0,0.62779593,0.0631491
1043,909726,4.518673,3.171875,0.7599625,0.076267585
1512,687777,5.899615,5.15625,0.51390696,0.05175553
1401,753569,1.983225,3.921875,0.58828294,0.059196867
1778,910700,4.664726,4.5,1.41158,0.14225855
2438,910930,7.166604,6.8125,0.73816216,0.113716766
2038,905950,5.452079,3.75,0.72449285,0.073014155
1830,907287,2.065973,1.78125,2.0902247,0.21139322
1449,907060,5.174102,2.5625,0.64956343,0.06546279
1239,908120,4.012369,5.3125,2.993996,0.30952626
