drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1815,906839,6.358948,6.5625,0.17895083,0.021514656
1815,906848,5.707554,4.78125,0.1301423,0.020604193
1815,906856,3.737103,4.15625,0.13794011,0.022341825
1815,906863,5.570839,5.0625,0.31623107,0.040069282
1815,906864,5.019373,6.0625,0.2592394,0.030852789
1815,906868,5.442982,6.03125,0.30505922,0.03738143
1815,906870,4.995702,4.6875,0.38774875,0.04538971
1815,906875,6.051626,5.25,0.28170326,0.035811197
1815,907046,5.032635,5.9375,0.25353947,0.027282393
1815,907055,5.158136,4.9375,0.27176923,0.03538759
1815,907064,6.836036,6.03125,0.24339214,0.025737923
1815,907065,6.050398,5.84375,0.2929358,0.03243082
1815,907071,5.246622,6.1875,0.19628553,0.021031389
1815,907072,5.186479,5.125,0.2849191,0.039840564
1815,907073,4.479027,4.71875,0.37933147,0.04675088
1815,907275,4.000756,4.375,0.11278868,0.021614501
1815,907299,5.60907,5.625,0.36679724,0.046940107
1815,907311,3.980504,4.625,0.17624508,0.020823343
1815,907313,5.168701,5.96875,0.4171718,0.049057905
1815,907319,5.34784,5.40625,0.43158355,0.051237904
1815,907320,5.052678,5.625,0.29791015,0.037388097
1815,907792,5.688813,7.0625,0.39406064,0.041405205
1815,908122,6.279621,5.03125,0.5811666,0.06634799
1815,908134,5.639827,6.09375,0.41730016,0.055987746
1815,908147,4.25454,4.03125,0.08852946,0.015044361
1815,908150,6.429874,5.84375,0.35470387,0.037639838
1815,908447,5.361967,5.65625,0.34723085,0.041638587
1815,908451,4.838008,4.96875,0.21091771,0.030586628
1815,908460,6.199691,7.8125,0.43730733,0.045949277
1815,908470,7.739719,7.75,0.28013963,0.028686188
1815,908471,4.993072,4.84375,0.3173319,0.04177329
1815,909262,5.439756,4.875,0.38844267,0.046229627
1815,909263,5.930773,6.5,0.259143,0.026876794
1815,909264,5.566737,5.65625,0.32092005,0.040027164
1815,909696,5.419386,4.84375,0.17978482,0.030177932
1815,909709,4.849154,5.53125,0.3600333,0.038576458
1815,909718,5.471775,5.25,0.4509103,0.05957852
1815,909719,5.634075,5.40625,0.30108106,0.035244428
1815,909720,6.402696,5.6875,0.21597643,0.02773293
1815,909737,6.643464,6.1875,0.5925363,0.06348843
1815,909738,7.260987,6.8125,0.3547383,0.0359591
1815,909744,5.774996,4.75,0.4142915,0.04600614
1815,909748,5.58382,5.625,0.2480339,0.027223187
1815,909751,4.385295,5.375,0.7334318,0.085473455
1815,909759,4.888962,5.65625,0.5090699,0.057476092
1815,909777,3.673165,4.59375,0.31781566,0.036424786
1815,910546,6.510116,5.90625,0.39658478,0.04340905
1815,910548,6.12175,5.875,0.3627306,0.04349725
1815,910554,4.926686,5.1875,0.36677545,0.041713618
1815,910691,4.980301,5.4375,0.23760211,0.033976886
1815,910698,5.082627,5.21875,0.470006,0.05035969
1815,910703,6.155479,5.375,0.14962901,0.022808496
1815,910779,6.716863,5.9375,0.37124196,0.03801503
1815,910781,4.601514,5.09375,0.72365963,0.08396931
1815,910921,6.52666,5.8125,0.45130017,0.05236628
1815,910926,5.039146,5.03125,0.38494056,0.046776902
1815,910951,4.365707,4.375,0.30762786,0.033672076
1815,910952,5.422602,6.1875,0.3333519,0.040397953
1815,917486,5.322006,5.53125,0.40976855,0.043406215
1815,924100,6.874046,6.15625,0.44306517,0.050023884
1815,924102,7.050618,6.34375,0.31355846,0.03359682
1815,924187,6.501348,6.96875,0.3263193,0.033241924
1815,924240,5.200605,4.5,0.2977669,0.042977948
1815,930082,6.168632,5.40625,0.30962226,0.03885798
1815,1240128,5.046584,5.625,0.3283143,0.039370187
1815,1240151,5.63887,6.3125,0.44853404,0.051012076
1815,1240159,6.817366,6.4375,0.3162415,0.032407064
1815,1240184,6.684079,6.21875,0.37285545,0.042405102
1815,1240185,6.169244,5.625,0.23097669,0.026472189
1815,1240190,5.827006,6.5625,0.2543172,0.03081997
1815,1290798,5.694088,6.03125,0.10303014,0.013012728
1815,1298134,5.567635,5.03125,0.18029583,0.024783913
1815,1298151,5.843606,5.75,0.22222814,0.024459329
1815,1298157,6.297509,5.34375,0.5076548,0.059698377
1815,1298219,5.256976,5.5625,0.22563833,0.025300153
1815,1298358,6.99973,6.53125,0.295892,0.036574394
1815,1298526,7.483062,7.1875,0.5099498,0.053425673
1815,1299052,4.839667,5.875,0.3821169,0.040858917
1815,1299070,4.78609,4.875,0.30178314,0.042763676
1815,1299081,5.292847,5.75,0.4190018,0.050915923
1815,1330931,4.167531,4.28125,0.21715447,0.02760551
1815,1331048,5.778779,4.78125,0.16442503,0.022325184
1815,1503363,6.229215,5.5625,0.8027998,0.0883594
1815,1503366,5.246805,5.21875,0.52014357,0.065694235
1815,1659818,3.882072,4.1875,0.08854009,0.027722793
1815,1660035,6.752235,6.09375,0.16534786,0.01723051
1815,1674021,6.382699,6.5,0.3781497,0.042848527
1816,687448,5.752995,4.8125,1.5815339,0.15881354
1816,687506,5.006489,2.984375,0.7914988,0.08062944
1816,687562,5.20077,2.90625,1.0563406,0.10707909
1816,687563,5.586195,3.9375,1.1598278,0.116687104
1816,687568,5.71038,3.84375,1.5107856,0.15222025
1816,687588,6.515521,4.8125,0.8991749,0.09068743
1816,687798,4.387023,3.875,0.7191357,0.07227563
1816,687800,6.476399,5.40625,1.5637369,0.15723833
1816,687985,3.68542,3.28125,1.0273728,0.10348978
1816,688006,5.278081,3.0625,0.7948715,0.08075825
1816,688011,5.270803,3.984375,0.6719617,0.069399156
1816,688086,4.764163,3.1875,1.1632472,0.11664819
1816,722046,2.9005,2.8125,0.7453201,0.09107268
1816,724859,4.220742,4.15625,0.8807659,0.088645935
1816,724868,4.448972,3.328125,0.8700726,0.087775916
1816,749711,5.332598,3.453125,0.99494296,0.10118786
1816,749715,3.61925,2.859375,2.4246786,0.25979683
1816,753554,5.738279,3.640625,1.5512248,0.15625869
1816,753586,5.808623,3.921875,1.1406667,0.11454278
1816,753600,4.213598,4.03125,1.1798156,0.118654616
1816,753608,5.637109,4.375,0.8345953,0.08460123
1816,753618,2.656599,2.8125,0.7162208,0.072295606
1816,905937,3.349353,3.125,0.9251429,0.09413899
1816,905959,6.193826,5.75,1.6445227,0.1655153
1816,905964,3.0865,2.5,0.6861382,0.070863284
1816,905973,5.190985,4.46875,1.7146775,0.1722296
1816,905977,6.041181,4.25,0.7010585,0.07045881
1816,905990,5.835062,4.1875,0.92750615,0.09304286
1816,906790,2.751223,3.203125,0.931855,0.0972306
1816,906792,4.835229,3.4375,0.9136078,0.09261056
1816,906800,3.293481,2.203125,0.27833807,0.028614506
1816,906805,6.51196,4.625,0.96955806,0.098126374
1816,906820,5.069204,3.109375,0.63219357,0.06416911
1816,906844,3.606357,2.4375,0.92750937,0.09465497
1816,906864,3.761584,3.875,0.9524337,0.09608479
1816,906868,4.708944,4.15625,0.9494317,0.09605419
1816,907045,4.280256,3.21875,0.97437644,0.10208205
1816,907046,3.106571,3.3125,1.1366544,0.116568655
1816,907056,2.11122,4.0,1.3517519,0.13908684
1816,907061,4.06772,3.265625,0.8764938,0.09070791
1816,907069,5.766836,4.3125,0.70560205,0.07120334
1816,907173,4.300034,3.46875,1.4541736,0.14593655
1816,907270,2.594657,2.34375,0.83892494,0.08490535
1816,907271,4.401214,4.625,0.99677557,0.10047937
1816,907277,3.634443,2.1875,0.60296786,0.061836865
1816,907278,4.494982,3.3125,0.9286808,0.095167205
1816,907281,2.759378,2.234375,0.65844446,0.080684654
1816,907286,5.696048,3.734375,1.212199,0.12348588
1816,907295,3.582685,2.953125,1.5877602,0.1608165
1816,907311,2.680827,2.5625,0.6265643,0.06379167
1816,907313,5.755538,4.28125,0.899688,0.09150022
1816,907791,2.864788,3.296875,1.0908221,0.11099786
1816,907792,4.631448,5.21875,1.6686549,0.16801368
1816,908126,4.329403,3.125,0.5824857,0.06034556
1816,908159,4.625444,2.4375,0.7537125,0.07657653
1816,908443,4.045065,4.03125,1.2158443,0.12330041
1816,908460,5.551043,5.78125,2.2449138,0.2268834
1816,908467,3.340038,3.453125,0.7782695,0.07947528
1816,908471,4.838682,3.15625,0.78022975,0.08050233
1816,909248,4.443375,3.71875,0.9451429,0.09465497
1816,909249,3.926582,2.84375,0.45312795,0.046400126
1816,909250,6.380818,4.9375,1.1948218,0.12067821
1816,909251,3.721081,2.125,0.5449997,0.055457078
1816,909255,4.574138,3.015625,0.8613449,0.0874285
1816,909263,4.266777,4.75,0.8085831,0.08119582
1816,909731,2.820859,3.25,1.0150163,0.10251767
1816,909748,5.687006,3.96875,0.7089914,0.07141844
1816,909755,4.635434,4.21875,0.9097573,0.091463305
1816,909761,5.25805,3.40625,0.9636266,0.09735786
1816,909776,4.502818,4.0625,0.95008844,0.09517943
1816,909781,7.215512,5.4375,0.8316705,0.08522601
1816,909907,6.912354,4.53125,2.2480044,0.23130564
1816,910079,5.475905,3.5625,0.6366984,0.065150715
1816,910692,3.71515,3.421875,0.99730766,0.10219979
1816,910779,6.058668,4.5,1.0468556,0.10521262
1816,910852,5.580367,4.03125,1.1440272,0.11472085
1816,910921,5.444065,4.15625,0.7940794,0.08080247
1816,910924,3.978601,3.65625,0.8049442,0.08225331
1816,910927,4.268719,3.546875,0.95838904,0.096478075
1816,924102,6.142362,4.1875,1.537685,0.15443072
1816,924110,4.563271,3.1875,1.6832358,0.16990647
1816,924151,3.233041,3.5,0.863955,0.08677937
1816,924187,5.775998,4.78125,1.9312224,0.19398032
1816,924240,2.591539,3.046875,0.4902049,0.052018695
1816,924244,4.303921,4.09375,1.0261058,0.10388872
1816,925348,5.857504,5.75,1.5159035,0.15284845
1816,946353,4.216214,3.5625,1.0511932,0.11045221
1816,946359,4.873543,4.21875,1.6413735,0.1683297
1816,1240128,5.394788,3.4375,0.76880133,0.07742593
1816,1240147,4.271803,2.53125,0.47654623,0.05461686
1816,1240154,4.090875,3.3125,1.1819715,0.12040663
1816,1240172,3.726513,3.96875,1.0379688,0.10416746
1816,1240210,2.488232,2.40625,0.4880287,0.053714413
1816,1240215,6.129166,4.4375,1.0806108,0.11008108
1816,1240219,5.790771,4.21875,1.464889,0.14672104
1816,1247871,4.078738,2.734375,1.0583428,0.107580386
1816,1290455,3.510809,2.53125,0.66391945,0.06738936
1816,1290730,4.873178,3.875,0.95081306,0.09791994
1816,1290765,5.541825,3.859375,1.2332942,0.12426142
1816,1290922,4.657505,3.75,0.9760107,0.10158167
1816,1298134,3.457105,3.140625,0.7286874,0.07692783
1816,1298226,6.087833,3.984375,1.0056515,0.1016367
1816,1303896,3.485456,2.8125,0.62431604,0.065316096
1816,1303897,4.883688,3.921875,1.3584019,0.13769844
1816,1330931,2.652396,2.75,0.5050235,0.052320465
1816,1330933,3.002971,2.484375,0.38302982,0.038843572
1816,1331040,2.100958,1.9296875,0.72470784,0.0733735
1816,1480362,5.072374,4.40625,0.9221351,0.094568804
1816,1503367,3.70896,3.84375,1.6360865,0.16540726
1816,1660034,4.997743,3.4375,0.75274056,0.075665064
1817,687452,-5.55732,-5.71875,0.23114578,0.027441792
1817,687455,-3.172312,-5.28125,0.31526753,0.03490316
1817,687562,-6.056933,-6.46875,0.07151847,0.013325165
1817,687802,-2.981679,-5.125,0.5972671,0.07218691
1817,687815,-5.297015,-5.75,0.14598267,0.01693899
1817,687995,-4.034887,-5.65625,0.10718899,0.023930348
1817,688006,-5.059747,-5.40625,0.23274851,0.0390682
1817,688031,-5.280103,-5.46875,0.21751924,0.026886951
1817,724825,-5.328212,-5.3125,0.09718759,0.014440847
1817,724831,-4.551024,-4.9375,0.22888052,0.027812919
1817,753541,-5.534319,-5.625,0.13623156,0.017206073
1817,753554,-6.035272,-5.8125,0.37127796,0.040864352
1817,753572,-4.859346,-5.59375,0.15711851,0.020838194
1817,753573,-5.110738,-5.375,0.18888547,0.020975307
1817,753586,-6.009923,-5.40625,0.16513155,0.02215514
1817,753621,-5.632217,-5.5,0.35724074,0.041818455
1817,905935,-4.703789,-4.5625,0.35564905,0.04163214
1817,905939,-6.248094,-6.03125,0.19608943,0.024457505
1817,905941,-2.072302,-3.859375,3.0392299,0.3138869
1817,905947,-4.717093,-5.5,0.27146757,0.033360425
1817,905948,-5.081722,-4.46875,1.044048,0.11312316
1817,905949,-6.719134,-5.90625,0.19621661,0.023469545
1817,905976,-5.887029,-5.40625,0.27902922,0.030025246
1817,905984,-5.430613,-6.375,0.053763,0.011810637
1817,905986,-5.936769,-5.09375,0.6436382,0.08236825
1817,905990,-2.835393,-4.125,0.3115786,0.037558276
1817,906790,-6.401569,-5.5,0.15310255,0.019592978
1817,906795,-5.985901,-5.4375,0.57036126,0.061653014
1817,906826,-4.252651,-5.09375,0.5673514,0.06703253
1817,906833,-5.543395,-6.21875,0.040804666,0.013214218
1817,906835,-2.94192,-4.125,0.9430574,0.10472441
1817,906843,-5.913901,-4.40625,0.697468,0.07127084
1817,907047,-5.700559,-5.84375,0.07606446,0.010877147
1817,907056,-5.165087,-4.71875,0.2309754,0.054872423
1817,907067,-5.406904,-5.9375,0.20877647,0.030133585
1817,907072,-6.113758,-5.78125,0.19949986,0.022445645
1817,907073,-6.119632,-6.4375,0.059540916,0.016656252
1817,907269,-6.93371,-6.40625,0.16656989,0.022348115
1817,907271,-5.021894,-5.28125,0.15554003,0.021655148
1817,907276,-5.686056,-4.46875,1.0874519,0.1190294
1817,907277,-5.245166,-5.96875,0.18010749,0.029171577
1817,907281,-6.300689,-6.15625,0.08137102,0.015483169
1817,907295,-3.98301,-4.5625,0.6462013,0.07634864
1817,907313,-6.160763,-5.25,0.24220313,0.0347953
1817,907321,-6.250045,-5.40625,0.17537147,0.0253121
1817,907322,-5.152071,-5.875,0.49859065,0.062187355
1817,907323,-6.317807,-5.5,0.31862286,0.036237188
1817,907783,-6.187363,-5.46875,0.21699236,0.031029709
1817,907794,-5.126513,-5.3125,0.255176,0.028007075
1817,908125,-6.1488,-4.5625,0.46321356,0.056443673
1817,908126,-5.890936,-5.40625,0.11969936,0.017358428
1817,908158,-6.253882,-5.96875,0.04650284,0.015811263
1817,908447,-4.80561,-5.21875,0.53247905,0.05717384
1817,908463,-1.657073,-4.375,1.1458162,0.12414982
1817,908467,-5.206417,-5.9375,0.07635181,0.016377538
1817,908473,-5.622624,-4.8125,0.22130701,0.024357945
1817,909248,-5.749809,-5.53125,0.2792335,0.03082231
1817,909262,-5.342705,-5.875,0.16571616,0.02944991
1817,909698,-5.90223,-5.75,0.077799514,0.010521006
1817,909720,-5.290941,-5.5,0.1635966,0.025475722
1817,909725,-5.713896,-5.15625,1.7702962,0.18248233
1817,909736,-5.469396,-5.46875,0.18623817,0.024889931
1817,909745,-5.242256,-5.46875,0.367527,0.045981605
1817,909751,-5.774759,-5.40625,0.46430725,0.047952928
1817,909759,-5.873009,-6.1875,0.122608505,0.01671529
1817,909975,-4.551396,-4.3125,0.45241958,0.05249617
1817,910079,-6.068798,-4.6875,0.13871627,0.014832622
1817,910549,-6.260791,-5.09375,0.42470327,0.042967312
1817,910554,-3.016353,-4.15625,0.913054,0.0924788
1817,910700,-5.59021,-4.875,0.55907196,0.06459783
1817,910703,-5.22347,-5.46875,0.21831495,0.031076336
1817,910904,-6.001767,-5.125,0.15704218,0.019411549
1817,910915,-3.181902,-4.71875,0.85682404,0.090762176
1817,910927,-4.964708,-5.90625,0.27697355,0.03673424
1817,910930,-5.782446,-5.90625,0.244608,0.034055684
1817,917486,-3.09345,-3.703125,0.6153641,0.06998577
1817,925338,-5.221379,-5.28125,0.5954891,0.07570085
1817,925340,-3.652846,-4.625,1.6169066,0.16608652
1817,925348,-4.30446,-4.03125,0.45475814,0.05034612
1817,930297,-4.180743,-4.90625,0.40371555,0.052757733
1817,1240121,-6.354807,-5.59375,0.11163241,0.0145358695
1817,1240122,-5.830215,-4.5625,0.3080465,0.033809923
1817,1240155,-5.508961,-4.75,0.18975079,0.021071397
1817,1240157,-4.952803,-5.5625,0.21950787,0.02496478
1817,1240172,-4.63508,-4.59375,0.7061134,0.09098142
1817,1240174,-4.933735,-5.1875,0.21323556,0.025570385
1817,1290908,-6.187328,-5.4375,0.41879457,0.04728363
1817,1295741,-6.864295,-6.5,0.11182769,0.017136227
1817,1298134,-5.091975,-5.25,0.12826361,0.022071354
1817,1298136,-3.095954,-4.46875,0.6844233,0.0751195
1817,1298146,-4.052866,-4.3125,1.2407104,0.12962742
1817,1298347,-5.680968,-4.34375,0.36323157,0.04764005
1817,1298359,-5.290046,-5.375,0.087615706,0.011065882
1817,1298526,-5.633333,-4.5625,0.3881031,0.043665312
1817,1298537,-4.928655,-4.5,1.0871795,0.111246586
1817,1298538,-3.936426,-4.625,0.50898004,0.05223924
1817,1299081,-5.514689,-5.625,0.14822063,0.018544003
1817,1303897,-4.528695,-5.40625,0.43780193,0.058510344
1817,1330931,-5.461653,-5.78125,0.15673053,0.017962852
1817,1330942,-4.46984,-5.53125,0.63117415,0.089845344
1817,1331036,-6.659908,-6.28125,0.0604702,0.018399991
1817,1331038,-5.27174,-5.59375,0.4935512,0.05702725
1817,1480362,-3.989492,-4.4375,0.31800577,0.03885798
1817,1503366,-4.693432,-4.46875,0.667597,0.06974947
1817,1659823,-4.33151,-4.8125,0.42154884,0.04567505
1817,1674021,-5.440136,-5.5625,0.1751799,0.024823576
1819,683667,-4.228011,-5.25,0.16554756,0.044451427
1819,684052,-5.961688,-6.125,0.056412246,0.0148111945
1819,684072,-6.02121,-6.09375,0.054849017,0.015702004
1819,687561,-3.349719,-5.4375,0.3649779,0.042534176
1819,687590,1.447926,-2.875,3.6021998,0.38441002
1819,687777,1.601416,-1.4296875,4.2679257,0.43555403
1819,687821,5.225367,0.77734375,6.772239,0.68490505
1819,687995,-3.885495,-5.03125,0.30154637,0.05030946
1819,687997,-0.59737,-1.8359375,6.6795077,0.7784235
1819,688025,-5.035141,-5.28125,1.9485824,0.25372866
1819,688121,0.887536,-3.859375,2.1732006,0.2349114
1819,724834,0.334945,-3.09375,1.6126692,0.1708278
1819,724869,0.019277,-1.4765625,2.938815,0.29904252
1819,749709,-4.8531,-4.8125,2.1400015,0.23621732
1819,749710,-0.52555,-2.40625,4.064932,0.40794447
1819,749711,-4.679323,-3.625,18.421783,2.1564467
1819,753555,-6.096781,-6.4375,0.22959009,0.030335609
1819,753576,3.883846,-1.8203125,3.6387362,0.37067556
1819,753618,-5.362068,-5.375,1.0667399,0.1232562
1819,753623,-5.073749,-5.5625,1.2724111,0.16627927
1819,905933,-3.278327,-4.59375,3.266307,0.39269713
1819,905956,-0.152738,-3.015625,5.4729476,0.57874626
1819,905965,-6.247762,-6.53125,0.0923787,0.026568938
1819,905969,-1.695242,-1.8828125,4.284174,0.43749106
1819,905983,-2.569392,-4.1875,2.972676,0.32626876
1819,905984,-4.494775,-6.4375,0.07043103,0.013214218
1819,906693,-1.160607,-3.859375,1.7115065,0.19127128
1819,906798,-4.261647,-4.6875,0.5557773,0.08471917
1819,906800,-6.389715,-6.1875,0.041359976,0.016166203
1819,906801,1.24169,-4.125,4.321814,0.49731147
1819,906805,2.024018,-1.6328125,3.1625261,0.32955936
1819,906826,-2.398494,-2.28125,3.584498,0.37176314
1819,906828,-4.459452,-5.21875,0.14666401,0.02389353
1819,906832,-5.035473,-5.46875,0.83489054,0.14458016
1819,906837,-5.780001,-6.25,0.21446759,0.023129597
1819,906851,-3.253449,-4.375,2.1562583,0.30151206
1819,906852,1.449135,-3.359375,2.8155026,0.28715244
1819,906863,-0.841302,-5.40625,0.23832102,0.033619918
1819,906865,-2.275624,-2.90625,1.9435658,0.25129503
1819,906871,-4.512925,-6.03125,0.11378678,0.030553063
1819,906875,0.577237,-3.703125,4.198653,0.42875785
1819,907000,-5.229158,-6.03125,0.044128425,0.013817054
1819,907045,3.237568,-0.65234375,5.4762635,0.6749247
1819,907051,1.426923,-1.75,13.49858,1.481549
1819,907062,4.330819,-3.921875,4.5736837,0.47236288
1819,907069,0.216459,-3.59375,2.9610932,0.30003542
1819,907072,-4.169897,-5.0,0.858492,0.091614276
1819,907073,-5.858353,-6.5,0.04281414,0.016650412
1819,907269,-6.280064,-5.84375,0.24222492,0.0416816
1819,907275,-3.353543,-4.90625,0.14555664,0.028298086
1819,907299,-4.956433,-4.71875,0.74138355,0.08312912
1819,907313,-2.777878,-3.84375,4.2786674,0.50315595
1819,907319,-2.617716,-4.9375,0.6409177,0.0675524
1819,907790,-4.164737,-4.09375,2.4225097,0.2509722
1819,908127,-2.890373,-4.78125,0.44164506,0.051698796
1819,908159,-5.863836,-6.15625,0.034410473,0.014293037
1819,908444,3.434573,-3.453125,2.4013183,0.24589404
1819,908455,-5.130318,-4.5,0.69490844,0.072153606
1819,908463,-0.738183,-1.21875,5.1874366,0.5273021
1819,909251,-5.565484,-5.875,0.12811095,0.024376782
1819,909725,-0.729527,-2.5,4.557395,0.46280327
1819,909743,-4.135812,-5.0625,0.14255601,0.021730335
1819,909774,-0.72644,-2.75,3.5003903,0.3714482
1819,909974,0.225309,-1.0859375,3.3165264,0.3338645
1819,909975,0.831613,-1.734375,5.548488,0.5634488
1819,910691,-0.002513,-3.25,0.93256444,0.12463322
1819,910692,1.19988,-2.015625,4.9495873,0.52819693
1819,910706,-6.440643,-6.4375,0.051785246,0.021841077
1819,910900,-5.506316,-4.375,2.969386,0.35699925
1819,910903,-4.742968,-6.0625,0.032379545,0.0099465875
1819,910905,1.21463,-1.21875,6.333429,0.6398839
1819,910922,-2.143921,-4.53125,1.2667526,0.13011916
1819,910927,-4.202111,-5.15625,1.2878968,0.15365802
1819,910935,-5.259876,-6.125,0.07352168,0.024997843
1819,911905,1.881558,-1.140625,5.44835,0.5496483
1819,946353,-4.528489,-4.28125,2.302394,0.2618528
1819,946382,-2.415844,-3.140625,3.726281,0.42878342
1819,1240122,1.35932,-2.96875,5.954912,0.60531586
1819,1240153,-3.549614,-4.125,1.4517474,0.17840405
1819,1240154,-5.058745,-5.875,0.15598877,0.033725284
1819,1240168,-2.210416,-3.0625,4.5964494,0.5585477
1819,1240189,-4.638849,-5.9375,0.2792069,0.038221274
1819,1240217,-5.606847,-4.9375,1.1990447,0.12278171
1819,1240218,2.24739,-1.078125,3.3595927,0.3398907
1819,1240221,-6.074624,-5.5,0.110645734,0.022318017
1819,1290730,-4.659577,-5.65625,0.44137195,0.047709957
1819,1290922,0.051517,-2.9375,1.4922324,0.155502
1819,1297446,1.606137,-4.65625,1.2494123,0.13333148
1819,1297449,-5.5168,-6.75,0.18904191,0.04941265
1819,1298134,-4.760919,-4.53125,2.4821415,0.29841954
1819,1298136,0.956282,-1.6015625,7.158631,0.7280483
1819,1298226,-4.502273,-5.28125,1.454867,0.15160824
1819,1298359,-3.412551,-5.15625,0.73271793,0.07567397
1819,1298539,-2.119085,-2.140625,9.697728,0.9797883
1819,1299050,2.024382,-2.515625,2.1491985,0.2200771
1819,1299070,-4.588392,-5.65625,0.18762109,0.040888153
1819,1299075,-4.120521,-2.46875,8.124417,0.8782062
1819,1299081,-2.562142,-4.90625,0.42504978,0.0452718
1819,1330972,-1.731711,-5.0,1.1327596,0.14306776
1819,1331040,-5.048581,-6.71875,0.10844302,0.025122482
1819,1480371,-1.089382,-4.28125,7.6028523,0.79034096
1819,1503364,-5.236262,-5.9375,0.31682065,0.03487056
1819,1503366,-2.958097,-3.234375,4.6821494,0.48309353
1819,1659818,-4.746644,-5.1875,0.1507592,0.021173505
1819,1674021,-3.551922,-4.6875,0.6489245,0.077618115
1825,687448,1.541962,2.0625,1.5649589,0.15907784
1825,687505,-1.216786,-1.8515625,0.19039926,0.02218895
1825,687561,-0.759256,-1.1875,0.17682247,0.022628484
1825,687562,-1.474735,-2.0625,0.1676099,0.018793596
1825,687568,-0.150625,0.80859375,0.75817734,0.07670495
1825,687588,-0.220687,0.55859375,0.86261916,0.08797832
1825,687780,-0.405398,-0.27734375,0.50349027,0.053947434
1825,687798,0.398442,-0.09667969,1.4607468,0.14683345
1825,687997,-0.569163,0.75,1.1938792,0.124257095
1825,688010,-0.273858,-1.09375,0.42533925,0.04802255
1825,722046,-2.12922,-1.4375,0.12822825,0.026059661
1825,724831,-0.569092,-0.4296875,0.30017236,0.03120388
1825,724839,4.516923,2.234375,2.7628338,0.27961904
1825,749714,4.106186,1.2421875,1.772926,0.18071184
1825,749717,0.357539,0.93359375,0.69816005,0.07159922
1825,753541,-1.912274,-1.4921875,0.2719126,0.029075012
1825,753556,0.395108,-1.3125,0.2534832,0.029051656
1825,753574,-0.241529,0.7109375,1.0247929,0.10605531
1825,753618,-2.48826,-2.078125,0.25076905,0.026814178
1825,753620,-1.839435,-0.359375,0.4171437,0.042779826
1825,753624,0.051385,-0.099121094,0.56704146,0.05810796
1825,905934,-0.19947,1.2265625,1.0219548,0.106631696
1825,905939,-1.082697,-0.5390625,0.22443861,0.02450141
1825,905955,3.158798,0.546875,1.6971232,0.17462339
1825,905959,0.824598,1.484375,1.0027359,0.102268785
1825,905986,-0.445812,-0.080566406,0.58272475,0.059120994
1825,905990,0.964388,0.65625,2.2478852,0.23053002
1825,906693,-0.820286,-0.41992188,0.723742,0.07628203
1825,906791,0.461785,0.2734375,1.0005417,0.10151108
1825,906795,-1.381867,0.37890625,1.0587937,0.107240066
1825,906798,-0.681143,-1.25,0.2544943,0.027158448
1825,906805,3.152068,0.76171875,0.8343818,0.08626033
1825,906814,-0.547254,-0.59765625,0.6001492,0.0655168
1825,906832,-2.422004,-2.34375,0.34519053,0.04183264
1825,906837,-0.979249,-1.609375,0.14403418,0.017649699
1825,906870,-1.288256,-2.21875,0.13156082,0.015138714
1825,907046,-0.340876,-0.6484375,0.15760842,0.01653588
1825,907273,-2.03767,-2.203125,0.21896376,0.023235608
1825,907278,-1.754995,-0.87890625,0.32673842,0.034231253
1825,907287,-0.60301,-0.2421875,0.3841269,0.04048678
1825,907291,-2.019219,-1.578125,0.110682055,0.014070326
1825,907299,-1.001683,-1.3515625,0.1474467,0.018390479
1825,907311,-2.120262,-2.0625,0.080089256,0.010787655
1825,907313,-1.246485,-0.40429688,0.51813626,0.05641816
1825,907318,-1.567856,-1.46875,0.121486716,0.017372489
1825,907790,-1.060461,-0.77734375,0.4406956,0.047749612
1825,907795,-1.02252,-0.265625,0.33266136,0.035119195
1825,908126,-2.62236,-1.5,0.1287128,0.015000069
1825,908138,-0.48985,-0.29296875,0.49137175,0.051479317
1825,908147,-1.682514,-2.59375,0.046276428,0.010765395
1825,908445,-1.157606,-1.3125,0.22044927,0.026503872
1825,908455,-0.691218,-0.68359375,0.2391335,0.024801526
1825,908467,-1.863471,-1.5390625,0.09495287,0.012031371
1825,909250,2.178542,2.0625,0.79108405,0.08058719
1825,909255,-1.835843,-1.40625,0.17228876,0.018188596
1825,909260,-0.961283,-1.7265625,0.18845525,0.020192398
1825,909722,-2.023306,-1.7421875,0.04228422,0.0072305743
1825,909731,-2.511875,-1.3203125,0.10361128,0.011199827
1825,909746,2.032381,1.9921875,1.336793,0.13767026
1825,909751,-0.095067,-0.6875,0.4236413,0.044146657
1825,909759,-1.307621,-1.484375,0.11610237,0.015011557
1825,909785,-2.821696,-2.21875,0.038033918,0.010787881
1825,910548,-0.04476,0.9375,0.9706687,0.10005663
1825,910700,0.77067,1.3359375,0.739509,0.07551714
1825,910851,0.203995,-1.4921875,0.34208763,0.03890585
1825,910919,-2.525207,-2.484375,0.087014005,0.012330175
1825,910920,1.525814,0.48046875,0.6382562,0.06487864
1825,924151,-1.511809,-0.84765625,0.8783251,0.09354989
1825,924239,-1.551058,-1.90625,0.07820974,0.012113297
1825,924240,-1.205149,0.12207031,0.5699906,0.07617679
1825,925338,-0.756043,-0.28515625,1.2377348,0.1370292
1825,1240145,-1.506864,-1.2734375,0.27546245,0.02928435
