drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1032,1240198,1.462349,2.28125,2.1700206,0.44101048
2106,1298168,1.532868,2.921875,2.1200972,0.4733197
1924,924239,2.550965,3.90625,1.5848582,0.42941839
1067,1330935,5.053846,4.8125,0.6648761,0.30669367
1017,998189,4.70702,4.53125,1.184134,0.37254548
1200,910899,2.553719,3.15625,1.7112374,0.44333264
1053,910899,2.74559,2.171875,2.6019225,0.5248259
1079,909750,-0.11558,2.078125,2.7955253,0.52085614
2172,713880,1.188806,2.25,3.0580368,0.5295682
2107,909257,5.144784,5.125,0.615449,0.28462392
1831,909745,4.433885,4.03125,0.57014257,0.23802766
1578,910567,6.079026,4.78125,0.65446264,0.28680435
1557,1330935,3.534255,4.78125,1.5001376,0.46082333
1862,1330935,-1.804664,-0.8984375,0.7560599,0.2030108
1378,910911,2.598064,4.03125,2.3879275,0.47454622
1915,1240182,3.972237,2.875,2.5209513,0.5123297
1013,907291,3.165952,3.828125,1.3762443,0.39582014
1831,1298538,4.439507,4.0625,0.6959926,0.2679587
1779,687997,1.262866,1.6484375,2.1931815,0.44238004
1855,924189,4.197143,4.9375,1.6910784,0.4709037
1776,687455,3.472321,4.84375,1.2135065,0.37634474
1047,907269,0.421317,3.859375,1.8443992,0.47783107
1916,924189,2.970179,3.15625,2.1958985,0.47855088
2044,909975,4.85534,4.1875,1.5435598,0.42590883
1825,1240223,1.530842,0.27929688,2.2911196,0.39177996
1175,909724,3.449687,4.21875,1.150246,0.35843426
1802,1330983,2.824887,3.75,0.88350534,0.29314572
1557,749716,5.05845,5.1875,1.2607188,0.41627312
2156,910933,2.895696,4.5625,2.8627214,0.54860383
1012,1330947,-0.925841,0.70703125,1.1721871,0.2931889
1563,724859,5.902127,5.8125,0.6693332,0.2866526
1558,753620,3.051372,2.609375,1.9049337,0.43406296
1050,910780,2.166651,2.0,1.7063409,0.39203328
1200,907169,2.715959,3.890625,1.4494836,0.39632094
1560,910780,2.576229,3.171875,1.5378802,0.38802874
2110,909785,2.685433,3.640625,1.100454,0.35294497
1933,906843,5.639744,4.5,1.7587465,0.48088026
1021,908127,1.664627,3.703125,1.5961272,0.42283428
1813,1298157,6.265464,5.75,1.5812303,0.47212538
1019,909757,3.587636,3.125,2.1178746,0.45428622
1038,1240127,4.313446,3.140625,1.4392936,0.3615707
2148,910952,1.127362,2.140625,2.116599,0.41753867
1084,906843,-1.054972,-0.16796875,2.8878412,0.45466685
1618,1240198,3.871463,4.0625,1.4939389,0.41034043
1873,1298157,1.009516,1.515625,1.6034793,0.35225177
1549,908121,1.638593,4.0625,1.807227,0.45400068
1625,1298538,5.666336,5.0625,0.96226996,0.3420196
1578,910933,4.77038,5.65625,0.5605469,0.28956923
1061,910903,4.091888,4.625,1.0154781,0.34867558
1835,925338,3.781172,4.25,1.1899278,0.3328759
1019,1298141,4.208238,3.34375,1.9690799,0.44319698
2158,907318,4.83234,4.21875,1.0157769,0.33868015
2107,1240182,4.233089,4.875,0.9051994,0.35381153
2438,1303900,9.924661,10.0,1.6786524,0.9059806
1932,753622,3.461393,3.328125,1.6026762,0.3839855
2110,688025,4.107091,4.4375,1.201531,0.39099342
2109,687568,2.95917,3.421875,1.5285466,0.38736653
1918,909745,1.120532,3.5625,1.269092,0.3566582
1809,909709,0.114754,2.390625,3.7628303,0.5957331
1578,906827,4.096329,5.875,0.7482165,0.3451369
1088,910781,5.612314,2.40625,2.5731354,0.5038988
1802,909745,4.618811,4.21875,0.52316004,0.23281194
1200,998189,3.737119,3.71875,1.3890837,0.3780841
2107,910780,4.861785,4.46875,0.7252271,0.30900902
1847,946359,8.664076,3.90625,3.5369952,0.70812964
1598,906842,2.341432,3.25,0.85164225,0.29824045
1079,909720,2.308482,2.421875,2.5618858,0.49448273
1061,910920,4.645542,3.78125,1.3560055,0.39548892
1578,687794,4.717305,5.46875,0.697665,0.30967447
2040,910920,0.283204,1.1328125,2.314554,0.4467439
1632,909731,3.274627,4.0625,1.6709517,0.44665205
1031,910399,-3.027226,-1.0234375,2.7196856,0.46799827
1019,1240127,4.5042,2.953125,1.8705571,0.41424298
1560,909699,4.723511,4.59375,1.8626411,0.46588615
1563,1240182,5.240767,5.375,0.7864145,0.31524962
1813,1303900,4.151322,5.625,1.870665,0.5161658
1808,1659818,-2.696709,-0.59765625,3.8249643,0.57703716
1373,906849,4.433485,4.1875,1.6497536,0.46577826
1802,687455,3.769903,4.4375,0.8298165,0.3084567
2170,753620,5.368061,2.46875,2.6439314,0.5293324
2038,909747,4.215869,4.5,1.3906428,0.39443976
2172,910911,4.791924,2.625,2.5462222,0.4950184
1593,910851,3.173784,2.78125,2.2086713,0.45923707
1069,724831,4.452361,3.984375,0.9587805,0.30020386
1928,925346,5.656413,4.3125,0.8624164,0.30805197
1248,909757,-4.596617,-3.890625,4.4025645,0.89472747
2038,909757,4.127082,4.6875,1.26487,0.3922741
1827,687997,-0.17061,1.375,3.0110936,0.5054296
1168,907318,0.967621,2.859375,1.3973551,0.35257232
1932,1298365,2.819846,2.84375,1.6435095,0.39044568
1378,925340,8.134157,4.09375,2.6434948,0.5102345
2499,909755,9.712503,9.875,0.9939336,0.80115694
2039,687780,3.678919,3.90625,1.9110732,0.45209792
1200,924239,0.702237,3.40625,1.4528097,0.41017473
2048,909747,0.206491,-3.46875,3.3454955,0.586833
1778,905972,3.852687,3.15625,1.9727442,0.42991903
1018,908121,5.218918,5.3125,0.7340174,0.32166755
1817,910851,-4.130256,-4.90625,1.0499066,0.4187505
2040,905950,0.392124,1.5390625,2.424794,0.43960258
1916,753622,3.475761,3.390625,1.7237854,0.4077917
1782,1240160,6.014722,5.875,0.9439169,0.38810712
1022,909785,-3.091232,-0.65625,1.9260976,0.3664953
1507,910567,2.538028,4.53125,0.87161,0.338969
1912,906835,3.570187,3.453125,2.0259044,0.45229083
1511,909249,-1.528899,-1.3828125,3.5402226,0.51339203
2010,687780,3.67433,4.1875,2.6225166,0.54112285
2096,906842,2.218768,2.21875,1.7531521,0.41126588
1268,907318,3.265124,4.0625,0.8903907,0.31647152
1838,1240160,3.185335,4.65625,1.0836252,0.35606378
1621,946354,4.170842,4.9375,1.1388626,0.36703143
1043,906868,5.707965,5.5625,0.6133381,0.28510854
1926,687568,0.256706,1.6015625,2.068853,0.4051448
1016,1240144,2.253172,1.8046875,2.2991054,0.42541465
1024,1298141,0.672228,0.86328125,2.2849133,0.41147542
1022,906835,2.078354,0.94921875,2.0278976,0.38047263
2038,998189,5.388323,4.625,1.1611403,0.36706895
1373,910780,3.793904,3.6875,1.2839139,0.392531
1033,1298350,5.58148,5.375,0.7795427,0.34868702
1614,908465,4.021555,4.4375,1.5479176,0.41751528
1268,1330935,2.251659,3.859375,1.3290265,0.41613156
2039,906746,2.695973,3.796875,1.467484,0.39582014
1084,1659818,-3.423994,-0.56640625,2.8754275,0.4630462
1200,907269,2.788211,2.796875,1.6934327,0.42356354
1922,687819,3.102319,2.640625,2.2417815,0.46973026
1917,924248,2.614174,2.546875,2.0015538,0.42266178
1512,909724,5.162568,5.375,0.6166633,0.30648378
1549,1330983,3.82991,3.734375,2.0894337,0.47610363
2438,687568,8.461126,10.0,1.1833696,0.74305356
2159,906835,5.683409,4.3125,1.3530666,0.40591
1441,910933,1.614748,2.953125,1.806406,0.39683065
1809,910781,1.549927,1.15625,2.667834,0.4450967
1594,908127,3.565881,3.578125,2.2059479,0.46582302
1014,1503365,1.853072,3.234375,2.6564946,0.52404314
1510,907299,0.935368,4.28125,1.165892,0.37393266
1046,1240198,1.288551,2.671875,2.3684993,0.48134702
1559,910903,-4.34646,-1.6640625,2.104326,0.38937372
2107,724870,5.216548,5.0625,0.7531506,0.31927416
1200,687568,3.548416,3.765625,1.326485,0.37278756
2039,688013,3.966426,3.203125,1.4035608,0.38029575
1199,910952,2.478612,4.5625,1.6157053,0.45198485
1924,1298348,5.250525,4.46875,1.2820526,0.3809984
1847,906696,2.862917,5.15625,3.6306052,0.79757017
2154,910952,2.950582,3.21875,0.79799396,0.28932065
1582,1298157,4.222269,4.84375,0.92294466,0.33462277
1449,724859,6.253771,5.4375,0.7082933,0.3064522
1799,905986,5.940501,4.65625,1.548061,0.44523612
1061,909747,5.126987,4.46875,1.385005,0.3983398
2109,713880,2.092786,2.953125,1.8255845,0.41427627
1940,908461,1.826646,4.375,1.31323,0.3848083
1401,907169,2.597332,2.734375,2.1232104,0.44835162
1012,909749,1.886526,1.9453125,1.3132077,0.32005155
1401,1240184,1.702175,2.859375,2.0991406,0.4467439
2109,1303900,1.183871,3.53125,1.8298743,0.4402888
1819,907795,-2.788035,-2.765625,4.5198064,0.7236988
1557,1330983,3.539166,4.8125,1.535695,0.44167957
2111,1303900,5.360472,4.5,1.5625639,0.43711886
1047,909757,6.355111,4.9375,1.5004101,0.44588953
1911,1240192,-4.817505,-2.796875,2.9796546,0.54019594
1631,906836,0.885523,3.484375,2.3459191,0.4953803
2046,907274,1.96217,3.609375,2.3058681,0.5147938
1029,1240182,6.63307,5.5,0.5840114,0.29629877
1806,909757,6.025133,5.53125,1.9146253,0.47888848
1259,907322,1.778172,2.15625,2.941935,0.5597875
1010,724831,3.454344,3.671875,1.3432975,0.35111734
1016,749710,1.889226,1.9453125,2.6910937,0.46017528
1378,753554,5.659836,4.53125,2.4628522,0.49307916
2359,905986,6.03817,5.625,0.69423366,0.31777897
1053,724859,3.724197,3.171875,2.013968,0.43890285
1631,907791,4.496018,3.265625,2.1198635,0.48704043
1786,753608,3.270811,3.46875,1.6956019,0.4222657
1843,687590,-0.918244,-0.328125,3.4735804,0.53799576
1175,724831,4.758822,4.5,0.881282,0.29964152
1054,1330947,-1.412694,2.734375,1.9206936,0.44495803
1810,1290797,0.965525,0.09765625,3.3995814,0.55710006
1915,925340,3.996729,3.078125,2.3241715,0.49463552
1835,1331048,1.845055,2.515625,1.3991369,0.3657129
1053,924248,1.618329,2.984375,2.322076,0.5060487
1862,1240184,-1.596131,-0.64453125,0.8451414,0.21047054
1618,906868,5.062763,4.0625,1.2724218,0.369383
1180,907291,-3.797644,-2.40625,2.6846046,0.49674547
1845,910781,3.084861,1.40625,2.877407,0.48897567
1736,909709,2.298852,4.9375,3.109456,0.68308425
1096,687794,1.377276,2.890625,3.3567517,0.5634504
1093,905968,4.564979,4.4375,1.0480003,0.34772488
2439,909755,8.985955,9.75,0.5964462,0.53128535
1372,1240192,1.948377,1.0546875,3.029282,0.4935106
2043,1240127,5.630475,5.125,0.56379473,0.27449533
2438,1298350,10.504158,10.0,1.492716,0.8780895
1620,905972,6.50793,5.65625,0.44259536,0.2616955
1803,907291,2.860397,5.3125,2.4775398,0.63340485
1928,907169,4.316431,4.8125,1.1097234,0.38861907
1778,907318,2.282931,2.890625,1.7849864,0.4017616
1806,906868,6.267396,5.21875,1.7043347,0.43381524
1997,907278,4.537985,3.4375,2.0170033,0.49157873
1912,907322,2.263971,1.7890625,2.7028759,0.5071116
1617,910933,3.039628,4.0625,2.42886,0.4973626
2177,1240160,2.514005,2.5625,2.3584867,0.41370186
1940,1298538,4.432117,4.25,1.2479701,0.3743818
1922,753620,1.565298,2.171875,2.1594112,0.46687177
2048,1503365,-0.268775,-2.40625,3.4001484,0.58881253
1910,1240153,3.910988,1.8359375,3.0950232,0.51636815
1529,910911,0.481187,1.78125,2.8724034,0.5006114
2173,906843,4.105292,4.25,1.2262857,0.37669948
2107,925340,5.966719,5.21875,0.7619975,0.33822995
1620,906827,5.527352,6.375,0.7681285,0.38571593
1373,1298365,2.957364,4.09375,1.3244638,0.3881001
1200,908127,2.263194,4.1875,1.4104215,0.40377098
2175,1240144,5.245671,5.34375,0.8139439,0.36036366
1051,724859,1.745905,2.234375,2.8332481,0.4969797
1131,687794,4.550055,5.21875,2.8550417,0.6124094
1912,1298141,3.281226,3.4375,2.1907308,0.4662363
1133,1330983,1.124572,3.21875,1.600611,0.41283962
1779,907322,0.043137,0.46679688,2.4337547,0.4630916
1940,909249,3.760262,3.15625,1.6088512,0.4041659
1058,909745,-0.205481,2.0,1.6148661,0.36052498
1007,949090,-2.887058,-1.8671875,4.6966944,0.72354406
1073,906868,6.595962,4.625,1.6828291,0.46012276
1912,925338,3.108023,3.171875,2.0522416,0.43676278
1626,1240144,2.205764,2.96875,2.163082,0.47139916
1578,908150,5.104313,5.375,0.52094036,0.2663502
1558,907299,2.84986,3.4375,1.7603717,0.42356572
1576,1303900,2.925127,3.484375,2.0792024,0.4776985
2038,1331048,2.276759,2.625,1.4487975,0.41475716
1632,925338,4.606189,3.828125,1.3039055,0.37155223
1084,1240192,-1.36154,-0.43945312,2.5805302,0.42794314
1200,724859,4.015168,3.890625,1.3905435,0.37002972
1627,998189,3.847241,3.796875,1.6792357,0.41279522
2154,1298365,3.659338,2.5625,0.653546,0.25416395
1026,907269,-2.00372,0.62890625,2.6969366,0.4554814
2171,753575,2.548546,3.328125,2.5381527,0.48640436
2106,688025,4.893322,3.171875,2.3553066,0.4973626
1706,1240127,4.015346,2.234375,2.8523006,0.4971079
1006,907271,4.274488,2.3125,3.7556124,0.5848345
1803,688025,5.973399,4.8125,2.4384685,0.6152598
2044,1298136,5.522145,5.03125,1.8116943,0.5044908
1179,1240159,2.082123,0.80859375,2.0012925,0.3919144
2045,907175,3.309149,4.0625,1.2668246,0.4004787
1061,1240172,5.291783,4.9375,1.2067589,0.39845625
1930,687802,0.819645,1.5859375,2.1546552,0.37312725
2170,1240182,4.027821,3.34375,2.522683,0.541118
1012,907063,0.722261,0.58984375,1.0788358,0.28708294
1191,909745,-5.760534,-4.875,0.7079189,0.37044033
1625,1240127,4.694007,4.96875,0.8941368,0.32579616
1803,909749,5.340058,5.25,2.3353891,0.5997017
1507,909975,5.411205,5.125,0.75847447,0.3273265
1778,906696,4.402172,3.84375,2.2554207,0.49152252
1941,924239,-5.603191,-4.9375,1.5443475,0.5355131
1180,1298157,-0.518522,-2.578125,2.578009,0.49404228
1049,908121,4.343925,3.984375,1.593653,0.42029226
2499,1240184,11.0797,9.875,1.1242262,0.8200109
1941,687590,-2.603741,-4.6875,1.8841492,0.50591576
2040,906746,0.495054,1.7265625,2.125286,0.41619614
1827,1299062,3.072183,1.3515625,2.510044,0.4644457
1025,1240198,6.273526,5.1875,0.9235046,0.3591508
1779,908150,1.196838,1.5859375,2.2339246,0.43118125
1720,909747,8.052663,3.984375,2.3746665,0.51750964
1023,909907,4.053955,4.375,1.1109958,0.35461226
1093,687505,3.28189,4.59375,0.9049805,0.32006827
1017,949090,5.110148,4.9375,1.6243153,0.4481914
1022,909750,-0.975106,0.4375,1.909329,0.3607476
1912,1298358,3.062098,3.453125,2.8297417,0.546183
1033,1303900,4.162619,5.28125,0.870151,0.36513203
1061,749710,5.480941,4.90625,1.1621809,0.38560984
1022,1240172,2.334934,0.95703125,2.3645732,0.40947926
1560,907791,4.005432,3.390625,1.6933072,0.4198687
1441,907278,2.791876,1.9140625,2.0467207,0.41283786
1250,1674021,2.187196,2.34375,2.858378,0.5113345
1910,907322,0.133447,0.6953125,3.088428,0.5281192
2055,907269,0.274214,1.6484375,3.632832,0.5918369
1034,910899,-1.67704,-2.828125,2.3009315,0.4287045
1835,907795,1.965191,4.3125,1.523878,0.3844958
1799,906827,4.27477,5.46875,2.1295495,0.5849237
1190,1330983,-3.306794,-2.578125,6.607292,0.900776
1808,909749,1.946031,0.41015625,3.4403782,0.5477503
2039,687505,2.080575,3.703125,1.4291224,0.37522012
1038,905950,3.53243,3.21875,1.612867,0.3914026
1083,909747,3.798925,2.875,2.1015027,0.42388776
2173,909257,2.955337,4.3125,0.8522037,0.2955075
1259,946354,2.184277,3.9375,1.9898793,0.45155933
1052,1298365,6.335077,3.375,1.5275974,0.4046799
1069,906813,4.438769,4.21875,1.3074472,0.37256145
1080,909709,-1.082633,-1.2578125,5.239,0.82483745
1564,906746,3.346446,2.859375,2.4859433,0.4903987
1632,906848,3.424003,3.828125,1.755242,0.44287217
1593,909785,-0.043746,1.5546875,1.837441,0.41021565
1913,906849,4.688306,4.6875,1.0742954,0.3688711
1494,906827,-4.639696,-2.234375,4.475064,0.6894011
1007,1298157,-5.567102,-3.109375,4.152017,0.7378673
1939,909757,5.64873,3.1875,2.389924,0.48206437
1613,905950,1.770936,3.75,1.8612597,0.427626
1007,909755,-2.491775,-3.234375,4.420491,0.7753979
1017,753554,4.300568,4.8125,1.1333479,0.37788066
1050,1240153,3.986859,2.296875,2.0929112,0.42215478
1549,909757,5.621906,4.25,1.7905618,0.4597961
1084,1240153,-1.923091,-1.125,3.0013418,0.4623684
1620,688013,5.051832,5.03125,0.52465194,0.2724266
1020,724831,5.465306,5.875,0.5479847,0.2882311
1007,1298141,-1.57233,-2.703125,4.0058355,0.68499523
2154,1240172,3.035351,3.078125,0.8165823,0.29753765
1911,910781,-4.562855,-3.125,2.4660912,0.4829362
1778,906848,3.818785,3.265625,2.633086,0.5194254
1024,1331048,-1.777261,-1.21875,1.9271533,0.40695086
2175,1322212,5.392071,4.40625,1.387275,0.4364565
1615,753575,6.610704,6.125,0.6202641,0.31877145
1006,910933,0.665129,2.734375,3.8990142,0.6006583
1624,1303900,4.678221,3.71875,2.3418462,0.514456
1085,1290797,2.159055,2.5625,1.8473608,0.39940545
1032,910952,-0.994841,2.703125,2.1850777,0.44744286
2048,1298350,-1.175681,-2.421875,3.2696354,0.5455002
1614,1240127,4.568474,4.3125,1.3775272,0.392531
1814,909755,5.629957,6.65625,0.66239184,0.3529237
1803,907271,6.721216,5.46875,2.1946943,0.61114234
1919,906696,2.365196,2.671875,1.9340205,0.42829725
1016,907791,2.981684,1.2265625,2.750001,0.4616037
1054,906813,4.489992,4.625,1.6353836,0.4471501
2096,1240160,3.254165,3.296875,2.6029744,0.5330164
1511,1298365,-0.451782,-0.46484375,3.1454718,0.48200515
1378,949179,5.061017,3.6875,2.7544553,0.5027532
1802,907271,4.551536,4.5625,0.59946954,0.26405257
2110,687802,6.472816,5.4375,1.2660075,0.409985
2359,906835,7.532509,5.9375,0.63739353,0.32006732
1810,907794,1.299837,0.546875,3.6469965,0.56792057
2039,1240223,3.633747,3.671875,1.4731181,0.38677132
1804,1240184,6.563717,5.34375,2.6329277,0.6585512
1625,906868,5.266999,4.96875,0.916278,0.33055764
2107,908461,4.518324,5.3125,0.795655,0.33901733
1720,906848,1.767588,4.125,2.5978587,0.5706967
1927,909699,7.875133,5.625,0.7496503,0.36498302
1036,1290797,4.088372,4.5625,1.322145,0.3892397
1582,907169,4.142576,4.8125,0.9548326,0.34275958
1786,1240127,3.680708,2.984375,1.6703521,0.39682263
1239,687819,5.339869,2.359375,2.5794718,0.49432266
2158,906868,2.945776,4.59375,1.0759543,0.36049992
1062,713880,3.940567,3.625,2.670261,0.54267365
1799,924100,5.396495,4.53125,1.900226,0.50565845
1630,906842,2.706384,3.140625,0.99826473,0.3217197
1502,905982,4.995961,4.84375,0.92545074,0.33553138
1029,907322,4.668668,4.625,0.6645285,0.29345962
1815,687802,8.04781,6.5,0.7423718,0.36051017
1806,1503367,6.657645,6.78125,1.8646132,0.5782724
1069,908150,5.448079,3.921875,1.1400714,0.3436327
1061,910399,4.764879,4.3125,1.1093817,0.3627614
1020,687505,5.477314,5.875,0.57288265,0.29442075
2010,1240186,5.357906,3.734375,2.159354,0.4920358
1916,687596,2.989256,3.265625,2.016232,0.43939626
1003,949179,-3.089499,-2.796875,3.1910102,0.53562975
1052,924248,1.642134,3.859375,1.7717944,0.47574723
1924,1298358,3.875047,4.5,2.0405054,0.48888507
2044,713880,3.188247,3.6875,1.6566199,0.4272858
2106,907278,3.798391,3.0,2.27829,0.48487088
1085,1330935,2.077947,2.328125,2.032067,0.44284722
1059,1298537,0.199214,1.21875,2.3202856,0.4263994
1922,1298365,2.259587,2.703125,1.8763592,0.4257985
1631,909785,0.752668,2.703125,2.009243,0.45595357
1825,905972,0.905929,0.08984375,2.3109138,0.39516476
1529,688121,-1.632521,1.5546875,3.5718806,0.56550187
2037,753608,3.486638,4.1875,1.5329193,0.4042751
1779,907169,0.632996,1.640625,2.2465732,0.43676278
2359,909745,6.39953,5.5,0.55930376,0.28085452
1016,1298538,-0.138701,1.4453125,2.495179,0.4348676
1924,687802,4.813961,4.71875,1.7161378,0.43681955
1910,908150,2.208719,2.453125,2.7186024,0.4962092
1563,687568,6.618063,5.71875,0.60021937,0.27901033
1014,1298168,3.219226,2.328125,2.6061988,0.50303584
1626,910933,2.597948,3.28125,2.4439955,0.50046194
1598,925338,3.117654,4.4375,0.8201071,0.30791458
1089,907278,2.950531,4.375,2.3061323,0.510703
1049,724831,4.025553,4.3125,1.1947279,0.3533824
1786,1240160,2.49922,3.171875,2.4574697,0.49942842
1916,906835,3.803634,3.609375,1.6910411,0.42667338
1052,910911,5.356619,3.71875,1.4565367,0.4074583
1088,924189,-0.047418,2.5625,3.6163034,0.6107518
1838,905972,4.309647,4.34375,0.69776833,0.27550158
1559,909907,-0.219147,-0.71484375,2.9323862,0.46687177
1022,724859,-0.390176,0.71875,2.0852013,0.3730211
1268,906827,3.430986,5.1875,1.2520614,0.43416086
1813,910781,6.080033,5.03125,1.3088826,0.39638597
2046,1298365,3.027175,3.546875,1.8325022,0.42452717
1023,1240159,3.728929,3.84375,0.75435275,0.2790075
1373,1299062,5.938391,4.59375,0.9915255,0.37602717
1808,908150,1.246284,-0.009155273,3.5521483,0.5443234
1068,753620,1.219317,0.51171875,2.087433,0.3916427
1808,1240198,1.732549,0.15820312,3.749826,0.5657017
1613,924248,3.97432,3.78125,2.0488327,0.47464338
1835,753608,4.838485,4.6875,1.2376792,0.35431892
1049,906868,1.739142,4.03125,1.3971907,0.38552174
1803,1330983,4.751885,4.5625,3.0330973,0.6663098
1020,910903,5.220789,5.78125,0.5515869,0.29464453
2037,1674021,5.950039,3.8125,1.6930808,0.4198126
1046,1503365,3.174725,3.125,2.0823858,0.47449765
1809,687802,5.056307,1.8125,3.390424,0.52230805
1626,906827,2.334952,3.546875,3.2157376,0.5950236
1629,713880,3.488978,4.4375,1.3211536,0.40972936
2038,688025,3.308369,4.21875,1.28957,0.39803097
1050,907278,1.971373,2.15625,1.9317093,0.41435358
1510,905986,5.230055,4.34375,1.0840367,0.35619894
1560,910567,3.703773,3.421875,1.879092,0.43172297
1561,753612,2.327891,1.8125,2.7194583,0.48328304
1061,1298537,4.684982,4.53125,1.2952211,0.3922487
1812,1330935,1.956441,3.5625,3.0536942,0.5611781
1830,906868,2.237428,2.90625,1.184692,0.3096603
1915,909731,3.038759,3.234375,2.759353,0.5524405
1091,687794,0.212954,2.5,2.2451177,0.43334168
1003,906746,-2.789711,-2.359375,3.0842435,0.53410643
2111,1240145,4.216684,4.6875,1.0712159,0.3452303
1048,909975,5.770657,5.09375,0.9715121,0.37215763
1827,909709,-1.598429,2.375,3.531622,0.59645015
1996,908150,3.79165,4.75,1.3882449,0.4086995
1629,910899,4.214372,4.25,1.4674853,0.4529452
1083,1298358,2.744625,3.34375,2.4223588,0.49229288
1089,924248,2.190615,5.5,2.114151,0.53577125
2096,1240182,3.523863,3.0,2.2195768,0.4837111
1375,1330983,4.766005,6.65625,1.1311022,0.44659582
1835,907274,2.931121,3.96875,1.6839938,0.4121857
1375,1659818,4.901009,7.0,0.96801716,0.44423953
1268,909749,5.218188,4.625,0.92480814,0.34034896
1939,909749,3.601129,3.3125,2.1345627,0.45786586
1067,1298157,5.601928,5.46875,0.4616268,0.25695854
1835,909747,5.984505,4.125,1.5104778,0.36812967
1933,905986,4.182138,4.5,1.4725281,0.42548653
1908,908465,1.947494,2.953125,1.9195744,0.41175064
1614,687802,7.200788,4.875,1.7294902,0.46022487
1917,687568,2.491489,2.515625,1.7083429,0.37229818
1931,909720,4.773974,5.3125,0.6400013,0.27903613
1811,1298358,-1.06365,-2.09375,3.9527037,0.61552614
1930,905982,1.291022,0.89453125,1.9225479,0.34854802
1932,1503367,2.646655,4.21875,1.8652328,0.46450987
1512,687455,5.293101,5.5625,0.7202095,0.33392859
1191,753554,-5.777996,-4.625,0.8556692,0.38668266
1008,909755,1.977993,0.87890625,5.0220833,0.71815336
1003,687455,-2.963191,-2.015625,3.772545,0.572074
1862,924189,-1.073461,-0.8828125,0.85890156,0.20932923
1034,909731,-3.139858,-1.875,2.4557407,0.42526695
1918,724831,3.884269,3.703125,1.2900078,0.35111734
1068,910781,0.98393,1.1640625,1.6730245,0.34520727
1025,925346,5.932176,5.0,0.6229791,0.27581635
1557,906696,5.047235,5.96875,1.2081386,0.43584967
1067,909749,5.751981,5.34375,0.455725,0.24595802
1622,1240223,5.945675,4.75,0.84383214,0.31366655
1819,907269,-6.280064,-4.53125,3.30286,0.752598
1022,909709,1.983822,1.71875,2.6003807,0.46212137
1622,1298348,3.416444,4.90625,0.81508183,0.32019952
1023,949179,2.970641,3.609375,0.91258395,0.30427358
1549,688121,6.192707,3.921875,1.9486352,0.47491625
2106,910933,3.719891,4.125,2.0965822,0.48570526
1622,1240159,4.248828,4.625,0.8473933,0.31975812
1632,946359,4.432665,3.453125,1.6288879,0.41279522
1912,724870,3.539182,3.015625,2.0625443,0.43554094
2045,724870,4.035318,4.90625,0.99985373,0.36070853
1782,906696,5.403711,6.15625,0.7888149,0.3601472
2159,907271,3.34035,4.34375,1.3393359,0.3999003
1940,1298365,5.042508,3.765625,1.3213341,0.36293104
1720,724870,5.595712,3.984375,2.0236406,0.48691127
1830,1330947,0.374286,2.3125,1.1749382,0.311256
2047,909720,2.094389,3.203125,1.530321,0.36821285
1014,1240186,4.799445,2.828125,2.7744923,0.52054816
1067,909745,4.628874,5.15625,0.38898367,0.22706488
1996,907299,1.823924,4.5625,1.4982715,0.42892042
1006,1240184,2.85882,2.390625,3.9835925,0.6040775
1048,910952,3.930688,5.375,1.033621,0.39794636
1375,1298136,8.157104,7.9375,1.1093886,0.56430125
1813,687568,6.341776,5.53125,1.461785,0.43852472
1625,1330935,2.605948,4.53125,1.3598554,0.41182274
1084,910952,-3.075962,0.34960938,2.8304565,0.4506433
1086,1298348,4.055605,0.030639648,3.3144495,0.5529769
2157,753608,4.650555,5.5,0.63292396,0.30894658
1997,905968,4.352889,4.21875,1.7186286,0.45528647
1133,924239,2.668395,3.390625,1.3147783,0.3888915
1012,687802,2.079414,2.1875,1.5977848,0.3454463
1020,906842,3.269619,4.4375,0.744478,0.30610445
1180,998189,-2.158199,-2.859375,2.4970522,0.48545912
1512,907066,4.598083,5.25,0.6344559,0.30969435
1401,905986,3.37579,2.640625,2.004275,0.42991903
1625,907795,5.328376,5.03125,1.1878026,0.39219707
1036,905982,3.584794,4.6875,1.1041415,0.3645733
1029,1290797,5.210786,5.6875,0.5106183,0.27066055
1912,909720,4.417327,3.34375,1.7766312,0.40818253
1069,687997,4.953743,3.578125,1.2114934,0.36689234
2055,688087,1.074919,2.625,2.8426118,0.5119078
1627,753554,1.9846,4.125,1.571651,0.40716976
1180,688121,-1.84188,-2.75,2.9822857,0.5299909
1249,907274,2.376513,3.453125,1.7868552,0.45884433
2109,946359,5.051128,2.96875,1.8467017,0.4207941
1912,749716,3.42938,2.953125,2.387107,0.48149613
1917,749710,0.803426,2.90625,1.7692584,0.39180994
1634,909757,4.769188,4.5,1.241657,0.37602717
1941,906849,-1.114097,-4.5625,2.2799053,0.5604538
1047,910780,4.370427,3.984375,1.3637019,0.40910053
1559,906835,-0.22947,-1.140625,2.0522919,0.39050737
1928,906746,5.363731,4.8125,1.0036407,0.36752298
1916,910920,3.5355,2.578125,1.9706597,0.44903946
1911,713880,-5.510786,-3.296875,3.1913638,0.5526567
1621,907269,2.820372,3.953125,1.4659778,0.42956713
1051,924239,3.959101,1.8359375,3.2449489,0.5691961
1627,724859,3.876476,3.921875,1.6724452,0.4024096
