drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1199,909720,5.411277,4.5,1.0203583,0.46825975
1032,1240145,1.428939,2.09375,1.1924645,0.5080922
1720,906842,-3.006873,2.375,1.9632474,0.61471254
1786,906848,0.31563,3.234375,2.1574023,0.6321713
1511,907066,1.529047,-0.88671875,2.9922385,0.5614016
1449,906835,7.206945,5.90625,0.685055,0.48364982
1812,909709,3.090313,4.53125,3.1164348,0.73724735
1802,908127,3.837144,4.4375,0.611642,0.40978584
1047,1298348,6.63082,4.875,1.2381752,0.5467853
1192,1240182,5.714896,3.0,1.4376848,0.5619419
2040,907791,2.139306,1.1796875,1.9624491,0.5777453
1067,907063,5.111994,3.953125,0.34628963,0.33571848
2039,909755,3.766655,4.40625,0.98911506,0.51492494
1494,910399,-2.172387,-3.84375,2.501045,0.51605874
1529,908127,-0.957677,1.46875,2.846357,0.62528676
1199,905968,3.8567,4.59375,1.1772087,0.52521443
1583,753620,3.169653,1.671875,0.49693453,0.31004706
1849,909724,0.60369,0.06933594,2.0164416,0.51552105
1631,909747,7.206683,3.34375,1.4907761,0.5541464
1845,687568,3.566326,1.546875,2.8118677,0.607935
2048,724831,-3.093262,-3.453125,2.5207345,0.5046675
1047,687455,2.497196,5.1875,1.7602723,0.66756755
1843,906842,-4.469366,-2.859375,3.0860035,0.6319272
1932,1240192,4.659827,3.3125,1.3187432,0.5128591
1706,906848,0.752058,2.359375,3.724429,0.7293573
1131,906843,2.830304,4.90625,1.8592427,0.6510966
1020,925346,5.221323,5.53125,0.3600001,0.37154824
1091,688121,3.200013,2.75,1.427595,0.52801514
2498,724870,7.97595,8.1875,0.46926457,0.59800136
1089,753575,4.642202,5.75,2.1945581,0.70385337
1806,1240144,6.992345,5.5625,2.184984,0.6874271
1088,1298537,3.479066,3.015625,2.914024,0.6778963
1042,907269,5.223349,4.5625,0.61257523,0.43057945
2046,925338,0.988851,3.265625,1.6860726,0.5904534
2110,753620,3.578459,3.953125,0.65539193,0.3955427
1927,1303900,5.465516,5.3125,0.86590236,0.52661866
1463,906827,1.934564,4.625,1.2075856,0.55560607
2177,906848,1.530108,3.4375,1.6213466,0.5276067
1054,749716,2.026746,2.828125,1.1217777,0.4903396
1919,687596,2.041674,2.234375,1.6122258,0.54548776
1529,910920,1.577113,0.72265625,2.5676768,0.5973248
1804,908461,1.234792,5.125,2.1743352,0.7614403
1910,907318,2.980433,1.8125,1.8009975,0.54801106
2157,687455,3.313145,5.6875,0.54674953,0.4664857
1022,906746,-0.157936,1.109375,2.241431,0.5755743
1036,1303900,5.352778,4.59375,1.5811743,0.63384455
1598,907291,4.434968,4.34375,0.82377166,0.45854178
1378,909749,5.637272,3.953125,2.559876,0.6721027
1779,687590,1.447787,1.734375,1.6829412,0.5503121
2111,906868,5.190196,4.34375,1.206978,0.5275814
1803,1659818,4.63398,4.34375,2.626088,0.7915378
1625,906849,5.079859,4.6875,0.99486685,0.5060487
2040,909731,-0.152312,1.203125,1.7599175,0.55369514
1736,907269,4.086964,3.265625,2.4623675,0.7148232
1024,1240159,1.167279,1.09375,1.7981051,0.52936244
1401,753620,3.268164,1.6875,1.5931438,0.55516356
2156,905968,3.705286,4.28125,1.822253,0.5958662
1179,907794,-0.295115,1.96875,1.736493,0.5359756
1192,909724,3.531379,3.578125,1.4237432,0.56214
1168,687455,2.034904,3.515625,1.309731,0.57103366
1814,687997,6.855807,6.125,0.64569205,0.49871418
1578,910567,6.079026,4.71875,0.48672685,0.3824647
1930,1290797,1.452485,1.5625,1.1069242,0.43048266
1250,909749,1.418388,2.671875,1.690335,0.56359124
1997,1298136,6.843061,5.375,1.6771735,0.6489744
1593,908461,3.234946,2.625,1.7454734,0.5763328
1494,910933,-5.354588,-3.203125,2.9402397,0.5440469
1831,753554,3.900234,4.15625,0.5339876,0.38512686
1259,925338,4.811066,2.84375,1.7079736,0.56947225
1786,906843,2.530347,2.59375,1.6218356,0.5541464
1494,908465,-1.658089,-3.5,2.6222534,0.5289268
1179,687802,2.89934,1.953125,2.0331173,0.5766702
2048,753608,-4.385505,-2.703125,3.3074062,0.5996156
1052,907322,2.013702,2.375,1.2468644,0.5023682
1830,753608,3.765994,3.4375,0.91315246,0.514873
1634,946354,4.036101,4.75,0.7684601,0.4691539
1816,907271,4.401214,5.03125,0.97018474,0.49349388
1043,907791,4.504196,5.0625,0.8406363,0.52382004
1827,909731,0.891803,0.88671875,2.5329204,0.6363049
1048,910903,4.536744,5.71875,0.75964206,0.55895185
1563,1240172,6.392917,6.40625,0.5130116,0.47136647
2038,924100,4.057466,4.53125,0.91646665,0.48955452
1058,909724,1.491408,1.7890625,1.724784,0.5558616
1050,753612,5.679401,2.078125,1.4517734,0.53695786
1578,1240223,5.122022,5.53125,0.48438972,0.40644062
1190,1240182,3.815703,-0.7421875,6.172861,0.9037884
1919,1298358,3.873415,2.390625,1.7730272,0.5659222
2498,925346,7.794959,8.125,0.38791153,0.53391874
1778,1240223,5.786278,3.203125,1.7222971,0.5659222
1843,687590,-0.918244,-0.12695312,3.275206,0.6557177
1052,946354,0.976139,3.796875,1.067336,0.5012741
1048,906696,3.95798,6.28125,0.9661755,0.6497786
1006,906868,2.060523,3.0,3.619008,0.7191954
1941,713880,-5.990727,-4.53125,1.7774833,0.41697368
1199,906843,3.816604,4.125,1.1749296,0.50705147
2110,908461,5.137692,5.03125,0.62752783,0.41671592
1563,949090,6.666433,5.78125,0.49580917,0.42830044
1941,924100,-3.023716,-4.15625,2.2727332,0.48750356
1598,1240172,3.301317,4.90625,0.89217186,0.4991773
2177,909907,3.904823,3.359375,1.4431131,0.51039195
1093,688013,5.37248,3.75,0.67266613,0.41915393
1025,1503367,5.872273,5.65625,0.7084339,0.47704405
1032,908465,-0.548867,2.1875,1.7119142,0.58206177
1511,907274,-2.020632,-0.9453125,3.149025,0.6034702
1013,753612,4.118008,2.953125,1.2607855,0.5441033
1199,924248,4.499081,4.4375,1.3488145,0.5545874
1011,910851,2.133422,2.109375,2.3794057,0.64470154
1549,949179,3.390189,3.734375,1.1653414,0.5458975
1910,924100,3.988066,2.375,2.5753677,0.6358246
1463,946359,6.650945,3.640625,1.3276795,0.5458975
1046,1303900,2.182498,2.6875,2.4360402,0.6541049
2171,906849,2.743866,2.28125,2.670779,0.66224045
1910,910851,2.833748,2.21875,2.4581437,0.6453926
1372,907169,-0.16447,1.1015625,2.980136,0.6599641
2173,1298141,5.64189,4.65625,0.6513445,0.41160432
1913,1298358,5.382243,4.9375,0.57790196,0.40851286
1940,753608,3.39214,4.75,0.8046594,0.48562878
1013,925340,2.37752,3.59375,1.1749133,0.53918767
1598,753540,3.873879,5.125,0.95912683,0.5297803
1080,946359,-2.106999,-3.765625,4.573411,0.6829654
1862,1503365,-1.474764,-0.9765625,0.5243853,0.2070443
2045,1330935,3.589958,4.40625,0.76962566,0.4406908
1060,906746,1.567998,2.453125,3.2581608,0.7215339
2110,1240192,4.320372,4.84375,0.6204311,0.40836063
1175,753612,4.420223,3.453125,0.9442405,0.47537348
2055,1240198,2.425744,2.484375,3.2472544,0.7308862
1057,1674021,-1.33373,-0.42578125,1.864195,0.50055784
1016,924248,0.829239,1.140625,3.0379918,0.60373163
1933,687455,4.549396,4.90625,1.441647,0.65149
2158,1298141,5.256749,4.65625,0.8109338,0.464344
2499,724831,11.008674,9.875,1.0265846,1.2615975
2040,1298358,0.869099,1.65625,1.8980068,0.5614016
2156,909745,5.047832,3.796875,1.528304,0.52218866
1830,687455,3.16634,3.328125,1.2623084,0.56898487
1038,905950,3.53243,3.84375,1.0288924,0.4958076
1084,907271,-2.8902,-0.09277344,3.0822065,0.57828134
1048,906843,4.52522,4.78125,0.74807554,0.50821817
1030,909907,7.636061,5.46875,0.6201967,0.47077894
1200,713880,2.34745,3.53125,0.88808763,0.41816366
1003,906835,-0.393951,-1.765625,2.7325199,0.55954367
1779,909757,0.374503,1.7109375,1.4995049,0.5225331
1919,1240198,0.855711,2.71875,2.0509052,0.6152564
1058,687794,0.384992,2.34375,1.9240036,0.6082314
1563,906849,5.109518,5.53125,0.51918,0.4097305
1004,946359,-2.144026,-4.125,3.6217287,0.61546284
1012,724831,2.752163,1.984375,0.72965586,0.35985073
1912,753540,3.049693,3.765625,2.2004442,0.6478111
1806,910920,6.537366,5.125,2.6117036,0.7476703
1199,905986,5.173407,4.53125,1.0396748,0.5010034
1939,1240223,5.70116,3.484375,1.3475015,0.52404314
1925,749716,5.191738,4.65625,0.53141147,0.40715536
1559,909731,-2.821486,-2.15625,2.7807655,0.569423
1593,905968,1.509792,2.609375,1.9868835,0.61325955
1043,687568,6.329107,5.28125,0.65091544,0.4825498
1843,906835,2.001546,0.28320312,3.0308661,0.6400184
1529,910933,0.028249,1.5625,2.6218174,0.57137114
1911,1240186,-1.097258,-3.828125,3.6645832,0.59012836
1237,905972,6.502281,5.65625,0.3815962,0.36735627
1811,906842,-5.323692,-5.90625,2.2881675,0.45810613
1598,1503367,2.545001,4.75,0.72439396,0.45311868
1511,910781,-0.645359,-1.1484375,2.5321326,0.5347024
1613,907269,2.692974,2.8125,1.8708321,0.6087924
1928,907175,3.289572,3.875,0.8367161,0.4586113
1827,924239,-0.354961,0.7578125,2.885919,0.6741684
1620,910567,5.64083,5.1875,0.39098668,0.35436204
1051,907795,0.252526,2.328125,2.1674705,0.6176279
1021,753612,3.585555,2.515625,1.1318177,0.46300787
2173,905950,4.762432,4.90625,0.93327725,0.50629693
1048,1240182,5.489926,4.46875,0.663058,0.47136647
1813,1503367,5.573709,5.65625,1.242408,0.59104604
1507,1331048,4.084325,3.296875,0.5867056,0.4092926
2157,724859,5.513981,5.5,0.46679,0.42407483
1617,1298358,-1.403127,2.90625,2.9043446,0.6484059
1931,1330947,2.909175,4.28125,0.93175757,0.541118
1059,1240172,0.577684,1.421875,2.31027,0.61201984
1563,906746,5.544603,6.34375,0.5241455,0.4716567
1631,688013,1.695985,2.765625,1.1865699,0.4991773
1838,1331048,3.387438,1.9375,0.58533496,0.3573539
1013,907175,2.470777,2.671875,1.2951225,0.5393238
1067,998189,5.1774,5.65625,0.44386265,0.41441163
1915,905982,2.125023,3.515625,1.4521271,0.56189376
2148,724859,2.665373,2.09375,1.5091623,0.5958662
1029,1298538,5.249241,5.78125,0.38973558,0.385855
1057,1331048,-2.62029,-3.328125,1.3328022,0.4422217
2096,753575,3.717559,3.453125,1.4238974,0.5400004
1560,909757,2.337606,4.09375,1.3016962,0.5379412
1080,906848,-5.199684,-2.875,6.2938223,0.8166261
1020,905950,5.730191,6.59375,0.68422216,0.5644049
1051,909745,0.476341,1.9453125,1.8761774,0.5628394
1021,907066,5.557206,2.859375,1.096049,0.4461053
1634,1240172,4.433648,5.15625,0.95129174,0.5241021
1553,907291,1.141681,2.984375,2.1148105,0.61107385
1378,753612,7.359522,2.703125,2.8577318,0.6703854
1259,924248,1.252409,3.265625,2.1465383,0.64091563
1997,909724,4.872342,4.03125,1.3993924,0.54974204
1038,907291,1.991345,3.328125,0.8860065,0.44262233
1088,910399,2.999702,2.046875,2.6007643,0.6152564
1852,907278,4.944634,4.28125,0.66325086,0.42073435
1928,1240145,4.413768,4.78125,0.5064736,0.40266734
1632,907066,4.417693,3.09375,1.1059439,0.48341846
1072,749710,4.845149,6.1875,1.4374975,0.68209887
1581,1240144,3.439289,3.296875,1.2724539,0.5394162
2157,724870,5.168976,4.875,0.38059273,0.3750536
2107,908127,5.46872,5.5,0.5885658,0.4515051
1560,1299062,5.376099,4.0625,1.140796,0.52218866
1259,753540,5.277425,4.25,2.047071,0.6565503
2438,1331048,7.430714,8.9375,3.3475006,2.914475
2048,749716,-3.448347,-3.796875,2.7088377,0.5154341
1086,687802,1.296406,0.041503906,3.9923193,0.68268394
2011,1330935,2.672175,3.65625,1.0103303,0.45657504
1817,1331048,-4.265406,-6.53125,0.73203075,0.2721081
1997,906836,3.344156,3.828125,1.6873802,0.59383816
1926,910567,2.202991,0.7421875,1.7318558,0.5663068
1720,1331048,2.61584,1.765625,2.0181456,0.6199488
1736,907795,0.509133,4.09375,2.1980422,0.6816787
2011,925338,4.653914,4.09375,0.94635737,0.4801354
1050,749716,3.95626,2.15625,1.2620554,0.4983004
1736,946359,7.102418,3.453125,2.3490655,0.6851222
1011,905950,3.746292,3.046875,2.581912,0.66889954
1022,910911,0.803749,0.13085938,1.5814394,0.4881176
1046,1240144,2.437743,2.515625,1.7887157,0.56818783
1922,1298168,0.899576,2.0,1.1354691,0.49505663
2107,909755,6.144812,5.84375,0.6319085,0.48205677
1919,906848,1.206569,2.71875,2.1990154,0.62952715
2439,753622,8.769744,9.8125,0.96187186,1.1820701
1057,907791,-0.847977,-1.265625,2.1671114,0.5444087
1512,908465,5.24645,5.90625,0.43871298,0.40429813
1449,1240198,6.090183,5.84375,0.9033641,0.541026
1779,1240144,1.394538,1.7890625,1.4774419,0.5225331
1815,907318,5.776239,5.5625,0.46211708,0.43350014
1558,907291,2.844082,3.625,1.3934002,0.5529474
1629,925338,3.123136,4.375,0.63224524,0.4140284
1799,907318,2.242806,3.859375,1.1845754,0.53394675
2157,753575,6.966425,5.71875,0.44988683,0.4200361
1061,1240127,5.486151,4.5,0.7235926,0.4417618
1372,910952,-0.896284,1.28125,2.6789389,0.628443
1933,906842,1.801531,2.984375,1.202752,0.5736541
1919,907322,2.059919,1.1640625,1.5803407,0.53208935
1576,1331048,2.00262,1.0703125,0.8285357,0.41927695
1941,753612,-1.280325,-5.21875,1.6741427,0.39772317
1069,749710,4.244656,5.1875,1.3939914,0.6267321
1909,907066,2.683108,1.6796875,2.2558427,0.5976013
1910,910920,0.165227,2.203125,2.4307456,0.6556379
1582,924239,2.610924,3.828125,0.9678606,0.5025636
1068,688121,0.262454,1.0078125,1.768253,0.567126
1811,907322,-2.445476,-5.59375,2.4884255,0.46687657
1930,907794,0.404577,1.71875,1.1081833,0.4353425
1026,907271,-0.043086,0.88671875,3.2468374,0.6500381
1930,1240153,0.665742,0.5546875,1.0464001,0.3988355
1441,905972,3.298072,2.640625,1.4360936,0.5364974
1936,909750,3.277814,3.109375,1.2109896,0.5042886
1067,924239,4.3833,4.9375,0.44287518,0.39449173
1449,1298348,6.650635,5.375,0.5577716,0.41466025
1177,910911,6.054503,4.15625,0.98978055,0.4983004
1259,906696,3.141785,4.78125,2.3000875,0.6965654
1576,909749,3.291393,3.328125,0.93495405,0.4706982
1012,907794,0.892593,2.5,1.0673213,0.44446123
1804,1330947,3.48134,3.671875,2.4434996,0.77618074
1375,1330947,4.081828,5.6875,0.54777443,0.48211
1862,946359,1.061642,-1.484375,0.52266645,0.19235231
1911,753608,-4.680032,-3.671875,3.4733763,0.5830265
1782,1240127,4.831482,5.34375,0.66002643,0.47692508
1854,687802,4.205541,5.4375,0.7769318,0.49410573
1911,688013,-5.650857,-5.0625,2.5172489,0.4657788
1830,907169,2.646153,3.328125,1.2998451,0.5769658
1939,907269,1.598753,2.421875,1.6406869,0.5633478
1190,905950,-4.398602,1.0390625,6.629696,0.93945
1021,925338,3.083174,2.921875,1.033694,0.45415485
1036,1331048,3.946269,2.390625,1.1650429,0.54575765
1180,924248,-4.856436,-2.734375,2.1986,0.46791115
2010,905972,4.686644,4.21875,1.2103307,0.525005
1808,907318,0.306012,-0.6953125,2.330534,0.54215765
1932,925338,2.589822,2.859375,1.3421303,0.51155317
1802,1503367,4.330799,4.53125,0.51307726,0.38886246
1627,909731,2.190855,3.625,1.3710409,0.5637262
1175,924100,4.093791,4.15625,1.0165606,0.50784326
1375,688121,6.837141,7.34375,0.7248772,0.6326314
1031,1240182,1.21503,-1.3359375,3.6912282,0.60489315
1622,1298365,4.733102,4.25,0.6694553,0.43728325
1022,909975,1.34972,1.015625,2.2069576,0.5692323
2055,1330935,2.191614,1.453125,2.896038,0.6465515
1786,925338,2.48857,2.453125,1.4139345,0.5229626
1031,909726,-2.795955,-0.62890625,4.3443704,0.6587864
1259,910911,3.858302,3.03125,1.5262978,0.5506292
1050,909757,0.325797,3.015625,1.3101143,0.5225331
1168,753608,-2.165675,3.671875,0.99044055,0.51827854
1802,907794,4.58964,4.65625,0.5737933,0.40281245
1372,724870,0.057448,-0.060058594,2.1663103,0.5637262
2046,907791,3.497914,3.234375,1.9608976,0.631956
1908,907274,2.841142,2.15625,1.4741892,0.52397096
1080,753622,-5.509801,-3.734375,4.3571954,0.66768694
1799,905972,5.285601,4.65625,1.305541,0.5677536
1177,753612,2.907752,3.5625,1.183601,0.51736313
1831,687590,4.788829,4.15625,0.58263046,0.39582014
1622,907794,5.383248,5.125,0.8056881,0.49630418
1067,909750,5.602206,5.5,0.39481783,0.39043236
1168,910781,2.656565,2.765625,0.9466217,0.48026955
2438,907269,10.194323,9.5625,4.614053,3.1109378
1268,906843,3.04991,4.25,0.7677327,0.4597961
1058,905950,0.64742,2.5,1.8959161,0.60807085
1615,907291,4.695938,5.53125,0.5717535,0.4396962
1248,908461,-3.480205,-3.75,4.1027427,0.64954823
1808,906696,0.036259,2.203125,3.749243,0.72366065
2039,724831,4.697752,3.765625,0.6649075,0.41220838
1941,907169,-5.917242,-4.21875,2.5332105,0.51096624
1927,925338,4.279122,4.78125,0.65649503,0.44656554
1192,910899,1.998304,2.859375,1.710335,0.620099
2158,908121,5.164363,4.21875,1.057992,0.51246095
1131,753575,6.001204,5.8125,1.5095192,0.62541455
1378,905986,2.698547,3.828125,2.413999,0.657048
1560,905964,3.533606,2.203125,1.4149904,0.5393238
1634,753612,4.060052,3.890625,0.90435004,0.47690043
2170,909757,2.0181,4.40625,1.2663449,0.51280993
1014,687794,-0.356608,2.921875,3.1008995,0.73979956
1042,909755,6.141468,5.875,0.6289361,0.49711385
1852,909731,4.104408,4.90625,0.65365547,0.44688696
1131,1240182,5.593123,4.46875,1.7575842,0.606461
1853,910899,4.032108,3.65625,1.10774,0.5256275
2159,1240172,5.517319,4.53125,1.0908529,0.54215765
1564,910851,0.569141,2.796875,1.7028848,0.55954367
1054,924239,2.479827,3.015625,1.3333741,0.5399536
1248,910780,-6.19617,-5.125,3.016605,0.5581771
1033,687455,5.078134,5.5,0.7594753,0.49608362
1786,753612,2.470976,2.078125,1.5605054,0.53581667
2175,909726,6.111881,5.03125,0.7070386,0.47852018
1736,907322,4.903939,2.671875,2.1602569,0.65421873
1917,907271,2.321974,3.328125,1.4302388,0.5506452
1529,1240153,1.148805,0.29101562,2.7874055,0.6026462
1810,910781,-0.111652,0.61328125,2.9321277,0.64412874
1059,1503367,1.179652,1.375,1.9174789,0.55148405
1996,1330947,2.796406,2.921875,1.2842823,0.537539
1068,925346,0.972801,0.47460938,0.97713757,0.4337247
1557,1503365,6.407277,5.6875,0.952276,0.53280604
1557,907791,5.460818,4.75,1.3257357,0.5692186
1050,909747,4.476648,2.640625,1.5431691,0.5512144
1915,910780,2.2927,2.296875,1.3117459,0.5285093
1003,907795,-3.160381,-2.015625,2.7308092,0.55497885
2177,925338,2.500277,2.59375,1.0871828,0.4470132
1175,910952,4.031835,4.625,0.95544374,0.5038442
1005,908127,1.758819,3.03125,2.6816704,0.6978353
2154,909709,3.512088,3.046875,0.579397,0.34611365
1625,1298348,5.298642,5.0,0.67050517,0.4509325
2158,906835,6.435668,4.78125,0.98188233,0.5164542
2156,1330947,0.24164,1.8828125,2.0230577,0.5633478
1250,906868,1.315943,2.53125,1.8027554,0.5754109
1830,1503367,2.51204,3.453125,1.043017,0.5224039
1736,910911,3.251596,3.75,1.8792224,0.6358246
1618,907175,2.468811,3.109375,1.0508054,0.48721096
1845,687505,-0.369348,1.2890625,2.6116822,0.6025276
1912,906848,3.705444,3.234375,2.6022496,0.6741684
1052,1503365,7.154104,4.125,1.0734366,0.5067378
2173,753540,5.627516,5.15625,0.9675172,0.5275814
1563,687794,5.394207,6.34375,0.54840887,0.48557574
1091,753540,0.937398,3.484375,1.4642706,0.55531156
1583,905972,3.374652,2.671875,0.5036263,0.31182367
1853,1298365,3.198114,3.859375,0.82074594,0.46875647
1924,753554,3.005185,4.03125,1.4891474,0.55354106
2499,906696,9.672429,9.875,2.3322403,1.9569309
2173,946359,4.461224,3.828125,0.87378025,0.45254484
1847,1240184,6.828119,4.4375,3.489129,0.8016303
1089,687568,4.704763,5.03125,2.1986156,0.65646493
2170,1330935,2.603402,3.484375,1.4212629,0.5127367
1809,1298365,1.921073,0.012207031,1.9647726,0.5251915
1047,687590,3.342696,5.03125,1.6244438,0.62541455
1529,1674021,0.206153,1.34375,2.7848492,0.6069006
1559,753554,-2.536069,-1.8984375,2.7931654,0.563401
1593,909975,4.991531,2.984375,2.1163456,0.62305254
2044,908150,3.788989,4.21875,1.2697048,0.5664818
1561,1298365,1.27825,1.8671875,1.3830752,0.49896008
1022,906835,2.078354,1.0703125,1.8778427,0.5375829
1936,907791,2.006424,2.578125,1.3818798,0.52144295
2110,1330983,4.553024,4.875,0.82307667,0.45933497
2173,909699,4.462388,5.40625,1.0491874,0.53782004
1463,909755,5.747544,4.8125,1.3264741,0.5948501
1168,924189,3.620446,2.984375,1.2522566,0.5473732
1250,910781,0.304444,1.921875,1.4859003,0.51524615
1510,1240192,3.928719,4.46875,0.82897425,0.46620956
1036,909709,4.982242,4.84375,1.5398183,0.62355375
2173,687802,5.797151,4.90625,0.9187712,0.50229186
1776,1240192,4.974439,4.59375,0.6995838,0.44661835
2148,907322,-0.23509,0.65625,1.6568651,0.60371107
1047,908121,5.574305,4.78125,1.5723847,0.6084269
1909,907274,1.203266,1.3984375,2.332073,0.62618846
1626,753622,0.591081,2.515625,1.9355526,0.5917566
1582,1303900,4.650196,4.65625,1.1061131,0.54974204
1615,1330935,2.618074,4.84375,0.6248604,0.41284472
1168,907299,2.809516,2.9375,1.1378412,0.5195013
2156,1240159,3.363464,4.6875,1.3736287,0.5423532
1621,753608,5.159018,5.21875,0.84508663,0.52257323
1268,1330935,2.251659,3.859375,0.7319087,0.41587532
2154,910911,2.760052,2.296875,0.47033903,0.2976007
1908,924239,2.604323,2.421875,1.4696198,0.53018194
2045,906836,2.78127,4.84375,0.8394184,0.48749208
1511,1331048,-3.819138,-3.40625,2.856841,0.5762448
1808,1240186,4.187348,0.60546875,3.0257492,0.6243248
2156,1240172,2.706473,4.9375,1.8331498,0.6141992
1013,909257,3.702103,3.671875,0.9901609,0.50365496
1939,906835,4.917423,3.75,1.378231,0.5359939
1919,909755,2.217785,3.078125,1.7618234,0.5903012
1012,907291,1.52979,1.890625,0.9783363,0.40430894
1020,909720,5.746278,5.875,0.507868,0.43713003
1909,687794,1.533827,2.703125,2.4959557,0.6582556
1854,906813,4.604003,5.25,0.7301886,0.4579105
1625,909747,7.734155,4.8125,0.9152937,0.5081772
1510,910899,4.177868,3.734375,1.0518445,0.50039
1629,1298348,6.610178,4.71875,0.5632114,0.38798058
2039,713880,2.340714,3.328125,0.8820978,0.449845
1051,907063,2.100715,0.15039062,2.113299,0.6192479
1940,1298350,2.86356,4.625,0.99975103,0.50722474
1019,946354,1.016037,3.171875,1.2070358,0.5276067
1941,687794,-4.319579,-4.09375,2.6200933,0.5206839
1036,905986,4.986116,4.40625,1.215514,0.5664818
1030,907278,4.381181,4.375,0.5039006,0.37812728
1449,908461,5.891484,5.5625,0.6194715,0.4543917
1073,905950,3.136095,5.59375,1.9781715,0.7654442
2011,910920,2.486189,4.34375,0.94830203,0.5000781
1067,909726,4.976021,5.375,0.39806333,0.3859117
1932,688025,2.69793,2.953125,1.4438947,0.5106684
1852,907269,3.067198,4.5625,0.7489205,0.46547955
1630,1330983,2.872712,3.953125,1.1878517,0.54652655
1626,906827,2.334952,3.171875,2.1747174,0.6168335
1010,1240153,2.631068,2.890625,1.3201988,0.5455876
1808,1298537,1.183513,0.88671875,3.2010305,0.66049176
1811,753608,-1.905184,-3.671875,3.4733763,0.5830265
1011,688013,-1.171365,1.2421875,2.0306077,0.5706701
2040,1298157,1.508614,2.015625,1.5899215,0.5379412
1830,687802,5.010508,3.609375,1.2346238,0.5783524
1549,753620,4.048861,3.234375,1.1823908,0.53845775
1131,907175,1.246429,4.0625,1.9550204,0.6300619
2156,753575,4.882626,4.6875,1.4610626,0.55132204
1199,910903,4.345263,5.09375,1.224011,0.54330516
1093,925340,5.569906,4.59375,0.73850065,0.46076486
1997,908461,3.162987,4.25,1.2777454,0.550016
1631,1298365,2.177889,3.0625,1.1221482,0.5045126
1029,749710,6.180618,6.875,0.6605767,0.5573148
1940,1240127,3.308066,4.125,0.8615982,0.46620956
1191,909726,-5.355713,-4.90625,1.2445251,0.30725697
1177,907269,1.293443,3.546875,1.3375734,0.5444087
1510,907318,3.770597,3.984375,0.6892995,0.42569542
1563,910399,5.367314,5.59375,0.39222258,0.38203195
1038,905982,2.391924,3.765625,0.956116,0.46911412
2096,907169,2.881079,3.3125,1.8489563,0.6045981
1563,910933,4.479692,6.09375,0.44812512,0.41346252
1008,907175,1.924529,-0.96875,4.5504894,0.745703
1564,908461,0.520443,3.203125,1.4995049,0.5225331
1913,925338,5.615818,4.65625,0.50332224,0.38040406
1180,688013,-3.849261,-3.890625,1.1677294,0.32517007
2156,1298157,3.687535,4.5625,1.5803591,0.56449854
1018,905982,6.085926,6.15625,0.47448972,0.4282506
1091,724859,3.835405,2.796875,1.1650965,0.48517752
2110,724859,5.716178,5.03125,0.65166295,0.42242756
1507,910933,3.148117,5.46875,0.6291648,0.4414063
2048,908461,-1.381544,-3.0,3.3003488,0.5943388
1249,910952,3.005543,3.90625,1.0798761,0.49812466
1909,909709,2.670621,2.9375,2.5375917,0.6545116
1996,1240184,4.120188,4.4375,1.3387676,0.57775724
1928,909750,3.860806,5.0625,0.7444946,0.47771665
1019,1240192,3.659107,3.015625,1.2719525,0.53646195
1096,910899,1.455652,2.15625,2.3981745,0.6527407
1626,906836,-1.692281,2.296875,2.5628843,0.6466516
1813,910952,-2.733774,5.71875,1.4652566,0.61956733
1016,688087,1.079976,0.80078125,2.569794,0.5302442
1179,909249,-0.359407,-0.15917969,1.7002571,0.5173575
1629,1330983,5.126189,4.6875,0.81924516,0.47212538
1058,687819,1.880063,1.5078125,1.8493928,0.57355213
2044,687505,2.69782,3.53125,0.93866676,0.5014133
2045,910399,3.619473,4.78125,0.6229181,0.43510252
1019,1240198,1.744206,3.328125,1.7576485,0.61551887
1933,907169,2.679411,4.96875,1.5000403,0.6641244
1093,749710,5.41619,5.84375,1.0906192,0.59777784
1034,949179,-1.869949,-2.59375,1.9791081,0.4642721
1997,906827,4.565552,4.65625,1.412063,0.5805931
1845,907794,1.334788,2.5625,2.9321992,0.6546246
1005,1298365,2.582242,2.21875,2.2208292,0.635772
1786,925340,3.613795,2.765625,1.5034688,0.53703356
2045,907318,4.955827,4.5625,0.5536489,0.40814385
1191,909750,-5.481309,-4.84375,1.2693356,0.31748784
1191,925340,-4.639559,-4.8125,1.2207787,0.3040177
1012,909975,2.522792,2.328125,1.1715285,0.4579105
1067,907269,5.112465,4.8125,0.4508009,0.3905975
1084,909907,-1.116879,-0.59375,3.433628,0.5799001
1062,713880,3.940567,3.46875,2.1216135,0.648641
1812,906843,3.543802,3.359375,2.8166182,0.68060696
1558,749710,2.022557,4.8125,1.9177705,0.68163306
1912,1240160,4.723448,3.703125,2.8145099,0.71325725
1022,906849,-0.214701,0.20898438,2.41151,0.5609953
1012,946359,1.434882,1.375,1.0177176,0.4038641
1849,910933,0.53499,0.61328125,2.0057352,0.51505023
1034,1240192,-1.808773,-2.28125,1.9083916,0.45723188
2148,907299,-0.57453,1.546875,1.5958029,0.59915465
2044,1240160,5.119918,4.46875,1.7817396,0.6689659
2499,909785,8.770186,9.6875,1.3100946,1.5721875
1830,1299062,5.092002,3.03125,0.8865299,0.49602062
1014,907271,1.172336,3.34375,2.7129517,0.70284814
