drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1007,910899,-2.909354,-4.28125,1.8411051,0.19609502
1057,687980,-0.654129,-1.8046875,1.0099537,0.1056616
1786,688027,2.532353,1.7265625,1.0634178,0.107311055
1529,1303901,1.547327,1.3359375,2.3398936,0.2382289
1626,687985,2.597026,0.4453125,2.4641206,0.24858896
1080,688027,-4.920125,-4.90625,0.48676804,0.053425673
2040,713880,-0.21545,0.33789062,0.89103776,0.09117621
1627,910899,3.223268,2.8125,1.4215939,0.14297037
1053,906808,4.00701,2.140625,1.2366282,0.12434659
2177,713880,0.840303,1.921875,0.2995426,0.031102054
2159,1330964,5.277369,3.84375,0.93821776,0.094066866
1268,688025,2.699643,4.28125,0.57283604,0.057563137
1917,688006,2.034983,1.5703125,1.1725153,0.1177113
1021,753551,3.889131,2.4375,1.4645492,0.1473725
1083,687983,2.44818,2.515625,1.4363613,0.14423567
1019,688011,3.722382,2.71875,1.2186532,0.122815475
1008,906808,0.910492,-0.953125,7.396556,0.8619876
1598,687983,3.537937,4.25,0.6243304,0.06274737
1581,753551,2.237502,1.828125,1.4386955,0.14499126
1014,1299062,1.596215,2.125,0.7638618,0.077398986
1179,1240189,-0.294793,-0.33398438,0.8845069,0.090781495
1005,688013,-1.309713,3.40625,1.00213,0.10054912
1046,688031,0.97705,0.59765625,0.40113184,0.040397953
1580,713899,5.297736,4.40625,0.37148684,0.03738143
1918,688015,1.376525,2.640625,1.1823748,0.11934938
1268,687983,4.902027,4.375,0.6876924,0.06916156
1916,910899,4.645675,1.8359375,1.8738688,0.18894209
1873,906808,3.773033,0.625,0.30174184,0.031227112
1553,908483,2.628122,2.3125,1.6928107,0.1709756
2498,688023,7.711832,7.53125,0.47524163,0.049587145
2043,688031,4.932588,4.28125,0.4195228,0.04233466
1047,688023,5.39623,5.0625,1.5689732,0.15768725
1561,910692,2.423477,2.671875,1.7833877,0.18275388
2045,908481,5.259968,5.0625,0.9196924,0.092277706
1091,1330972,2.38703,2.25,1.1534743,0.116141126
1073,687995,3.43072,5.28125,1.1031027,0.110742815
1593,1330972,0.738373,2.046875,1.733681,0.17463794
1004,688013,-5.60002,-4.78125,0.98646826,0.11060975
1908,1240182,4.596205,3.28125,1.0268143,0.103231736
1237,687997,6.391545,4.53125,0.2906031,0.029369958
1916,910937,2.259239,2.796875,1.3230267,0.13292842
1632,910899,3.862046,3.09375,0.9330922,0.0936751
1632,688018,4.682301,2.71875,0.8069668,0.08109046
1061,1303901,3.46316,4.34375,0.9321129,0.093600355
1084,713899,-1.354069,-2.78125,1.9377497,0.1972859
1168,908469,5.356752,2.734375,0.68624973,0.0695069
1622,688013,4.054292,3.90625,0.58642703,0.058966957
1016,688006,1.6732,0.33984375,1.8779318,0.18973264
1930,906808,0.357092,-0.09423828,0.50215375,0.051811084
1933,1240182,5.267014,4.71875,1.2780056,0.12844399
1919,688013,2.231294,2.171875,0.3631191,0.03757902
1825,753551,1.328854,-1.0390625,0.51142037,0.05679208
1909,687985,2.223787,0.8203125,2.1719344,0.2229168
1036,713899,5.239773,3.984375,0.936279,0.09425233
2498,724872,6.34783,6.59375,0.45388475,0.047298256
1782,687997,5.879169,4.65625,0.41790122,0.04232718
2110,688013,5.07386,4.28125,0.5449764,0.05477202
1510,688023,4.507526,4.40625,1.0310369,0.103460476
1862,688013,-1.570429,-1.2109375,0.2957356,0.04190672
1062,687980,4.767859,4.53125,0.5564816,0.056721386
1512,910937,3.954532,5.34375,0.25868183,0.0260354
1925,1240182,6.455313,5.09375,0.4321152,0.043465853
1922,688031,1.909594,1.8515625,0.4826003,0.048648242
1916,1330972,3.326427,2.28125,1.6369987,0.1644987
1933,1303901,1.386911,4.5,1.3442214,0.1350579
1017,688013,0.239505,3.96875,0.49600342,0.049813945
2159,1299062,4.298815,3.171875,0.80609846,0.08088022
1180,688010,-2.970884,-3.46875,0.48813057,0.051213432
1817,688011,-5.466153,-5.3125,0.6806155,0.09131586
1549,910937,4.331596,5.0,0.9259609,0.095275596
1010,1303901,2.803142,3.65625,0.403057,0.040640213
1511,687983,-0.909271,-0.56640625,1.0695817,0.10929532
1615,688010,4.484914,4.78125,0.34816226,0.03503436
1627,1240186,2.601371,4.0625,1.3885273,0.13926373
1494,1298349,-1.212826,-3.8125,1.4232216,0.14869592
1529,713899,0.520422,0.22265625,1.8356925,0.18758042
1507,1322212,5.115288,4.78125,0.6905449,0.069413185
1910,1330972,-0.634681,1.6640625,3.6234481,0.36575225
1997,753551,2.124704,3.90625,1.5059693,0.15205805
1088,753551,0.096479,2.34375,1.0745671,0.10791948
1933,908468,3.7664,4.09375,1.6485729,0.1657408
1237,753551,5.106498,4.84375,0.32146046,0.032412834
1779,1240186,1.192335,1.1484375,0.19332416,0.020514831
2148,1240186,0.843809,1.5390625,1.5005382,0.15426263
2175,753551,3.927585,4.90625,0.7945842,0.080138795
1512,713880,4.231071,5.375,0.285802,0.028759262
1047,688013,4.876165,4.0625,1.7005026,0.17223564
1594,1240189,0.714217,2.359375,1.3005936,0.13183853
1025,688025,4.930719,5.03125,0.522112,0.052548703
1804,688023,6.148329,4.28125,9.830734,1.06265
1239,907295,4.197917,2.1875,1.404901,0.14139825
2037,688027,3.543289,2.5,0.91862327,0.09249442
1507,1240186,5.359419,5.46875,0.5637805,0.056555685
1013,688018,6.291739,2.21875,1.0373645,0.10427531
1918,713880,2.217209,2.484375,1.7811722,0.17898639
1013,1322212,3.626286,2.765625,1.3205137,0.13246745
1180,713880,-3.750303,-3.15625,0.56575537,0.061299905
1622,688023,3.838507,4.59375,0.5986516,0.0600789
1915,1322212,2.835421,2.71875,0.380055,0.038652416
1021,713899,0.929004,1.875,1.3273612,0.13338384
1843,687997,0.007342,-0.890625,2.0382295,0.21139322
2438,1330972,10.367745,10.1875,1.1003579,0.13445571
1088,1240186,5.432757,3.859375,1.2008919,0.120279476
1053,908481,1.031894,2.78125,1.7318699,0.173612
1032,1240189,0.703464,1.6015625,0.3169067,0.03242775
1050,908481,2.273472,2.5625,1.7582529,0.17647296
1849,688023,-1.63211,-0.6640625,0.83414745,0.088678025
1200,688006,2.384524,3.375,1.2264376,0.12320598
1010,687980,3.492994,3.171875,0.27610868,0.02797696
1924,688011,4.058394,3.5625,0.9757135,0.098518014
1372,724872,1.445027,-1.140625,2.6675909,0.863875
1940,908480,3.46236,3.46875,0.43310407,0.043627635
1175,910899,3.103895,3.71875,0.6525609,0.06552009
2110,713899,4.886281,3.890625,0.7995835,0.08047521
1046,688006,2.242011,1.53125,0.76999766,0.077331364
1051,906808,4.35283,0.25390625,4.351029,0.44892928
1008,688011,2.203112,0.30664062,6.650835,0.7385602
1048,688006,4.533094,4.9375,0.5311352,0.053389415
1912,688015,0.851357,1.7421875,1.9460938,0.19632863
1016,908481,-1.007282,1.34375,2.3492997,0.23694159
1030,688011,5.473232,4.9375,0.3839579,0.038643986
1510,724872,3.728354,3.546875,0.7860474,0.079277806
1170,753605,2.060844,4.0,0.9976138,0.100117564
1626,688023,0.515291,2.03125,2.5502663,0.25662446
1038,687980,2.565274,2.578125,0.82248604,0.08262565
2040,753605,2.269429,1.15625,1.1411315,0.11685143
2111,1330972,5.257676,4.5625,0.89767647,0.09005049
2154,1330972,2.348942,2.640625,0.5049236,0.05081875
1067,1240182,6.530048,5.15625,0.33182162,0.033417728
1553,688006,3.928917,2.4375,1.9316847,0.19477165
1815,908483,5.534228,4.8125,0.41054875,0.04152052
2439,687995,8.262648,9.1875,0.548617,0.060383003
1048,688018,4.280568,4.03125,0.37251708,0.037516166
1043,753605,4.413761,5.125,0.3505094,0.03523301
1036,910937,3.687553,4.90625,0.6999957,0.07034115
1558,688023,1.729157,3.328125,1.0465001,0.1063235
1631,687983,4.777694,3.09375,1.4166324,0.14216903
1843,688031,-2.561778,-3.703125,0.73172563,0.0896644
1013,687995,3.764526,3.609375,0.9827169,0.09856258
1618,908480,3.715457,3.53125,0.5665702,0.05701199
1512,687995,4.146397,5.46875,0.2779019,0.027917583
1023,724872,3.530895,2.8125,0.33579445,0.033825397
2107,713880,5.019894,5.21875,0.5525438,0.055589918
2173,687983,3.67664,4.0,0.9074413,0.09111126
1016,688011,1.986681,1.6484375,1.8652481,0.19175658
1052,908481,4.155299,3.171875,1.2833248,0.12873684
1373,910937,4.687004,5.03125,1.2311586,0.12410622
1510,1298349,2.560752,4.0625,1.3780037,0.13837555
1091,908483,3.421321,2.203125,0.88229066,0.08896131
1050,910937,0.393659,3.125,1.451997,0.14629696
1131,687995,4.867771,5.28125,2.2417638,0.22514182
1248,687983,-6.667556,-3.75,5.787499,0.6388349
1580,907295,5.295179,4.90625,0.382006,0.03839903
1046,907295,2.980631,1.7109375,1.1131455,0.11205693
1706,1240186,3.372547,2.015625,2.0917816,0.21019891
1621,1240182,5.710263,4.5625,0.7914915,0.07950082
1825,908483,-2.496561,-1.578125,0.4007216,0.04284827
1553,687980,2.450123,2.09375,1.5924166,0.16116422
2499,713899,10.061502,9.5625,0.61522967,0.06875567
1019,688006,3.71667,1.8828125,1.5874002,0.15940262
1786,1240182,6.251745,2.40625,2.0320134,0.2054352
1776,1240189,4.004452,3.5,0.2795222,0.028132908
2498,1299062,9.287065,7.28125,0.45830968,0.049106464
1008,908483,-2.578394,-1.1953125,5.58002,0.6502903
1007,688011,-3.334525,-2.984375,3.0209446,0.3243677
2048,713880,-5.354159,-3.296875,1.503157,0.1552437
1033,908480,4.120381,4.53125,0.32815766,0.033088118
1014,688027,3.507519,3.296875,0.553454,0.059555024
1030,688006,5.180562,5.15625,0.5946934,0.059788052
1401,687980,1.049643,1.6796875,0.5495131,0.055295594
1011,688018,1.090555,-0.2421875,7.4157405,0.7780408
1852,908483,4.462728,4.53125,0.36187875,0.03657347
2148,1299062,1.729648,1.7109375,0.926152,0.09538022
1620,688006,4.91885,5.375,0.3064432,0.030883249
1199,688025,3.836021,3.453125,0.96530485,0.09708118
2172,688010,1.166511,0.9375,2.639336,0.2674331
1191,1303901,-4.526989,-4.96875,0.47815248,0.061190557
2037,908483,4.879536,2.65625,1.0083941,0.10151193
1830,907295,1.484516,2.40625,0.51440316,0.05223762
1133,688025,3.669,3.59375,0.81997067,0.08227209
1997,724872,3.1807,3.515625,0.8696843,0.08812154
1133,753551,2.121832,3.53125,0.76471776,0.07676241
1778,688011,2.52263,2.40625,1.6443124,0.16668059
1911,1330972,-4.929956,-3.875,2.1335158,0.22417532
1029,688015,4.338355,4.71875,0.36978385,0.037516832
1010,906808,3.801551,2.96875,0.23416144,0.02370782
2106,910692,1.860457,3.625,1.4648778,0.14814925
1928,1299062,6.992893,4.21875,0.57907045,0.0581725
1013,753605,4.761673,3.03125,1.1479466,0.11528902
1088,910692,1.289986,3.796875,1.2887125,0.1292079
1190,908469,3.106999,2.0625,4.166304,0.50490236
1925,908469,5.232771,4.8125,0.3893005,0.039189685
1621,688018,3.730575,3.484375,0.8678504,0.08744087
1091,688031,3.293538,1.984375,0.8618371,0.08692167
1061,1240186,5.079976,5.15625,0.8875069,0.08898254
1463,1330972,1.202636,4.03125,1.2851992,0.12910908
1855,1240186,5.033931,5.25,1.0805529,0.10832047
1786,688013,1.181081,2.046875,1.2252743,0.12431159
1052,688025,3.46644,2.921875,1.0673354,0.10727091
2439,713880,8.330035,9.0625,0.5305763,0.06268755
2148,687983,0.571015,0.8515625,1.1282978,0.117153205
1036,908469,3.936389,4.53125,0.6863279,0.069024324
1069,908468,2.703762,3.71875,0.50818366,0.051044155
2039,906808,1.951099,2.765625,0.36518443,0.03676972
1799,908481,5.081492,4.53125,3.4236357,0.34444264
1598,1303901,4.405013,4.15625,0.76389754,0.07668008
1825,687983,-0.901752,-0.6796875,0.6889308,0.073106736
1016,910937,0.252741,1.3515625,1.7545898,0.17863804
1083,687995,2.364532,2.828125,1.0603122,0.10636531
2170,687983,3.727566,2.703125,2.1678739,0.21837524
2038,688006,2.780815,3.875,0.8667742,0.08703922
1058,910937,0.262137,1.796875,0.8082396,0.08382588
1811,688006,-1.855007,-4.34375,2.326233,0.24558139
1927,1240182,5.769782,5.03125,0.5522696,0.05560697
1020,1303901,5.126998,5.28125,0.4389789,0.04419995
1494,687980,-5.988672,-4.6875,1.1531526,0.12355674
1912,688010,3.533178,1.6015625,1.7835813,0.18014352
1624,1240182,6.413692,3.140625,1.5870458,0.15917435
1849,688015,-0.164207,-1.3828125,0.85975814,0.08879448
1083,687985,1.277564,1.453125,0.86920774,0.08729511
1059,1240189,-0.383307,0.071777344,0.8694889,0.09109335
1018,910692,5.625563,4.96875,0.24980146,0.025105914
1621,908480,5.139532,4.03125,0.78800017,0.07929373
1494,688006,-5.212955,-4.03125,1.2285411,0.1274171
1560,907295,4.917435,3.140625,1.3533715,0.13649599
1043,688031,2.427639,4.25,0.35884783,0.03625539
1131,908481,3.197434,4.4375,3.3381016,0.33554408
1026,910937,0.515913,0.90625,1.2546906,0.14021932
2172,688011,5.148743,2.21875,2.3206177,0.2365373
1925,687995,4.545317,5.25,0.44042277,0.044214975
1583,713899,2.774118,2.125,0.43553844,0.043844316
1268,1303901,4.033581,4.3125,0.71531594,0.07183017
2148,688013,-0.128212,1.0078125,0.6883906,0.07116742
1084,1299062,-1.569908,-3.1875,1.1086681,0.11723804
1243,1322212,2.192917,1.9140625,0.9882859,0.09941027
1018,1240186,4.571016,5.78125,0.25991055,0.0260868
1022,687995,1.026292,0.23632812,0.964587,0.09820639
1011,1298349,1.699675,1.25,5.4230804,0.554158
2048,1240186,1.067839,-2.84375,1.8124187,0.18632546
1802,753551,3.671881,3.484375,0.28692025,0.028845794
1808,688025,-1.881755,-0.071777344,1.4309304,0.14552872
1025,753551,5.287906,4.9375,0.4527429,0.0455957
1053,713880,3.207205,2.28125,1.9168992,0.19246544
1175,908468,4.263074,3.59375,0.6583125,0.06610604
1006,713899,2.452897,0.40625,3.5849605,0.3673713
1617,1303901,1.876387,1.2734375,3.7059038,0.37565994
1926,1240182,3.150806,0.93359375,1.0781804,0.11074927
1026,688023,2.009446,-0.16796875,1.5656971,0.1658521
1060,687997,3.789172,2.84375,0.645911,0.074947804
1598,908483,3.315933,3.625,0.44311363,0.044616267
1050,1330972,0.461124,2.78125,1.5446961,0.15532371
1814,713899,6.04402,5.28125,0.5306001,0.053643316
2107,713899,3.933969,4.65625,0.39571282,0.039835196
1928,687985,3.327279,3.28125,0.8684827,0.087392405
1928,908468,5.036546,3.546875,1.0453756,0.105016775
1625,1240189,4.459653,4.15625,0.4251404,0.04277221
1051,1240182,3.632737,1.75,3.1642559,0.32215875
1559,687997,-1.759522,-3.265625,0.68127066,0.0709936
1930,688006,-0.246627,0.14453125,0.6869616,0.070450775
1847,687980,0.459634,3.65625,2.3657808,0.24060504
1862,910692,-0.596954,-1.0078125,0.39281827,0.054225173
1529,1322212,-2.141127,1.609375,3.3336372,0.33778378
1941,908468,-4.308609,-4.84375,4.0419083,0.4563481
1838,688023,3.650132,3.828125,0.554729,0.055647686
2499,688025,9.55224,9.8125,0.73793966,0.08718751
1083,910937,1.472525,2.984375,1.1233048,0.11268442
2037,1240192,5.82286,3.9375,1.5593073,0.15645373
1843,713880,-1.219814,0.46679688,1.3081163,0.13496847
1168,713880,2.404297,2.359375,1.0979834,0.1109323
1613,688023,3.125544,3.421875,2.000918,0.20072226
1815,688031,4.723846,4.5625,0.56629014,0.05731271
1019,1240192,3.659107,3.265625,1.1477165,0.1150908
1168,688006,2.179439,2.90625,0.65408015,0.06600419
1594,687980,4.40484,1.9921875,1.403982,0.14189419
2037,1240189,3.771745,2.828125,0.97762835,0.09850162
1909,908468,-0.375549,0.171875,7.940972,0.82648396
1372,687997,3.061791,2.234375,0.70493996,0.097310886
1089,753551,1.892076,4.3125,1.3295257,0.13420282
1996,1298349,5.098463,3.921875,1.1248516,0.112797946
1068,1330964,-0.950784,0.13085938,0.71554303,0.0744726
2045,1299062,6.234168,4.6875,0.47917405,0.048158653
2048,908480,-3.47312,-4.9375,0.8891413,0.09507391
1441,908483,1.418623,2.125,0.9958889,0.10025307
1930,908468,1.697958,0.076171875,0.7913474,0.081286155
1168,688010,2.282697,2.640625,0.44307363,0.04482585
2157,688013,5.023402,4.46875,0.36610684,0.036806893
1510,688025,3.824965,4.125,0.84812,0.08522586
1037,688011,3.803431,3.21875,0.81106,0.081477806
1549,724872,4.233395,3.84375,0.46534657,0.04758373
1088,1240192,4.250448,4.34375,1.4619371,0.14641131
1926,688023,-0.155418,0.36132812,1.0276511,0.10564753
1011,713899,-2.219185,0.2421875,7.5709333,0.7843493
1557,688015,4.140786,4.46875,0.51639354,0.05209556
1578,907295,5.212385,4.9375,0.42109105,0.042308263
2038,687980,2.18539,3.4375,0.75971746,0.07634248
1529,910937,-2.024556,1.84375,3.0163767,0.30958626
1059,687985,-2.390393,-0.8359375,0.8991237,0.09381539
1918,688031,4.838483,2.65625,0.9969657,0.100694545
2148,1297439,1.412558,1.0703125,1.4761388,0.15487276
1091,687997,3.111868,2.0625,0.8970935,0.09066523
2170,688031,2.044353,2.34375,1.4327224,0.14449903
1997,1322212,0.140182,3.734375,1.7509384,0.17580222
1625,910899,5.685786,4.46875,0.59342015,0.05960568
1779,687980,0.123581,0.032958984,0.34117243,0.03714915
1054,910899,3.224108,3.125,1.0880952,0.10915237
2438,910937,10.165674,10.4375,0.8423284,0.10207935
1873,753605,1.024985,0.921875,0.51655585,0.05501806
1853,1330972,4.38397,4.125,1.3267281,0.13338384
1168,1240182,6.910979,3.078125,0.91566503,0.092483096
1085,688011,1.919609,2.3125,0.47140932,0.04794335
1635,1322212,5.394218,5.1875,0.3179175,0.03193749
1237,713899,5.580838,4.53125,0.3040658,0.030636359
1023,1322212,3.750506,3.28125,0.58343506,0.058579545
1061,687985,4.796877,3.625,1.0710064,0.10801772
1854,910692,4.477628,4.8125,0.5093282,0.051181357
1026,687985,-0.292533,-0.671875,1.5136586,0.1703011
1549,1322212,3.813625,4.53125,0.80742526,0.08245261
1025,688031,4.919719,4.40625,0.52847326,0.05337633
2172,908468,3.063235,0.16210938,4.935977,0.50507814
2171,724872,5.137443,1.8203125,2.1995585,0.22142279
1049,724872,3.977848,3.046875,0.88508904,0.08906344
1810,1240192,2.09901,2.078125,1.5028878,0.15165862
1594,753605,3.821385,2.21875,2.0906851,0.2112277
1559,687980,-1.083609,-3.0625,0.75465685,0.07874158
1629,908480,3.947626,4.09375,0.4638807,0.046727844
1177,688025,1.253209,3.859375,0.93602747,0.09392666
1855,1299062,6.204002,4.0625,0.9305561,0.09357014
1051,687985,-0.513126,-1.0859375,4.5145173,0.484737
1030,753605,5.237368,5.1875,0.45700416,0.045961127
1622,908483,3.512821,3.71875,0.53419787,0.053811062
1014,688011,4.265889,3.765625,0.68398917,0.072092116
1043,688006,4.312491,5.1875,0.38427493,0.038603656
1835,687997,3.144636,2.78125,0.8486086,0.08522632
1073,1298349,6.242547,5.1875,1.4136864,0.1419059
1635,688023,4.978046,5.34375,0.2669559,0.02681797
2107,688011,3.979993,5.03125,0.30096686,0.03031035
1941,753551,-4.212733,-4.875,1.7016567,0.21096218
1630,1240186,4.752212,4.40625,0.9871776,0.0989186
1593,688006,0.933693,1.578125,1.4128864,0.14226083
1919,687983,1.807672,1.3359375,0.85545045,0.08962258
1091,713880,2.437614,1.4765625,1.5709424,0.15810971
2177,687995,1.77061,2.390625,0.33597058,0.034482386
1910,713880,2.65533,2.375,1.61106,0.16214742
1908,687997,3.655796,2.953125,0.616515,0.06252162
1200,908469,3.100503,3.078125,1.2355616,0.12421833
1249,713899,3.200136,2.421875,0.67802835,0.0680687
1634,687997,4.247903,3.6875,0.49888656,0.050231937
1583,688010,2.666248,2.25,0.40921348,0.041194264
1017,713880,3.674754,4.6875,0.4781995,0.047952928
1023,1330964,2.829118,3.28125,0.44455522,0.04474289
2038,906808,2.890727,3.046875,0.82909405,0.08336783
1191,688010,-5.100958,-5.46875,0.36907262,0.047391582
1025,908468,5.965602,4.84375,0.72251767,0.07267702
1175,1240189,1.528064,3.34375,0.48861778,0.049177624
1086,688011,-0.229422,0.38476562,2.8264687,0.2894293
1778,713880,3.681224,1.4765625,2.462558,0.24872085
2111,910937,3.072605,4.8125,0.79315704,0.07959889
1939,687980,2.817243,2.265625,0.987742,0.09959397
2109,688025,1.816597,2.265625,0.74674714,0.07510072
1191,688006,-4.324958,-5.125,0.45817557,0.057322722
1008,1240182,3.267601,0.32617188,8.874973,0.95500135
1940,1298349,3.325518,3.5625,1.0287497,0.10329117
1941,688006,-4.807364,-4.75,1.9755961,0.22227345
1560,688023,3.821475,3.375,1.3791008,0.1385423
1030,908481,6.334678,5.25,0.9672497,0.097081274
2045,688018,3.009731,4.15625,0.53712404,0.054144476
1016,1322212,0.124042,0.53515625,2.171706,0.21979256
1058,1330972,0.808296,0.98046875,0.8540826,0.08803892
2177,910692,2.527257,2.484375,0.28675264,0.029586483
1062,713880,3.940567,3.53125,1.8523092,0.18838386
1237,688031,5.162386,4.25,0.352985,0.03569886
1020,906808,5.643245,4.53125,0.39605758,0.040014792
2047,908483,2.443372,2.859375,0.7910497,0.079803824
1089,1240192,4.918758,5.53125,1.1696298,0.11725001
1630,753605,4.953126,4.09375,0.8038166,0.08072782
1378,688006,3.458495,3.0625,2.1897707,0.2206844
1814,688006,6.031571,5.96875,0.5074461,0.051483516
1494,688027,-2.935089,-5.34375,0.69683945,0.07691843
1849,688010,-1.790103,-1.0390625,0.8153363,0.08485893
1031,688011,-0.027902,-1.5078125,1.8606008,0.1927584
1180,1322212,-0.336821,-3.0625,0.82401097,0.085276484
1932,1303901,1.907636,2.9375,1.2361423,0.12402885
1012,1298349,1.252823,1.4765625,0.61795473,0.06314577
1558,1299062,4.808961,3.046875,0.9617931,0.09753675
1617,908469,2.073011,0.53515625,4.029562,0.4146168
1004,906808,0.386716,-5.28125,0.69365704,0.07831674
1635,724872,3.825882,4.28125,0.23935059,0.024215145
2170,688015,1.23435,2.53125,1.5263323,0.15382326
1578,688018,4.324796,4.25,0.3917932,0.039466288
1239,1322212,2.247655,2.453125,1.4489363,0.14535017
1131,910692,6.396842,4.65625,2.042366,0.20547685
1786,688006,0.914772,2.15625,1.6389209,0.1656384
1249,910692,3.91883,3.578125,0.854278,0.08571433
1494,753605,-3.388383,-2.90625,2.0789526,0.21354726
1494,687995,-6.211187,-3.84375,1.0842309,0.11245008
1026,1240192,-0.025724,0.4921875,2.03876,0.21144824
1855,753605,5.013319,4.6875,1.0321634,0.10367494
1177,908483,2.716709,2.953125,1.1772186,0.11845941
1910,687985,3.098482,0.57421875,3.6541543,0.37816662
1553,1303901,2.92737,2.40625,1.903547,0.1917932
2170,1298349,4.755488,2.875,2.3756495,0.2388381
1629,688031,3.891971,3.671875,0.5300121,0.053389415
1559,687995,-1.845995,-2.65625,0.69990546,0.07302877
1803,688031,4.959459,4.0,5.544589,0.63298947
1930,1330972,-1.009375,0.42578125,0.73548305,0.07525894
1060,1240182,5.985371,2.734375,1.5589472,0.17366117
2040,1330964,0.109938,0.27929688,0.90826917,0.09362449
1091,687995,2.911451,2.078125,1.113303,0.1119654
2111,1299062,4.94101,3.875,0.7705286,0.077364594
1005,910692,2.120074,3.875,1.1705407,0.11737957
2111,688015,2.176428,2.90625,1.1386685,0.1144771
1062,1240186,5.124114,3.390625,2.5023367,0.2598222
1621,910692,4.076404,4.4375,0.77708304,0.07806454
1072,1240192,4.651544,5.09375,0.6769644,0.06787328
1819,910692,1.19988,-2.9375,3.9611387,0.41330883
1003,910937,-4.877869,-1.96875,1.0688103,0.11038506
1017,1240192,4.456333,4.96875,0.41544056,0.041628577
1803,687983,5.857195,3.8125,10.523672,1.1375529
1908,687995,2.913669,2.953125,1.0870186,0.10910227
1926,688025,2.619431,0.6640625,0.85927224,0.08883356
1175,1297439,2.890878,4.09375,0.45519996,0.045709997
1449,724872,4.636189,4.25,0.39417756,0.039924327
1017,687980,3.282913,3.71875,0.6604878,0.06639186
1017,713899,3.560316,3.234375,0.7822099,0.07868138
1079,688031,3.396452,1.9921875,2.4754653,0.30689478
1936,687983,3.184168,2.46875,0.93898183,0.09483811
2173,688031,3.760951,2.953125,0.81750864,0.08227932
1006,1298349,3.483204,2.0,1.6641845,0.16836587
1003,1297439,-2.906732,-1.1328125,1.379937,0.14065504
1624,1322212,4.835787,2.65625,1.7780607,0.1783663
2158,1297439,5.169768,4.59375,0.82355756,0.08268894
1180,687997,-1.043952,-3.65625,0.421675,0.044516403
1629,688018,7.017476,3.75,0.5265595,0.05307952
2045,687997,4.613588,4.34375,0.46821252,0.047164194
1441,688010,5.242612,2.125,1.026965,0.1034972
1939,688013,1.161842,2.578125,0.93635386,0.09454386
1549,688025,4.363881,4.5,0.77368814,0.08129388
1625,1240192,5.973159,5.15625,0.4505668,0.04515426
1083,907295,4.09947,2.546875,1.2800546,0.12852333
1062,688011,4.366411,4.75,0.6698322,0.06880428
1023,688025,3.296862,3.15625,0.5089051,0.05115486
1915,688015,1.740421,2.53125,0.23992725,0.024401119
2011,724872,3.414293,3.40625,0.73816514,0.07435719
1939,1299062,2.833394,2.6875,1.1366117,0.1144192
1003,1240186,0.492616,-1.7734375,1.0185574,0.10401299
1854,687980,2.144964,4.53125,0.5213749,0.052496243
2171,1240182,2.722855,2.3125,2.5459208,0.25618717
1006,910692,-2.545101,3.015625,2.5178964,0.26174343
1631,1240189,1.736405,2.53125,0.84829915,0.085218795
1810,687995,-1.721059,1.171875,1.7468836,0.17715384
1853,687995,2.731042,4.5625,0.8696988,0.08729025
1549,688023,5.286077,4.75,1.3209747,0.13592005
1940,907295,3.311417,3.59375,0.718691,0.07230553
1375,688025,6.081153,6.03125,0.81607294,0.083896264
1594,1240186,2.502723,2.75,2.0203443,0.20290448
1635,687985,5.224916,4.5625,0.3085878,0.031123012
1622,910692,4.543757,4.28125,0.58072054,0.05834671
2044,687997,3.058794,2.75,0.73959583,0.0742882
1786,688010,1.823302,1.890625,1.1390994,0.11505018
1239,908480,1.661585,1.7890625,0.82421833,0.082776785
1812,688011,3.83055,3.8125,1.478515,0.1506153
1067,908480,5.122323,4.59375,0.2549299,0.025756273
1093,1240182,5.027026,4.53125,0.66867375,0.06720403
1594,906808,2.404976,2.03125,1.3886817,0.14039478
1560,908483,3.158337,2.953125,0.91780555,0.09243213
1799,688023,4.348187,5.15625,2.0226333,0.20389035
1373,1240189,4.636547,4.5,1.0709237,0.10819838
1624,907295,4.592548,2.8125,1.6862314,0.169264
1053,688013,3.285655,2.859375,0.97704184,0.098166294
1080,688025,-4.348477,-4.03125,0.7015924,0.075495616
2154,687983,2.444878,2.609375,0.43502963,0.043852903
1079,1240186,4.287397,2.0,4.893742,0.5315313
1021,713880,2.043699,2.859375,1.5596799,0.15654252
1621,688010,3.870598,4.0,0.75009316,0.075398944
1401,688023,2.277713,2.125,1.0091488,0.10150884
1941,1240186,-1.46441,-3.71875,2.4347403,0.2748922
1025,687995,4.5896,5.40625,0.5570843,0.055933814
1061,753605,4.592492,4.3125,0.7929796,0.0796972
1563,687995,4.95131,5.8125,0.30951378,0.031178083
1927,1330972,5.301825,5.0,0.59361196,0.05968942
2057,687997,4.068864,4.28125,0.520741,0.052519992
1259,687995,0.081678,4.09375,1.6142513,0.16182128
1033,688015,3.957578,4.375,0.39599153,0.039880276
1008,688013,-3.748146,-0.083984375,6.636603,0.7606196
1034,910937,-3.594987,-2.265625,1.099766,0.114901796
1618,688006,3.045559,3.828125,0.8719751,0.08752891
1776,713899,3.84993,3.546875,0.29254085,0.029420974
2038,1299062,6.648624,4.21875,0.41798386,0.041952357
1854,908480,4.537146,4.53125,0.46001536,0.046383318
1808,1240192,1.522631,1.421875,1.9037285,0.1926006
1463,908483,1.282223,3.4375,1.0970479,0.110533826
