drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1598,724866,4.018593,4.53125,0.7255076,0.07712855
1131,722058,5.405413,4.3125,2.3094845,0.24797614
1190,687794,-0.712924,-0.33203125,5.2032547,0.5291823
2498,722046,6.647966,7.46875,0.36701232,0.19655477
1849,905972,0.377727,0.104003906,1.0668437,0.11341592
1086,1298348,4.055605,-1.0078125,2.2498767,0.22723982
2045,687802,6.527166,5.625,0.42507973,0.04766292
1919,687819,2.64891,1.734375,1.7403414,0.18314275
1259,724874,4.748299,4.28125,1.6944437,0.17251445
1054,905972,5.363465,4.6875,0.8667966,0.0891109
1047,908472,4.814099,5.1875,1.0277724,0.120310634
2039,724866,4.233564,3.375,0.5281937,0.05533703
1237,687794,4.92268,5.28125,0.25943348,0.035083774
1061,905949,5.128954,4.84375,0.7340006,0.07761817
1018,724878,6.466762,5.40625,0.32550374,0.04633427
2359,687812,6.198938,5.46875,0.3166302,0.04728363
1927,724859,5.588748,4.75,0.3544632,0.042505857
1034,722058,-3.858318,-3.09375,1.20039,0.13037975
1930,687802,0.819645,1.3515625,0.9083748,0.098422915
1022,906791,0.820938,-0.111816406,0.91022354,0.09713482
2045,687820,6.426916,5.3125,0.37882635,0.044148065
1810,722066,2.052251,1.8046875,2.9422035,0.2989253
1057,724868,-2.927542,-1.046875,1.0252092,0.104761094
1922,1240145,1.554361,2.578125,0.80399793,0.084740974
1622,687802,7.104232,4.84375,0.5554608,0.059050914
1815,1298350,5.376597,5.625,0.7410222,0.0998123
1618,722066,4.983283,4.59375,0.90792996,0.09427202
1932,724873,2.441961,3.09375,1.1181711,0.11411255
1016,1298537,-0.537928,-0.106933594,1.5204947,0.15517083
1915,687799,0.22636,2.828125,0.95286655,0.10059451
1008,908474,-1.58701,-0.31640625,5.5491705,0.5933605
1808,722066,0.310955,1.296875,2.003124,0.20383021
1918,687794,2.815317,2.859375,1.9125386,0.19421822
1091,908465,1.532637,2.265625,0.9219483,0.09478077
1036,722046,3.304944,4.5625,1.4350758,0.15034793
2039,1290908,3.630469,3.265625,0.42211175,0.04463694
1598,910900,2.968823,4.21875,0.6778631,0.07248239
2110,910931,4.265315,4.625,0.73782545,0.07843805
1012,924244,1.517261,1.8125,0.4721131,0.051539425
1200,753592,2.449883,3.921875,0.8417654,0.08646503
1912,724873,2.792474,2.890625,1.2789252,0.1294366
2173,687819,4.607506,4.28125,1.0666099,0.109301575
1873,905942,0.973484,1.15625,0.27922145,0.03152525
1913,1298347,5.015756,4.875,0.43927506,0.04748329
1086,753608,-2.904397,-1.2578125,2.362314,0.23891076
1021,908473,4.300402,2.546875,0.89102685,0.09231046
1079,687816,1.621722,1.7890625,3.9366522,0.40125743
1854,722066,5.539568,5.28125,0.8030055,0.08863724
1250,1298347,4.992426,2.984375,1.647508,0.16700453
1924,724878,4.469659,3.46875,1.3534832,0.13891494
2154,908465,3.371905,2.65625,0.29155713,0.031239446
1463,724878,4.243175,3.546875,1.7246507,0.17715384
1617,722066,1.930831,2.765625,2.8157039,0.28518894
1069,905972,3.89992,4.15625,0.57234037,0.059797205
1919,724868,2.19357,2.421875,0.932974,0.09722301
1010,687777,2.949563,3.265625,0.8901131,0.092021964
1852,905949,4.538945,5.4375,0.50150615,0.057253674
1511,687802,0.394512,1.1796875,1.4594173,0.1490327
2047,1240190,1.725843,2.859375,1.003925,0.1037881
1053,908473,3.174848,2.578125,1.4985111,0.15274113
2110,724878,6.194037,4.21875,1.0025951,0.105673
2011,905972,5.896801,5.03125,1.0157772,0.10839903
1927,905944,4.664579,4.90625,0.4071858,0.047665007
1020,905949,5.317709,5.6875,0.25251433,0.034012523
1919,724859,3.48159,1.890625,0.8414915,0.090549625
1190,908472,5.490125,-0.1015625,4.0785017,0.41325784
2045,753600,4.198108,5.625,0.48714426,0.05444134
2172,910399,1.052923,2.8125,1.8582916,0.18821731
1007,687777,-1.072924,-4.0625,2.839898,0.33243737
1625,722045,4.346228,5.15625,0.37338325,0.04186635
1558,722045,1.956685,3.703125,1.8883854,0.1948393
2171,687812,2.26379,2.296875,1.2750832,0.12874544
1032,908465,-0.548867,1.734375,0.9389188,0.10363961
1927,908463,5.76102,5.1875,0.36101887,0.04286042
1706,724868,0.736668,3.078125,1.5586519,0.15843673
2157,905942,4.453946,5.03125,0.35520816,0.03982843
1635,722046,3.839456,5.375,0.25132143,0.0342628
1782,910900,5.519682,5.40625,0.29960117,0.045669306
1004,910900,-5.139823,-4.3125,1.8084549,0.21522915
1029,724834,6.481152,6.28125,0.33086467,0.05622589
2057,722046,4.565146,4.8125,1.2116377,0.12880893
1050,1240146,3.100702,3.53125,0.94484633,0.0967519
1625,1240185,4.59467,5.0625,0.62263894,0.065955274
1910,908475,2.706187,2.703125,2.144845,0.21888755
2148,687819,2.329365,1.3125,1.1305774,0.118281275
2439,1240185,9.813745,9.8125,0.6037001,0.43649784
1149,908475,1.915346,0.30273438,0.74483395,0.08197944
1631,1290908,2.533793,3.15625,1.3490429,0.13758856
1553,1240187,2.631064,2.765625,2.327934,0.23588
2498,687798,5.954592,7.375,0.63163215,0.4131019
1032,687821,6.318374,2.140625,1.1146389,0.118281275
1862,724868,-0.539749,-1.4453125,0.32509106,0.0765829
1047,687807,6.579615,5.125,0.878476,0.1010863
1924,908472,4.2566,3.671875,1.2693815,0.12962663
1827,1240146,1.928063,1.6015625,0.9087773,0.09870639
1149,905944,1.567725,0.84375,0.7330859,0.079060815
1997,722058,4.931094,4.03125,1.4175968,0.14640719
1831,724834,4.865559,4.375,0.3596762,0.038382974
1815,1240185,6.169244,5.5625,1.3216165,0.16104211
1013,1240145,4.019991,4.09375,0.66771907,0.06903035
1168,908474,3.38427,3.0,1.0879194,0.11366406
2109,908465,3.723466,2.359375,0.6016952,0.06433793
1825,724859,-0.657939,-0.796875,0.5330417,0.05699697
1073,724878,6.468117,4.28125,1.677042,0.17595102
1512,1240187,5.83722,5.59375,0.28863832,0.03984403
1042,753604,5.541053,6.0,0.65382975,0.07554659
1073,910931,3.326052,4.6875,1.1519732,0.1218174
2107,687794,4.102986,4.8125,0.6717897,0.07437361
1511,908465,-1.374218,-1.1875,0.8409651,0.08712404
1614,905970,5.90635,4.84375,1.5111998,0.15728332
1051,1240146,2.582374,2.578125,1.6592472,0.16893104
1598,687812,4.413191,4.34375,0.56229573,0.060248256
1561,1298537,2.559883,1.2890625,1.5294002,0.15523766
1917,1240146,2.49091,2.25,0.8045488,0.08285685
1936,687798,1.476692,2.546875,0.554018,0.05889753
1032,687812,2.331593,1.703125,0.6736476,0.07281771
1620,753600,4.298101,5.9375,0.24875136,0.037147015
1919,906791,2.841505,2.0625,0.8696833,0.09181283
1053,1298537,2.824436,2.234375,1.1647272,0.118455276
1047,905970,6.262941,5.5,1.2829959,0.14081639
1177,687816,3.706444,5.25,0.6207728,0.06679893
2439,908463,10.751991,9.375,0.28305373,0.2799097
2096,1298537,3.764445,2.265625,1.05225,0.10696106
1933,924244,3.605261,4.65625,0.9335069,0.10190864
1560,722045,3.110029,3.9375,1.2765849,0.13123913
1190,1298347,2.45928,1.21875,4.31031,0.43960744
1615,722046,3.923114,5.375,0.29311383,0.03776718
1635,1298537,5.647261,5.15625,0.23934348,0.036676463
1720,1298348,6.228435,4.9375,2.0621076,0.28465617
1931,724859,6.356289,5.3125,0.27172375,0.03645625
1378,687798,1.831571,2.828125,2.7241971,0.2778402
1635,687794,5.051865,5.25,0.23627876,0.032896042
1911,908459,-3.200035,-3.328125,3.2627187,0.37248325
1036,722058,4.587167,4.3125,1.2487402,0.13046637
1852,908475,6.06272,5.25,0.55151963,0.06665779
1060,753592,1.496155,2.09375,1.132562,0.117595986
1925,724878,6.945162,5.15625,0.44822916,0.05625333
2109,722066,4.978198,3.03125,1.1390938,0.117310114
1720,724878,5.887709,4.53125,4.058152,0.80646527
1004,905944,-4.374151,-4.375,1.0892578,0.13236356
1928,910931,3.518749,4.875,0.58015525,0.062860146
1016,722058,2.35454,0.25585938,1.340794,0.13761258
2047,724834,1.401367,2.75,1.5212796,0.15506189
1062,753604,0.781966,2.0,1.7964535,0.19098055
1023,910900,3.81494,3.515625,0.41724753,0.044440787
1613,687798,3.766226,2.921875,1.880635,0.19040607
1133,908465,3.31952,4.21875,0.53895074,0.056545354
1809,908465,1.113791,0.08154297,0.9205396,0.094332926
1463,908473,5.855207,3.203125,1.7954174,0.18457764
1908,905972,3.00784,3.515625,1.2858851,0.1314874
1817,905942,-4.506911,-5.28125,0.39285147,0.21039301
1072,905970,6.405059,5.28125,0.6112363,0.06708679
1996,1240185,4.494887,3.96875,1.1128539,0.11387374
1593,924244,1.646599,2.78125,1.2270471,0.12538593
1085,910399,2.979906,2.609375,0.3576819,0.03904725
1812,724868,0.440711,4.0625,2.0162897,0.20589936
1549,1240187,4.110206,3.453125,4.007543,0.42604098
1583,908460,4.424411,3.3125,0.32297692,0.033885922
1908,910399,1.400326,3.171875,1.1170089,0.115035705
1940,908465,5.352293,3.734375,0.46910632,0.049691774
1778,724878,5.419225,2.71875,1.3122586,0.13400516
2045,908459,4.518135,5.09375,0.4612537,0.051221184
1786,724868,2.655495,2.953125,1.2340584,0.12627609
1808,905942,1.032311,0.21679688,1.3707443,0.13940766
1375,906791,7.095327,6.46875,0.56554943,0.21127856
1059,1240146,0.209092,0.072265625,0.9477869,0.102215596
2045,908474,4.673475,5.21875,0.35095358,0.0408998
1259,722045,4.375203,4.03125,1.1881493,0.12157841
1043,1240146,6.453997,5.3125,0.28701898,0.036486957
1802,1298537,3.990774,3.734375,0.1911225,0.022918673
1048,753592,4.742244,5.0,0.6898979,0.08005179
1996,1240146,5.000754,4.125,0.52914953,0.055684417
1925,1240145,4.627268,5.46875,0.34994635,0.0431293
1940,905942,3.417422,3.78125,0.48379746,0.0510747
1011,687799,1.407598,2.53125,3.3257735,0.34492975
2044,687807,4.579502,3.953125,0.8253881,0.085801736
1917,687802,4.005339,3.421875,1.2296827,0.12519628
1838,753592,3.645248,3.859375,0.441894,0.04588266
1058,687800,2.635922,1.390625,0.669577,0.06968853
1806,908459,6.799114,5.15625,1.1836195,0.12537916
1020,753604,5.506593,6.21875,0.3195014,0.045072027
2439,724878,10.413813,9.3125,0.30680478,0.36499316
1854,908463,6.264519,4.96875,0.5267673,0.05868001
1042,724874,7.262228,5.75,0.6740756,0.078556135
2040,687807,3.011097,1.0,0.73717684,0.07851627
1039,753604,4.781568,5.875,0.45377892,0.051608577
1085,1298350,3.367382,2.40625,0.3763934,0.04088178
1133,724834,6.419812,4.75,0.79287136,0.081511036
2046,722046,1.250135,3.828125,1.2892649,0.1309882
1862,753604,-1.771717,-1.296875,0.17139204,0.05856098
1559,905972,-1.455623,-1.578125,1.7814701,0.18346556
1625,1240187,4.966933,5.40625,0.5266371,0.057963803
1804,905949,4.962891,3.984375,7.875073,1.0917137
1635,687812,5.570746,5.34375,0.2534385,0.035285115
1441,905942,5.315623,2.0,0.92520684,0.09467259
1058,722045,1.219866,0.96875,0.6361508,0.06637655
1576,905942,1.833807,3.09375,0.22971293,0.025509102
1200,910399,3.091088,3.859375,0.8240422,0.08486439
1024,908465,0.988145,-0.09423828,0.8369224,0.08710558
2111,687800,6.79926,4.875,0.6717015,0.07212256
1910,905970,4.680573,3.296875,1.4604462,0.14845413
2156,1290908,3.791614,2.5625,0.82518834,0.084321946
1918,753600,2.128213,4.125,1.4002035,0.14199653
2172,908474,2.423362,3.09375,1.57393,0.1600721
2040,687800,1.473659,1.4765625,0.7231843,0.075557135
1149,908473,2.910859,0.59375,0.79699606,0.08797391
2040,1240146,1.217554,1.3828125,0.6548904,0.06891661
1925,908474,4.74689,5.25,0.30899453,0.03890169
1819,724866,-2.388873,-4.03125,2.121977,0.24225226
1083,905972,3.642028,4.09375,1.1013052,0.11303263
1910,908473,5.168928,2.390625,1.3418747,0.13694215
1560,1298348,4.81414,4.0,1.000587,0.103238285
1086,905949,-2.645186,-0.43164062,2.379075,0.24021573
1782,687798,5.823035,5.1875,0.50119203,0.074470796
1594,908460,2.465483,2.921875,1.5316801,0.15474987
1810,687800,1.133839,1.65625,2.2264059,0.22598535
1827,906791,-2.769565,1.359375,0.97974294,0.105197884
1033,724868,5.124204,5.4375,0.38541695,0.04417255
2047,908474,3.044121,3.34375,0.96217984,0.10014217
1918,687799,1.377403,3.359375,1.5627465,0.15928856
2170,1298347,3.03962,3.765625,1.6795082,0.17047398
1631,724859,3.667911,3.59375,0.9770052,0.10080518
2157,1298537,5.139145,4.59375,0.5308668,0.06037584
2111,753604,3.101055,5.125,1.2851661,0.1346424
1830,687816,2.81278,3.234375,0.38938624,0.040976595
1510,908463,4.996929,4.59375,0.6997512,0.07482284
1091,910931,0.674825,2.4375,0.9830807,0.1004562
2157,1298350,5.636489,5.0,0.4919046,0.054624893
2110,687777,5.537462,4.5625,0.7996247,0.08428004
1016,908463,1.175134,1.46875,1.2909135,0.13085726
1029,905970,7.105818,6.125,0.22023027,0.045791287
1032,905949,0.980552,1.609375,1.5576066,0.16760796
1853,687777,2.876044,4.28125,1.1576134,0.12094559
1199,724859,5.438992,3.9375,0.6826827,0.07173164
1529,910900,1.054291,0.23632812,2.850338,0.29665875
1806,687816,6.73203,5.375,1.1679003,0.12595408
1924,687798,4.793339,3.015625,1.8518981,0.19038413
1051,910931,0.603265,2.015625,1.815509,0.18403445
1091,722046,-1.455613,2.515625,1.1257597,0.114615686
1048,908473,5.474047,4.6875,0.7945019,0.09628339
1088,906805,4.362203,4.4375,0.9458559,0.09665238
1069,908475,3.838037,3.671875,0.54505736,0.057944924
1034,724868,-4.189414,-2.390625,1.1581103,0.12116177
1012,910900,1.02753,1.359375,0.5926828,0.06421751
1918,908473,2.25949,2.703125,1.4955832,0.15202579
1012,753600,3.181359,2.984375,0.80803233,0.08420314
1561,687777,0.823813,2.28125,1.5396811,0.15614115
1928,687816,5.842083,5.21875,0.5032643,0.054528963
1799,908460,7.910772,4.875,2.033504,0.21274567
1085,687812,4.050778,2.4375,0.37627125,0.04048908
1931,724873,5.370314,5.8125,0.34223217,0.045051135
1372,905942,0.35518,0.8359375,1.1182055,0.118449956
2048,924244,-2.782,-3.515625,1.4756017,0.16490749
1835,687816,5.793197,4.5625,0.93145573,0.09592643
1016,905972,2.562422,1.5390625,1.4998689,0.15210375
1564,908460,4.403631,3.265625,1.0581797,0.108606435
1922,910900,3.794784,2.03125,0.80700344,0.08629109
1803,905949,5.534857,3.984375,7.875073,1.0917137
1086,687794,-3.085515,-0.890625,2.831827,0.28525686
2439,910900,8.104989,9.25,0.490797,0.44561934
1939,1240190,1.828549,2.578125,1.6015987,0.16541061
1910,908459,1.701085,2.890625,1.2801727,0.13090329
2039,724859,4.456543,3.109375,0.3607152,0.038570475
1032,722045,0.9838,1.984375,1.1075419,0.11774253
1179,687816,0.954802,1.46875,0.9841267,0.10218366
1014,908472,1.686192,1.4453125,1.8904934,0.19469339
1706,687812,2.272575,1.5859375,1.5908518,0.16036488
1594,724868,1.095803,3.046875,1.6280371,0.16496232
1564,687802,3.201936,3.484375,1.6958873,0.17569406
1061,687777,5.656998,4.625,0.76851654,0.08113261
1032,906805,-3.12962,2.21875,1.267249,0.13423792
1631,687800,3.765729,4.0625,0.95272446,0.09849487
1049,908472,5.790232,4.25,0.94414175,0.098512605
2106,906805,2.523341,3.578125,1.4803097,0.15005597
1802,905942,3.637939,4.125,0.15730694,0.018252993
1268,753600,4.091764,4.9375,0.6484859,0.0692034
1845,724859,2.808498,2.0,1.6894063,0.17147864
1378,724859,2.321734,3.140625,1.8195529,0.18645993
1635,906805,5.094236,5.5,0.21809152,0.030363914
1618,908465,4.615874,4.0,0.53226614,0.0562854
1997,687816,4.545548,4.5625,1.130867,0.117286906
1512,908463,6.927415,5.53125,0.18099642,0.025420198
1854,905970,5.128402,5.1875,0.6665182,0.07335969
1060,724874,-2.717417,-0.86328125,2.1048324,0.25577334
1630,1290908,2.989812,3.59375,0.99691737,0.10285966
1072,722046,4.325182,5.0,0.57053274,0.0624489
1925,1240185,5.186073,5.25,0.6417339,0.075121105
1378,905949,1.495114,3.265625,2.1264064,0.21573694
1802,687821,6.381238,4.1875,0.22030029,0.02590652
1809,905949,-0.893912,0.8984375,0.9676699,0.098575875
2096,908459,6.002585,3.484375,1.128487,0.1150941
1180,753592,-3.220265,-3.25,0.8259445,0.09230433
1931,908473,7.068658,5.25,0.40445453,0.053242035
1268,1240146,3.176033,4.5,0.48473936,0.052649718
2045,687819,6.031012,5.21875,0.63760793,0.066896215
2040,1298348,3.19036,1.1484375,0.69147766,0.07254809
2039,908473,4.379986,2.953125,0.42378446,0.044813823
1022,687794,0.538918,0.1015625,1.1891806,0.12768582
1510,905944,4.135141,4.25,0.83616394,0.08772822
1046,908472,4.156517,1.9375,0.6161795,0.06421061
1511,724866,1.937449,-1.15625,1.0174421,0.10529458
1068,724878,1.910643,-0.22460938,0.7527681,0.08772688
2148,1240145,0.928035,1.640625,1.0076749,0.10638066
2044,1298347,3.435647,4.0,0.9599608,0.098299615
1576,908460,4.389926,3.359375,0.2935998,0.03159313
1175,905944,3.565141,4.0,0.37133443,0.03955061
2055,687777,1.49725,1.984375,1.3322426,0.13622765
1038,906791,3.682233,2.953125,0.8480506,0.08718372
2107,722045,4.685927,5.1875,0.49203235,0.055170115
1039,753608,6.075688,5.1875,0.36749107,0.040809058
1564,687798,1.613392,2.890625,1.5645108,0.16263591
2158,724868,4.013956,5.0,0.6081881,0.06453863
1032,908475,1.574516,1.7109375,0.7683132,0.085059695
1089,687819,5.571194,4.8125,1.7781311,0.18065657
1854,687777,6.044478,4.875,0.67776257,0.073614836
1268,908465,5.267191,4.40625,0.54123455,0.058504574
1776,905944,4.489427,4.40625,0.22116454,0.02544942
1088,908460,4.84769,3.875,1.5200472,0.15367576
1776,1240190,4.431433,4.4375,0.24640614,0.028591553
2177,687800,3.029798,2.15625,0.3177025,0.034593586
2107,905944,5.6934,4.84375,0.5786855,0.0644635
1809,905972,0.682292,1.0234375,1.4306508,0.14619121
1131,1298347,6.052069,5.0,2.010833,0.21637788
1629,905972,6.350596,5.0625,0.60545564,0.065150715
1008,906805,-0.35383,0.75,4.437717,0.46077624
1083,724868,1.580265,4.03125,0.93685645,0.09607854
1237,905942,5.30989,5.46875,0.21124704,0.028454008
2109,722046,1.989728,2.703125,0.77711385,0.081191614
1449,908465,6.313449,5.46875,0.22322446,0.033504132
2048,1240190,-4.162653,-4.3125,1.3666413,0.16346449
1036,1240145,4.842211,4.625,1.0341837,0.1091792
1561,906791,3.289355,2.203125,1.3598856,0.13779163
1243,753604,1.742002,3.15625,0.74673903,0.07883355
1051,722058,5.046989,0.99609375,2.169681,0.22054772
1018,905949,5.649375,5.625,0.26104435,0.035883807
1931,908460,7.605351,5.875,0.28561893,0.03759862
1177,1240190,4.72942,4.59375,0.62164855,0.065627694
1372,908473,-2.550487,-0.09033203,3.2110043,0.34136114
1819,1240185,-3.960153,-3.1875,3.3787823,0.37188244
1020,906805,6.388354,5.6875,0.19238219,0.027019281
1594,687777,0.791294,2.59375,1.7294906,0.17524219
2109,724868,2.355116,3.21875,0.79519695,0.08238246
1023,924244,2.011014,3.53125,0.33195922,0.035720833
1831,908475,4.562845,3.765625,0.380776,0.042030763
1529,1298348,2.33224,0.96875,1.9283351,0.19731855
1022,724834,1.396795,0.75390625,1.1501318,0.1189033
1786,905942,2.774075,2.796875,0.97239906,0.10052887
1634,753600,4.409671,5.15625,0.5579361,0.059781127
1036,910399,4.320963,4.53125,1.4204586,0.15073371
1036,1240187,4.5537,4.9375,1.7837908,0.18801065
1133,910399,3.635626,4.3125,0.5982067,0.062417436
1634,1240185,3.876428,4.53125,0.9808096,0.10195831
1180,687798,-2.914475,-3.75,0.736952,0.08814712
1926,908475,-0.95251,-0.22167969,0.8308431,0.091189936
1940,687794,3.196057,3.6875,0.7033477,0.0732942
1177,1240187,5.395119,5.375,0.6993019,0.0750861
1632,724834,4.47882,4.625,0.5075906,0.05227446
1558,687802,3.23758,3.71875,2.9701903,0.3073835
1048,722066,5.216441,5.625,1.0131431,0.119989716
1912,905970,3.434563,3.484375,1.5426415,0.15624666
1259,908474,4.325653,3.75,1.4181783,0.14555493
2038,1298348,3.840255,4.71875,0.36930367,0.039919756
1053,724873,3.217988,3.484375,1.2115337,0.12309076
1089,687799,3.746632,4.84375,2.2131798,0.23326802
1050,908473,6.161924,2.09375,1.0795715,0.11031611
2157,687807,6.866277,5.0625,0.37197724,0.04263223
2044,724859,3.097945,3.703125,0.7759167,0.08095986
1940,908473,3.768722,3.53125,0.59905326,0.06285116
1919,1240146,-3.590724,2.34375,0.6738921,0.07126189
1559,724866,-0.149113,-2.640625,1.3037405,0.13552801
1634,1290908,4.846201,4.53125,0.65475947,0.07015546
2173,910931,3.123704,4.375,0.7015191,0.07329358
1815,724878,7.63563,5.71875,0.64589727,0.09597216
2038,905944,4.556528,4.5625,0.4246331,0.04549812
1005,724834,2.721463,4.28125,1.6901929,0.17208168
2110,905942,4.792736,4.625,0.5649804,0.06029208
1625,724874,6.53576,5.46875,0.57933474,0.06394804
1620,910931,5.274799,5.8125,0.21399763,0.03486308
2096,906805,2.034188,3.8125,0.77337736,0.0794403
1926,905942,1.735093,0.4921875,0.7905619,0.08404446
1194,753608,3.756133,4.21875,1.3015709,0.13484286
1809,905944,1.372133,0.2421875,0.8665647,0.088610046
1168,908472,1.257048,3.03125,1.148614,0.11899649
1873,724874,2.444186,1.40625,0.39032367,0.042291787
1190,905942,-2.642506,-0.8671875,4.632094,0.47109395
1237,687807,6.969518,5.5,0.20246243,0.029934438
1629,687816,6.872133,4.9375,0.5392745,0.0577816
1057,687777,-1.103089,-1.703125,0.9955211,0.101472065
1038,905970,3.566118,3.953125,0.9247103,0.094985016
1913,687807,7.036599,4.84375,0.35306305,0.0403069
1088,1290908,0.040577,2.6875,1.7417893,0.17553695
2038,908463,6.439013,4.84375,0.39152828,0.04263223
1849,724866,0.204161,-0.5625,0.9056728,0.09745591
1838,724866,4.878596,3.984375,0.57034945,0.058964055
1561,724868,1.740366,2.78125,1.5134377,0.15347978
1620,687794,5.467701,5.34375,0.23230138,0.03522651
1011,908473,5.43453,2.078125,1.3393078,0.13846076
1635,722058,4.768507,5.5,0.26764286,0.039768342
2043,1240187,5.834715,5.3125,0.54440624,0.06316977
1632,908465,4.42972,3.984375,0.31612563,0.03348675
1010,722045,3.187489,3.671875,0.8515199,0.08841486
1038,1240187,3.826405,4.15625,0.9698671,0.099542454
1024,905942,0.254041,0.14648438,0.8077937,0.08377963
1932,687820,4.28899,3.484375,1.1885755,0.12170967
1617,1298347,1.915242,2.78125,2.5556166,0.25846028
1926,1298347,2.617344,0.78125,1.0016421,0.10437877
1058,687812,1.122992,0.828125,0.64310473,0.067472935
1042,687820,7.299342,5.4375,0.44283113,0.052320465
1627,905942,2.893197,3.859375,0.9592142,0.0988759
1625,687802,7.03608,5.5625,0.43595305,0.047848426
1560,687802,6.181413,4.25,1.4813981,0.1518073
2037,1240145,3.681472,4.0,1.089049,0.11195953
1779,1298348,2.093577,0.91015625,0.18924585,0.024554726
2040,1298537,1.203599,0.37695312,0.71646273,0.07616699
1033,687807,6.217327,5.15625,0.27880818,0.03456513
1007,753604,-6.661584,-1.7890625,3.1906133,0.3457047
1917,924244,2.220481,1.7421875,0.71840775,0.074270666
1449,753608,6.785323,5.65625,0.23574767,0.0328221
2177,687799,3.099459,1.8828125,0.33836067,0.03781387
2107,905949,4.604724,5.28125,0.597941,0.06510784
1011,924244,3.49337,2.453125,1.1837622,0.121910326
1052,687820,7.580524,4.59375,1.2759874,0.13493149
1564,906791,4.164047,1.796875,2.2208574,0.23008099
2438,687819,11.240856,10.5625,1.2381496,0.498857
1052,910399,2.899238,3.65625,1.5677277,0.16297033
1034,724878,0.18248,-2.828125,1.0830204,0.115574904
1021,722045,3.508571,3.734375,0.84348094,0.08720103
1023,687819,4.291457,3.609375,0.59549665,0.06213466
2107,687777,6.614336,4.9375,0.6716131,0.0725978
1873,1298347,3.307017,1.625,0.29914835,0.032412887
2173,722045,5.135943,4.5,0.5916261,0.062259067
1997,722066,3.903699,4.5,1.7232105,0.17746566
1563,753592,5.694551,5.75,0.21452095,0.03714915
1033,908474,4.28585,5.1875,0.28094232,0.034829706
1919,687802,1.1113,1.8828125,1.4810154,0.15804708
1006,724868,1.478698,3.546875,1.5180328,0.15464096
1401,908465,2.179043,1.8515625,0.5474085,0.058653127
2037,1298348,6.739793,3.921875,0.96537626,0.09941974
1046,753600,5.900706,4.0,1.2931436,0.13214001
1012,687812,2.952813,1.6796875,0.42675087,0.04683843
2154,687820,4.535878,3.234375,0.31477204,0.033402424
1096,753604,0.908927,3.328125,2.6445348,0.26807112
1168,1240145,3.8079,2.71875,1.0064915,0.10438741
2039,1298347,2.82652,3.359375,0.45818478,0.04757416
2037,687799,3.806168,3.859375,1.6159883,0.16613145
1091,1240145,0.313501,2.359375,1.0409206,0.10636658
1853,687816,4.579662,4.5625,0.9214652,0.09712196
1910,687812,2.270767,2.875,1.1044686,0.112511456
2158,908465,5.091168,4.5625,0.5543494,0.05965138
1003,722045,0.079116,-2.046875,1.1460803,0.11772385
1061,722066,4.659803,4.9375,1.0892937,0.11463052
1086,910900,-2.733454,-1.484375,3.3382483,0.33868575
1811,687816,-0.88841,-2.9375,3.143725,0.3470102
1819,753600,1.98135,-1.5390625,5.4511957,0.57846034
1549,908472,3.638392,3.765625,3.000199,0.3183698
1057,722046,-2.937096,-1.3046875,1.0853074,0.11026628
2173,905944,4.657071,4.1875,0.6908449,0.07248171
1008,905942,-1.717598,-0.071777344,5.0840178,0.5318911
1069,687800,4.133468,3.734375,0.39909938,0.042276043
1621,1298537,4.458089,3.828125,0.9295345,0.09724812
1239,722045,3.194109,2.421875,0.83210576,0.085086465
1025,687799,5.207807,5.375,0.6616885,0.078556135
1046,687812,1.44224,1.3203125,0.5459959,0.057044778
1817,908460,-4.865662,-4.90625,0.6819245,0.26122516
2171,687798,2.680433,2.140625,2.3560953,0.23836665
1038,908473,4.558374,2.578125,0.8008903,0.083157904
1177,724866,4.457168,4.6875,0.9746061,0.10196352
1620,687798,5.478154,5.25,0.3429646,0.053996958
1778,908475,3.309254,2.625,1.2087121,0.12351237
2498,687800,8.845195,7.34375,0.27822366,0.19679706
1925,687816,6.44299,5.53125,0.3759139,0.044004332
1463,1240145,2.866624,4.1875,1.3708855,0.14070104
1564,687799,0.431044,3.609375,1.8964031,0.19867958
1007,910900,-5.236064,-4.46875,2.4339905,0.28492194
1441,906791,5.139133,1.640625,0.9570362,0.09760789
1940,906791,3.201756,3.765625,0.62816554,0.06554336
1058,724834,2.681008,1.703125,0.7850703,0.080333
1630,905970,5.132856,4.21875,1.0398893,0.106563374
1149,687819,0.681654,1.078125,1.3694466,0.14367889
1932,908473,2.447208,2.46875,1.0601405,0.109081835
2174,905970,4.152074,3.390625,0.4316943,0.04580977
1051,753600,2.758428,4.03125,1.8613077,0.18939953
1560,724873,2.637508,3.765625,1.2248878,0.1248511
1812,1240187,3.83227,4.25,2.3921616,0.2441269
2157,753592,4.862522,5.0625,0.40872273,0.04582886
1507,687816,2.85729,5.34375,0.43149942,0.047629707
1629,906805,4.56571,4.78125,0.44663265,0.048510775
1239,905970,5.916088,3.0,1.2917799,0.1315185
1083,687800,4.909036,3.703125,0.7469539,0.077069
1510,687800,4.793145,4.65625,0.6265358,0.06713138
1026,1240187,-1.132887,0.20507812,2.0461285,0.21601065
1925,1298348,6.093732,5.25,0.30823985,0.03715582
1259,905949,2.705432,4.0625,1.391553,0.14145115
1917,722046,0.808355,2.203125,1.0011773,0.10252017
1013,905970,5.54387,4.09375,1.0478923,0.10738349
