drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1576,909715,1.464771,1.671875,2.3732443,0.2395562
2148,907169,0.543806,3.390625,0.9769458,0.09903101
1626,1331040,0.73882,1.3984375,0.8285531,0.084222294
1809,905984,-0.697042,-0.390625,1.0768079,0.10794504
1835,908455,3.561647,-3.578125,2.9001472,0.29242164
1059,687505,-1.372548,2.96875,0.6166486,0.061947547
1036,1240212,4.816018,5.03125,0.51091427,0.05252447
1059,910935,-2.187919,1.7265625,0.7092883,0.07140187
2010,907064,6.04642,2.828125,2.6462052,0.2659528
1072,907291,4.821176,3.390625,1.2694927,0.12746286
1626,1299081,3.162586,2.609375,1.1122003,0.111476436
1026,910706,1.494533,-0.10205078,1.366435,0.13869633
1069,906872,5.625141,4.59375,1.2420057,0.1250289
1635,910689,7.588958,7.875,0.63301235,0.100218825
1912,1290722,2.386026,4.1875,0.9707025,0.09813738
2148,1290922,0.308635,3.015625,1.3970565,0.14047812
1778,909720,4.43162,4.25,0.74568176,0.07538793
1072,909747,5.413118,5.71875,1.9506016,0.19748987
1059,687780,-1.292903,3.09375,0.8543003,0.08555719
1375,910784,7.270206,2.609375,2.137262,0.21385884
2173,907791,2.533396,3.421875,1.0310215,0.10401299
1576,1298219,2.973559,3.546875,0.70257753,0.070671275
1036,687561,4.572764,3.734375,1.0681872,0.10757706
2010,1240121,5.369857,1.09375,2.7978776,0.2807867
1511,753569,-0.60139,-0.625,1.0467882,0.10474797
1059,753574,0.218658,4.5,0.8877782,0.08940808
1997,687815,0.797796,4.71875,0.6318132,0.06601083
2148,906746,2.506629,4.25,0.6335873,0.06405526
1912,908134,3.380244,3.75,1.248129,0.12554753
1079,909726,4.079444,3.8125,1.722807,0.1731214
1511,1240190,-1.417128,-2.03125,0.96337926,0.09648132
1036,906817,5.851466,5.625,0.7315913,0.073766306
1809,910951,-4.01085,-1.734375,1.5604637,0.16042325
2438,907047,9.545645,-0.66796875,0.85637987,0.085720286
2438,907072,10.010052,-1.3515625,2.1610823,0.21698253
1441,907065,2.804547,3.609375,1.3552995,0.13575853
1512,1240183,5.151022,5.03125,0.24673513,0.025247386
1018,1298144,5.431774,1.90625,1.008439,0.101024956
1069,907313,5.600352,4.375,1.209808,0.12178765
1854,909777,4.551572,2.6875,0.8796656,0.08956039
1912,908480,2.897487,3.5,1.3347646,0.13485496
1512,753608,6.282572,4.8125,0.28447756,0.028750878
1854,906798,5.02763,3.984375,0.61058664,0.06415628
1072,687588,6.115392,4.8125,1.586105,0.15954407
1926,910710,0.060604,2.640625,1.6855356,0.1728587
1038,753612,2.621394,4.53125,1.1564083,0.11651472
1912,906864,0.916109,4.0,0.9409807,0.09478729
1018,753620,5.204331,-0.7265625,1.554329,0.15597078
1598,910937,3.562834,3.046875,1.0633873,0.10762257
1576,907274,2.67316,2.0625,1.4166008,0.14203013
1838,946360,3.029599,-0.703125,0.79719275,0.08040189
1073,1240189,4.351178,2.578125,1.1249226,0.112947375
1835,724863,3.74743,-3.578125,0.9536312,0.10051224
1838,1660036,2.963777,-0.6171875,0.6433114,0.06503835
2010,905949,4.883937,0.7578125,0.7651648,0.07690171
1561,908152,3.221063,3.921875,0.5821064,0.0594826
2173,908446,3.271726,1.9296875,1.55187,0.15664636
1809,910934,-2.663902,-0.828125,1.0633879,0.10648748
1831,924239,2.926296,1.0234375,0.40967283,0.042396836
1564,753554,0.214303,4.5,0.71729404,0.07380508
1631,905969,2.268077,5.0,1.4150765,0.14202891
1073,1240155,3.348071,3.015625,0.96819913,0.09700496
1912,753551,2.367314,4.25,0.8535557,0.08663788
1038,906839,3.136337,4.53125,1.0322232,0.10356854
1248,909746,-3.88066,5.28125,0.90054446,0.09117618
1248,1297449,-3.767268,2.40625,0.8140199,0.08214394
1072,924102,5.449666,4.53125,1.389631,0.13945925
1838,1240146,3.104944,-0.9296875,1.3265722,0.13322851
1576,909746,3.911851,3.90625,1.5998181,0.16060913
1809,909249,-0.345615,1.171875,1.1245831,0.11271758
1631,906827,2.377872,3.828125,1.2338792,0.1239193
2173,1290798,4.809544,3.546875,0.6762082,0.06821821
1997,1303900,3.170564,4.46875,0.7302849,0.07640258
1038,910852,2.519926,3.96875,0.6830057,0.06870258
1631,905981,1.896292,2.890625,1.0007585,0.1004562
1248,1240197,-4.245294,5.1875,1.0487268,0.10746901
2173,909761,5.241454,3.546875,0.6729155,0.06792435
1909,1295741,1.242358,1.46875,1.4995586,0.15112503
1631,909260,2.016556,2.484375,0.9397073,0.09440151
1635,905962,6.268381,6.40625,0.616914,0.07098834
1059,910915,1.749185,4.59375,0.9469082,0.09507391
2173,1331040,3.096684,1.6015625,0.67823833,0.06869546
1248,910937,-6.483752,3.328125,1.1462439,0.11596572
1512,910692,5.039094,3.703125,0.3116138,0.033127595
1631,753618,2.278517,2.390625,0.9399523,0.09433083
1576,905939,3.263574,2.8125,1.0245758,0.10258402
1838,1503371,1.966897,-1.7265625,0.62428886,0.06284524
1091,749712,1.541267,2.59375,1.6180185,0.16191563
1918,909742,-0.400294,3.28125,0.6474908,0.065607585
1069,753592,3.388704,3.375,0.55632675,0.056370307
2173,907291,3.026514,2.84375,0.8002893,0.081349276
1248,1659817,-5.593522,3.125,1.053297,0.10632021
1026,1503371,-1.422422,2.578125,2.931796,0.29448223
1635,1480362,4.950566,5.59375,0.5472933,0.06466267
1018,1240144,6.298468,2.390625,1.864507,0.1865528
2173,753624,4.054924,3.609375,0.5016317,0.051570173
1926,907321,1.361991,3.890625,0.60488725,0.06280655
2048,1298476,1.502929,0.78125,1.414538,0.14357889
1069,906849,3.045724,3.28125,0.6507497,0.06574704
1809,687448,2.564148,3.59375,2.7373915,0.2743702
2010,687983,1.107769,2.15625,2.4338653,0.24410696
1079,1299052,3.416612,4.78125,1.2528906,0.12636188
1997,906831,3.674613,3.71875,0.60782456,0.06416829
2010,909263,2.627691,2.25,3.6990001,0.37221757
1072,910952,3.732705,3.109375,1.8446327,0.18483856
1463,909249,0.954771,3.625,0.54250675,0.05517411
1512,1480372,6.234371,4.84375,0.24618076,0.025123449
1449,924240,5.178646,4.21875,0.8809461,0.09014357
2048,910691,-2.952409,-2.015625,3.9063134,0.39430478
1463,907320,4.362929,4.5625,0.57865256,0.058586035
1598,724863,4.82346,3.90625,1.0586605,0.10645142
1564,905963,2.430491,4.90625,1.1048917,0.11163026
1018,1299075,6.269758,2.703125,2.2615616,0.22632544
1069,906801,2.314824,3.234375,0.7643725,0.076997116
2048,910905,-2.315468,-0.028808594,2.6590393,0.26629972
1925,724878,6.945162,4.8125,1.7232661,0.17384902
1997,1331048,4.39874,3.703125,0.8167129,0.08470469
2010,1298226,4.200323,1.8359375,2.1882343,0.21947116
1838,910919,2.446567,-4.53125,1.574627,0.16049951
1511,905964,-2.847188,-2.953125,1.2316684,0.123531416
1072,753569,5.618973,3.78125,1.1692333,0.11747634
1854,1240166,3.449969,3.046875,1.3906878,0.13999626
1069,907051,3.232855,4.59375,1.2460378,0.12548837
2048,907285,-1.448696,-1.328125,2.2161422,0.22240545
1835,907312,2.881621,-5.03125,0.9324956,0.10206833
1079,1330985,1.409445,3.140625,1.2320503,0.12573424
2043,906821,5.501831,4.8125,0.95634097,0.09682533
1996,909736,5.206444,5.3125,1.0234188,0.103657104
2148,753541,3.145597,3.046875,1.0182805,0.102010876
1926,724855,1.72395,5.6875,0.65111494,0.067313775
1996,910921,4.107114,4.0625,0.8122557,0.08230253
2048,908134,-4.704743,-4.96875,0.52991885,0.06049737
1838,1290455,2.594532,-3.53125,0.35003516,0.037428483
1038,910919,1.493357,2.265625,0.6990087,0.07038186
1079,909759,-2.507616,4.375,0.8656294,0.08987988
1598,749715,3.157191,2.9375,1.0489476,0.10524658
1909,1298476,8.238595,6.53125,1.7571123,0.18949859
1091,998184,1.97983,1.578125,1.6583116,0.16609393
1926,905939,0.428114,5.375,0.8400716,0.08526921
1441,905937,0.071333,1.8671875,0.5297532,0.053242035
1909,909776,2.287474,4.28125,0.8950153,0.09051667
2048,1295740,-5.080431,-5.90625,0.63100386,0.10220217
1073,907072,3.675357,2.8125,1.5360916,0.1538378
1059,909907,1.07834,5.03125,1.032783,0.10437877
1091,1298157,2.172907,4.1875,1.231312,0.123770796
1512,1290922,4.698473,4.0625,0.23495065,0.02497755
1564,1322212,2.897887,2.96875,1.5715904,0.15814368
1598,909762,3.222847,2.203125,0.649437,0.065804794
2048,907318,-4.59712,-4.9375,0.5980116,0.074587755
1912,907073,1.424969,2.046875,1.1677127,0.11700884
1576,724874,5.560478,4.40625,1.4786931,0.14815192
1026,1290725,-0.404106,2.828125,2.1451457,0.21635137
1059,1247871,-0.310414,2.515625,1.1155713,0.112136595
2010,907788,2.575798,0.35351562,1.759854,0.1765399
1835,1298358,3.755512,-1.9921875,3.1461372,0.31664744
1564,909736,1.659321,5.3125,1.1452494,0.11604342
1918,1240147,2.525812,2.890625,0.9844734,0.10157573
1069,1240201,3.385129,3.8125,0.6195664,0.06322852
1036,688087,3.969185,4.375,1.2689863,0.12868963
1778,687586,2.754726,4.09375,1.090947,0.10979991
1576,910951,1.602671,2.109375,1.090767,0.110238954
1831,907169,3.75354,1.6484375,0.5238268,0.057336602
1072,909762,2.08726,2.25,1.3748003,0.13836873
1072,905963,2.955342,4.21875,1.721568,0.17273423
1512,1240207,4.968709,4.0625,0.16538236,0.01768397
1441,724834,4.284126,4.03125,0.62764686,0.063302115
1038,908475,1.78393,3.546875,0.85812294,0.08599813
1079,909704,2.698551,4.09375,0.6380148,0.06570626
1854,908461,3.902449,5.09375,0.8474748,0.08587115
1072,910861,4.769608,3.078125,1.6069447,0.16215914
1079,1290797,0.683319,3.859375,0.6123278,0.061826877
1918,1290725,3.42371,3.28125,0.7385449,0.07452764
1561,688025,4.133876,3.3125,0.9818853,0.10121285
1449,909255,4.894724,1.8828125,1.7964398,0.18014352
1375,906831,6.070446,0.92578125,3.7779284,0.37815592
1013,906804,1.170189,2.609375,1.1257911,0.11312846
1511,1298226,-1.788002,-2.078125,1.4659147,0.14676142
1926,724859,0.584141,5.21875,0.5606226,0.058348723
1809,1503367,1.508381,2.640625,4.308424,0.43258545
1631,1247871,3.19448,2.65625,1.4768184,0.14804426
2438,1298357,12.535224,3.65625,2.2565193,0.22611102
1909,910906,1.858327,2.0625,1.5686247,0.15887837
1598,1298357,6.681346,5.625,1.7834715,0.18030778
1512,753600,5.247606,4.625,0.25591642,0.02622521
1564,905990,3.178904,5.375,0.42111874,0.043939915
1576,910079,3.424715,2.328125,1.9791006,0.19812559
1561,924102,4.954327,4.59375,0.9900588,0.09964586
1072,1297446,2.790999,2.765625,0.75597984,0.07645542
2010,906817,4.747867,3.796875,1.1431947,0.115035705
1441,998189,1.806111,3.171875,0.6693964,0.06715056
1838,1298537,4.368819,-0.953125,0.9713958,0.097787425
1073,749709,5.369619,3.609375,0.58286095,0.05878518
1635,1660034,5.728295,5.46875,0.5275223,0.061476953
1026,907783,-1.515878,-0.10498047,2.6179864,0.2641115
2173,908445,4.951728,2.46875,0.9913989,0.10049608
1018,909755,5.403491,4.0625,1.3127272,0.13163775
1631,1659817,1.391555,2.625,1.1253322,0.11308236
1925,1298219,4.409733,3.59375,0.85897833,0.08687209
1835,906817,3.96505,-0.064941406,2.1286168,0.21377839
1441,1327775,0.451576,2.90625,0.81519324,0.08228592
1926,908443,0.244174,4.75,0.8908828,0.090604715
1079,1240144,-1.377818,4.40625,1.166066,0.11784908
1809,910546,0.210662,1.1015625,2.3078923,0.23104057
1018,924102,6.234137,3.015625,2.9950187,0.2996659
2438,905968,11.352708,-1.1171875,1.3009849,0.13015755
1778,724863,1.927898,3.921875,1.1829624,0.11885574
1778,909744,3.226608,2.796875,1.0894893,0.10929221
1996,998189,4.520325,4.90625,0.59846663,0.06132828
1073,1298151,7.026755,4.15625,0.50314105,0.050671298
2048,753566,-0.148097,-0.63671875,4.859068,0.48851094
1598,1299070,3.965135,3.4375,0.593195,0.060699195
1925,908470,7.536545,5.34375,2.3881946,0.24074054
1598,906808,3.959096,3.921875,1.0189837,0.10324945
2010,905940,2.276581,0.796875,1.6244861,0.16429111
2010,1331038,3.489221,-0.4765625,1.7532526,0.18747142
1997,1330933,1.541969,3.703125,0.8086815,0.08360337
2043,688058,5.539365,4.28125,0.92975074,0.094461866
1561,1247871,3.582009,2.78125,1.1996115,0.12108924
1248,688011,3.110487,4.3125,0.6788288,0.0685415
2010,749714,3.902081,3.25,1.7553735,0.17647812
1925,1240182,6.455313,4.53125,3.3457708,0.33660883
1511,749709,1.032167,-1.0546875,1.1481543,0.11494047
1831,907299,4.093107,0.83984375,0.5908332,0.061081707
1831,907794,4.236704,1.453125,0.7425316,0.08245646
2048,687798,-1.005024,-3.078125,2.0439157,0.20631364
1635,907320,5.465995,5.34375,0.3759778,0.04463635
1926,1298141,-0.45663,6.125,1.3103379,0.13348323
1069,1290722,4.384877,3.734375,0.76426,0.077538855
1926,905982,0.378248,4.40625,1.1122512,0.11244784
2048,910924,-5.300502,-3.984375,0.8038169,0.08346178
1598,749717,6.167368,4.6875,0.9072039,0.09147332
1576,687980,2.799846,2.765625,1.5379281,0.15412587
1831,910952,4.690326,1.109375,0.728277,0.07836705
1375,906870,3.92517,-0.110839844,4.1497684,0.4159952
1854,1298362,4.50998,4.0,0.77496743,0.07941532
1925,907072,4.508715,2.609375,1.237819,0.124424875
1909,1480359,2.612057,2.21875,0.9887736,0.09930317
1018,753621,6.226124,2.6875,1.6825923,0.16842094
1013,1240159,2.796488,5.0,0.8086829,0.08149881
1997,687452,3.247158,4.84375,0.7028733,0.07208259
1926,1303900,3.18442,4.625,0.7303271,0.0752822
2148,1297446,0.082811,2.703125,0.5861792,0.059748422
1831,687563,4.020144,1.59375,0.42443296,0.04356174
2438,909698,10.61706,-0.5078125,1.6402678,0.16428669
1091,909719,4.490901,3.640625,1.3280377,0.13353808
1918,1247871,3.160331,2.90625,0.836717,0.084852606
2048,910918,-5.869267,-5.5625,0.53402597,0.102339216
1375,905981,4.600126,1.9609375,1.2085792,0.12102692
1441,1330942,2.753778,3.515625,0.86187476,0.08729511
1072,1240224,4.820602,4.78125,2.232006,0.2240228
1854,906800,4.457004,2.046875,1.1044003,0.11117659
1073,1240223,8.545843,5.03125,1.369993,0.13775681
1831,907277,3.019309,-0.5625,0.42170528,0.044118904
1564,908451,-0.61363,3.359375,0.6239915,0.06510784
2148,905944,0.296773,3.78125,1.2938397,0.13033165
1925,907295,5.420555,3.546875,1.1584707,0.118899815
1809,910943,2.462478,2.59375,4.098901,0.4102167
2438,909735,10.166684,0.64453125,1.8112127,0.18144646
1036,1298537,5.454516,4.25,0.71622884,0.07251503
1835,724825,1.298099,-5.3125,1.4260794,0.18128869
1026,907000,-1.273289,0.33984375,1.6726102,0.16909978
1026,907169,0.896009,2.453125,1.1289431,0.113923304
1809,1240215,0.758697,2.5625,4.4767733,0.4482298
1564,753566,4.447654,5.53125,0.5235925,0.05314585
1918,910903,1.788676,3.03125,0.52215195,0.052662298
1576,753586,2.766994,3.546875,1.0565546,0.10603268
1018,1298357,7.191334,5.09375,2.0130825,0.20183411
1248,906827,-4.902454,3.96875,1.2017612,0.12130624
2173,907281,1.673449,1.9140625,0.5100367,0.051600516
2173,908449,7.521314,6.0625,1.5469102,0.15807118
1635,905956,6.06831,5.75,0.4982493,0.057813987
1375,905965,2.720706,-1.1015625,4.2899356,0.43159866
1069,907270,2.671573,1.5625,0.75250375,0.075595334
1838,906833,3.479526,-3.1875,0.57110965,0.058024246
1026,753600,2.085441,2.796875,2.805889,0.28141946
1375,907278,6.13081,0.42773438,2.0072134,0.20124568
1512,1331035,3.480669,2.796875,0.22350517,0.023520298
2043,909750,5.58766,3.578125,1.036826,0.104934394
1072,949176,3.935826,4.25,1.5255901,0.15342931
1069,753575,5.373907,5.8125,1.2309556,0.12436684
1449,687780,6.046802,4.21875,1.2166741,0.12245388
1912,1674021,1.890632,4.0625,1.0314128,0.103808
1909,909750,1.356446,3.203125,1.5861477,0.15993117
1598,1240151,5.277918,4.5,1.2313015,0.12383259
2173,910079,3.049364,3.5,0.8238466,0.082934104
1375,907323,2.46694,1.53125,3.6446662,0.36491638
1026,688013,1.356032,-0.9609375,1.8836927,0.19057357
2043,905941,7.453984,6.3125,1.5408638,0.16077514
2010,906804,1.585473,-0.5078125,0.9985632,0.10065957
1561,753570,1.66241,3.21875,0.73312986,0.07438052
1069,687815,4.118222,3.578125,0.86510867,0.087070085
1576,906844,2.011845,2.3125,1.470454,0.14925449
1909,687800,2.624499,5.15625,0.96204555,0.09733033
1375,905962,6.733225,1.7109375,1.3197035,0.13231508
2043,908130,4.72728,3.515625,0.8697898,0.08957573
1576,909707,3.391812,3.140625,1.5794578,0.15818088
1918,1327765,2.115954,2.890625,0.60362273,0.061952904
1561,906830,3.576457,4.75,0.8008565,0.08091274
1831,909696,3.449358,0.9921875,0.288931,0.035506494
1925,906795,5.397332,3.609375,1.7241741,0.17328547
1441,1240197,3.62863,4.21875,1.0997555,0.11062285
1912,688031,2.391086,2.625,0.88279784,0.08905969
1073,1330942,5.802172,3.609375,1.0116732,0.102089435
2043,906999,5.678123,4.3125,0.49389875,0.050313126
1809,724868,-0.394886,-0.34375,1.2614248,0.12668572
2173,1503365,5.479298,5.375,0.70850205,0.07143822
1036,907068,4.888967,4.625,0.6077253,0.061714485
1079,998189,4.751926,4.71875,0.90045685,0.091167316
1036,907276,5.737135,4.8125,1.43424,0.14450786
2048,905941,0.023935,0.4375,5.810324,0.5876226
1036,1330994,2.680093,2.4375,1.0880681,0.109895974
1072,1240166,4.022971,2.890625,1.5061595,0.15115371
1026,687821,2.144707,4.09375,2.8599656,0.29730263
1441,1298226,2.114031,2.921875,0.96250343,0.096423164
1838,908147,2.576645,-4.28125,0.77210367,0.07830008
1375,1240191,4.416279,2.109375,1.7928299,0.17951849
1564,910941,3.668752,2.78125,1.8904353,0.19030431
2173,753615,5.372021,3.4375,1.0915434,0.11014924
1512,905972,6.231106,4.8125,0.22065085,0.022723837
1997,905986,4.081796,5.125,0.6162354,0.06352161
1831,910920,4.345737,1.4296875,0.7846193,0.08103424
1918,688025,3.63239,3.25,1.0271701,0.10717585
1997,722058,4.931094,4.25,0.710926,0.07481345
1997,1327765,3.287227,3.53125,0.72918916,0.07628794
2173,1330984,4.209669,2.03125,0.96190107,0.09735143
1463,907046,3.709728,4.46875,1.0815867,0.10999971
1997,906805,1.754682,5.625,0.9725897,0.10442981
1375,908467,5.817879,1.9453125,2.2093024,0.22223061
1039,908134,4.9692,3.453125,0.7035404,0.070885696
1013,910549,3.557212,4.25,0.5680937,0.057154357
2043,910899,5.865755,3.34375,0.9412699,0.09588652
1635,905986,5.644039,5.65625,0.37056425,0.04388709
1026,1240212,0.611505,2.015625,2.002367,0.20141527
1835,909703,2.070439,-5.9375,1.5128675,0.24223611
1831,753592,3.556715,1.5546875,0.2224919,0.023450535
1561,907069,2.293405,4.09375,0.8600672,0.08669857
1854,908444,4.551458,3.484375,1.3284044,0.13477476
1909,909726,2.591443,3.71875,1.2169789,0.122460365
1511,907314,-1.554939,-2.03125,1.4141654,0.1419059
1013,1240150,1.584902,3.890625,0.7627654,0.077115074
1072,909250,6.537664,4.28125,1.5267842,0.1530304
1031,753604,-4.705936,2.453125,0.99106556,0.11112522
1576,906833,3.166413,2.6875,0.90948474,0.09140637
1925,1298358,6.169779,4.09375,1.8125093,0.18203148
1013,911905,6.017882,6.125,1.0874952,0.111278884
1079,908469,2.580158,4.25,0.9242935,0.094647296
1997,724839,3.267189,5.96875,0.7129909,0.07329892
1013,907287,3.876172,4.09375,1.2181541,0.122532405
1926,749709,0.112805,3.84375,1.0360835,0.10531772
1912,722058,1.521895,2.859375,1.2459975,0.12511984
1018,1298356,6.579567,5.3125,1.4012395,0.1411503
1449,1240127,6.172213,5.375,0.8114922,0.08236834
1838,1330972,1.745057,-2.90625,0.9075935,0.09581502
1561,906855,3.142713,3.03125,0.8282,0.083789155
1838,907073,3.349326,-4.59375,1.6493977,0.17034723
1778,909907,5.553365,5.625,1.8140769,0.18513173
1511,1240159,1.562468,-0.104003906,0.8833854,0.08840466
1091,909784,3.534478,4.3125,1.5992402,0.1602927
1079,909703,1.312673,2.71875,1.2664262,0.12817161
2173,909771,1.774105,2.46875,1.0528656,0.10758717
1626,908121,2.131132,1.2890625,1.842053,0.1846865
2148,909264,2.129426,4.8125,1.0095301,0.10166969
1561,1660035,3.531926,4.34375,0.6198617,0.06271153
1778,1298347,3.341824,4.53125,0.5728543,0.058119573
1564,907313,1.58312,4.59375,2.0211008,0.20961674
1248,909717,-5.924435,4.5,0.9100107,0.09173309
1511,924250,0.531155,1.0234375,1.1840904,0.118530184
1069,1298151,2.46354,4.0625,0.8260003,0.08366155
1069,910899,2.873561,2.84375,1.0537047,0.10639281
1598,722066,5.428113,4.0625,0.6043901,0.061007366
1059,1298475,1.143831,3.75,0.847625,0.08510543
1013,907000,1.74424,3.3125,0.48080164,0.048466925
1059,1660035,3.637929,3.953125,0.6935973,0.069935374
1018,910704,5.35117,2.125,1.4699329,0.14716369
1835,909264,2.686475,-2.90625,2.8205216,0.28749177
1926,905970,0.733304,5.78125,1.2551739,0.12746286
1512,1240128,5.570341,3.90625,0.17488585,0.0182966
1809,1240123,2.129485,2.59375,3.1697721,0.31785864
1838,1240121,2.897842,-1.34375,0.66098523,0.06642108
1441,905991,1.754815,2.5625,0.6283234,0.0635676
1809,908126,-0.909949,0.734375,1.0947925,0.10963234
1918,724812,4.273026,3.96875,0.53101134,0.054375358
1854,909696,4.017811,3.140625,0.7025979,0.07223049
1069,1298537,3.471194,3.5625,0.77891994,0.07877546
2148,687452,2.331053,3.203125,1.4065955,0.14094572
1996,1240219,4.986345,5.625,1.1018708,0.11160313
1248,907046,-4.421796,3.828125,1.021032,0.10260143
1013,907285,4.615729,5.34375,0.747128,0.07553415
1031,909727,-1.911916,3.90625,0.5768023,0.05849431
2010,753618,1.623313,-0.5625,1.1974858,0.12094727
1512,906844,4.173918,2.546875,0.33406746,0.03565013
1564,1479995,2.395244,4.375,0.7792467,0.0792103
1248,907276,-4.117304,4.75,1.2451038,0.12592259
1925,687807,6.713953,5.15625,1.603109,0.16191563
1463,905940,3.66845,4.09375,0.5986059,0.061389532
1564,1503371,2.434212,4.25,0.5964332,0.062075842
1835,1240184,4.739284,-2.15625,2.865337,0.2876929
1059,907278,1.536291,3.125,0.72679436,0.073996276
1512,998189,5.790755,4.3125,0.18278342,0.019000925
1375,753605,3.803876,2.078125,2.4901564,0.2506764
1838,910903,3.05807,-3.875,0.76907367,0.078216456
1626,1240146,6.353861,3.546875,2.1482816,0.21538934
1996,910916,3.526279,4.15625,0.55252755,0.056082822
1018,906843,5.326813,3.203125,1.9262099,0.19289033
1626,909778,3.867508,2.71875,1.8423979,0.18434721
1635,910691,5.852779,5.5,0.5843402,0.06724007
1079,1240223,5.65853,5.5625,1.0730659,0.10838074
1918,909712,2.401667,3.1875,0.6946243,0.07057322
1925,1240123,3.434337,2.78125,1.8796242,0.18984394
2438,906825,11.00951,-1.0,1.8918481,0.18928841
1564,687563,2.143385,4.28125,0.90893936,0.09206205
1831,1330942,3.885128,0.9765625,0.8828769,0.096900955
1069,1330933,2.790012,2.078125,0.67501837,0.06807983
1996,910911,3.739223,5.21875,0.43037042,0.04420708
1463,910900,4.843713,4.0625,0.50033754,0.05227446
1835,908130,5.624257,-1.6171875,3.038229,0.3079791
1576,688006,1.844209,3.28125,1.0107585,0.10211974
1079,909731,3.610186,3.546875,0.82895947,0.08365151
1598,924240,3.923105,3.453125,0.7692103,0.07748444
1631,753554,3.995225,3.875,1.0696433,0.10751995
1831,1240212,3.790366,2.421875,0.5132098,0.056817286
1835,907047,3.553439,-5.5,0.7476103,0.10069968
1996,1240218,4.183935,5.96875,0.7707748,0.079451546
1809,905950,-1.167984,0.52734375,3.397258,0.33990058
1091,749716,3.199681,3.65625,1.636611,0.16403839
1831,906817,4.624987,3.40625,0.39875844,0.044015698
1512,1240154,4.159716,3.171875,0.17955998,0.019124826
1091,749714,2.799183,4.78125,0.9794423,0.09855788
1073,910915,7.192954,4.84375,0.9650856,0.09687535
1996,908126,2.949444,3.296875,0.9378291,0.09498815
1512,724825,4.705903,3.21875,0.32912,0.03360906
1375,906817,7.619393,4.40625,0.6399301,0.06428637
2148,906875,0.050489,3.96875,1.1719774,0.120484985
1248,1331035,-5.735427,2.828125,0.9205144,0.09357014
2173,1327775,3.148882,2.6875,0.65584207,0.06706273
1831,909722,2.791667,-0.114746094,0.42051187,0.045788158
1449,907290,6.112602,5.8125,1.6707821,0.17729709
1038,1290730,2.976666,3.734375,0.42560607,0.042774886
1038,724868,2.368551,2.890625,0.4019483,0.04056119
1598,910700,3.892138,4.8125,1.3822789,0.13924034
1925,1298146,6.039269,3.390625,1.7008873,0.17133455
1375,1480372,7.577351,2.671875,1.3575474,0.13593307
1635,749710,5.778125,5.5625,0.52871287,0.060130868
1013,910926,3.62024,3.265625,0.48630145,0.049597766
1912,907286,3.708165,4.6875,1.0068187,0.10186004
1079,906833,1.711726,3.84375,0.5025252,0.0511919
1026,1331048,1.430101,-0.60546875,2.2366307,0.22576636
1069,971774,3.892485,3.875,1.3947085,0.13993864
1926,905968,-1.883746,3.359375,1.3801235,0.1387072
1561,687780,0.88857,3.625,0.90862304,0.09109966
1925,908475,5.198529,3.171875,1.1635005,0.11680629
1631,910689,6.782166,7.5,1.1403674,0.12298474
1576,909248,3.345835,3.046875,1.177314,0.11846903
2010,906875,2.055957,0.20507812,1.2123094,0.12288933
1441,906790,1.82572,1.7578125,0.47742936,0.04799093
2148,907274,-0.089551,3.4375,1.3405927,0.13589317
1909,1298218,5.316753,4.625,0.6514942,0.06749485
1463,753575,2.754364,6.03125,0.9757054,0.099573515
1026,724870,-1.937802,2.359375,1.8912226,0.18958637
2173,905991,3.198624,2.734375,0.5302514,0.05418379
1441,1240160,6.028388,4.03125,1.0004829,0.10090497
1441,688010,5.242612,2.796875,1.0784794,0.10861358
1031,910861,-3.014092,2.296875,0.3891931,0.04248725
1512,907065,5.547779,4.71875,0.3703695,0.037629217
1512,910934,4.747502,2.96875,0.24448234,0.025178133
1069,910935,3.080891,1.7734375,0.40012845,0.04069393
1909,905973,2.04403,3.875,1.2346233,0.12515125
1561,1298219,4.558319,4.125,0.479041,0.04851973
1059,1660034,-0.549561,2.84375,0.83974195,0.08428353
1835,909744,2.304213,-5.8125,0.52691406,0.08160961
1375,906813,5.981626,2.203125,0.98839813,0.098913796
1997,909777,3.768021,3.421875,0.7635745,0.079570286
1576,1295740,1.875439,2.1875,0.66380185,0.06787665
1073,907788,2.885752,1.8515625,1.9935946,0.19956341
1026,1298537,-0.28814,2.4375,2.937536,0.29548258
1626,749716,3.672895,3.5625,1.6710004,0.16734877
1598,906842,2.341432,2.015625,0.71548265,0.07238552
1918,687800,2.269348,4.96875,1.0167502,0.102374636
1854,1240150,4.129867,4.15625,1.0774759,0.11002963
1626,1240187,2.407527,2.25,1.2453134,0.12465103
1926,910701,3.067561,4.40625,0.6690548,0.06746075
2048,906872,-0.999147,-0.90625,3.1204836,0.31281415
1026,906821,-1.126559,2.234375,2.1843078,0.21900137
1838,908444,4.068749,-2.921875,0.7616702,0.07773061
1598,909750,5.630764,3.53125,1.143005,0.114841096
1838,910784,3.696072,-1.609375,1.3285413,0.13310805
1598,910567,4.891992,3.828125,1.2747346,0.12878996
1564,687821,1.793089,7.125,1.6155708,0.1824046
1835,1298136,6.178085,-1.1796875,4.8925285,0.49231815
1831,906746,4.683565,2.25,0.67165613,0.07036709
1909,1480361,3.388738,3.328125,1.0365428,0.10443759
1996,1295741,1.623121,2.65625,0.7034425,0.07116742
