drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1862,1240159,1.083124,-2.984375,1.4825338,0.19168551
1018,906832,4.404243,2.15625,2.7768176,0.28029305
1372,906834,1.075912,2.71875,1.261366,0.13040295
1553,1323913,1.926463,1.34375,3.100644,0.31623393
1511,907794,-0.129017,1.609375,2.3768709,0.23900132
1624,1298351,3.28577,2.109375,1.9520358,0.19663337
1933,1240187,6.119715,1.3828125,0.86640316,0.08892341
2174,1240207,2.700034,0.0078125,0.8029915,0.08310119
1025,917486,6.000177,2.625,1.7280041,0.17509158
1799,910922,2.074448,2.90625,2.0487478,0.20805027
1809,910546,0.210662,1.46875,1.102614,0.11167841
1085,910922,2.299429,3.78125,0.57942545,0.059567757
1560,687506,4.46718,2.6875,1.8541454,0.18751752
1558,925346,2.910188,3.84375,0.4748774,0.04954914
1941,909757,-0.661808,0.36132812,1.2902969,0.13136753
1933,905946,5.428494,1.703125,1.3827777,0.1422792
1560,998189,3.188041,3.375,1.5133429,0.15280257
1042,905974,5.39619,3.0,0.8273994,0.084547885
1018,1330964,4.742833,2.671875,2.2411692,0.22609685
1563,1240154,5.520957,3.734375,0.98924494,0.1051664
2010,910079,3.117116,3.03125,2.8112485,0.2846266
1558,687997,5.512075,4.625,0.48305413,0.04993926
1042,1240166,5.047943,2.625,0.8030224,0.082112566
1581,687980,2.508873,2.796875,2.1922138,0.2251813
1941,1240155,-2.619049,0.53515625,1.0277646,0.105320886
1799,906800,3.224858,1.1796875,4.129488,0.42527732
1799,924151,4.92514,2.90625,3.4680977,0.3502814
1624,1240166,1.366167,1.640625,3.0761542,0.309667
1862,688018,-1.58212,-2.90625,1.1128646,0.20040868
2044,1240178,5.807444,6.09375,1.3544616,0.14641008
1804,909704,1.767216,4.40625,4.12275,0.5258367
1624,1240179,3.310838,3.046875,2.1361618,0.21603903
1838,908159,2.19558,-1.0625,2.1938307,0.2257315
1042,907042,5.16916,2.625,0.67347866,0.06942225
1005,905964,2.561052,3.34375,0.587991,0.062747665
1778,753608,3.173505,2.71875,1.2700512,0.12835841
1050,753562,2.709599,1.7421875,1.136719,0.11666732
2174,749713,2.209863,0.4296875,1.8089086,0.18509813
1511,687452,-1.489255,1.65625,2.2940872,0.23071744
1061,753556,3.979706,3.421875,1.2660478,0.12882815
1933,687448,5.285386,1.515625,1.1083368,0.11495021
1862,1240184,-1.596131,-2.953125,1.5513396,0.24699225
2044,907791,4.627968,4.34375,1.3050745,0.13800736
1025,1290905,6.918374,3.671875,1.5052261,0.15424909
1042,753608,4.746852,3.375,0.884283,0.0899335
1200,905968,4.08533,4.25,0.88187504,0.09602449
1581,930083,5.103029,6.125,3.1737952,0.3513698
1563,906849,5.109518,3.90625,0.8612703,0.08922767
2107,1240147,3.733756,2.4375,0.59479,0.06120018
1007,724825,-5.164127,-4.53125,3.8159523,0.4188233
1933,907171,3.191234,0.19140625,1.3988757,0.1425025
1372,910916,-1.108227,2.953125,0.8985798,0.09182147
1401,906837,0.216918,2.421875,0.85014445,0.08687209
1560,1299062,5.376099,4.4375,2.187484,0.22507846
1005,907314,1.756772,3.90625,0.9473784,0.09774835
1809,1299052,1.661894,1.7734375,2.291623,0.23131733
1804,749715,-2.071663,4.4375,5.8188343,0.7051678
1017,687802,6.579333,5.375,1.2207569,0.1300221
1007,908125,-2.55302,-0.27929688,4.817281,0.50616705
2499,909255,7.988415,4.0,4.8688245,0.55373466
1250,907291,0.72144,3.46875,1.2197604,0.124559425
1922,1299050,2.285624,3.828125,0.9310945,0.09484996
1449,1659818,4.350787,2.265625,1.1822438,0.12248056
1259,1330935,3.376023,2.359375,1.4751139,0.15152174
1511,1480372,0.503867,3.140625,2.198183,0.2240577
1025,1240209,4.377062,2.625,1.5805975,0.15954614
2107,910779,6.065733,4.21875,0.5423266,0.055753816
2107,909776,5.577894,3.71875,0.53953284,0.054961845
1259,907065,4.099843,3.21875,0.9107899,0.09267848
1941,905938,-5.534543,-0.8671875,1.3485266,0.14001997
1511,1331033,-2.919372,0.119140625,3.7930505,0.3832224
1168,907271,4.065302,3.84375,0.64238745,0.06609766
1804,1240168,6.731723,4.71875,3.103739,0.38831133
1581,753576,3.477196,5.0625,1.6553112,0.17207491
1372,907314,0.285062,3.90625,1.0661821,0.108876325
1862,1659817,-1.986476,-3.6875,1.1135302,0.17531617
2171,925346,1.594832,1.2109375,0.7083314,0.072532855
1042,687586,5.584016,3.453125,0.6167533,0.06310981
1200,1298357,4.221268,5.625,0.7909653,0.08570153
1061,1290765,4.567947,3.96875,0.9832818,0.10083965
1799,1298134,5.044188,2.953125,1.848391,0.1901879
1050,924102,2.747236,3.0625,0.63575894,0.06530432
1085,684052,2.526963,3.59375,0.52605665,0.05444134
1553,753566,4.943756,4.3125,1.3899332,0.14277211
2107,1240172,5.995105,4.125,0.53649795,0.055464406
1799,925347,6.211906,4.21875,1.5810968,0.16254444
1553,907053,3.790298,1.9296875,2.668534,0.27345988
1627,907318,2.533065,4.03125,0.84827423,0.09017984
1131,753604,3.226392,4.25,1.0208446,0.12004765
2171,907286,2.594905,1.78125,0.7271687,0.07488782
1778,907173,5.006632,3.1875,1.3559561,0.13776395
1084,907274,-5.440608,1.03125,1.9536011,0.19787075
1799,908122,0.925413,2.21875,3.1650212,0.32056957
1018,905964,3.980961,2.0,2.4087818,0.24438566
1005,906864,1.998222,3.859375,1.0468532,0.10719736
1259,905949,2.705432,2.859375,1.1681395,0.118269004
1168,753566,2.898919,4.25,0.64431095,0.06618276
2044,907064,5.391992,4.625,0.855696,0.091139674
1553,1303901,2.92737,3.0625,1.9438353,0.1996682
1005,910927,1.894818,4.1875,0.7748614,0.080455266
1838,1299081,3.402096,-0.10888672,1.1113601,0.113802835
2156,909745,5.047832,5.875,2.667207,0.305688
1558,1298357,2.758784,4.46875,0.92951185,0.096862234
1615,687561,4.788091,4.15625,1.359793,0.14511079
1042,1290797,5.653138,2.875,0.7890287,0.08005179
1627,908125,3.29491,5.0,0.9360319,0.09779511
1259,724866,5.873799,3.75,1.052956,0.108070284
2107,908452,5.417973,3.40625,0.55851966,0.05751942
1050,1240157,2.987486,2.671875,0.83371675,0.08474717
1799,907071,5.703592,3.375,2.5763638,0.26188698
1259,724872,3.49307,2.34375,1.0051466,0.10487791
1511,908128,0.26138,3.046875,2.9770122,0.30203608
1615,1240219,6.99568,5.46875,1.3005804,0.13801268
1560,1299081,4.604414,2.796875,1.5482185,0.15652385
1149,907789,-0.776238,2.6875,0.92602426,0.0962632
1084,907313,-2.489533,1.203125,1.2838061,0.12932093
1563,907048,5.470291,3.734375,1.1744726,0.122707024
1084,1298168,-3.034625,2.109375,1.5311913,0.15496777
1131,910691,2.986354,4.59375,0.8333572,0.090081476
1018,908459,6.059496,2.6875,1.4259597,0.14367355
1560,909738,5.037994,3.78125,1.9580095,0.19883579
1061,1240201,4.573694,3.546875,0.77199733,0.079577565
1560,905942,4.945572,2.96875,1.6703193,0.17046085
2499,724831,11.008674,4.03125,3.2827454,0.35031933
1627,753555,2.201837,4.21875,1.1733062,0.12496815
1862,908121,-0.401254,-3.140625,1.5113459,0.20604266
1553,1240207,4.482202,3.28125,1.6196158,0.16463369
1910,907062,3.291664,2.59375,1.7400575,0.17653948
1558,910924,4.267569,4.03125,0.45133388,0.04665995
1025,907287,4.59745,1.5078125,2.7923799,0.28078198
1799,907067,4.648126,2.78125,2.2464774,0.22847162
1581,753562,0.736989,2.671875,1.5389413,0.15575212
1838,909737,2.007779,0.73828125,1.4402925,0.14689507
1563,949090,6.666433,4.53125,0.8235854,0.084895276
1625,1330950,4.195392,3.578125,1.2966262,0.13511834
2044,909249,1.962883,3.390625,1.5137808,0.16289206
1922,907046,1.958008,3.875,0.89050025,0.09112121
1025,910925,5.840888,2.0625,1.8861368,0.1901309
1558,906790,2.917646,4.0625,0.40119392,0.041609485
1922,909726,1.678805,4.09375,0.8545651,0.0877798
1624,1298144,2.997172,2.375,2.3358855,0.23480189
1017,717431,3.269272,3.53125,0.88779193,0.09301089
2156,907323,3.043693,1.890625,8.182536,0.88658226
1560,909248,5.294778,3.453125,2.0042374,0.20225053
1922,909762,1.080405,2.53125,0.987482,0.10537949
1627,998189,3.847241,4.625,1.1758554,0.12355087
1449,1240173,4.985117,2.96875,0.9757075,0.09945249
1449,1240190,5.939043,3.59375,0.70678604,0.07208493
1168,908120,0.138023,3.78125,2.3280685,0.23839329
1005,907056,5.828354,4.25,1.2599473,0.13012539
1933,753600,5.70285,1.828125,1.0347829,0.10604009
1624,905942,4.812062,2.875,1.822679,0.18446846
1018,907317,5.266659,1.421875,2.4532194,0.24655706
1061,910784,4.518131,3.71875,1.3534963,0.13758269
1553,1298144,1.421252,2.140625,2.588763,0.2608326
2171,1298157,4.41303,1.671875,0.94219655,0.09621518
1259,1240159,5.743311,3.203125,1.0375671,0.10569625
1018,1480361,5.414046,2.71875,2.4433856,0.24553087
1372,1298534,-1.516516,4.28125,1.2095126,0.1233579
2174,1330994,1.206355,-2.8125,1.0221575,0.108275734
1061,924244,5.30469,3.65625,0.9129851,0.0929527
1922,1298353,3.678254,3.921875,0.7752254,0.07921649
2010,909696,2.651575,1.8828125,1.5756197,0.16041677
1933,906865,4.155524,0.41601562,1.178054,0.120300464
1815,909751,4.385295,2.4375,2.1423433,0.2154565
1042,724839,6.791847,4.59375,0.7520428,0.078177266
1581,753608,3.936962,3.09375,1.5534846,0.1567644
2044,1240219,5.419647,5.625,1.0624279,0.11457924
1815,1330972,5.961518,3.328125,1.8397199,0.18786842
2171,909719,4.868088,1.8203125,0.9437675,0.09671322
1809,908152,-0.330233,1.1015625,1.43002,0.14521846
2171,924100,2.276989,1.5703125,0.9351109,0.09520538
1862,905933,-1.416419,-3.296875,1.8544773,0.24322608
2174,688018,1.586371,-0.15429688,1.8671923,0.19092861
1250,910691,2.728819,3.71875,0.998653,0.10258032
1007,687997,-2.323255,-0.35351562,5.2175393,0.5639882
1061,907276,5.56756,4.40625,1.0290354,0.10508299
1815,907287,6.739898,2.21875,2.4936323,0.25031096
1005,749713,2.378795,4.46875,1.0385191,0.10650447
2438,1298146,11.212986,2.5625,5.4561014,0.55262196
1553,907072,2.420556,1.625,4.0535645,0.40967563
2156,687829,6.268532,6.0,0.8795128,0.11620953
1558,998189,3.498284,4.625,0.47187078,0.0489952
1933,1240185,5.791335,1.0546875,0.98390746,0.10082659
1007,1298539,-2.899907,0.11425781,5.205496,0.57805854
2171,909778,5.652363,1.421875,1.1177186,0.11429164
1862,1295740,-0.882529,-2.703125,0.59228617,0.101280555
1085,910951,1.45487,3.0625,0.40713,0.043907583
1372,1240168,1.708884,3.4375,0.7801324,0.0802014
1250,909260,1.77898,2.703125,1.0847671,0.11304102
1922,687800,0.912628,4.96875,0.88110036,0.092055954
1042,909699,7.348473,4.1875,1.8858811,0.1951689
1401,910851,1.563236,2.5625,1.2783636,0.13090393
1627,1503363,2.695287,4.5,1.1172715,0.117052674
1061,908448,2.423607,2.78125,1.5415137,0.16221936
1933,908475,5.640958,0.484375,0.7906178,0.08121122
1084,910852,-0.694531,1.671875,1.34411,0.13598387
1168,687777,3.134475,3.609375,1.1413001,0.11654723
1624,753540,2.747981,3.078125,1.5456464,0.15584743
1815,1303896,5.422248,1.234375,2.8279462,0.2847405
1558,909715,1.624648,2.953125,0.34658965,0.037936725
1799,1240160,4.601955,3.59375,2.0141726,0.20453914
1084,910784,-2.690775,1.3203125,1.8447765,0.18578729
1581,905934,4.265113,4.6875,1.7137147,0.17698978
1933,1240168,3.907517,0.98046875,0.8982838,0.09286667
1085,1240172,2.717678,4.5625,0.46784353,0.04852199
1804,1299081,5.650181,4.96875,3.6745963,0.43951985
1005,906817,4.637406,4.5625,0.7736816,0.08052357
1449,909703,4.310275,2.09375,1.1965998,0.12469484
1025,722046,3.764238,0.26757812,3.441921,0.34656045
1401,910903,0.699763,3.046875,0.65237904,0.067660935
1005,1660035,5.764587,4.3125,0.8350363,0.085773826
1200,908159,2.582602,3.375,0.64082927,0.07468163
1922,1240201,2.250049,3.71875,0.59978807,0.062071774
1625,1659819,0.901754,2.53125,1.1691297,0.13023691
2438,724878,11.370156,2.78125,6.577588,0.6837614
1372,1240190,-2.031478,3.296875,1.0888659,0.110472105
1804,907042,3.727618,4.65625,2.1060164,0.32795477
2171,1298362,2.464092,1.0,0.75685287,0.07750144
1042,946360,5.845628,3.40625,0.4922204,0.050142154
1862,1330964,-0.728753,-2.46875,1.6420052,0.19793044
1250,907318,2.627317,3.421875,0.74624133,0.07707064
1401,907277,0.344697,1.6640625,1.1723747,0.121458106
1259,1240215,4.084371,3.40625,1.1779737,0.119740844
1933,908463,4.689503,2.71875,1.3267688,0.14688611
1933,908446,4.244677,0.14355469,1.6076815,0.16527747
1018,998184,4.427396,1.2265625,2.7019174,0.27316207
1778,1330931,3.62265,1.8359375,1.6913106,0.17219546
1624,909744,4.937524,2.171875,2.494232,0.25149325
1933,917486,5.665131,1.375,1.1863631,0.121762544
1560,905984,3.467763,2.46875,1.4755034,0.15030852
1838,909738,4.7525,1.5,1.2112076,0.12509163
1799,1303896,1.19762,2.03125,2.8119123,0.28932825
1511,924250,0.531155,2.859375,2.2946737,0.23232566
2010,910951,1.754448,0.3515625,1.3513705,0.13782594
1084,909759,-2.68532,0.60546875,1.7830147,0.17969164
1581,1240179,1.238582,3.546875,1.8419387,0.18763703
1558,930297,5.991254,3.875,0.4476801,0.046063486
1933,905949,5.826446,0.6796875,0.81657124,0.084020086
1560,687452,3.427804,3.28125,1.5655453,0.15883414
1085,687505,1.504029,3.53125,0.48119807,0.04996367
1804,1480371,2.375604,5.0,2.229475,0.26341233
1200,910918,1.819341,3.3125,0.6195086,0.0712869
2156,906856,0.723264,1.0703125,9.439308,0.98364794
1007,908458,-2.827657,-2.15625,4.113188,0.43981403
1200,910710,2.764435,3.375,0.6477785,0.07424176
1061,687812,5.454911,3.9375,0.9743683,0.09963343
1778,724831,4.703872,2.875,0.98497784,0.100457646
2156,906848,3.097975,4.9375,4.0900087,0.50261784
1259,946355,6.068335,2.65625,1.1665149,0.118059844
1025,687820,7.174314,3.640625,1.294256,0.13366872
1250,1290797,1.547009,3.796875,0.9012074,0.092089966
1250,908455,1.561939,4.09375,1.0201815,0.10431804
1449,907281,3.852574,2.046875,1.4042733,0.14436613
1553,909706,3.756237,3.59375,2.429842,0.24725138
1061,909759,3.919322,3.4375,1.0747083,0.11004971
1809,1240209,1.836199,1.6875,1.5906667,0.1605625
1553,1290905,5.855251,4.125,2.3982027,0.24594569
1050,1240155,1.96947,2.84375,0.9266159,0.09434048
1799,1240222,4.499825,3.203125,2.0578306,0.20939693
1627,1298151,3.176331,4.9375,0.82163996,0.087189324
1050,907072,2.797559,1.453125,0.8406571,0.08602097
2171,925347,2.960153,2.453125,0.9585248,0.09952538
2171,906833,2.326283,0.89453125,0.6770598,0.06979141
1809,906871,0.091108,0.39453125,0.9628306,0.098453656
1511,1327768,-2.504084,0.7890625,2.0373545,0.20652246
1615,753535,5.553796,4.6875,1.3176079,0.13581917
1200,724872,2.006975,3.71875,0.6184514,0.068677634
1372,907291,-0.804513,2.53125,1.1689616,0.11810343
1372,1659928,-0.954549,2.859375,1.1243011,0.1137875
1615,753624,5.944809,4.53125,1.6557345,0.17100169
1941,905960,-5.680036,0.049804688,0.81391555,0.08432172
1615,1290722,5.433387,4.25,1.5010248,0.15795855
1563,1659929,4.985959,4.125,0.99498343,0.10319386
1560,687590,3.698816,3.25,1.8156959,0.18369432
1401,908125,3.111349,3.921875,0.8862105,0.09022674
1084,924248,-0.785664,0.9140625,1.4556335,0.14697564
1624,909722,0.450031,1.171875,3.5919125,0.36111626
1259,1660035,5.46733,3.53125,1.1265398,0.11496661
1560,1299075,3.456914,3.203125,2.3197773,0.23618083
2044,908462,2.858768,4.15625,0.8770102,0.093409844
1449,724831,6.119824,3.421875,0.5488442,0.056376554
1922,1330984,2.727715,2.90625,0.9358245,0.10092549
1581,753573,1.157649,2.578125,2.085943,0.21068235
1061,910934,4.105819,2.203125,1.9114072,0.19869693
1372,1659817,0.229957,2.8125,1.0593309,0.10824785
1007,1299064,-5.436976,-3.625,5.3913784,0.5827792
1449,1240223,7.138001,5.0,0.90015274,0.096251346
1933,1240223,4.743027,2.5625,1.271787,0.14122908
1084,907000,-2.959072,0.42382812,1.6414434,0.16568792
1862,908451,-0.703594,-4.0625,0.5113442,0.15412594
1809,906999,0.151067,1.84375,1.4814106,0.14987461
1815,1240143,4.406783,3.140625,1.7866399,0.18005699
1084,906843,-1.054972,1.28125,2.047818,0.20670754
1511,1299075,-0.559802,2.09375,3.4986382,0.35242638
2499,1298157,9.100781,4.96875,3.5711527,0.39305553
2171,1659823,1.933161,1.484375,0.78516793,0.080342986
1933,907062,4.835856,1.3515625,1.206973,0.12317503
1615,909976,3.842367,4.21875,1.3296841,0.14277211
1084,906856,-3.027238,-0.27148438,5.190307,0.52707547
1581,1290730,3.433432,3.09375,1.5543394,0.15799835
2107,907312,5.237708,3.09375,0.616843,0.06321141
2044,724859,3.097945,5.09375,1.3371611,0.14116463
1449,687787,5.885673,3.65625,0.67643684,0.068831615
1560,906693,3.063981,3.3125,1.5620661,0.1591266
1372,1240123,-1.041333,3.359375,0.894539,0.09092975
1401,909761,2.504582,3.78125,0.9051105,0.092312
1815,1660035,6.752235,4.40625,1.7670488,0.17990652
1615,924248,5.533504,4.3125,0.9060599,0.09944543
1131,925340,3.836263,5.46875,0.64999765,0.06994371
2499,909250,9.320845,4.78125,4.998166,0.56042945
1778,684052,3.851243,1.96875,1.4837383,0.15016517
1910,908459,1.701085,2.28125,1.2363017,0.12526938
1941,908441,-4.768615,-0.49804688,1.1107526,0.11520076
1085,910904,3.081555,3.9375,0.46706802,0.047976613
1131,907173,2.462077,5.03125,0.64398706,0.06798598
1799,908447,5.551949,3.15625,2.7340012,0.27777213
1941,924187,-6.59829,1.4453125,1.7003216,0.17839345
1799,906824,2.968744,3.34375,1.9403399,0.19704145
1131,905964,2.97205,3.875,0.76633507,0.08564261
1862,722046,-0.419262,-5.125,1.1767372,0.3702183
1259,1298168,4.505114,3.3125,1.0850613,0.110472105
1050,724873,3.384604,2.28125,1.1607299,0.11804874
1061,908159,2.368458,2.5,1.0554653,0.112002
1553,907289,4.053115,3.421875,2.3205252,0.2353276
1007,688058,-3.442955,-2.203125,5.1672997,0.5626503
1838,909698,2.902754,0.171875,0.95032394,0.0977824
1933,908459,3.992167,0.9375,0.9138304,0.09344316
1558,907067,1.911608,4.03125,0.45532343,0.047025092
1149,1240127,2.05404,3.734375,0.7824871,0.07966646
1250,1240143,2.199547,4.03125,0.9599863,0.0984506
1007,905983,-5.305153,-2.203125,4.3653116,0.46871632
1581,684072,2.763839,2.734375,2.0620983,0.20912018
1149,905976,1.16826,3.4375,0.89505684,0.09165347
2010,907061,3.049819,2.515625,1.7191349,0.17483975
1200,687596,3.22359,4.5,0.5734603,0.059995543
2171,909974,5.918011,1.515625,1.2013185,0.12211383
1025,909732,4.180926,3.0,0.7382665,0.07529562
1862,1240129,-1.235874,-2.109375,2.179225,0.26780313
1910,1297447,0.979955,2.203125,1.5028613,0.1534691
1563,1298350,5.854943,4.625,0.92545813,0.09548666
1084,909704,-2.169214,1.0546875,1.1314842,0.11460253
1168,906817,3.50988,4.5,0.60679734,0.06293347
1131,908129,4.902531,4.78125,0.6857957,0.071290664
1200,910691,2.951675,4.34375,0.74671465,0.07984454
1401,687798,2.530235,3.1875,0.8767695,0.089265525
1778,909709,4.184301,3.234375,1.180541,0.11966904
1627,683667,2.724259,4.21875,0.8700979,0.09170787
1061,1298359,3.455805,3.65625,1.0626922,0.108194664
1941,924100,-3.023716,0.578125,1.3127068,0.13413909
1941,910079,-3.020762,-0.0390625,1.2428833,0.12746286
1558,910910,1.019063,4.1875,0.81541556,0.08337982
1050,907270,1.878088,0.89453125,0.6973486,0.07386917
2499,713880,8.704009,3.84375,4.6336145,0.5195533
1168,724834,4.345665,4.5625,0.76464856,0.079487674
1563,906844,4.140807,2.8125,1.5390071,0.16675226
1838,909781,5.47117,2.546875,1.7199745,0.18877736
1050,909249,1.581299,1.75,0.68178993,0.0705581
1809,907289,1.772003,2.28125,1.933623,0.19600743
2044,909696,1.979918,3.5625,1.1881397,0.13114907
1131,1323913,1.555814,3.75,0.76571006,0.09330358
1449,687452,5.681706,3.640625,0.56331515,0.057683256
1200,1331048,2.060672,3.75,0.7434186,0.083935015
1815,909262,5.439756,2.234375,3.289964,0.3319029
1511,910911,0.000428,2.46875,1.8579174,0.18703084
1200,1240166,2.688343,3.890625,0.82909083,0.08983245
1042,1240222,5.662551,3.515625,0.7374415,0.075306006
1627,910925,2.767308,4.1875,1.2260967,0.12793206
1615,1327775,4.894311,3.859375,1.7999476,0.19502531
1085,906871,2.735404,3.421875,0.5023824,0.052352082
1084,1331050,-5.948749,0.47460938,3.7560434,0.38161072
1838,688011,3.48882,1.8125,1.1911076,0.123819456
1449,1330947,3.824214,0.76171875,3.1046426,0.31917238
1624,724872,3.430605,2.140625,2.1760507,0.22108483
1449,909747,7.612001,5.28125,1.2991056,0.14075881
1558,717431,3.000784,3.9375,0.40476134,0.042288817
1910,1290908,2.195536,2.6875,1.6676759,0.16951898
1624,1240173,5.114645,2.546875,2.5919514,0.261216
1085,1299052,3.774125,3.84375,0.6955199,0.07093591
1941,1480374,-5.584111,-0.033691406,1.1087815,0.11398813
1941,1480361,-5.048043,0.66796875,1.8611696,0.18900171
1933,909724,4.584472,1.015625,1.2995484,0.13297741
1625,1240150,3.299626,3.609375,0.8243957,0.08717715
1025,1659928,4.236271,2.015625,1.7968664,0.18117791
1401,910915,4.999869,4.3125,0.9772734,0.100384235
1018,688087,5.578256,2.46875,2.7016537,0.2716592
1799,713899,4.598981,2.828125,2.72005,0.27678183
1941,688011,-0.44735,-0.24804688,1.3941199,0.14546373
1200,906804,2.828264,3.9375,0.84916586,0.090444155
1372,908455,0.049472,3.34375,1.1813352,0.1196517
2156,907318,3.286096,4.25,4.717754,0.59395427
1007,907067,-4.512145,-3.078125,5.1933613,0.57160234
2438,724863,11.131758,2.1875,4.124583,0.41759592
1017,1240123,5.049923,3.734375,0.9371445,0.09618396
1799,1240215,5.970771,3.40625,2.20341,0.22335516
1372,1322212,1.765163,3.5,1.6070532,0.16432825
1042,907298,4.006143,2.53125,1.4820014,0.15057005
1018,905977,5.626072,3.984375,1.7866584,0.1835232
1558,908130,5.946662,3.921875,0.42408258,0.04371448
1061,1299064,4.004838,3.625,0.8882271,0.091091394
1838,910933,3.29294,-0.15039062,1.5339065,0.156258
1624,1330933,0.530174,1.1328125,2.9239378,0.2951434
2171,910691,4.604132,1.0390625,0.97153896,0.09948521
1017,753556,4.586457,3.59375,1.3100858,0.13457029
1061,905946,4.417671,4.03125,0.82510495,0.08415225
2010,1240169,4.773577,4.78125,1.7140899,0.17552213
1168,688010,2.282697,3.59375,0.47548473,0.04954914
1085,687777,3.543332,4.0,0.6909321,0.070556566
1553,909725,1.8019,2.8125,2.8990026,0.29202363
1799,998189,5.588181,3.46875,1.5228066,0.15464096
2156,1240129,4.019337,6.8125,1.3272281,0.17220838
1809,1290730,-1.051293,0.75390625,1.4324355,0.14514282
1560,1327771,3.377585,1.09375,4.4392023,0.4505893
2156,909770,2.880453,4.5625,6.164428,0.7336455
1085,724812,2.931146,4.15625,0.5573387,0.05707127
1581,905990,4.413572,4.09375,1.5030729,0.1532061
1042,1331048,4.013902,2.9375,0.5882477,0.061299905
1005,924151,4.749201,3.875,1.4659184,0.1505772
1922,907322,1.695713,3.5625,0.70757025,0.073828526
1933,907291,3.447101,0.4609375,0.9465432,0.09739339
1168,905947,1.595255,3.53125,0.56889546,0.059069455
2156,1240209,4.730029,5.125,3.545852,0.3902708
1933,909726,3.261022,0.9765625,0.8838439,0.09037692
1625,909745,5.842146,4.3125,1.2359828,0.12717491
1862,909785,-2.440283,-4.3125,0.36362448,0.16432434
1799,1240158,3.701347,2.84375,2.102223,0.21309805
1007,687787,-5.78375,-2.5625,5.17751,0.5484464
1017,924244,4.575222,3.71875,0.97540236,0.10019204
1018,905985,5.643655,3.0625,1.5630296,0.15760018
2156,908150,2.403279,5.21875,3.4671526,0.38747546
1941,909974,-1.036827,0.37304688,1.9376789,0.19787179
1511,1290807,0.350937,2.296875,2.865248,0.28806037
2499,687586,9.23058,4.59375,4.629377,0.51907825
1799,1659819,2.423033,0.8359375,5.3379197,0.5536178
1259,905936,2.902024,2.5625,1.0383391,0.10589995
1061,907311,3.024608,2.421875,2.7302563,0.28170162
2010,1240215,5.554578,3.96875,2.1372569,0.21630603
1050,906790,1.535445,2.140625,0.6250319,0.063471965
1085,908147,1.224473,2.828125,0.34814572,0.03738143
2438,907000,9.642826,1.421875,4.7583385,0.48194894
1933,910691,4.925812,0.65234375,1.1385425,0.11694959
1910,907063,2.953421,1.8203125,3.5499835,0.36275542
1804,910904,1.981932,4.1875,4.2234116,0.471992
1084,1298358,-0.009954,1.2109375,2.430884,0.24476106
2044,905945,4.076467,4.375,1.2215701,0.12917705
1005,1240121,2.719967,3.796875,0.9168258,0.09498323
1581,910947,-0.085534,0.57421875,2.6964812,0.27311346
1168,906843,1.780045,3.546875,0.78364617,0.080187276
1084,1240183,-0.059832,2.234375,1.4704297,0.14893267
1933,909260,1.971996,0.18945312,1.776925,0.18450135
1558,1480372,4.23743,4.59375,0.45281914,0.047072005
1200,687816,4.314998,5.3125,0.727916,0.07724369
1200,1297449,1.9916,3.5625,0.7785293,0.09033606
1017,905990,5.665317,4.40625,0.9591275,0.09852031
2156,909718,3.327139,3.71875,9.702809,1.0296254
1050,907060,3.068713,1.984375,0.7959287,0.08283902
1862,909735,-1.628217,-2.78125,1.4304773,0.20179728
1007,910911,-4.08227,-0.97265625,4.9826503,0.53616357
1624,909784,2.857115,3.015625,2.3612888,0.23775366
1615,909759,4.901493,4.28125,1.3284763,0.14149523
1007,1240212,-4.394741,-2.859375,4.9659424,0.5380626
1149,909759,1.39446,3.9375,0.72608596,0.07498902
1815,1298157,6.297509,3.703125,1.6279453,0.16509216
1627,905962,4.157856,4.96875,1.6172179,0.1710155
1061,753555,4.539462,3.5,1.2171224,0.1252343
1085,909905,3.325951,4.53125,0.5190083,0.053550094
1941,906851,-4.395958,-0.29101562,1.6257541,0.16699532
1085,687819,1.227646,3.953125,0.59420353,0.06067885
1061,1298357,5.044947,4.6875,1.2466376,0.12901391
1401,909738,2.194509,4.0,0.8259824,0.084191225
1372,1331048,2.235931,2.6875,1.2036636,0.12497859
1005,1240122,3.89587,3.796875,1.0637193,0.10862482
1627,909707,2.344099,4.25,1.1675501,0.12435508
2156,1298168,3.105714,5.65625,2.2045088,0.24129929
1018,907053,4.209692,1.015625,4.081194,0.41304675
2044,905946,4.67586,4.8125,0.7860889,0.081621036
1941,910943,-4.723669,0.62890625,1.205833,0.1236632
2171,906814,0.753517,0.48242188,1.5999236,0.16198526
2499,905969,11.522635,4.40625,3.7433271,0.3933233
2044,1327765,3.014741,3.09375,1.2703964,0.13982496
1809,905946,4.021917,2.546875,2.2998857,0.23313473
2171,1331038,4.202542,1.125,1.2119292,0.12542196
1511,1298145,-0.666926,1.28125,2.6247394,0.26344082
1131,908457,5.422518,5.15625,0.65157527,0.0696715
1042,1480361,2.965137,3.328125,1.1332448,0.11497462
1042,905944,5.633294,3.4375,0.63737714,0.06513044
1838,1240219,3.736871,1.3984375,1.2287376,0.1269021
1200,687563,3.760491,4.46875,0.64535683,0.07212256
1005,924244,4.30065,3.953125,0.8884627,0.091261715
1401,946361,1.666947,3.40625,0.6535561,0.0670249
1910,1240187,3.161434,2.96875,1.1516862,0.11695369
1259,905983,4.120646,3.609375,0.917062,0.093420476
