drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1806,907270,2.114952,0.859375,0.2720597,0.034816273
1036,908460,7.382237,7.46875,1.0063155,0.11246188
1630,910691,3.276897,3.59375,1.4910818,0.15023498
1909,908147,-0.686608,2.25,1.171698,0.11950119
1047,908123,4.820248,3.3125,1.380107,0.13919245
1909,908481,-0.394062,3.421875,2.6850219,0.27418894
1026,909707,0.088737,2.296875,0.99371463,0.10022235
1072,687586,5.591258,4.09375,0.9915498,0.10039008
1084,905937,-3.925944,-2.484375,1.048959,0.107335635
1827,1298358,1.67121,0.63671875,3.4340627,0.3458442
2106,906746,2.567916,4.0,1.4670491,0.14884111
1720,1240174,2.750462,3.875,1.5525976,0.1561736
1032,1298134,3.763439,3.1875,1.751688,0.17780039
1922,1327766,1.903724,2.53125,0.58285064,0.059034105
1911,907317,-5.474059,-4.5625,0.4907585,0.065087944
2156,924239,2.586099,2.625,2.6255589,0.2706429
1561,906833,2.235675,2.96875,0.5839843,0.05914893
1084,905957,-3.876006,-2.578125,1.3413469,0.13706566
1561,1240189,3.090991,1.984375,0.7301203,0.0739801
1810,910947,-2.508644,2.125,0.59935683,0.061329708
1918,1240146,2.968115,3.6875,1.559057,0.15732674
1922,1240210,1.573519,2.421875,0.827822,0.08402585
1005,907790,3.407848,4.6875,0.911933,0.09712945
1911,924244,-6.010544,-2.796875,2.0473511,0.2086836
2044,1240197,4.670248,5.71875,0.8407194,0.08522202
2106,1298350,0.09964,2.3125,3.160665,0.32144648
2111,907042,1.575715,2.5625,0.82568026,0.08437222
1054,909755,4.903865,2.8125,1.5445234,0.15505797
1005,908444,3.015164,4.71875,0.5947067,0.06205224
2111,910703,2.76121,2.546875,0.75470316,0.07627448
2111,906813,2.881151,3.546875,1.0194207,0.10329372
1919,907046,0.094867,2.890625,1.1084824,0.11192371
1916,910779,5.952661,4.65625,0.9887606,0.09953549
1911,1240191,-4.966163,-3.828125,0.88367116,0.094489
1924,909774,4.594064,1.578125,1.9798086,0.19860466
1634,909728,5.035023,3.84375,1.2618521,0.12785831
1512,1240189,3.562733,2.6875,0.61429214,0.06250801
1016,1660036,3.366756,0.8203125,2.9035554,0.29284173
1803,749714,5.369199,5.3125,1.0079982,0.10222247
1911,753624,-4.134593,-0.7109375,3.9321873,0.3970338
1853,1298145,3.892397,3.796875,2.0905979,0.21068978
1084,908443,-4.075088,-0.78125,1.6767647,0.16920479
1089,753541,3.85435,3.765625,0.21508804,0.03979879
1093,908449,7.453353,6.53125,1.7010174,0.17622553
1853,1503365,6.371487,5.03125,1.8643926,0.18891126
1047,687455,2.497196,3.40625,1.4844193,0.14943193
2111,908469,2.436158,2.890625,0.8201782,0.0834139
1093,924189,1.132608,2.28125,1.3565537,0.13681693
1997,908123,1.531061,3.0,1.1716777,0.11858236
1853,753556,5.713635,2.078125,1.5395627,0.15599757
1005,906872,2.987606,5.53125,1.3335474,0.1452056
1016,907783,0.55569,-3.984375,0.70690495,0.079000935
1054,905941,5.192838,5.6875,2.003345,0.20363973
2110,1240121,3.799202,3.3125,0.5050472,0.053792283
1927,910907,4.901017,4.65625,1.1924583,0.1212756
1093,688006,3.791993,3.140625,1.6346371,0.16428669
1804,1298537,3.758048,4.3125,0.83525026,0.08494677
1047,713880,4.479524,3.5,1.0070666,0.10192251
1804,906805,6.475257,5.125,0.9833859,0.10012034
2156,908130,3.061273,4.53125,1.6415071,0.16626027
2156,924151,2.759604,5.03125,1.4157064,0.14507549
2439,908148,8.914127,0.26953125,0.35441145,0.19677164
1806,1298218,7.082064,5.71875,0.25886202,0.034076367
1093,910706,2.83005,1.046875,0.8342952,0.08525254
1997,753586,3.848572,4.375,1.0017511,0.10127636
1919,907298,1.920035,2.6875,1.3712876,0.13994381
1026,925348,0.439015,4.90625,1.5087242,0.15510418
1054,906835,6.735491,3.84375,1.7468463,0.17643325
1032,925347,2.916364,4.53125,3.0489578,0.31244403
1911,1240224,-0.836206,2.515625,5.6619635,0.58021355
1624,906794,4.233402,3.75,1.1187422,0.11280271
1047,1298169,6.058535,3.90625,1.3237469,0.13310663
1916,905939,2.512213,2.5625,1.997045,0.20548348
1909,907281,-4.089923,2.734375,1.7387697,0.17618239
1922,910927,1.470937,3.21875,0.86033136,0.08697893
1927,908449,6.718105,6.59375,2.2690167,0.25045827
1911,724868,-5.288353,-5.125,0.18597032,0.032833636
1909,688121,3.51614,4.71875,1.902714,0.19242948
1997,1240155,3.463966,2.96875,1.267269,0.128884
1924,1330948,2.729527,0.77734375,2.0346186,0.2059183
1018,906872,6.383345,5.625,1.8000085,0.18459839
1924,1330985,2.939884,0.58203125,1.5486839,0.15657091
1919,687995,1.579578,3.296875,1.169002,0.118185334
1997,687455,4.942411,3.015625,1.4261645,0.14428535
1927,1298537,4.865899,3.171875,1.674022,0.17043528
1632,724872,3.345335,3.09375,1.2610294,0.12668101
1630,1240217,1.31986,2.78125,1.1835654,0.12037116
1916,1303900,4.040425,3.828125,1.5384575,0.15464488
1617,910549,0.615234,5.03125,0.68351173,0.070970275
1853,1330975,4.451058,4.4375,1.3709306,0.13800737
1830,910780,1.779269,-2.828125,0.60143274,0.06583113
2111,908460,6.829881,6.46875,0.96442443,0.1033351
2499,910784,10.430587,8.625,4.1630125,0.51610774
1032,1331048,0.544737,3.09375,0.32888016,0.033629443
1922,905955,1.685024,4.40625,1.2842604,0.13018286
1072,905977,4.879109,5.03125,1.1332464,0.11519433
2439,907312,9.349001,2.34375,0.22211818,0.18196714
1811,1299050,-1.690114,-1.4921875,3.1505253,0.3192298
1553,1240218,6.6961,4.40625,1.1231744,0.12681101
1072,906871,3.360222,3.0625,0.9582955,0.098277204
1634,905973,4.833786,4.15625,1.9342254,0.19598714
2173,753569,3.734248,4.71875,0.681488,0.06911062
1624,910549,2.331756,2.890625,1.6567543,0.1671855
2106,1303897,4.106224,2.953125,2.8023398,0.28444397
1054,907274,1.746174,1.9375,1.6096009,0.16233833
2044,1240128,3.030374,3.96875,1.0385,0.10536218
2156,1298169,3.00248,2.8125,1.9972385,0.20178653
1553,910941,4.627473,2.328125,3.008215,0.3043417
1054,909251,-0.171646,0.40820312,0.7436353,0.07513153
1089,908461,5.40912,5.25,0.3974489,0.049273554
1624,909250,5.134451,4.0625,1.5401379,0.15476534
1072,909709,5.275706,4.1875,1.394131,0.14094572
1129,907045,4.819096,3.640625,1.4142026,0.14354484
1016,909743,0.807625,-3.6875,0.79959786,0.096900955
1806,906834,3.190499,1.0859375,0.24388912,0.03051317
1924,753566,4.346738,4.21875,1.7680297,0.17907514
1026,908147,0.117397,-1.734375,0.21430075,0.023725163
2156,1298136,3.505974,5.78125,1.2196987,0.12463503
1911,910399,-5.488022,-4.8125,0.8371888,0.098913796
1054,1303896,0.444968,0.68359375,0.86281,0.08735573
1853,1240224,4.038375,5.09375,3.840217,0.38961354
2044,906843,4.947338,4.125,1.2536871,0.12647627
1811,687586,-1.563717,-3.53125,1.1373472,0.12047762
1853,909757,3.940979,3.3125,2.1274688,0.21421078
1909,687568,3.232005,4.9375,1.6683245,0.16878471
2173,687800,4.778257,6.0625,0.8188866,0.083157904
1810,906839,1.302469,4.375,1.8505112,0.18758254
1924,1330933,3.603785,0.37890625,1.4243194,0.14470962
1032,906797,1.500134,3.8125,1.7464243,0.17811738
1019,687777,1.733185,3.9375,1.9387596,0.19479293
1909,909248,2.840916,4.09375,1.8797249,0.19003893
1093,998184,3.505097,1.8671875,0.9816604,0.09959546
1191,687561,-4.658377,1.25,0.44591403,0.04798307
2044,930297,2.845925,4.875,0.6952363,0.070241645
1918,908452,3.406438,2.65625,1.4604416,0.14764968
1632,907322,3.07785,2.03125,1.2447459,0.12550764
1804,749710,3.259743,4.96875,0.97900367,0.09928209
1630,910919,1.990901,1.765625,0.5805584,0.059448954
1634,905943,5.217096,2.8125,1.079793,0.11252268
1922,949179,1.606737,3.265625,1.0848901,0.109541595
2106,908451,3.362681,3.234375,1.7695559,0.17902632
1191,907792,-3.899712,2.359375,0.50926244,0.056213334
1084,1298215,-3.207625,-3.4375,0.836272,0.088742025
1032,908129,1.578521,3.96875,1.9496329,0.19817989
1016,908449,6.061349,2.890625,3.3729072,0.35387692
1249,909712,3.223168,3.234375,0.8241341,0.08365151
1632,909736,3.84343,3.5,1.9231608,0.1931977
1810,1330983,-1.783633,2.390625,0.9565892,0.09709602
2044,907790,5.849606,3.5625,1.3157213,0.133372
2106,905955,5.457016,3.484375,4.5666747,0.46352807
1072,907056,3.75525,3.828125,1.3754541,0.1392587
1036,724834,6.090241,6.03125,1.5104818,0.15370083
2106,1240192,4.920339,3.25,1.7805125,0.17989008
1553,907063,0.542252,2.203125,6.4872994,0.66204745
1018,1240172,5.724533,5.78125,0.7856715,0.07974747
1089,908443,3.63845,5.15625,0.34254068,0.04577909
1924,909723,5.428186,3.75,4.217657,0.42598766
1909,1480361,3.388738,3.6875,1.7187662,0.17430241
1019,906834,1.884764,1.75,0.99862427,0.10110634
1089,907171,3.84186,3.75,0.5587235,0.08472562
1803,1480372,7.533513,5.28125,0.64353824,0.06548398
1853,907318,3.394007,2.8125,1.347427,0.13593307
1016,909731,-1.175607,-3.84375,1.0372092,0.12197208
1553,1331037,-2.07726,1.703125,2.9751198,0.3024205
1630,1327765,1.937852,1.90625,0.58592355,0.059472598
1919,1297446,2.08227,1.9375,0.712462,0.07290329
1911,924250,-3.649882,0.28125,3.6855383,0.37191308
1919,910952,-0.472733,3.53125,1.7890261,0.18150765
1632,910920,4.234781,3.5625,2.2361817,0.22446805
1911,749717,-3.288222,-2.25,3.5670762,0.37424865
1093,924104,4.489571,3.125,1.1960715,0.1208816
1561,1240159,2.824513,4.84375,1.268399,0.12768582
1005,1240142,2.998496,4.71875,0.55206347,0.05868974
1032,907794,1.618992,4.34375,4.8170524,0.499047
1811,905984,-3.798592,-5.09375,0.41882157,0.065940015
1922,906746,2.228663,4.46875,0.45534343,0.046560865
1072,909732,4.603344,3.90625,0.9456847,0.09535333
1617,908152,3.096751,5.09375,0.7418675,0.076267585
2499,688031,8.731217,6.40625,0.99478483,0.20216885
1624,946361,2.269778,2.640625,1.4398977,0.14547683
1924,687568,4.786728,3.125,3.2820594,0.33039483
1720,1290765,1.301743,3.90625,2.0201628,0.20297174
2499,908448,8.877527,6.34375,2.9180577,0.8088587
1924,1298347,3.695303,4.125,1.5475068,0.15634888
1918,925347,3.196024,4.40625,1.4480656,0.14639847
1019,1240187,4.363088,2.828125,1.1635003,0.116917804
2110,907291,3.607494,2.265625,0.21660168,0.023026878
2106,1240197,4.578012,4.15625,1.9150354,0.19309288
1054,1327768,2.221841,1.34375,0.6627201,0.06689522
2173,906790,3.514909,3.03125,1.1315848,0.11452467
1093,1240212,4.760702,3.78125,1.4173433,0.1423447
1634,687812,5.585185,3.875,1.9508989,0.19737284
1072,906808,4.084388,3.765625,1.050848,0.10624004
1016,909709,2.292589,-0.89453125,1.9099137,0.19278742
1624,1323913,-1.095498,0.3359375,1.1413522,0.120493025
1909,925346,6.697138,4.5,0.90318835,0.09137574
1909,1290722,2.743599,4.25,1.2568254,0.1268281
2173,906827,3.819368,3.8125,0.98826826,0.09978567
1624,753554,2.702953,3.046875,2.2339878,0.22626975
1553,906791,4.01884,3.640625,2.8591928,0.2900826
1249,753614,2.232374,3.78125,1.0163449,0.10320979
1853,908152,5.351391,3.015625,1.7746118,0.17815705
1502,909715,3.84374,1.8671875,1.3973114,0.1421096
1093,1331036,1.908794,0.484375,0.8090013,0.08363644
1019,713899,2.660003,2.734375,1.1557267,0.11615454
2110,906849,3.842223,1.8515625,0.56133556,0.058032174
1909,906842,-3.542751,2.109375,2.6995533,0.2754971
1803,910933,4.945345,4.125,0.7032394,0.07217707
2173,910784,3.635664,4.5,1.6311771,0.16420558
1810,1298534,1.17643,5.1875,1.5920359,0.1610093
1804,909735,3.984653,3.90625,0.6603882,0.06743749
1249,906844,2.352561,2.625,0.91451275,0.09282517
2156,687815,1.569104,2.859375,2.4531646,0.25198585
1911,905960,-5.84106,-3.5,1.4200103,0.14991108
1997,908461,3.162987,3.9375,1.454536,0.14715567
2110,910851,3.565325,2.296875,0.56640184,0.05808687
2110,909975,6.28189,5.15625,0.5951839,0.06480762
1803,1299052,7.015059,5.09375,0.91498125,0.093560845
1617,684072,1.836479,4.34375,0.4444304,0.046199966
1019,1240166,3.002793,2.265625,0.95449305,0.096375376
1018,905990,5.770825,5.6875,0.6981396,0.07079928
2110,687596,3.562212,2.984375,0.6302773,0.06391728
1624,1240157,4.386696,3.40625,1.5106721,0.15220882
1922,906851,2.865545,4.03125,0.8716936,0.087807834
1553,1330983,3.611572,1.828125,3.9292111,0.40073928
1997,910903,2.46545,3.046875,0.9946693,0.10150884
1853,905954,5.304834,2.796875,2.6139112,0.26426467
1827,1290807,0.792251,1.8828125,2.5257118,0.25347292
1924,908134,4.333275,0.60546875,2.7139966,0.27616587
1911,1240144,-5.261806,-2.8125,2.655598,0.27193218
2111,1240185,2.92007,3.0,0.7972951,0.08085478
1810,930297,3.994678,4.125,0.79396874,0.080120556
1512,907064,5.5162,4.3125,0.78850555,0.07959206
2499,687995,9.170717,7.125,1.3806282,0.23908699
1089,908469,4.461978,4.15625,0.37403074,0.05207464
1630,906790,3.232961,2.59375,0.8750772,0.08882236
2156,687562,2.379621,1.390625,1.8646555,0.19054002
2110,908131,4.256959,4.21875,0.55743784,0.058947228
1016,1503364,2.880232,-1.625,1.7624992,0.17851497
1026,749710,1.031168,3.9375,1.6327475,0.16512664
1909,1240218,4.495964,5.5625,0.7351613,0.081148475
1249,908480,1.568768,3.515625,1.058677,0.10696106
1853,1240179,3.55065,3.140625,1.514596,0.15260416
1089,1240159,5.172228,6.0625,0.4416753,0.05269596
2044,909743,1.678566,2.5625,0.9292729,0.09398128
1072,753608,5.53853,3.921875,1.2104901,0.12298474
1084,910780,-0.974839,-3.09375,1.1858402,0.1229884
1804,1240168,6.731723,4.21875,0.7377295,0.07502869
2106,905947,0.326394,2.84375,1.9199845,0.19410916
1918,910937,2.616546,1.3203125,0.9603069,0.09848347
1054,1480359,3.467079,1.125,1.0564817,0.10696414
1249,907795,2.135703,3.25,1.1811967,0.11989419
1924,1298365,3.462989,3.59375,3.0561335,0.30758888
2110,910916,4.048806,3.375,0.41367358,0.043819867
1853,905941,7.38773,6.9375,2.0290737,0.20896515
1827,908134,1.301035,-3.0,1.379437,0.15873192
1561,688011,3.504039,4.0,1.5315877,0.15375935
1005,924151,4.749201,4.6875,1.025999,0.10970779
1909,906827,2.439393,3.828125,1.3939328,0.14092569
1632,909706,4.0477,4.46875,2.041696,0.20489857
1249,909715,1.819172,2.5625,1.0275859,0.104453936
1005,910943,5.38585,5.71875,1.0228138,0.107311055
1811,907319,-3.221105,-2.859375,3.583135,0.37339002
1054,1240222,3.754257,1.6640625,1.5127605,0.1521947
1512,907321,4.84446,3.234375,0.70302653,0.07204312
1720,910916,1.126904,2.953125,1.4561949,0.14722034
1047,1298539,5.546903,5.5,1.1914346,0.1203361
1005,925346,3.5109,4.65625,1.2367747,0.12872158
2106,905973,3.535809,3.53125,1.7940698,0.18053101
1054,722066,4.821049,2.71875,1.2797221,0.12852333
1918,1240209,3.811759,2.40625,1.1104836,0.11306041
1997,722058,4.931094,3.140625,1.3122631,0.13447507
1924,908455,2.78206,1.3984375,1.7883611,0.18027468
2106,924240,-1.021277,2.546875,2.5993872,0.26450366
1016,905938,0.73381,-3.828125,0.75946075,0.08460123
1093,925340,5.569906,3.125,1.7552005,0.17711987
1054,910941,1.934278,1.34375,0.9828587,0.098736435
1632,907317,4.024093,1.9140625,1.4559726,0.14741084
1630,907285,3.70801,4.96875,1.2213145,0.12294598
1916,909248,3.187253,3.234375,1.9650245,0.19936377
2156,910546,1.886799,2.734375,2.1093397,0.2147558
2111,687590,4.238303,3.84375,0.8285848,0.08371422
1191,907311,-5.392502,0.6796875,0.2495056,0.02642978
2499,910710,9.804355,6.25,1.9752086,0.63965327
1924,909762,1.453407,0.62890625,2.057361,0.20846395
1512,906790,5.342604,3.109375,0.698505,0.0714252
1093,687780,4.102014,3.328125,1.3666424,0.1373523
1853,688013,3.463345,3.1875,1.7693381,0.17788205
1016,907318,0.872432,-2.484375,0.683033,0.071662106
1016,907071,0.88813,2.390625,3.0756273,0.31349435
1624,749716,4.008721,3.5625,1.9272962,0.19432914
1630,908458,3.429618,3.609375,2.0363202,0.20573506
1032,949176,2.551155,3.15625,3.412841,0.34674168
1918,930082,3.880786,2.203125,1.0626767,0.10796702
1827,753541,-1.282422,-1.5234375,2.16663,0.22911406
1072,908444,4.463788,3.1875,1.1282045,0.11446325
1630,909263,4.149753,5.53125,1.6264582,0.16432557
2111,1503366,4.507343,3.765625,1.3830663,0.139735
1911,910915,-1.804719,1.3984375,3.6105614,0.3658434
1032,909755,2.257309,4.5625,1.5790497,0.15934421
1806,749711,3.598901,4.625,0.5988373,0.07218499
1032,1240223,2.649632,5.8125,1.758852,0.18052003
1018,1240143,5.355711,5.03125,1.3600003,0.1385423
1249,905939,2.407354,3.515625,1.2861278,0.13117187
1084,1290908,-2.205219,-2.84375,1.5058931,0.1575469
2111,907313,4.600021,3.96875,1.398717,0.14136207
1630,1240192,3.89994,4.25,0.9960691,0.10031404
1804,908444,2.326024,3.921875,0.64229107,0.06528879
1924,1503363,1.49585,2.46875,3.5769036,0.3604792
1032,905936,1.497238,3.578125,1.3975886,0.14367889
1512,687812,5.675977,4.125,0.8937803,0.09045711
2499,905984,10.260177,7.03125,1.5524527,0.39515576
1089,1480359,2.672548,3.703125,0.47723353,0.057992082
1924,907171,5.186803,2.546875,2.1743987,0.22032289
1806,1298358,4.528355,4.5,0.59049857,0.088181466
2110,1240221,4.597787,1.828125,0.37754613,0.0390316
1502,908133,4.092311,1.984375,0.917963,0.093091875
1084,907063,-3.546736,-3.15625,0.98884815,0.10740324
1827,910548,2.726293,-0.21191406,2.8999064,0.29225162
1927,924248,4.153444,2.140625,1.0155351,0.10377256
1054,906843,5.003807,2.46875,2.1441927,0.21564248
2044,909745,3.987547,4.5,1.4651914,0.14858705
1916,907314,4.546179,3.640625,2.2015343,0.2222894
1927,907269,4.783359,1.3515625,0.6826351,0.06980244
1249,905934,4.406095,4.96875,0.8048918,0.08143107
1249,1659818,1.791653,2.6875,0.59297574,0.060188413
2110,1290722,5.215928,3.734375,0.49937814,0.0513385
1806,925338,6.338194,4.5,0.35901552,0.044508796
1632,1330950,1.309501,2.15625,1.7004684,0.17185874
2499,1240146,10.731156,9.0,1.7516718,0.29402837
1804,753614,2.011694,4.25,0.68147916,0.06994371
1830,1240217,2.21861,-2.203125,0.6587242,0.0774636
1918,1327775,2.630437,1.8125,1.0357279,0.10550889
2106,909719,4.312934,3.484375,1.2754953,0.12842718
2499,1240185,9.80794,7.09375,2.7072096,0.6513858
2156,909257,3.031818,1.3984375,1.472588,0.15068384
2111,713899,3.424863,2.484375,0.68010795,0.06873547
1054,687590,3.423586,2.25,1.1091926,0.11139694
1036,907286,5.973794,5.15625,0.91392934,0.09236676
1927,909746,6.242165,4.40625,1.549215,0.15673439
1919,910919,0.410851,1.3671875,0.862993,0.089606136
1911,909759,-6.309861,-4.4375,0.47089833,0.06528017
1026,908126,0.979157,1.625,0.4270814,0.043122508
1617,1330931,-4.41129,4.34375,0.52748096,0.054588746
1502,1240191,4.858972,2.203125,0.90449506,0.09161191
1827,910700,0.329461,2.390625,2.0410943,0.2049352
1997,687798,3.099619,3.375,0.9989658,0.101544715
2439,908470,9.880844,5.34375,0.611587,0.09575981
2499,910905,11.325072,8.5,1.3444906,0.24212073
1032,909904,2.259905,5.78125,1.2759172,0.13177474
1026,908469,-0.062282,1.8515625,0.8252759,0.0837293
1924,909720,5.096892,2.34375,2.5186517,0.2533476
1624,1290769,3.150506,2.671875,2.688096,0.27185848
1919,1297447,2.347982,2.640625,0.8857879,0.09034129
1093,924244,4.336945,3.0,1.4899772,0.15002297
1830,905955,1.902417,2.09375,8.759362,0.9116608
1018,687807,6.815373,6.5,0.97199154,0.09992545
1830,1298359,3.659149,-1.734375,0.8306657,0.08814712
1916,924240,-0.442896,3.328125,2.2049427,0.2234178
1810,1298136,2.807388,4.78125,1.6250465,0.16429111
1129,907282,4.627893,4.96875,0.833436,0.08431888
1909,909251,0.225367,2.515625,1.8090032,0.18329889
1806,905949,2.320587,4.25,0.3716288,0.045801558
1054,907046,3.82137,1.7578125,1.3877245,0.1394086
1617,905982,3.033861,5.21875,0.73941886,0.076149404
1922,1674021,2.63,3.046875,0.784418,0.079584
2044,909731,2.988153,2.328125,0.99718374,0.10081462
1047,910780,4.370427,2.828125,1.1994995,0.12111374
2111,906794,4.171632,3.40625,0.5707182,0.0581725
1512,910852,5.495627,3.96875,0.53865796,0.0547545
1924,1240155,1.95784,2.421875,2.2948225,0.23170874
1924,905962,5.721249,2.5,1.7367843,0.17449988
1512,1240220,5.929954,3.953125,1.2120333,0.122379266
1911,1240221,-6.158118,-5.15625,0.36935914,0.0627675
1617,1330975,1.902226,5.03125,0.5978003,0.061127707
1803,907274,5.171755,3.84375,0.70724654,0.071855634
1561,908449,4.543971,6.71875,1.6581044,0.172164
1019,1303896,-0.077068,1.9375,0.8827622,0.08930923
1084,907273,-2.898852,-3.125,1.1071738,0.114127584
2439,1331048,8.678851,0.05810547,0.36902884,0.20071188
1018,949090,6.264926,4.625,1.3318124,0.13460033
1634,688011,5.071212,2.5625,1.6768036,0.170122
1624,907792,5.157252,4.53125,1.9447882,0.19625144
1249,906830,2.901891,4.5,1.1425872,0.11587132
2499,753618,8.748272,6.8125,1.2509332,0.20870346
1916,906791,3.769287,4.375,1.9337283,0.19502862
2439,909255,6.283671,0.4140625,13.146224,1.371689
2439,1240215,9.436456,3.90625,0.8997531,0.13436367
1072,905942,4.88908,3.609375,0.868693,0.08844324
1632,1298351,3.601952,1.875,1.6003443,0.16229309
1909,907071,1.965654,4.625,1.6928763,0.17060754
1803,1330935,5.349523,3.5,0.6888086,0.06979415
1919,908457,0.563611,4.21875,1.679263,0.16983093
1005,753614,2.171477,4.78125,0.6956349,0.07469237
1927,906817,6.484796,5.15625,1.1755259,0.12128809
1909,909746,2.486698,5.34375,1.0356851,0.104376
1617,906830,2.481466,5.59375,0.7680583,0.080466814
1624,724869,6.026222,4.40625,1.4054807,0.14151518
1018,910546,5.126387,4.375,1.3937589,0.14182355
1093,724834,5.537044,4.5625,1.432617,0.14402947
1634,909976,3.570582,2.328125,1.331262,0.13532257
1191,909262,-5.474086,0.625,0.31612116,0.033669878
1617,749709,-1.043861,5.1875,0.6495702,0.066565156
1634,907790,3.224935,2.9375,1.6062768,0.16513306
1191,687800,-4.750321,3.09375,0.7217232,0.07921339
1806,687568,6.056139,5.3125,0.6003445,0.069963574
2111,1303897,2.899532,3.390625,0.84755015,0.08606868
1512,905974,3.120978,3.34375,0.48917764,0.050851587
1089,688006,2.423902,3.75,0.7665445,0.08595035
1853,1331048,3.330691,2.171875,0.8529076,0.086118266
1922,1240147,0.333667,2.515625,0.7443153,0.075621784
2110,908457,5.484063,4.84375,0.76625633,0.079384215
2439,687588,10.221497,4.5,0.83361083,0.14078723
1924,1240146,4.426028,3.90625,2.532166,0.2546167
1191,905991,-4.914222,1.296875,0.31847703,0.034054045
1093,1480360,3.270387,2.875,1.0070089,0.10187929
2106,1297447,1.83366,2.4375,1.8085726,0.1834098
1634,1298362,5.434951,2.96875,1.4778014,0.1521921
2156,909255,2.303836,0.71484375,3.9506652,0.40158448
1047,908454,1.245949,2.96875,1.4015253,0.14121166
1026,910079,-3.275075,1.859375,1.6716812,0.16851284
1634,1303901,3.465483,1.8046875,1.3131485,0.13575634
1512,907072,4.454066,2.734375,0.4186771,0.043042038
1512,1298348,6.819608,4.875,1.5778918,0.16023485
1927,1330984,4.219761,1.1640625,0.59954906,0.06192049
1922,1290769,2.699908,3.828125,1.5170565,0.15292598
1911,1240154,-5.98375,-4.71875,0.39158607,0.0630593
1830,909736,3.600313,-0.45703125,2.293263,0.23617281
1630,1660034,4.563252,3.359375,1.1015167,0.1117063
1810,909249,-0.12454,2.421875,0.81958395,0.083269015
1032,1298350,-1.821887,3.234375,1.9583979,0.19950065
1927,909720,5.707985,3.796875,1.3735714,0.13948613
1019,906798,3.00351,3.3125,0.87022144,0.08760252
2156,1299064,1.925975,3.34375,1.7321299,0.17511716
1036,1240146,3.30249,5.8125,1.5097085,0.15407006
1249,905945,4.759785,3.5625,1.015964,0.1028619
1919,1298351,0.01286,2.984375,0.93873197,0.09634689
2110,749712,4.115162,2.640625,1.0967965,0.11084832
2110,909736,5.349284,4.78125,0.83006686,0.0854087
1909,1240160,3.282241,4.90625,1.3708749,0.13859454
2173,909778,5.743307,4.6875,1.4427027,0.14601207
1853,906791,2.115216,3.796875,2.134128,0.21466891
2110,908467,5.071011,3.03125,0.50195587,0.051363066
1922,909260,1.863451,2.359375,0.7919385,0.08024388
1047,905960,5.666631,3.671875,1.4173027,0.14280131
1853,910911,4.025435,3.640625,1.3801515,0.13868864
1047,1240144,5.856849,3.921875,1.6448972,0.165989
1624,1660034,2.749285,2.828125,1.6524932,0.167373
1191,753575,-5.0243,2.421875,0.7303793,0.07825789
1997,910919,4.808649,1.8828125,0.9285664,0.09554369
1036,908449,3.991805,7.5,1.577253,0.17311284
1561,907277,0.175334,1.7734375,0.8628764,0.08771126
2173,753604,4.177084,2.796875,1.3874292,0.1409616
1810,1240198,1.009068,4.15625,1.3925439,0.14121976
1916,925338,3.650891,4.34375,1.1642294,0.116956644
1026,906797,0.106329,0.75,0.521134,0.053325485
1512,1303901,4.17101,2.796875,0.56285596,0.057305407
1827,907061,1.468487,-2.890625,0.88831097,0.098644935
1026,905936,-0.361401,0.6953125,0.31152627,0.032504935
1810,908443,0.684838,3.53125,1.3363059,0.13529511
1927,909759,5.730837,2.859375,0.9818785,0.10020351
1827,905947,2.12918,-1.0625,1.5776975,0.1602927
1019,907799,1.615864,1.8359375,0.83206785,0.08424323
2106,687777,3.448443,3.40625,3.6230109,0.36710483
1018,910921,4.819349,4.28125,1.1144143,0.11339852
1630,1240196,4.400332,5.125,0.9152817,0.09253438
1630,910899,4.135594,2.890625,0.88167685,0.08897131
1918,753570,4.084035,1.8125,0.50717753,0.052329425
1512,1290908,5.349086,3.296875,0.7349696,0.075558454
1018,753555,5.099479,4.09375,0.58207214,0.061552227
1047,909264,5.681744,4.3125,1.5593878,0.15760036
1019,687799,2.259236,1.5859375,1.7922223,0.18409471
2110,1660034,5.119751,3.90625,0.86519873,0.088352315
1927,907064,5.62352,3.9375,1.667494,0.16847153
1617,910905,3.934139,5.71875,0.6969935,0.07171628
1830,753623,3.641563,-1.390625,1.0100753,0.11117298
2106,907051,5.951401,3.6875,1.9264843,0.19429801
1617,906790,-1.353199,4.625,0.6828145,0.07066414
1089,687819,5.571194,5.375,0.47397053,0.05698388
1853,1299075,4.039084,4.0,1.9645859,0.1973592
1191,909784,-4.433243,2.375,0.5287465,0.05490071
1036,909737,4.849929,5.09375,1.6276836,0.1676278
2499,910904,10.953333,8.375,1.699607,1.1343775
2499,909785,8.770186,6.46875,2.8299124,0.6555925
1916,1240198,2.962617,3.96875,1.9329664,0.19458579
1916,905949,2.622539,2.46875,1.6369319,0.16665907
1018,906746,5.709048,5.125,0.6298215,0.06563221
1804,1240209,1.770369,4.21875,0.724216,0.07377539
1830,908130,2.212095,0.9375,3.1851158,0.32591972
2111,1298351,3.599902,2.71875,0.63172805,0.06494472
1047,906693,6.290503,3.828125,1.5816553,0.15943784
2044,908129,4.665323,4.25,1.2619177,0.12753639
1089,753575,4.642202,6.28125,0.4349014,0.05375696
2110,1298362,3.034444,3.375,0.29194483,0.03170944
