drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1799,910920,4.51156,4.40625,2.318327,0.23554
1049,724831,4.025553,4.125,0.6861301,0.068937525
1918,910933,5.487285,2.78125,0.79122245,0.08007751
1375,946359,8.303374,6.90625,0.9021437,0.09077959
1191,907791,-5.404143,-5.375,0.5198185,0.05339507
1249,908121,4.986499,3.8125,0.8896941,0.08937727
1817,687780,-5.425536,-5.03125,1.0757109,0.123287
2038,909755,4.73784,5.03125,0.6457687,0.06483009
2109,907271,2.626965,3.3125,0.95211744,0.09629165
1936,949090,4.362798,2.5,0.5707893,0.05853682
1630,907791,5.770675,3.21875,0.99765354,0.10049608
1997,687596,3.80573,3.59375,1.6466601,0.16616689
1179,946359,2.864657,0.63671875,1.0729406,0.10858944
1093,1240192,4.529572,5.0,0.53126585,0.053265367
1180,906848,-3.803224,-3.0625,1.0475849,0.10535611
1582,907291,3.65011,4.46875,0.5046847,0.05068581
1091,1330935,-0.171009,2.40625,1.2206305,0.123681486
1046,688087,-0.215254,2.15625,0.8782894,0.08879448
1033,910952,4.38168,5.375,0.36283675,0.036405373
1168,905982,4.805224,3.3125,0.7181088,0.07292391
1029,907322,4.668668,4.90625,0.35925382,0.036095295
1053,1330935,2.360142,1.609375,1.396113,0.14317721
1855,906813,5.079678,5.09375,1.0167919,0.10217537
2498,905972,8.344816,8.1875,0.43455085,0.043735985
1018,907175,4.490768,4.46875,0.25921455,0.026064783
1441,1503367,5.484442,2.640625,0.93171257,0.094075225
2010,1240172,6.330071,4.96875,1.2042037,0.12087803
1618,910920,3.894828,3.765625,0.6647229,0.06697461
1629,1298350,4.614607,4.90625,0.7417278,0.07475109
1401,1240153,1.877949,2.078125,0.95311713,0.09720818
1529,910903,-0.080713,1.6328125,1.7575028,0.17699797
1007,687455,-4.2407,-4.59375,1.9976132,0.2045548
1441,753554,3.022635,2.390625,1.2266229,0.123680316
1029,1330947,2.22127,4.34375,0.77978975,0.07839689
2158,907274,2.374761,3.59375,1.0216097,0.10288624
1494,906868,-3.300885,-3.71875,1.813213,0.18282615
1239,908150,4.311802,3.421875,1.0004852,0.10049305
2159,753575,4.699994,4.21875,0.96548676,0.09690433
1133,905950,2.799719,4.21875,0.6545859,0.06582053
1043,688013,5.073957,4.875,0.39595166,0.03983561
1838,1240184,4.534618,3.703125,0.5343059,0.054184683
1091,909720,3.750659,2.375,0.7155907,0.07242302
1706,906835,4.124208,2.609375,1.2161366,0.12242474
1615,1330947,3.594447,4.03125,0.46152395,0.046377607
1941,909731,-4.899182,-3.96875,2.4968023,0.25548747
1843,713880,-1.219814,0.45117188,1.47738,0.1491714
2177,1330983,1.566965,1.8671875,0.27849224,0.0283383
1190,1330983,-3.306794,-3.8125,0.90528995,0.09284126
2172,1290797,2.412424,3.0625,1.4856687,0.14952722
1038,905964,3.118308,1.9296875,0.761579,0.07723276
1005,688013,-1.309713,2.046875,0.4980514,0.05031951
1815,1503367,4.451116,5.90625,0.3625728,0.036390837
1091,1298358,1.060348,2.34375,0.99653614,0.10110469
1997,910780,-1.672986,3.203125,3.8322752,0.39364624
1058,906746,0.344961,1.5703125,0.80476576,0.08280537
2148,1240184,1.012476,1.8671875,1.8290987,0.19481623
1083,909709,3.436651,2.40625,1.3352479,0.13486138
1191,909785,-6.201113,-5.8125,0.26201057,0.028193936
1083,907322,2.130874,1.4296875,0.76797855,0.07827897
2438,753620,7.417311,9.875,1.4303504,0.15788475
1131,907278,3.092775,3.03125,1.3262241,0.13403554
1057,909726,-1.926498,-1.8671875,1.0334058,0.10405166
1917,906696,2.194913,3.125,1.3664032,0.13777436
1614,905968,2.424106,4.15625,1.6168408,0.16320454
2171,753622,2.16714,2.53125,2.4995687,0.25316918
1034,1240182,-0.04334,-3.09375,0.9274586,0.09327495
1042,906696,4.672676,5.5,0.71670246,0.0718824
1627,907274,2.333926,3.1875,1.3585767,0.13796341
1025,687819,5.30506,5.15625,0.38872278,0.03902954
1803,910780,6.057721,5.34375,0.9263421,0.09436584
1050,906848,0.133455,2.046875,1.5075548,0.15281776
1048,1299062,5.77457,4.8125,0.4897687,0.049247682
1802,910781,3.367882,3.96875,0.21928796,0.022141553
2039,753608,3.164145,3.65625,0.59471714,0.060167655
1449,907791,5.946598,4.5625,0.6961682,0.07003958
1594,1298350,5.005162,2.671875,1.9516584,0.20047177
1036,688087,3.969185,4.90625,1.369159,0.13782902
1854,688025,3.696655,4.84375,0.46114275,0.046353813
1786,1503365,4.79779,3.40625,1.5027698,0.15283494
1043,906868,5.707965,5.90625,0.52936715,0.053103507
1816,1298157,5.597145,3.96875,0.9398749,0.09549047
1043,908121,5.290574,5.875,0.3459782,0.034663945
1815,909249,3.888634,4.8125,0.5609891,0.056484923
1908,1298358,-0.248986,3.515625,1.0657989,0.10790747
1582,909749,3.449887,4.46875,0.36066833,0.03627259
1941,688025,-3.682202,-4.5,2.2896268,0.23298363
1918,906868,1.757897,2.78125,0.8942331,0.09046974
1926,910933,0.640597,0.70703125,0.54375577,0.055245116
1614,1290797,3.862788,4.5,0.92445415,0.092831284
1080,1240144,-4.200978,-4.09375,0.9015092,0.090922855
2499,688013,10.243619,9.625,0.66002005,0.07244111
1847,1240127,6.378406,4.1875,4.6589713,0.4722705
1168,909699,0.770173,2.09375,3.0588558,0.3330688
2157,905950,4.936557,5.21875,0.4091896,0.04104789
1996,906843,2.566455,3.140625,0.6279247,0.063421026
1940,907066,5.459562,3.46875,0.33277163,0.033590097
1816,906746,5.562502,4.46875,0.95821387,0.096385375
2044,909724,2.754227,3.859375,0.95449185,0.09631917
1248,910899,-5.091106,-5.1875,7.6581016,0.8428816
2159,1240153,4.676486,3.765625,0.98453,0.0989644
1191,688025,-4.420811,-4.875,0.6530383,0.067885436
1091,946359,4.445238,2.390625,3.017697,0.30741075
1561,909731,1.564894,2.0,1.2542645,0.13070393
1062,749710,3.518959,4.8125,1.5864308,0.16049951
1911,910899,-4.17436,-4.65625,2.6081784,0.2666977
1911,1240186,-1.097258,-3.4375,3.0589418,0.30827916
1927,909731,3.405409,5.0625,0.33844203,0.03403134
1779,907322,0.043137,0.43554688,0.20347619,0.021481065
1025,907791,5.486455,4.8125,0.5510097,0.055361576
1939,910952,3.982398,3.09375,1.7228744,0.17711987
1626,909747,2.807054,2.625,1.5333668,0.15477863
1073,688025,2.19929,4.875,0.821487,0.08257542
1023,909699,5.359438,3.65625,0.5370298,0.054706857
2048,1240144,-3.885971,-4.09375,0.88325393,0.08882927
2037,905972,5.028076,3.734375,1.2303478,0.12412172
1854,687997,5.736178,4.40625,0.31842953,0.032069013
1928,925346,5.656413,4.59375,0.5123205,0.051506616
1093,1298136,4.793141,4.75,0.64857453,0.06509636
2048,906813,-3.681111,-3.40625,1.0948231,0.110000126
1779,688013,0.369534,0.51171875,0.28330487,0.03029316
1615,1322212,5.168175,4.96875,0.32912993,0.03303808
1559,1303900,-1.236427,-0.7421875,1.7699515,0.17813927
1179,1240186,0.968517,1.4765625,1.0585688,0.10721729
1089,906696,4.686993,5.46875,0.7299033,0.07324291
1373,909755,6.476991,5.28125,1.4604828,0.14699237
1847,1240198,7.124221,4.0,6.4631796,0.6812158
1049,1298538,2.477918,4.625,1.2249794,0.12299353
1632,1240184,2.982746,4.03125,0.30952182,0.03111296
1625,909975,4.526683,5.78125,0.6222989,0.062373348
1129,906849,3.217897,3.296875,0.46868962,0.047772873
1259,925338,4.811066,2.796875,2.121214,0.21417946
1831,908121,3.236302,4.3125,0.33371052,0.033528887
1936,907278,2.443498,2.0625,0.5684909,0.05909646
1827,907269,1.858035,0.5,1.5020576,0.15338704
1809,749710,2.671403,1.421875,1.7339182,0.17432109
2173,687568,5.441024,4.125,0.86222017,0.08677937
1617,907795,4.827195,2.546875,4.35025,0.44928703
2170,910911,5.83038,5.40625,1.2734983,0.1278814
1375,908150,6.904965,7.28125,0.39332128,0.039512437
1032,906827,1.316833,2.078125,1.498351,0.15594603
2174,907175,0.866113,1.78125,0.3228066,0.03347961
1838,1298365,5.0303,3.5625,0.441614,0.044889994
1932,724859,3.321148,4.15625,1.0658017,0.107188195
2170,1240127,3.770375,3.40625,1.8103346,0.18463556
2158,688087,5.312652,4.375,1.2869164,0.1294491
1079,910399,-3.148041,1.140625,2.8010244,0.29723418
1817,909757,-4.595311,-5.59375,0.57874835,0.06426869
1847,925340,4.291489,4.71875,3.2154014,0.32475877
1847,907169,6.549329,4.53125,3.5773118,0.36218715
1085,1240127,3.223292,2.984375,0.61100984,0.062316746
1786,949179,2.79574,2.734375,1.5382755,0.15954092
1073,907274,4.107097,4.09375,1.4456052,0.14565295
1594,687505,1.071371,2.96875,2.1339552,0.21764156
1020,924100,6.19979,5.90625,0.25294444,0.025327673
2048,925340,-2.163151,-2.953125,1.7348907,0.1745102
1799,905968,0.261034,4.03125,4.3858566,0.45014304
2172,909907,4.139253,3.078125,1.8243185,0.18385422
1854,1240223,6.866441,5.375,0.6716701,0.06741443
2157,906746,5.545075,5.59375,0.34225947,0.03428018
1578,906696,5.582339,5.625,0.38587186,0.038694486
1910,910920,0.165227,0.14941406,8.276463,0.96453106
1022,908461,0.841112,0.828125,1.2299129,0.12378633
1910,688013,-2.531163,-0.828125,5.5874977,0.8344029
1047,906827,4.163796,5.875,0.79614395,0.07980978
1073,753575,6.376076,4.9375,0.86461216,0.08683357
1133,1298358,5.476154,4.1875,0.59293324,0.059664812
1093,909757,5.647853,4.4375,0.7037998,0.070807375
1003,1298157,-1.127505,-2.59375,0.97588545,0.097995885
2173,907794,4.760949,5.375,0.88687354,0.088933975
1005,909709,4.213467,3.1875,0.9840317,0.098754495
1814,906827,6.13938,6.90625,0.39938712,0.040036723
1625,907175,4.494789,4.09375,0.5171804,0.052121267
1618,908150,3.450715,4.625,0.5497715,0.05515038
1580,1674021,4.994929,5.125,0.4528629,0.045458402
2037,1240160,4.799764,4.625,1.2947764,0.12995459
1564,909731,3.787681,2.6875,0.90546244,0.092719
1373,924248,4.529243,6.59375,1.2415497,0.124522485
2048,753608,-4.385505,-2.09375,3.9435205,0.3978359
1814,688025,5.164362,6.03125,0.63906807,0.0643072
1843,753575,4.50549,0.58203125,1.4171959,0.14234927
1029,909257,5.154083,5.78125,0.17278706,0.017329853
1632,905972,4.841537,3.8125,0.54602796,0.05483071
1200,906843,3.484193,2.96875,0.68636715,0.069636144
1620,909749,5.598312,5.59375,0.2243357,0.022504253
1909,1330935,2.081167,-0.13769531,4.343042,0.506134
1067,1330947,2.633665,4.4375,0.2888807,0.029029038
2040,909755,1.385829,1.2734375,0.98655975,0.099774934
2045,906836,2.78127,4.09375,0.6026668,0.060782723
1046,924239,0.5569,1.2109375,0.45302343,0.046292245
1096,946354,-1.577401,3.734375,1.4363759,0.14554207
2045,1298136,6.221475,5.65625,0.4244262,0.042546775
1933,1240160,5.662244,5.84375,1.1545352,0.1156884
1939,925346,2.444174,2.828125,1.550215,0.15994766
1268,910781,3.187295,4.59375,0.6910611,0.06961228
1618,907175,2.468811,3.046875,0.64536923,0.065316096
1576,909975,3.452473,3.6875,0.39356256,0.03992933
1819,1240198,1.694568,-3.46875,3.1653836,0.32060632
1613,1674021,1.446274,3.171875,1.7141762,0.172713
1372,1298365,1.505465,0.021118164,1.4718583,0.15564421
1033,749716,3.978855,4.90625,0.36145166,0.036345024
1926,688025,2.619431,1.375,0.73249155,0.07428297
2177,925346,1.927242,2.328125,0.48331198,0.049527727
1720,908150,4.646891,6.34375,1.5608243,0.15691891
2106,1298157,4.034041,2.875,1.1772243,0.12223334
1917,910399,1.00613,2.484375,1.1578125,0.11668396
2170,1299062,3.865487,3.5625,1.0936762,0.11117202
1051,1299062,3.633192,1.7421875,2.0869007,0.21065256
1006,909907,4.863325,3.109375,1.5380123,0.15641919
2159,724831,3.421482,4.0,0.72701454,0.07299558
1239,906696,2.472728,3.203125,1.0675619,0.107468165
1908,753622,2.97118,2.921875,1.0516579,0.10861358
1449,753620,3.825996,4.65625,0.47632682,0.047904417
1838,687802,6.099841,3.90625,0.5462343,0.055091154
1073,749716,5.746732,4.25,1.6440609,0.16568792
1032,906849,1.309435,1.921875,0.74034625,0.08485092
1810,908150,2.130678,1.5703125,2.1720731,0.2191262
1560,1330935,2.740082,3.390625,0.982954,0.09927935
1401,753608,3.038866,3.546875,1.2325348,0.12427641
2172,713880,1.188806,1.9765625,1.8781501,0.19132587
1852,687590,6.072557,5.4375,0.5528526,0.05545945
1191,946359,-2.512043,-4.84375,1.0578363,0.10904188
1561,946359,0.876955,1.25,8.471375,0.93786305
1827,1503367,-1.126324,0.45507812,4.1683435,0.4614759
1057,1298348,1.407291,-2.09375,0.55673945,0.055921316
1855,907318,4.594545,4.71875,0.78006643,0.078578
1378,687997,7.67888,2.984375,1.1134026,0.11291167
1085,909755,3.938316,2.890625,0.5842934,0.059969045
1786,905972,3.230098,3.203125,1.3270148,0.13526075
1831,910920,4.345737,3.890625,0.29966587,0.030363914
1913,908121,5.253086,5.4375,0.34998414,0.035065304
1809,910952,0.278337,0.984375,1.4338979,0.14415826
1507,753622,5.32603,6.03125,0.32898474,0.03296972
1931,687505,5.324947,5.53125,0.29699513,0.0297821
2096,1240223,5.871792,2.90625,0.8018174,0.081349276
2359,908465,6.649863,6.40625,0.26781178,0.026835663
1621,924100,5.762461,5.15625,0.7779288,0.0779961
1909,907269,-0.634115,0.15136719,3.237914,0.35082978
1912,907169,1.536957,2.546875,1.0785211,0.11020879
1250,906696,0.79997,3.0625,1.6683316,0.16794582
1004,906827,-2.996897,-2.203125,2.2896147,0.22988777
1830,1240223,3.845728,3.25,0.44969365,0.04554728
1373,998189,5.714511,5.625,1.3101631,0.1314697
1621,753612,2.937848,4.90625,0.761344,0.076517716
1916,687505,0.427763,2.96875,1.0334027,0.1046275
1043,687596,4.419633,4.71875,0.27800772,0.027928216
1168,908461,4.05465,2.578125,2.9708767,0.30516455
1933,910781,5.14738,4.84375,0.98322314,0.09913833
1626,909709,1.98784,2.6875,2.5488691,0.25816256
1622,1674021,5.976708,4.4375,0.8040688,0.08099582
1557,687997,4.600567,4.65625,0.3182454,0.03205764
1019,724870,3.433048,3.21875,0.83050317,0.08357065
1080,924239,-4.849584,-4.0,0.6637722,0.06720403
1627,906813,1.862785,4.1875,1.2222118,0.123444624
1249,1330983,2.620522,2.25,0.5800891,0.058731478
1925,910851,5.060063,5.15625,0.23479082,0.02355306
1927,910899,5.603946,4.5625,0.39042023,0.03933706
1916,1674021,2.063312,2.765625,0.764622,0.077385336
2055,1298538,1.385809,2.515625,1.6758568,0.16854173
1375,909257,6.310822,6.53125,0.36227092,0.03644709
1249,907271,3.510619,4.59375,0.7949655,0.079789385
1928,906849,4.02432,4.46875,0.65610826,0.06600925
2498,907794,8.61428,9.1875,0.4226913,0.04242483
1047,924189,1.192439,4.875,1.6713539,0.16843851
1401,1330935,0.946672,1.4453125,0.5789722,0.05882307
1168,906836,0.683345,2.6875,0.5289804,0.054207627
1632,908465,4.42972,4.34375,0.5095178,0.0511026
1838,1330935,1.422167,3.375,0.41358253,0.041842226
1614,753554,2.94677,3.984375,0.986584,0.09931637
1085,1331048,1.987247,1.5078125,0.434276,0.04468429
1549,910781,2.638512,2.796875,3.4061372,0.3578937
1564,1240159,2.415422,3.078125,0.7153364,0.07254323
1819,906868,-3.884764,-4.53125,2.619265,0.26950604
1073,908121,6.172487,4.96875,1.1524236,0.11573865
1618,909755,4.783418,4.28125,0.98090756,0.09890484
1928,907274,1.846997,3.84375,0.7142408,0.07188577
1199,753620,3.186779,3.203125,0.84189844,0.08586501
1810,1298350,-2.03407,1.109375,2.8736832,0.29106143
1632,924239,2.803499,2.765625,0.6595487,0.06688573
1804,908150,7.014885,3.71875,10.7581005,2.1863549
1529,907063,0.414716,-1.3359375,0.91447574,0.09393374
1825,905986,-0.445812,-0.953125,0.5083204,0.051619917
2438,905950,10.415861,10.4375,0.97146964,0.10290642
1557,1240160,4.616369,6.0,0.66953677,0.067081645
1843,1240186,4.626525,0.84765625,2.463943,0.2482563
1778,910781,0.906106,2.875,0.93155104,0.09585079
1814,909975,7.219176,7.09375,0.38778856,0.03888669
1806,907169,5.282411,4.6875,1.5446994,0.15507564
1068,908461,0.231315,0.9140625,1.0695289,0.10792774
1835,907322,3.420625,2.71875,0.68567085,0.06939491
1941,1503365,-3.961222,-4.59375,1.7679092,0.18144962
1032,909755,2.257309,2.09375,0.9212342,0.09533807
1825,1240184,-0.823768,-0.375,0.84354454,0.08537288
1372,906868,1.968958,1.03125,2.3385944,0.25110176
1529,909757,3.400473,1.28125,1.9668573,0.19836988
1939,909747,3.359891,2.625,1.0596488,0.1086714
1908,946354,2.299443,2.359375,0.9252425,0.09752009
1621,1659818,3.930373,5.0,0.5212133,0.052392066
1191,1322212,-4.008936,-4.84375,0.871184,0.0896394
1922,713880,1.763837,2.171875,0.8414623,0.0864339
1030,907066,6.459891,5.0,0.31065083,0.031169277
1024,905972,0.102332,0.484375,1.2378817,0.12449435
1910,1659818,-1.141422,2.890625,1.1464826,0.11739937
1922,907169,2.012127,2.46875,0.7097189,0.0719129
1913,910952,3.952756,5.03125,0.5846374,0.05874903
1627,1290797,3.217516,3.90625,1.0418842,0.10500075
1047,687780,4.921708,6.3125,1.0192572,0.10216069
2159,949090,3.500083,3.875,0.9412472,0.094598606
1849,907175,-0.410131,-1.875,0.76646745,0.077572115
1080,909257,-5.108935,-3.34375,2.0524347,0.20729798
1249,906835,6.609778,4.03125,0.8707547,0.087775916
1812,906835,3.570454,3.546875,3.4642043,0.35213584
1019,906842,-0.791271,1.546875,1.6642474,0.16917048
1932,1298537,1.863346,3.203125,1.2452755,0.126031
1909,908150,2.094245,2.8125,0.88412267,0.08958453
2038,906746,5.30692,5.125,0.3873238,0.038816262
1200,909755,2.888362,4.0,1.2420306,0.1263172
1561,906843,1.465924,2.53125,1.5356076,0.15553424
1561,925338,3.829321,0.84375,1.7003452,0.17813927
2055,925346,2.70908,1.765625,1.2092174,0.12213218
2359,687802,7.378795,6.0625,0.2749597,0.027563447
1239,909975,4.931066,3.890625,1.5235248,0.15314387
2045,753620,4.013097,4.28125,0.6616111,0.06667695
1557,724870,5.539161,5.3125,0.5204623,0.05232516
1924,1322212,1.609162,3.484375,0.86989236,0.088142626
1996,910933,5.666998,4.53125,0.6615448,0.06640591
1026,924239,-1.764062,0.52734375,1.5027847,0.15275784
2096,1299062,3.340186,2.4375,0.70061284,0.07149954
1022,753608,-1.078376,1.1328125,1.1977648,0.12097545
2040,1298537,1.203599,1.2734375,1.0979986,0.11121094
1067,906842,2.841147,4.34375,0.22967607,0.02313066
1018,1659818,4.012612,5.53125,0.22447658,0.022514103
1073,907169,6.142581,4.28125,1.6212022,0.16355245
2039,906843,4.081089,2.640625,0.41876194,0.042588998
1050,1298157,2.35793,3.28125,1.3529707,0.13617165
1617,1331048,1.807117,0.9140625,2.2880144,0.23703848
1093,925346,4.843143,4.09375,0.7181576,0.072534636
1249,1240144,2.77254,3.125,0.6044459,0.060915858
1017,924239,4.503652,3.25,0.6427673,0.06502889
2499,688025,9.55224,9.8125,0.76183426,0.08459998
1093,909699,6.416191,4.3125,0.97351706,0.098110735
1073,1298365,4.583606,4.4375,1.2742954,0.1282794
1003,1240127,1.657261,-2.5625,1.035383,0.10393181
1831,909249,3.265545,3.390625,0.268969,0.027211646
1927,908465,5.822031,5.9375,0.356667,0.03577908
1806,1240144,6.992345,4.40625,1.2238175,0.12289258
1072,687794,3.72611,4.71875,0.8435995,0.08488849
1598,909757,3.884298,4.40625,0.6592644,0.06647359
1908,910567,4.494664,3.140625,1.0347949,0.10529676
1401,688025,0.575463,2.15625,0.92208284,0.0938276
1449,908150,5.922591,6.15625,0.22917041,0.022958187
1931,1298157,5.391731,5.65625,0.28230736,0.028348573
1239,909757,1.600451,2.265625,0.616376,0.06213342
1706,1298365,0.852152,1.984375,2.4620109,0.24908213
1073,946359,7.654648,4.65625,1.4937433,0.15015024
1083,909907,5.294379,3.765625,1.1943194,0.11993046
1622,946359,4.441745,4.875,1.0112736,0.10176095
1250,1240198,3.923441,2.453125,1.8164327,0.18329889
2096,908461,3.083928,2.9375,1.0164444,0.10299215
1129,906842,1.219162,2.640625,0.52775025,0.053701837
1512,925338,4.675444,5.46875,0.24679323,0.024767436
1067,1298136,6.726835,5.9375,0.32961962,0.03305953
1372,688013,2.192935,2.25,0.6676383,0.06831667
1598,1330983,3.115095,3.78125,0.44560784,0.044897527
1936,907791,2.006424,2.0625,0.70436484,0.07218027
1025,909757,6.40755,5.46875,0.48674297,0.048827663
2439,906843,8.844925,8.5625,0.37328413,0.037983958
1177,908121,4.651182,5.0,0.8017358,0.08037032
1175,907169,4.191682,4.46875,0.47167084,0.047363963
1803,909720,5.674058,3.015625,6.6859126,0.9836793
1799,909757,5.952852,4.53125,2.8956313,0.29316998
1008,946359,0.55412,0.8984375,8.092053,0.9073378
1576,910781,1.9045,2.984375,0.3412137,0.03507843
1825,753575,2.133378,-0.29296875,0.5839749,0.05889753
1927,1331048,5.097045,4.1875,0.34383518,0.03462011
1926,1298141,-0.45663,1.296875,0.82196474,0.0827278
1084,687590,-3.185362,-2.59375,1.0462049,0.10536323
1932,713880,2.455488,2.78125,1.3056358,0.13308161
1808,687780,-0.639157,1.375,1.6989921,0.17080976
1049,907169,3.67012,3.78125,1.1989629,0.120860755
1816,909745,5.144665,3.875,1.0293242,0.10425524
2148,687802,2.20081,1.7578125,1.9263003,0.20001127
1936,724859,4.028124,3.5,0.6057226,0.061400864
1080,724831,-2.371742,-3.875,1.237576,0.12545057
1581,907318,2.534901,2.171875,0.97954905,0.09882028
2011,908150,5.523004,5.28125,0.73330665,0.07357662
2039,1240184,4.584045,3.3125,0.47475314,0.048362777
1849,924239,-0.808026,-1.2734375,0.7584795,0.07691843
2045,1240172,5.608614,5.8125,0.5159012,0.05170185
1849,908150,1.128249,0.24804688,0.97490835,0.09856258
1025,1330947,3.504729,3.96875,0.7832487,0.0788156
2037,910780,4.53424,3.625,1.1164742,0.11299535
1494,909975,-0.664412,-1.46875,2.2413092,0.22572207
1847,910933,0.832721,6.03125,2.6813889,0.27004248
1022,909699,1.590253,0.96484375,1.2493364,0.12587774
1086,753554,0.829599,-1.7421875,2.7697814,0.27799842
1441,1240198,2.180224,2.40625,1.6326716,0.16543192
1817,909755,-4.799434,-5.625,0.8876768,0.10344901
1593,907291,2.474753,2.34375,2.0006278,0.20326203
1621,905964,3.733378,2.9375,0.9782473,0.09908192
1179,1298358,1.858473,1.03125,0.9558028,0.09706174
1043,1330947,3.984222,4.25,0.37224224,0.03742372
1845,687568,3.566326,1.578125,2.226366,0.22460344
2170,1240172,5.616697,5.25,1.4477917,0.1455081
1086,1674021,-2.624415,-1.6015625,1.507896,0.15123594
1594,687997,4.230534,3.15625,0.97408986,0.09947206
1025,1298358,6.434271,5.46875,0.46241012,0.046377886
1249,1674021,3.138995,3.171875,0.6794957,0.06844727
1053,1240172,4.702928,4.125,1.0589819,0.106313445
1918,906842,0.314451,2.875,0.7706861,0.078301035
1913,910903,4.083141,5.28125,0.38050035,0.038162664
1941,905986,-6.026812,-4.28125,1.9502397,0.19915448
1917,713880,1.110233,2.171875,1.4052726,0.14277446
1133,907791,2.969277,2.5625,1.1071296,0.1122755
1026,1240198,2.866476,-0.17480469,1.6802534,0.17062967
1630,905982,2.480565,3.515625,0.61997116,0.062290337
1029,910899,5.712603,4.75,0.5097538,0.05133727
1037,907791,3.902473,1.671875,0.5834255,0.059246838
1926,1298538,-0.338801,0.8359375,0.61865234,0.06271153
1816,905964,3.0865,2.890625,0.8129472,0.08259473
2055,724831,1.3303,1.7421875,1.2806404,0.12934597
2159,687819,5.160185,3.171875,0.9561497,0.09657208
1561,907794,2.108761,2.109375,1.8527129,0.1919412
1627,1503365,3.072346,4.34375,1.2875115,0.12960981
1062,1298348,3.998744,2.6875,2.4051003,0.25769907
1927,949179,3.459525,4.8125,0.498583,0.050161067
2170,907274,2.423359,2.734375,1.7644787,0.18018495
1080,910911,-2.541896,-1.3984375,1.6560755,0.16623695
1020,946359,6.457764,5.625,0.53267956,0.05337633
1924,909975,5.022836,4.21875,1.1122544,0.11227138
1004,907271,-2.730696,-1.9296875,4.5290008,0.45690116
1549,1674021,5.713238,3.90625,2.6136682,0.26690245
2158,909907,4.637813,5.1875,0.69938684,0.070090145
1817,906746,-5.212793,-5.21875,0.83444506,0.08809271
1909,906836,1.358289,1.4375,1.3148428,0.13579492
2106,908121,0.72424,3.46875,1.2311347,0.1242011
1803,1503367,3.365302,2.078125,5.6105075,1.6136321
2057,1240159,5.4774,5.0,0.6040069,0.060645055
1463,907291,1.86391,4.21875,1.7672873,0.17886241
1933,1290797,4.547966,4.9375,0.8413372,0.084531635
1375,749710,7.77355,7.34375,0.4863859,0.04897327
1441,907271,1.616773,2.625,1.0155371,0.102274664
1843,908127,-0.740976,-1.578125,1.1855642,0.1196713
1720,909975,6.401405,6.46875,1.9533927,0.19660197
1089,909785,0.79708,1.90625,0.9666914,0.098121405
1024,687794,0.222511,0.54296875,1.2366792,0.12476046
1017,910399,4.158122,4.84375,0.5542881,0.05567509
1786,687505,2.561679,2.984375,1.6475579,0.17050494
1052,909749,5.127488,2.796875,0.50232446,0.050719813
1809,1298365,1.921073,0.49609375,1.993313,0.20088543
2047,1240192,3.866841,3.84375,1.0923836,0.110599056
1736,1240144,4.485508,3.21875,2.0104618,0.21033497
1091,907318,1.897281,2.0625,0.81226075,0.08214735
1847,1303900,4.080423,5.0625,3.3358016,0.3432332
1853,1240145,5.181102,4.1875,1.1901085,0.120540306
1919,1674021,2.503527,2.046875,0.88852686,0.0909848
2010,687780,3.67433,5.21875,1.3237323,0.13279033
1873,909907,2.738937,1.6484375,0.48559073,0.04936022
1706,909749,3.291146,1.2109375,1.5285482,0.15470026
1941,909785,-4.530159,-5.40625,0.8928114,0.09100301
2109,1240223,5.706868,3.0625,0.7978331,0.08068822
1908,910911,2.48771,2.640625,1.1591183,0.12063923
2110,907271,4.221935,5.46875,0.6708876,0.067313775
1010,907791,3.231604,2.96875,0.32288593,0.032821305
1026,906842,-0.406456,0.04638672,1.6467901,0.16863066
1061,1240153,-0.295065,4.59375,0.7146427,0.07182407
1916,907291,1.807887,2.734375,1.4136543,0.14497615
1931,907175,4.744686,4.25,0.7973684,0.080398604
1915,909724,2.365403,2.515625,0.63185287,0.065013714
1072,749716,3.679956,4.71875,0.8099493,0.08168846
1873,724859,1.327509,1.828125,0.37276947,0.038322512
1910,688025,-2.541733,-0.73828125,5.505173,0.84809333
1072,687455,5.016114,4.96875,0.58782256,0.05901275
1931,907791,5.271826,3.90625,1.3459883,0.13582565
1802,1240145,4.010359,4.1875,0.20657459,0.020779045
1917,909724,3.4187,2.1875,1.1991569,0.12140938
1831,687455,4.077382,3.90625,0.39439783,0.03978821
1149,908465,1.528252,1.546875,1.3611851,0.13829522
1039,910399,5.329569,5.34375,0.3601208,0.03611868
1083,688087,2.785277,2.765625,1.4194747,0.14320149
1378,753612,7.359522,4.03125,2.9237943,0.30032828
1779,909720,1.133837,1.140625,0.12794256,0.013708651
1511,909249,-1.528899,-2.28125,0.7689978,0.07774516
1558,906813,2.77268,3.046875,2.9856594,0.31152642
1259,910952,2.357036,3.671875,1.9577512,0.19761616
1047,688013,4.876165,4.25,1.4287313,0.14409651
1029,906843,5.685127,5.03125,0.27904278,0.028013697
1617,1298538,4.827577,3.234375,4.793074,0.48697218
1838,1240223,4.693837,4.1875,0.45925236,0.04616379
1558,1290797,2.765818,3.328125,1.2424161,0.12616731
1038,1240153,3.680767,3.015625,1.0794685,0.109619975
1054,1240160,6.391901,5.125,0.8469043,0.08481649
1917,905982,3.00206,1.9453125,0.7601566,0.076627135
