drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1507,908122,2.693006,5.0,0.48236609,0.28448042
1061,1240172,5.291783,5.1875,0.7289425,0.38341194
1033,749715,4.838719,5.21875,0.6208468,0.34469837
1507,909907,5.561883,5.40625,0.5527237,0.30530074
1808,749715,-0.795139,-0.40429688,2.7523923,0.739049
1068,749710,1.997846,1.0703125,1.7172276,0.6746015
1018,1303900,4.195996,5.53125,0.4653146,0.25967845
1563,908123,5.966174,6.125,0.5172674,0.31904438
1855,906851,3.905684,4.375,1.081885,0.4926877
2169,910852,4.178039,3.1875,1.3597541,0.54233176
1940,1303900,4.856122,4.4375,0.8216261,0.40416652
2173,909778,5.743307,4.71875,0.8757144,0.42966545
1720,925338,0.334843,3.96875,1.1156248,0.44048485
1911,906844,-7.338086,-3.765625,2.4574296,0.8777849
1925,908121,4.13749,5.25,0.5882828,0.33989522
1843,925338,3.38196,-0.26171875,2.3887975,0.72001535
1017,949093,7.443696,5.15625,0.81168306,0.40237173
1004,925338,-4.243682,-4.0625,2.30059,0.75594103
1782,749711,3.362298,5.34375,0.48373002,0.30685496
1378,749714,5.036949,3.703125,1.7220463,0.53661597
1494,906851,-2.659386,-4.03125,2.453672,0.85082763
2040,749711,0.286364,1.6796875,1.7668297,0.60368776
2177,749709,2.004202,3.671875,1.0553344,0.4672363
1629,749715,4.205965,4.84375,0.7987459,0.34033433
1058,749713,0.623402,1.6953125,1.5899408,0.5939718
1778,906851,1.532416,3.109375,1.3977448,0.4919071
2048,1290922,-1.672535,-2.5625,3.0586848,0.883806
2173,905957,2.802039,4.71875,0.73491836,0.37964666
1072,749712,3.243451,5.125,0.5882424,0.3750593
1191,907047,-4.838911,-4.46875,0.7429173,0.57026565
1827,905960,1.542044,1.8046875,1.7194754,0.6423635
1096,907047,3.606972,3.46875,1.3195649,0.5565431
2439,905951,9.444172,8.625,2.4372125,0.96716666
1080,910852,-3.560111,-3.359375,2.4682992,0.95992124
1024,946382,3.040831,0.15039062,2.1629457,0.64581454
1927,909907,6.645647,5.3125,0.76039463,0.38479447
2040,908121,1.405304,1.7578125,1.6431936,0.60172075
1022,1303900,3.509855,0.6796875,2.5581007,0.6776733
2158,1303900,5.395319,4.53125,1.0000666,0.4337988
1096,1290905,5.26335,3.109375,1.3738294,0.5236352
1930,907047,-0.853878,2.28125,1.5601791,0.6715919
1067,925338,5.147141,5.4375,0.40939203,0.2895769
1248,907048,-3.758924,-3.1875,3.4601998,1.0528764
1200,909778,3.450099,4.4375,0.9991177,0.4356084
1817,907048,-4.970205,-5.125,1.2880492,0.6636729
1819,946382,-2.415844,-4.1875,1.883654,0.77449554
1810,905960,-0.691453,1.0703125,2.2019382,0.70282376
1059,925338,1.16392,0.5546875,1.6948603,0.57064724
1625,749713,5.629881,5.03125,0.8659809,0.4315054
1048,908123,3.00641,5.25,0.72758555,0.46746138
1706,905957,-0.460295,2.828125,1.8890227,0.5802839
2046,749716,-1.492619,3.078125,1.8158567,0.5447436
1085,749710,4.503055,3.4375,1.1419448,0.5763896
1180,1303900,0.013143,-2.28125,2.3957143,0.6954738
1080,906844,-3.051144,-3.5,2.6659176,0.9428664
1022,907047,-2.196341,1.3046875,2.4973435,0.7598965
1192,1298157,2.875239,3.765625,1.050602,0.4735583
1180,749715,-4.136816,-2.59375,2.2441337,0.67005575
1068,906826,0.598972,0.5546875,1.5465853,0.64732647
2171,907047,2.977184,3.171875,1.6678627,0.5957545
2010,909778,4.306505,4.3125,1.2065544,0.46687055
1084,906851,-1.03021,-1.125,2.4338431,0.7131752
2046,946359,5.616432,3.1875,1.7289718,0.5413585
2169,1290922,2.310512,3.25,1.3802851,0.5561241
1068,910852,0.914817,0.82421875,1.6428885,0.6619285
1618,1290905,5.478136,4.5,0.98901236,0.4538746
2499,946359,11.033712,8.625,3.7488024,1.2683867
1736,1303900,5.603472,3.703125,1.3174144,0.53349066
2047,749713,4.435042,2.890625,1.6766183,0.570061
1779,925338,1.001114,1.3828125,1.822518,0.60766363
1008,907047,-3.202882,0.421875,3.1526656,0.8738898
1862,946382,-1.268629,-1.859375,0.40728095,0.38978854
1019,1240172,4.296132,3.1875,1.219218,0.52886003
1812,749710,4.330635,4.0,1.7911507,0.55284584
1997,925338,4.615588,4.0,1.0406202,0.45254484
2173,908120,6.077066,4.5625,0.74842626,0.39062944
1200,1290905,3.230703,4.25,0.86400914,0.4068261
1062,1290922,2.285235,3.921875,1.3252448,0.5518675
1808,905951,1.021411,-0.095214844,2.3406286,0.73993814
1373,908122,3.499823,4.5625,0.74604124,0.38638678
1149,946382,-0.228638,2.15625,1.2676831,0.49800095
1811,906826,-1.220939,-4.0,1.9282638,0.80502695
1529,925338,-0.863055,0.99609375,2.0205276,0.5575168
2177,910927,1.896289,3.296875,0.95941484,0.44142357
1583,910852,2.954884,4.15625,0.5477112,0.354141
1706,906826,3.264786,2.578125,1.7781872,0.5758497
1558,906801,2.183408,3.71875,0.9603834,0.43067873
1047,910927,2.671705,4.84375,0.96022844,0.44635954
2173,910910,5.360015,4.34375,0.8526982,0.40669557
1911,906826,-4.798312,-4.0,1.9282638,0.80502695
1401,749710,3.875556,3.390625,1.2266743,0.49927142
2439,946382,8.596087,8.5625,2.1914887,0.85226965
1803,925338,2.856203,5.34375,0.87741673,0.48714775
1782,908121,5.474826,5.46875,0.46471044,0.31173965
1268,906801,4.348275,4.78125,0.70325637,0.38645428
1048,749714,5.887405,5.1875,0.6745008,0.42137164
1830,749711,2.960754,2.375,1.1965942,0.5947115
1004,749710,1.341923,-2.796875,2.9808464,0.8494021
1129,924240,3.952979,3.6875,1.1315463,0.48957807
1083,924106,1.841594,3.171875,1.3643749,0.4922137
2037,925338,4.844923,3.734375,1.0569621,0.43791392
1059,924106,-2.051496,0.6796875,1.8527266,0.5970947
2110,924106,3.538346,4.75,0.7252127,0.36888647
1917,908120,3.200341,2.609375,1.4329697,0.5093203
1581,909907,4.510998,2.671875,1.5334319,0.5477363
1048,910927,4.338241,5.25,0.6576178,0.42304635
1849,907045,-0.555067,-0.515625,1.7939504,0.59523004
1023,924240,1.473548,3.984375,0.92234087,0.41361874
1559,908121,-4.081479,-2.171875,2.0325365,0.7153087
1017,905960,4.388864,5.15625,0.6481113,0.35432222
1617,905946,-0.596303,2.875,1.5936611,0.5062285
1053,1290905,5.866259,3.765625,1.1483775,0.47700018
1079,749712,0.868383,1.984375,1.69884,0.60381866
1168,1298157,3.045408,3.03125,1.0897818,0.49374428
1268,905946,5.673365,4.5625,0.75186205,0.3944498
1005,905960,3.757228,3.21875,1.3693795,0.5014528
1811,749717,-0.780263,-3.625,2.1510706,0.80763364
1908,749713,3.915234,2.890625,1.6766183,0.570061
1624,905945,3.911564,3.71875,1.4987134,0.53268766
1021,1298157,4.367212,3.71875,1.106347,0.46780643
1079,907048,4.162862,2.25,1.8656038,0.6190044
2096,910927,2.497296,3.265625,1.3945793,0.52623504
1564,749711,5.035281,3.0,1.5419958,0.5320714
1706,749717,2.281489,2.921875,1.8162932,0.56328696
1085,906844,0.918897,3.0,1.3395281,0.6339797
1007,1290922,-3.190608,-3.34375,2.4427412,0.9942255
1168,749716,2.712136,2.75,1.2375803,0.49862766
1926,1240172,2.081322,1.265625,1.6803955,0.637275
1058,908121,-0.670292,1.671875,1.4011183,0.5616656
1052,908122,2.972847,3.734375,1.0718024,0.46729842
1051,907045,5.197853,1.4609375,1.985483,0.6157578
1051,749713,3.404177,2.078125,1.9312373,0.65986234
1192,925338,3.336857,3.46875,1.0361778,0.452923
1059,907045,0.417845,0.064941406,1.8827543,0.5838986
1054,749715,4.463437,3.65625,1.0588694,0.41596985
1706,908122,-2.157729,2.109375,2.0376782,0.59708923
1560,905946,2.24978,3.765625,1.0691828,0.43296853
2055,910704,3.434104,1.890625,1.8540058,0.689165
1922,910852,2.273241,3.015625,1.3686056,0.54863226
2010,1290922,4.054261,4.375,1.0193571,0.43212393
1583,907047,2.430117,4.53125,0.6452704,0.41089618
2438,946382,10.398072,8.5625,3.4591875,1.292287
1786,910852,3.494285,3.140625,1.2235721,0.48555398
1131,907045,6.639828,4.125,1.072458,0.49343434
1802,910704,3.52758,4.15625,0.7968029,0.46274313
1441,749714,2.674733,2.234375,1.4676398,0.51142913
1048,1303900,4.799873,5.0625,0.7206266,0.4315842
2044,907045,3.249082,3.046875,1.1599208,0.45109302
1043,907048,4.254898,5.40625,0.7314289,0.40924037
2096,907046,1.186172,3.328125,1.5643332,0.5814888
2169,924106,0.8088,2.765625,1.4873503,0.5501165
1918,906844,3.575682,3.359375,1.3543075,0.5401594
1918,908120,2.305221,3.453125,1.1975424,0.50765985
2157,910852,4.991096,5.34375,0.59977156,0.33299723
1058,749715,-1.15267,1.46875,1.599692,0.56576985
1006,924106,-1.790931,2.84375,2.4556105,0.69650555
1054,907045,3.834072,3.078125,1.1056111,0.4256628
1835,946359,3.909235,4.1875,1.4620308,0.59506434
1046,949093,3.412154,2.59375,2.227565,0.7144396
1578,749717,6.964622,5.625,0.4460072,0.31153187
1249,749711,2.108436,3.625,1.3754891,0.4962233
1190,1290922,1.774107,0.33789062,4.9948416,1.0
1776,749709,3.673941,4.96875,0.8340854,0.40924037
1020,905951,6.190607,5.78125,0.5723544,0.38492346
1928,949093,6.505787,5.21875,0.76090705,0.42029226
1449,905945,3.319852,5.71875,0.5743816,0.33528885
1039,909778,4.010615,5.34375,1.3620816,0.52705115
1779,1290922,1.291072,1.796875,1.7975469,0.6420772
1033,1290798,5.91157,5.3125,0.6490828,0.36976224
2106,910852,4.665413,3.46875,1.4010177,0.51048803
1010,909907,5.263526,3.25,1.2825637,0.5141407
2171,949093,6.535961,3.078125,1.7516041,0.5645051
1916,908120,0.941849,3.515625,1.2623533,0.5111935
1910,949093,4.786459,2.96875,1.7508198,0.5752944
1441,910704,1.189423,2.015625,1.6795336,0.5465415
1621,906826,6.947932,4.75,0.7111056,0.39278406
1021,910927,2.510649,3.78125,1.0676539,0.45723975
1598,908120,5.163851,4.5625,0.8617478,0.4316137
1023,1240172,4.473448,4.53125,0.80222684,0.4101684
1549,946359,0.880982,4.21875,0.9603899,0.42848024
1706,749710,5.165138,3.09375,1.8129673,0.5703854
1632,946382,3.882205,3.8125,0.8593933,0.37468952
1736,907047,2.509518,4.125,1.3985273,0.6128749
1627,1290798,2.880267,3.8125,1.2110444,0.4757508
1922,924106,1.59067,2.6875,1.502711,0.56138444
2039,906826,5.111131,3.6875,0.88468885,0.45466685
1036,749712,4.233466,4.6875,0.79329365,0.41085956
1706,749709,4.330048,3.1875,1.8250928,0.5742003
1997,949093,6.472547,4.59375,1.1910167,0.5087718
1849,905960,1.683255,0.609375,1.5255684,0.630459
1996,908122,4.946409,4.1875,0.8400498,0.4196638
1804,749710,3.259743,5.75,0.9466926,0.53104615
1249,1290905,5.484542,3.8125,1.4458655,0.51902735
2047,949093,5.010402,3.3125,1.7058358,0.58571744
1815,908123,4.122713,6.25,0.65398484,0.3317999
1069,906851,2.780528,3.640625,0.9231684,0.43245292
1576,907048,3.047586,3.75,1.2727019,0.53405017
2057,906801,2.802158,5.15625,0.5656423,0.3259758
1559,749710,-2.051594,-1.6484375,2.2358098,0.7382356
1062,910910,4.651195,3.515625,1.4899836,0.5622352
1720,907048,0.792671,4.4375,1.165365,0.46245545
1058,1290905,6.610125,1.8359375,1.5750532,0.58547366
1620,907047,4.93292,6.25,0.6751843,0.37971914
2109,906801,3.239413,3.15625,1.253349,0.4729427
1024,905951,-0.017448,0.53125,1.8882668,0.66126066
1010,924106,3.341063,3.140625,1.1738162,0.49130318
1011,908122,2.435695,1.8359375,1.5773484,0.5523788
1168,749715,1.996364,2.78125,1.2130946,0.49374428
2499,749709,9.988558,8.625,3.8399081,1.3513753
1373,949093,7.284776,5.3125,0.82728416,0.4385138
1073,749709,5.369619,5.34375,1.1335366,0.5175359
1854,749713,4.012335,4.90625,0.71748847,0.37064266
1706,906844,0.815763,2.546875,2.2016442,0.6481644
1259,946359,6.508458,3.25,2.1338773,0.5729707
1593,910927,1.901858,2.984375,1.3820211,0.54566675
1852,749714,4.860999,5.0625,0.63977,0.3322019
1778,924240,0.052299,3.109375,1.5113175,0.5014528
1058,907047,1.076354,2.34375,1.583315,0.63149804
1047,906844,0.707112,4.53125,1.2282562,0.51539993
1617,1290922,-1.041239,3.953125,1.7012428,0.5352353
2039,908122,2.466245,3.40625,1.0096693,0.46216664
1043,905946,5.992867,4.84375,0.7195826,0.39849052
1005,908123,1.329274,3.015625,1.4975277,0.5270236
1200,949093,5.265604,4.65625,0.9119589,0.42392159
1908,907046,2.724521,3.1875,1.6438645,0.57852376
1926,924240,-1.205448,0.76171875,1.8907558,0.64286906
2109,924106,1.271128,3.125,1.3917153,0.49465728
1037,909778,4.233775,3.53125,1.4307258,0.50351405
1997,1290922,-0.073584,4.40625,1.0733702,0.48134702
1922,907048,3.553529,3.03125,1.4061055,0.55237925
1910,749710,1.405736,2.875,1.5469606,0.5364192
1529,749717,1.663047,1.59375,2.0390224,0.57040554
1259,908123,3.297753,3.75,1.8570391,0.584251
1529,749716,2.328321,1.09375,2.2604806,0.58046603
1578,905951,5.74353,5.59375,0.43586662,0.31180757
1809,905957,0.097311,1.7890625,2.447503,0.6512913
1782,924240,4.253697,5.28125,0.54054374,0.32290393
1179,749716,2.993254,1.0,1.6364719,0.57877797
1560,749711,4.542536,4.0625,1.0357865,0.42588082
1072,909907,6.538342,5.125,0.774635,0.41915393
1249,749710,5.15474,4.03125,1.3133509,0.49807662
1049,906851,3.847613,3.765625,0.9400886,0.4472248
1194,749716,4.667753,3.875,1.1287043,0.45246318
2498,1303900,7.615746,7.78125,0.59094334,0.37058803
1618,749717,5.217012,4.59375,0.8802274,0.42416814
2498,906851,8.052653,7.6875,0.5819247,0.35846585
1036,925338,5.948192,4.5,0.8245707,0.39837182
1940,1290922,1.989047,4.65625,0.8056812,0.41835162
1634,905946,3.898673,4.375,0.6968757,0.3969884
1615,1240172,5.830868,5.875,0.49676365,0.32904506
1249,906801,3.132986,3.59375,1.3028011,0.48670185
1917,910927,0.175564,2.703125,1.305279,0.48037025
1049,749710,4.791686,4.3125,0.86919963,0.44441074
1576,910704,2.084111,3.4375,1.3816112,0.54826915
1830,946382,1.248515,2.15625,1.2416211,0.5921928
1088,910910,2.899622,2.625,2.0146718,0.60154283
1024,749716,1.768329,0.28125,2.2459097,0.65810615
1072,749711,4.567739,4.96875,0.64914936,0.3794203
2055,907045,4.807601,0.90234375,1.745245,0.64550227
1809,908122,2.000932,0.98046875,2.4887118,0.6390732
1047,909778,5.255445,4.84375,1.2470357,0.5179797
1916,905951,2.709498,3.609375,1.1678491,0.49381194
1177,1303900,5.316563,4.5,0.9038018,0.38216245
1630,905951,3.815891,4.125,0.8094942,0.3782297
1626,749717,4.238907,2.84375,1.6857475,0.58454454
1059,749709,-0.269998,1.2890625,1.7261671,0.5926984
1918,905951,3.200741,3.5625,1.0805055,0.48828766
1918,905957,1.901613,3.65625,1.1661385,0.49058205
1026,749715,-1.483476,-0.765625,2.483494,0.80037785
2159,906826,4.543543,3.890625,0.9343435,0.39709646
2439,749714,10.213379,8.625,2.4181674,0.9404249
2170,907047,3.927389,3.984375,1.1481093,0.51750964
1177,749716,3.994216,4.3125,0.9766349,0.3798132
1924,905957,1.673774,4.25,1.1661134,0.4422381
1042,949093,3.366292,5.5625,0.6616956,0.3654921
1036,910704,4.728498,4.5625,0.95392144,0.4310835
1811,1303900,-1.597902,-3.828125,2.2394876,0.81194854
1918,1290905,6.875397,3.578125,1.2297922,0.5121185
1559,907048,-1.964651,-1.8046875,2.2533174,0.73325795
1553,908121,-0.467457,3.21875,1.3707106,0.51982975
2110,908122,3.61796,4.4375,0.71307117,0.36364618
1494,905960,-3.707783,-3.25,2.4517562,0.9022981
1632,908120,5.686605,4.09375,0.85181504,0.39596388
1620,1290798,5.027479,5.65625,0.5721769,0.31120247
1510,905945,3.490702,4.8125,0.76692724,0.39516258
2169,905951,3.516013,3.015625,1.302493,0.5382705
1811,910704,-1.592507,-3.984375,2.190773,0.7942865
1190,1298157,2.697398,0.008239746,4.5813484,0.93813205
1852,907045,4.759242,4.1875,0.7426145,0.34609035
1624,906851,3.676436,3.40625,1.526476,0.5267163
1004,907045,-0.816498,-4.75,2.0905173,0.68028075
1917,749711,3.923528,2.453125,1.4332527,0.49454919
1441,907046,1.527246,2.40625,1.6148133,0.55994767
1019,946382,3.888201,2.640625,1.3335207,0.518606
1170,749716,2.024164,3.46875,1.2247037,0.47628707
1047,1290922,5.996469,4.90625,1.0764576,0.48149613
2011,946359,6.328123,4.34375,0.99350125,0.41057605
1239,924106,0.990003,1.9921875,1.8508142,0.6611041
1830,909907,3.599306,2.5,1.3926162,0.637457
1033,906801,5.077811,5.25,0.55592954,0.33896768
1191,1298157,-5.406625,-4.78125,0.5674063,0.44175184
1838,905946,3.609085,3.828125,0.6927979,0.41865358
1618,908122,2.598343,4.03125,0.9915828,0.43454012
1373,906801,4.915209,4.78125,0.68394,0.3797281
1084,749715,-2.869502,-1.0234375,2.2895315,0.6966631
1561,749715,0.044015,2.375,1.5898752,0.5099154
1030,909778,6.218501,5.5,0.5575113,0.3364697
1627,909778,1.773238,4.0625,1.2773312,0.5017911
1706,905951,1.723897,2.78125,1.7741128,0.5717592
2148,905960,1.140124,1.546875,0.9511734,0.6244638
2038,906844,2.310132,4.25,0.9009071,0.4241998
1026,906844,-2.413713,-0.18457031,3.0859792,0.87936014
1618,906851,2.496529,4.15625,0.9826262,0.436161
2156,925338,2.448079,3.875,1.7257705,0.5670635
1931,905960,5.416681,6.1875,0.6838587,0.5120514
1583,908122,2.481056,3.3125,0.5548309,0.3470546
1025,906801,5.970035,5.1875,0.57136095,0.34571224
2359,749709,4.994608,5.84375,0.49341995,0.3231181
1782,749715,4.794681,5.3125,0.51838976,0.30927333
1084,908123,-3.985506,-0.33789062,2.5165565,0.7657427
2047,1298157,3.417782,3.03125,1.5062747,0.5380358
1873,906844,0.571007,1.3828125,1.5856063,0.63562125
1378,946359,8.421593,3.1875,1.9561576,0.5626083
1036,749716,3.928588,4.4375,0.96551067,0.41561198
1927,925338,4.279122,5.15625,0.596948,0.33399722
1909,1240172,4.076855,3.03125,1.4712187,0.5523788
1372,925338,2.298108,0.140625,2.6212547,0.74006414
1549,749709,2.5282,4.75,0.8519416,0.42560455
1191,749709,-5.489881,-4.5625,0.6579068,0.4724237
1908,749717,5.537368,3.15625,1.5163376,0.53364336
1924,925338,4.505152,3.84375,1.1251284,0.4266949
1563,906851,6.309612,5.6875,0.51961595,0.29373515
1239,910927,1.125049,2.296875,1.5995572,0.63475734
1007,910910,-3.234357,-3.859375,2.3352184,0.91275716
1630,905945,3.839801,4.03125,0.90735,0.39458826
2148,905946,0.606979,0.95703125,0.9904069,0.6085333
2010,749713,3.613673,4.0625,1.098891,0.44499904
1026,906801,0.039728,-0.76171875,2.3364985,0.7640216
1811,906801,-2.402712,-4.125,1.9000382,0.76166743
2171,905946,2.12003,2.265625,1.704068,0.53612405
1776,1290922,4.688019,4.84375,0.8668316,0.41131538
1494,908121,-4.030705,-3.5625,2.5843852,0.8659016
1997,1303900,3.170564,4.15625,1.1245962,0.47552297
1494,908120,-2.17177,-3.5,2.7132208,0.87865186
1177,908123,4.184028,4.75,0.8801861,0.4008345
2359,908120,7.407547,5.46875,0.50930065,0.32390022
1401,905945,2.939442,3.09375,1.3229117,0.51189446
1835,905960,2.794779,5.0625,1.3341876,0.5861771
1373,908120,8.349033,4.9375,0.72444457,0.40221652
1051,1290922,2.251873,2.34375,1.8098813,0.643286
1720,907045,4.732503,3.328125,1.2897465,0.46529067
1249,749713,2.18888,3.671875,1.4596946,0.5266014
1057,1290922,-2.353235,-0.94140625,1.9779497,0.71003145
1862,1298157,-1.38035,-1.5703125,0.44264734,0.42513064
1622,906844,3.050912,4.6875,0.82802975,0.45736796
1093,907048,4.34876,4.875,0.8043044,0.38958195
1020,905960,5.582633,6.0,0.580308,0.3902725
1494,946382,-2.108699,-4.03125,2.511898,0.8213762
1449,907048,5.278679,5.8125,0.55578953,0.32736254
1020,910927,5.403662,5.75,0.56171125,0.38016337
1928,924106,4.651418,4.71875,0.6965813,0.37886506
1089,946359,6.131818,5.09375,1.1839824,0.6037977
1007,1290906,-2.033707,-3.171875,2.7424476,0.99430174
1563,907046,5.722353,6.1875,0.57417375,0.33174333
1096,924240,4.617345,2.75,1.4736979,0.52639955
1632,906844,3.254817,4.0625,0.95497584,0.42388776
2169,1298157,5.042061,3.015625,1.3676964,0.54274726
2177,907048,1.338136,3.453125,1.0563927,0.45823127
1007,907046,-3.957425,-3.15625,2.5342314,0.96592265
1029,907046,5.160515,6.0625,0.55517673,0.35805595
1012,1290905,0.198481,1.734375,1.2292981,0.54147756
1180,749717,-1.994283,-2.140625,2.2525938,0.69859684
1919,749713,1.962365,2.171875,1.5222768,0.55191654
1401,910927,1.536159,3.21875,1.1741242,0.48276064
1559,907045,-2.259796,-3.046875,1.9110358,0.643432
1912,749712,0.717691,3.375,1.2049437,0.4757508
1808,907045,1.722726,-1.171875,2.6348734,0.69801134
1576,906801,1.668159,3.421875,1.2208037,0.52149606
1069,906801,2.314824,3.734375,0.83678615,0.41695806
1008,749711,-2.548694,-0.44335938,3.0932984,0.7804826
1034,906844,-4.856106,-2.5625,1.8143483,0.6677185
1553,749710,4.313215,3.578125,1.390033,0.51412237
1083,907046,1.839969,3.609375,1.3315974,0.5152554
1259,907047,2.832554,4.09375,1.9724966,0.6295897
1168,905960,3.225899,3.21875,1.0105857,0.48824057
1802,906801,3.495816,4.09375,0.70669293,0.4319965
1060,1290798,4.560652,1.34375,2.3501182,0.7150985
1026,908121,-3.11997,-0.47460938,2.4424946,0.78337324
1512,1298157,5.604463,5.59375,0.46488157,0.315227
1007,946359,-2.959311,-3.96875,2.0388927,0.82985425
1034,749712,-4.266581,-2.796875,1.3688294,0.60914403
1576,910852,3.449931,3.71875,1.2369598,0.52705115
1084,749711,-1.175228,-0.921875,2.2269397,0.68735385
2045,946359,6.232847,4.9375,0.7882706,0.35259098
1003,905946,-1.84227,-2.796875,2.331716,0.70281017
1802,1298157,3.910506,4.34375,0.7237535,0.44754484
1084,946359,-1.576712,-1.015625,2.3705294,0.7111413
1843,1290922,0.375198,0.4453125,2.5613232,0.768378
1529,924240,3.451869,1.0859375,2.2680237,0.5849829
1812,907047,2.197034,4.28125,2.1956968,0.65869284
1026,749714,-0.39945,-0.23144531,2.5211139,0.81643975
1192,908122,1.48655,3.265625,1.1403798,0.47730833
1831,749717,2.813144,4.4375,0.7794129,0.37558717
1010,907048,3.161126,3.453125,1.1021036,0.48050952
1036,924106,4.41153,4.5625,0.9159868,0.42144242
1720,905945,5.435315,4.25,1.2260945,0.476828
1927,749717,5.443549,5.46875,0.6245439,0.34943736
1813,1303900,4.151322,5.5625,1.0484613,0.42890817
1072,949093,8.007422,5.4375,0.7553565,0.43252018
1624,1303900,4.678221,3.6875,1.5287545,0.5275024
1847,925338,4.581736,4.875,1.5832337,0.5826635
1786,749717,1.892193,3.15625,1.2059077,0.4689773
1054,908120,4.693277,3.890625,1.0081921,0.43067378
1042,946359,6.538669,5.0,0.62008476,0.3346641
1378,906851,5.740485,3.125,1.9106944,0.54698753
1618,946382,3.468526,4.125,0.96826035,0.42215478
1919,906826,4.562871,2.109375,1.290234,0.5146039
1494,749713,-3.78724,-3.625,2.6736019,0.8957938
1022,1290905,2.847622,0.78125,2.576802,0.691901
1029,905960,5.585484,6.1875,0.46396577,0.31921002
1030,924106,5.598543,5.15625,0.48158646,0.29741666
1928,749713,4.503913,4.8125,0.72329086,0.3974637
1939,749715,2.025547,3.296875,1.1020217,0.48790652
1494,910910,-2.46132,-3.734375,2.8005404,0.88109
1932,908122,4.022947,3.25,1.1429943,0.42487013
1073,749713,5.304199,4.90625,1.1811291,0.52159345
1624,905946,3.083619,3.3125,1.4987383,0.5196978
1831,910927,3.973141,4.40625,0.7523946,0.37202173
1563,910927,5.204245,6.03125,0.44911125,0.28164333
1830,925338,3.399225,2.234375,1.1440885,0.5774717
1032,908120,-3.963192,2.125,1.6650702,0.60368776
1778,1240172,4.943385,3.6875,1.2761008,0.4888366
1831,749709,3.120117,4.5625,0.7990571,0.3920539
1012,910852,2.184527,1.9375,1.0650092,0.50275946
1401,749714,4.24488,3.234375,1.2165085,0.48766118
2159,946382,3.299416,3.59375,1.0500637,0.40224844
2498,749709,7.791898,7.9375,0.65189654,0.40829128
1819,749709,-4.8531,-3.0,2.4368374,0.9058133
1060,907047,0.741269,1.9609375,2.1772695,0.7624678
1024,906826,0.58725,0.390625,1.8794163,0.64849967
2045,908123,5.046854,5.28125,0.7321239,0.37529132
1931,749717,6.161872,6.0,0.65929,0.48602134
1012,946359,1.434882,1.359375,1.2308329,0.5231046
1817,1240172,-4.63508,-5.03125,1.3147944,0.6933444
1927,910852,5.684387,5.59375,0.6459702,0.3568061
1862,906826,-1.593302,-1.75,0.39905167,0.39050332
1782,749710,5.78206,5.78125,0.48702344,0.31731266
1057,908123,-2.318403,-0.8515625,1.8636365,0.69274485
1046,908122,1.43484,1.6875,2.1442337,0.64936626
1091,906801,3.223832,2.59375,1.3155609,0.5194261
1085,1303900,1.906934,3.125,1.2451432,0.58478117
1549,910910,1.293105,4.1875,1.0304564,0.44698092
2043,749715,4.023256,5.46875,0.60185045,0.32566044
1926,910704,-0.165997,0.8984375,1.8481973,0.64404213
1778,905960,4.272283,3.71875,1.1388727,0.46826646
1779,910927,1.044232,1.703125,1.7323048,0.60964847
1845,910852,2.170889,2.296875,1.8688523,0.6416909
1922,749717,2.887491,3.015625,1.3565049,0.54103583
2109,1290905,3.842378,3.375,1.3817674,0.50598913
2107,906801,5.199083,5.0625,0.52528334,0.30979133
1033,924106,4.995632,5.28125,0.62093264,0.35554853
1079,910704,3.060459,1.921875,2.0295444,0.62942255
1016,905951,1.364206,1.2421875,1.7022488,0.6202474
1025,907045,4.810339,4.6875,0.6241737,0.3429967
1630,910704,3.647004,3.859375,0.9515245,0.39826256
1512,906851,4.152467,5.28125,0.4907568,0.31330198
1449,908122,5.609114,5.28125,0.5546646,0.3192392
1621,908121,4.448267,4.75,0.71860003,0.39794636
1804,1240172,5.020634,5.75,0.9696743,0.5425406
2046,749710,3.387743,3.859375,1.487154,0.5259681
1802,1290922,3.093383,4.53125,0.7780266,0.47378066
1069,749712,3.317688,3.90625,0.7855508,0.41318697
1507,1290905,5.549699,5.4375,0.49772808,0.29580703
1926,1298157,-0.266276,1.03125,1.6727512,0.63120127
1067,1290798,5.103878,5.5625,0.47384644,0.3166627
1079,910910,2.402879,1.84375,2.1449065,0.6465034
1239,907047,1.345268,2.625,1.7761406,0.7265897
1996,905945,3.247269,4.625,0.8262491,0.4312479
1052,908123,1.669465,4.3125,0.9947187,0.5007865
1559,907046,-2.494558,-1.640625,2.306715,0.7691045
1046,907046,1.053734,2.46875,2.067895,0.6996609
1058,1290922,-1.07648,2.015625,1.5352057,0.588092
1511,946359,1.193385,-0.953125,2.67553,0.74503756
1630,907046,3.668426,4.21875,0.9254149,0.4160623
1553,749717,4.107041,3.4375,1.3616581,0.50111896
1047,906801,5.263748,4.53125,0.99997663,0.4495849
1928,907045,4.408096,4.09375,0.7236284,0.3757455
1933,949093,8.096007,5.375,0.87948215,0.46140322
1016,1240172,2.093492,1.734375,1.8246238,0.63270086
1043,909778,4.755206,5.375,0.8904464,0.46595353
1073,906801,5.399438,4.84375,1.0795931,0.48413765
2170,905951,1.944116,3.71875,1.0877193,0.4694151
1580,1290905,6.290523,5.625,0.65315914,0.38471368
1583,749715,2.599067,3.5,0.55083084,0.3410507
