drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1810,1298347,3.758719,0.5625,1.9171741,0.22442365
1086,724866,-0.977247,0.68359375,2.1164358,0.23981549
2040,1240145,0.359807,1.2109375,0.70771235,0.11331692
2498,687799,7.12234,8.3125,0.21056019,0.23707463
1838,924244,3.491566,3.65625,0.5147196,0.0986394
1622,687812,4.612598,4.46875,0.4901195,0.11031522
2499,905972,9.522059,10.0625,0.19532724,0.3105322
1627,722066,2.809544,4.21875,0.98137814,0.14805147
2046,687816,4.548821,3.375,1.4587861,0.17775655
1177,687794,4.037508,3.6875,1.0593883,0.16587473
1268,753592,4.299891,4.90625,0.55520535,0.12295264
1835,906791,4.301014,3.234375,0.82840025,0.12370826
1007,905949,-5.703386,-4.15625,2.3657603,0.35690045
1862,910399,-0.919907,-1.5,0.1683026,0.099003926
2046,753608,2.319984,3.171875,1.3411773,0.16481617
1510,687821,6.636651,4.40625,0.6832974,0.12305066
1025,906791,6.069804,5.03125,0.2746753,0.12286141
1089,1240146,4.153065,4.5,1.069185,0.15730615
2037,924244,5.644592,3.875,0.86316717,0.12890014
1634,1240145,5.044589,4.84375,0.38844213,0.10767257
1057,724834,-0.484556,-1.9453125,0.9252597,0.1311124
1941,908474,-4.742113,-4.90625,1.6360964,0.31353685
1084,687777,-2.233856,-2.328125,1.2924423,0.179941
1853,910900,2.798198,4.5,0.7769188,0.14375708
1816,753592,4.418923,4.375,0.924046,0.14235288
1598,1298537,5.248078,4.0,0.4692588,0.12265703
1025,905942,5.235748,4.78125,0.29072452,0.12740384
2037,687800,6.972267,4.0625,0.8957886,0.13179483
1940,722045,2.63269,4.03125,0.65423197,0.11703538
1036,687800,6.919225,4.78125,0.8252954,0.14291854
1917,687777,4.347757,1.3203125,0.83657086,0.11548139
1630,687777,3.908374,3.15625,0.8871802,0.13182376
1049,1240187,4.45513,4.4375,0.9406754,0.15148222
2172,910900,4.995072,1.9453125,2.1398273,0.24159531
1046,905944,3.580966,1.8828125,0.7058397,0.10540581
1926,1298537,0.500236,0.37695312,0.89249635,0.1471254
1916,724868,3.317064,3.421875,1.1465828,0.14929876
1004,687807,-0.601631,-4.21875,1.6990607,0.26750314
1613,722058,2.264695,3.546875,1.4019085,0.17594129
1036,908460,7.382237,4.71875,0.9078317,0.15721159
1939,1298347,3.709042,2.546875,1.003088,0.1427859
1239,687812,4.619875,1.9375,0.59673023,0.09144162
1069,906791,2.670532,3.453125,0.49725395,0.10182371
1580,908463,5.376535,5.53125,0.2365084,0.11937617
2359,1240190,6.106131,5.03125,0.28613627,0.122230075
1179,687798,1.492142,0.77734375,0.8366299,0.13550693
1013,908472,3.606111,3.75,0.77410597,0.12120638
1083,1240146,3.551241,2.625,0.6322279,0.095871925
1179,1290908,1.649403,0.74609375,0.64868486,0.10506593
1919,1298348,0.469193,1.7890625,0.6435015,0.109354205
1809,724866,1.910471,2.09375,1.5918361,0.18944876
1026,1240146,1.482055,-0.54296875,1.099554,0.15945387
1019,722058,3.321703,2.828125,1.0697397,0.1413441
1016,905970,0.433285,1.6796875,1.4203424,0.16702716
2043,722045,4.890748,5.28125,0.27723464,0.12657632
1631,905970,5.903909,3.40625,0.99320984,0.13485534
1873,687807,4.265568,0.8515625,0.3153224,0.07921339
1915,908463,4.476851,2.6875,0.7318038,0.113958545
1799,724878,7.091021,4.53125,1.5424674,0.21759568
1736,1240145,3.004606,3.53125,2.177831,0.2604912
1029,1240146,6.582528,5.625,0.17151555,0.12424536
1080,722058,-5.296132,-3.78125,1.7790763,0.26839286
1057,908474,-2.207585,-2.703125,0.7195646,0.11932925
1810,687798,-2.675408,1.3984375,2.7401276,0.3153067
1631,1240145,2.675595,3.640625,0.8584635,0.12508656
2046,908475,1.050672,3.59375,1.269759,0.1588606
1059,924244,-1.013645,-0.6015625,0.71881086,0.11509399
1778,906805,3.975808,3.109375,1.2186233,0.15246296
1927,687800,6.299735,5.3125,0.27827537,0.118872106
2048,687816,0.255178,-3.421875,1.8638841,0.2541044
1936,724866,4.34692,3.71875,0.67936945,0.11334479
1558,687799,-0.041076,3.421875,1.3191334,0.17238495
2498,924244,8.086444,7.8125,0.1979405,0.19010746
1012,908474,2.649827,1.2578125,0.30169004,0.07612064
1817,1240185,-5.278016,-5.46875,0.48079452,0.25029755
1018,1298537,4.661761,5.03125,0.22281277,0.14370099
1909,908473,2.381353,2.3125,1.2527508,0.1557765
1854,724878,6.898833,5.09375,0.4439441,0.13702513
1563,908473,7.201012,5.75,0.18360715,0.13958903
1580,753608,5.236457,5.1875,0.25027442,0.11426716
1838,905972,4.309647,3.9375,0.527634,0.10111428
1706,908465,2.644826,1.0390625,1.413547,0.16781731
2499,910900,9.769054,9.8125,0.19959024,0.32459432
1549,908475,4.315896,4.0625,1.3409841,0.18669926
1030,1298347,3.882306,5.1875,0.3557422,0.12897786
1939,906805,2.608001,2.734375,0.86706156,0.12231627
1067,905942,4.739254,4.9375,0.20119824,0.12763044
1010,1298537,1.803538,2.96875,0.8413241,0.1386898
1529,722045,1.761676,1.1484375,1.9774594,0.2266362
1062,1290908,4.923254,3.75,2.534429,0.29535997
1020,724874,7.299234,6.09375,0.20004937,0.15152375
1908,906805,3.770448,2.328125,1.1809757,0.14868209
2154,908472,2.590299,2.984375,0.47337517,0.099188365
1073,753600,6.495503,5.71875,0.8955514,0.18063895
1190,722046,-2.634238,0.38671875,4.3010283,0.45898575
1997,1298348,6.020253,4.15625,1.1047634,0.15798014
1578,724874,6.691092,5.875,0.2047366,0.14572969
1089,908465,4.932422,3.921875,1.2455951,0.17122261
1919,905942,2.942427,1.1796875,0.62168205,0.110480964
1180,722046,-3.540526,-3.015625,0.7944253,0.12371014
1615,687794,5.481013,4.9375,0.23101895,0.13059336
1239,753592,2.632211,3.015625,0.85082555,0.123973645
1624,906805,2.33324,3.765625,1.0776372,0.14631867
2055,687819,3.671391,1.9375,1.339662,0.18044633
1441,1240187,-0.168769,1.59375,1.0928031,0.15085204
1019,1240146,-0.147197,2.65625,0.8504382,0.11500669
1011,905972,5.428273,2.578125,1.6398569,0.18869846
2047,908463,5.409124,2.421875,1.2673371,0.15665205
1853,687816,4.579662,4.46875,0.7971549,0.13982885
1919,1240145,2.473396,1.9375,0.77994937,0.12212132
1091,908475,-0.003714,2.28125,1.0454798,0.13712111
1249,687802,4.341736,2.875,0.56000817,0.097599976
1563,908459,5.594384,5.71875,0.18663512,0.12190868
1026,722066,-0.236339,-0.19140625,1.4314827,0.20104581
1912,905972,4.049933,3.09375,1.2301066,0.1511668
2044,724873,3.784073,3.140625,0.73284274,0.11538007
1192,906791,2.611379,2.640625,0.92505515,0.13108341
1782,1240185,5.615894,5.125,0.320396,0.15163888
1511,722066,-0.85189,-0.32226562,1.1215744,0.15417442
1025,753592,4.463579,5.65625,0.35711357,0.14461415
2173,722066,4.410832,4.6875,0.59065986,0.12187512
1618,724834,5.295815,4.28125,0.64707077,0.11499287
1249,722058,1.795594,3.203125,0.66747403,0.109381065
1736,905949,0.533823,3.5625,2.1676114,0.25926882
1372,722045,-0.528728,0.06347656,2.7873607,0.3317314
1593,908465,3.110432,1.6328125,0.77790797,0.10738349
1049,908460,3.840921,4.28125,0.9042847,0.1431668
1057,687807,1.628101,-2.25,0.9330266,0.14222465
1634,722046,3.178544,4.84375,0.43991634,0.11051312
1051,908472,2.3773,2.484375,1.7518015,0.20600554
1054,753604,3.195285,4.8125,0.78911114,0.13409856
2157,1240146,6.017634,5.0625,0.33914334,0.109298766
2011,1240190,4.786466,3.953125,0.6255392,0.12339929
1529,1298348,2.33224,0.90234375,1.4795898,0.17320019
1817,906805,-5.393064,-5.28125,0.4184714,0.22067693
1908,1298348,2.972122,2.359375,1.1226025,0.14514787
1559,906791,-1.130552,-3.234375,0.89018273,0.1393812
1069,724874,5.73198,4.28125,0.5797501,0.11606977
2047,724834,1.401367,2.40625,1.4010868,0.17120257
1061,908460,7.275086,4.90625,0.65526646,0.13837053
1373,924244,4.821605,4.875,0.8701803,0.15464233
2106,1240187,1.666729,3.1875,1.8591127,0.217627
2110,1240145,4.198742,5.0625,0.397964,0.116069116
1936,687812,3.011299,2.796875,0.5794679,0.09908863
2159,687821,7.925892,3.953125,0.8313714,0.126729
1853,905942,1.073567,3.75,0.67905587,0.12740396
1033,906791,3.889265,4.90625,0.276843,0.11469986
1080,908460,-0.020625,-3.59375,1.6122565,0.23380442
1012,687777,2.52758,1.3515625,0.32754493,0.07781428
1017,724874,6.652937,5.28125,0.5098479,0.1344616
1013,687800,5.158454,3.515625,0.7007353,0.109718286
1913,906805,5.943194,5.15625,0.28056628,0.1159473
1936,908474,3.143173,2.484375,0.56267726,0.09999505
1778,687798,4.313471,3.484375,1.6333491,0.20563485
1811,1240187,-0.73218,-3.640625,3.0638266,0.39614013
2043,687777,6.706517,4.84375,0.25353098,0.123755045
1922,687812,3.294897,2.171875,0.5858094,0.096568964
1086,687821,3.557453,-1.8515625,1.6935736,0.202569
1061,687800,6.256149,5.0,0.62181175,0.12928995
2047,1290908,3.144023,2.375,1.386583,0.16849367
1827,906791,-2.769565,0.13085938,1.5426427,0.20307212
1618,905970,4.802209,4.28125,0.64307207,0.11580675
1918,722058,2.290375,3.546875,1.443619,0.18291935
1180,753608,-3.639907,-3.5,0.6695579,0.11898914
1927,905972,6.402518,5.4375,0.2589422,0.12067821
1529,724873,2.079952,-0.19921875,1.6703517,0.197825
1170,687794,2.327454,3.0,0.74670887,0.12383072
1809,905949,-0.893912,0.73046875,1.3494282,0.16397873
1930,905949,-0.214112,0.41992188,0.4784355,0.091036074
1024,906805,0.757211,0.17578125,0.8472987,0.12405571
1010,908460,4.925241,3.3125,0.9329449,0.13465586
1913,687798,4.323784,5.5,0.32496202,0.140599
1020,687798,5.184132,5.96875,0.23243068,0.15337202
1050,906791,0.858493,2.25,0.8163366,0.11567761
1047,724873,6.0569,4.46875,1.1121984,0.18900277
1598,722058,3.893159,4.65625,0.46674034,0.11473563
1706,1240145,-0.708604,2.25,1.5127662,0.18048704
1997,722066,3.903699,4.40625,1.4111149,0.19479224
1068,1290908,1.497675,0.53515625,0.6022889,0.10429994
1512,1240190,5.925509,4.9375,0.21384586,0.1157117
1021,687802,5.782755,3.40625,0.817779,0.12531465
1830,905944,3.200153,2.90625,0.4997405,0.0944207
1014,724866,1.743451,2.59375,2.0220916,0.23364207
2159,687800,5.995605,4.0625,0.8302495,0.1259002
1014,905942,1.930582,1.3125,1.9631761,0.23602605
2359,724834,6.55426,5.625,0.26806012,0.12238753
1088,687821,5.131633,2.84375,1.2804557,0.15559739
1615,910399,4.801649,5.28125,0.2391068,0.11975867
1030,905972,5.770147,5.5625,0.3189112,0.1246515
1259,908473,4.655113,3.25,1.8871763,0.22192514
1583,753600,3.172748,3.21875,0.47795352,0.10416014
1925,722058,4.131426,5.46875,0.21936144,0.13171284
1091,687820,3.816707,2.515625,1.044414,0.14123847
1511,753604,-2.458284,0.84765625,1.238455,0.15957265
1053,910399,1.84361,2.8125,1.1563549,0.1527885
1813,722046,-1.49299,5.375,1.0741173,0.1781266
1911,908474,-4.280326,-4.96875,2.1125731,0.34825146
1199,722045,6.164827,4.21875,0.74124724,0.1300221
2109,722058,4.730938,2.578125,0.77272725,0.120331265
1372,908463,2.475268,-0.036376953,2.4322197,0.28946513
1845,1240146,4.267376,1.5234375,1.5882791,0.18132344
1011,687794,3.650027,1.4296875,2.234563,0.26277658
1250,908465,1.489136,1.546875,0.83826965,0.11203113
1059,905949,-2.504726,-0.39257812,0.7892362,0.12709512
1778,724878,5.419225,3.09375,1.4354465,0.18071938
1086,724868,-3.677528,-1.40625,1.95346,0.22765438
1060,1240190,-0.533418,0.68359375,2.9883304,0.34981278
1634,908465,5.433473,4.4375,0.38614824,0.106063396
1580,908473,6.205326,5.34375,0.2268634,0.124026135
1910,910931,1.1828,2.5625,1.4001069,0.16464753
1933,906791,2.254065,4.71875,0.6393212,0.14273089
1933,687798,4.624585,5.6875,0.71229935,0.17662019
2011,724873,5.153651,3.8125,0.7203159,0.127174
2171,908475,1.696359,2.75,1.4305255,0.17025076
1620,908475,5.72475,5.59375,0.1464214,0.12740384
1835,687816,5.793197,3.75,0.94008565,0.13443138
1594,906805,1.018091,2.96875,1.233628,0.15339865
1088,687807,5.170818,2.65625,1.4112493,0.17102523
2110,1298350,3.180657,5.0625,0.45273307,0.13581659
2057,687800,6.834502,5.0625,0.58098084,0.12970617
1936,905942,1.310457,2.3125,0.5690345,0.09981428
1007,908465,-4.139482,-5.03125,1.5297909,0.29957992
1511,687777,0.926572,-1.5234375,0.79413205,0.118590854
1916,722045,3.046964,3.21875,1.1715145,0.15309404
1582,753608,4.600973,4.21875,0.36298501,0.09572963
1085,724859,2.002311,3.140625,0.46532243,0.094566874
1021,687794,3.10987,2.625,0.8663532,0.12809189
2111,687807,5.474805,4.34375,0.76542014,0.13602509
2498,1298348,9.108858,7.75,0.20459376,0.18865635
1928,908465,4.687388,4.3125,0.5172928,0.11273333
1047,905970,6.262941,5.34375,0.7693325,0.16245751
1086,753592,-2.540339,-0.20605469,2.2785094,0.2601225
1026,905942,-0.687365,-0.95703125,1.2557472,0.1856645
1177,1298537,5.432585,3.890625,1.0948542,0.17733091
1618,724866,4.210911,4.90625,0.66516644,0.1256762
1862,722058,-1.313802,-1.4921875,0.17062539,0.1051053
1073,687820,8.418401,5.15625,0.8169554,0.15116525
1013,687819,4.031256,3.46875,0.8414735,0.13871443
1239,724866,2.839626,3.609375,0.86259776,0.12691155
1786,1298348,2.577185,2.828125,0.9764099,0.13204212
1060,687821,0.306534,1.078125,2.4845283,0.28364232
2043,908465,6.353023,5.0,0.21949515,0.118463084
1007,924244,-5.090236,-4.4375,1.8432782,0.30385897
1010,910931,3.572504,3.265625,0.76960325,0.113787234
1560,908463,4.842709,3.96875,1.0581616,0.14545755
1827,1240185,-0.379019,0.4375,2.1591914,0.27917454
1831,724878,5.180481,4.09375,0.31421965,0.09933363
1190,724873,0.146285,-2.875,3.8511193,0.44137594
1835,687800,5.662039,3.90625,0.8666572,0.12628047
1779,724834,1.855166,0.6953125,0.24151783,0.06756332
1449,687802,7.317427,5.34375,0.30231664,0.12750585
1706,687798,2.475021,2.28125,2.0779967,0.24670126
1093,908475,4.703232,4.71875,0.4897004,0.10932747
1843,724868,-1.38155,-0.7734375,2.056723,0.23764355
1847,906791,4.742731,4.0,1.6587201,0.21521963
1072,1290908,6.649412,5.5,0.39620554,0.12830755
1855,1240146,5.932011,4.625,0.80434287,0.13668698
2154,924244,3.715917,2.84375,0.4248445,0.09041638
1843,1240146,2.670515,-1.1640625,1.5194863,0.17995754
1511,687820,0.761757,0.05053711,1.0393183,0.14111583
1024,905944,1.385564,0.375,0.93057936,0.1318662
2039,1298537,3.256643,2.90625,0.46349642,0.10347733
2107,724874,4.911444,5.90625,0.38723168,0.15522937
1862,906791,-2.72802,-1.5078125,0.14343284,0.09621842
1020,908463,7.396769,5.75,0.18878642,0.12394195
1927,724873,5.1051,4.90625,0.27255717,0.12412184
1006,1298348,3.787511,1.9375,1.8228247,0.20580441
1067,905949,5.61488,5.40625,0.20532836,0.12328686
2045,905944,5.642412,5.40625,0.392553,0.124694966
1372,908465,-2.204166,-0.62109375,2.5971842,0.31647307
2157,908459,4.925275,5.125,0.34179643,0.11176546
1511,905970,0.87847,-0.55078125,1.0649887,0.146396
1237,906805,6.061039,5.65625,0.16302696,0.12199335
1026,908472,-0.010582,-0.020751953,1.3449626,0.18889442
1631,722066,3.087809,3.6875,0.9882414,0.13941109
1630,1240187,2.418193,4.03125,0.92074484,0.14184433
1817,905970,-4.377387,-5.3125,0.35443267,0.22454861
1089,687800,5.786479,4.8125,1.0771714,0.16334379
2173,753604,4.177084,5.28125,0.586274,0.13195752
1811,724866,-0.231532,-2.8125,3.0574672,0.38252223
1401,753608,3.038866,1.7109375,0.6028909,0.0970869
1814,724834,7.242548,6.34375,0.2598444,0.146511
1926,687794,-0.450257,0.31054688,0.9409538,0.14814544
1786,687800,2.919972,2.953125,1.0473784,0.13638115
1941,722058,-2.692944,-4.5625,2.195798,0.35158503
2172,724878,4.684663,2.21875,2.0848742,0.23990661
1058,908460,1.806318,1.1875,0.8801017,0.13012463
1817,1240146,-5.805424,-5.375,0.33992445,0.20992947
1014,908474,3.344596,1.8203125,1.7606245,0.21513546
1908,724866,3.022914,3.0625,1.3175492,0.16383404
1250,722046,0.041845,2.75,1.0487342,0.135597
1626,1298347,3.598166,2.5,1.6513337,0.19557263
1928,753600,4.100999,5.34375,0.53790754,0.13631733
1133,1240185,3.464166,3.59375,0.7659797,0.14271566
2154,906805,3.947574,2.875,0.42710418,0.091614276
1806,687800,7.559369,4.8125,1.0771714,0.16334379
2045,722045,3.474802,5.34375,0.38882738,0.12714432
1010,687820,5.799634,3.484375,0.9575206,0.13629957
1831,722046,3.450636,4.125,0.30738145,0.08923257
1133,753600,4.155216,4.84375,0.6580446,0.13174483
1852,724868,5.181175,5.59375,0.30753556,0.14041074
1613,724859,1.986698,4.40625,1.2333809,0.16814755
1862,687816,-0.047986,-1.46875,0.16221799,0.1027722
1813,908459,4.54311,5.1875,1.1560893,0.18406355
1622,724834,6.252365,4.6875,0.52200085,0.11559936
2170,910900,5.277448,3.96875,1.3740469,0.18155204
1855,724859,5.214429,5.5,0.9101757,0.1707665
1200,722058,2.317069,4.0625,0.9271236,0.14059031
1250,905944,1.468919,2.65625,1.1042104,0.14083667
1026,687812,2.025742,-0.38476562,1.0315473,0.15327488
1924,753600,3.034027,4.46875,1.2379227,0.17463362
1809,910900,-1.309953,0.43945312,1.5914061,0.19132939
1010,905949,2.610555,3.28125,0.90179795,0.13016029
1010,724874,3.533,3.703125,1.0598513,0.14951311
1072,724873,5.634943,4.6875,0.4554707,0.12453578
1936,722066,2.305219,3.15625,0.6533582,0.111723825
1630,906805,3.217841,3.90625,0.8250266,0.12709856
2438,908475,11.195597,10.4375,0.25649688,0.37879547
1932,722066,2.88087,3.15625,1.0210763,0.13977747
1931,1298348,7.305736,5.46875,0.27138186,0.12201204
1239,1290908,1.793565,2.71875,0.7265619,0.10742349
1624,910931,1.919977,3.546875,0.96983,0.1311523
1736,724868,3.591887,4.03125,2.2734857,0.27333352
1806,753600,5.549525,5.65625,1.0191337,0.18728642
1005,687820,6.205062,3.90625,1.0287576,0.14261565
1625,908475,3.309402,5.1875,0.34586656,0.11309638
1032,905949,0.980552,1.46875,0.8362961,0.13023038
1997,722046,4.147507,4.3125,1.1562765,0.16168344
1004,1298348,1.114897,-4.375,1.4533637,0.2424766
1808,906805,2.233328,0.43945312,1.3335547,0.16532688
1062,687812,5.055987,3.5,1.8156345,0.22123936
1006,908472,3.212015,3.015625,1.9838389,0.22828048
1852,722046,4.442596,5.46875,0.31841287,0.12383072
1463,1298348,5.503246,4.09375,1.1094599,0.15721416
1507,905972,6.331462,5.40625,0.3638343,0.12071966
1849,908460,2.436222,-0.49804688,0.7291988,0.123153254
1827,724866,0.606553,1.125,1.4294807,0.18112789
1855,724866,6.067945,5.625,0.82904464,0.16117696
1249,687794,1.388882,2.328125,0.5839475,0.10048456
1779,753600,1.632875,1.2421875,0.26689327,0.07500612
2170,724859,6.171342,4.8125,1.2672474,0.18121523
1620,687800,6.659289,5.59375,0.15936486,0.12350846
1133,906791,3.635649,3.6875,0.5895359,0.109084696
2438,687821,13.26373,10.5,0.31216052,0.4519287
1706,687802,2.745574,1.40625,1.568678,0.18669266
1034,910399,-4.423672,-2.859375,1.1207285,0.17173795
1018,905949,5.649375,5.40625,0.22082055,0.11614803
1564,1298348,1.918261,2.03125,2.04533,0.23441485
1003,687800,0.133024,-2.484375,1.4170098,0.17896862
2173,724866,6.315961,5.09375,0.60643613,0.12706922
1021,722058,3.586338,3.8125,0.9454598,0.13978794
1853,722045,5.688012,4.46875,0.79028034,0.13862297
1052,687816,4.619992,3.734375,0.6541475,0.11047795
1007,905970,0.052043,-4.0625,2.5513365,0.3848966
1918,724878,3.524653,3.6875,1.3784691,0.18641351
1926,687802,0.455116,0.546875,0.8888503,0.1354907
1809,924244,0.375642,0.46289062,1.1924366,0.14611912
1250,906791,5.003711,1.6640625,0.86178076,0.117010266
1919,908475,1.890945,1.7890625,0.76109076,0.1185192
2154,905972,3.190568,2.921875,0.43884745,0.09267002
1932,908460,5.288391,2.890625,0.9600471,0.13197048
2048,906805,0.987477,-3.375,1.735322,0.23467153
1802,908460,6.373045,3.90625,0.2667921,0.08313649
1622,1298350,4.147842,4.75,0.5237211,0.12986073
1581,722046,2.150709,2.65625,0.7269417,0.111394934
2499,687800,11.748985,9.875,0.20193253,0.29234675
1557,687812,3.908978,5.09375,0.45202053,0.12761986
1941,687802,-6.264874,-4.65625,2.040616,0.32861182
1259,722066,3.267087,4.03125,1.7853293,0.21815424
1494,753608,-2.859518,-3.71875,1.5091863,0.21103123
1072,722046,4.325182,5.21875,0.416909,0.11879962
2173,1290908,3.539705,4.71875,0.5688505,0.117375046
1372,905949,-3.162699,-0.0859375,2.5305111,0.3034491
1052,687799,3.772155,4.3125,0.6217749,0.11831051
1625,908465,5.602421,4.8125,0.34513095,0.11122844
2111,687812,4.909501,4.21875,0.6933938,0.120846845
1133,724868,2.946276,4.53125,0.6081132,0.117375046
2048,724878,-0.138981,-3.609375,1.9364083,0.27196053
2173,722046,3.259209,4.53125,0.5679715,0.112042986
1615,724874,6.813431,5.90625,0.23158957,0.14375708
1615,724868,5.071181,5.5625,0.22485234,0.12483954
1088,724834,2.167195,3.03125,1.294346,0.15815963
1013,687820,5.67562,3.6875,0.70936364,0.11423279
1855,908460,8.421577,4.6875,0.8946547,0.15298536
1615,687777,6.605528,5.03125,0.23269385,0.11897343
1624,1240187,3.954594,3.8125,1.2379371,0.16544497
2111,908465,4.377183,3.859375,0.7414721,0.12446044
1779,908460,3.259683,0.68359375,0.23198193,0.06797635
1180,906805,-2.160485,-3.21875,0.71798146,0.119066715
2438,908463,12.526447,10.5625,0.28125393,0.39029118
1050,908460,8.094732,2.6875,0.96814567,0.13198787
2172,1290908,2.826529,2.703125,1.7393054,0.20096761
1046,724868,1.64058,1.8125,0.67937076,0.1024904
2170,910399,1.900392,3.921875,1.2302475,0.16982506
1067,1298348,6.049759,5.375,0.19593658,0.123031184
1811,908459,-2.670981,-4.15625,2.4573731,0.3497981
1039,906791,5.224791,4.78125,0.29226813,0.11309179
1250,722058,2.28858,2.203125,1.1528286,0.14607361
1580,753592,5.099002,5.6875,0.275706,0.12981853
1560,905944,3.930663,4.0,1.1018529,0.14960662
2171,1240190,2.355091,1.9453125,1.5834146,0.19188944
1624,724868,2.667877,3.96875,1.1053758,0.14948247
1578,687816,5.250088,5.46875,0.19905616,0.12499001
1804,1240187,6.076878,5.28125,2.582511,0.43615624
1996,687802,4.925943,3.875,0.6593966,0.11795929
1003,908472,1.402198,-1.78125,1.6556909,0.20119491
2158,687816,6.316501,4.65625,0.7693958,0.13673162
2044,1298347,3.435647,3.609375,0.7306649,0.12340086
1010,908463,4.35016,3.484375,0.87349,0.125487
1046,687819,4.877196,1.640625,0.79682475,0.1254535
1626,753608,3.147187,2.390625,1.5577655,0.18154052
1873,724834,2.01273,1.109375,0.37107036,0.08217514
1199,908472,5.427583,4.4375,0.7695602,0.13242444
1012,908475,1.328693,1.8125,0.37155762,0.080973335
2107,753608,4.956047,5.0625,0.35996932,0.11943727
1930,724873,0.153789,-0.35742188,0.42387643,0.08549883
1494,908473,-4.086669,-3.65625,1.642181,0.22765395
1778,1290908,3.396713,3.34375,1.2934914,0.16084251
1854,924244,4.289284,5.0,0.3952735,0.11746677
1036,1240185,5.901844,4.3125,1.085541,0.19949013
1025,687812,5.049179,5.21875,0.28577584,0.12022286
1564,905970,1.835754,1.7734375,2.523014,0.28289804
1911,910399,-5.488022,-4.3125,2.9085975,0.40321603
1873,908472,1.289792,1.328125,0.40810943,0.08823459
1559,753592,-2.63914,-1.78125,1.7026184,0.22170119
1908,722058,1.866009,2.40625,1.4123057,0.17457122
1786,908475,2.237067,2.90625,1.0473784,0.13638115
1598,908475,4.850935,4.59375,0.455555,0.105536275
1512,724866,5.966359,5.96875,0.24518517,0.13198787
1581,687816,4.644929,2.328125,0.7687233,0.11479646
2096,753608,2.184338,2.421875,1.1355284,0.14893155
1084,908475,-0.488688,-1.7421875,1.2302421,0.17054725
2010,908460,7.946667,3.890625,0.942437,0.13934101
1557,722058,2.211217,5.4375,0.44406363,0.14591296
1617,905970,5.537133,2.859375,2.3672912,0.261306
1179,908473,2.176048,0.33007812,0.54704857,0.09658312
1817,687777,-4.313154,-5.5,0.42693126,0.25405684
1926,687812,1.279444,0.6875,0.72218364,0.11246047
1179,908472,1.976438,0.8984375,0.7250305,0.11675572
1804,724868,6.319165,5.375,2.0840623,0.36556515
1931,905972,6.47232,5.875,0.25390893,0.12915325
1190,687820,5.136898,0.64453125,4.389821,0.46846128
1014,1298537,2.836921,1.9765625,2.563235,0.30505762
2173,687800,4.778257,4.5,0.58048815,0.112042986
1598,905949,3.801602,4.40625,0.48765168,0.10799258
1259,1240146,5.421492,3.421875,1.6427636,0.19230126
1042,1298348,5.532636,5.34375,0.28056964,0.12679131
1916,906791,3.769287,2.828125,1.0727631,0.14392896
1190,1240145,-1.196009,0.06347656,4.618727,0.4970032
1378,687802,4.511046,2.96875,1.5588952,0.18891801
1010,724868,3.079159,3.5625,0.9157367,0.13094951
1511,724873,-0.356493,-1.8984375,0.7597764,0.115815505
1016,724878,3.280861,1.78125,1.5201046,0.18471886
1013,722066,3.747172,3.71875,0.75065446,0.120882094
1624,905972,5.495906,3.90625,1.0510057,0.14156565
1084,687812,-0.030399,-1.9375,1.1811314,0.165885
1043,753604,3.990185,6.34375,0.28453022,0.16397284
1237,905949,5.959937,5.4375,0.16996026,0.11172398
1996,724834,4.737052,4.25,0.72350764,0.12144498
1706,687821,4.346983,1.6796875,1.5311506,0.17766592
1034,687777,-0.753578,-3.25,0.84455067,0.14176276
2438,724873,10.154694,9.9375,0.2565059,0.38633642
2177,687820,3.71231,2.265625,0.4818392,0.09942138
1613,687812,2.445801,3.296875,1.124485,0.14439198
1933,687821,6.945217,5.21875,0.59539574,0.14085132
1030,905944,3.906851,5.4375,0.36956343,0.1262719
1529,908465,1.554643,0.20019531,1.5588964,0.18248379
1020,905972,6.157868,5.75,0.18240288,0.12313742
2038,687820,5.547734,4.8125,0.54186153,0.11532021
1838,905970,5.019824,3.828125,0.54783374,0.10424107
1004,910900,-5.139823,-4.09375,1.9835612,0.2992416
1046,905970,3.413851,1.71875,0.6738431,0.10218251
1372,724834,-1.768785,-0.09667969,2.7179017,0.32346493
1706,687800,5.948671,1.9765625,1.512612,0.17627837
1910,687807,2.949271,2.3125,1.993355,0.2275683
1084,724878,0.128982,-1.5859375,1.4698545,0.21215025
1180,908463,-0.675748,-3.0625,0.7358179,0.11649506
1175,687802,4.905399,4.15625,0.43078914,0.103652835
1806,908463,7.779822,5.03125,1.0127245,0.1630847
1199,908463,4.851024,4.40625,0.69102395,0.12527907
1239,687800,4.866266,2.375,0.6750135,0.09931281
1025,753600,5.896211,5.875,0.38324392,0.1608165
1806,1240187,5.69281,4.9375,1.2508134,0.19269267
1032,1298537,2.043837,1.1328125,0.77248394,0.13818945
1799,722058,4.926015,4.46875,1.6494347,0.22043985
1626,1240146,6.353861,2.5,1.3773081,0.16051018
2109,687812,2.358987,2.453125,0.66967833,0.106620975
2106,906805,2.523341,3.234375,1.5341374,0.18213387
1631,753592,2.500147,3.890625,0.995241,0.13977747
1912,905949,2.400549,2.84375,1.2931092,0.15983765
1237,753604,5.02723,6.40625,0.17776245,0.14748591
2055,687820,5.733988,2.25,1.0693945,0.14347702
