drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1615,910781,3.805829,4.3125,0.571857,0.06037118
2171,910926,-0.317268,-0.8046875,0.56904656,0.05732145
1005,1331033,1.514777,2.40625,0.61856836,0.06253684
1862,909704,-1.83929,-4.53125,0.79819834,0.13398227
1372,906856,-4.548645,0.49414062,3.5661135,0.35871032
1084,724868,-1.873709,0.5,1.0571182,0.106139496
1372,722058,-1.358652,2.484375,0.8575806,0.08601191
1838,910943,5.064338,1.5390625,1.2961987,0.13947889
1511,908443,0.976273,0.33203125,3.6654139,0.3672871
2107,907065,3.727372,3.453125,1.2734698,0.12802947
1625,724869,6.179233,4.6875,1.0913774,0.110164054
1085,753535,2.825833,4.65625,0.3390936,0.035576846
1560,1298476,6.049477,8.125,0.5798414,0.117840424
1372,1330994,1.547557,1.3046875,2.0735755,0.2080751
1017,909696,3.139722,3.265625,0.5408945,0.05538739
1007,909975,-0.903021,0.38867188,4.254101,0.4598456
2044,1659819,3.163557,2.171875,1.5512033,0.15767957
1007,1240157,-3.229146,-0.95703125,4.485237,0.53924495
2499,1295741,9.401804,4.03125,0.63623756,0.2142166
1085,924104,2.431317,4.625,0.35022008,0.036972877
1799,1240207,1.930305,2.78125,0.67373425,0.06899012
1922,910918,1.718347,2.109375,0.52484226,0.05302627
1085,910926,1.866468,3.75,0.26313275,0.027973583
1838,905989,3.195104,0.106933594,1.4567466,0.1504505
1061,909727,5.095839,3.71875,1.6470407,0.16625293
1563,1480374,5.83477,3.734375,1.0268611,0.10392586
1017,907295,4.023422,4.5,0.97943723,0.10022177
1778,687829,4.730451,3.703125,0.71495247,0.0725363
1061,924239,3.250805,2.21875,0.9643029,0.0972306
1042,910706,3.726587,1.3515625,0.31811643,0.03310906
1061,1298475,5.977178,4.21875,1.2064273,0.1212694
1799,1240123,1.722492,2.078125,0.81705445,0.08252332
2438,949090,10.163882,2.328125,3.2449195,0.32545245
1799,1330984,2.632028,1.65625,0.74065405,0.074784
1511,1240153,-0.358405,0.76953125,2.9823227,0.2989198
1042,906863,5.347578,2.890625,0.64029205,0.06571647
1131,1240159,7.070521,5.8125,0.90271956,0.0945748
1250,753551,3.553908,4.1875,0.70135343,0.07266027
2156,1240128,2.48311,4.75,1.2796342,0.13898681
1615,910930,3.65586,2.5625,0.67154914,0.068298
1778,724825,-1.698057,1.0390625,3.196796,0.32051468
1007,753541,-5.986031,-4.21875,3.883397,0.44507527
1624,722066,3.007124,3.6875,1.4378508,0.14477445
1862,909974,-0.883631,-2.609375,1.6903447,0.2108304
2044,906843,4.947338,4.4375,0.73638296,0.07654938
1007,1299081,-4.90192,-4.15625,4.169286,0.46158022
2107,906798,5.035457,2.78125,0.4808016,0.049515586
1449,907173,6.184135,3.75,1.2990252,0.130854
1624,909255,0.124764,1.5546875,2.1839945,0.21870485
1050,1330933,0.501774,1.5859375,0.27577615,0.028199323
1862,1240183,-1.829084,-2.84375,2.316415,0.26655003
1809,925348,1.970391,2.53125,3.264515,0.33404428
1799,749716,-1.84583,2.390625,1.4350672,0.14580157
1862,1503364,-0.968105,-4.71875,0.5749678,0.17412499
1085,998184,1.546797,3.6875,0.3491281,0.03711573
1259,753586,5.709822,3.234375,0.9159679,0.09211933
2044,906825,4.098985,4.25,0.8650294,0.090142675
1838,907278,3.758413,0.18066406,1.1132979,0.113839604
1563,905936,5.59309,3.53125,0.66118157,0.067080915
1042,910689,8.07119,5.625,1.6513399,0.20724523
1025,910947,4.276091,0.34960938,3.9394042,0.39985865
2156,688023,1.477364,3.875,2.5318778,0.26563823
2107,1330982,4.18597,2.8125,0.6001807,0.0618099
1017,909904,6.329729,5.5,1.1233165,0.11579159
1941,1503363,-3.382061,0.40234375,1.8604406,0.18843497
1007,1330994,-6.013714,-5.90625,0.62739503,0.09322297
1050,1290797,1.724231,2.125,0.39471596,0.040186767
1259,909702,-0.288543,1.0625,0.96487474,0.09670991
1838,687586,3.980545,0.984375,0.987525,0.10559386
1018,1240179,5.140717,2.546875,0.9675183,0.09791994
2171,1303901,2.34719,0.95703125,1.2034575,0.123325124
1372,910922,-0.374897,2.734375,1.2385669,0.1242011
1168,1240174,1.806723,2.328125,0.42163095,0.043421872
1862,722046,-0.419262,-5.15625,0.31904885,0.09007771
1627,753615,3.496274,4.625,1.2678478,0.13342044
1804,687821,7.122858,6.75,4.362178,0.5106348
1627,910861,2.637875,2.9375,1.1414151,0.1154772
1941,906831,-1.915983,0.5390625,0.85587686,0.08740039
1560,1240166,3.410969,3.90625,0.23158918,0.025967402
2044,753574,3.074696,5.71875,0.81926906,0.085831985
1050,908465,2.64905,2.75,0.70936483,0.071766585
1910,722045,3.245571,2.953125,1.0534139,0.1079493
1007,907048,-4.814569,-0.3125,4.8361773,0.5192746
1941,907789,-1.543133,-0.62109375,0.6185056,0.062317964
1250,749709,3.433339,3.90625,0.63583255,0.065258764
2171,907290,0.866579,1.5625,1.2679406,0.12827781
1061,905981,4.825433,3.140625,1.002507,0.100696124
1200,687588,3.920589,5.125,0.72406083,0.07864349
1131,687800,6.453907,6.1875,0.6457885,0.068915546
1799,907286,5.812539,3.03125,0.9407371,0.09647652
1511,1327768,-2.504084,0.27734375,2.1964366,0.22350094
2107,1247871,4.387658,2.90625,0.59518725,0.060703006
1018,1298356,6.579567,4.75,1.7855028,0.19651966
1401,907051,5.5546,4.25,0.7514537,0.076424465
1560,749717,4.196625,5.125,0.4521545,0.04949155
1131,910930,1.812317,3.734375,0.6475928,0.07127669
1553,687588,2.930055,3.34375,1.4269578,0.14325532
1449,908461,5.891484,3.765625,1.0255572,0.1035823
2499,1240160,9.908208,6.21875,1.4515479,0.21049893
1624,910692,5.321297,3.28125,2.1899254,0.22069998
2010,1303897,5.74102,0.6875,1.8188087,0.18359125
1778,907278,3.75895,3.078125,1.1241511,0.113540396
1084,1299052,-0.315615,1.953125,2.4191196,0.24250561
1799,1240190,6.086577,3.0,0.93573064,0.094702795
1809,753573,1.799904,1.0625,4.3844447,0.43966365
1627,687459,2.918925,5.40625,1.0821213,0.1127653
1131,949176,4.543879,5.25,0.84290904,0.095167905
1553,907069,4.321625,3.203125,1.5086229,0.151189
1799,910851,3.146243,2.03125,1.0122784,0.10241242
2044,907051,5.321344,5.09375,0.79998374,0.08316088
1838,1299050,3.75681,1.4609375,1.066649,0.117738694
2438,908129,11.26096,3.46875,5.06114,0.51282454
2438,905940,10.447462,0.6015625,2.6147144,0.26207423
1061,908134,6.002716,3.4375,0.91974765,0.09246768
1084,1240142,-2.643883,0.29882812,1.0008342,0.10041911
1449,753608,6.785323,3.734375,0.89738786,0.09028374
1005,1660034,2.420486,3.796875,0.6416786,0.06504565
1560,924247,1.522382,4.34375,0.357372,0.04034877
1084,907270,-6.802302,-0.359375,1.5872493,0.15957558
1933,909251,1.086413,-0.734375,2.029902,0.20502214
1838,906828,2.591877,0.56640625,0.60966796,0.07105013
1005,910947,0.303732,2.671875,0.7809465,0.0792318
2010,905941,7.271674,4.84375,1.5633385,0.16750689
1168,910702,6.035115,4.84375,1.4864125,0.15489553
1372,1299050,-0.827331,3.1875,1.1744863,0.11792379
1131,907072,5.067603,4.46875,0.5096595,0.06159849
1941,1290722,-4.908628,1.0546875,1.2106669,0.12243985
1778,1330985,2.912793,2.0625,1.7019858,0.1713697
1804,906839,6.021836,5.21875,4.8564878,0.52258766
1007,687505,-4.916376,-5.125,1.8219641,0.27346167
1401,906793,0.942523,3.65625,0.8649994,0.08707683
1042,909262,4.618927,2.15625,0.5175202,0.052993864
1085,910941,1.575759,4.03125,0.24958426,0.026392719
2010,905945,3.534404,2.0,0.8570043,0.09308308
1563,907795,5.129507,4.0,1.3589473,0.13674614
1553,910933,4.508649,3.125,1.4432912,0.14520559
1815,1290797,6.393544,3.21875,1.1588403,0.11646747
1615,907270,2.526812,2.453125,0.97810125,0.09882028
1149,908150,2.38407,3.671875,1.1922482,0.121385
1131,1659819,1.772416,2.84375,1.8094902,0.20579454
1553,998184,-0.22595,0.94921875,2.0320532,0.20380683
1018,724831,5.687903,2.90625,0.98322815,0.099438004
2438,753608,10.648726,1.359375,2.513155,0.25185975
1372,905954,-5.02968,2.328125,1.6679611,0.16745014
1194,910689,6.137692,6.46875,2.208352,0.23313664
1809,1298219,3.894794,3.125,2.854869,0.28939223
1042,687590,5.610076,2.75,0.9217794,0.09501712
1168,1290908,4.151055,2.921875,0.5044293,0.05115486
1005,910700,4.274587,4.15625,0.909554,0.09152526
1007,909255,-5.856597,-5.3125,1.0189906,0.14707519
1560,909776,3.950921,5.5,0.41063124,0.045599673
1084,1297446,-1.879949,1.34375,1.021033,0.10359006
1131,909719,5.764354,5.125,0.31875142,0.037312917
1131,724855,7.108833,6.0625,0.76376945,0.08275484
1018,909720,4.677195,2.109375,0.92789143,0.09405847
1084,1240184,-1.403975,2.4375,1.7261629,0.17321363
1061,946382,4.452071,3.53125,0.95700526,0.09799697
2438,905964,10.002138,0.44335938,2.056307,0.2062786
1558,907064,5.250902,4.1875,0.63968414,0.06492942
2171,1297446,3.214054,0.13476562,1.017928,0.10310098
1042,1503367,5.995917,2.84375,1.6520584,0.17045562
1627,908455,3.107757,4.5,0.8673227,0.08957573
1558,909736,4.359097,4.5625,0.7831243,0.07968772
1511,908471,-1.134679,0.038330078,3.2060795,0.3213471
1401,906795,3.093197,4.0625,0.9047558,0.09109813
1624,907789,1.327999,1.0703125,2.516248,0.2520766
1372,924187,2.135762,3.84375,1.7043972,0.17117372
1511,1290797,-1.332864,0.14355469,3.4558845,0.3466114
1250,1327766,1.399969,2.75,0.93960893,0.0955111
2044,924239,2.432689,2.734375,0.6171581,0.062869474
1910,906835,1.321591,4.0625,2.4975853,0.27127397
1511,1331050,-2.023209,-1.203125,3.240425,0.32539508
1401,906800,-0.082132,1.453125,0.8825776,0.08879372
1799,1330931,2.871713,1.9765625,0.8650714,0.08720301
1910,687459,2.028127,2.765625,1.7055461,0.17452148
1042,722045,3.452721,3.453125,0.69919854,0.070970275
1017,687997,5.635696,5.03125,1.1016892,0.11298282
1581,687455,2.923974,2.59375,1.8452412,0.18610415
1250,1240184,1.747327,4.875,0.80572987,0.08256772
1941,722066,-3.768276,1.90625,1.4372504,0.14815192
2438,1240166,10.40899,-0.96484375,3.8751585,0.38866293
1449,906791,5.992462,3.5625,0.7571325,0.07688677
1910,905964,-0.565073,0.7578125,2.9292145,0.2980656
1809,749711,2.371924,1.90625,5.0645647,0.5109307
1449,925340,5.784048,4.1875,1.1160692,0.11272411
1933,946355,2.902453,1.7421875,1.4194261,0.14580157
1809,905946,4.021917,2.921875,4.093578,0.41226387
1625,1298146,6.111704,4.5625,1.2208185,0.12466747
1625,1240222,5.242431,3.8125,1.4158986,0.14284071
1799,905973,6.001712,3.234375,1.0594125,0.10748388
1084,906813,-0.303058,1.875,1.6501375,0.16581897
1922,908463,3.631743,5.375,0.8515613,0.08656108
2044,906797,2.704674,4.65625,0.52485,0.054835487
1941,907289,0.117642,1.265625,1.3480488,0.13950889
1005,753623,4.403338,3.875,0.44440383,0.045297455
1061,1479995,5.162345,3.53125,0.9194934,0.092321336
1941,1298476,-2.810233,3.1875,1.9321831,0.21206851
1449,1299070,4.771094,2.71875,0.73846257,0.074856445
1401,907276,3.916842,4.09375,1.5095733,0.15221018
1085,724869,3.771483,5.25,0.46224216,0.04805156
1050,908126,0.948535,1.8125,0.61907834,0.06286738
2044,908127,2.930126,3.921875,0.7865739,0.08148912
1581,1290908,1.619981,2.578125,1.3414052,0.13465033
1085,910937,1.762307,3.8125,0.34571046,0.036892615
1838,906814,3.088934,0.079589844,0.8661323,0.09143794
1581,753575,4.962157,3.515625,1.4176656,0.14216076
1563,908462,7.224709,4.15625,1.0465158,0.10560545
1625,908158,3.256372,2.9375,1.2006829,0.12277511
2044,909776,6.023264,4.71875,1.0429994,0.10897091
2107,722058,4.813932,2.40625,0.6663343,0.06732159
1862,910918,-1.951018,-3.375,0.24935594,0.033455238
1084,1240190,-1.834256,1.09375,1.3117435,0.13161433
1131,911905,8.653129,7.1875,0.7948885,0.097404264
1085,910899,1.238076,4.21875,0.49996373,0.052613083
1131,907792,3.895574,6.875,0.43699843,0.050927382
1149,724834,3.548716,4.625,0.8693763,0.08837196
2438,753576,11.871164,4.96875,2.1282446,0.21861047
1560,1660034,2.867759,4.90625,0.44120196,0.049307007
2107,908460,7.844473,5.375,1.4696842,0.1537587
1017,753575,6.106305,4.9375,1.3603647,0.13716549
2156,906868,2.143074,5.84375,0.6673146,0.112701714
1625,907311,3.62005,3.03125,1.3386312,0.13728222
2171,910911,2.984228,1.078125,0.8714747,0.08893648
1061,905984,4.470896,3.046875,0.85365266,0.08571062
1553,906793,3.664663,3.015625,1.3103641,0.1314493
1401,905968,1.915002,2.1875,1.0937483,0.10958388
1862,1298134,-0.342964,-3.109375,0.65771854,0.09448893
1018,1298151,5.395425,3.828125,1.0112534,0.10264455
1401,909703,-1.151395,2.34375,0.7254953,0.07323177
1131,907071,7.134522,5.8125,0.72126126,0.07712287
2171,1330991,-0.290424,-0.82421875,1.3137106,0.13216883
2044,906844,2.452483,2.96875,1.1842599,0.12126775
2438,753624,10.291769,2.015625,3.4046786,0.34147567
2044,749714,4.117989,5.0625,0.65561074,0.067921326
1061,688058,4.996762,4.125,1.0590734,0.1066592
1025,753612,4.365151,1.1796875,6.0532737,0.61595786
1511,753624,-0.477547,1.234375,3.776161,0.38013452
1259,905941,6.252677,5.25,2.0156357,0.2042361
1910,906834,-0.323452,1.015625,10.7583065,1.0959413
1627,909907,2.798761,6.21875,0.87633723,0.09207955
1941,908444,-1.389616,0.453125,0.8983553,0.091413185
1799,905942,4.779736,2.265625,0.8586519,0.08752117
2044,724838,3.67938,5.0,0.5820566,0.060732316
1259,687448,2.818977,4.34375,1.9248428,0.19319333
1560,909744,2.821152,4.25,0.2650551,0.030377908
1815,1659818,3.882072,2.65625,1.0321181,0.1041824
1809,687452,0.073584,0.33789062,3.6737318,0.36885947
1809,905939,0.82871,1.4765625,2.3666828,0.23741399
1910,753551,-0.416934,1.6484375,2.3865225,0.25153828
1131,753566,7.140877,5.875,0.5650888,0.061530665
1018,910554,5.308193,3.203125,1.2795546,0.12901741
1838,1299052,4.229781,1.46875,2.0043526,0.2134824
2107,1299081,4.243044,3.65625,0.937589,0.09456173
1615,1240166,5.141886,3.703125,0.56043893,0.05879984
2171,907063,3.106725,-0.28125,2.2633224,0.2276234
1007,910921,-4.970578,-3.3125,4.151793,0.44984907
1910,909699,0.849326,3.46875,4.246668,0.45501736
1922,909722,1.912329,2.5,0.8027862,0.081010334
2044,909757,5.864811,5.21875,1.1458285,0.120217435
1017,908444,3.202444,3.484375,0.87786514,0.089427516
1018,906824,5.219783,2.328125,0.77275896,0.07812542
1084,907064,-0.018207,2.0,1.8916848,0.19024764
2438,910852,10.964454,1.40625,3.7322056,0.37504178
1061,910697,5.148246,3.578125,0.9146125,0.09190756
1018,909732,3.957626,2.03125,0.8951089,0.09062585
1624,1240182,6.413692,4.5625,2.4841785,0.25517154
1017,909770,5.601644,3.890625,1.1699038,0.11892053
1862,687592,-0.731464,-4.5,1.1177081,0.19479766
1933,753608,6.250932,1.203125,1.4124774,0.14380693
1005,908446,2.033718,2.765625,0.78240097,0.07937937
1200,1240196,3.701994,5.15625,0.5843254,0.06149078
1809,1240192,0.720935,1.0703125,3.5621204,0.3589039
1084,908475,-0.488688,1.2265625,1.786961,0.17903762
1250,910703,1.405588,3.25,1.2380698,0.12539807
1615,905984,4.212844,4.34375,0.7368282,0.0764195
1933,905990,4.945997,1.9921875,1.3143972,0.13617165
1862,925347,-0.797911,-2.375,2.3576145,0.2671437
1560,906797,5.041613,4.90625,0.2484294,0.027855648
1200,1298358,3.942436,5.1875,1.0133321,0.1066368
1050,1240121,1.156215,2.234375,0.26845887,0.027812362
1624,688015,1.777798,1.0390625,1.8997356,0.19050182
1778,753569,0.643156,3.28125,0.90087014,0.09088288
1194,908442,3.952497,2.28125,2.0924718,0.20947507
1625,749713,5.629881,4.5,1.1281601,0.11499177
1372,1323913,-6.143197,-0.29296875,2.5422964,0.25481573
1560,906801,1.093537,4.21875,0.29879797,0.03270558
1558,906871,4.236577,3.5,0.53336984,0.05461686
2171,688031,0.426923,-0.083496094,1.133227,0.11410247
1553,907053,3.790298,2.8125,1.6050235,0.16167796
1149,1298219,1.888586,3.84375,0.67517227,0.068470135
1084,724873,-2.431716,1.5,0.899849,0.09034895
1005,907278,2.595974,3.625,0.56468475,0.057592057
2010,908445,4.823719,0.6484375,3.035435,0.30667838
1910,753618,1.358433,-0.21484375,3.8834856,0.39333937
1449,906798,5.34618,3.0,0.37793255,0.038672276
1042,925348,7.854268,4.59375,1.176537,0.12632823
1061,687812,5.454911,4.125,0.9989375,0.100672595
1250,1674021,2.187196,4.28125,0.6886443,0.070192546
1809,909719,0.137058,1.4453125,2.4859526,0.2504161
2010,687562,1.93418,0.76953125,0.74284285,0.07571693
1560,688006,4.742833,4.375,0.5458698,0.061630946
1563,1331050,4.670333,2.453125,1.7354665,0.17503268
1042,906833,4.401848,2.5,0.32176453,0.033710156
2044,1327768,3.877594,2.890625,0.562323,0.05819452
1624,907298,2.171475,1.8984375,1.7557576,0.17582127
2174,907046,2.802011,0.38867188,0.9585781,0.09610821
1250,910784,2.434814,4.15625,1.3492694,0.13761164
1084,925347,0.350817,2.5625,2.0570707,0.20688058
1941,688018,-5.867594,2.109375,1.907705,0.19742745
2438,687800,11.823595,4.09375,4.021121,0.40744373
1941,687588,-4.367023,1.7421875,0.9855597,0.10107326
1250,753622,0.258127,3.9375,0.48030743,0.04914787
1581,909784,2.277838,3.015625,2.2058504,0.22147746
1922,1290922,1.713428,4.15625,0.74559563,0.07551776
1061,1298359,3.455805,3.4375,1.0286689,0.10336886
1563,907313,6.073082,4.6875,1.2291058,0.124140926
1933,907000,3.361722,0.765625,0.65652174,0.06722757
1922,1331040,1.767202,2.125,0.41549918,0.042051557
1627,753575,4.42182,5.78125,1.0649527,0.109301575
1625,908132,3.268256,3.53125,0.77587336,0.07997711
2010,924239,1.839423,-0.61328125,0.6306697,0.06380498
1018,909771,5.139924,2.5,1.026332,0.10314993
1401,909745,3.402545,3.625,1.0961968,0.11018908
1018,908483,4.190765,2.140625,0.8855378,0.08892341
1804,1240209,1.770369,4.21875,5.6029553,0.6846403
1061,908467,4.505167,3.453125,1.0129719,0.1027722
2174,1240191,2.739153,1.2109375,1.0402217,0.10422098
1007,909698,-5.625593,-5.1875,1.7595934,0.2883501
1560,687985,2.713754,4.5625,0.43396905,0.04776439
2438,1240209,7.222789,2.125,2.8953102,0.29158646
1042,906872,6.274695,3.546875,0.7816772,0.079584
1615,907314,5.454783,4.90625,1.0308942,0.10770617
1922,1290725,0.560677,3.484375,0.66029066,0.06751762
2499,907065,9.133347,5.0625,1.6101096,0.24804366
1018,1298146,5.609597,2.71875,1.682129,0.16989674
1804,910922,5.22925,4.84375,4.084315,0.5396582
1558,1298539,5.751201,4.6875,0.5666399,0.057489086
1625,908135,4.776532,3.8125,0.8732834,0.08993551
1018,905973,6.242333,3.5,1.2406466,0.12538661
2044,724812,4.614111,4.96875,0.7343674,0.07633985
1560,909253,3.011668,4.0625,0.2684765,0.031021047
1941,910943,-4.723669,1.59375,1.4895006,0.15173441
1627,906835,5.068556,6.46875,1.2014476,0.12683733
1200,1659819,1.869915,2.921875,0.7930431,0.083586335
2171,1659817,-2.347984,-1.2421875,0.78262126,0.07868156
1815,909974,6.727195,4.40625,1.7729436,0.17830579
1372,1298349,1.893781,3.28125,0.7622953,0.07756824
1042,687568,6.407728,3.84375,0.80862534,0.08313061
1168,1298151,1.546786,2.46875,0.4765982,0.048701234
2010,924106,4.816367,0.4609375,1.5336044,0.15415706
1042,907175,3.479475,2.3125,0.5136075,0.0523827
2499,925341,9.85452,5.84375,1.1548698,0.2720569
1050,905954,2.706621,2.328125,0.6314538,0.06422022
1025,1240144,6.663266,2.703125,1.8545431,0.1891444
1625,905963,4.197126,4.34375,1.8853819,0.19000818
1553,909975,3.285944,4.78125,0.8903981,0.0901489
1560,1298362,3.081209,4.71875,0.28624392,0.03615266
1401,687455,1.886858,3.375,1.0463665,0.10589995
1259,910911,3.858302,3.359375,0.88973755,0.08932264
1627,907060,2.84424,4.0,0.465855,0.049812842
1084,687980,-2.196762,1.5625,1.6062018,0.16187249
1200,905935,3.43443,5.4375,0.5876564,0.062473617
1449,749717,5.674832,3.859375,0.859219,0.08713456
1922,1330991,4.270729,2.890625,0.8113357,0.081945725
1259,687452,2.193226,3.25,0.9590785,0.09661033
1025,917486,6.000177,2.0625,1.4374607,0.14860803
1025,906839,5.618947,2.578125,1.561581,0.157822
1563,724855,6.645047,4.875,0.9487697,0.09634752
1553,1298358,1.582125,2.609375,1.9262896,0.19351201
1084,906818,-0.614002,2.140625,1.413202,0.142152
2499,1303900,10.23508,5.0625,1.4102458,0.2338686
1018,906855,4.710718,2.015625,1.4839201,0.14903107
2438,905936,10.602685,-0.27148438,1.675479,0.16791075
2156,1298359,3.148417,5.9375,0.5735829,0.09996582
1085,909702,2.034922,3.203125,0.25763306,0.027111705
1449,687780,6.046802,3.625,0.8134419,0.08210913
1910,909723,2.165267,2.53125,3.0054176,0.30979878
1560,905974,2.654295,4.5,0.22288603,0.02609095
1511,1503367,-1.298813,0.734375,3.4162886,0.34429246
1922,724855,3.438805,4.75,0.8356724,0.085081354
1553,687787,5.121392,3.5,1.7291905,0.17393683
2438,907274,10.116178,0.625,2.1920266,0.21964861
1815,909736,6.689079,4.0,1.4437428,0.14488974
1025,907290,6.355356,2.34375,1.7941108,0.18276484
1933,1240183,4.592494,2.0625,1.3232092,0.13739121
1627,1299052,2.978959,5.28125,1.23556,0.12859517
1838,687590,4.576104,0.65625,0.94125247,0.097513825
1042,688018,6.285441,3.8125,1.8040904,0.1871097
2107,1298169,6.000029,3.3125,1.0356377,0.10532661
1922,724825,1.943874,2.625,1.2285105,0.12377942
1085,909720,3.435325,4.5,0.2286199,0.024350172
1017,910697,4.216399,3.875,0.8340464,0.08429334
1259,905950,2.255284,2.5,1.2187624,0.12215721
1061,1299052,5.611227,4.28125,1.9145353,0.19309288
1131,908442,3.855885,5.40625,0.98140126,0.107421406
1910,910567,-4.538944,0.18652344,12.341289,1.255802
1804,905956,6.982667,5.15625,5.5708513,0.6267741
1804,910919,3.626354,4.375,0.47707695,0.09769202
1558,1240173,3.929629,3.78125,0.3887791,0.039676014
1553,905972,5.455994,4.0,1.5485814,0.15537752
1838,905944,3.715686,0.7265625,0.9902305,0.10588315
1401,907064,3.175831,3.921875,0.8200246,0.08258461
1933,917486,5.665131,1.84375,1.2340267,0.12892914
1007,1331048,-5.065791,-5.46875,1.041364,0.17919591
1933,909709,5.799337,2.09375,1.0636464,0.11031518
1625,910399,4.067399,3.671875,1.0196795,0.10286878
1815,1298136,6.788726,4.625,1.662866,0.1671238
1625,906795,4.578675,4.4375,1.3985479,0.14154328
1050,910899,2.583007,2.453125,0.6252144,0.06463612
1815,908471,4.993072,3.5625,1.3005936,0.13183853
1838,910900,2.687525,0.063964844,0.9268288,0.094212
1804,753554,6.746267,5.6875,1.742611,0.24693382
1200,910905,4.462126,5.1875,0.9560099,0.10182405
1627,908481,3.653998,4.9375,1.0978973,0.114555605
1553,688018,4.986106,4.46875,1.8170133,0.18888438
2171,907042,0.510487,-0.8984375,0.6455217,0.065039985
1007,1298349,-3.520312,-0.3125,4.2240644,0.49673474
1558,724872,2.677453,2.984375,0.3101782,0.031785723
1553,906820,2.990466,1.53125,1.8354464,0.18385422
1061,906839,5.704752,3.703125,1.4237071,0.1430033
1259,753566,5.706131,4.125,1.1195014,0.112651534
1553,1240185,2.344981,2.03125,1.5829227,0.15876082
2156,908473,4.406969,6.75,0.5983581,0.093178004
1933,907273,4.879761,-0.16113281,1.0766736,0.109140225
1018,907068,5.488493,3.140625,0.9424753,0.0964396
1799,753539,5.411547,2.59375,1.0366926,0.105732016
1017,1480372,6.00716,4.65625,0.8529252,0.08669971
1042,1298356,4.794069,4.65625,1.2452826,0.13559476
2156,1503371,3.837741,4.75,0.9392835,0.14626786
1149,753586,1.06315,3.9375,0.68636745,0.070002444
1563,1331035,3.213744,2.703125,1.1643803,0.1177587
1838,907318,3.15951,0.34179688,0.75486803,0.078663014
1511,946359,1.193385,2.109375,4.9231687,0.49464536
1615,753534,5.868759,4.9375,1.7036308,0.1790059
1558,1240186,6.257681,4.15625,0.47638372,0.048893716
1085,722066,2.321375,4.625,0.36375794,0.03800485
1804,1298475,6.669451,5.875,2.8536208,0.34582207
1018,687799,5.1937,2.203125,1.2022051,0.12067741
2171,910692,3.835131,1.46875,1.5496205,0.15795064
1862,1240221,-1.394527,-2.96875,0.51952904,0.07758331
2499,907269,10.406069,5.03125,0.79043585,0.47521555
1862,905965,-1.959606,-5.28125,0.24896102,0.044833798
2156,907285,4.794992,6.71875,0.71937245,0.089724645
1838,688025,3.708321,-0.44335938,1.6779392,0.16981974
1862,910900,-1.354727,-3.515625,1.082899,0.15276445
1778,906814,4.280907,2.09375,1.2455705,0.12498809
1558,930082,2.650483,3.65625,0.5734356,0.05841549
1168,906870,1.951505,1.609375,0.3725124,0.037700985
1627,907794,3.83185,4.46875,1.2754717,0.13123807
1259,905976,3.66023,2.6875,1.2449043,0.12497859
2156,687561,4.006807,4.625,1.6529543,0.18944474
1922,1298365,2.259587,4.40625,1.1433785,0.11571828
1560,1303901,3.076757,4.46875,0.54502463,0.059197575
1131,908138,3.419526,5.5,0.5850303,0.06476851
1085,724825,1.769827,3.65625,0.3233872,0.033979323
1558,910941,1.755041,3.1875,0.4841153,0.04934519
2044,687794,3.346243,3.859375,0.95643204,0.09816354
1624,906693,3.316854,3.421875,1.5151647,0.15225585
1025,1298357,7.082681,3.484375,4.2457633,0.45221373
1018,687505,4.360336,2.09375,0.5935466,0.060166612
1553,1240154,3.997689,2.734375,1.0426229,0.10493626
1558,906696,2.2395,3.71875,0.39440805,0.040480126
1799,753566,6.255997,3.46875,1.0626981,0.10825633
1778,905959,4.569427,2.984375,1.0395502,0.10426273
1372,1297447,2.438776,3.0,0.68250895,0.0690749
1627,907055,2.678651,3.953125,0.59564286,0.06288227
2171,1480371,3.323317,0.77734375,1.2169822,0.12312234
1933,906855,2.990286,-0.30078125,2.3839765,0.23963597
2438,906864,8.737667,1.7734375,3.5218568,0.3528588
1560,909784,3.667323,5.625,0.769855,0.09231804
1085,1240121,2.72117,3.96875,0.18299894,0.019419156
1922,1298353,3.678254,4.5625,0.86839294,0.08898916
1259,1240173,1.182935,2.671875,1.201887,0.120617814
2010,909717,2.015496,1.796875,1.8779863,0.18973814
2107,724866,5.217015,3.734375,1.3554541,0.13674287
1200,907313,3.41413,5.1875,0.9821746,0.10404039
1933,909703,2.681706,-0.48242188,2.9271557,0.29466775
1401,907072,0.637938,2.65625,0.90803355,0.09139033
1815,749710,5.655987,4.15625,1.2642872,0.127478
2010,910779,6.06011,3.390625,1.2333388,0.12852333
1259,905962,2.031442,4.0625,1.4075356,0.14130548
2107,905935,6.018654,4.03125,1.0209296,0.10425524
1625,908159,1.850525,3.078125,0.8339537,0.08495429
1017,1240142,4.268716,3.28125,0.8559753,0.08669757
1799,1240147,1.420067,1.84375,0.7535064,0.07568544
2010,1299070,5.271149,0.80859375,0.8629728,0.08801438
1862,1660036,-0.733401,-3.546875,1.2405281,0.16452782
1625,1298475,4.239997,4.59375,1.2086546,0.12196712
1018,909757,5.328736,3.40625,1.6564308,0.16720077
1449,917486,5.574259,3.609375,0.6231614,0.06344522
1862,908122,-0.869099,-4.25,0.72648895,0.093932025
1511,753556,-1.100307,-0.3046875,4.2523246,0.4258654
