drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1910,687799,0.775223,3.390625,3.0343878,0.41034716
2055,753592,1.860469,2.359375,1.3615298,0.25724673
1038,687821,7.792674,3.90625,1.1014538,0.23079242
1912,910931,1.909821,3.40625,1.4956024,0.271145
1930,722046,-0.118148,0.953125,0.7337297,0.19612888
1915,687816,4.096637,3.859375,1.5652186,0.28376606
1047,724878,5.178008,5.4375,2.027665,0.4089942
1060,908472,1.18911,2.21875,3.9618914,0.52153987
1037,753608,2.470236,3.375,1.3746774,0.2526248
2158,753600,4.48386,5.28125,0.6785919,0.23415068
1549,1298350,1.026747,4.5,2.4822278,0.41921958
1915,687812,3.575221,2.828125,1.0470735,0.22110718
1632,687777,5.150369,3.640625,0.6620473,0.18101841
1033,722058,4.57535,5.5,0.33028656,0.18384972
1931,687798,6.270636,5.625,0.5263011,0.22946362
1908,687807,7.004489,2.8125,1.6296818,0.2804325
1803,724859,4.781983,5.34375,4.8869476,0.8104287
1003,687802,0.121965,-2.546875,1.9032892,0.26613906
1819,722066,1.576195,-3.65625,2.6045537,0.39911607
1494,908474,-3.545355,-3.390625,1.8499111,0.28198874
1924,1298350,2.132622,4.28125,2.0531847,0.34891045
1083,753592,1.604291,3.046875,0.9425494,0.20705892
1190,905942,-2.642506,-2.078125,3.2188475,0.41054842
1073,1290908,3.723908,5.8125,1.8543144,0.4260303
1463,753600,4.055332,4.4375,1.7693009,0.33666024
1910,722046,2.00118,2.859375,2.1725829,0.32122034
2157,1298537,5.139145,5.5,0.3330752,0.18397637
1512,906791,5.889223,5.6875,0.33246085,0.194569
1046,906791,2.737065,1.9453125,1.0658101,0.2199163
1058,908472,2.658372,2.359375,1.2364678,0.22878966
1378,687800,4.307607,3.9375,1.9617218,0.33545312
1706,1240185,1.060754,0.65625,2.37146,0.32199043
1622,1298350,4.147842,5.25,0.5102586,0.19744217
1913,908460,7.598693,5.21875,0.29660398,0.15803118
1835,908473,3.385562,3.609375,0.8241171,0.19495937
1910,687821,3.1323,2.8125,2.0015562,0.29890022
1932,687819,3.47765,3.296875,1.2760042,0.25737894
2109,722046,1.989728,3.1875,0.70727724,0.18082166
1909,753600,1.7703,3.09375,1.7434299,0.28570133
1817,905942,-4.506911,-5.5625,0.3054517,0.18176718
1248,910931,-3.622822,-4.84375,2.253438,0.4758514
1042,910931,3.997843,5.5,0.31756988,0.18585424
1017,908472,4.66316,5.75,0.65115464,0.24325904
1736,753592,4.29284,4.1875,2.4824572,0.42185938
1553,905970,6.252091,3.171875,2.235477,0.35002196
1854,924244,4.289284,5.1875,0.34558162,0.1771473
1010,724874,3.533,3.46875,1.5340562,0.27811646
1372,908463,2.475268,0.59765625,2.8122132,0.41995883
1010,724873,3.556171,3.3125,1.2027993,0.2408083
1909,1298537,2.758311,2.703125,1.9218209,0.30257487
1259,687798,-0.138125,2.796875,2.4846854,0.35530773
1629,722058,4.746793,5.34375,0.39764652,0.18917088
1936,724859,4.028124,3.421875,1.1477561,0.23502837
2039,687816,3.04668,4.625,0.8201327,0.21922472
2039,905949,3.164578,3.5625,0.5960107,0.16905154
1049,1240190,4.59075,3.375,0.745182,0.18967596
1096,722045,3.444569,3.5625,2.0801916,0.32750908
2111,724874,5.857008,4.28125,1.587122,0.28581464
1918,908474,1.703159,3.6875,1.6653609,0.29595628
2148,908460,1.810331,1.703125,0.91632,0.20129687
2043,753604,3.200035,5.65625,0.28551835,0.19201866
1249,1240190,2.600316,2.609375,0.83572006,0.20280842
1069,724873,4.20036,3.796875,0.663547,0.1797885
1051,687800,2.178266,2.765625,2.6527915,0.36165667
1706,1298537,-2.065165,1.640625,1.9855928,0.28658894
1020,905970,7.133966,5.78125,0.29715565,0.19732907
1908,687816,2.929613,3.671875,2.2825968,0.35739976
1007,1298348,-1.864158,-3.546875,2.406015,0.37467143
2156,724834,2.813293,3.78125,1.5143605,0.28215235
1003,687812,0.578666,-2.609375,1.7572509,0.25483105
1930,753608,1.384457,0.66796875,0.6574067,0.18907604
1175,722066,4.286705,4.875,0.43450585,0.17242634
1631,1290908,2.533793,4.0625,1.4341276,0.27881292
1925,905944,5.690526,5.8125,0.4889079,0.2192481
2110,905944,5.679228,5.34375,0.8157711,0.2424296
1912,687794,2.674366,3.390625,1.973982,0.327356
1564,724834,0.657145,3.234375,3.3448098,0.45599988
1057,1240185,-1.10985,-2.453125,1.4614168,0.23948696
2044,905944,3.326431,4.53125,1.51772,0.29506433
1813,908463,7.657601,5.8125,1.9980611,0.4219242
1061,724878,5.782337,5.125,0.9376054,0.25989556
2172,724834,3.377194,3.3125,2.9120233,0.39699787
1239,1240187,3.33121,2.78125,1.4651382,0.25211817
1918,724834,4.692339,4.28125,2.004851,0.34069678
1925,1240185,5.186073,5.21875,0.28279606,0.17599194
1941,724873,-2.716869,-4.6875,1.181041,0.24369274
1631,687798,5.092617,3.296875,1.3085235,0.24212249
2359,1240145,5.659536,6.03125,0.32118773,0.20979746
1810,905944,0.100983,1.671875,2.785738,0.37087262
1915,1298537,1.493376,2.90625,1.1730559,0.23661354
1862,753600,-0.589916,-1.4296875,0.15629989,0.14558415
1025,908463,6.866113,5.6875,0.50501025,0.2258895
1560,753608,3.652701,3.953125,1.5751984,0.2894746
2038,908463,6.439013,5.125,0.7421445,0.23237291
1558,905970,2.011479,3.71875,1.2568265,0.24976565
1913,724859,6.429413,5.6875,0.45955214,0.21694104
1057,687819,0.855372,-1.9765625,1.3128593,0.23178937
2158,1240146,6.220793,4.9375,0.6034061,0.21340919
1560,908474,2.001712,3.890625,1.5569787,0.28809536
2045,910931,3.713575,5.34375,0.33561116,0.18159874
1085,1240187,2.857178,2.75,0.5911783,0.16312167
1007,722046,-6.92488,-3.09375,2.8306258,0.4164619
1048,722045,4.772841,5.5,0.39210346,0.20570946
1010,1240146,-2.735744,3.40625,1.1513337,0.23398405
1373,1298537,5.46347,4.96875,1.2757329,0.3204819
1051,753600,2.758428,2.921875,2.9568446,0.39986083
1237,1298350,5.44762,5.8125,0.27482706,0.17837785
2110,687800,6.811882,5.3125,0.44837433,0.19598864
1912,724878,3.87966,3.765625,2.1019804,0.34244072
1239,687800,4.866266,2.984375,1.2751883,0.23118506
1817,905972,-4.469101,-5.6875,0.3669645,0.20061935
1614,753600,3.860223,4.90625,1.247091,0.29255077
2046,924244,3.999783,3.65625,1.075366,0.22020489
1618,687794,4.155108,4.28125,0.7840506,0.2086393
1549,724868,4.135324,4.25,1.7116252,0.32339355
1050,687798,2.797929,2.765625,1.3654822,0.24427077
1089,722045,4.566457,5.5,1.3538004,0.33136532
2096,687777,3.389237,2.421875,1.4829016,0.2782209
1007,724866,-3.999984,-3.78125,2.5911868,0.3889156
1018,722066,5.155069,5.5625,0.2327028,0.16814752
2096,906791,3.255682,3.015625,1.7717052,0.3048716
1852,908465,6.589551,5.5625,0.31862766,0.19905189
1069,905944,4.538949,4.15625,0.9452919,0.2171816
1088,1298537,3.479066,3.265625,2.42816,0.34722462
1615,753608,5.924935,5.6875,0.30093148,0.18871793
1049,722058,3.418307,4.6875,0.8690972,0.22616006
1510,722066,4.14417,4.59375,0.7925669,0.21572271
1003,753600,-0.082433,-2.171875,2.0494666,0.2739024
1936,908474,3.143173,3.1875,0.9005551,0.20105234
1083,687800,4.909036,3.15625,0.9514922,0.20571573
1847,905942,3.568758,4.15625,3.4440103,0.56438076
1011,1240145,3.449047,2.296875,1.6466272,0.27144167
1463,1298350,5.895883,4.46875,2.3102431,0.39259395
1401,905944,2.956653,2.859375,1.3884362,0.2500346
1626,687798,3.936851,2.5625,1.9248646,0.29812726
1072,910399,3.62857,5.0625,0.5333989,0.20743878
2039,1240190,3.752296,2.765625,0.52427906,0.15952866
1931,687777,6.550984,5.4375,0.33920345,0.19928052
1012,753592,1.508293,2.109375,0.529175,0.16972055
1908,724834,2.274116,3.078125,2.3495495,0.35815045
1594,687821,3.102383,3.546875,1.4765874,0.2641463
1168,910900,2.566453,3.5625,1.1786585,0.23423155
1003,753592,-1.865583,-2.59375,1.8279276,0.26019883
1180,687798,-2.914475,-2.53125,1.0011101,0.20042878
1013,724859,3.989197,3.96875,1.1863217,0.24666548
1862,905944,-1.314045,-1.34375,0.17349477,0.15324846
1720,722046,1.401802,6.25,1.8708781,0.44446123
1507,908473,6.37744,5.0625,0.39701828,0.18080112
1924,908475,2.892374,3.90625,1.3248848,0.25945303
1059,724866,-1.058414,-0.31640625,1.2431304,0.23323523
1048,924244,5.298795,5.1875,0.34950826,0.17823935
1199,1298347,4.55329,4.0625,1.0658602,0.23414779
1259,724873,2.246033,2.625,2.654692,0.3619157
1916,908459,3.3893,3.484375,1.2294109,0.23901331
2039,908460,4.346434,3.671875,0.578119,0.16473694
1557,724866,5.584673,5.5,0.47947654,0.2139196
1012,1298350,3.529294,2.109375,0.7200766,0.20051509
1614,906805,3.36883,4.75,1.1179636,0.28084806
1199,910900,3.621544,4.65625,0.90641487,0.22475263
1553,1298348,4.72385,3.390625,1.8402567,0.30889785
2171,905970,3.731589,2.875,2.512222,0.36090997
1051,687794,1.835673,2.34375,3.4030664,0.44311982
1931,753592,5.144763,5.875,0.34727183,0.2139196
1057,1298347,1.213034,-2.328125,1.3235189,0.22491378
2055,910900,1.941554,2.953125,1.566216,0.27472976
1007,687819,-1.029403,-4.15625,2.1721394,0.34979174
2173,722066,4.410832,4.625,0.6472268,0.19693944
1378,905942,0.753637,2.640625,2.0095963,0.33326215
1025,722046,3.764238,5.96875,0.42620113,0.233004
1912,906805,2.130271,3.671875,1.4911749,0.2817418
1018,908463,7.05109,5.75,0.3070095,0.19130477
1032,687819,1.843759,1.75,1.3224047,0.2749605
2047,905949,1.053245,2.4375,1.708557,0.29777268
2158,908472,5.39123,5.875,0.76115197,0.26655126
1563,910931,4.821187,6.125,0.21536054,0.1851403
1034,1298537,-3.139262,-2.890625,1.2565749,0.20964473
2148,687798,1.281538,1.71875,1.2219981,0.24465202
1018,908460,6.844575,5.53125,0.21880558,0.16246243
1621,1240146,6.510943,4.9375,0.5258064,0.19840948
1631,687812,2.195232,3.671875,1.1031182,0.23294197
2159,1298537,3.981306,4.375,1.0450745,0.24210747
2038,753600,5.20428,5.3125,0.55369496,0.2153319
1614,906791,6.469074,4.6875,1.4022411,0.30804384
1838,905970,5.019824,4.65625,0.48113382,0.1797425
1057,1298348,1.407291,-1.921875,1.1213663,0.20607373
2158,724859,6.436912,5.46875,0.96722466,0.28879493
1936,908473,3.175218,2.59375,0.74982834,0.18432525
1779,908459,1.347789,1.515625,0.5021477,0.15064059
1042,722066,5.056701,5.46875,0.3833935,0.19451508
1249,906805,3.804462,3.828125,0.8422716,0.20704997
2173,905972,3.438641,4.375,0.4686743,0.16092446
1814,1240145,5.446608,6.8125,0.28809062,0.23909582
1038,687794,2.188521,3.453125,1.2470076,0.24965909
1068,753608,-0.445724,0.43164062,0.690387,0.18454318
1919,724834,3.411423,2.21875,1.366819,0.24947679
1190,722058,-4.748423,-0.16503906,4.348657,0.50459313
1529,908473,5.254222,0.6953125,1.9363358,0.28214318
1046,753608,1.413475,1.859375,0.9800059,0.20221172
1190,722046,-2.634238,0.20117188,3.6604462,0.4435989
1378,724859,2.321734,3.953125,2.7784534,0.43266857
2043,687821,6.420001,5.5,0.30257016,0.17775862
2158,722046,2.759433,5.5,0.696768,0.24765222
1806,905970,7.811294,5.21875,1.4853821,0.32894436
1803,753592,5.252456,5.1875,3.0021362,0.5712426
1054,908460,4.883388,4.21875,0.8810766,0.21473366
1582,687821,6.452432,5.0625,0.4276941,0.17496258
1050,905949,2.009312,2.9375,1.2629248,0.24030767
1034,908463,0.237474,-2.984375,1.215602,0.21891002
1919,687777,0.105057,1.2734375,0.8653561,0.2109023
2498,724868,6.780285,8.4375,0.39857483,0.31373948
1912,724874,2.799315,3.390625,2.1580143,0.34165788
1058,908474,-0.225583,1.546875,1.0824276,0.22334513
1007,724834,-4.091086,-2.53125,3.4527884,0.47072068
1816,908463,6.750975,3.984375,1.2069839,0.24345708
1582,910900,4.449381,5.09375,0.44202358,0.17899871
1024,687807,1.131522,0.19726562,1.3156047,0.23534817
2148,1240146,1.10245,1.453125,0.90707767,0.20250851
1072,906805,5.626992,5.5,0.5389709,0.23082283
1179,687821,4.015774,1.125,0.982202,0.21068332
1809,1240185,0.963566,0.3046875,2.2246718,0.30580896
1029,687820,7.380402,6.71875,0.30934858,0.23569657
1812,724878,4.118651,3.875,2.5331392,0.39662868
1594,724873,1.519125,2.796875,1.59491,0.27444905
1997,905970,6.520282,4.625,1.4269572,0.3036883
1561,687800,2.583837,2.140625,2.0963397,0.3178919
1854,1240190,2.8747,4.59375,0.3858043,0.17081012
1631,908459,3.22001,3.703125,1.0753613,0.22359404
1559,908463,2.264917,-2.390625,1.5810589,0.25315472
1626,724874,2.167199,2.5625,2.269856,0.32916743
2439,722046,8.690855,10.0625,0.4027326,0.4605453
1776,908463,6.038685,4.875,0.49421903,0.17829512
1910,905942,3.062524,1.578125,1.9255049,0.3083065
1782,687821,6.99672,6.21875,0.36108598,0.21377495
2111,687799,5.6408,5.34375,1.880544,0.345588
1913,687820,4.64455,5.9375,0.3753241,0.20999685
1030,753600,4.787435,5.75,0.44174618,0.22412038
1845,724866,4.536701,2.515625,2.1424267,0.30223188
1816,1298350,4.47009,4.1875,1.3152208,0.25945187
1054,687798,4.414882,3.84375,1.2166382,0.24177913
1179,908475,-0.617252,0.51171875,0.7839458,0.1986687
1825,905972,0.905929,-1.078125,0.92731977,0.21043484
1034,724834,-1.443466,-2.265625,1.5631466,0.24210356
1052,687800,5.545815,4.28125,0.89727414,0.21774606
1449,1240145,5.500018,5.8125,0.26343706,0.19095252
2045,1298348,6.495834,5.3125,0.3539949,0.17775862
1594,908475,1.407188,3.078125,1.3540721,0.24883816
1079,722045,-1.543296,1.8671875,2.9872677,0.40725598
1042,908473,7.085324,5.0625,0.33288097,0.16248782
1038,1240187,3.826405,3.546875,1.1817824,0.24017209
1862,753592,-1.493508,-1.4453125,0.14549148,0.1408851
1018,1240145,5.088118,5.65625,0.2026186,0.16739236
1618,905942,3.081493,3.578125,0.7384127,0.19045603
1250,724866,2.257681,2.578125,1.4766649,0.25093883
1048,724866,4.403288,5.40625,0.4108167,0.19847637
1441,906791,5.139133,2.359375,1.4621903,0.25815424
1083,908459,3.810119,3.171875,0.97473395,0.20744511
1917,724866,2.518551,2.1875,1.1899617,0.22483072
1827,687777,-1.381789,0.34570312,1.7785652,0.3160741
1010,722045,3.187489,3.765625,1.123701,0.23545398
1804,924244,5.903099,5.15625,2.6151094,0.5121185
1843,924244,-0.121479,-0.14257812,2.2960658,0.2979155
1011,906805,0.923517,2.578125,1.8052303,0.28741473
2169,753604,1.673498,4.4375,0.69655776,0.20797893
1931,687799,5.470112,6.71875,0.6838326,0.307448
1808,687802,1.161242,0.60546875,2.336545,0.31107038
1239,1240185,2.781917,2.03125,1.7154232,0.28447783
1564,687799,0.431044,3.765625,3.639841,0.49026987
1199,906805,2.163405,4.59375,0.86031497,0.22688988
1803,724866,2.799716,5.34375,3.2051196,0.5890056
1810,753600,1.778387,1.5,2.226005,0.30599225
1803,1298347,3.68662,4.84375,4.0296626,0.664278
1086,908474,-4.177791,0.18652344,2.4781203,0.31607223
1061,687800,6.256149,5.1875,0.66005915,0.22552806
1072,924244,5.836826,5.3125,0.4476445,0.1981891
1025,910900,5.533759,5.71875,0.3859216,0.20142578
1812,1298350,-0.384823,3.953125,2.734928,0.4213263
1033,908460,6.951604,5.25,0.29766476,0.16189751
1635,722066,5.311669,5.5,0.15764356,0.14338867
1918,724874,2.041501,3.609375,1.9287299,0.32574016
1809,908465,1.113791,0.60546875,1.8301054,0.27609116
1042,906791,5.42182,5.5625,0.4196416,0.21181153
2055,905942,2.003848,1.5234375,1.1345733,0.23773208
1913,724834,6.042527,5.8125,0.4560482,0.2125381
1030,905970,6.999662,5.5625,0.3768167,0.20600554
1926,687807,2.024691,0.8515625,1.3803701,0.25367093
1627,1240185,3.864029,3.765625,1.321489,0.27905464
2096,724874,0.73019,2.8125,1.9292203,0.3161474
1372,724878,3.5489,1.109375,3.3345203,0.46831957
1084,1298350,-3.877462,-1.3046875,1.6889247,0.2509528
1862,724868,-0.539749,-1.28125,0.15554217,0.13929799
1239,753608,1.433703,2.875,1.3901633,0.24228203
1180,687821,1.335792,-2.4375,1.0379606,0.19339055
1032,906805,-3.12962,1.8984375,1.1524296,0.2324531
1630,908473,3.932636,3.546875,0.7585965,0.19309044
1627,724859,3.876476,4.625,1.5491967,0.3172322
2499,687819,10.059865,10.25,0.4657429,0.5385137
1778,1290908,3.396713,4.09375,2.0724413,0.35218284
1912,687799,0.052004,4.6875,2.3359168,0.3805521
1936,722046,1.443198,3.46875,0.9470786,0.21143888
1913,905949,5.109474,5.25,0.29757223,0.16226438
1529,908465,1.554643,0.625,2.612612,0.34141734
1052,906805,6.730996,4.28125,0.86517555,0.22315148
1924,722058,2.016541,4.375,1.609955,0.30205858
1084,753608,-2.392201,-1.7578125,1.2231185,0.21316893
1019,910931,2.636781,3.046875,1.3472174,0.2492822
1803,753608,5.111471,5.34375,3.9474206,0.6750064
2109,753608,2.563543,2.9375,0.69737613,0.17519063
1630,753600,4.641895,4.4375,0.85603017,0.22375314
1010,908459,3.288105,3.796875,1.0778476,0.22760566
1862,905942,-0.879736,-1.4609375,0.12666573,0.12598868
1050,906791,0.858493,3.1875,1.4152179,0.25657168
1778,905972,3.852687,3.234375,1.2584534,0.24465954
2359,724834,6.55426,6.625,0.53234106,0.26938894
1908,905942,2.349406,2.046875,1.4167603,0.2695793
1932,910900,4.625228,3.921875,1.2281123,0.24226809
1827,908463,-0.417069,0.765625,2.255236,0.3437739
1032,908465,-0.548867,1.40625,1.3267584,0.26963538
1582,724834,4.358288,5.375,0.5741904,0.20921744
2158,905944,3.305165,5.28125,1.1235738,0.2785989
1927,1240145,5.621948,5.375,0.28690118,0.1753807
1804,908460,5.963106,5.21875,2.920019,0.55561733
1808,906805,2.233328,0.9453125,2.103349,0.29283994
1598,724866,4.018593,5.0625,0.44829822,0.18432525
1926,722058,0.689186,0.94140625,1.5526078,0.26716977
1449,908473,6.827592,5.40625,0.25827003,0.16383404
2037,724834,3.868381,4.84375,1.4742639,0.30419555
2057,687802,7.189174,5.28125,0.60115653,0.23378971
1583,687798,2.267229,2.96875,0.51789355,0.15318505
1799,906805,-0.281331,5.0,1.6252849,0.35992643
1059,687799,-1.778378,0.71875,2.076785,0.31013444
1558,724873,4.419851,3.484375,1.3052986,0.25561744
1088,1240187,2.231693,3.53125,2.3926759,0.35031933
1047,908472,4.814099,6.1875,1.6931448,0.41088402
1812,905949,0.997097,3.4375,2.2226734,0.36423647
1594,905970,2.989989,3.078125,1.562574,0.27233028
2170,724834,6.515321,4.15625,2.4249136,0.3677173
1026,1298347,0.822399,-0.0031738281,1.6900735,0.2836887
1814,724878,7.765244,7.0,0.40562636,0.26327375
2110,687820,5.823874,5.90625,0.55533564,0.24212249
1997,687799,0.638416,5.46875,2.1886015,0.40777543
1815,1240190,5.827006,5.125,0.28544492,0.17426749
1815,687798,5.96179,5.6875,0.49168235,0.23151283
2045,687812,4.601923,5.40625,0.38615736,0.20154883
1924,687812,4.558197,4.09375,1.509498,0.29346585
1510,905972,6.154192,4.3125,0.60044116,0.18270339
1819,687798,-3.203662,-3.609375,2.41231,0.36580604
1010,753592,3.800499,3.640625,1.1348948,0.23417109
1632,724868,3.362405,4.03125,0.72745377,0.18930103
2156,905949,1.847181,2.65625,1.2113993,0.24995679
1918,1240146,2.968115,3.546875,1.4636285,0.27270007
1529,753592,-0.116432,1.359375,2.2161198,0.2996909
1016,724859,1.18527,1.34375,1.7168665,0.26882002
1025,1240145,5.404351,5.5625,0.32506877,0.19294561
1401,924244,1.545768,2.34375,0.76851565,0.17878161
1583,1240145,3.06194,3.046875,0.40235224,0.14371876
1069,687821,5.68012,4.28125,0.6885527,0.18912487
2172,724859,4.604914,2.921875,2.9421828,0.40276214
1463,1240145,2.866624,4.09375,1.5441014,0.30685496
1926,687820,2.055186,1.5078125,1.6942412,0.2776406
1033,687800,5.90609,5.4375,0.3057029,0.1745975
1023,1240145,3.024999,3.890625,0.44518927,0.1521116
2177,753592,1.136443,2.671875,0.4797475,0.15166162
1441,908475,2.02841,2.125,1.0957676,0.21458489
1010,908465,2.943489,3.390625,1.3089767,0.2601293
1507,1240190,4.87497,4.65625,0.40080822,0.17836405
1625,1240190,5.532107,4.375,0.4408825,0.16974077
1131,724834,6.6058,5.84375,2.1720746,0.43812257
1594,908474,1.505409,3.203125,1.6375437,0.2800189
1582,908473,4.032717,4.375,0.39108,0.14683355
1560,687798,1.807847,3.65625,1.604563,0.2889555
1011,905949,2.24637,2.171875,1.9888377,0.30476508
1926,906791,2.739407,0.88671875,1.5821747,0.2887843
2172,687812,5.266712,2.578125,2.4398706,0.34889925
1563,724866,6.585258,6.21875,0.23305547,0.19203879
1529,687812,0.941294,1.390625,2.2229967,0.30183247
1927,722045,4.3836,5.5,0.29491156,0.18494277
2170,905944,3.521546,3.796875,2.5694528,0.37620184
1192,722045,3.043819,3.203125,1.369305,0.2551259
1052,908459,6.148051,4.125,0.8886522,0.20846583
1918,908459,3.600048,3.921875,1.3221117,0.2608112
1051,724868,0.908311,2.578125,2.6308396,0.3662801
1804,724859,4.754731,5.34375,4.8869476,0.8104287
1190,1298347,2.45928,-0.9921875,4.290337,0.5045282
1802,722066,3.699989,4.15625,0.3912875,0.13702674
1778,687798,4.313471,3.390625,1.8399006,0.30883807
1018,687821,7.695527,5.78125,0.24263744,0.1769798
1036,687798,5.711854,4.46875,1.6967723,0.33228
1624,1298348,4.364794,4.0625,1.3946863,0.271145
1372,687800,3.750328,0.67578125,2.3714716,0.36149213
1373,687820,6.762222,5.8125,1.3256434,0.3527595
1817,722066,-5.568886,-5.625,0.40157777,0.22468598
1072,687816,5.193463,6.28125,0.7177994,0.27774912
2158,724868,4.013956,4.875,0.68654627,0.21190524
1549,910900,4.092227,4.625,1.6819935,0.33180457
2045,687800,4.665451,5.5,0.36277273,0.19130477
1199,905944,4.939521,4.46875,1.416495,0.2814961
2171,724873,0.875909,2.46875,2.6822305,0.3750593
1168,908475,2.892298,3.03125,0.9419398,0.20046577
2045,687807,6.714491,5.5,0.3623061,0.19204552
1133,724866,5.547115,4.34375,0.6373363,0.19029655
2046,722046,1.250135,4.34375,1.35829,0.2699292
1502,910399,4.502165,4.625,0.5356184,0.18033887
2010,910900,5.510528,4.84375,1.2055192,0.26913673
1022,906791,0.820938,0.80078125,1.2774051,0.24135223
1020,687812,5.672623,5.78125,0.3346181,0.21471295
1022,687800,-0.169592,0.65625,1.1203744,0.21168295
1018,753608,7.072805,5.875,0.25891426,0.18697037
1049,687798,4.249009,3.953125,1.1677679,0.24280766
1023,687816,3.251385,4.90625,0.6898439,0.210906
2096,687816,3.713064,3.984375,2.0742297,0.33991054
1928,724873,4.174872,4.75,0.6657474,0.21455635
1378,908473,4.945076,2.8125,1.8066766,0.31088945
1062,906791,4.478636,4.125,3.0983129,0.4960932
1916,687794,2.422865,3.15625,1.5493315,0.27900922
1088,753600,5.376429,4.03125,2.0254397,0.3206686
1558,687821,7.850201,4.0625,1.2347151,0.24719805
1810,722046,-2.007325,1.703125,2.1491294,0.30051517
1093,724868,4.334404,4.75,0.52961534,0.1809582
1032,753600,1.501893,1.984375,1.4033583,0.25614607
2170,687820,7.122405,4.5,2.16758,0.35107768
2039,724874,3.633062,3.625,0.71320593,0.18477125
1030,753604,5.542934,5.84375,0.39905605,0.22442643
1038,753604,2.101019,4.0625,0.93747807,0.22271504
1576,1240190,3.393058,2.171875,0.4087562,0.1438532
1561,687777,0.823813,1.3515625,2.0764458,0.3443481
2170,1240145,2.022357,3.515625,1.7022643,0.29292235
1199,906791,5.792903,4.46875,1.0845809,0.24815585
1629,1240145,5.102853,5.125,0.34589624,0.17549081
1030,924244,4.47364,5.4375,0.33540475,0.18814494
2109,687819,2.80316,2.84375,0.64484686,0.17956634
1578,724868,4.581063,5.28125,0.29620332,0.15904179
1507,724874,7.951613,5.59375,0.51892936,0.23211548
1529,722066,0.793663,1.375,2.425859,0.32546926
2109,687820,3.53354,3.578125,0.74048966,0.19355263
1852,1290908,6.128789,5.96875,0.34714684,0.21631528
2148,1240190,0.774392,0.7265625,0.72501785,0.19823594
1004,753592,-3.313495,-3.8125,1.9759485,0.3238049
1873,687807,4.265568,1.3203125,0.506178,0.16234481
2109,687807,2.973124,2.984375,0.6402791,0.17270061
1072,724873,5.634943,5.28125,0.56597006,0.23270796
1873,687802,1.577203,1.2890625,0.55209255,0.17369619
1580,906805,5.74164,5.5,0.27199623,0.17766592
1177,908475,4.7275,4.5,0.8685933,0.22403301
1580,724834,5.982571,5.90625,0.4135136,0.21750146
1131,905949,3.356825,5.0,1.7282492,0.3649489
1819,905949,-5.32693,-3.90625,2.7420328,0.4179781
1873,906805,0.632546,1.4296875,0.49651048,0.16474141
1804,722066,6.560433,5.0625,3.5315704,0.64025545
1559,1240146,-1.178369,-2.875,1.0883058,0.20137453
1033,905944,5.409842,5.625,0.5904608,0.22732872
1827,1240145,1.183506,0.58984375,1.6514208,0.28598082
1736,1298348,3.164186,4.21875,2.384439,0.41030967
1941,1240185,-2.954353,-4.5,1.4241866,0.24202088
1129,724874,5.182519,3.9375,1.46305,0.28037477
1593,1298348,4.133625,3.0,0.966307,0.19938512
1933,687794,5.207069,4.96875,1.6036175,0.3580137
1023,724859,3.678488,4.3125,0.67245513,0.19250834
1811,687800,-0.320646,-3.953125,1.8816361,0.29790154
1845,905942,3.013294,1.53125,1.9890501,0.29264328
1061,753608,6.780007,5.1875,0.8647419,0.2533904
2111,687821,4.664003,4.65625,1.164385,0.24780706
1630,908475,2.131015,4.0625,0.72799355,0.19459558
1853,724834,5.812757,5.375,1.0421221,0.27856338
1855,724878,7.657908,5.25,1.3026847,0.30053562
1578,908473,6.124664,5.0,0.26150978,0.1422331
1131,906805,5.620124,5.25,1.6511627,0.37164077
2096,724878,4.823351,3.203125,1.9637445,0.321805
1720,1240190,5.461085,3.484375,2.9759312,0.46091878
2110,687794,4.060805,5.1875,0.49715394,0.2013239
1925,687794,5.427836,5.5,0.27132833,0.17321758
1054,687777,5.384805,3.671875,0.9709609,0.2230791
2038,687807,5.738852,5.25,0.5153731,0.20764653
1091,908465,1.532637,2.328125,1.2281628,0.24227805
1053,1290908,2.311985,3.578125,1.6744056,0.2956215
1069,687794,3.269235,4.03125,0.7254237,0.19390863
1093,908465,5.515189,4.78125,0.5701772,0.201657
1849,687794,0.246203,-0.625,0.83764386,0.21227695
1080,687794,-5.171533,-3.375,2.5110798,0.35267073
1809,905972,0.682292,0.3828125,1.3965145,0.22751091
1830,908473,4.108887,3.09375,0.4813703,0.1417155
2096,724834,2.484147,3.46875,2.1112688,0.3342571
1057,1240145,-1.68855,-2.109375,1.0454462,0.20473039
1996,1240190,4.133949,3.765625,0.6248649,0.18396032
1594,908465,1.906235,2.890625,1.6789297,0.288907
1038,724868,2.368551,3.515625,1.0880771,0.22623798
1237,1290908,5.105997,6.0625,0.23614047,0.1868406
1059,687821,1.946791,0.19824219,1.307859,0.2324235
2096,910931,0.733998,2.859375,1.3528918,0.25206783
1913,687798,4.323784,5.0,0.47125244,0.17961794
1786,1298537,1.489408,3.125,1.6705569,0.28746623
1199,722058,4.150608,4.65625,0.9231192,0.22790606
2438,905970,12.758646,10.4375,0.45005277,0.4719905
1259,908460,7.018912,3.296875,2.1188674,0.32130802
1088,908473,3.649776,2.546875,1.6760098,0.26989725
2010,687821,7.598167,4.84375,1.1863791,0.2670281
1928,722045,4.810284,5.1875,0.5688008,0.21356001
