drug_id,cosmic_id,y_true,y_pred
2111,1240187,3.611105,4.4205103
2044,687816,2.858768,4.389036
1931,724859,6.356289,6.0430155
1003,1298350,-3.760931,-1.523969
1873,1298348,1.941557,1.4058778
1013,687816,4.762215,3.8610473
1007,905944,-4.635011,-3.49412
1133,722066,4.817779,4.434321
1576,924244,2.92897,2.8774698
1598,908463,5.749723,4.7796073
1177,724834,5.203634,4.82619
1845,753608,4.440169,2.743841
1919,1298350,-0.34841,2.4362094
1873,1298347,3.307017,1.5169444
1017,753592,4.805344,4.190426
1563,724834,6.418571,6.1748548
1449,908463,6.981698,5.913029
1239,724873,2.024614,2.9675157
1849,687802,0.921209,0.03795613
1052,724873,5.504225,4.4711223
1909,722066,1.717511,3.0872915
1843,905970,3.291182,1.4514906
1613,687798,3.766226,4.2900195
1563,1240187,6.34457,5.9476004
1083,1240190,-0.502036,3.149711
1720,908473,6.876027,4.2207932
1613,753600,5.155976,3.732098
1025,1240185,6.194558,4.9577303
1022,722066,1.43688,0.67109114
1019,908472,4.271942,3.6009166
1026,910399,-1.224243,0.27923912
2439,1240190,8.626612,9.298174
1494,910900,-4.118137,-2.7830126
2498,908474,7.508013,8.962495
1373,1298537,5.46347,4.8647223
1032,687798,-1.746032,2.2594244
1032,724859,2.265253,2.1297681
1013,908474,-0.002345,3.2022502
2170,722066,4.657597,4.034998
1919,722066,2.874454,2.746766
1845,724834,1.906179,2.9597824
1926,687777,0.397023,1.1855748
1553,722058,2.662447,3.4109075
1931,724874,6.555333,6.0469127
1019,908474,1.925604,3.2044718
1940,905942,3.417422,3.6019459
1873,906805,0.632546,1.7981305
1941,724834,-3.936067,-3.427552
2156,724873,3.143401,3.6331317
1557,1298347,4.123351,4.8416715
2040,1298348,3.19036,1.619143
1003,910931,-3.847341,-2.4783316
1259,906805,5.198113,4.2256236
2111,908474,2.314803,4.148034
2046,1240146,2.230023,3.8488133
1926,687820,2.055186,0.8524419
1038,724866,4.052604,3.521686
1931,753604,4.986018,6.453917
1057,910931,-2.641188,-1.5215322
1008,905972,-3.463456,0.6342686
1559,687777,0.578406,-0.3401386
1912,687807,4.692587,3.3100607
1012,1240145,1.607379,1.5924954
1510,753592,3.787474,3.693333
1594,1298350,5.005162,3.0788655
1559,722045,-3.032668,-1.073245
1578,908460,5.619408,5.9168863
1072,724873,5.634943,5.3937607
2111,905942,3.622726,3.951917
2043,724834,6.515032,5.2367325
1831,753600,2.810006,4.12451
1924,753600,3.034027,3.9609027
1941,1240185,-2.954353,-3.585799
2043,908475,5.891365,5.2418785
1939,924244,3.436752,3.325323
1037,753608,2.470236,4.0219755
1014,905949,-0.590905,2.975092
1042,687812,6.130768,5.105897
1510,924244,3.543418,3.8931236
1927,1298537,4.865899,5.6674304
1618,724859,3.533876,4.1885424
2111,908460,6.829881,5.1710844
1927,910900,4.138095,5.432675
1084,906805,-3.328989,-1.5819654
1913,924244,4.391667,5.2738905
1736,905942,5.639337,3.6514304
1060,1240185,0.689436,1.3979468
2037,1298347,4.192371,4.0940256
1815,687800,7.63412,6.198555
1019,724866,4.65085,3.5060718
1043,908463,4.807826,5.879846
1811,687816,-0.88841,-2.8901732
1786,687802,4.068397,2.7140286
1009,905970,5.454279,5.7188025
1091,687807,2.198381,2.865785
1084,724859,-0.506633,-1.9303415
2038,924244,4.292955,4.698612
1259,910399,2.270931,3.22471
1079,905972,-0.472217,1.5961738
1915,1240146,-2.601592,2.9179604
1011,905949,2.24637,2.8517096
1908,906805,3.770448,3.3598268
1047,905949,1.927804,5.2938805
1079,687820,6.221796,1.5950089
1046,905949,2.146529,2.9021409
1720,905944,0.746721,3.7790596
2173,722058,2.994197,4.4002542
1563,687802,7.562345,5.567645
2173,724873,5.071538,4.5786066
1927,905972,6.402518,5.4784064
1046,724834,3.449348,2.6815681
1080,924244,-3.22578,-2.8627958
2109,687812,2.358987,2.9554026
1626,1240185,2.350605,2.5180962
1918,687819,3.426696,2.9891577
1926,905949,-1.105473,1.0610131
1778,1298350,1.841489,3.159488
1557,687812,3.908978,4.6429844
1819,687798,-3.203662,-1.9159778
1237,753604,5.02723,5.729488
1932,687820,4.28899,3.3997796
2172,753608,3.260556,2.898799
2106,908465,3.893788,3.0285776
1080,724878,0.196102,-2.3305614
1018,910900,4.827778,5.7263265
2039,724859,4.456543,3.7232456
2039,1298350,4.26824,3.574989
2046,687800,4.457482,4.0692472
1632,906791,4.154211,3.7642245
1013,722066,3.747172,3.5106533
1634,1290908,4.846201,4.8055
1919,910399,1.636913,2.564535
2110,905949,3.681765,5.180622
1622,687821,6.851922,5.011755
1007,687800,-1.993333,-2.3134139
1936,687794,2.348387,2.956146
1032,1240145,1.428939,1.8064064
1632,687816,4.980673,4.46591
1022,905944,2.481553,0.3510654
1910,722046,2.00118,2.3958094
2439,753592,8.386548,8.995441
1012,687819,2.663518,1.8025589
1072,1290908,6.649412,5.288101
1816,1240146,4.975252,4.001951
1843,687802,3.143465,-0.32724136
1809,908460,1.898583,2.2247393
1799,1298350,0.61953,4.392597
2039,905949,3.164578,4.184024
1916,1298537,2.496152,3.766857
1581,1298350,3.657911,2.9928167
1067,905972,6.373609,5.6282005
1811,724866,-0.231532,-3.1751697
1259,910931,1.75852,3.1595156
1831,1240146,3.922208,3.9583104
1072,908475,5.920725,5.216929
2055,722046,1.558025,2.0001068
1378,724866,5.015235,3.7490745
1067,687802,6.200454,5.0934
1084,910399,-4.014261,-2.24633
1441,1240145,1.636957,1.9395233
1018,1240190,5.281334,5.564853
1058,1240145,-0.038926,0.93970025
1614,687816,3.775509,4.9788313
1034,687821,-0.829001,-2.0292914
1051,906805,3.291497,3.4732068
1200,1298350,3.030673,3.849658
2156,908463,5.594876,3.8137028
2439,1298537,9.145341,9.697612
1375,908460,8.873957,7.840172
2057,687820,4.51524,5.1755347
1933,908460,8.018045,5.53148
1910,908465,3.083672,2.2088976
1629,906791,3.599091,4.6403484
1019,753604,0.841688,3.8660233
2110,908459,3.997087,4.981036
1030,687799,4.072521,4.9674735
1559,687812,-2.491634,-1.411884
1024,724859,0.483136,0.7891374
2154,1290908,3.876966,2.9163148
1855,924244,2.719581,5.011834
1133,908475,4.151141,4.3792706
1463,905944,4.700888,3.7226183
1849,924244,-0.222985,0.24708784
1073,1240190,3.789927,4.7327733
1013,905944,3.665196,2.9677827
1191,753592,-5.139681,-4.645028
1017,908472,4.66316,4.842228
1016,1298537,-0.537928,1.8306938
1932,910399,2.398174,2.993704
2043,908474,4.739949,5.017306
2107,722058,4.813932,5.2505608
1021,687812,2.87407,3.6941445
2040,908463,3.138656,1.8973252
1594,722046,4.29398,2.9481947
1062,1290908,4.923254,3.8564355
2177,1298350,2.514741,2.2378898
1845,687800,4.438292,2.9741495
2010,724873,4.010579,4.5611887
1463,905949,2.167673,4.5804667
1629,687816,6.872133,5.2910185
1613,753592,4.769712,3.1889317
1029,1298537,5.662663,6.2546215
1073,722046,0.990617,4.469325
1054,722058,3.126254,4.1989765
1190,687820,5.136898,0.549073
2171,724868,0.921807,2.0986826
1179,924244,1.294796,0.86924213
1831,724866,3.993153,4.0888243
1782,753592,5.384598,5.213827
1373,905970,5.865378,4.9129343
2158,724873,4.490086,4.6877246
1940,908473,3.768722,3.4721181
1583,687816,4.206467,3.1871397
1908,687816,2.929613,3.3852684
2044,1298347,3.435647,4.1705246
1918,1290908,1.034593,3.394275
1038,905944,4.901567,3.1264193
2109,687799,2.643796,2.97894
1510,687798,2.092476,4.1503725
1924,908473,4.437673,3.676585
1033,687799,4.435548,5.124568
1072,722046,4.325182,5.0257616
1373,724868,4.241859,4.0984297
1021,906805,3.536418,4.4717655
1175,724859,5.674242,4.243912
1614,905949,2.713722,5.121745
1634,687802,6.944918,4.2451024
1855,905944,5.426106,4.639273
1940,724866,3.970908,3.831223
1831,687800,5.663176,3.947723
1507,1298350,5.451501,5.1785393
1924,687799,2.182458,3.7216072
1918,1298350,2.416873,3.19407
1594,905972,5.004942,3.382975
1786,724859,2.901713,3.1360781
1613,687777,5.757641,4.562468
1249,687816,3.283754,4.064066
1803,724878,4.707441,4.908359
1931,687821,8.255859,6.511539
1052,905949,1.995374,4.9426646
2011,687802,4.972896,3.9576983
1083,724874,4.013059,3.2755072
1024,910399,0.519705,0.43826884
1131,724874,7.42385,4.402832
1561,687820,5.091054,2.8762305
1038,753600,2.96153,3.3932176
1873,687807,4.265568,1.5506189
1810,687802,1.736724,0.4459688
1180,722066,-2.885659,-2.0370567
1507,724874,7.951613,5.3338227
1941,724874,-5.804198,-3.875133
1007,908474,-5.701442,-3.3169034
1529,687821,1.35944,2.2833135
1626,753604,1.983564,3.373265
1017,687800,5.184707,4.9178123
1034,687802,-3.51294,-2.5581884
1086,908474,-4.177791,-0.49933952
1129,687794,3.686947,3.9987323
2156,1240146,3.596017,3.5793793
1372,687821,-2.278731,0.58386964
1916,687819,3.296424,3.0292609
1024,1298348,0.06791,0.7949502
1034,724874,-0.609748,-2.6790323
1940,1240146,4.140545,3.7224524
1799,905942,4.779736,4.2447424
1827,1290908,1.47044,0.7790324
1629,905942,2.611147,4.6849513
2177,908459,2.423966,2.6065633
1083,1240145,1.434753,2.7712848
1558,724859,4.387945,3.6739838
1022,687802,0.961131,0.19121651
2498,753608,8.287878,9.284231
1053,724868,3.022058,2.5461342
2011,1290908,4.904562,4.593286
1632,687798,4.321934,4.428499
1249,1240187,3.715348,3.6766732
1080,905972,-1.277833,-2.737569
1593,905972,3.125496,2.8547206
1042,905970,5.98931,5.7182283
2498,908460,10.725959,9.72475
1093,753608,4.59374,4.76624
1560,722058,1.485,3.7782886
1085,724878,4.203679,3.3434427
1620,753608,6.902022,5.8053875
1378,687777,3.585143,4.298361
2039,1298347,2.82652,3.6990125
1243,906791,2.182296,2.5577953
1922,687800,0.912628,2.8534687
1931,687802,6.136847,5.468029
1803,905944,4.930174,4.5530586
1463,724859,3.72411,4.1371093
2110,722066,3.832101,4.7043414
1809,724878,1.480294,1.663753
1583,1298350,2.798186,2.7220206
1007,1240146,-3.041062,-2.757416
1133,687802,3.800459,3.8158069
1249,905944,3.460278,3.2872045
1022,924244,-0.151369,0.3292582
1624,924244,4.171659,3.4130843
1020,687777,6.634012,5.955415
1083,908465,2.436218,2.7469785
2154,753600,2.901885,2.8702757
1873,924244,0.024735,1.2653053
1862,724874,-1.610471,-0.9630698
1776,722046,3.67046,4.608363
1831,908465,4.263989,3.7343223
1007,753592,-5.798938,-3.6309001
1613,906805,5.746516,4.3886433
1835,687798,5.811928,4.613122
1853,687777,2.876044,4.25749
1819,724868,-5.763806,-3.5218685
1512,724873,5.999877,5.8381553
1873,908472,1.289792,1.662535
1909,687800,2.624499,3.2740362
2171,687777,3.786729,3.732581
1180,687812,0.041023,-2.3189425
1046,910900,1.446176,2.61394
1911,905942,-5.393658,-4.1002417
1873,687812,2.465306,1.2567627
1917,910399,1.00613,2.1332505
1012,724866,3.169719,2.1040342
1779,905944,1.079696,1.3409419
2499,724878,9.55268,10.913383
1594,724874,3.416328,3.387876
1016,905942,1.609282,0.67306095
1720,687802,7.378795,3.7131107
1997,908473,6.490196,3.7608905
1200,753608,3.746109,4.104372
1862,687777,-0.852675,-0.57851887
1259,905944,5.063776,2.8508432
1068,687821,2.483403,1.3166125
1091,908459,0.705528,3.039992
1706,906805,0.280356,2.3826387
1175,906805,4.973757,4.6745462
1614,905972,5.063722,4.7186317
1736,910900,5.871977,4.0336313
1553,724868,3.221328,3.0380712
1052,687800,5.545815,4.7050953
1093,908459,5.267867,4.90274
1529,1298348,2.33224,1.6932185
1799,908459,4.23242,4.8108416
1581,1290908,1.619981,3.0646813
1177,906805,5.70824,5.0401936
1401,1240145,2.506165,2.5649107
1191,687819,-2.663426,-4.3270755
1175,687821,5.589278,4.772434
1032,722045,0.9838,2.246565
1825,687812,-0.382087,0.058794986
1014,1298347,2.967253,2.5263193
1581,687798,3.08223,3.3235364
1614,905944,3.80936,4.201316
1917,724873,2.572053,2.478648
1913,753604,5.169127,5.803506
1814,908465,6.323725,6.1178827
1131,724868,5.561535,3.8480685
1149,724868,1.406288,2.0603466
1086,1298347,0.269282,0.9569778
1021,724834,5.896471,4.263139
1034,905970,-2.481551,-1.9458857
1401,687800,4.015249,3.3538868
1011,908460,3.344172,3.0176792
1849,753608,-0.551049,0.51435226
1996,905942,2.808556,3.735564
1614,724878,6.650703,4.8527565
1012,687802,2.079414,1.5810825
1239,687800,4.866266,3.1121488
1940,908475,3.040558,4.0149493
1635,753592,5.297757,5.1485815
1061,908460,7.275086,4.7994127
1808,905972,-0.233057,1.2046685
1046,908459,4.265282,2.8608227
1808,1240190,-0.702685,1.1889265
1200,1240146,3.709605,4.001951
1088,908475,4.044,2.665004
1624,1240190,3.977563,3.5236661
1191,908465,-4.139715,-4.5692406
1630,722066,2.406353,4.127462
1809,687821,3.301148,2.2142742
1853,910900,2.798198,4.222948
1778,724868,3.604439,2.825239
1025,908472,5.623305,5.351491
1621,724859,3.583137,4.919726
1615,687802,7.193363,4.869604
1047,687807,6.579615,4.9313917
1813,1240146,5.612192,5.377509
1617,724859,-0.672861,2.71442
1634,905970,5.690435,5.072756
1073,753592,4.961781,4.084117
1779,908465,2.001526,1.1797984
1558,724866,6.124036,3.7380526
1062,908474,3.888713,3.8326466
1061,908465,5.562093,3.8100398
2047,687819,4.080935,2.7082806
1927,1298347,4.839269,5.3530116
1583,1290908,1.831454,2.9163144
1802,1298348,4.794086,3.9930444
1024,687820,1.586422,0.84718305
1736,753608,4.214499,3.8269496
1083,724866,3.302522,3.353923
1089,905942,4.183231,4.4807763
1025,687819,5.30506,4.981982
1804,687798,-0.535221,4.490929
1996,724859,3.809793,4.0469437
1011,724859,0.530576,2.407628
1079,908465,1.878491,1.2177997
1582,1298348,4.796068,4.671295
1933,687816,6.459686,5.208648
2171,1240190,2.355091,2.7372606
1736,1240145,3.004606,3.5338104
1615,924244,4.798026,5.1657186
1933,724859,4.764532,4.874566
1576,687798,2.171565,3.198375
1179,687800,1.91715,1.4775654
1786,687777,3.706199,3.6818988
2158,906805,3.786837,5.0204735
1557,687777,6.014961,5.248438
2043,722046,4.186765,4.986185
1170,724874,5.694879,4.2279105
1825,724868,-2.605129,-0.36790287
1926,724834,2.146529,1.0336001
1012,687800,3.907111,2.1899908
2173,1240187,4.118351,4.4094925
1030,908460,7.977105,5.7316513
1817,905942,-4.506911,-4.959714
1007,687820,0.835716,-2.8085475
1012,724834,2.599465,2.2298095
1561,687807,3.12255,2.7935736
1085,724866,4.583786,3.1146362
1057,1240146,-0.745031,-1.2223845
1463,724878,4.243175,4.339368
1854,687798,4.190278,4.723425
1813,687777,6.890794,5.993223
1621,724834,6.252104,5.109687
2170,687800,6.970228,4.0366707
1494,905942,-4.697282,-3.5871148
2038,1240190,4.058771,4.8414607
1005,1240145,2.12659,2.995994
2044,1240145,3.423249,3.6891806
1911,687794,-5.270551,-3.1183894
1932,724874,4.217469,3.2873816
2107,905949,4.604724,5.8249884
1620,908459,5.9745,5.960457
1021,722046,0.854348,3.6043618
1614,910900,3.79742,4.737584
1091,908460,4.156216,3.3392208
1620,905942,4.455121,5.4244223
2111,905944,5.599318,3.8864253
1036,1290908,5.47234,4.963003
1810,906805,3.116722,1.7993333
1811,753592,-2.407312,-4.0882025
1838,1298348,4.627419,3.5775087
1248,687812,-4.325588,-3.0592582
1007,1240190,-4.522562,-2.9663866
1494,722045,-1.105854,-2.9115582
1084,905944,-2.46215,-2.1679876
1250,910399,0.643055,2.5618727
1624,722066,3.007124,3.6416073
1598,906805,4.193708,4.9725437
1776,905942,4.085109,4.4443564
2043,687799,5.370422,4.948846
2158,687799,3.81735,4.4674306
1017,908463,6.630432,5.0006614
2106,905949,2.128941,3.9013877
1030,1240187,5.864352,5.022649
1582,1298347,3.94291,4.7978954
2148,687812,-0.276167,1.4725668
2010,924244,3.86111,4.2209663
2438,908463,12.526447,11.828352
2010,1240187,2.318549,4.404707
1615,722045,5.081877,5.422929
1512,908475,4.743167,5.681159
1529,724878,0.078143,1.9230094
1239,906805,3.695483,3.335624
1629,724859,4.009404,4.972516
1018,722045,6.005597,5.7306013
1854,722046,2.352454,4.5116587
1511,687800,-0.825984,0.24111815
1838,722046,3.472091,3.508619
1927,1240145,5.621948,5.0467424
1049,910399,2.25256,3.8554873
1511,910399,-0.954526,-0.74325335
1804,908463,8.382104,4.6302605
1908,905972,3.00784,3.1866188
1598,722046,3.195025,4.3977127
1873,1240146,1.70391,1.4353538
1845,908465,4.310669,1.9959298
1931,1240146,7.465605,6.0846815
2154,687812,2.431102,2.6306021
1776,687816,5.108756,5.142113
2110,722058,4.325885,4.6033864
1012,906791,1.637307,1.6768962
1816,1240190,4.846586,3.903324
1051,1240190,1.221536,2.6877673
1177,908460,6.293941,5.235096
1191,1240145,-4.389116,-4.7974553
1049,1240145,3.556331,3.6804092
1199,1240146,4.131467,4.163142
1190,724874,2.502293,-0.30811357
1849,1240190,-0.213518,0.36291027
1843,687798,-1.923449,1.5336417
1025,1298347,4.701617,5.3712206
2438,908460,13.189921,12.167397
1032,908472,2.059557,2.2167256
1560,724873,2.637508,4.083043
1249,1298350,3.675836,3.7161934
2156,908475,3.572279,3.48796
1494,753592,-3.179034,-3.5542634
1017,1240145,3.909294,4.3512135
1025,910931,3.184945,5.10365
1779,1298350,1.373297,1.6197656
1576,905972,3.628931,3.1907952
2172,724866,3.168005,2.8260624
1720,724866,6.817507,4.563573
1038,722066,4.184739,3.4987218
2157,722066,5.477166,4.866472
1088,908459,5.164874,3.4620433
1924,906791,4.769648,3.5513384
2037,687798,5.144792,4.2595043
1804,724834,7.501691,4.5978546
1580,910900,4.833592,5.0812654
1919,722046,0.751953,2.2971053
1939,724868,1.745554,3.1257472
2173,724859,5.50666,4.455597
1852,924244,5.819092,5.158162
1928,687799,3.628101,4.588294
1830,1240187,3.69817,3.0452487
1819,905942,-3.31338,-3.6257508
2040,722045,0.646828,1.7638589
1932,908475,1.832788,3.224642
1928,687820,6.973729,4.94177
1079,724878,2.83153,1.8567722
2106,753600,3.131886,3.4194844
1512,724878,7.021873,5.8812923
1635,722066,5.311669,5.525631
1736,687777,4.944838,3.958309
1626,1298347,3.598166,3.082453
2045,1240146,4.790825,5.1413717
1912,687794,2.674366,3.0993695
1614,753592,2.780059,4.139164
1720,1240145,4.384239,3.924892
2174,722045,3.177085,3.390416
1005,687819,4.804977,3.4712408
1016,1240146,1.815779,1.2228425
1053,687794,2.003261,2.8976672
1009,687794,4.488768,5.2706537
1083,687819,3.687204,2.9840522
1802,908475,4.319366,4.170748
1812,1240190,3.339668,3.5945985
1941,753600,-3.058414,-3.8417947
1080,722046,-5.269815,-3.1369064
1069,908459,4.569761,4.146578
1928,1240185,4.747083,4.2877765
1061,722046,3.039632,4.014204
2047,753600,4.296644,3.06407
1557,910900,4.705648,4.9253564
1873,1240190,0.246741,1.3262432
1079,722046,2.526692,1.0979431
1916,724834,6.296423,3.5334458
2439,905972,9.549589,9.449323
1177,910931,3.724048,4.1674294
1025,724859,4.270744,5.360257
1199,908460,6.693447,4.7970705
1931,1298350,5.903119,6.043866
1080,908474,-4.64152,-2.998274
1806,1240145,5.545636,4.5511847
1627,906805,2.584158,4.451723
1029,1240190,6.106131,5.727256
1089,910900,4.518436,5.1619387
1912,1240146,4.135404,3.180231
1563,908465,6.903129,5.60244
1819,924244,-2.589064,-3.1623037
1512,908460,8.029551,6.268383
2010,1240146,4.837479,4.521481
1563,722066,5.50021,6.0094423
1803,1298537,3.36035,4.685626
1936,908459,3.304789,3.3126628
1624,724866,5.378746,3.6894014
1089,905972,4.715582,5.0626965
1072,1298537,4.850443,5.4908133
1250,905942,1.894861,2.2485223
1854,924244,4.289284,4.520132
1038,1240185,4.088209,3.047955
1926,687812,1.279444,0.6682718
2439,910900,8.104989,9.454186
1912,753604,1.150606,3.5020168
1042,905972,5.952065,5.443617
2044,910931,2.401499,3.7616968
1564,906791,4.164047,2.6236274
1634,687816,4.890875,5.003249
1042,687802,7.029246,4.8849783
1930,753600,2.426884,0.53725463
2106,687777,3.448443,3.9152615
1004,1298348,1.114897,-2.966704
1997,1298348,6.020253,3.8674595
2011,722066,4.608046,4.482088
1814,722066,6.021747,6.529344
2040,1298537,1.203599,2.1482098
1051,687821,4.820454,3.5576954
1013,906805,3.390038,3.9816165
1911,908475,-3.289433,-3.5523813
1043,722066,5.54319,5.6768036
1036,908474,3.400313,4.671612
1054,906805,3.816897,4.726937
1091,905970,1.924088,3.1205878
1032,908465,-0.548867,1.9132886
1917,908474,1.022609,2.1308177
1010,1240145,3.867033,3.0653179
1941,687812,-5.968373,-3.6498249
1023,908465,4.321628,3.5391843
1007,687802,-0.824133,-3.5810413
1034,1240145,-4.390549,-2.7397168
1449,908465,6.313449,5.2613134
1873,687820,2.71796,1.579876
1067,908459,5.487375,5.689769
1852,753604,4.842782,5.6563063
1564,1298537,2.392371,3.2695968
1814,905970,6.3131,6.9400353
1912,910931,1.909821,2.9218323
1561,724834,4.326526,2.8858476
1084,753600,-3.086768,-2.279961
1053,1240190,1.677859,2.8402336
1786,687820,5.151219,3.3628752
1401,722046,0.460605,2.7321794
1086,1240187,0.605632,0.41610837
1013,753600,4.11329,3.379906
1936,753604,3.238523,3.2769024
1940,910399,2.272966,3.7620819
1079,906791,4.477032,1.1455305
1617,687777,5.930701,3.1963356
1630,1298347,3.831916,4.1163383
1449,1240190,5.939043,5.5959063
2111,687821,4.664003,5.0365295
1529,908465,1.554643,1.2230711
1060,908460,3.329457,2.1398032
1510,908472,3.935771,4.0185523
1779,724868,0.618402,1.1289499
2438,1298350,10.504158,11.600756
1635,724868,3.907319,5.1702504
1631,1290908,2.533793,4.069265
2039,687820,4.542725,3.986659
1910,908472,1.588925,2.8247354
2439,1298350,9.296339,9.310384
1051,687802,4.219225,1.7543833
1019,687798,3.65127,3.808129
1838,722066,3.150971,3.7172205
1913,687794,3.859569,5.347084
1084,908459,-2.86576,-1.3690412
1034,1298347,-1.152263,-2.1900685
1817,905944,-4.513661,-4.745447
1911,908465,-4.940013,-3.8646085
1029,905970,7.105818,6.282384
1996,687816,4.400505,4.4081335
2106,1290908,3.460105,3.5254765
1918,1240146,2.968115,3.3185818
2044,908473,4.674065,3.887835
1578,905942,4.634292,5.0155053
2038,908460,4.735976,5.634495
1036,753600,5.655303,4.82596
1025,905944,5.306635,4.979518
1873,722046,0.257383,1.088685
2439,1240146,10.382911,9.394241
2106,1240187,1.666729,3.401964
1268,724868,3.535322,4.042716
1620,687798,5.478154,5.808388
1042,1298347,5.048422,5.348099
1069,1290908,3.847906,4.005823
1576,724859,3.499243,3.0344706
1005,722046,2.843003,3.223593
1058,905944,2.410021,1.4364612
1618,1290908,2.484854,4.2913923
2148,905949,0.948483,2.00966
1936,908465,4.290264,2.7334375
2047,1298348,3.219346,2.92545
1941,1298348,-4.068151,-3.5590186
1910,1240190,4.327953,2.5687766
1927,753592,5.448491,4.977749
1939,905944,3.336019,3.2592304
1401,906805,4.01471,3.5817316
1831,905970,4.458466,4.2696476
1010,687812,3.298336,3.1785183
1924,910931,3.1734,3.700003
2055,724873,1.324268,2.26977
1073,687820,8.418401,5.1398726
1862,905949,-1.170503,-0.72782445
1811,905942,-1.680068,-4.1002417
1830,905949,2.636343,3.519714
1088,687807,5.170818,2.9523916
1026,908465,-2.011521,0.22673105
1053,908475,2.103778,3.015322
1054,687821,5.8485,4.806286
1809,924244,0.375642,1.219414
1026,905972,-0.528923,0.44765997
1908,905944,3.794689,2.9605126
1093,687800,5.475633,4.679781
1583,724834,3.58153,2.9975843
1909,722046,0.757118,2.8167899
1037,753604,2.222225,4.3386626
1825,908463,0.30548,0.6579564
1034,687777,-0.753578,-1.9089825
2174,687794,2.328103,3.2292383
1911,753604,-6.722054,-2.8910668
1024,724874,0.780832,0.50815797
1003,908460,-0.846608,-1.3398378
1259,906791,4.998399,3.2341697
2055,687799,2.509834,2.3154323
1199,905942,4.317741,3.8777528
1463,924244,3.223749,3.938606
1375,908472,7.109467,7.3383646
2044,908474,1.549649,3.8115265
1916,1240190,2.324651,3.2205255
2170,724873,2.702595,4.198658
1133,908460,6.095327,5.129241
1023,722046,1.32781,3.5905464
1830,722046,2.692562,2.8155134
1237,753608,5.55612,5.504101
1909,722058,2.254358,3.0226758
1930,687812,0.663968,0.72031516
1017,1298348,4.410796,4.651203
1048,1298537,5.295027,5.3194685
1915,905972,4.057452,3.2009428
1598,687812,4.413191,4.3762774
1854,724868,3.863662,4.3492575
2109,687819,2.80316,2.852194
2046,1298348,2.39111,3.716973
1378,908459,4.543439,4.1274323
1004,1290908,-3.146079,-2.9756558
1706,908475,1.63273,1.8216994
1239,1298537,2.238128,3.4399168
1168,687777,3.134475,3.2407348
1553,687777,2.385113,3.9152615
1180,908473,-1.981026,-2.4740763
1910,753592,2.709789,2.1310084
1268,1240185,3.805179,3.9340088
2158,724868,4.013956,4.0306616
1631,908459,3.22001,4.4861336
1557,908465,5.886443,4.4574823
2498,724866,8.668581,9.193463
1621,908460,6.971529,5.5813313
1776,905944,4.489427,4.4286385
1029,1240145,5.659536,5.4585543
1175,1298350,3.349611,4.1550407
1564,724878,5.879027,3.3252213
1918,1240185,2.60747,2.968317
1853,753600,4.623863,4.1926928
1779,924244,1.391679,1.3530276
1080,908465,-2.82989,-3.0509026
2156,724868,1.459925,3.0268276
1598,1240190,5.167132,4.4946165
1578,722058,4.996637,5.2381487
1052,753604,1.14795,4.9405384
1058,905972,2.900335,1.4320562
1047,908460,6.965387,5.4721174
1062,724866,3.147275,3.9042757
2359,722066,5.540498,5.6881456
1932,687807,3.941273,3.3117416
1069,753608,3.722487,4.001634
1838,1298347,3.771198,3.6606827
1375,724878,7.871105,7.3609486
1511,1298537,-1.315327,0.66421705
1845,1298348,4.144999,2.5546587
2057,687816,5.177404,5.20934
1779,687816,2.225135,1.9262371
1706,687800,5.948671,2.2445352
1051,910931,0.603265,2.1615334
1909,753592,2.353149,2.5385232
1816,722046,2.9005,3.7941499
1560,687821,7.267228,4.266248
1019,687799,2.259236,3.3561537
1626,1240187,2.407527,2.8801506
1558,753604,-0.372644,3.938733
2499,905970,11.548355,11.096494
2498,724859,6.992724,9.163049
1054,753592,3.449682,3.6561239
1043,687800,5.922795,5.800171
1776,753600,4.352279,4.779787
1927,687777,4.950957,5.751741
1016,908473,1.803173,0.90939015
1030,905970,6.999662,5.5014257
1003,724834,-2.692533,-1.4706124
1918,687794,2.815317,3.2312548
1811,724878,-0.455494,-3.1111004
1175,687807,6.290382,4.3907833
2110,1298347,4.399866,4.6977987
1578,905972,6.679168,5.4473305
1022,908472,1.807947,0.94499624
1613,722066,4.728241,3.898729
1852,910900,5.463882,5.393982
1030,753600,4.787435,5.1045237
1013,753608,3.915087,3.6487
1634,908463,5.015617,4.8837976
1053,908459,2.52689,3.3067825
2096,908473,1.612621,2.7981422
1191,687807,-1.181718,-4.388955
1852,724874,4.797803,5.5285153
1020,910931,4.570979,5.062141
2109,722066,4.978198,3.251253
1190,724834,-0.642437,1.2720865
2047,722046,0.762371,2.748924
1799,724859,6.37573,4.541244
1583,724878,3.327868,3.1232915
1030,687798,5.115149,5.2611117
1067,687820,5.235757,5.732519
1511,906791,-1.645609,-0.58423257
1799,753608,-0.027668,4.6551704
1023,687794,1.740751,3.7194479
1069,1298348,4.739433,3.806646
1401,906791,4.197934,2.6785054
1855,687802,6.673831,4.5689626
1615,722058,4.835446,5.252556
2171,722066,3.531871,2.8785646
1873,687798,0.571886,1.7635684
1845,908460,5.805783,3.2803106
1259,687800,4.330838,4.014471
2158,1240187,5.822195,4.514414
1911,753608,-4.680032,-3.297549
1049,724873,3.680431,4.203272
1512,1240190,5.925509,5.6238356
