drug_id,cosmic_id,y_true,y_pred
1849,687802,0.921209,-0.097993866
1052,724873,5.504225,3.9599109
1909,722066,1.717511,2.8392167
1843,905970,3.291182,1.5033832
1613,687798,3.766226,3.8907094
1563,1240187,6.34457,5.772394
1083,1240190,-0.502036,3.0329537
1720,908473,6.876027,4.1198497
1613,753600,5.155976,3.810693
1025,1240185,6.194558,5.327924
1022,722066,1.43688,0.7128901
1019,908472,4.271942,3.401538
1026,910399,-1.224243,0.3711833
2439,1240190,8.626612,9.1321
1494,910900,-4.118137,-2.6714778
2498,908474,7.508013,8.783778
1373,1298537,5.46347,4.6683307
1032,687798,-1.746032,2.0975027
1032,724859,2.265253,2.0044863
1013,908474,-0.002345,3.1439734
2170,722066,4.657597,4.0051894
1919,722066,2.874454,2.3516622
1845,724834,1.906179,2.3122563
1926,687777,0.397023,1.1059724
1553,722058,2.662447,3.2428718
1931,724874,6.555333,6.1817446
1019,908474,1.925604,3.1491635
1940,905942,3.417422,3.4520974
1873,906805,0.632546,1.5914191
1941,724834,-3.936067,-3.722083
2156,724873,3.143401,3.2606454
1557,1298347,4.123351,4.881977
2040,1298348,3.19036,1.4207151
1003,910931,-3.847341,-2.229662
1259,906805,5.198113,4.020748
2111,908474,2.314803,4.198637
2046,1240146,2.230023,3.4015737
1926,687820,2.055186,0.752654
1038,724866,4.052604,3.3952222
1931,753604,4.986018,6.319861
1057,910931,-2.641188,-1.685613
1008,905972,-3.463456,0.71813506
1559,687777,0.578406,-0.62388176
1912,687807,4.692587,3.3411884
1012,1240145,1.607379,1.6122658
1510,753592,3.787474,3.4037695
1594,1298350,5.005162,2.696254
1559,722045,-3.032668,-1.2860718
1578,908460,5.619408,5.449667
1072,724873,5.634943,5.1304092
2111,905942,3.622726,3.9026003
2043,724834,6.515032,5.0315466
1831,753600,2.810006,4.246871
1924,753600,3.034027,4.283289
1941,1240185,-2.954353,-3.700295
2043,908475,5.891365,5.1822677
1939,924244,3.436752,3.179262
1037,753608,2.470236,3.6510854
1014,905949,-0.590905,2.6366458
1042,687812,6.130768,5.238005
1510,924244,3.543418,3.4815114
1927,1298537,4.865899,5.453808
1618,724859,3.533876,3.9781547
2111,908460,6.829881,4.467781
1927,910900,4.138095,5.45856
1084,906805,-3.328989,-1.2360903
1913,924244,4.391667,5.273369
1736,905942,5.639337,3.5899158
1060,1240185,0.689436,1.4473878
2037,1298347,4.192371,3.8334594
1815,687800,7.63412,6.1674995
1019,724866,4.65085,3.3542562
1043,908463,4.807826,5.9333353
1811,687816,-0.88841,-2.683456
1786,687802,4.068397,2.658823
1009,905970,5.454279,5.7118835
1091,687807,2.198381,2.6506531
1084,724859,-0.506633,-1.6106533
2038,924244,4.292955,4.400106
1259,910399,2.270931,2.9531615
1079,905972,-0.472217,1.2188046
1915,1240146,-2.601592,2.5453904
1011,905949,2.24637,2.6635332
1908,906805,3.770448,3.3054671
1047,905949,1.927804,5.1026616
1079,687820,6.221796,1.145348
1046,905949,2.146529,2.5279696
1720,905944,0.746721,3.8511066
2173,722058,2.994197,4.195769
1563,687802,7.562345,5.512259
2173,724873,5.071538,4.2483993
1927,905972,6.402518,5.369585
1046,724834,3.449348,1.9713447
1080,924244,-3.22578,-3.0773606
2109,687812,2.358987,2.6911821
1626,1240185,2.350605,2.62372
1918,687819,3.426696,3.021021
1926,905949,-1.105473,0.8986718
1778,1298350,1.841489,3.1569479
1557,687812,3.908978,4.7253165
1819,687798,-3.203662,-2.32452
1237,753604,5.02723,5.543466
1932,687820,4.28899,3.180597
2172,753608,3.260556,2.8393455
2106,908465,3.893788,2.8911834
1080,724878,0.196102,-2.5952144
1018,910900,4.827778,6.0305405
2039,724859,4.456543,3.5981765
2039,1298350,4.26824,3.3822925
2046,687800,4.457482,3.8523622
1632,906791,4.154211,3.6497805
1013,722066,3.747172,3.293939
1634,1290908,4.846201,4.5989122
1919,910399,1.636913,2.184867
2110,905949,3.681765,5.0924788
1622,687821,6.851922,4.8656273
1007,687800,-1.993333,-2.5081644
1936,687794,2.348387,2.8022766
1032,1240145,1.428939,1.5831757
1632,687816,4.980673,4.3239017
1022,905944,2.481553,0.45681718
1910,722046,2.00118,2.3294826
2439,753592,8.386548,8.826573
1012,687819,2.663518,1.9055985
1072,1290908,6.649412,5.180249
1816,1240146,4.975252,3.811594
1843,687802,3.143465,-0.06537069
1809,908460,1.898583,1.7102214
1799,1298350,0.61953,4.296114
2039,905949,3.164578,3.926124
1916,1298537,2.496152,3.530438
1581,1298350,3.657911,2.7668328
1067,905972,6.373609,5.489831
1811,724866,-0.231532,-2.9886231
1259,910931,1.75852,3.0412118
1831,1240146,3.922208,3.8542523
1072,908475,5.920725,5.063206
2055,722046,1.558025,1.9264156
1378,724866,5.015235,3.5832353
1067,687802,6.200454,5.043566
1084,910399,-4.014261,-1.9541997
1441,1240145,1.636957,2.019078
1018,1240190,5.281334,5.789273
1058,1240145,-0.038926,0.69245815
1614,687816,3.775509,4.8257546
1034,687821,-0.829001,-2.2340412
1051,906805,3.291497,3.231611
1200,1298350,3.030673,3.8092203
2156,908463,5.594876,3.5590029
2439,1298537,9.145341,9.411171
1375,908460,8.873957,7.021612
2057,687820,4.51524,5.116278
1933,908460,8.018045,4.9128065
1910,908465,3.083672,1.9908032
1629,906791,3.599091,4.538426
1019,753604,0.841688,3.6236045
2110,908459,3.997087,4.9409637
1030,687799,4.072521,4.965851
1559,687812,-2.491634,-1.50181
1024,724859,0.483136,0.29437265
2154,1290908,3.876966,2.8930836
1855,924244,2.719581,5.0341988
1133,908475,4.151141,4.1807313
1463,905944,4.700888,3.7255447
1849,924244,-0.222985,-0.026103036
1073,1240190,3.789927,4.8884406
1013,905944,3.665196,2.9714203
1191,753592,-5.139681,-4.748805
1017,908472,4.66316,5.003877
1016,1298537,-0.537928,1.9726789
1932,910399,2.398174,2.8866003
2043,908474,4.739949,5.1726503
2107,722058,4.813932,5.041811
1021,687812,2.87407,3.5672195
2040,908463,3.138656,1.6364123
1594,722046,4.29398,2.6085486
1062,1290908,4.923254,3.7434125
2177,1298350,2.514741,2.2227874
1845,687800,4.438292,2.9584715
2010,724873,4.010579,4.149453
1463,905949,2.167673,4.3065033
1629,687816,6.872133,5.1486177
1613,753592,4.769712,2.965526
1029,1298537,5.662663,6.2550974
1073,722046,0.990617,4.6153383
1054,722058,3.126254,3.8528755
1190,687820,5.136898,1.0478816
2171,724868,0.921807,2.2483077
1179,924244,1.294796,0.711476
1831,724866,3.993153,4.072052
1782,753592,5.384598,5.2906966
1373,905970,5.865378,4.823652
2158,724873,4.490086,4.3696003
1940,908473,3.768722,3.4295819
1583,687816,4.206467,3.24457
1908,687816,2.929613,3.3490982
2044,1298347,3.435647,4.070723
1918,1290908,1.034593,3.2317111
1038,905944,4.901567,3.228632
2109,687799,2.643796,2.677345
1510,687798,2.092476,3.6307595
1924,908473,4.437673,3.7941747
1033,687799,4.435548,5.23193
1072,722046,4.325182,5.0330553
1373,724868,4.241859,4.107099
1021,906805,3.536418,4.349044
1175,724859,5.674242,4.2927933
1614,905949,2.713722,4.85675
1634,687802,6.944918,4.204918
1855,905944,5.426106,4.770498
1940,724866,3.970908,3.7849007
1831,687800,5.663176,4.041557
1507,1298350,5.451501,5.0824957
1924,687799,2.182458,3.9313579
1918,1298350,2.416873,3.081932
1594,905972,5.004942,3.0096622
1786,724859,2.901713,3.085924
1613,687777,5.757641,4.1730385
1249,687816,3.283754,3.9171991
1803,724878,4.707441,4.8740225
1931,687821,8.255859,6.460026
1052,905949,1.995374,4.6463556
2011,687802,4.972896,3.975705
1083,724874,4.013059,3.2930717
1024,910399,0.519705,-0.05617261
1131,724874,7.42385,4.890594
1561,687820,5.091054,2.5132194
1038,753600,2.96153,3.5865521
1873,687807,4.265568,1.3489715
1810,687802,1.736724,0.6615551
1180,722066,-2.885659,-2.1563206
1507,724874,7.951613,5.3873987
1941,724874,-5.804198,-3.6082847
1007,908474,-5.701442,-3.395915
1529,687821,1.35944,2.367251
1626,753604,1.983564,3.242476
1017,687800,5.184707,5.1784177
1034,687802,-3.51294,-2.8159294
1086,908474,-4.177791,-0.38835138
1129,687794,3.686947,3.6698065
2156,1240146,3.596017,3.2074246
1372,687821,-2.278731,0.56083906
1916,687819,3.296424,2.93116
1024,1298348,0.06791,0.26632857
1034,724874,-0.609748,-2.5511289
1940,1240146,4.140545,3.561393
1799,905942,4.779736,4.1817856
1827,1290908,1.47044,0.66119677
1629,905942,2.611147,4.4959664
2177,908459,2.423966,2.6115065
1083,1240145,1.434753,2.5870066
1558,724859,4.387945,3.5895376
1022,687802,0.961131,0.32273078
2498,753608,8.287878,8.988509
1053,724868,3.022058,2.5097787
2011,1290908,4.904562,4.4354296
1632,687798,4.321934,4.19343
1249,1240187,3.715348,3.5014012
1080,905972,-1.277833,-2.8973787
1593,905972,3.125496,2.7018597
1042,905970,5.98931,5.790796
2498,908460,10.725959,8.9111185
1093,753608,4.59374,4.5611424
1560,722058,1.485,3.6647596
1085,724878,4.203679,3.2461095
1620,753608,6.902022,5.852201
1378,687777,3.585143,4.1108265
2039,1298347,2.82652,3.5197601
1243,906791,2.182296,2.3977315
1922,687800,0.912628,2.6854692
1931,687802,6.136847,5.511367
1803,905944,4.930174,4.6205463
1463,724859,3.72411,4.0021143
2110,722066,3.832101,4.704735
1809,724878,1.480294,1.630468
1583,1298350,2.798186,2.7676818
1007,1240146,-3.041062,-3.22791
1133,687802,3.800459,3.8105085
1249,905944,3.460278,3.2737365
1022,924244,-0.151369,0.41698006
1624,924244,4.171659,3.4930677
1020,687777,6.634012,5.94627
1083,908465,2.436218,2.4782543
2154,753600,2.901885,3.1047437
1873,924244,0.024735,1.1057601
1862,724874,-1.610471,-1.0465776
1776,722046,3.67046,4.542173
1831,908465,4.263989,3.729732
1007,753592,-5.798938,-3.659545
1613,906805,5.746516,4.0957875
1835,687798,5.811928,4.540833
1853,687777,2.876044,4.2033687
1819,724868,-5.763806,-3.4389546
1512,724873,5.999877,5.5908833
1873,908472,1.289792,1.4457707
1909,687800,2.624499,3.1114802
2171,687777,3.786729,3.5550241
1180,687812,0.041023,-2.3577065
1046,910900,1.446176,2.4326673
1911,905942,-5.393658,-3.9299428
1873,687812,2.465306,1.1365813
1917,910399,1.00613,2.0191102
1012,724866,3.169719,2.1484609
1779,905944,1.079696,1.2803301
2499,724878,9.55268,10.826318
1594,724874,3.416328,3.0381303
1016,905942,1.609282,0.84916013
1720,687802,7.378795,3.7991512
1997,908473,6.490196,3.7147257
1200,753608,3.746109,4.0458245
1862,687777,-0.852675,-0.8159163
1259,905944,5.063776,2.7099462
1068,687821,2.483403,1.1803242
1091,908459,0.705528,2.823094
1706,906805,0.280356,2.461593
1175,906805,4.973757,4.6528997
1614,905972,5.063722,4.527215
1736,910900,5.871977,4.121934
1553,724868,3.221328,3.06804
1052,687800,5.545815,4.5569983
1093,908459,5.267867,4.7553344
1529,1298348,2.33224,1.7714579
1799,908459,4.23242,4.6929913
1581,1290908,1.619981,2.8020535
1177,906805,5.70824,5.1996746
1401,1240145,2.506165,2.3975048
1191,687819,-2.663426,-4.39309
1175,687821,5.589278,4.6916547
1032,722045,0.9838,2.060762
1825,687812,-0.382087,-0.031276017
1014,1298347,2.967253,2.3983479
1581,687798,3.08223,3.0659702
1614,905944,3.80936,4.157107
1917,724873,2.572053,2.095314
1913,753604,5.169127,5.7754936
1814,908465,6.323725,5.869992
1131,724868,5.561535,4.2054863
1149,724868,1.406288,1.8003949
1086,1298347,0.269282,0.867505
1021,724834,5.896471,3.529842
1034,905970,-2.481551,-2.1232042
1401,687800,4.015249,3.1681504
1011,908460,3.344172,2.3590603
1849,753608,-0.551049,0.28382045
1996,905942,2.808556,3.8394523
1614,724878,6.650703,4.6162853
1012,687802,2.079414,1.6853069
1239,687800,4.866266,3.135313
1940,908475,3.040558,3.770184
1635,753592,5.297757,5.355371
1061,908460,7.275086,4.1619005
1808,905972,-0.233057,0.9910843
1046,908459,4.265282,2.5698175
1808,1240190,-0.702685,1.0430964
1200,1240146,3.709605,3.811594
1088,908475,4.044,2.4048681
1624,1240190,3.977563,3.6747117
1191,908465,-4.139715,-4.7226915
1630,722066,2.406353,3.852428
1809,687821,3.301148,2.2560163
1853,910900,2.798198,4.354081
1778,724868,3.604439,2.9671936
1025,908472,5.623305,5.464677
1621,724859,3.583137,4.9195395
1615,687802,7.193363,4.97875
1047,687807,6.579615,4.8839345
1813,1240146,5.612192,5.082758
1617,724859,-0.672861,2.7744956
1634,905970,5.690435,4.936902
1073,753592,4.961781,4.230616
1779,908465,2.001526,0.9540685
1558,724866,6.124036,3.6048672
1062,908474,3.888713,3.8564935
1061,908465,5.562093,3.7634351
2047,687819,4.080935,2.7598948
1927,1298347,4.839269,5.24627
1583,1290908,1.831454,2.8930836
1802,1298348,4.794086,3.954165
1024,687820,1.586422,0.30293798
1736,753608,4.214499,3.7656612
1083,724866,3.302522,3.1387556
1089,905942,4.183231,4.41341
1025,687819,5.30506,5.2054415
1804,687798,-0.535221,4.5077214
1996,724859,3.809793,4.260658
1011,724859,0.530576,2.374734
1079,908465,1.878491,0.90544134
1582,1298348,4.796068,4.4759893
1933,687816,6.459686,5.2302904
2171,1240190,2.355091,2.7338533
1736,1240145,3.004606,3.4904697
1615,924244,4.798026,5.19673
1933,724859,4.764532,4.9308224
1576,687798,2.171565,2.9969869
1179,687800,1.91715,1.2991055
1786,687777,3.706199,3.5259454
2158,906805,3.786837,4.9066124
1557,687777,6.014961,5.247402
2043,722046,4.186765,5.125193
1170,724874,5.694879,3.6531215
1825,724868,-2.605129,-0.26275614
1926,724834,2.146529,0.54213005
1012,687800,3.907111,2.303215
2173,1240187,4.118351,4.2556047
1030,908460,7.977105,5.098874
1817,905942,-4.506911,-5.0525
1007,687820,0.835716,-2.9158697
1012,724834,2.599465,1.8644918
1561,687807,3.12255,2.5221138
1085,724866,4.583786,3.0787282
1057,1240146,-0.745031,-1.6759402
1463,724878,4.243175,4.1281238
1854,687798,4.190278,4.826351
1813,687777,6.890794,5.71038
1621,724834,6.252104,4.6503963
2170,687800,6.970228,4.080119
1494,905942,-4.697282,-3.463564
2038,1240190,4.058771,4.6482453
1005,1240145,2.12659,3.0186222
2044,1240145,3.423249,3.5929017
1911,687794,-5.270551,-3.0893855
1932,724874,4.217469,3.2312908
2107,905949,4.604724,5.6146207
1620,908459,5.9745,5.9948654
1021,722046,0.854348,3.503405
1614,910900,3.79742,4.6612816
1091,908460,4.156216,2.5402815
1620,905942,4.455121,5.45667
2111,905944,5.599318,3.973045
1036,1290908,5.47234,4.7816067
1810,906805,3.116722,1.9576195
1811,753592,-2.407312,-3.7916403
1838,1298348,4.627419,3.5491896
1248,687812,-4.325588,-3.1821098
1007,1240190,-4.522562,-3.0736136
1494,722045,-1.105854,-2.8524528
1084,905944,-2.46215,-1.8654304
1250,910399,0.643055,2.472839
1624,722066,3.007124,3.6719196
1598,906805,4.193708,4.789975
1776,905942,4.085109,4.3186293
2043,687799,5.370422,5.0977035
2158,687799,3.81735,4.3528166
1017,908463,6.630432,5.141821
2106,905949,2.128941,3.7116733
1030,1240187,5.864352,4.9525156
1582,1298347,3.94291,4.6875296
2148,687812,-0.276167,1.3205554
2010,924244,3.86111,4.0912905
2438,908463,12.526447,11.816247
2010,1240187,2.318549,4.286386
1615,722045,5.081877,5.4493513
1512,908475,4.743167,5.581765
1529,724878,0.078143,1.8658186
1239,906805,3.695483,3.356089
1629,724859,4.009404,4.861205
1018,722045,6.005597,5.912371
1854,722046,2.352454,4.70156
1511,687800,-0.825984,0.31058437
1838,722046,3.472091,3.5658746
1927,1240145,5.621948,4.984337
1049,910399,2.25256,3.6989138
1511,910399,-0.954526,-0.62621087
1804,908463,8.382104,4.6081667
1908,905972,3.00784,3.0830326
1598,722046,3.195025,4.2064433
1873,1240146,1.70391,1.0898807
1845,908465,4.310669,1.8888094
1931,1240146,7.465605,5.848092
2154,687812,2.431102,2.7212586
1776,687816,5.108756,5.0751734
2110,722058,4.325885,4.507202
1012,906791,1.637307,1.7700802
1816,1240190,4.846586,3.900342
1051,1240190,1.221536,2.568747
1177,908460,6.293941,4.6782494
1191,1240145,-4.389116,-4.898285
1049,1240145,3.556331,3.4896064
1199,1240146,4.131467,3.8056989
1190,724874,2.502293,1.2055993
1849,1240190,-0.213518,0.19805612
1843,687798,-1.923449,1.3570834
1025,1298347,4.701617,5.497775
2438,908460,13.189921,11.714857
1032,908472,2.059557,2.0586634
1560,724873,2.637508,3.8342242
1249,1298350,3.675836,3.5168645
2156,908475,3.572279,3.2710397
1494,753592,-3.179034,-3.347804
1017,1240145,3.909294,4.5549593
1025,910931,3.184945,5.2950087
1779,1298350,1.373297,1.324533
1576,905972,3.628931,3.0151446
2172,724866,3.168005,2.783125
1720,724866,6.817507,4.4710426
1038,722066,4.184739,3.3914127
2157,722066,5.477166,4.930876
1088,908459,5.164874,3.1508355
1924,906791,4.769648,3.7615948
2037,687798,5.144792,3.9370756
1804,724834,7.501691,4.3485336
1580,910900,4.833592,5.242709
1919,722046,0.751953,1.9511863
1939,724868,1.745554,3.0870395
2173,724859,5.50666,4.377192
1852,924244,5.819092,5.205527
1928,687799,3.628101,4.729064
1830,1240187,3.69817,2.9285693
1819,905942,-3.31338,-3.8002248
2040,722045,0.646828,1.5477
1932,908475,1.832788,2.9726076
1928,687820,6.973729,4.984906
1079,724878,2.83153,1.4989911
2106,753600,3.131886,3.5954952
1512,724878,7.021873,5.8026114
1635,722066,5.311669,5.6212273
1736,687777,4.944838,3.8923328
1626,1298347,3.598166,3.0228245
2045,1240146,4.790825,4.9962516
1912,687794,2.674366,3.055972
1614,753592,2.780059,4.0965233
1720,1240145,4.384239,3.8998299
2174,722045,3.177085,3.0358243
1005,687819,4.804977,3.4971812
1016,1240146,1.815779,1.2557079
1053,687794,2.003261,2.6400964
1009,687794,4.488768,5.18501
1083,687819,3.687204,2.8360415
1802,908475,4.319366,4.1031823
1812,1240190,3.339668,3.5022945
1941,753600,-3.058414,-3.4897141
1080,722046,-5.269815,-3.2325811
1069,908459,4.569761,3.9634438
1928,1240185,4.747083,4.5959606
1061,722046,3.039632,4.0113406
2047,753600,4.296644,3.196125
1557,910900,4.705648,5.061733
1873,1240190,0.246741,1.1717478
1079,722046,2.526692,0.74738234
1916,724834,6.296423,2.9488306
2439,905972,9.549589,9.198514
1177,910931,3.724048,4.3035135
1025,724859,4.270744,5.5509853
1199,908460,6.693447,3.985381
1931,1298350,5.903119,5.9421406
1080,908474,-4.64152,-3.071909
1806,1240145,5.545636,4.509967
1627,906805,2.584158,4.242673
1029,1240190,6.106131,5.920788
1089,910900,4.518436,5.2478333
1912,1240146,4.135404,3.0133345
1563,908465,6.903129,5.443334
1819,924244,-2.589064,-3.399919
1512,908460,8.029551,5.709384
2010,1240146,4.837479,4.1986628
1563,722066,5.50021,5.8547645
1803,1298537,3.36035,4.6416802
1936,908459,3.304789,3.1928153
1624,724866,5.378746,3.7616146
1089,905972,4.715582,5.0111723
1072,1298537,4.850443,5.333832
1250,905942,1.894861,2.1085215
1854,924244,4.289284,4.7162046
1038,1240185,4.088209,3.1410246
1926,687812,1.279444,0.5930732
2439,910900,8.104989,9.314927
1912,753604,1.150606,3.4289062
1042,905972,5.952065,5.478709
2044,910931,2.401499,3.727437
1564,906791,4.164047,2.3752973
1634,687816,4.890875,4.8957796
1042,687802,7.029246,5.043622
1930,753600,2.426884,1.2410321
2106,687777,3.448443,3.7948003
1004,1298348,1.114897,-2.9801633
1997,1298348,6.020253,3.7586694
2011,722066,4.608046,4.362298
1814,722066,6.021747,6.259302
2040,1298537,1.203599,1.9211944
1051,687821,4.820454,3.2470183
1013,906805,3.390038,3.8289285
1911,908475,-3.289433,-3.3481421
1043,722066,5.54319,5.7772713
1036,908474,3.400313,4.6019545
1054,906805,3.816897,4.5342455
1091,905970,1.924088,2.9423094
1032,908465,-0.548867,1.6737362
1917,908474,1.022609,2.0557919
1010,1240145,3.867033,2.90381
1941,687812,-5.968373,-3.6925635
1023,908465,4.321628,3.326644
1007,687802,-0.824133,-3.5500865
1034,1240145,-4.390549,-3.052566
1449,908465,6.313449,5.187604
1873,687820,2.71796,1.3099929
1067,908459,5.487375,5.5668964
1852,753604,4.842782,5.5702844
1564,1298537,2.392371,2.9883275
1814,905970,6.3131,6.676075
1912,910931,1.909821,2.9548197
1561,724834,4.326526,2.1753173
1084,753600,-3.086768,-1.3705021
1053,1240190,1.677859,2.7023287
1786,687820,5.151219,3.2004476
1401,722046,0.460605,2.618772
1086,1240187,0.605632,0.4714391
1013,753600,4.11329,3.5606391
1936,753604,3.238523,3.0562897
1940,910399,2.272966,3.6882372
1079,906791,4.477032,0.87943906
1617,687777,5.930701,3.2346268
1630,1298347,3.831916,3.8465254
1449,1240190,5.939043,5.584169
2111,687821,4.664003,4.957771
1529,908465,1.554643,1.22248
1060,908460,3.329457,1.5774487
1510,908472,3.935771,3.5387673
1779,724868,0.618402,1.0691062
2438,1298350,10.504158,11.592229
1635,724868,3.907319,5.378695
1631,1290908,2.533793,3.8542533
2039,687820,4.542725,3.714479
1910,908472,1.588925,2.6648595
2439,1298350,9.296339,9.090244
1051,687802,4.219225,1.8352426
1019,687798,3.65127,3.5582294
1838,722066,3.150971,3.7621
1913,687794,3.859569,5.3108935
1084,908459,-2.86576,-1.1416668
1034,1298347,-1.152263,-2.4484744
1817,905944,-4.513661,-4.808222
1911,908465,-4.940013,-3.7452977
1029,905970,7.105818,6.4046297
1996,687816,4.400505,4.581206
2106,1290908,3.460105,3.347658
1918,1240146,2.968115,3.0779657
2044,908473,4.674065,3.7471008
1578,905942,4.634292,5.1119776
2038,908460,4.735976,4.7260733
1036,753600,5.655303,4.9602404
1025,905944,5.306635,5.2970877
1873,722046,0.257383,0.94296324
2439,1240146,10.382911,9.048657
2106,1240187,1.666729,3.2776418
1268,724868,3.535322,4.109756
1620,687798,5.478154,5.8376217
1042,1298347,5.048422,5.4126654
1069,1290908,3.847906,3.772457
1576,724859,3.499243,2.9464583
1005,722046,2.843003,3.3183208
1058,905944,2.410021,1.252286
1618,1290908,2.484854,3.97023
2148,905949,0.948483,1.7581134
1936,908465,4.290264,2.578734
2047,1298348,3.219346,2.7905798
1941,1298348,-4.068151,-3.5488753
1910,1240190,4.327953,2.511248
1927,753592,5.448491,4.9938135
1939,905944,3.336019,3.149274
1401,906805,4.01471,3.4061923
1831,905970,4.458466,4.3052506
1010,687812,3.298336,3.11715
1924,910931,3.1734,3.833403
2055,724873,1.324268,1.9639016
1073,687820,8.418401,5.143942
1862,905949,-1.170503,-1.0488721
1811,905942,-1.680068,-3.9299428
1830,905949,2.636343,3.3404112
1088,687807,5.170818,2.7554111
1026,908465,-2.011521,0.24719225
1053,908475,2.103778,2.7402039
1054,687821,5.8485,4.5593247
1809,924244,0.375642,1.2140142
1026,905972,-0.528923,0.5449924
1908,905944,3.794689,2.9865122
1093,687800,5.475633,4.627602
1583,724834,3.58153,2.6862917
1909,722046,0.757118,2.671795
1037,753604,2.222225,3.9016104
1825,908463,0.30548,0.39705992
1034,687777,-0.753578,-2.149678
2174,687794,2.328103,2.8231063
1911,753604,-6.722054,-2.7858953
1024,724874,0.780832,0.40845844
1003,908460,-0.846608,-1.9491446
1259,906791,4.998399,2.9949193
2055,687799,2.509834,2.1660776
1199,905942,4.317741,3.6636758
1463,924244,3.223749,3.773146
1375,908472,7.109467,7.094445
2044,908474,1.549649,3.7994618
1916,1240190,2.324651,3.1074986
2170,724873,2.702595,3.9796853
1133,908460,6.095327,4.3873267
1023,722046,1.32781,3.4611173
1830,722046,2.692562,2.7631626
1237,753608,5.55612,5.388231
1909,722058,2.254358,2.703703
1930,687812,0.663968,0.74483913
1017,1298348,4.410796,4.773739
1048,1298537,5.295027,5.314407
1915,905972,4.057452,2.8938286
1598,687812,4.413191,4.217725
1854,724868,3.863662,4.612479
2109,687819,2.80316,2.63782
2046,1298348,2.39111,3.4230852
1378,908459,4.543439,3.9252813
1004,1290908,-3.146079,-3.1118999
1706,908475,1.63273,1.7763525
1239,1298537,2.238128,3.3345504
1168,687777,3.134475,3.101355
1553,687777,2.385113,3.7948003
1180,908473,-1.981026,-2.5501223
1910,753592,2.709789,2.0392728
1268,1240185,3.805179,4.137268
2158,724868,4.013956,4.1535296
1631,908459,3.22001,4.313317
1557,908465,5.886443,4.4730487
2498,724866,8.668581,8.902861
1621,908460,6.971529,4.898361
1776,905944,4.489427,4.4212217
1029,1240145,5.659536,5.605907
1175,1298350,3.349611,4.0816307
1564,724878,5.879027,2.9778044
1918,1240185,2.60747,3.0970402
1853,753600,4.623863,4.260849
1779,924244,1.391679,1.1151491
1080,908465,-2.82989,-3.2557883
2156,724868,1.459925,3.0625196
1598,1240190,5.167132,4.3250837
1578,722058,4.996637,5.2287526
1052,753604,1.14795,4.6474724
1058,905972,2.900335,1.1721238
1047,908460,6.965387,4.7568245
1062,724866,3.147275,3.8385684
2359,722066,5.540498,5.678193
1932,687807,3.941273,3.1891408
1069,753608,3.722487,3.8054833
1838,1298347,3.771198,3.72779
1375,724878,7.871105,7.0770864
1511,1298537,-1.315327,0.68212086
1845,1298348,4.144999,2.4928095
2057,687816,5.177404,5.2665195
1779,687816,2.225135,1.6521707
1706,687800,5.948671,2.2952194
1051,910931,0.603265,2.232966
1909,753592,2.353149,2.421977
1816,722046,2.9005,3.8056707
1560,687821,7.267228,4.2068253
1019,687799,2.259236,3.2164183
1626,1240187,2.407527,2.8279483
1558,753604,-0.372644,3.741475
2499,905970,11.548355,11.062579
2498,724859,6.992724,8.926808
1054,753592,3.449682,3.4835968
1043,687800,5.922795,5.953804
1776,753600,4.352279,4.956506
1927,687777,4.950957,5.568945
1016,908473,1.803173,1.1007302
1030,905970,6.999662,5.4439063
1003,724834,-2.692533,-2.2167945
1918,687794,2.815317,3.1098523
1811,724878,-0.455494,-3.0102105
1175,687807,6.290382,4.4307775
2110,1298347,4.399866,4.6900454
1578,905972,6.679168,5.51727
1022,908472,1.807947,1.0026928
1613,722066,4.728241,3.508327
1852,910900,5.463882,5.5342813
1030,753600,4.787435,5.2595625
1013,753608,3.915087,3.4462852
1634,908463,5.015617,4.703547
1053,908459,2.52689,3.1145203
2096,908473,1.612621,2.5637321
1191,687807,-1.181718,-4.455096
1852,724874,4.797803,5.516285
1020,910931,4.570979,5.270709
2109,722066,4.978198,2.9403963
1190,724834,-0.642437,0.5408668
2047,722046,0.762371,2.6732473
1799,724859,6.37573,4.5053205
1583,724878,3.327868,3.0854058
1030,687798,5.115149,5.145031
1067,687820,5.235757,5.522663
1511,906791,-1.645609,-0.4559469
1799,753608,-0.027668,4.5452538
1023,687794,1.740751,3.471285
1069,1298348,4.739433,3.5499423
1401,906791,4.197934,2.539433
1855,687802,6.673831,4.726633
1615,722058,4.835446,5.181799
2171,722066,3.531871,2.6875927
1873,687798,0.571886,1.5008787
1845,908460,5.805783,2.6170897
1259,687800,4.330838,3.8001082
2158,1240187,5.822195,4.3622084
1911,753608,-4.680032,-3.110549
1049,724873,3.680431,3.7876322
1512,1240190,5.925509,5.6435986
1060,753600,3.583298,1.8237928
2438,908473,12.400009,11.502558
1631,910900,2.51306,4.0154433
1021,1240146,4.675432,3.6182745
1930,722045,0.570502,0.9906078
1926,724866,1.302,0.81888354
1809,908475,3.371482,1.345806
1033,910931,4.863823,5.09709
2047,1298537,3.158196,3.1676993
1618,687798,4.017817,4.0453167
1909,1298537,2.758311,3.2882009
2498,687798,5.954592,8.996163
1803,908465,5.561893,4.2294745
1811,687821,0.884562,-2.4357667
1916,905970,3.614145,3.6665933
1622,724874,5.996038,4.618762
1908,1290908,3.601145,2.8841352
1177,687812,5.207505,4.4073544
