drug_id,cosmic_id,y_true,y_pred
1932,688013,1.724243,3.2885332
1032,1240192,1.831039,1.7529483
1630,907794,4.16601,3.1575716
2055,1331048,-0.157144,-0.08919345
1908,909749,3.010697,2.8559287
1779,1330935,-1.532532,0.70308375
1378,753575,3.453751,2.9241617
1940,907291,3.353193,3.2867777
1617,910952,4.052929,2.7560968
1250,924189,1.372235,1.6571418
1563,906842,3.47422,4.428422
1918,1240159,4.105408,3.1486394
1918,924189,3.7097,3.5736034
2010,910920,2.898614,4.303615
1926,910911,0.643074,0.5967525
1511,906843,-0.331823,-0.5021019
2498,906868,7.121215,8.1978655
1030,905968,4.614282,4.656902
1038,687794,2.188521,2.6860292
1042,724831,6.114112,4.7996893
2148,906836,0.406417,0.17774433
1815,1330947,4.667684,4.1647835
2055,910952,0.327239,2.79396
2499,1303900,10.23508,10.747878
1580,1331048,3.625627,3.6592166
1806,753608,6.044442,5.388356
1812,910851,1.040465,2.7523174
1494,1298157,-2.660308,-2.6245449
1073,753622,3.563165,4.9848313
1933,907299,2.174828,4.4704194
1930,905972,0.165895,0.6856755
1372,910851,-0.643622,0.9980464
1779,907299,1.089153,1.0950007
1010,753612,4.181662,2.5150104
2359,1330935,4.172784,4.692687
1033,1298168,5.498171,5.0762606
1778,753575,4.301642,2.6411235
1180,1240127,-3.303563,-3.4660418
1038,753554,2.119669,3.0742695
1168,1240127,4.209073,2.444917
1852,910920,5.058132,5.013583
1549,910399,1.877271,3.351926
2359,909750,5.785783,5.402333
1036,1503365,6.911215,4.477885
1259,909749,5.906779,3.19334
1053,687596,4.20219,2.491948
1917,910567,0.888553,1.7903776
2499,924239,9.247586,9.568938
1560,906843,4.045392,3.38699
1812,925338,3.88799,2.7180457
1624,1674021,3.504924,3.2700431
1021,905982,4.714834,3.1123683
2499,946359,11.033712,10.388392
1194,924189,3.761015,3.939525
1629,688013,3.924275,4.2675233
1811,925340,-2.726136,-4.3520575
1936,688013,2.242734,2.8014538
1786,1298350,2.360063,2.72984
1237,909785,3.429389,3.629401
1010,946359,3.340828,2.3706024
1811,908127,-3.426841,-5.1361804
1069,910567,3.64558,3.7773423
2158,1298538,5.918665,4.3457894
1047,906843,6.336642,4.9290495
1930,907066,1.533299,0.48813868
1557,909745,6.081612,4.4418507
1626,906843,0.981975,2.7863727
1786,910933,2.492814,2.186398
1248,998189,-4.60552,-3.5260656
1932,1240172,5.313319,3.0789688
1578,925340,4.922157,5.0528584
1048,998189,3.920149,4.287072
1553,909785,-1.376176,0.7274318
1817,687505,-6.225668,-6.0615873
1029,906813,5.630478,5.3333406
1804,1240144,6.802685,4.2552986
1936,1659818,1.185536,1.4391913
1372,909709,-0.163582,0.7542726
1932,925338,2.589822,3.2085862
1852,1240145,5.597848,4.4266367
1043,1298141,6.022498,5.3037057
1931,925346,6.157728,5.9223447
1180,907291,-3.797644,-2.9849532
1917,909249,1.135649,0.676147
2172,1298365,3.776929,3.0872104
2159,753612,3.057302,2.381088
1912,1298538,0.250904,2.7299614
1819,909785,-6.096011,-6.905016
1779,687780,1.953569,0.8123405
1913,1240172,4.556698,4.7502937
1010,907269,3.169673,2.625511
1634,925338,3.380193,4.1644783
1845,687455,0.124319,1.9083078
1529,909907,6.99129,2.4357822
1630,753622,1.95905,3.8532372
1046,687455,2.622425,1.9736395
1911,1674021,-5.748115,-4.3730154
1620,906868,4.442149,5.3805676
2170,907066,6.02862,3.4653294
1563,753554,5.847091,6.0195365
1026,1240159,1.007171,-0.6129043
1049,924189,3.718507,3.5708444
1030,1330935,3.415231,4.217847
1720,909757,3.877566,3.276757
1614,905964,2.451024,3.6247978
1034,910920,-4.238072,-2.7184384
1940,905964,3.573839,3.1618974
1996,687505,3.052066,3.3014452
1023,925346,3.778858,3.7549942
1629,1674021,4.848065,4.69974
1632,925338,4.606189,3.438483
2055,906835,3.73183,2.8092403
1086,688121,-1.35894,-1.1402011
1042,924239,4.034676,4.039266
1997,1330935,-2.618592,3.2555468
2047,1298358,-0.667061,1.7872701
1237,1298168,5.662565,5.3680935
1012,1298538,2.169638,1.7598102
1259,1298136,5.021535,2.738026
2499,949179,10.767068,10.144969
1620,909731,4.686423,4.71723
1449,906848,3.558933,5.380886
1510,907794,3.727111,3.6802227
1239,753575,3.137292,2.5144646
1024,713880,0.802588,-0.09089792
1578,907063,5.240813,3.6520782
1847,909757,7.113086,3.6797404
2159,946359,5.851765,3.8433251
1625,909757,5.76132,4.5718527
1149,1299062,4.223612,1.4879643
2156,724870,1.527464,2.805097
2096,910851,1.343624,3.038045
1618,1298136,3.267023,4.0380235
1030,1330947,4.161328,3.086403
1168,908127,2.341473,2.466926
1838,906868,2.837122,3.654517
1049,687997,5.709385,3.7520003
1004,909699,-1.660472,-4.0341763
1034,1240172,-1.641793,-3.1458516
2499,1298358,10.951015,10.559158
1058,910781,-0.715569,1.0252188
1618,1240192,3.192261,3.9709363
1627,907269,1.83965,2.3065474
2169,909907,5.825014,3.4396484
2170,753575,5.105503,3.7451217
1019,906696,2.832699,2.4586487
1024,910567,-1.063292,0.43747157
2148,687780,2.679299,1.2390983
1799,1240145,4.174151,3.1916966
1928,1298538,4.125618,4.7120256
1083,906868,2.352462,3.0667028
1494,1298538,-1.672105,-3.6260548
1069,906849,3.045724,3.485309
1799,910920,4.51156,4.102109
1049,724831,4.025553,3.5108795
1918,910933,5.487285,3.0453022
1375,946359,8.303374,6.784231
1191,907791,-5.404143,-5.7566147
1249,908121,4.986499,3.7491786
1817,687780,-5.425536,-5.884878
2038,909755,4.73784,4.8425255
2109,907271,2.626965,2.8701148
1936,949090,4.362798,2.5580666
1630,907791,5.770675,2.8679338
1997,687596,3.80573,3.6900454
1179,946359,2.864657,1.210813
1093,1240192,4.529572,4.161974
1180,906848,-3.803224,-2.7743022
1582,907291,3.65011,3.8476536
1091,1330935,-0.171009,2.6987617
1046,688087,-0.215254,2.0356688
1033,910952,4.38168,5.6029496
1168,905982,4.805224,2.7047167
1029,907322,4.668668,4.7106867
1053,1330935,2.360142,1.9849408
1855,906813,5.079678,4.5176086
2498,905972,8.344816,8.23057
1018,907175,4.490768,5.150835
1441,1503367,5.484442,2.1938226
2010,1240172,6.330071,3.717762
1618,910920,3.894828,4.2334175
1629,1298350,4.614607,4.7351966
1401,1240153,1.877949,2.04968
1529,910903,-0.080713,0.6551901
1007,687455,-4.2407,-4.4980984
1441,753554,3.022635,2.035609
1029,1330947,2.22127,3.4617445
2158,907274,2.374761,2.6800158
1494,906868,-3.300885,-3.4936545
1239,908150,4.311802,2.7105026
2159,753575,4.699994,3.8576782
1133,905950,2.799719,4.16033
1043,688013,5.073957,4.678103
1838,1240184,4.534618,3.5739036
1091,909720,3.750659,2.2793062
1706,906835,4.124208,2.5123618
1615,1330947,3.594447,3.470741
1941,909731,-4.899182,-4.5749354
1843,713880,-1.219814,-1.0398078
2177,1330983,1.566965,1.4505415
1190,1330983,-3.306794,-4.314519
2172,1290797,2.412424,2.4963577
1038,905964,3.118308,2.2941058
1005,688013,-1.309713,2.0698714
1815,1503367,4.451116,6.0327625
1091,1298358,1.060348,1.6828588
1997,910780,-1.672986,3.2377403
1058,906746,0.344961,1.0567405
2148,1240184,1.012476,1.3715819
1083,909709,3.436651,3.366204
1191,909785,-6.201113,-6.6486816
1083,907322,2.130874,1.5841961
2438,753620,7.417311,10.526103
1131,907278,3.092775,2.7896802
1057,909726,-1.926498,-1.9985497
1917,906696,2.194913,1.7947584
1614,905968,2.424106,3.8278348
2171,753622,2.16714,2.6142218
1034,1240182,-0.04334,-2.5243752
1042,906696,4.672676,4.89381
1627,907274,2.333926,2.677379
1025,687819,5.30506,5.0904665
1803,910780,6.057721,4.794943
1050,906848,0.133455,2.5772872
1048,1299062,5.77457,4.807268
1802,910781,3.367882,3.3837073
2039,753608,3.164145,3.461848
1449,907791,5.946598,4.6709127
1594,1298350,5.005162,2.701151
1036,688087,3.969185,4.5307417
1854,688025,3.696655,4.4930363
1786,1503365,4.79779,2.7467313
1043,906868,5.707965,5.1901617
1816,1298157,5.597145,4.2399406
1043,908121,5.290574,5.1420994
1815,909249,3.888634,4.9574337
1908,1298358,-0.248986,1.7872701
1582,909749,3.449887,4.423149
1941,688025,-3.682202,-3.9749434
1918,906868,1.757897,3.4077055
1926,910933,0.640597,0.57512414
1614,1290797,3.862788,4.171324
1080,1240144,-4.200978,-2.8396003
2499,688013,10.243619,9.9345255
1847,1240127,6.378406,3.42542
1168,909699,0.770173,2.6969416
2157,905950,4.936557,5.123247
1996,906843,2.566455,3.9321125
1940,907066,5.459562,3.1819096
1816,906746,5.562502,3.6772778
2044,909724,2.754227,3.5080922
1248,910899,-5.091106,-3.6142766
2159,1240153,4.676486,3.4400735
1191,688025,-4.420811,-4.9528236
1091,946359,4.445238,1.9538134
1561,909731,1.564894,1.859844
1062,749710,3.518959,3.984288
1911,910899,-4.17436,-4.3932023
1911,1240186,-1.097258,-4.039199
1927,909731,3.405409,4.433084
1779,907322,0.043137,0.2557711
1025,907791,5.486455,4.4202757
1939,910952,3.982398,3.3516705
1626,909747,2.807054,3.1876647
1073,688025,2.19929,4.1971116
1023,909699,5.359438,3.7532046
2048,1240144,-3.885971,-2.9743044
2037,905972,5.028076,3.9093213
1854,687997,5.736178,4.693816
1928,925346,5.656413,5.1049438
1093,1298136,4.793141,4.3060303
2048,906813,-3.681111,-4.2989345
1779,688013,0.369534,0.9636321
1615,1322212,5.168175,5.176004
1559,1303900,-1.236427,-0.56502104
1179,1240186,0.968517,1.1599842
1089,906696,4.686993,4.586129
1373,909755,6.476991,5.5172243
1847,1240198,7.124221,4.585421
1049,1298538,2.477918,3.8163233
1632,1240184,2.982746,3.568754
1625,909975,4.526683,4.871641
1129,906849,3.217897,3.228028
1259,925338,4.811066,2.7338192
1831,908121,3.236302,3.4975588
1936,907278,2.443498,1.6118397
1827,907269,1.858035,0.45683548
1809,749710,2.671403,1.0749645
2173,687568,5.441024,4.0630336
1617,907795,4.827195,1.9242558
2170,910911,5.83038,3.8185165
1375,908150,6.904965,7.1964025
1032,906827,1.316833,1.3934958
2174,907175,0.866113,2.80116
1838,1298365,5.0303,3.6701825
1932,724859,3.321148,3.4278336
2170,1240127,3.770375,3.2782166
2158,688087,5.312652,4.246437
1079,910399,-3.148041,1.1651657
1817,909757,-4.595311,-5.5462112
1847,925340,4.291489,3.761013
1847,907169,6.549329,3.579783
1085,1240127,3.223292,2.2041605
1786,949179,2.79574,2.0618534
1073,907274,4.107097,2.9943717
1594,687505,1.071371,2.3278816
1020,924100,6.19979,5.2954016
2048,925340,-2.163151,-3.9197056
1799,905968,0.261034,3.6686113
2172,909907,4.139253,3.129915
1854,1240223,6.866441,4.830226
2157,906746,5.545075,4.80069
1578,906696,5.582339,5.0553613
1910,910920,0.165227,2.232121
1022,908461,0.841112,0.52369547
1910,688013,-2.531163,0.78455555
1047,906827,4.163796,4.131897
1073,753575,6.376076,4.7892394
1133,1298358,5.476154,3.9537556
1093,909757,5.647853,4.124258
1003,1298157,-1.127505,-0.7086643
2173,907794,4.760949,3.4390614
1005,909709,4.213467,3.9524987
1814,906827,6.13938,5.3022413
1625,907175,4.494789,4.6460466
1618,908150,3.450715,4.280073
1580,1674021,4.994929,4.9867926
2037,1240160,4.799764,3.5510194
1564,909731,3.787681,3.4943118
1373,924248,4.529243,3.8144937
2048,753608,-4.385505,-3.3644683
1814,688025,5.164362,5.2094936
1843,753575,4.50549,-0.006515667
1029,909257,5.154083,5.5739474
1632,905972,4.841537,3.6957223
1200,906843,3.484193,3.7295754
1620,909749,5.598312,5.5816774
1909,1330935,2.081167,1.3853548
1067,1330947,2.633665,3.5784776
2040,909755,1.385829,0.8581109
2045,906836,2.78127,3.7256439
1046,924239,0.5569,0.37874427
1096,946354,-1.577401,2.0276957
2045,1298136,6.221475,5.102251
1933,1240160,5.662244,4.516692
1939,925346,2.444174,3.1198199
1268,910781,3.187295,4.2924137
1618,907175,2.468811,4.0324144
1576,909975,3.452473,2.7811422
1819,1240198,1.694568,-2.6859453
1613,1674021,1.446274,3.5768914
1372,1298365,1.505465,-0.15208152
1033,749716,3.978855,4.869747
1926,688025,2.619431,1.4460819
2177,925346,1.927242,2.4198477
1720,908150,4.646891,4.410444
2106,1298157,4.034041,3.3651752
1917,910399,1.00613,2.128145
2170,1299062,3.865487,3.865948
1051,1299062,3.633192,2.097547
1006,909907,4.863325,3.7551234
2159,724831,3.421482,3.4613073
1239,906696,2.472728,1.9334247
1908,753622,2.97118,3.1822796
1449,753620,3.825996,5.284091
1838,687802,6.099841,3.3504205
1073,749716,5.746732,4.6692934
1032,906849,1.309435,1.9382377
1810,908150,2.130678,1.1793826
1560,1330935,2.740082,3.1037858
1401,753608,3.038866,2.7022145
2172,713880,1.188806,1.5418968
1852,687590,6.072557,5.275468
1191,946359,-2.512043,-4.936202
1561,946359,0.876955,1.6724939
1827,1503367,-1.126324,0.9872638
1057,1298348,1.407291,-1.3078096
1855,907318,4.594545,4.44691
1378,687997,7.67888,2.8523638
1085,909755,3.938316,3.0084975
1786,905972,3.230098,2.7186067
1831,910920,4.345737,3.654365
1913,908121,5.253086,5.0389185
1809,910952,0.278337,1.9520159
1507,753622,5.32603,5.0021124
1931,687505,5.324947,4.8691845
2096,1240223,5.871792,2.9938269
2359,908465,6.649863,5.2462187
1621,924100,5.762461,4.277789
1909,907269,-0.634115,0.29575488
1912,907169,1.536957,2.0361626
1250,906696,0.79997,1.634161
1004,906827,-2.996897,-5.1808605
1830,1240223,3.845728,2.840801
1373,998189,5.714511,4.3222127
1621,753612,2.937848,3.48581
1916,687505,0.427763,2.2191565
1043,687596,4.419633,4.9743123
1168,908461,4.05465,2.0895112
1933,910781,5.14738,4.22084
1626,909709,1.98784,3.2102053
1622,1674021,5.976708,4.3853264
1557,687997,4.600567,4.417282
1019,724870,3.433048,2.555817
1080,924239,-4.849584,-5.396276
1627,906813,1.862785,3.3703887
1249,1330983,2.620522,0.8573791
1925,910851,5.060063,4.9726925
1927,910899,5.603946,4.592805
1916,1674021,2.063312,2.8552682
2055,1298538,1.385809,2.2404537
1375,909257,6.310822,6.7148476
1249,907271,3.510619,3.456473
1928,906849,4.02432,4.37185
2498,907794,8.61428,7.8054237
1047,924189,1.192439,4.243443
1401,1330935,0.946672,2.0254843
1168,906836,0.683345,2.2491617
1632,908465,4.42972,3.390455
1838,1330935,1.422167,3.0299165
1614,753554,2.94677,4.204329
1085,1331048,1.987247,1.1534858
1549,910781,2.638512,3.5890257
1564,1240159,2.415422,2.3974013
1819,906868,-3.884764,-3.521207
1073,908121,6.172487,5.2908206
1618,909755,4.783418,4.476133
1928,907274,1.846997,3.29369
1199,753620,3.186779,3.741439
1810,1298350,-2.03407,1.8123887
1632,924239,2.803499,2.2825644
1804,908150,7.014885,4.568012
1529,907063,0.414716,-1.5793324
1825,905986,-0.445812,0.057968915
2438,905950,10.415861,10.962289
1557,1240160,4.616369,4.4228983
1843,1240186,4.626525,-0.12606692
1778,910781,0.906106,2.4204848
1814,909975,7.219176,5.7388363
1806,907169,5.282411,4.300233
1068,908461,0.231315,0.6191237
1835,907322,3.420625,2.6066377
1941,1503365,-3.961222,-4.0593486
1032,909755,2.257309,1.7324951
1825,1240184,-0.823768,-0.4960747
1372,906868,1.968958,1.2213421
1529,909757,3.400473,1.0768868
1939,909747,3.359891,3.187831
1908,946354,2.299443,1.9757458
1621,1659818,3.930373,2.8634164
1191,1322212,-4.008936,-4.746869
1922,713880,1.763837,2.2601888
1030,907066,6.459891,4.652083
1024,905972,0.102332,0.73620987
1910,1659818,-1.141422,-0.13174371
1922,907169,2.012127,2.189707
1913,910952,3.952756,5.491583
1627,1290797,3.217516,3.8198233
1047,687780,4.921708,4.718004
2159,949090,3.500083,4.0159225
1849,907175,-0.410131,-0.11704269
1080,909257,-5.108935,-3.8114264
1249,906835,6.609778,3.9522417
1812,906835,3.570454,3.4609833
1019,906842,-0.791271,0.30408373
1932,1298537,1.863346,3.6306744
1909,908150,2.094245,2.7233999
2038,906746,5.30692,4.204118
1200,909755,2.888362,4.0910826
1561,906843,1.465924,1.7760179
1561,925338,3.829321,1.9579313
2055,925346,2.70908,2.6591694
2359,687802,7.378795,5.310237
1239,909975,4.931066,2.7363765
2045,753620,4.013097,4.809725
1557,724870,5.539161,4.334985
1924,1322212,1.609162,3.5090537
1996,910933,5.666998,3.6391537
1026,924239,-1.764062,-1.2097192
2096,1299062,3.340186,2.8597305
1022,753608,-1.078376,0.50779915
2040,1298537,1.203599,0.87743616
1067,906842,2.841147,3.8563535
1018,1659818,4.012612,4.1026335
1073,907169,6.142581,4.04149
2039,906843,4.081089,3.2159145
1050,1298157,2.35793,3.2457027
1617,1331048,1.807117,0.3024516
1093,925346,4.843143,4.629728
1249,1240144,2.77254,3.9989688
1017,924239,4.503652,2.967387
2499,688025,9.55224,10.080693
1093,909699,6.416191,4.5223417
1073,1298365,4.583606,5.4168367
1003,1240127,1.657261,-2.11613
1831,909249,3.265545,3.1512134
1927,908465,5.822031,4.822516
1806,1240144,6.992345,5.654521
1072,687794,3.72611,4.7918706
1598,909757,3.884298,3.8111079
1908,910567,4.494664,3.3069675
1401,688025,0.575463,2.3579745
1449,908150,5.922591,5.7184505
1931,1298157,5.391731,6.1284924
1239,909757,1.600451,2.0410404
1706,1298365,0.852152,2.3987916
1073,946359,7.654648,4.915243
1083,909907,5.294379,3.405094
1622,946359,4.441745,4.2566156
1250,1240198,3.923441,2.8067636
2096,908461,3.083928,2.78614
1129,906842,1.219162,2.5156782
1512,925338,4.675444,5.1672916
1067,1298136,6.726835,5.314776
1372,688013,2.192935,2.7815564
1598,1330983,3.115095,2.4106936
1936,907791,2.006424,1.7776346
1025,909757,6.40755,5.0815887
2439,906843,8.844925,9.791645
1177,908121,4.651182,4.895669
1175,907169,4.191682,3.7642457
1803,909720,5.674058,4.417168
1799,909757,5.952852,3.3665884
1008,946359,0.55412,0.41089204
1576,910781,1.9045,2.4049528
1825,753575,2.133378,-0.39802718
1927,1331048,5.097045,3.6950629
1926,1298141,-0.45663,0.6704211
1084,687590,-3.185362,-2.1656296
1932,713880,2.455488,2.870705
1808,687780,-0.639157,-0.26371673
1049,907169,3.67012,3.2118807
1816,909745,5.144665,3.7114146
2148,687802,2.20081,1.2483882
1936,724859,4.028124,2.5248563
1080,724831,-2.371742,-4.044116
1581,907318,2.534901,1.6534153
2011,908150,5.523004,4.8546925
2039,1240184,4.584045,3.219138
1849,924239,-0.808026,-1.5639006
2045,1240172,5.608614,4.824665
1849,908150,1.128249,-0.00089970976
1025,1330947,3.504729,3.5561888
2037,910780,4.53424,3.0324357
1494,909975,-0.664412,-3.3316
1847,910933,0.832721,3.0794327
1022,909699,1.590253,0.30784225
1086,753554,0.829599,-1.2154073
1441,1240198,2.180224,2.6580694
1817,909755,-4.799434,-5.124244
1593,907291,2.474753,2.0174613
1621,905964,3.733378,4.047281
1179,1298358,1.858473,0.7649292
1043,1330947,3.984222,3.3832338
1845,687568,3.566326,2.2250268
2170,1240172,5.616697,3.4212017
1086,1674021,-2.624415,-1.5438415
1594,687997,4.230534,3.3400002
1025,1298358,6.434271,5.424124
1249,1674021,3.138995,3.4123938
1053,1240172,4.702928,2.4353964
1918,906842,0.314451,2.0355487
1913,910903,4.083141,4.9595947
1941,905986,-6.026812,-4.010241
1917,713880,1.110233,1.4841361
1133,907791,2.969277,2.636606
1026,1240198,2.866476,0.48108846
1630,905982,2.480565,3.5607445
1029,910899,5.712603,5.0925975
1037,907791,3.902473,2.0412855
1926,1298538,-0.338801,0.7987633
1816,905964,3.0865,3.205107
2055,724831,1.3303,1.8320794
2159,687819,5.160185,3.8041084
1561,907794,2.108761,0.9756018
1627,1503365,3.072346,3.8912637
1062,1298348,3.998744,4.03297
1927,949179,3.459525,4.65044
2170,907274,2.423359,2.3245404
1080,910911,-2.541896,-3.6920502
1020,946359,6.457764,5.629958
1924,909975,5.022836,3.4671543
1004,907271,-2.730696,-3.7948081
1549,1674021,5.713238,3.335407
2158,909907,4.637813,4.653693
1817,906746,-5.212793,-5.6773014
1909,906836,1.358289,0.84781885
2106,908121,0.72424,2.7199073
1803,1503367,3.365302,3.9645956
2057,1240159,5.4774,4.340261
1463,907291,1.86391,3.7718856
1933,1290797,4.547966,4.724268
1375,749710,7.77355,6.8376317
1441,907271,1.616773,2.2800605
1843,908127,-0.740976,-1.5000885
1720,909975,6.401405,4.1952
1089,909785,0.79708,1.5518246
1024,687794,0.222511,0.40590063
1017,910399,4.158122,4.247917
1786,687505,2.561679,1.8324478
1052,909749,5.127488,4.2570133
1809,1298365,1.921073,2.2124653
2047,1240192,3.866841,3.2570543
1736,1240144,4.485508,4.4827576
1091,907318,1.897281,1.42809
1847,1303900,4.080423,4.9987006
1853,1240145,5.181102,3.4950342
1919,1674021,2.503527,1.7052404
2010,687780,3.67433,4.0515485
1873,909907,2.738937,1.0823498
1706,909749,3.291146,2.2205613
1941,909785,-4.530159,-5.350836
2109,1240223,5.706868,2.7162583
1908,910911,2.48771,3.0224097
2110,907271,4.221935,4.418136
1010,907791,3.231604,2.570782
1026,906842,-0.406456,-1.1608799
1061,1240153,-0.295065,4.1232533
1916,907291,1.807887,2.562013
1931,907175,4.744686,5.232787
1915,909724,2.365403,2.4283144
1072,749716,3.679956,4.7531595
1873,724859,1.327509,0.8371321
1910,688025,-2.541733,1.0900793
1072,687455,5.016114,4.772976
1931,907791,5.271826,4.5474443
1802,1240145,4.010359,3.2095678
1917,909724,3.4187,1.8888774
1831,687455,4.077382,3.3754044
1149,908465,1.528252,1.2586975
1039,910399,5.329569,4.8681636
1083,688087,2.785277,2.7179477
1378,753612,7.359522,1.6813104
1779,909720,1.133837,0.95051587
1511,909249,-1.528899,-1.9827774
1558,906813,2.77268,2.7503936
1259,910952,2.357036,3.8292136
1047,688013,4.876165,3.9935377
1029,906843,5.685127,5.7068744
1617,1298538,4.827577,2.2022235
1838,1240223,4.693837,3.5351055
1558,1290797,2.765818,2.7415192
1038,1240153,3.680767,2.7751443
1054,1240160,6.391901,3.4282987
1917,905982,3.00206,2.047269
1026,910399,-1.224243,-0.21959218
1038,724870,2.707436,2.7464283
1930,687568,0.993186,0.7242123
1088,1240172,4.134794,2.4998991
1018,909907,6.189043,5.466702
1909,687505,2.466909,1.7885875
2047,1298136,3.312811,2.4050467
2039,908121,2.625092,3.400216
1621,909726,3.761434,4.299168
1930,753575,2.22913,0.53783906
1916,1298350,2.322178,2.8851314
1179,910911,1.655242,1.0663038
2154,1240223,4.557484,2.805485
1131,924189,2.978531,4.050336
2170,687505,2.377033,2.9269378
1924,688025,3.88039,3.4378893
1802,1330935,3.432973,3.1375442
1250,1330935,-2.940232,1.4254855
1030,1240192,4.983494,4.733244
1613,905964,1.268346,2.6423838
2096,910933,1.710591,2.3366334
1817,924239,-5.716784,-6.330641
1080,909785,-4.595014,-6.3168592
1259,949090,2.388257,3.5592253
1007,924100,-3.695112,-4.5721717
1083,906843,3.324402,2.9422455
1561,905950,1.811739,2.169648
1615,753575,6.610704,5.5170736
2439,909720,9.102007,9.715043
1057,753540,-2.069074,-1.3828983
1855,906746,5.382741,4.855772
1854,909720,5.741615,4.8003893
1909,687794,1.533827,2.3701851
1030,910899,5.870024,4.3922462
1268,909731,3.64099,4.115889
1006,909709,3.162882,3.0157745
1816,907794,5.802711,3.3536177
2171,909731,0.130242,1.1631521
2171,906843,4.520447,2.4375837
1050,909745,1.983981,2.7125337
1013,910933,3.562549,2.9932585
1849,909907,2.021195,0.4404293
2047,1298168,4.521941,2.9133952
1578,753608,5.554206,5.468398
1614,910952,1.826658,4.5925508
1830,909249,2.080472,2.0093243
1033,910851,4.124821,4.9207892
2011,1298141,5.591706,4.846371
1940,909709,4.051178,3.5425332
2040,906848,0.552684,0.88216865
1250,1330947,-1.22012,-0.7715472
1629,1240160,3.608293,4.5083246
1593,1298538,2.651633,2.5572836
1736,1240198,6.249848,4.985007
1831,1299062,6.26207,3.740526
1061,909724,2.646338,4.047093
1030,1240198,6.552795,5.250579
1012,1240127,1.957052,1.2969397
1918,906827,4.284178,2.8515508
1803,998189,3.681665,3.933091
1931,910911,5.825566,5.6478195
1061,907791,4.421659,3.3394997
2055,924100,2.503751,1.7352834
1023,910780,2.878157,3.334908
1614,1240198,4.414759,4.571144
1061,907271,4.589598,4.6028132
1067,909724,5.450724,5.059652
1817,909720,-5.290941,-5.7329187
2055,907278,2.027062,0.1148859
1819,1298136,0.956282,-4.495445
1080,906836,-5.238661,-5.61606
1558,924189,0.962452,3.769479
1373,906835,1.811461,5.5752892
1011,906835,1.736668,2.395893
2158,907278,3.134201,2.1715248
1919,909750,1.758546,2.2303932
1449,907274,5.241137,4.361842
1061,687780,5.229759,4.3914375
1720,1240172,6.179191,3.4801986
1372,1240127,2.673135,0.64397967
1831,925338,4.386088,3.5247984
1049,906696,4.083156,3.5281754
2159,910952,3.674476,4.350975
1862,724859,-0.982248,-1.5067954
2011,909747,7.055161,5.0540214
1060,687455,1.61357,0.7648239
1583,907271,2.770131,2.8286173
2109,749710,2.781813,2.7201295
2498,949090,8.113605,8.246453
1249,906842,1.744494,1.1482111
1049,724870,4.154245,3.6027148
1069,907794,5.207783,3.2458146
1511,724870,-1.363207,-0.69652987
2048,907063,-5.514195,-6.171462
1917,907175,0.180459,2.3837173
1852,910781,5.316913,4.54699
1909,907278,-1.562794,0.32339492
1046,687794,1.932046,2.0376775
1086,909699,5.271367,-1.4196135
1013,688121,4.481187,3.5244296
1131,910567,1.976923,4.00119
1024,910903,-0.687531,0.17857324
1016,1330983,0.957726,-0.48617032
1022,906696,1.485113,-0.12716535
1004,1240172,-1.551155,-4.309977
1803,1298538,5.726691,4.1038
1062,1298358,-2.123485,1.9090958
1259,908150,4.866788,3.077923
1237,1331048,4.455105,3.8789961
1786,688087,3.201666,2.5924485
1855,924100,2.837072,4.498518
2048,1298168,-0.993217,-3.8237624
1449,910903,5.190596,5.557807
1012,1503367,1.578677,1.8647441
1862,906836,-2.721762,-2.1421075
1810,908121,3.591268,2.578632
1779,906848,0.428368,1.0233697
1583,687780,2.938245,2.7081215
2055,998189,0.640868,1.8525226
1072,1298157,4.826021,5.480771
1030,907791,5.476149,3.9991577
1072,753554,4.762914,5.0339923
1553,688121,2.201189,2.6546571
1268,909785,3.063853,3.2654865
1618,687780,4.015371,4.039527
1720,906868,5.858221,4.358158
2170,688013,3.488149,3.0706496
1043,910780,4.514282,4.3162704
1808,910920,2.019349,0.48385984
1786,906843,2.530347,2.641218
1131,906813,5.283515,4.297832
1020,909975,5.39502,5.7704234
1720,906836,-2.680074,1.5503654
1511,909257,-1.793261,-0.72314143
1927,910952,4.151038,5.441423
2154,907794,2.462043,2.4966156
1249,724831,2.374336,3.1028433
2047,1240153,0.629153,1.5606902
1786,910899,3.664446,2.2156003
1913,1240144,6.387189,5.381263
1052,1298350,5.110135,4.107939
2170,1298168,2.666788,3.7347603
1808,1298358,0.90733,0.8986417
2173,907066,5.141377,3.6929328
1802,907299,3.268518,3.6892593
1831,910780,3.549969,3.4234483
1853,909249,3.716407,3.4987361
1004,688087,-3.668628,-3.911947
2044,749710,3.25651,3.7413785
1838,1298358,5.494639,3.5675595
1199,1240223,4.804679,3.8487923
2177,753612,2.795368,1.874433
1048,924248,3.461794,3.6693482
1808,909745,2.381212,-0.13022578
1940,1298365,5.042508,3.5898812
1560,687802,6.181413,3.4752204
1615,1240172,5.830868,5.2017803
1720,1659818,1.821641,1.0436584
1909,909724,3.294018,2.1960704
2106,907322,3.82377,1.4430475
1069,753540,3.790074,3.6634004
1911,907169,-6.276638,-4.7155952
1091,1240159,1.901055,1.9107292
1706,909755,2.753506,2.4548092
1013,905964,2.645776,2.5297687
