drug_id,cosmic_id,y_true,y_pred
1373,924248,4.529243,3.7099237
2048,753608,-4.385505,-1.982525
1814,688025,5.164362,5.862005
1843,753575,4.50549,-1.4463698
1029,909257,5.154083,5.8035574
1632,905972,4.841537,4.10718
1200,906843,3.484193,4.582761
1620,909749,5.598312,6.232858
1909,1330935,2.081167,0.51120704
1067,1330947,2.633665,4.1819572
2040,909755,1.385829,1.3609728
2045,906836,2.78127,4.1510096
1046,924239,0.5569,1.6542956
1096,946354,-1.577401,2.6266375
2045,1298136,6.221475,5.4457455
1933,1240160,5.662244,4.8001337
1939,925346,2.444174,3.5809412
1268,910781,3.187295,4.469967
1618,907175,2.468811,3.7170205
1576,909975,3.452473,3.3662925
1819,1240198,1.694568,-0.77206147
1613,1674021,1.446274,3.917654
1372,1298365,1.505465,-0.0027483404
1033,749716,3.978855,5.4153605
1926,688025,2.619431,0.1993055
2177,925346,1.927242,2.680604
1720,908150,4.646891,5.388203
2106,1298157,4.034041,3.2392845
1917,910399,1.00613,1.920847
2170,1299062,3.865487,3.8201842
1051,1299062,3.633192,2.2898088
1006,909907,4.863325,3.9488955
2159,724831,3.421482,3.7970843
1239,906696,2.472728,2.7126718
1908,753622,2.97118,2.997848
1449,753620,3.825996,5.412077
1838,687802,6.099841,3.9359136
1073,749716,5.746732,5.089761
1032,906849,1.309435,1.946215
1810,908150,2.130678,0.6897192
1560,1330935,2.740082,5.365973
1401,753608,3.038866,3.490508
2172,713880,1.188806,2.4982944
1852,687590,6.072557,5.265252
1191,946359,-2.512043,-5.2962475
1561,946359,0.876955,3.66049
1827,1503367,-1.126324,0.7102339
1057,1298348,1.407291,-0.67584455
1855,907318,4.594545,5.180994
1378,687997,7.67888,3.162818
1085,909755,3.938316,2.9368544
1786,905972,3.230098,2.9718814
1831,910920,4.345737,4.2563543
1913,908121,5.253086,4.8883543
1809,910952,0.278337,1.5011545
1507,753622,5.32603,5.296861
1931,687505,5.324947,5.4741516
2096,1240223,5.871792,3.099525
2359,908465,6.649863,6.0231323
1621,924100,5.762461,4.264607
1909,907269,-0.634115,1.1510942
1912,907169,1.536957,2.4370441
1250,906696,0.79997,2.7857003
1004,906827,-2.996897,-3.90024
1830,1240223,3.845728,2.834608
1373,998189,5.714511,4.5834656
1621,753612,2.937848,3.9296155
1916,687505,0.427763,3.2105684
1043,687596,4.419633,5.358448
1168,908461,4.05465,2.1908488
1933,910781,5.14738,4.4149113
1626,909709,1.98784,3.7414422
1622,1674021,5.976708,4.5457406
1557,687997,4.600567,5.26365
1019,724870,3.433048,3.3475137
1080,924239,-4.849584,-4.4756107
1627,906813,1.862785,3.931117
1249,1330983,2.620522,2.2517605
1925,910851,5.060063,5.3873606
1927,910899,5.603946,5.7994537
1916,1674021,2.063312,2.7853098
2055,1298538,1.385809,2.4730177
1375,909257,6.310822,6.809368
1249,907271,3.510619,3.9717827
1928,906849,4.02432,4.782266
2498,907794,8.61428,8.014862
1047,924189,1.192439,4.7964764
1401,1330935,0.946672,3.397612
1168,906836,0.683345,2.129676
1632,908465,4.42972,4.5393987
1838,1330935,1.422167,4.1800027
1614,753554,2.94677,4.9678497
1085,1331048,1.987247,2.023913
1549,910781,2.638512,3.3168263
1564,1240159,2.415422,1.3054707
1819,906868,-3.884764,-2.9955125
1073,908121,6.172487,6.4987087
1618,909755,4.783418,4.148106
1928,907274,1.846997,4.061545
1199,753620,3.186779,4.208767
1810,1298350,-2.03407,1.6024438
1632,924239,2.803499,3.463047
1804,908150,7.014885,5.422488
1529,907063,0.414716,-1.9959527
1825,905986,-0.445812,-0.049886018
2438,905950,10.415861,11.19202
1557,1240160,4.616369,5.112521
1843,1240186,4.626525,0.29016304
1778,910781,0.906106,2.1474423
1814,909975,7.219176,6.5160885
1806,907169,5.282411,5.561716
1068,908461,0.231315,0.5589525
1835,907322,3.420625,2.9892635
1941,1503365,-3.961222,-4.67803
1032,909755,2.257309,2.4024386
1825,1240184,-0.823768,-1.152222
1372,906868,1.968958,-0.24169517
1529,909757,3.400473,2.1646156
1939,909747,3.359891,3.8502164
1908,946354,2.299443,2.4450526
1621,1659818,3.930373,3.450924
1191,1322212,-4.008936,-5.4457183
1922,713880,1.763837,2.3366303
1030,907066,6.459891,4.9178786
1024,905972,0.102332,0.25483876
1910,1659818,-1.141422,-1.1473557
1922,907169,2.012127,2.6240969
1913,910952,3.952756,5.7926803
1627,1290797,3.217516,4.438121
1047,687780,4.921708,4.8729086
2159,949090,3.500083,4.5468187
1849,907175,-0.410131,-1.2737787
1080,909257,-5.108935,-3.2573638
1249,906835,6.609778,4.4187226
1812,906835,3.570454,3.6232886
1019,906842,-0.791271,1.4554454
1932,1298537,1.863346,3.3913565
1909,908150,2.094245,3.325869
2038,906746,5.30692,4.7824326
1200,909755,2.888362,4.0420623
1561,906843,1.465924,2.131116
1561,925338,3.829321,1.4366893
2055,925346,2.70908,2.588647
2359,687802,7.378795,5.597276
1239,909975,4.931066,2.4509897
2045,753620,4.013097,5.097143
1557,724870,5.539161,4.9542413
1924,1322212,1.609162,3.4357991
1996,910933,5.666998,4.256616
1026,924239,-1.764062,-0.23892099
2096,1299062,3.340186,3.0631275
1022,753608,-1.078376,0.85030127
2040,1298537,1.203599,1.9364408
1067,906842,2.841147,4.544437
1018,1659818,4.012612,4.4780245
1073,907169,6.142581,5.443222
2039,906843,4.081089,4.0683947
1050,1298157,2.35793,3.638279
1617,1331048,1.807117,1.2357591
1093,925346,4.843143,4.893858
1249,1240144,2.77254,4.1345215
1017,924239,4.503652,4.50322
2499,688025,9.55224,10.153291
1093,909699,6.416191,4.9560566
1073,1298365,4.583606,5.287534
1003,1240127,1.657261,-1.170828
1831,909249,3.265545,4.115715
1927,908465,5.822031,5.663055
1806,1240144,6.992345,5.644889
1072,687794,3.72611,5.1489005
1598,909757,3.884298,4.6699324
1908,910567,4.494664,2.729053
1401,688025,0.575463,1.6797708
1449,908150,5.922591,6.18443
1931,1298157,5.391731,5.918949
1239,909757,1.600451,2.985045
1706,1298365,0.852152,1.6148077
1073,946359,7.654648,5.465128
1083,909907,5.294379,3.943244
1622,946359,4.441745,4.190735
1250,1240198,3.923441,4.121734
2096,908461,3.083928,2.963643
1129,906842,1.219162,2.8274193
1512,925338,4.675444,5.7484217
1067,1298136,6.726835,5.3559055
1372,688013,2.192935,1.5943314
1598,1330983,3.115095,3.5868402
1936,907791,2.006424,2.8556137
1025,909757,6.40755,5.911894
2439,906843,8.844925,10.012096
1177,908121,4.651182,5.5530577
1175,907169,4.191682,4.5532527
1803,909720,5.674058,5.479766
1799,909757,5.952852,3.5321827
1008,946359,0.55412,0.009571195
1576,910781,1.9045,2.9219413
1825,753575,2.133378,-0.5652896
1927,1331048,5.097045,4.409619
1926,1298141,-0.45663,0.6094453
1084,687590,-3.185362,-2.736948
1932,713880,2.455488,3.195085
1808,687780,-0.639157,0.48536173
1049,907169,3.67012,4.304713
1816,909745,5.144665,4.116275
2148,687802,2.20081,1.3786528
1936,724859,4.028124,2.8211164
1080,724831,-2.371742,-4.039405
1581,907318,2.534901,2.728774
2011,908150,5.523004,5.2378793
2039,1240184,4.584045,3.3545609
1849,924239,-0.808026,-0.83203447
2045,1240172,5.608614,5.3204303
1849,908150,1.128249,0.25224906
1025,1330947,3.504729,4.010158
2037,910780,4.53424,3.5212111
1494,909975,-0.664412,-3.7954397
1847,910933,0.832721,4.4163704
1022,909699,1.590253,0.6048471
1086,753554,0.829599,-1.0804031
1441,1240198,2.180224,4.4953194
1817,909755,-4.799434,-5.790232
1593,907291,2.474753,2.8397117
1621,905964,3.733378,6.3047304
1179,1298358,1.858473,1.8993663
1043,1330947,3.984222,4.0112815
1845,687568,3.566326,2.2264972
2170,1240172,5.616697,3.68575
1086,1674021,-2.624415,-1.1798682
1594,687997,4.230534,1.8650738
1025,1298358,6.434271,6.12551
1249,1674021,3.138995,4.040774
1053,1240172,4.702928,3.1629248
1918,906842,0.314451,2.161426
1913,910903,4.083141,5.1921883
1941,905986,-6.026812,-4.7287054
1917,713880,1.110233,1.7839366
1133,907791,2.969277,4.058715
1026,1240198,2.866476,1.9109588
1630,905982,2.480565,3.8393965
1029,910899,5.712603,6.195174
1037,907791,3.902473,3.0773501
1926,1298538,-0.338801,0.8260478
1816,905964,3.0865,5.04418
2055,724831,1.3303,1.5697412
2159,687819,5.160185,4.139315
1561,907794,2.108761,1.7699573
1627,1503365,3.072346,4.2816753
1062,1298348,3.998744,4.627515
1927,949179,3.459525,5.2913876
2170,907274,2.423359,3.088098
1080,910911,-2.541896,-3.0041342
1020,946359,6.457764,4.811216
1924,909975,5.022836,3.6638594
1004,907271,-2.730696,-3.1125627
1549,1674021,5.713238,3.443324
2158,909907,4.637813,4.772722
1817,906746,-5.212793,-5.876336
1909,906836,1.358289,1.667079
2106,908121,0.72424,3.8420649
1803,1503367,3.365302,4.667051
2057,1240159,5.4774,5.4693556
1463,907291,1.86391,4.0572433
1933,1290797,4.547966,5.224388
1375,749710,7.77355,6.942299
1441,907271,1.616773,1.9784566
1843,908127,-0.740976,-0.45991576
1720,909975,6.401405,3.7981148
1089,909785,0.79708,2.352251
1024,687794,0.222511,1.016797
1017,910399,4.158122,4.8216214
1786,687505,2.561679,2.5481286
1052,909749,5.127488,4.9508634
1809,1298365,1.921073,1.5767909
2047,1240192,3.866841,2.9120007
1736,1240144,4.485508,3.9050655
1091,907318,1.897281,2.1304712
1847,1303900,4.080423,5.2327023
1853,1240145,5.181102,4.5912046
1919,1674021,2.503527,1.9513916
2010,687780,3.67433,3.8589087
1873,909907,2.738937,1.1634245
1706,909749,3.291146,2.7466083
1941,909785,-4.530159,-5.750009
2109,1240223,5.706868,2.9629736
1908,910911,2.48771,2.8590431
2110,907271,4.221935,4.826868
1010,907791,3.231604,3.6618156
1026,906842,-0.406456,-1.359827
1061,1240153,-0.295065,3.5224142
1916,907291,1.807887,2.8679051
1931,907175,4.744686,4.702896
1915,909724,2.365403,3.0148854
1072,749716,3.679956,5.1688914
1873,724859,1.327509,0.6498696
1910,688025,-2.541733,1.294881
1072,687455,5.016114,5.005637
1931,907791,5.271826,5.4906416
1802,1240145,4.010359,3.9243608
1917,909724,3.4187,2.575611
1831,687455,4.077382,3.8488774
1149,908465,1.528252,1.6281465
1039,910399,5.329569,5.4790907
1083,688087,2.785277,3.317409
1378,753612,7.359522,2.1790051
1779,909720,1.133837,0.90180564
1511,909249,-1.528899,-1.2985364
1558,906813,2.77268,4.078534
1259,910952,2.357036,3.6105332
1047,688013,4.876165,4.65806
1029,906843,5.685127,6.2490034
1617,1298538,4.827577,2.8067613
1838,1240223,4.693837,4.022077
1558,1290797,2.765818,3.922399
1038,1240153,3.680767,3.4492922
1054,1240160,6.391901,4.2841735
1917,905982,3.00206,1.7667222
1026,910399,-1.224243,-0.7024287
1038,724870,2.707436,3.4958458
1930,687568,0.993186,0.7637683
1088,1240172,4.134794,3.1620226
1018,909907,6.189043,5.7025905
1909,687505,2.466909,2.3792574
2047,1298136,3.312811,2.5800562
2039,908121,2.625092,3.3683295
1621,909726,3.761434,4.682288
1930,753575,2.22913,0.4443279
1916,1298350,2.322178,3.1970682
1179,910911,1.655242,1.025167
2154,1240223,4.557484,2.836563
1131,924189,2.978531,4.9443746
2170,687505,2.377033,3.7850695
1924,688025,3.88039,2.1621432
1802,1330935,3.432973,3.3342857
1250,1330935,-2.940232,3.4517312
1030,1240192,4.983494,5.1581035
1613,905964,1.268346,5.6378946
2096,910933,1.710591,2.0228324
1817,924239,-5.716784,-6.1134686
1080,909785,-4.595014,-6.0469904
1259,949090,2.388257,4.0248795
1007,924100,-3.695112,-5.1974945
1083,906843,3.324402,4.2197495
1561,905950,1.811739,2.5362983
1615,753575,6.610704,5.529928
2439,909720,9.102007,9.763962
1057,753540,-2.069074,-1.2100149
1855,906746,5.382741,5.23886
1854,909720,5.741615,5.3865075
1909,687794,1.533827,2.8919458
1030,910899,5.870024,5.9271264
1268,909731,3.64099,4.4726806
1006,909709,3.162882,3.067649
1816,907794,5.802711,3.954401
2171,909731,0.130242,1.337943
2171,906843,4.520447,4.3701425
1050,909745,1.983981,3.2238545
1013,910933,3.562549,3.5095391
1849,909907,2.021195,0.35285777
2047,1298168,4.521941,2.8123736
1578,753608,5.554206,5.9797597
1614,910952,1.826658,5.342073
1830,909249,2.080472,2.7096357
1033,910851,4.124821,5.1425657
2011,1298141,5.591706,4.9703107
1940,909709,4.051178,4.3676744
2040,906848,0.552684,1.5578042
1250,1330947,-1.22012,-0.8377584
1629,1240160,3.608293,5.0878077
1593,1298538,2.651633,3.10771
1736,1240198,6.249848,2.110838
1831,1299062,6.26207,4.1233907
1061,909724,2.646338,3.8925872
1030,1240198,6.552795,5.9482813
1012,1240127,1.957052,1.2742791
1918,906827,4.284178,3.2962275
1803,998189,3.681665,4.873515
1931,910911,5.825566,5.7859406
1061,907791,4.421659,4.8756514
2055,924100,2.503751,1.3168247
1023,910780,2.878157,3.4064784
1614,1240198,4.414759,5.101757
1061,907271,4.589598,4.6075573
1067,909724,5.450724,5.466111
1817,909720,-5.290941,-5.9805446
2055,907278,2.027062,0.762488
1819,1298136,0.956282,-3.1688833
1080,906836,-5.238661,-5.220195
1558,924189,0.962452,3.983141
1373,906835,1.811461,4.999318
1011,906835,1.736668,2.7163668
2158,907278,3.134201,3.462758
1919,909750,1.758546,2.4650936
1449,907274,5.241137,5.074955
1061,687780,5.229759,4.5739317
1720,1240172,6.179191,2.6918855
1372,1240127,2.673135,-1.1806186
1831,925338,4.386088,4.1744566
1049,906696,4.083156,4.5202518
2159,910952,3.674476,4.6017804
1862,724859,-0.982248,-1.5726072
2011,909747,7.055161,5.1622567
1060,687455,1.61357,0.7890398
1583,907271,2.770131,2.7476244
2109,749710,2.781813,3.0295916
2498,949090,8.113605,8.334704
1249,906842,1.744494,2.0334134
1049,724870,4.154245,4.354758
1069,907794,5.207783,4.0939255
1511,724870,-1.363207,-0.8539423
2048,907063,-5.514195,-5.423447
1917,907175,0.180459,1.135317
1852,910781,5.316913,4.9440093
1909,907278,-1.562794,0.29250738
1046,687794,1.932046,2.698101
1086,909699,5.271367,-0.35414708
1013,688121,4.481187,4.2255626
1131,910567,1.976923,4.5568895
1024,910903,-0.687531,0.3489344
1016,1330983,0.957726,0.43060786
1022,906696,1.485113,0.4535537
1004,1240172,-1.551155,-3.7469711
1803,1298538,5.726691,4.69791
1062,1298358,-2.123485,1.9735334
1259,908150,4.866788,2.8264198
1237,1331048,4.455105,4.812903
1786,688087,3.201666,3.0944915
1855,924100,2.837072,4.72624
2048,1298168,-0.993217,-3.0053196
1449,910903,5.190596,5.809018
1012,1503367,1.578677,2.033658
1862,906836,-2.721762,-2.2776976
1810,908121,3.591268,4.067348
1779,906848,0.428368,1.1187783
1583,687780,2.938245,2.9061103
2055,998189,0.640868,2.472402
1072,1298157,4.826021,5.34198
1030,907791,5.476149,5.2142267
1072,753554,4.762914,5.4114475
1553,688121,2.201189,3.445726
1268,909785,3.063853,3.5320945
1618,687780,4.015371,4.0745454
1720,906868,5.858221,3.361361
2170,688013,3.488149,3.5135965
1043,910780,4.514282,5.094593
1808,910920,2.019349,0.67348605
1786,906843,2.530347,3.5450888
1131,906813,5.283515,4.6767263
1020,909975,5.39502,5.746263
1720,906836,-2.680074,0.41483358
1511,909257,-1.793261,-0.88481665
1927,910952,4.151038,6.0170207
2154,907794,2.462043,2.8235745
1249,724831,2.374336,3.8214707
2047,1240153,0.629153,1.8000902
1786,910899,3.664446,3.2914119
1913,1240144,6.387189,5.129138
1052,1298350,5.110135,4.523094
2170,1298168,2.666788,3.8057098
1808,1298358,0.90733,2.1921766
2173,907066,5.141377,3.6588926
1802,907299,3.268518,4.195099
1831,910780,3.549969,3.8052292
1853,909249,3.716407,4.707507
1004,688087,-3.668628,-2.8856425
2044,749710,3.25651,4.1222253
1838,1298358,5.494639,4.500348
1199,1240223,4.804679,4.3600254
2177,753612,2.795368,1.7767035
1048,924248,3.461794,3.6039386
1808,909745,2.381212,0.6105714
1940,1298365,5.042508,4.2075434
1560,687802,6.181413,3.1599207
1615,1240172,5.830868,5.5161204
1720,1659818,1.821641,-1.0610232
1909,909724,3.294018,2.5330386
2106,907322,3.82377,-0.030919552
1069,753540,3.790074,4.3109183
1911,907169,-6.276638,-3.487739
1091,1240159,1.901055,2.2894332
1706,909755,2.753506,2.2945132
1013,905964,2.645776,3.8843346
2172,907795,1.468207,2.6450582
1812,906848,3.398502,3.719604
1940,924189,3.56524,4.4335656
1079,907066,4.718705,-0.46391356
2111,1298141,5.837956,5.0256643
1038,1298157,3.28681,3.7879496
1022,909257,-0.51902,0.1131812
1033,753620,5.363328,5.0731964
1631,749716,4.729447,3.888039
1808,925340,-0.882446,0.9719341
2156,906835,5.383184,3.9240594
1919,909747,3.369022,2.826558
1016,925340,4.006593,1.7160796
1089,688013,-0.701417,4.690076
1581,909749,2.287551,3.2274265
1502,910899,3.716389,5.6902647
1909,907066,2.683108,2.2084732
1778,907322,3.50157,-0.25602144
1131,946359,2.381763,5.0170727
1131,924100,3.353132,4.04658
1072,906813,4.022653,5.1489477
2171,924100,2.276989,1.7136474
1802,1240223,5.074584,3.9362817
2173,924100,3.563924,3.9493966
1021,749716,2.113821,3.818698
1079,1503365,0.047323,0.3566129
2106,1298348,5.553238,3.5611806
1631,1298365,2.177889,3.6286082
1814,1303900,6.03691,6.3323965
1803,1298348,2.487685,2.8113918
1067,724870,5.355924,5.4684825
1925,906827,5.01537,5.656889
1776,910903,3.359139,4.59504
2109,906746,2.410647,3.0515285
1494,687780,-3.589872,-3.8783789
1401,753620,3.268164,1.8978959
1843,906848,-0.272965,2.0243273
1624,906868,4.764083,3.9089518
1268,1298537,3.78224,4.970816
2159,909709,5.293301,4.6780996
1034,906843,-2.355015,-2.202324
2154,909750,1.988992,2.8386717
1854,1298157,4.791255,5.3801537
1559,1298350,-2.155727,-1.6766704
2043,910899,5.865755,5.7818565
1786,1298365,3.887833,2.7906866
1576,909720,2.450092,3.3137703
1179,1240153,0.182115,1.3385293
1029,907175,4.947293,4.9765434
2040,946359,4.051026,1.5579906
1557,1240144,1.942574,5.093521
1200,1674021,3.761989,3.964972
1091,1298537,1.132352,2.6226282
1047,909257,4.944279,4.912835
1062,925346,3.552104,4.045782
1855,905986,4.576597,5.276827
1372,1298350,0.745938,0.6721722
1617,909755,5.151365,2.7236753
1620,908150,5.160418,6.1102247
1020,910781,4.776792,5.285529
1249,753575,4.134978,3.7284365
2011,905950,5.105346,4.9895544
2106,753608,2.133269,3.2697248
1057,688121,-2.53431,-1.0819063
1463,906843,3.968749,4.6585474
1913,909755,4.770524,4.942956
1853,687780,5.668665,4.7379127
1042,924100,6.456464,4.9520216
1084,910899,-2.713688,-0.90130913
1022,1240145,-0.247835,-0.09838021
1032,905986,1.856072,2.3623629
1022,949179,1.29965,-0.29373443
1997,910952,3.412274,4.7746954
1919,1240186,1.769005,2.4954343
1079,909975,-0.908666,1.1662431
1845,908150,2.087298,2.9231992
1912,687794,2.674366,2.675097
2096,1503367,-0.73844,3.141675
1830,909785,2.431275,1.7840414
1909,749710,3.910819,2.9659376
1706,909747,1.068533,2.5462847
1034,905950,-1.018269,-2.4237475
1632,907271,4.543547,3.8986206
1014,1240144,3.175415,2.4457917
1129,910399,3.787891,4.1728196
1004,909249,-5.775805,-4.996971
1061,1240144,6.31852,4.9168534
1022,1298348,-0.035175,1.2864218
1629,1330947,3.451205,3.5888405
1021,909731,1.109596,2.823442
1047,909745,6.43392,4.970707
1375,907795,7.234704,7.1571665
1812,905964,2.238112,5.882633
2045,907175,3.309149,4.6817856
2043,687455,5.454091,5.061819
1016,906696,2.145118,2.1111126
1838,910780,2.465452,3.7719784
1631,909907,5.764964,4.1105437
1463,909747,7.500059,4.610381
2045,907271,3.963107,5.4708734
1017,687997,5.635696,5.199078
1582,925340,4.739955,4.569939
1072,1298136,6.153517,5.0868015
1615,906835,7.373174,6.0115995
2047,910911,3.102052,2.8590431
1916,907066,4.758515,1.7293149
2159,724870,5.21213,3.911828
1812,908465,4.934712,3.5871353
2037,910952,3.723114,4.600937
1849,907291,-1.121518,0.090866566
1373,910399,4.600889,4.574537
1931,910903,3.054548,5.8559294
1168,910933,2.482993,3.6217074
1830,909747,5.530736,3.3718333
1918,1290797,2.801389,3.845953
1622,1330935,2.092837,4.643116
1003,909731,-4.621831,-3.8925352
1782,910780,4.799455,5.1534176
1804,907269,4.845295,5.937842
1626,906827,2.334952,2.462771
1131,910933,4.319203,4.8712783
1239,906836,-0.974434,0.032554746
1908,909249,2.686625,1.9485241
1825,1298538,0.291972,0.044923127
1061,905972,5.563414,4.824692
1849,925338,-0.976923,-0.32389814
2170,687590,6.043092,3.9991646
1168,946359,2.852079,3.1054263
1940,909757,5.407134,4.3117976
1808,906696,0.036259,-0.057516783
1048,749710,5.469438,5.4279056
1917,1298538,1.389452,2.6086493
1088,907175,1.467395,1.8841394
2173,753575,4.188185,4.4000425
1624,909731,2.327784,3.2161412
1375,1298157,6.832485,7.042058
1799,909731,3.750793,4.4423757
1190,1330947,-4.664509,-4.282862
2499,1503367,9.441573,10.652685
1133,1240223,5.920847,4.303736
1048,688025,4.918305,4.972947
1089,753612,3.545866,4.263819
1911,910952,-5.610569,-2.5634851
1926,687505,0.079767,0.574831
1149,910952,-0.38657,2.2783508
1852,688121,6.288973,5.9897175
1706,907169,2.903614,2.1879578
1831,906746,4.683565,4.303274
2106,1331048,1.536961,1.9870039
2157,909745,5.988558,5.2400723
1799,687568,5.744274,5.01677
2154,909755,3.065559,2.8091311
1930,1298136,3.359522,0.82985574
2359,687819,6.175657,5.6708183
1011,1240184,2.99559,1.9184304
1996,1674021,3.736042,4.261034
1378,1303900,5.70307,3.61442
1939,907291,4.74585,3.3239546
1048,907063,4.519401,4.0337353
1199,1330947,2.091233,3.0653138
1624,1330935,-0.870635,4.494754
1011,1240144,0.693693,2.4198098
1072,907318,5.06198,5.302587
1017,688025,2.855201,4.3712077
1191,1240159,-1.248545,-5.882796
1003,905950,-3.734601,-2.0753736
1560,909757,2.337606,3.7809944
1373,1298168,5.147626,4.7701793
1720,906843,4.794262,5.2375913
1073,724870,5.37256,4.927049
1441,1331048,1.752239,1.7792932
1079,910567,1.955041,2.2144132
1057,998189,-2.112277,-1.2881223
1022,907291,-1.079388,0.46499413
1549,749716,1.045633,2.909749
1089,749716,4.446229,5.4409084
1919,724831,3.817239,2.0960646
1598,687819,3.46143,4.3607697
2045,909699,7.8547,5.8201504
1013,1298358,4.043112,4.1489954
2498,906835,10.078427,8.295669
1073,909709,4.341458,5.907132
1024,687997,1.660915,1.2120347
1048,1503367,5.533198,5.488295
1372,1240153,-5.640825,-1.9002949
1629,910781,3.464982,4.6068883
1630,1503365,4.561167,4.030675
1239,687455,3.621338,2.568295
1010,909747,5.304868,4.0058913
2156,1298141,2.895782,3.876216
1564,687780,2.288637,1.2209783
1911,925346,-2.669019,-3.1733127
1004,1298537,-2.566073,-2.0675502
1627,906848,2.113773,3.8202415
1013,1240159,2.796488,3.5595894
1007,906842,-6.139831,-6.005308
1614,1240160,4.471518,4.7156863
1910,1298537,2.820584,3.1055193
1627,998189,3.847241,4.1869273
1131,724859,6.278942,4.394586
1845,753620,-2.041794,-0.052383453
1594,907066,5.530734,1.9269166
1932,909731,2.29097,2.9072113
1933,905986,4.182138,4.8306637
1916,906836,1.466413,2.4557085
2048,1298537,-2.87439,-1.7349106
1259,909709,5.072218,2.4093938
1827,910851,-2.796699,0.14748314
1048,1674021,4.570093,5.299859
1507,1240192,5.71887,5.0757704
1627,753622,2.550333,3.9365401
2158,909747,5.962667,5.236879
1049,998189,4.849082,4.5434394
1558,925340,3.843156,3.6211548
1512,688013,4.373412,5.165715
1060,910781,2.75999,1.3797303
2038,1298136,5.880042,4.7497406
1553,907794,1.030964,2.2452204
1997,1240145,3.860492,4.0953035
2044,753554,3.189826,4.2592754
1375,907175,3.469542,6.165246
1919,687794,2.466979,0.8118376
1025,908465,6.034631,5.9689007
1930,1240127,1.225318,0.73830247
2037,905968,4.396631,3.932272
1058,909731,0.823636,1.0847428
1924,946359,2.770068,4.3783503
1862,906842,-1.963724,-2.1862807
1913,910911,5.323588,5.0770063
1930,1240144,2.779095,0.64057606
1067,753620,4.897736,5.3757772
1200,1240153,3.18061,4.074857
1618,910780,3.492662,3.6963015
2040,753540,0.60025,1.7865459
1050,749710,3.208151,3.4199681
1032,724870,2.17965,1.88524
2154,946359,3.880962,1.9440495
2499,1330947,9.387243,9.160058
1373,925340,3.891069,4.6664534
1199,724870,4.105768,4.3396683
1911,749716,-4.08896,-3.526945
1133,1298538,3.168157,4.5629816
1200,946359,3.122189,3.7051482
1441,1674021,2.826785,2.2823071
1378,1298136,8.765463,3.1851563
1375,905950,6.968021,7.254592
1401,907278,1.413329,1.6198362
2172,905986,4.829889,3.1047869
1372,924100,1.324863,0.85078263
2057,687802,7.189174,5.2203045
1030,905964,4.70379,7.010639
1133,906868,3.67339,4.189226
1129,753608,4.079729,4.684815
1020,687780,4.036449,5.7659407
2109,1240186,4.387334,2.9369159
1594,905972,5.004942,2.8710704
2011,905968,3.559959,4.5324626
2011,909249,3.995628,4.340883
1814,908127,5.701327,6.0604
1810,907271,1.428492,1.7957714
1928,946354,4.697063,4.759397
2039,1298358,4.80565,4.156358
1598,907175,3.838555,3.5420995
2110,909745,2.889145,4.988675
1010,910567,3.752963,3.2947717
1928,949090,4.644833,5.317467
1085,1503365,5.286193,3.2663636
1617,905950,5.944798,3.0086927
1911,687997,-2.779925,-3.6421404
2011,906835,5.34918,4.997262
1026,906696,-0.305144,-0.097120166
1080,906848,-5.199684,-2.3795347
1909,753540,2.139528,2.9663768
1043,908127,4.778372,5.4131894
1199,909709,4.51977,4.7618895
1058,909750,0.472113,1.6104971
1621,909249,3.786086,4.520689
1046,687590,2.767266,1.9150063
1012,688087,1.100615,1.4593905
1911,906849,-3.186206,-3.920907
1007,724870,-3.46854,-4.2219124
2047,909755,2.889839,2.7658982
2159,909907,4.093342,4.252403
2111,687505,5.158042,4.255701
1036,910399,4.320963,4.480354
1847,1240144,4.698822,5.1327147
1004,1674021,-4.595016,-3.880827
1054,687455,3.558422,4.150061
1042,907274,5.379205,4.8811345
2039,909699,3.696369,4.0926723
1802,906836,2.51965,2.839212
1913,909724,5.305329,5.017167
1048,907291,3.498555,5.480379
1847,1331048,3.452033,3.8529282
1084,906836,-6.196723,-3.6424923
1199,909749,3.336425,4.840845
1085,949179,1.895773,2.882709
2110,910899,2.937218,5.335709
1024,924100,0.782474,-0.44698864
1926,906848,1.467947,1.3120358
1912,1298168,1.985122,2.5664659
1558,907278,4.845726,3.5130506
1037,906849,3.022375,3.0539951
1008,909975,1.322474,0.39372998
1557,906836,3.668059,4.150474
1149,906827,0.054821,1.2737571
1083,687590,3.218707,3.0033412
1025,1240198,6.273526,6.0865192
1048,909907,8.49946,5.50513
2040,907794,0.400198,1.0010521
1803,1298157,3.071475,3.8151364
1831,1240159,4.774549,4.265818
1816,906827,4.714281,4.051881
1375,1330935,4.81434,7.0501795
2499,909975,10.913236,10.644293
1022,910899,0.536105,0.43267542
2148,724831,1.86617,1.3662726
1559,925338,-2.000688,-2.6077538
2096,906848,2.498024,3.192604
1917,753620,0.474431,1.378516
1930,906696,0.765507,0.76774967
1175,925340,5.095799,4.5052376
1054,907791,4.440001,3.8598337
1855,907269,1.837111,4.1557317
2037,753575,4.649452,3.9192433
1930,909709,1.748545,0.9488853
2173,1331048,2.728886,3.4345875
1494,906813,-1.987522,-3.6669903
1060,909699,1.558392,0.7846975
1814,906842,3.743326,4.9118814
1926,1298168,0.502509,0.3225506
1917,909975,3.714711,2.175531
1268,910952,4.115072,5.4955487
