drug_id,cosmic_id,y_true,y_pred
1922,905990,2.531778,3.9489033
1830,1503365,4.366001,2.947832
1632,907276,5.018278,3.8050177
1630,910924,3.929799,2.2357864
2439,909718,9.807066,1.291782
1811,907794,-4.297402,0.9862979
1811,906999,-1.394985,0.9938899
2439,910549,9.842837,2.1833308
1911,906801,-3.866646,1.7071192
1827,753615,1.216615,0.20065764
1512,1659929,5.027139,2.2963154
1072,1298358,4.572101,3.8536127
2111,688086,2.732305,3.5763452
1093,749714,5.024464,3.2984562
1810,909719,0.239833,1.8776264
1072,910925,4.153742,3.1154826
2044,946354,3.602039,3.0683842
1632,909725,4.136453,3.368294
1084,1303901,-0.41184,-0.78544426
1911,908473,-4.730637,1.5621163
1806,946382,6.094853,3.5105622
1089,1240173,2.451839,2.676812
1512,905986,4.839423,2.3688245
2106,910703,0.515427,1.913179
1019,905973,3.253892,3.7142146
2044,909707,4.442084,3.4899046
2106,910900,5.293637,3.0503266
2439,753615,9.479984,1.5979186
2106,1290730,1.45678,2.6206732
1916,908121,2.12137,2.5108168
1806,753572,4.634434,2.8775063
1827,910779,1.819166,1.7766694
1016,724874,3.121013,1.9266595
1072,907068,4.822631,3.3631828
2156,905946,2.142033,4.044619
1512,724828,5.917507,1.8377283
1811,946359,-0.388559,2.9467714
1129,906842,1.219162,1.9331882
1919,907289,1.211676,2.7564442
1810,905984,-1.271209,0.96169794
1916,905951,2.709498,2.676537
1919,924100,3.217596,3.0528758
1016,908129,2.889741,1.3288815
1072,1240144,4.260107,3.809423
1630,910926,3.040044,1.7870451
2111,688027,4.802361,3.890643
2499,909781,12.714725,4.527436
1089,1659928,2.081604,2.3747914
1632,905939,3.075901,2.9994862
1032,1240224,3.882312,4.5071025
1997,753573,3.686517,3.3505661
1810,910943,1.517377,2.0824385
1997,908458,4.785736,3.4658213
1016,908130,3.126009,0.5118859
1918,906851,1.701919,2.129509
1072,909731,4.81633,2.5225782
1018,1298358,4.525303,3.5082612
1924,910934,1.440853,-0.40696254
1830,906836,1.676835,-0.80475867
1005,910079,3.774364,2.6400175
1720,909743,4.276699,1.6613482
1997,908133,2.939989,2.4139879
1806,1240123,2.661406,2.4801948
1806,1240174,5.969562,3.2332456
2499,687448,10.733013,3.431124
1036,1290798,6.184204,3.4498298
1054,908147,0.623517,0.056377687
1036,909785,2.697546,0.6526543
1911,717431,-4.269269,0.55636835
1811,909748,-1.305449,1.871411
1553,909904,5.377944,4.0306907
1916,905974,1.528691,1.3925743
1016,1330984,0.531209,-1.9565098
2499,687802,11.160278,3.1700997
1918,908463,3.684791,2.6722815
1018,1299052,6.264141,3.3073792
1922,906875,1.183154,2.7681673
1830,687562,2.901261,0.7702254
2173,1327771,2.592112,2.8574293
1811,907318,-4.021054,0.35592526
1810,908159,-2.667359,-0.23115967
2499,908120,12.265135,3.5898101
1093,907789,1.665217,0.9931847
1853,687506,3.150482,2.5952938
2499,907045,9.217367,3.400717
1634,910779,5.494742,3.4818296
2439,910951,8.628168,-0.2686753
1830,906844,2.11645,-0.7262621
1019,687780,3.216408,3.2934067
1624,907783,0.445023,0.7166518
1827,687506,-0.157238,0.31201398
1922,908475,0.861311,3.3962214
1054,1330975,3.404655,3.1975284
1561,1240173,2.09693,2.45383
1032,910703,1.342784,2.3104684
2044,753566,6.355521,4.502067
1502,1303901,4.259584,3.2403324
2156,907047,2.926153,3.0897033
2111,1299081,3.514721,3.8951318
1089,909753,4.424234,4.1102843
1191,924100,-4.620459,0.5887711
1924,1240192,4.230375,1.5301467
1909,905989,1.446233,3.3879037
1634,753554,4.04304,2.675224
1019,998184,0.470388,2.0289235
1032,910937,0.999564,2.5535066
2044,906836,2.060689,2.2425563
1811,753612,-3.177227,0.48639113
1072,908159,3.240467,2.026051
1191,683667,-6.148247,-0.3369555
1918,1303896,0.238564,-0.4714417
2044,909732,2.603223,3.5425093
1036,905974,2.336714,1.6200833
2439,749717,7.918566,2.9758697
1047,905933,5.153178,2.8463004
1026,905939,-2.612316,2.539407
1632,906805,5.123789,3.526893
2106,1674021,2.154803,2.7199495
1512,910899,5.328689,1.7710243
1830,905948,3.579996,2.048587
2173,907276,5.737622,4.7765203
1720,1503367,5.995917,3.4004834
2044,1240189,1.484891,2.7130136
1018,688087,5.578256,2.7252543
1249,905968,2.10073,2.1194777
2439,1240210,9.0408,0.45115557
1553,907175,2.297692,2.1347563
1924,905983,3.754994,2.173145
1084,906852,-1.747689,0.9650525
1810,1303896,-3.54445,-0.38591695
1810,1330947,-5.016271,-0.7967617
1830,908471,2.945056,0.88747543
1804,1240184,6.563717,3.8293178
1720,1290797,5.706929,2.9921598
2156,724839,4.606774,4.5953317
1054,1298538,2.131723,2.5250013
1830,907289,2.321161,1.2082919
1032,907065,2.795545,3.8328
1019,909742,2.330658,1.9624912
1019,910924,3.652886,3.0207143
2173,724878,5.01954,5.1191783
2439,906851,8.769508,2.6240113
1827,907048,-0.827817,1.0610455
1927,907790,4.781708,1.5418922
2499,687590,9.284935,2.5154982
1830,946353,2.474984,1.5192125
1093,1503361,4.273031,2.1357272
1911,1503366,-4.681451,1.7171526
1919,905976,2.392366,2.8042939
1036,925347,7.037667,3.6351697
1512,905976,4.529082,1.7179786
1018,1240186,4.571016,3.9454634
1047,907061,4.973394,1.987177
1804,908457,1.930049,4.1058307
1927,753623,4.86957,1.9807602
1634,688010,1.948665,2.3117025
1072,908474,4.695288,2.8747604
1018,1331038,3.313373,1.5860305
1032,906834,1.27083,2.1995502
1019,905963,1.514113,3.509306
1827,910921,1.787426,-0.02908299
1036,906851,5.313944,3.0158005
1918,907072,1.403732,0.50077623
1026,1330975,2.722962,3.4624724
1084,907317,-2.784255,-0.38931787
1922,749710,3.346963,3.873164
1249,907270,2.270685,0.910205
1512,908459,5.994086,2.6361024
1089,909726,3.378002,3.0220077
1032,906846,0.558709,2.346109
1624,907270,-0.527372,0.5453063
1032,905965,0.496235,1.5841534
1924,1331035,-0.091058,-0.400848
1810,1330950,-2.047129,0.13228273
1018,1240166,4.451205,2.0578547
1018,905968,3.703796,2.540451
1830,753624,2.817416,2.391281
1853,909737,5.848172,3.096019
1089,905964,0.942202,2.095997
1911,909725,-1.878667,1.5793015
1047,688086,4.032112,1.6636369
1810,687812,1.662152,2.4145544
1927,1298538,5.85422,2.1577742
1916,946382,-0.027713,2.6416562
1191,909699,-4.154909,2.705702
1129,1330982,0.285832,1.9840115
1918,909718,1.727109,0.8514796
2111,908126,1.081039,3.0032246
1191,1330994,-5.025426,-1.7413268
2044,687562,2.008413,3.1918466
1916,906832,2.796453,1.0531865
1047,906834,1.616278,1.1761677
1811,687588,-1.679979,1.5903627
1512,905957,4.444229,1.7349665
1018,905945,5.707498,3.5321643
1853,905968,4.810113,2.3344932
1919,1660035,2.378973,3.6981626
1997,907176,3.045887,3.7077215
1830,907311,1.068395,-0.79557854
1632,924250,4.162323,3.949165
1072,905962,6.162432,3.5408938
1827,1240222,2.230324,0.3885004
1630,909974,6.727018,3.4741333
2499,687820,10.684084,3.5167482
1561,910899,3.4333,2.6391418
1924,1240127,1.908762,1.9350861
1084,906821,-1.710987,1.2079178
1553,687802,3.568741,3.6923544
1632,724868,3.362405,2.5039961
1019,907281,0.846149,1.951604
1553,1503371,2.604975,2.7271383
1026,1327771,-2.405319,0.6678072
2156,910703,1.783745,2.6741824
1804,1330947,3.48134,1.6838568
1249,688058,5.115474,3.3769777
1026,907068,1.156692,2.5973296
1830,909975,4.179339,2.790687
1019,1295740,-3.805782,1.7748667
1624,908131,3.088101,2.3997095
1909,910906,1.858327,2.5854099
1624,925347,2.080765,3.5205736
1919,906790,2.735336,2.445475
1018,906849,5.215209,3.3198345
2499,910702,9.923495,5.0688934
1803,946360,4.903935,4.2072577
1026,1298136,0.21679,3.5720265
2111,908134,4.661705,3.9006016
1553,924104,4.585053,3.009565
2499,909263,10.125023,3.0658836
1924,907312,3.217509,0.6900567
1911,910779,0.168586,2.2788198
2110,909737,6.26293,2.3427317
1089,1297447,4.865413,2.3529084
2173,911905,5.079764,5.6819587
1617,906795,4.580287,3.12174
1054,687561,4.649498,1.6568788
1624,1298351,3.28577,1.9077786
1922,910934,1.05698,2.0067074
2106,753566,4.026765,3.7188668
1916,687562,2.027673,1.6218488
1853,907269,5.04663,1.2925998
1916,909736,3.491123,2.668721
1032,910931,3.03158,2.7727523
1093,1659817,2.593013,1.4484164
1927,906826,7.18119,3.148396
2173,724855,4.332068,4.9926047
2111,907299,6.016015,3.4551108
1632,1240187,4.693591,3.0511322
1634,925338,3.380193,2.9097626
2499,907286,9.80738,2.718507
1089,908156,-0.341747,1.1278943
1054,906870,1.145532,0.5316412
1512,1327766,4.573353,0.9671594
1512,905977,6.075653,2.6546464
1916,908126,5.045904,0.62094706
1830,1327771,2.042453,-0.36800677
1249,749716,1.797051,2.6771646
1919,687815,-2.2718,2.5924675
1922,1240160,2.949267,4.0162888
1084,1240223,-1.001319,1.5251831
1811,687812,-2.617683,2.0622644
1093,908123,2.7916,2.0787246
2110,905974,3.895022,1.1320728
1553,908133,1.325282,1.4600638
1249,906820,2.807874,1.8349069
2110,908469,4.188676,1.8554844
1617,1331035,1.363664,0.981277
1084,1290922,-1.873217,0.35420448
1016,910952,0.372958,-0.27049738
1032,687815,-3.043466,2.8069909
1084,910079,-2.25076,0.21400638
1624,906834,0.817698,1.1197034
1927,911905,6.520236,3.7854474
1016,753615,1.161905,-0.13768122
1553,910701,4.217803,3.0639884
1016,1240199,5.517489,3.594803
1810,1298365,-0.499161,2.243411
1806,907286,6.549899,3.551994
2044,909751,2.296632,3.2618506
1032,687794,2.94428,2.9925542
2499,908455,10.359301,2.3180964
1632,908159,3.016006,1.5331405
1997,1290905,5.047346,5.1750183
1005,908473,5.888208,2.8990014
1919,910692,2.055786,2.7867754
2044,925348,5.575631,4.484242
1853,905963,3.530781,2.9840896
1916,910934,0.98567,0.52870905
1918,907318,4.335927,0.8799451
1019,909749,2.775931,3.6794152
2173,688013,3.786128,3.260122
1018,924239,3.898612,1.9741639
1036,753586,3.89013,2.6577008
1806,724863,4.149358,2.5268176
1072,907066,4.952368,4.335426
1018,907055,4.753995,2.1883366
1032,910567,1.624161,2.6357377
1249,909762,1.600202,0.9985782
1036,909738,3.908312,3.5479732
1191,687562,-5.58913,-0.34129477
1553,906821,3.995074,3.4867136
1634,907042,4.228272,2.0388696
1016,907000,0.811695,-0.6758593
1561,905955,5.10961,3.2981246
1089,687596,4.397329,3.3482695
1922,905949,2.035706,2.931514
1810,1674021,0.641886,1.4430073
2156,905984,1.433658,3.1174185
2499,907295,9.091903,2.7547693
1997,687821,4.688573,5.043514
1093,909770,5.127881,2.1698196
1911,908158,-7.836537,-1.2825307
1016,1327775,-0.357673,-1.2603709
1720,905962,7.290915,3.2422698
1036,908131,5.007223,2.4832304
1032,906791,3.11684,3.604233
1036,908483,3.587607,1.2819746
1084,1479995,-1.204529,0.6008666
1005,907068,2.554818,2.643803
2111,684052,2.528478,3.532283
2173,906842,2.567075,2.6465025
1093,1299081,4.065545,2.0429504
1918,1298146,3.383912,2.0459557
1911,735784,-4.510126,2.0508678
2173,909774,3.694089,3.9827485
1927,724828,5.813447,1.838246
1720,1299052,0.18177,3.3840578
1911,753586,-4.099769,1.3733854
1093,909264,5.825399,2.260712
1016,906818,2.606334,0.2863136
1916,688087,3.499726,1.9060395
1191,909719,-4.737989,0.82392746
2110,1240145,4.198742,1.4963325
1561,907046,0.41989,2.71737
1129,907047,4.541647,2.851695
1916,1240166,2.461645,1.1521223
2499,1298526,11.723614,3.618066
1019,1322212,3.805093,2.9976716
1919,909699,1.006485,4.472568
2044,909253,2.512057,2.526893
1089,713880,3.032232,2.4765463
1553,906856,2.841448,1.183298
1810,1240219,2.23678,2.6787865
2156,909761,3.869746,3.9573205
1084,687816,-1.175179,1.2546962
1918,908471,5.247921,0.86035633
2439,687820,10.04919,3.275808
1720,1240166,5.128341,2.0540943
1512,910698,4.817172,1.5091532
1853,906793,4.073102,2.1514769
1089,909755,2.909465,4.0008307
1047,687816,6.045281,3.268582
1927,724868,4.818674,1.4322702
1810,910921,1.072383,1.1557969
1129,1480360,4.435959,3.379554
1811,1240187,-0.73218,1.1486346
2111,1299075,4.812728,4.3328815
1911,1330982,-6.986479,-1.150402
1561,905940,3.620613,2.27825
1916,907299,0.401737,1.191844
1617,687798,2.912758,2.6107447
1919,905937,1.531952,2.5334103
1005,1240185,4.059729,2.593803
1853,907274,3.834464,1.9203936
1827,907286,-1.826529,1.2842454
1005,1247871,0.693837,1.1432537
2106,1240172,4.08978,3.4079764
2173,687794,3.562691,3.8024132
1026,910905,0.211574,3.0204604
2044,907282,3.375204,4.5101395
1919,1330991,1.204022,1.5574871
2106,906835,5.0453,4.019448
1191,724869,-4.628581,2.0139635
1032,910548,2.286485,3.6870053
2106,924151,4.430073,3.174463
2499,910915,11.589828,3.6500628
1032,909251,0.301526,1.7393129
2156,906834,0.718055,2.5334656
1803,910706,4.825668,1.9795085
1810,924244,0.147977,1.655589
1036,749715,4.124141,1.9348707
2111,909726,2.215068,4.124444
1191,909251,-6.247194,-1.7508286
1089,1240187,3.572623,3.1295784
1089,905968,2.289741,2.6424425
1804,905933,-0.961049,3.716232
2111,909749,6.09881,4.5984435
1016,910567,2.491494,-0.77464414
1624,1240179,3.310838,2.1454527
2111,907275,1.675833,2.7846463
1502,908442,4.298314,3.3939707
1553,910926,3.57643,2.1904724
1072,924247,2.404018,2.757569
1911,910952,-5.610569,0.5656065
1720,908134,4.480826,2.5855997
1853,905938,0.92972,1.4536502
1249,905991,3.045425,2.2374897
1032,909781,5.026332,5.1663404
1630,910951,2.171754,0.79717267
1093,722066,5.513699,2.783323
1191,753574,-4.702523,1.5659648
1561,1480371,1.745667,2.6979167
1810,687506,2.887068,1.4380206
1036,909712,3.628725,2.3148968
2499,753612,10.70221,1.6891497
1804,724869,3.387834,4.367068
2156,909776,3.902138,4.163126
1624,1303896,0.447616,0.6826118
1720,724855,6.352318,4.0517707
1512,1331036,2.758777,0.2186574
1047,907042,0.420591,1.6994346
1924,1659819,1.41133,-0.42669594
1047,1298347,4.959895,3.1647623
1032,1298534,4.397332,4.08518
2156,910692,3.192556,3.3969295
1803,1298350,5.846942,3.787204
1502,749713,5.043039,3.5292597
1918,687807,4.562642,2.3718956
1054,753576,5.146184,3.580311
2439,909702,8.304266,-0.20225558
1054,905965,0.167709,0.112359144
1806,753541,5.700525,2.5637
1806,910079,5.3531,3.130333
1634,910941,3.370983,2.0735133
1561,753605,4.802585,2.485616
1036,724878,6.735283,3.6051772
1909,905933,1.646245,4.1225743
1853,907072,4.39277,2.0521207
1720,910689,8.269294,5.1974463
1617,1659817,1.917112,1.7230221
2110,907274,3.845884,1.0360147
1632,687997,4.477017,3.7319207
1129,1298157,5.007812,3.6085536
1054,905950,0.850909,2.2141044
1927,910943,5.700527,2.3888624
2044,910567,3.367724,3.117977
2111,1503364,4.061458,4.1681066
2173,908459,4.037572,4.57561
1072,1330931,3.533571,2.105428
1553,724868,3.221328,2.3778193
1830,1240158,3.060063,1.7348069
1036,908461,5.364003,2.7334297
1089,687457,3.729395,3.6629446
1054,908132,2.484553,0.6472813
1512,1240155,4.951207,1.6867138
1089,1298353,5.270652,3.79479
1803,909732,2.548454,3.2675254
1634,908445,3.16901,2.6325529
1634,910697,5.443695,2.4342763
1720,905957,4.111524,2.8063538
1810,1290797,0.965525,1.5974666
1502,1298362,5.497309,3.5071557
1830,1503366,2.460888,2.1350884
1803,905942,0.504533,3.1642306
1806,724855,7.243366,4.187902
1191,907269,-6.082071,-1.6728474
1018,907290,6.384967,3.8715022
1806,1331033,2.756741,1.3473197
1634,910947,2.669541,0.93927777
2044,907048,2.273042,3.9170477
1089,1240160,6.29888,3.8414834
1047,924151,5.673662,2.7384026
1553,687592,3.847702,3.0648983
1922,907067,2.062328,3.0746207
1916,909718,2.968875,1.7002031
1026,907320,1.40584,2.23263
1093,1290765,5.873277,2.5584812
1922,909713,2.802064,3.5820253
1827,1290769,1.338124,1.2859174
2106,749717,4.788039,3.7597902
1919,924189,1.461264,2.4186752
1047,906868,5.151906,2.7928677
2044,910549,3.825927,3.8748014
1016,1503367,3.106575,0.83456254
1512,905956,6.006751,2.0566409
1634,1240151,4.760322,3.0404866
1054,906863,2.916663,1.8316464
1810,905989,-0.746259,1.0538573
1997,910567,1.113273,3.1214883
1624,907794,2.75125,2.2394907
1512,1659928,5.068891,1.303918
1922,909717,1.736298,3.2607687
1806,910916,5.362489,2.6306689
2110,906871,5.143186,1.3357434
1093,909699,6.416191,3.97853
1624,907298,2.171475,1.6942074
1191,1298357,-3.679405,2.6342728
1804,907047,3.567921,2.8767536
1019,684072,0.863484,2.1610243
2499,906846,10.774143,0.89034414
1924,1480361,3.157072,1.8351463
1093,909976,3.127681,1.5179929
1624,910930,1.492767,0.8043798
2173,1297449,2.501801,2.7286415
1026,1330948,-1.695905,0.38048208
1918,724855,6.492183,2.6419544
1811,753541,-3.3653,0.3156168
1634,910951,2.737767,1.1426424
1811,687562,-4.256232,0.20685002
1806,1240173,5.174086,2.6768124
1032,753556,0.229596,2.9741266
1617,724831,0.9078,2.7376747
2106,910922,3.507989,2.9155304
2106,1240168,2.141202,2.6579576
1997,910930,4.398133,2.511852
2111,1298539,6.47298,4.9632115
1191,1330947,-5.986802,-2.0233905
2106,1298526,4.540874,4.043324
1016,688058,1.700491,1.520558
1553,724874,3.930972,3.930443
1019,724828,4.338316,3.1558685
1924,753605,4.824079,1.1558092
1084,908124,-2.901984,0.20253202
1922,753592,1.937979,3.147298
1810,907073,-1.01136,0.3292851
1720,724869,6.36043,4.024691
1032,1240178,2.832998,3.8756273
1047,908130,4.649243,2.5988896
1911,905937,-4.670867,0.3088007
1916,924104,2.798365,2.3147898
1249,908455,2.800476,2.660642
1827,1503371,-0.171122,0.3715843
1617,1327766,3.321967,1.6373044
1072,906844,2.84077,1.9697014
1512,909262,3.657728,0.5612923
2156,1327766,1.368572,2.668462
1047,906843,6.336642,2.4593794
1830,906835,4.116021,3.0916917
1617,909264,2.181933,2.5674796
2439,909975,9.703467,3.0348325
1005,905933,3.864249,2.952268
2106,906863,5.319853,2.4152658
1918,906865,2.736357,0.92779887
1830,908463,3.529272,2.956526
1512,906808,4.220618,2.5339403
2439,909746,8.739747,3.3799553
1026,687819,0.521763,3.6306763
1005,909735,4.113313,2.6535373
1810,906868,0.61595,1.9692245
1804,724839,8.006408,4.361363
1005,687780,2.292761,2.6253326
2044,905940,3.913226,3.2265894
1924,908472,4.2566,2.616914
1093,687596,4.489707,2.671445
2156,908128,3.04874,3.7624097
1997,1298134,2.795395,3.572449
1853,905946,3.273692,3.1695368
1804,910916,0.402947,3.0033996
1016,753621,1.587482,0.8615738
1512,1330964,4.293896,1.3406979
1634,1331037,2.004727,1.1625612
1997,1290807,0.469644,4.1618667
1927,1298365,5.938285,2.53079
1553,1327775,0.057682,1.934944
1918,905957,1.901613,1.1384277
1720,909255,-1.374187,2.1041434
1806,1298526,7.680013,4.389648
1617,1240197,3.294116,3.551555
2439,687815,9.215508,1.4209715
1072,687800,6.344498,4.2391734
1827,1290730,1.089205,0.2009438
2173,1240121,4.992017,3.648146
1032,907286,3.299711,3.6142151
1054,1298169,4.346325,2.9205081
1927,907173,4.528191,2.6833804
1997,908441,2.687012,3.582047
2111,909715,0.651211,2.7631762
1026,909262,1.039442,0.67991316
1018,1330972,3.913856,2.2876139
1919,908465,0.645906,3.321092
2439,1298538,10.087069,2.099715
1919,687997,2.283343,3.6581147
1916,908471,3.831155,1.6963563
1911,910910,-2.772328,2.6568077
1019,905933,4.063949,3.572477
1005,687586,4.002283,2.7459886
1803,1330995,6.488938,2.8706813
1018,908470,7.824775,3.8694649
1047,1503364,6.134427,2.4288976
1810,905957,-0.445569,1.330938
1827,910933,2.08641,-0.13441396
1922,909761,1.636456,3.6399248
1804,906875,5.321172,2.8283637
2499,908449,11.090505,4.1756988
2044,1298476,6.68114,4.7521954
1512,1240144,5.646635,2.5183787
2110,749717,5.687187,2.9621093
1827,907277,-1.23218,-1.8828344
1811,906696,-2.114771,0.06284906
1630,908150,3.161847,2.9293225
1997,910935,2.876087,2.318635
1089,1327775,4.112554,2.0295575
2111,910689,7.694314,6.263156
1804,910691,6.364746,3.3273873
1016,1298358,0.66106,1.1725332
1924,949093,6.325589,3.8761542
1720,905983,4.311464,3.5520484
1632,910922,2.610472,3.0669994
2106,905941,7.993015,4.265942
1806,906872,4.675001,3.5796227
1919,753622,1.078941,2.8983839
1019,753556,2.123517,3.001511
2111,1298226,4.448318,4.391908
2439,909248,9.586466,2.0612667
1512,1290798,5.643468,2.9762533
1909,908125,3.229098,4.060336
1093,1298359,5.168907,2.2402418
1561,713899,2.158331,2.2677834
1634,910780,2.89207,2.0245345
1617,908470,4.741775,3.7438369
1922,949176,3.074718,3.189957
1617,908451,-1.47015,1.2361082
2110,749709,4.069313,1.8875299
1853,1240187,5.474374,2.7728217
1997,1240168,4.688629,3.4893253
2499,905972,9.522059,2.5671966
1811,1298146,-1.317227,1.8405371
1630,749715,4.538056,2.0193462
1072,1503365,6.5423,4.350083
1072,687455,5.016114,3.186861
1016,688013,-0.208544,-1.0207434
1054,1240125,3.912551,2.0678914
1036,905977,1.773297,3.112374
2111,910780,4.65093,3.5668583
1924,1240174,2.463874,1.7837821
1019,1240217,3.264539,2.7686837
1827,1240198,0.829555,1.6515065
1830,907792,3.615435,2.9985626
1927,908448,4.394361,0.05372241
1005,1331038,0.842618,1.1777791
1916,1330995,3.428427,1.5552882
1617,909904,7.154817,4.0326905
1026,1659819,-0.872439,0.4471469
1916,907067,2.367588,1.9199551
2044,908461,3.901854,3.9158518
1804,1290797,3.672188,3.370944
1084,907169,-1.557152,-0.48553097
1084,909263,-0.919334,1.3294607
1512,907048,4.693692,2.2833858
1054,908459,6.158836,3.0794718
1919,1327766,2.193628,2.0760682
1632,1240179,3.60817,2.8263934
1830,946360,2.975736,2.722056
1624,753569,3.784099,2.6049438
2106,1330964,2.863671,2.2760162
1036,753566,5.378576,3.354739
1853,1240155,2.856434,2.482204
1911,905968,-6.107753,0.4727041
2156,1290905,3.720926,5.164609
1811,1303897,-3.35058,-0.049657002
2499,687798,9.313351,2.01531
1512,908449,8.646496,3.7369328
2111,910924,2.324111,3.9671347
1806,1298151,5.181381,3.611228
2156,908125,3.376057,3.8844655
1047,906804,1.224749,1.1785686
1630,724868,2.613802,1.9698801
1909,909904,5.597777,4.9415097
1617,909744,0.595351,2.1155965
1093,924247,2.793905,1.5509273
2499,908459,10.509135,2.9584231
1617,906797,-3.119298,2.816426
1005,908454,0.096394,1.990419
1617,909785,0.478429,0.8662881
1084,1299064,-0.878868,-0.39879882
1561,910941,2.644485,2.1534464
2111,905989,3.966472,3.7551138
1561,907071,2.808153,3.4560926
2111,749710,2.006569,4.726934
1032,1299070,2.178089,2.6312127
1997,910937,1.240418,3.0505598
1093,1298347,4.622062,3.068188
2110,907045,4.872737,3.060931
1803,1290722,2.769173,3.0360718
1249,905973,3.647706,2.9968202
1806,1240196,6.616894,3.9064
1720,687985,-0.439375,2.1857007
1624,909696,3.33041,0.90427005
2111,925341,5.014018,4.304071
1811,908451,-3.186618,-0.94473946
2156,907281,0.005777,2.2811396
1032,1290797,1.149482,3.1975508
1924,1298219,4.071317,2.7887037
2044,1240196,3.492751,4.3947964
2106,907068,4.728501,2.8929684
1249,907053,1.704186,1.1676332
2499,688006,10.571356,1.6543634
1019,907321,3.238197,2.8454828
1084,908452,-2.449435,0.72971123
2439,906870,9.217996,-0.056535207
1830,1299075,3.631072,1.7911514
1036,1240129,6.61623,2.9855435
1922,907788,2.079508,2.7891135
1918,910779,6.095818,2.383313
1005,909264,3.835953,2.4772675
1054,905945,3.234354,3.095939
1924,687800,4.076839,2.7783875
1047,905963,2.950436,2.7297494
1018,910781,4.96197,2.6320403
1916,753575,2.956337,2.934981
1916,724859,6.358415,2.4572234
2173,908152,5.306453,3.7686222
2044,909777,1.884182,2.5053246
1918,907289,4.050243,1.126604
2173,909255,2.994568,3.2761781
1512,910947,4.277855,0.037930787
1630,906839,4.485961,3.046983
1919,1503367,3.157952,3.3576405
1005,908475,4.935801,2.6720707
1924,1660036,1.194477,2.1297557
1927,906839,5.245349,2.5478966
2111,908454,5.366354,3.780154
1922,1331040,1.767202,1.8963056
1911,908132,-6.807514,-0.9958411
1918,910852,3.821016,1.6450111
1804,907783,4.481687,2.0087063
1561,908452,3.443786,3.2157285
1630,1298357,4.317017,3.9796693
1827,910780,-0.355405,-0.50947946
1853,1659928,3.886348,2.0956678
1054,909696,1.440842,0.712852
2111,910852,5.384018,4.3110156
1561,910697,-1.620268,2.5170324
1624,687794,2.452182,2.0788407
1922,924106,1.59067,2.9061618
1919,925338,2.998234,3.2066607
1919,1299064,0.013459,2.7564783
1624,907046,2.017301,2.2660227
1927,1330935,4.461601,0.77469504
1919,687592,1.641181,3.2022495
1617,905939,1.303325,2.7441938
1093,910930,3.505915,0.86703575
2156,908473,4.406969,3.8984976
1129,749716,2.232586,3.431063
1997,907314,4.346444,3.3941863
2106,910947,2.642361,1.1313407
1624,1659823,3.819332,2.7441294
2106,907312,3.270486,2.1639152
2439,687985,9.529148,0.8708592
1089,1659818,2.389801,1.6679541
1918,1240127,4.460232,1.7918046
1720,907320,5.652371,2.7654831
1016,1480362,1.510007,1.0270692
1093,1240224,5.334065,3.7690299
1016,908469,2.353111,0.10909082
2173,1299070,4.646545,3.4648201
1911,946359,-1.198447,2.9467716
2106,906794,1.635573,2.8408237
2106,905962,7.277242,3.0704067
1047,905969,7.095083,3.5636864
1054,1298534,3.600114,3.389277
1191,753621,-4.852131,1.0967674
2106,908134,3.550661,2.4736726
1830,909713,3.628202,2.0098507
2173,925341,3.168154,4.1472344
1720,906865,3.622181,2.58354
1026,1298534,0.783872,3.656617
1089,1298219,4.339722,4.165921
1720,1480362,3.422514,3.55099
1720,910691,2.214922,2.893006
1630,1298151,5.190701,2.974533
2499,735784,9.968867,2.962065
1720,1240223,7.103285,3.9622262
1019,909774,4.186946,3.1869113
1561,906863,0.993182,2.3501947
1922,905947,1.268648,3.412
2156,924105,4.046839,2.8958237
2111,909260,2.717443,2.9480917
1054,908473,3.666309,2.6799655
1512,909750,5.50236,2.046944
1129,1240147,1.99971,2.773157
1026,905977,1.621481,3.3322093
1911,687777,-2.037554,2.5412939
1911,907322,-4.812259,-0.34184813
1018,924187,7.148296,4.134083
1093,1503367,4.652281,2.7999763
1089,905959,7.144914,4.0418124
1084,910930,-3.161521,-2.106455
2156,1290722,1.688138,3.2412586
1811,910781,-3.145261,0.6175309
1191,905955,-5.471897,1.2119101
1918,1240199,4.797051,4.049373
1909,687816,3.366279,4.531346
1089,1240210,3.945106,1.907113
1084,907312,-1.156998,-0.99350417
1249,1298357,5.138354,3.985483
1016,909736,3.088119,0.92307246
1830,905973,4.02,2.2338974
2439,925347,10.818825,3.3030353
1026,1298168,0.169667,3.1359928
2110,753600,5.400439,2.6466997
1909,1298476,8.238595,4.887571
1811,905960,-2.188903,1.3065634
1997,907062,5.099817,3.701212
1916,1480371,0.979854,2.1029198
1922,688087,1.593907,3.1305988
1019,687980,2.992752,2.4880767
1005,906821,3.721201,3.2804203
1630,907171,2.531452,1.9225796
1927,687592,4.40475,2.2198842
2156,910916,2.557991,3.2228756
1016,907042,-0.413891,-0.89194804
1561,907176,3.215524,2.7968748
1032,1240219,3.354014,4.0599036
1093,1297446,3.308789,0.9965118
1036,924240,4.473626,2.5875883
2111,908457,5.338913,4.8552785
1911,906825,-4.685985,0.7136692
1997,753574,5.831939,4.340539
1853,905949,4.275429,2.3087854
1927,910947,3.581919,-0.22403455
