drug_id,cosmic_id,y_true,y_pred
1372,907073,-1.38386,-1.3696784
1259,749710,3.797879,3.6311693
1168,906844,1.811247,2.017701
1149,905936,-0.44513,3.0322201
1042,906875,5.481298,3.2535386
1149,909257,0.692236,3.0914295
1194,1298351,4.352561,2.5810244
1933,1299050,6.039568,3.919508
1007,905974,-4.87202,-4.1994295
2156,1503363,1.898722,1.020745
1007,906821,-3.449012,-1.3388182
1018,907282,6.360815,3.6227722
1250,907290,1.971682,5.6201644
1624,1330984,2.256708,0.2346983
1778,906794,2.49166,3.277564
1558,909742,2.294762,3.5684433
1061,753575,5.957266,4.541201
1553,910930,3.17832,1.7210006
1018,905965,3.666306,1.6398233
1250,946359,1.147237,5.653815
1084,1240147,-1.727002,0.04754335
1922,910930,1.867214,1.875342
1250,1240185,2.497817,4.5369644
1838,909743,2.739244,-3.074144
1615,1240172,5.830868,3.9370203
1624,1331037,0.982814,-0.047092766
1131,1322212,4.714016,1.9081134
1941,906828,-5.633438,-2.4549234
1025,1240197,6.606703,2.0859437
1259,905941,6.252677,5.601258
1511,909746,2.006671,2.6474404
1372,1240173,-5.026986,0.203266
1799,905941,7.307043,4.5956182
1553,1297446,2.709881,2.0995693
1799,907289,4.255362,2.1941917
1922,906831,1.899107,2.5914977
1511,1331037,-1.17379,-2.5717032
1449,906855,2.781371,1.5947151
1910,907053,0.728768,1.2995366
1560,905939,2.282238,3.3215508
2171,688015,-3.937241,1.9308621
1005,910779,4.435938,4.9741464
2499,1290722,9.544248,5.01758
2171,907274,4.099715,2.6012785
1933,909717,5.949202,4.044512
1558,909250,4.219708,4.559712
1259,722046,3.651214,1.3551158
1200,1240191,3.4681,4.2963924
2010,910924,2.139875,1.8607854
1558,924104,2.721732,4.4700413
2171,1330933,0.251813,1.2588159
1933,1290797,4.547966,3.7389479
1168,753618,1.585306,2.6431842
2438,908152,10.768004,1.0878845
1372,924102,-0.553602,1.9309713
1933,724868,5.052895,3.5106049
1050,1298219,5.558049,2.417747
1862,687568,-1.135008,-2.3600535
1259,1674021,3.0124,3.249064
1922,909725,2.22952,3.8229904
1005,905965,0.661804,-1.1256906
1558,908148,2.894825,2.862267
2171,1660034,1.008732,2.9894152
1625,1240186,5.173402,3.5124488
2499,910900,9.769054,4.824445
1815,910703,6.155479,3.2537277
2438,925340,11.607496,1.9028165
1250,907066,4.442148,5.935697
1941,910952,-2.843322,-1.4795879
2499,910784,10.430587,4.9703517
1804,906790,-0.21278,4.0488925
1560,905964,3.533606,2.8764038
1025,1298218,5.175914,1.8196288
1809,1240143,2.203217,2.5842056
1941,722046,-1.866987,-3.449326
1511,906846,-3.105082,-1.2908728
2107,1240158,6.024712,3.9442608
1018,924239,3.898612,2.3704822
1624,906844,2.955158,0.46632063
1624,907269,0.662131,-0.0439715
2499,1298539,10.881464,5.956182
1085,1240160,2.800832,4.247249
1259,909777,3.87433,0.76407564
1401,905949,1.391844,1.74274
1007,907789,-5.314157,-4.0480866
1563,1330995,5.678619,4.371044
1131,907176,3.808156,1.8079997
1910,905937,3.197896,1.7356342
1401,1290722,2.415035,2.5381064
1558,1331035,2.02323,3.2821639
2438,906817,10.657797,3.4674332
1615,924244,4.798026,2.8153768
1922,1330931,1.857543,2.3156857
2156,909702,3.164634,-2.3478322
1778,905984,0.827717,2.6575959
1558,909709,1.430399,4.065717
1042,906794,4.462468,3.3976912
1809,1503366,0.997728,2.2254615
1778,925340,2.097846,3.6800752
1084,1240172,-1.420241,1.6763545
1084,905934,-2.409764,1.4474078
1624,908465,4.030279,3.0827217
2499,907783,9.569948,3.0023715
1018,909755,5.403491,3.266529
1625,1290797,4.971338,2.648572
1922,906794,3.316727,3.432201
1005,687448,6.298513,5.0801864
1250,753612,0.108697,4.297742
1625,910915,6.074465,4.1539035
1933,1240153,5.205444,3.6133542
1910,749710,1.405736,2.4564757
1061,1298356,6.046424,5.007008
1625,906839,5.361858,3.3033276
2438,906801,9.989451,2.2810287
1778,1298537,3.714829,3.113399
1809,907298,-0.001029,0.8397995
1838,1240209,3.684154,-0.47127435
1511,908451,-2.017899,-1.4722563
1838,910915,2.882231,1.8409011
1809,1503367,1.508381,2.141152
2044,749713,3.34507,4.487436
1025,908468,5.965602,0.113715805
1625,907311,3.62005,0.8734033
1922,1330935,1.842031,2.5083783
1804,687983,6.654179,4.90816
1778,910692,1.897756,3.4162643
1933,907314,5.237121,4.089578
2171,1674021,2.328793,3.417923
1941,924247,-5.584932,-3.4305902
1061,909722,3.774646,2.655953
1862,1299050,-0.742302,-2.6784222
1799,907282,4.919699,3.0517454
1624,908460,6.076347,4.9905405
1941,1290806,-5.120498,-0.11169888
1922,724838,3.659404,3.828713
1025,906851,6.696078,0.2795361
1809,908159,-2.845378,-0.9804467
1804,906791,-1.320624,4.7355304
1615,907048,4.485109,2.9539433
2156,909713,2.322145,2.918388
1838,687561,2.356024,-2.1607893
1017,909907,5.944279,5.344875
1922,1298475,1.894321,3.7990425
1085,749713,2.684625,3.3315887
1149,1240190,3.393281,3.4975805
1553,908131,4.153144,3.3093057
1025,908134,6.873808,-2.5852814
1933,909260,1.971996,3.196496
1025,906843,4.625405,-0.9177271
1018,753605,4.604371,2.7531557
1625,1330991,3.539168,1.0752783
1449,907311,2.689754,1.0406667
1862,907791,-1.946113,-2.4851735
1449,907073,4.879944,1.7614938
1910,1240166,2.336492,1.8770539
1558,753604,-0.372644,3.4868138
1131,908133,1.345143,0.6689427
1085,905990,2.616934,4.1655517
1372,909745,2.084778,2.2401743
1085,687588,2.545342,4.1172976
1941,910900,-5.532901,-1.7502736
2156,1240174,2.335363,2.0963063
1084,753620,-2.156484,-0.3302385
1627,908134,2.758632,4.5407996
2171,1298136,1.438991,4.459082
1061,905933,3.952708,3.9857607
1025,1503361,4.399637,-1.6274949
1560,687815,2.335689,3.3602712
1061,684072,3.013997,3.3450115
1085,907056,2.511412,3.8361838
1168,906875,2.596215,3.12145
1809,1240201,0.035236,1.9635423
1625,907322,3.051914,2.2260187
1838,907060,2.902023,-2.3588572
1615,905970,6.509838,4.2761045
1449,1290807,6.092431,3.9183106
2438,905959,12.079806,2.682098
1922,908448,1.828693,1.8040713
2438,908473,12.400009,2.3002303
1804,998189,3.47616,4.7718987
1005,1330942,3.342123,3.0413578
1809,909703,-3.358609,-0.7088392
1563,907071,6.115378,5.932014
2156,909262,2.652614,-0.42171326
1627,724863,3.899474,4.643382
1627,910698,2.6591,4.4603786
1941,924151,-4.041077,-0.5737734
2499,908448,8.877527,2.2617598
1941,753562,-5.251811,-2.7716656
1084,687802,-1.106248,2.0783162
1941,687800,-4.768091,2.3768077
1922,908126,1.155345,2.4095826
1799,1303900,4.557448,2.8880196
1085,909699,5.148189,5.2970204
1042,1299052,6.304374,3.4653623
2107,910781,5.386896,3.3615189
1627,908443,3.202918,4.821356
1200,908152,2.09787,4.6299314
1625,925348,4.803782,4.1555166
1778,908123,3.101092,2.4852905
1581,735784,3.038365,4.521474
2174,909778,2.747575,1.8050493
1581,906842,0.4644,1.3135792
1085,910781,1.90183,3.313188
1804,1299081,5.650181,4.799599
1560,1290765,3.595829,3.7477674
1804,907783,4.481687,3.6830592
1862,1240154,-1.179798,-3.6628258
1025,910549,4.855926,-0.74247766
1511,753551,-2.202617,0.79469883
1627,753615,3.496274,4.8796873
1401,906814,2.25784,2.420166
2156,687995,2.720811,1.04002
1624,905963,0.760377,2.5335963
2438,909777,10.130994,-1.0251017
1061,1290765,4.567947,4.1609645
1862,1298537,-0.50181,-2.7419517
2044,908128,4.295719,5.2661834
1553,1503364,3.672375,3.4526386
2499,753586,9.717345,5.1686587
2174,906813,2.629607,1.0783595
1615,687588,6.39634,3.6144838
1511,909976,-2.653686,-0.7472929
1627,688031,1.425884,3.6698952
1025,1674021,4.909706,-1.1411916
1624,910701,4.506559,2.9308095
1194,1240207,4.739573,3.114576
1553,684072,3.200211,2.48804
1042,907314,5.738246,3.5867097
1084,1298348,-2.330887,1.6759499
2499,1240166,10.302647,3.8872612
1933,1240210,2.677395,3.2460985
1560,724859,4.873896,3.859063
1862,906808,-0.361328,-1.9725167
1042,910779,4.519519,4.4555354
2010,909731,1.856203,0.39385977
1558,906818,6.835988,4.3131347
2107,907273,4.864646,3.0530536
1259,909757,3.518315,3.2992473
1838,1503363,4.811555,-2.247016
1168,908129,4.598966,3.3904116
2044,908471,2.390818,4.093969
1560,1290725,2.913008,3.2259605
1131,998184,3.029303,0.80821455
1511,1240173,-2.895667,-0.6649523
1581,905938,0.198482,2.4871557
1259,1240166,-0.393262,1.8900248
1560,909735,3.717179,3.4678936
1511,910780,-0.181362,-0.5995256
1627,722045,3.635586,4.57863
1042,909755,6.141468,4.008462
1050,909717,3.372458,1.8081238
1168,910704,1.852,2.492951
1933,907318,2.579268,3.538701
1922,907270,1.221198,1.7872896
1042,910780,4.730726,3.0625424
1615,1240190,5.818117,3.0342793
1910,687563,2.958052,2.4028864
1804,753562,2.392794,4.337876
1042,688023,4.850512,3.1321385
2438,908159,9.19505,-1.2222706
1372,1247871,-0.395416,-1.6121223
1250,906824,1.969397,4.4945555
1050,1331040,-0.422964,-0.36459664
1862,910399,-0.919907,-3.281013
1933,688010,2.811043,3.596447
1085,909732,2.364518,3.5775125
1149,925341,0.619492,3.7385292
1050,907047,2.119748,1.2668631
1553,1298353,5.410778,4.0286326
1627,688015,1.523916,3.6654017
1838,905951,4.06462,-1.0826696
1615,910703,4.935282,2.735217
1804,910903,3.422144,4.558465
1131,906833,3.584077,1.3607861
1799,906868,4.763882,2.5418131
1922,1298136,3.264577,4.3862033
1809,722066,0.468044,2.3557887
2107,907072,3.859348,3.3468993
2010,908471,3.932384,1.3179036
1131,909264,3.17452,2.0413852
1558,910927,2.452526,3.9672947
1372,753539,2.903653,0.25902826
1615,688015,4.338139,1.9560199
1042,907068,4.144127,3.5072193
1624,909777,3.01503,0.6218382
1372,1240185,-0.382753,1.2384808
1007,924244,-5.090236,-3.013339
1050,1330948,-0.49499,0.061201103
1511,1480374,0.339717,0.66106486
1250,724834,2.874899,5.748821
1615,1240196,5.982093,3.4437938
1449,1659928,4.718717,2.3362646
1149,905965,-0.832724,1.1444917
1259,1330985,-0.751479,0.6427406
1007,930083,-0.499897,2.2094734
1922,910952,0.387641,3.255588
1581,724872,1.595713,3.526415
1804,688031,5.547272,4.300045
2107,1331038,4.20807,3.1154532
1922,1298365,2.259587,3.6463344
2107,924240,5.032817,3.0834663
1025,907311,4.945802,-3.4997058
1018,907319,5.134105,2.6000504
1085,1298168,4.492585,3.768514
1862,1330994,-0.680931,-4.6116967
2174,907282,3.275609,1.685425
1799,909745,5.71825,3.0138702
2044,908134,4.217603,4.490686
1933,1240151,2.753999,4.2816625
1778,907291,1.040288,2.5077314
1168,910920,2.294993,3.1665363
1050,907322,1.678977,1.2574631
2156,907311,1.364252,-2.1148095
1922,907274,0.818326,3.012463
1250,1240220,1.177616,5.403751
1511,910700,0.820973,2.4575372
1941,1240143,-4.297596,0.40826342
1627,908480,2.736015,4.766828
1018,713880,4.250202,2.5805707
1042,688087,4.599599,3.671596
1778,905951,4.169353,3.6460757
1250,1503364,2.047535,4.729003
1922,909737,2.0925,3.9724886
2499,910780,10.180556,4.1813016
1372,717431,0.404504,1.243875
1018,1503371,4.557813,2.6457438
2044,1240209,3.976644,4.6422095
1017,1480360,4.029299,3.1865907
2438,1298537,10.963339,1.6089054
1372,1298353,1.032149,2.9908767
1922,906999,2.212598,3.656675
2174,910851,1.489533,-0.51131105
2044,906999,3.424995,4.9425654
1862,910921,-2.989266,-3.1588638
1511,908465,-1.374218,1.4612635
1558,1330972,3.324193,4.101786
1910,1330982,1.753569,0.9605515
1084,905957,-3.876006,0.029159836
1372,1297446,0.925259,-0.8299471
1815,1240183,6.050828,4.8421974
1941,907322,-3.30478,-2.3970404
1615,905986,5.270273,3.6072068
1017,1240128,4.926106,3.4506178
1627,1290455,0.623741,3.2421062
1259,906827,2.476341,3.2273374
2499,1303897,10.157144,4.859596
1804,906820,5.41927,4.3194737
1194,907291,3.31519,2.6349287
2010,1298157,4.673918,2.6802478
1933,687995,3.822099,3.7928767
1061,687997,5.469513,4.9459395
1941,906848,-5.711499,-1.8785207
1017,753575,6.106305,4.4246645
2107,925340,5.966719,3.858229
2156,949093,6.025254,6.6079392
1084,906821,-1.710987,0.898409
1250,909743,1.090814,3.6485982
1560,906870,0.51845,2.3112092
2171,1240201,3.117719,3.3794148
1017,753592,4.805344,3.4035869
1553,687448,4.736916,4.748716
1941,909762,-1.661031,-4.1047
1558,906813,2.77268,3.9678
2010,1298357,2.836114,4.314033
1560,1659819,1.408715,1.6608843
1401,924151,1.839562,2.626758
1815,905973,6.778717,4.5830283
1941,908159,-5.824722,-3.8387876
1558,1503367,4.029165,4.100907
1862,924105,-1.467999,-3.4123676
2156,1299050,3.644137,2.7854753
1581,907056,1.769186,4.2418413
1259,905946,4.350561,4.0165377
1624,908444,3.086256,2.0807889
1131,687829,6.414485,2.4838414
1250,906875,3.2147,4.2883267
1563,908470,7.963084,6.7737994
1910,909731,3.52445,1.7951429
2438,1240185,11.579181,1.240114
1084,907046,-1.360607,0.4979938
1168,905982,4.805224,3.440502
1017,749715,4.6669,2.818262
1084,907322,-3.627354,-0.07411046
1050,687983,2.375695,2.0118856
1401,909743,1.530113,1.3479828
1615,906837,4.115589,2.4969301
1018,908474,4.757348,2.597951
1799,1503361,4.933899,2.019091
1168,907277,0.749567,1.9221786
1922,1240172,4.355187,4.2546935
1941,687997,-1.635957,1.0810503
1624,909720,3.286762,2.4758835
2010,687807,4.734521,4.4094734
1372,905957,0.361031,0.66605425
1025,687815,5.465314,-1.4921924
1250,907276,1.554143,5.035189
1061,908460,7.275086,6.0047917
1050,907278,1.971373,1.4329135
2010,688011,3.449921,2.8652892
1005,1298157,4.228757,3.3152964
1558,907175,1.776041,3.6432576
1553,907053,3.790298,2.0259786
1941,1298169,-6.10549,-0.05825442
1005,687457,3.844307,4.1612153
1838,908125,4.037913,0.37464595
1560,907000,1.529076,3.1868863
1025,688058,6.160025,-0.23490646
2156,1240196,4.381429,2.8248787
1061,1660036,5.06802,4.1347766
1910,1240191,1.513906,1.8490866
1007,907271,-3.798542,-1.5200375
1910,910911,2.165949,2.309748
1558,906842,1.709528,2.8097208
1449,906872,6.046595,3.75527
1553,907314,4.073405,3.6830812
1563,909704,5.721295,4.857018
1061,1299070,4.570848,3.65688
1941,724855,-3.032107,1.8101608
1804,749711,0.830411,4.471062
2171,905983,3.908772,3.7940724
1449,907783,3.613161,1.4490887
1084,1298526,-0.992808,1.3232113
1401,1240160,4.4626,3.2149262
1511,1299081,-3.002515,-0.06021364
1025,1299064,5.295695,-1.0650923
1624,906999,3.437852,2.683515
1168,906843,1.780045,2.6830583
1838,906795,3.609203,-0.6639025
1200,1240197,4.07052,5.7531643
1941,753622,-2.881086,-2.0896606
1558,906864,3.209717,4.235411
1131,908470,6.470698,3.4630072
1259,907286,3.071492,3.7276394
1061,907312,1.200115,3.5059452
2044,907314,2.6354,4.765811
1259,753574,5.532289,4.2259445
1862,1298226,-1.835893,-3.1499028
1862,1290807,-0.619102,-1.7990983
1050,749714,2.854397,2.4905274
1005,724869,6.77757,4.5126424
1553,688018,4.986106,4.0498705
1941,906693,-3.957985,-0.7846242
1250,1240143,2.199547,5.227427
1168,1240217,2.040539,2.973619
1933,905990,4.945997,4.3184104
1581,1503363,2.943563,3.7492433
1563,907299,6.109716,4.257211
1449,1503363,5.990522,2.9939609
1922,724828,3.050517,3.744025
1372,930297,1.573413,2.6563268
1624,1298353,5.490872,3.3107157
1560,910925,1.044072,3.1516662
2171,910851,-0.004898,2.4433246
1018,908131,5.169174,2.8621962
1401,687829,3.209753,3.0812933
1799,906865,5.597165,2.2148628
1799,1503363,5.270048,2.0636532
1007,908467,-5.287056,-3.7656422
1910,1298359,3.561591,2.158629
1131,905982,3.366163,2.2416577
1194,753540,5.23196,3.04143
1809,906864,0.071203,1.5957319
1615,1480371,6.063421,3.04249
1941,905949,-5.559396,-2.8452682
2171,924189,-0.441568,3.074662
2107,1303897,5.577381,4.1196833
1563,925341,6.277181,5.232363
1799,1480361,2.422294,2.392637
2156,906805,3.772947,3.9581509
1200,753541,2.891664,4.4156604
1042,905976,5.760488,3.3816564
2107,908129,5.218901,4.0545263
1804,908147,4.353474,3.5982327
1615,753614,5.686426,2.644772
1084,906794,-2.357732,0.38903007
1558,908135,3.680801,3.699234
1017,905959,5.777096,4.5627847
1558,1674021,4.765099,4.463319
1372,946354,-1.175553,-0.36607555
1624,908135,3.456551,1.095926
1625,687794,3.963921,2.2861648
1372,1298151,-1.400545,2.3786337
2107,907789,4.410396,3.0592763
1910,909774,3.475321,2.6939924
1372,687821,-2.278731,3.5822272
1809,925341,0.352037,2.1780572
1933,1659929,5.432458,3.715372
1862,909257,-1.633266,-3.4382544
1200,1480362,3.533693,5.5905175
1085,1331050,1.844561,2.0228865
2010,724870,4.580706,2.3760588
2171,906868,2.215849,3.4520857
1809,907056,3.073848,2.6572108
1627,1240158,3.267052,5.01146
1615,909781,7.481708,5.7598057
1838,907269,1.790483,-3.9477177
1005,907299,1.659371,1.1116251
1553,688013,4.218008,2.8320582
1050,907311,1.221685,-0.111676425
1511,687568,-0.451751,1.6135185
1862,1240147,-1.111312,-2.9383383
1625,753535,5.572317,3.3947263
1941,749716,-5.689006,0.69254315
1007,910926,-6.547814,-4.1629634
2107,910548,6.11888,3.9111524
1560,909750,4.01125,3.487647
1007,1298157,-5.567102,-2.1404483
2107,906800,3.513541,2.648787
2156,907290,3.422641,3.520002
1778,1480372,4.323282,4.1867294
1558,1503361,3.238829,4.0070066
2438,1240221,9.09102,-0.020770684
1372,753541,0.522724,0.030832745
1449,907064,6.232689,3.8947902
2171,1240178,2.650613,4.2049627
1005,1240223,6.071949,4.860156
2438,724834,11.53827,2.2975626
1910,910924,2.961197,2.0428627
2499,749715,10.199838,4.3220057
1007,905991,-5.333766,-3.762321
1815,908122,6.279621,2.8895667
2044,1330985,3.096956,3.3819227
1804,910780,5.529921,4.599397
1085,906800,1.296923,1.6862397
1624,907313,1.639514,2.6918292
1922,924240,1.635669,3.0174065
1624,724872,3.430605,1.9171199
1627,1240150,2.999594,4.5438523
1581,909719,2.841054,4.041758
1625,907789,3.689655,1.863967
1778,907289,4.520653,2.985848
2044,906826,4.600959,6.0474706
1581,724866,3.49616,5.106781
1259,1331040,-3.509224,-0.62672055
1627,749711,3.056417,4.5329185
1615,1331048,4.329964,1.1613636
1025,905941,7.789783,3.006194
1778,1240154,3.966062,2.7779198
1511,907314,-1.554939,1.0823576
1084,909728,-3.194468,0.7243147
1449,713899,3.858341,2.879934
2171,1240129,5.670492,3.9906807
1799,687816,6.265531,2.9729898
1131,724859,6.278942,1.931632
1511,998189,-0.724629,0.4125068
1168,749712,3.142511,2.631855
1042,908459,5.558434,3.9272132
1804,910920,4.80412,4.8394732
1005,753566,2.703568,4.7436194
1200,909905,3.596958,4.7653203
1005,1295741,1.27567,-0.27944532
1941,905960,-5.680036,-1.455068
2156,1298151,2.058944,3.3348734
1553,907320,3.651052,3.3139212
1922,753623,1.510805,3.6678693
1933,687821,6.945217,5.4071455
1131,909735,2.829598,1.7053616
1553,1240151,2.445379,3.952325
1511,924106,-3.049316,-0.860016
1005,910546,0.956047,3.3830552
1168,910852,3.627856,2.8472
1809,909713,1.543965,2.3334386
1910,753576,3.874298,3.1307535
1799,907287,1.63504,2.2431545
1372,753534,2.637265,1.8955387
1581,910554,2.61448,3.8999262
1511,724873,-0.356493,0.20477638
2499,909725,9.30842,5.6730456
1560,930301,1.450588,3.7800467
1627,753551,3.268779,4.5927796
2044,687816,2.858768,5.2905126
1581,1240187,3.39744,3.9908798
2499,687506,9.297136,5.0261326
2156,946355,1.995295,2.1815217
1862,909248,-2.066247,-2.8374052
2156,906856,0.723264,-2.9474046
1050,1240151,3.594875,2.154379
1862,925346,-0.792804,-2.9687304
1061,753554,3.298996,3.9739957
1025,906792,5.034091,-1.4282079
1025,907794,6.475381,-0.31065074
2499,906835,11.775955,6.972935
1085,905962,2.72418,3.981032
1804,749710,3.259743,4.6078973
1838,907295,2.849874,0.46420565
1560,1298226,2.991843,3.9128642
1017,924247,4.526935,2.7208416
1862,753600,-0.589916,-1.7222046
1563,906824,5.590866,5.0228863
2010,687798,4.51298,2.15613
1511,687794,-1.216439,-0.059621125
1085,1240218,3.063845,4.8566594
1200,909738,3.020856,5.563661
1838,910546,4.92289,-1.2110735
1259,907176,-1.89711,3.0724568
1799,753569,5.622875,2.3794417
1624,1327766,1.268502,1.68867
1511,905954,-0.598337,1.399498
1553,753614,2.342426,2.9893446
1168,924239,2.376159,2.4640746
1862,910780,-1.0561,-3.280081
1084,1503363,-2.370474,0.015320651
1042,908468,4.533803,3.7751157
2174,906793,3.612035,-0.84577286
1563,910700,6.422904,5.786485
1815,1290730,4.50665,3.2952023
2156,906836,1.561866,-2.7135096
1799,687568,5.744274,3.0135758
2499,910937,10.283877,3.5248802
1084,1327768,-0.813979,-0.6930239
1025,905989,6.135774,-2.0344322
1017,1298475,6.983477,3.9543278
1624,1298169,3.562309,2.9697752
1838,1240172,4.039799,0.85343826
1050,906865,1.709212,1.5791426
1809,1240223,0.658981,3.4284244
1511,907298,-2.920407,-0.7342758
1017,1240178,5.80545,4.464294
1563,908152,4.813641,4.99539
2499,906851,9.133377,5.567495
1042,910700,5.701913,4.00806
1018,910704,5.35117,2.4426131
1200,906848,1.355322,4.0414906
2010,907287,3.140112,2.247527
1061,1240197,3.238374,4.759865
1922,908128,2.298295,4.011148
1017,924244,4.575222,3.3250012
1168,908474,3.38427,2.786707
1778,905934,2.909106,4.2923017
2044,905939,3.694533,4.4278045
1511,722066,-0.85189,1.428764
1941,749713,-6.660181,-2.3496807
1624,907064,4.509249,3.141059
1005,724839,5.917101,5.0289545
1815,910079,5.505278,4.002126
1581,687448,5.215479,5.4222083
1625,1298219,5.577218,3.4931197
1050,1297449,0.877008,0.094601594
1624,905970,5.186883,3.8582263
1401,1298357,4.222429,4.023653
1809,687802,5.056307,3.5302172
1553,905974,2.09286,2.792982
1005,910703,3.358086,2.5816703
1449,910930,3.655458,1.163987
1084,749714,-1.803141,1.6577548
1624,910934,-0.003795,0.096041694
1625,907314,5.542058,3.0791152
1615,687812,4.509321,3.515476
1194,907282,5.467756,3.898545
2499,1330935,10.003748,3.855492
1259,1240144,2.990095,3.6993203
1563,909762,3.974044,3.4668589
1194,910689,6.137692,5.8930407
1017,1240147,5.291778,2.7657568
1401,910700,3.647186,3.2814054
1624,1480359,2.157565,1.4533967
1581,907290,3.370067,4.8051915
1804,687562,4.56073,4.598508
1563,909264,6.19098,5.317117
1941,908481,-2.316143,0.7096106
1862,687819,-0.537715,-1.014847
1131,910703,1.943879,1.6522468
1558,910935,1.838433,2.9910264
1085,905965,1.763617,1.619659
1259,906830,2.632216,3.9919224
1862,905976,-1.470121,-2.8298602
1553,1240209,2.701801,3.415677
1085,908454,1.700872,2.989732
1933,906864,3.746298,3.8602598
2499,1298357,9.74425,6.800916
1084,910943,-3.265436,1.1383026
2107,906868,5.617206,3.9026084
1862,687777,-0.852675,-1.8183568
1553,906846,1.075213,2.7485657
1401,907169,2.597332,2.691795
1624,1240201,2.071909,2.591697
1372,909755,-2.236223,2.718966
1372,735784,1.483236,1.9221905
2171,1331036,-0.645293,0.6652404
1778,907322,3.50157,2.5263186
1804,724878,2.59475,6.0716057
1250,909727,1.572635,5.248313
2438,908463,12.526447,3.2610617
2156,909723,2.289599,3.6306155
1259,684072,-4.652585,0.6977134
1200,908480,3.420372,4.7228713
1061,908152,5.036513,3.8772516
1061,724868,3.010413,3.6059906
1624,905951,2.012109,2.7142687
1200,909761,2.819474,4.914846
1558,1327766,2.33593,3.7784982
1922,1330991,4.270729,1.8944434
1627,906817,4.063337,5.867662
1449,907271,5.849537,3.7365475
1553,905989,5.318637,3.0027876
1862,687815,-1.40588,-3.266592
1025,910943,4.587236,0.62704873
1085,1480372,5.398144,4.3332677
2010,1290769,2.376836,3.5005732
1933,1330935,4.803517,3.0832052
1563,687829,6.122996,5.6764355
1624,906842,1.03151,-0.52487886
1168,905938,3.135442,2.0397432
1910,1659818,-1.141422,1.1811092
1558,1298534,6.083514,5.1920333
1200,910691,2.951675,4.682402
1558,908120,-1.779767,4.4834085
1200,1330991,2.695369,3.0868697
1615,910921,4.68476,2.7442865
1372,949093,6.71905,5.4288306
1005,1240123,3.870937,2.9894536
1778,687816,3.896094,3.9854622
1558,1297447,3.104011,4.0090885
1372,905946,3.870711,2.629931
1085,908468,2.602097,3.900374
1372,908131,0.737221,0.18251899
1250,946361,1.603265,4.652681
1259,910698,1.733215,2.7878199
1005,909248,2.562268,3.3342001
1084,1298219,-0.843531,1.4845067
1168,1327765,2.760887,2.162934
1511,1240219,-0.660912,2.7377205
1558,687561,2.860986,4.1518054
2044,1298476,6.68114,6.8708854
1941,907047,-3.858437,-2.554345
1910,717431,-1.455304,2.433733
1627,908159,0.250655,3.419506
1560,753575,3.687011,4.3576035
1838,753608,4.722913,-2.407379
1922,908158,1.313905,1.8986968
1910,1298537,2.820584,2.1879785
1259,910951,-1.695514,0.2513355
1933,907281,2.815833,2.815278
1007,907312,-5.429178,-3.7676141
1809,905951,1.508321,2.1395721
1372,1240220,1.135617,2.3009887
1372,1298134,1.059936,2.063465
1017,906875,2.647802,3.2806482
1922,1298226,1.335899,3.7983885
2156,687807,3.966481,4.6653237
1922,908446,-2.022254,2.3372462
1401,907064,3.175831,3.082232
1560,906855,3.382472,2.4436965
1862,908451,-0.703594,-3.6473365
1553,910780,2.115265,2.8807924
1922,1298146,3.415012,3.8897328
1005,909260,0.984009,0.87763536
1558,905935,5.525387,4.8371377
2044,910911,4.765707,4.769331
1401,687780,3.03714,2.8453896
1449,749717,5.674832,4.2265754
1625,905969,4.551448,3.5815625
1511,1240147,-0.479935,0.058833897
1017,946360,4.024157,4.0509973
1910,1240154,3.478932,1.9506291
1061,908445,4.647243,3.581614
1005,905938,1.38639,0.8239075
1007,907313,-3.045633,-2.213807
1017,687506,4.023659,3.3684196
1018,1330975,4.540748,3.4276047
1615,907278,4.963094,2.5123181
1581,906824,2.131917,3.88173
1050,1298534,3.710005,2.809129
1553,907792,5.794066,4.484636
1025,909742,4.616987,-3.1159487
1560,909717,3.651887,3.6957822
1005,1240187,0.91635,3.05306
2171,1330942,4.97122,3.0562983
1511,1659818,-2.598263,-1.7069563
1259,907068,0.991206,3.5240552
1910,1240178,2.801651,3.2215426
1511,906805,0.085748,2.5168104
1025,724828,5.893397,-0.33170167
1168,1503363,3.210052,3.0138483
1933,910691,4.925812,3.9979572
1809,909744,-0.650098,0.66491306
2107,1298157,5.351792,3.807518
1910,910927,3.241112,1.989749
1061,1503371,3.894504,3.7974145
1809,1503365,3.357104,3.2053108
1250,909728,2.27445,5.0120025
1558,910698,1.793297,4.048743
1804,1240189,5.345479,4.160931
1042,908128,6.152652,3.9811335
1511,909777,-1.294444,-2.1410625
2156,924240,3.200831,2.3534122
1050,1330982,0.711893,0.028540798
1625,906855,3.751257,1.3894837
1025,687457,5.693827,0.97687674
1149,1290807,5.485453,4.169246
2156,908473,4.406969,3.3225641
1625,946359,5.381822,3.7749014
1922,910548,4.249942,3.7943912
1025,1330994,1.773359,-3.8650432
1624,1240166,1.366167,1.4355084
2171,1323913,-2.782007,0.64354
1815,687459,6.673931,4.5175505
1625,906795,4.578675,3.273439
1778,687815,2.113429,2.9842882
1804,905973,4.40539,4.995346
1933,688025,4.93176,3.5976324
2044,907789,1.821043,3.584149
1025,724874,8.001152,2.161444
1804,687995,6.107187,4.827371
1804,906801,0.705061,4.5036144
