drug_id,cosmic_id,y_true,y_pred
1582,905986,3.269282,4.173057
2159,946359,5.851765,4.358082
1927,906849,3.401994,5.183215
2157,907299,3.236393,4.68905
1061,905986,5.321752,4.416755
1249,1298358,3.715895,3.5729046
1911,907278,-4.00366,-4.152848
1017,713880,3.674754,3.8626752
1804,998189,3.47616,3.2606769
1629,905986,4.701537,4.623786
1925,925338,4.343805,5.34063
1706,1240159,1.996305,2.808818
1615,724870,4.775853,5.410458
1580,1330983,3.559042,3.6346848
1088,925340,1.877,3.5731194
1023,1674021,2.116324,3.4521685
1034,724870,-1.565171,-2.8711212
2157,906843,5.708866,5.143237
1613,909724,3.012844,3.7130275
1808,910781,2.048519,-0.124314904
1024,907269,-3.5833,-0.7378601
2045,753554,4.459434,5.309377
2039,724859,4.456543,3.3903353
1250,687780,3.065252,2.4285502
1779,1240145,1.037962,1.156152
1175,906746,4.341518,4.221217
1026,909249,-0.422021,-1.2569002
1058,1299062,2.697439,1.7522095
1093,909749,4.183083,5.0715666
1924,1659818,-0.920908,2.8592887
1614,906813,4.549193,3.549064
1008,749710,1.733373,-0.8890083
1996,1298136,5.15253,4.4871826
1632,906842,1.259952,2.1830902
1020,906696,5.394009,5.404375
2107,1298358,6.375921,5.587597
1564,1240186,5.31595,3.6159198
1168,1298136,3.839695,2.8355231
1910,925340,6.186862,2.2747917
1088,687819,5.544103,4.1833625
1237,753622,4.866305,5.304966
1093,906813,3.994506,4.525776
1576,1330947,1.597485,1.7400725
1806,1240145,5.545636,4.7716994
1932,946354,0.792518,3.2837372
1239,905950,2.647508,2.9057646
1011,909724,3.121066,2.6884117
1924,907066,5.795375,3.5176454
1629,907318,5.076341,4.735141
1004,907278,-5.677195,-4.9396944
1847,1240186,6.550155,2.8801904
1529,907274,0.592136,-1.0378151
1825,1298365,-0.359866,0.033363342
2040,687568,1.197564,1.4356985
1819,909975,0.831613,-3.5465307
1578,1240127,4.514287,5.03091
1067,906843,5.269829,5.272696
1024,1240144,4.466073,0.53770775
2157,949090,4.674561,5.228565
1624,1240144,2.574868,3.8653705
1079,909726,4.079444,3.7850733
2177,1240127,3.031041,2.0009375
1177,1298365,5.051175,4.889881
1091,907063,2.836638,1.8883812
1180,687590,-2.602771,-2.5026023
1813,688025,3.061635,3.7212563
1915,909785,1.827034,1.9361966
2010,907271,4.348428,4.1744165
1819,687780,-1.065925,-3.6268501
1180,907291,-3.797644,-2.4658637
1058,908461,-0.75286,1.2093401
1925,909755,4.307067,5.1571555
1932,687590,2.272107,3.4428399
1089,687794,2.854633,4.9473176
1812,910781,3.103267,2.5540752
1776,907791,4.276107,4.04133
1908,1298365,4.130381,3.2023249
1007,724859,-5.139113,-2.6360607
1912,688087,2.118821,3.313634
1624,687794,2.452182,4.6991796
1814,1298136,7.720303,6.524125
1062,1298157,4.348849,3.146838
1855,907175,2.990929,4.604784
1813,1240159,6.177994,5.542471
1855,910567,2.824928,3.9671009
1931,907175,4.744686,5.291642
1799,688121,6.380768,3.8718357
1016,909257,-0.393143,1.6176878
1582,713880,3.920415,3.9222984
2040,687505,1.819886,0.9175376
1003,905950,-3.734601,-1.083479
1804,753575,7.13514,3.427956
1845,1290797,0.119975,2.9295897
1511,1303900,-0.560767,0.6175201
1060,924248,4.732649,2.1742587
1855,998189,6.438312,4.170536
2148,909975,1.068056,1.4846203
1924,906842,-0.57229,2.1018462
2038,906868,5.136955,4.342164
1248,909249,-5.148714,-5.5623894
1576,907271,3.843264,3.1894484
2157,1298157,5.54854,5.233242
1853,687997,4.70663,3.923366
1782,924100,5.139826,5.28544
1004,1298348,1.114897,-3.231688
1010,687997,3.529051,3.7407975
1069,1330947,2.89462,2.6846194
1059,1330935,0.246442,0.2377159
1614,905964,2.451024,3.8085384
2096,905986,5.088804,2.9650903
2173,909720,4.734661,4.2875595
1736,1240145,3.004606,3.3065279
2498,753612,8.333271,6.9332614
1080,908127,-3.169644,-3.9435244
2039,687780,3.678919,3.3219254
1933,1298141,6.788162,5.0776434
1200,907318,2.874624,3.8119512
2498,1298350,7.841576,7.716699
1557,1290797,5.526977,5.088831
2110,1298157,5.282292,4.7580214
1179,910903,-0.5744,0.33805883
1624,1298350,5.382087,4.2235746
1557,1240182,6.377038,4.664875
1025,1322212,5.36338,4.987233
1079,924100,4.195243,2.450447
1025,910781,4.328763,5.1615486
1059,909755,2.671488,0.8489939
2158,1240160,6.176706,4.9651675
1916,909709,3.828894,2.2098234
1511,687997,1.485899,-1.2541606
1237,906868,5.462114,5.4316635
1179,1240144,1.216443,0.40906116
1617,907299,1.602072,1.5758455
1050,1298157,2.35793,3.5714407
1564,908465,1.138846,1.1067033
1378,713880,2.834803,1.9203913
1560,910399,2.394746,3.0565453
1036,907791,4.668959,4.293416
1838,905972,4.309647,3.7215219
1191,753612,-5.083882,-4.6911545
1061,946354,4.344849,4.5684023
2499,724859,10.546868,10.013305
1079,909724,2.736203,3.477085
1010,749710,2.834286,3.154534
1025,688025,4.930719,4.872791
1576,1659818,1.429217,2.0147836
1736,1330947,1.350276,-1.0067809
1598,906746,5.252325,4.6982718
2157,907278,4.964012,4.056506
1812,909747,5.380689,3.7315936
2037,907271,4.723565,3.834918
1553,905964,2.338369,2.5527577
1091,907269,1.128784,2.0035834
2439,753554,8.925386,9.399306
1624,906843,1.963802,4.6399274
2438,753612,10.218577,9.69481
1085,1240153,2.959292,2.617567
1930,1298538,2.29098,1.0376998
1632,1240160,4.582038,3.91776
1047,925340,2.257804,5.1386833
1441,1240159,1.135419,2.3726134
2039,909745,3.711617,3.4909673
1050,925338,3.510733,3.6879678
1020,1331048,4.308458,3.9644608
1372,906843,1.183664,0.15987706
1614,1330947,0.455668,2.416319
1802,905964,2.949167,3.4253554
1042,753554,5.301174,5.2639155
1911,688087,-2.791708,-3.3456879
1042,909785,4.733953,3.9875317
2040,1240144,0.738933,1.2251245
2046,1674021,2.445427,3.3862717
1018,910920,5.36843,6.095979
1190,909907,4.822032,3.1959636
1059,1298157,-0.482424,0.540066
1373,687997,5.927708,5.262743
1179,910781,0.474883,0.29361835
2438,1240153,10.118656,10.57648
1852,909745,5.155949,5.3060894
1375,1298136,8.157104,7.016575
1086,949179,-2.697856,-2.490382
1463,909249,0.954771,2.7961802
1926,1503367,1.241976,1.0829701
1930,1240160,2.341749,1.2338926
1624,753612,2.929506,2.176268
1940,907278,2.857546,3.1317225
1706,907791,-0.112466,-0.0073256493
1058,1298168,1.220292,1.2162918
1012,753612,0.597747,1.0428816
1809,1330935,-0.443647,1.1056148
1463,749710,5.423674,3.8630233
2040,910911,1.052159,1.8142935
2010,998189,3.48253,3.6019287
2156,907269,1.96711,2.1180737
1997,687997,5.148192,1.6916571
1372,909745,2.084778,1.2079602
1940,905950,4.517138,3.8632376
2173,1298538,4.693408,4.27142
1624,905964,1.2346,2.997786
1939,713880,2.948385,2.7115414
1017,1240186,4.58059,4.399683
1941,910851,-6.162235,-4.3773646
1925,924189,4.980286,4.817344
1058,909907,2.639197,0.80597943
1054,688121,3.28056,4.1052923
2011,687819,5.877592,4.9611197
1025,1240182,6.54273,5.1476374
1021,907322,2.215572,2.2009342
1810,687505,-0.997762,0.1005373
2499,1298348,11.113529,10.408679
1635,906848,4.546537,5.1712646
1083,1298141,6.51319,3.2840495
2057,906835,7.687942,5.278573
1018,908121,5.218918,5.384943
1048,1322212,4.501609,4.610954
1553,687794,2.345245,2.6731958
2107,907269,3.352311,4.5370417
1621,906835,7.321905,5.547725
1631,713880,3.153009,3.3117218
1799,907794,6.187326,3.367772
1940,946354,2.696809,3.6077113
1855,1240160,5.292773,5.0332084
2010,1298141,7.09477,4.2855315
1003,925340,-2.25211,-1.1911991
1007,1503367,-3.756501,-2.6165283
1926,724831,0.896877,0.41719735
1043,1331048,5.090098,3.9528556
1557,925340,6.023518,4.914504
1582,906746,4.501552,4.4459944
1048,687505,4.17964,4.437512
1778,1503365,3.856174,2.3966408
1919,724831,3.817239,1.853991
1736,724859,1.398487,4.2519436
1835,906848,2.520745,4.250293
1378,908465,5.640359,3.2478213
1831,905972,4.998738,3.8915288
1023,753608,4.245052,3.8729439
1835,909745,6.824869,4.378224
2038,909747,4.215869,4.938572
1831,753575,3.934722,3.8538966
1200,906842,0.765464,2.722652
2057,1298350,5.789912,5.049837
2047,688121,4.785386,2.853539
1039,753608,6.075688,5.224724
1449,1298358,6.3408,5.781006
1131,909726,3.171953,5.2210226
1086,1240160,0.353064,0.81307757
1630,687505,2.022923,3.5056624
2110,909726,2.398103,4.3748
1614,907795,3.225217,4.615038
1578,687780,4.989707,5.283122
1617,909785,0.478429,0.14904892
1512,1330935,4.531978,5.248634
1180,1659818,-3.819876,-3.5656524
1007,688087,-2.367136,-3.7721415
1025,925340,5.432268,5.402472
2177,906746,2.985104,2.0665865
1010,909757,4.360855,2.214626
2057,724859,5.636921,4.7228155
1909,1298136,3.94532,2.7203522
1786,1240127,3.680708,2.24806
1008,753540,2.665504,1.0751309
1615,946359,6.637872,5.6047115
1004,687455,-4.023106,-3.4188256
1057,909257,-2.500214,-1.253845
1806,906696,5.073058,4.0622683
1512,687568,6.337575,5.568314
1091,1240223,3.251872,2.2204044
1096,910399,1.552134,2.6943853
2111,753620,3.113325,3.5430613
1808,909249,0.462317,-0.55522287
1618,907299,2.741898,3.8386865
1057,687596,0.482059,-1.0633717
2157,1503365,5.805159,5.2816687
1239,753622,0.280308,2.5874357
1804,687505,2.421345,1.1932089
1180,749716,-4.574589,-2.668354
1029,1298358,6.446497,6.3008375
1168,910899,3.324692,3.0936723
1058,1240153,0.372633,1.8757445
1089,1240198,4.604937,4.840802
1249,908127,2.726588,2.771637
2037,688087,5.817397,3.5926294
1073,946354,2.977346,3.853538
1494,1240184,-2.605553,-2.4338117
1243,910567,1.265259,1.7427676
1581,907271,1.711549,2.3543296
2045,909257,4.860959,5.276707
1168,909720,3.922836,3.5065293
2109,910911,3.182637,3.0627704
1047,909757,6.355111,5.18871
1250,905982,0.814742,1.6598647
1017,906696,4.336509,4.6543646
1843,1503367,0.671662,1.5312
1020,1298538,5.870533,5.6431284
1635,905968,4.877723,5.2956915
1085,753612,2.77589,1.9531612
2109,909757,1.775976,2.9435318
1091,907291,1.819369,2.3771267
1057,688013,-3.51923,-0.8904636
1052,1240182,4.66676,3.0518491
1862,907299,-1.465405,-1.188115
1494,907322,-2.149665,-3.9248867
1922,1298350,2.47883,2.6400478
1835,1240160,3.406324,4.187418
1910,753575,2.226484,3.1096876
1811,688025,-2.106917,-3.599062
1812,910851,1.040465,1.6360033
1564,1240182,5.983126,2.8443975
2039,1298538,3.155074,3.264466
2043,910920,3.931041,5.7350245
1621,907322,2.263322,3.9709
1830,724870,2.994117,2.7021852
1617,907169,5.012934,1.690522
2157,753612,4.766813,4.267419
1026,909747,0.544644,-0.03512925
2439,909750,8.239008,9.319428
2044,1298358,5.149052,4.104844
1060,1240182,5.985371,1.7816988
2055,687819,3.671391,2.8418388
1093,687455,3.870038,4.242512
1030,909726,5.554049,5.1601915
1580,1290797,4.011658,5.3277025
1854,907318,3.252003,4.715033
1825,910952,1.087318,0.07691848
1021,688087,2.715546,1.6477143
1932,909757,3.203309,3.116569
1086,905972,2.815342,-1.4670222
1578,1298537,4.693996,5.4727182
1927,687596,5.060487,5.305455
1072,1298365,5.511934,5.059655
1925,910781,5.193234,4.942811
1814,908150,6.615738,6.6353226
2011,749710,4.721847,4.565736
2038,1240223,6.544541,4.712751
2148,925340,-0.180336,1.7529075
1175,1240145,4.546278,4.3276834
1912,1674021,1.890632,1.6496603
2438,909785,10.032347,9.058949
1613,909709,5.118982,3.3802178
1025,907794,6.475381,5.2664204
1909,1298348,2.747248,2.8009763
1249,910780,3.485876,2.8690352
2171,1298348,4.342954,2.5913417
1048,1298348,6.372481,5.218148
1598,909750,5.630764,4.7810926
1827,909757,2.388272,0.76229143
1069,907794,5.207783,3.4763281
1931,925346,6.157728,6.2799406
1736,1240159,4.364944,3.2340288
1786,910780,2.237321,1.6827891
1578,753612,3.345046,4.575045
1079,909747,2.829325,2.3216014
1557,908465,5.886443,5.211425
1250,906843,0.673774,3.1757808
1200,908121,1.59003,3.6831055
1062,1298537,3.326283,3.4042516
1930,946354,0.544045,0.57522655
2055,906827,0.168801,2.028836
1581,909757,3.682573,2.871788
1563,909975,6.871594,5.257165
1032,1503367,3.005477,2.0734212
1249,687997,4.256663,3.1639414
1010,1240159,4.008524,3.6612985
1926,910399,-0.315347,0.7862121
1634,910920,4.351541,5.3305826
1052,1298538,2.872614,3.5771132
1852,749716,4.44429,5.0909033
1017,687794,5.361237,5.000556
1720,909755,5.520358,4.736602
1615,753575,6.610704,5.453257
2148,906746,2.506629,1.862392
1919,687590,2.304401,2.3329873
2110,905964,3.827844,4.109604
1168,910399,3.796658,2.6684804
2039,905950,2.983764,3.4756327
1089,905964,0.942202,4.254696
1632,1298358,4.789747,4.0882483
1091,1503367,4.369334,2.437798
1079,946359,5.601392,2.0715852
1008,907063,3.057889,-0.9005573
1563,713880,5.38303,5.325204
1511,687455,-0.647386,-0.78312254
2010,905964,1.907111,3.539647
1441,907322,2.213419,1.4617506
1564,909709,1.406726,2.0796928
1494,907318,-3.190523,-3.4463816
1038,905972,5.203604,2.8996787
1913,908465,5.988924,5.0141387
2170,905964,4.703821,2.8400095
1494,910899,-2.751522,-4.239104
1085,910567,1.652631,2.1097348
2055,905950,0.706073,2.6712308
1237,688025,4.107079,4.7214527
1782,907278,4.806633,4.163155
1089,909726,3.378002,4.791391
1631,906696,3.184027,2.7933075
1854,908465,5.636904,4.87288
1786,1331048,2.793239,1.7288196
1811,909785,-4.956938,-4.95054
1916,906842,-1.339799,1.5838645
1020,909731,4.547866,5.0694895
1051,1240184,1.764887,2.2131112
2046,1240186,2.872777,3.0687227
1088,949090,0.797186,3.417327
1559,908121,-4.081479,-1.5167723
1847,1330947,0.036296,1.5895674
1855,1240145,3.999346,4.933272
1624,688121,5.695843,3.5913353
1629,905972,6.350596,4.9348497
1926,753575,0.221087,0.39164358
1926,910920,1.370104,0.92973703
2045,687568,5.975455,5.560674
1058,909755,2.776507,1.7503259
1067,924248,4.609941,4.6822743
1809,907795,1.353552,1.5351436
1802,906836,2.51965,3.0639777
1553,910911,3.582994,3.9943867
1131,909249,2.152252,3.3458273
1079,905986,1.52031,0.57470584
1091,907318,1.897281,2.0901008
1624,924239,1.833353,2.9611526
1706,753612,1.941861,0.01492393
1819,906843,-3.601917,-3.2791905
2498,908461,8.865087,8.092507
2177,905982,3.061403,2.1615303
1018,910781,4.96197,5.2152486
1915,1240182,3.972237,2.723443
1013,949090,3.99943,3.722985
1910,1330947,-4.164004,-0.37070465
1079,1298538,1.628612,-0.16703117
1855,687590,5.623414,5.0785403
1593,909720,1.72217,2.3904262
1179,724859,0.055324,1.2395427
1022,1290797,-0.461742,0.21079269
1080,1240182,-0.793747,-3.0094745
1939,1330935,2.086835,3.023852
1441,1240127,2.569577,2.6180606
1237,908465,6.095195,5.647784
1058,905982,0.699329,1.3286023
1809,907318,0.075581,0.4905917
1023,753612,3.800824,2.94213
1042,907795,5.345918,5.315857
1020,1503367,5.245188,6.012808
1615,1298348,6.498696,5.7658234
2158,907169,3.867886,4.7708673
1068,907794,0.34007,0.34438136
1378,909747,7.724715,3.7315936
1621,907318,5.084288,4.8995705
2096,1240153,0.37303,0.6663643
1085,1330947,-5.47321,0.34700516
1243,924189,2.558853,1.7607678
1084,905986,-0.255247,-2.1188447
1817,925338,-5.221379,-4.753367
1583,1240192,3.487845,2.4799633
1613,924248,3.97432,1.8917537
1631,1240192,5.073788,3.5373704
1624,687997,5.6799,3.9999228
1049,909745,3.467416,4.263855
1622,907278,4.067629,3.5722647
2055,946359,5.614689,3.1137395
1908,908121,4.185125,3.2105198
1802,910911,3.711826,4.369666
1782,906868,5.642083,5.465554
2158,1240172,5.643415,4.33066
1018,907795,5.026188,5.6939487
1549,687505,1.60914,2.3489585
1941,910903,-5.491816,-4.470875
1086,906813,-1.311718,-0.096939564
1915,924189,2.925202,2.6586962
1088,1503367,3.756571,4.3489428
1047,910952,1.003504,5.154511
1835,908461,3.297436,4.546538
2044,749716,4.555553,3.4619157
1593,907169,0.712668,2.6965504
1017,906827,3.987315,4.596603
1011,1240192,2.267142,3.0210142
1804,1240153,5.686095,6.0061593
2159,909907,4.093342,4.368413
2111,688087,5.043565,3.7242093
1843,688025,-3.780863,-1.7159114
2359,753554,6.016629,5.513583
1268,1298358,5.016193,4.75899
1177,688013,-0.183525,3.832608
1578,909755,5.094266,5.1716213
1813,909757,6.71747,4.9069743
1563,688087,5.699928,5.4505033
1635,924239,3.61201,5.0674405
1375,687596,6.250958,7.054387
1563,1240184,6.202972,6.0483446
1614,687505,4.529861,4.118329
1020,909699,7.018643,5.57609
1372,687505,0.006414,0.47424752
1593,1322212,-0.107434,1.4685173
1918,687455,5.521753,3.4250555
2096,1240182,3.523863,3.149434
1199,905964,2.402282,3.7512643
1175,909755,4.575185,4.2494745
1133,713880,3.264326,3.406581
1809,687455,1.467809,0.830701
1033,909709,5.874861,5.4054065
1175,1240198,3.727624,4.5586834
1854,1240153,4.306516,5.023388
1021,1659818,2.426791,1.3399453
1845,908465,4.310669,2.3755045
1593,909749,3.079934,3.5086513
1014,907791,5.033209,1.7616043
1133,910851,2.657204,3.4593503
2037,907299,4.68078,3.550629
1004,905968,-3.832969,-2.8510318
1558,924248,2.874225,2.5705173
1582,909731,3.125976,3.977032
1806,687802,7.973029,4.834428
1020,909907,6.843033,5.7265625
1011,907794,1.850946,2.415505
1831,1674021,4.483854,3.6877816
1559,925338,-2.000688,-1.2606766
1037,906813,4.658721,3.2633595
1050,1298358,2.841945,3.2844138
1006,1240184,2.85882,2.725954
1924,753622,4.861937,3.6480093
1006,909757,2.21274,2.1850324
1010,908127,3.564074,3.2053392
1849,907175,-0.410131,-0.061440706
2011,925340,4.626273,4.7692437
1019,1298348,2.086738,3.1325223
1006,753608,1.661433,2.4612508
1549,906746,5.561139,4.721322
1083,724870,3.710497,3.2847881
1830,906696,2.732107,2.7554755
1507,909757,5.207545,5.2506113
1802,688025,3.300983,3.368244
1047,909749,5.892234,5.6071033
1080,1240172,-2.114033,-3.812963
1025,907066,5.541975,5.339703
1049,925340,4.54,4.1882296
1736,1503365,1.421235,3.1035933
1720,906827,4.105029,5.2368016
1835,907271,4.450142,3.9759274
1080,909731,-5.324999,-3.6795578
1072,1240186,5.784248,4.7135935
1580,909731,3.800546,4.6756887
1919,909731,2.192351,1.9055142
1073,906746,6.107925,4.648365
2109,909709,2.910319,2.974607
1635,909726,6.073033,5.321501
1560,905972,5.868094,3.41529
2043,909757,6.33521,5.2273684
1003,908121,-0.998459,-1.0693197
2158,908461,3.553849,5.286367
2040,909785,-0.292767,-0.32975167
1553,906848,3.300556,2.6971507
1016,907791,2.981684,0.6086107
1563,907063,-0.826492,4.4339695
1093,688121,6.380887,4.773081
1021,909757,0.860924,3.528314
2154,724859,3.942037,2.8800473
1036,910911,5.817981,4.6162157
1776,1330935,3.532522,4.1895075
1855,905982,5.351073,5.189889
1621,946359,6.268959,5.2006807
1372,906696,-4.387819,0.29260892
2111,1240186,5.739174,4.0630455
1177,1322212,3.186932,3.8613777
1004,1240160,-2.539349,-1.8761396
1372,909699,0.633516,1.0569458
1175,1298358,2.68245,4.6346073
1021,907794,4.02339,3.1818986
1815,1330947,4.667684,4.059637
1050,1298538,2.554653,3.0455735
1008,1330935,-3.164034,-0.77977335
1018,1240127,4.559426,5.2944818
1199,909249,3.369126,3.2487144
1051,924239,3.959101,1.2090039
1908,687780,2.77341,2.4154894
1913,909907,6.404763,4.950377
2159,687780,2.989689,4.184793
1373,907791,3.733275,4.763946
1816,910911,6.013687,3.959965
1560,909726,3.566761,4.353716
1441,910780,3.079377,1.9680825
1814,925340,6.816144,6.445312
1093,924189,1.132608,3.9234576
1912,753608,2.237561,2.7405028
1560,753608,3.652701,3.4631753
1019,1322212,3.805093,3.112791
1634,687455,3.849168,4.3224397
1088,906835,4.380784,3.7010312
2148,905968,1.307405,1.8658164
2055,910781,2.17481,1.7731247
2177,753540,2.484108,2.342997
1058,924100,0.52463,1.1172323
1494,1674021,-4.056648,-2.813754
1941,1240127,-4.74697,-3.7695541
1033,1290797,4.875518,5.5140877
1494,998189,-3.630851,-3.2655492
1083,749716,4.525638,3.7231946
1048,907063,4.519401,3.7121794
1031,910899,-2.344011,-1.4759874
2170,1298168,2.666788,3.5557854
1023,905986,4.248064,3.353012
2043,1240144,5.59176,4.915024
1191,1240159,-1.248545,-4.2899837
1083,905968,3.041569,3.3290021
1915,906842,0.502073,2.163118
1931,907299,4.214374,5.362762
1919,906849,1.288454,2.5708444
1927,1298537,4.865899,5.3134265
1268,687794,2.997524,4.559611
1811,688013,-2.594864,-3.213872
1073,907791,6.133914,3.2300549
1925,688087,5.356334,4.9516983
1786,724831,3.633478,2.0030947
1632,925340,3.486212,3.8162656
1511,908150,-0.520682,0.53444934
1581,906843,0.798945,3.4091241
1031,687596,-0.713752,-0.11479825
1922,1298537,1.95372,2.6487656
1931,1298157,5.391731,5.952312
1131,1331048,2.829941,2.8356013
1816,907794,5.802711,3.758257
1375,753540,6.756864,7.0936437
1175,1240192,3.777559,4.0631523
1909,924239,0.686986,2.1434188
1029,687455,5.508252,5.5451574
2170,1298358,6.288053,4.0051055
1131,908461,5.199533,5.6728907
1131,907271,3.453,4.63061
1849,909249,-0.828915,-1.2209804
1941,909750,-2.967947,-4.08509
1932,906848,1.592847,3.7707577
1930,905986,1.147787,0.49318025
2173,687596,4.950543,4.7607307
1827,1298538,2.226062,1.3869803
1804,687780,4.991476,4.5393925
1630,907322,2.486616,3.0779192
2148,925346,-0.115888,2.0899882
1706,1330983,1.377843,-2.29889
2011,687568,6.60626,5.0950537
1779,906827,0.945662,1.1086478
1594,909757,4.993914,3.0059023
2096,1298168,2.737421,3.3606827
1179,1240182,1.993751,0.3744865
1511,908461,0.277045,0.68420637
1062,910899,4.687641,3.781729
1017,907318,4.465254,4.575794
1080,687780,-1.509648,-2.8609293
1014,910851,1.377225,2.5149064
1084,906835,1.284101,-1.3797848
1502,924189,4.351381,4.3786125
1085,1240172,2.717678,2.6376352
2109,908127,2.047388,2.4719243
1022,1298141,1.145409,0.3395664
1932,1298141,5.700561,3.3387876
1049,907274,3.733866,2.821192
1927,908127,4.17298,4.917842
1618,907269,1.266806,3.243692
2173,688087,2.750467,4.220028
2039,1290797,3.752512,3.4810748
1941,1240160,2.999507,-2.2191288
1011,909975,4.061684,1.5608274
1624,749710,5.440917,3.895975
1018,1298136,6.754809,5.724338
1067,724831,5.720363,4.8904414
1632,1298168,4.489094,3.9834404
1033,924248,3.709768,4.4358187
1086,753608,-2.904397,-0.69610023
1014,1240159,2.524198,1.6135638
1046,1298350,4.477188,1.9293578
1061,688025,4.167222,4.369514
1020,905968,5.108114,5.4114437
2011,907318,3.589856,4.5755415
1799,687802,4.992485,5.070035
2043,1659818,4.248099,4.105082
1557,1240184,5.696019,5.1293654
1598,910903,5.338308,4.7079225
1936,749716,2.877612,2.669256
1919,687455,2.784537,1.6532853
1007,1659818,-5.460504,-5.3270926
1776,910911,4.763897,4.4600854
1072,753575,5.486907,5.1150866
2154,687819,2.957076,2.8267622
2438,905968,11.352708,10.191993
2159,910911,5.407964,4.2106495
1862,907274,-1.592626,-1.3656943
1053,1298168,3.008663,3.0307398
1050,713880,3.825931,2.4158485
1996,925340,5.409389,4.371318
1259,687794,2.779212,3.920465
1050,688087,2.478156,1.3622898
1038,1330983,1.764984,1.7412382
2170,753622,1.879158,3.7226562
1917,1240160,4.579719,2.5229394
1375,909257,6.310822,6.7776556
1559,1298365,-1.100843,-1.0968201
1009,910567,5.459794,4.718563
1622,906868,5.642605,4.533704
1259,1659818,1.330904,3.0626402
1617,906849,2.082218,2.3737125
1053,1298348,4.832024,3.167004
1179,909907,4.903579,1.7573345
1925,687455,5.539992,4.9563613
1006,998189,0.922659,0.83623946
1838,1240153,3.926811,3.9677536
1817,688013,-7.071202,-4.7346954
1030,909750,4.942302,5.4015865
1259,907794,4.460192,3.5384154
1908,1298157,3.514138,2.6781623
1079,949090,4.538388,0.0023770332
1004,909249,-5.775805,-5.062831
2043,1503365,6.927958,5.3313084
1576,753554,3.534471,3.0669346
2498,1240184,7.631921,8.055756
1494,924248,-4.419111,-5.010997
2170,1240192,4.988491,3.3645666
2037,907269,2.391932,2.931842
1561,906836,3.159747,1.7211413
1853,906827,4.384457,4.531746
2109,1240223,5.706868,2.8055987
1919,910567,1.149045,1.5813364
2110,925340,4.201908,4.6693907
1549,907299,4.251028,3.8534236
1180,1240192,-2.91708,-3.0785859
1561,1240184,5.11244,2.0168514
1927,906843,4.192206,5.143361
1179,1240184,0.747895,0.41080716
1060,687505,1.161896,1.4756365
1816,1330983,4.571313,2.3663135
1617,1298157,3.043568,2.6402078
1926,907322,0.149369,0.56641525
1008,1240192,1.055308,-0.113187194
1581,906836,-0.148962,1.7203729
1008,1331048,2.142826,-1.3517175
1917,910567,0.888553,1.4669012
1549,1240145,3.993001,3.5716348
2438,713880,10.408432,9.821757
2040,946359,4.051026,1.6978533
2044,909745,3.987547,4.073832
1494,906843,-4.687087,-2.8848927
1529,909749,2.276734,2.822655
1237,1330947,3.420512,3.717791
2043,905950,4.179905,5.4245205
2107,910781,5.386896,5.0421233
1911,1240223,-2.228493,-3.207605
1191,910899,-4.92393,-4.332565
2111,909975,5.847567,3.754809
1018,1240198,5.214489,5.704211
1706,1659818,-1.718618,-1.6785877
1237,687590,5.606673,5.2573895
1910,907066,3.670224,2.1399448
1594,998189,3.63238,2.646109
1131,906849,3.161826,4.9744124
1029,910911,6.038317,6.070996
1852,906835,6.38567,5.4286103
1625,1331048,4.000869,3.6140745
1549,1303900,5.415739,4.318631
1093,910399,4.063964,4.3904505
2157,907169,4.659782,5.0247326
1613,910903,4.016419,3.462978
1706,1331048,0.477279,-0.8473401
1922,910780,1.911067,1.7686844
1563,908127,5.73173,5.6084123
1706,753620,2.335184,3.269217
1598,1298157,4.981329,4.397956
1083,949090,3.366615,3.3299446
1553,905986,4.452629,3.2994814
2148,998189,2.210032,1.2491434
1916,907169,2.916917,3.3310761
2156,1330935,2.30356,2.9580035
1054,1303900,4.653302,4.554619
2107,1299062,5.812261,5.100047
1079,907066,4.718705,1.3950675
1086,906842,-3.46597,-3.3918157
1630,909907,5.021202,4.277567
2154,905986,3.539982,2.4568784
1838,907278,3.758413,2.8920054
2043,910903,3.809263,5.134207
1849,924100,-0.998911,-0.35852456
2043,687505,4.87656,4.6143794
1080,1659818,-4.831981,-4.391851
1042,688121,6.155769,5.4435625
1855,910399,4.270145,4.828965
1816,1298136,6.166891,4.035008
1149,908150,2.38407,1.8796096
2045,905964,4.274542,4.7404165
1814,687505,5.156029,5.9192896
1507,1298538,5.337967,5.188389
1441,688013,1.527544,2.4368598
1034,1330935,-2.849915,-3.1461167
1200,907794,4.059926,3.758257
1557,1298348,2.76515,5.1408033
1131,724859,6.278942,5.805258
1862,1674021,-1.468119,-0.8298445
1032,1240186,2.555251,2.087804
2158,1290797,5.715473,5.111912
1050,910399,1.445226,2.9336963
1736,688013,5.282216,5.005212
1630,909709,2.674311,3.9571562
1594,724859,3.514348,3.0134597
1088,925338,4.333723,3.1023207
1085,907175,1.293594,2.62187
1802,1240186,3.911867,3.8823092
1004,1240145,-5.200915,-3.23149
1873,1298537,0.007086,1.7507598
1873,906836,-0.326061,0.5830509
2170,1298537,3.063848,3.8924363
1022,909755,0.426701,0.19011518
1019,905968,0.168833,2.5599961
1023,907063,4.012514,2.6887538
2498,687455,7.014054,7.494335
1200,1290797,2.513196,4.1220875
1373,1240159,5.569589,5.577299
