drug_id,cosmic_id,y_true,y_pred
1084,724859,-0.506633,-1.6502295
1817,907274,-5.562048,-5.4739537
1932,1240184,4.219687,2.9166777
2175,910851,4.762124,4.811609
2044,906836,2.060689,2.028463
1776,713880,3.878001,3.782012
1924,1303900,2.87722,3.868968
1052,1659818,3.046435,2.2776408
1133,1298365,3.839561,4.3110423
1917,1240223,4.78141,1.9401037
1778,1298348,5.538453,2.9010148
1191,909745,-5.760534,-4.8722095
1062,925340,2.475149,2.793964
2111,1290797,3.760295,3.528881
1778,909720,4.43162,2.8520267
1004,907299,-5.949677,-3.8622446
1029,1240153,5.42679,5.1767964
1853,909249,3.716407,3.5786004
1053,907274,0.062179,1.2626086
1598,753540,3.873879,4.3735538
1931,688025,4.768643,4.591927
1250,909724,1.418228,2.2353497
1021,907169,4.058789,2.7983499
1239,907322,0.566626,1.3519422
1004,907271,-2.730696,-2.9790378
1720,1240186,5.798728,3.6542845
1401,998189,2.414748,1.8723927
2055,905964,1.201619,1.7503394
1080,687596,-3.995556,-2.3001761
2038,907269,1.092205,3.4374576
1060,906868,3.447954,1.8140395
1564,925346,1.583188,1.925958
2011,687455,2.963339,4.1339717
2055,1240145,1.292814,1.7555
1917,1298358,1.497777,2.1893256
1615,909709,4.312683,5.3480296
1008,910399,2.993759,-0.05000858
1922,753575,1.613376,2.5384007
1179,910781,0.474883,0.5927173
1005,909749,6.208892,3.8651977
1199,905968,3.8567,3.7469954
1804,909755,1.988344,4.833277
1401,1240127,1.538021,2.1255002
2110,907794,6.18119,4.2778816
1915,1674021,3.053289,2.4121757
1249,906746,4.341024,3.1076736
1529,1240186,2.547486,0.9433916
1598,906835,5.985464,4.558662
1817,1674021,-5.440136,-4.8044467
1007,1298136,-3.882476,-2.2743769
2157,908121,4.835832,4.620997
2038,906835,6.012301,4.76636
1168,724831,4.183946,2.3762832
1036,907169,2.835941,3.9618535
1084,925346,-0.307552,-1.1575147
1192,753540,3.202445,3.2916608
1018,687455,4.248447,5.1848683
1932,907066,4.637487,3.0259604
1013,909757,4.569527,2.9417396
1190,908150,0.133724,0.7523496
1598,949179,2.714552,3.6266801
1560,753608,3.652701,3.30843
1557,1659818,4.303186,4.082626
1025,1303900,5.339911,5.311971
1561,907794,2.108761,0.6777864
1799,1503367,4.27392,4.1633215
1873,1290797,0.277666,0.8914642
1026,909257,-1.615678,-0.20303749
1786,1503365,4.79779,2.5176303
2055,909249,1.806927,1.4637254
1816,713880,3.250466,3.3751764
1720,907299,4.51685,3.3779967
1012,1298365,2.944569,2.2372506
2010,925340,3.338885,3.292457
1239,1659818,1.712215,1.3608508
1613,909709,5.118982,4.0546284
2045,724859,6.115887,4.553614
1583,906835,4.90386,3.1976664
2109,688121,2.418253,3.1171947
1067,910920,4.132196,5.7156663
1631,924100,1.882161,2.7869854
1008,753622,1.854405,0.12517352
1917,1240160,4.579719,2.9252427
1249,906848,1.965861,2.9816322
1549,1331048,1.952113,2.9403393
1831,906848,2.299871,3.4840066
2154,687455,3.24099,2.916017
1618,906842,2.479624,2.0999677
1558,905972,4.492879,3.5429513
1706,687780,2.615373,1.9635066
1088,905968,2.545896,3.0107975
1177,910899,3.533508,3.4866369
1004,1330947,-6.348979,-5.207333
1019,906835,4.45199,3.151789
1635,910903,4.685494,5.0230155
1578,910920,3.691874,5.671407
2148,905950,1.013415,1.5343395
1831,925338,4.386088,3.7188635
1037,749716,2.308034,2.8579776
1925,1298157,5.346543,5.0450225
1024,909975,2.059246,0.20538875
1039,924248,4.779119,4.0732775
1007,910952,-3.985732,-1.2328506
1259,905982,3.285866,3.2587595
1013,687455,2.770157,2.9864945
1558,909975,4.093378,2.1612432
2156,910952,2.688609,3.7174911
2171,949179,1.194377,1.8062334
1008,909755,1.977993,0.62599176
1933,906836,1.64931,3.2613502
1085,724870,2.373362,2.4098825
2499,907318,8.619198,9.075359
1933,925338,5.618498,4.3292904
2159,907291,2.633606,3.5134676
2044,1330935,0.953085,2.7405515
1845,1298358,4.549668,1.636197
1630,687596,4.139266,3.730331
1511,1240198,-0.684403,0.20153838
1016,1240159,1.66795,1.3883597
1375,910851,6.170721,5.998443
1049,1298348,5.614921,3.909109
1072,909749,6.498637,4.925225
1003,1240159,-0.689378,-1.5706595
2045,1330947,2.643126,3.0009923
1932,910399,2.398174,2.941988
1019,906848,3.230518,2.3790927
1827,1240172,-0.812689,0.39607
2110,1240184,4.568835,4.495393
1043,909699,8.596891,5.247865
1511,908461,0.277045,0.08824015
1237,1240159,6.619173,5.043622
1051,907271,2.440773,2.118888
1917,1298365,3.250063,3.2168422
2158,1298157,4.718683,4.242857
1808,687505,-0.803634,-0.25318086
1463,1331048,2.91078,2.1580646
2169,907175,3.185926,2.9036517
1627,906842,0.876479,1.8907213
1053,909757,1.830502,2.8319097
1059,687568,1.863937,-0.19210629
1583,1240127,0.560234,2.646062
1631,910780,2.248222,2.3020942
2110,949090,4.883307,4.688159
1849,687568,-0.065548,-0.30171442
1029,753612,5.733216,4.5625577
1922,1240127,2.643726,2.2667558
1004,1240184,-2.242649,-3.2823963
1011,909257,3.423872,2.061954
2498,925340,8.297769,7.131311
2439,925338,9.41763,8.613219
1778,713880,3.681224,2.7668266
1049,910952,3.030188,4.4993978
1613,924189,1.25852,2.9734344
1175,909249,3.297342,3.308309
1622,1240145,3.663134,4.034203
1813,910903,2.315445,4.405876
1034,687455,-1.652546,-2.295142
1549,1303900,5.415739,3.7205515
1941,909724,-4.106343,-3.5509353
1803,907269,6.435271,5.1624107
1079,749716,2.901959,0.40936458
1594,1298141,1.508799,2.5930762
1026,1240198,2.866476,0.24166128
1029,906848,5.020082,5.000621
2010,687590,4.229621,4.400768
1019,908121,1.208593,2.5772336
1736,910780,5.510924,3.8634949
1131,910780,3.06008,3.4131095
2039,1330947,2.333649,2.0333772
2040,1240182,2.66396,0.6232388
1175,908465,4.446252,3.75538
1020,907318,5.110156,4.8642106
1010,906696,3.893949,2.9794035
1630,906696,2.520531,3.2494116
1083,906836,-2.119252,1.2768093
1873,907291,0.371266,1.1224519
1576,1240159,2.913259,2.942793
1862,949179,-1.400555,-1.3174549
1632,910911,4.451002,3.9376101
2043,1298365,4.205523,5.348945
1941,907794,-3.033701,-3.706351
1911,910399,-5.488022,-3.6112702
1557,724859,5.704229,4.620744
1177,909749,4.817292,4.3206677
1583,909747,5.267477,2.840592
2047,1298350,3.433726,2.6482534
2109,909731,2.061852,2.3394217
1925,687590,5.814602,5.4075146
1922,909724,1.854428,2.3562374
1043,905982,4.008058,4.7846146
1067,1240159,6.416432,5.2517276
1814,905972,7.075129,5.9677143
1811,687997,-0.801752,-3.532062
1016,1240192,1.344166,1.2587274
1177,1298538,4.878371,4.41347
1853,910911,4.025435,4.1540527
2499,906843,10.089847,9.224729
1782,909249,4.018704,4.5547957
1059,753554,0.251441,0.08179465
1060,1298141,-0.703479,0.3013094
1615,906746,5.339777,4.6874776
1190,924189,0.031936,-1.4886311
1033,910781,4.342865,4.5712476
1634,907169,4.933235,4.1746736
1042,687819,5.93311,5.0297737
1062,905964,3.876052,4.1503096
1802,1240153,3.800032,3.918992
1553,910780,2.115265,2.81656
1930,909724,0.541261,1.0421926
1014,1240186,4.799445,2.69231
1802,925338,3.898991,3.9074295
1023,1240172,4.473448,3.0910559
1598,687780,5.226396,4.0603957
1925,906868,5.019102,4.929935
1010,949090,2.858723,3.080661
1512,687455,5.293101,5.398743
1629,907274,4.797725,3.5678587
1778,724859,4.918549,3.332203
1557,1322212,4.750673,4.5746655
1853,749710,5.075258,3.8315697
1179,905982,1.67009,0.8234208
1007,1240182,-2.907387,-3.4073007
1022,908465,-0.202911,0.40106362
1933,1674021,3.564581,4.04477
1908,998189,2.479085,1.7484285
1029,909724,5.644434,5.010878
1940,907794,4.851165,3.4182646
1558,949179,4.811645,3.309214
1378,1240186,4.550736,2.6856961
1048,1298358,4.939322,4.8754716
1006,907322,-0.938309,1.2127023
1803,1240153,5.856533,5.693751
1010,925340,4.692637,2.8237848
1006,907299,-1.188322,1.4050888
1008,908127,-4.005819,-0.05044709
1042,687505,5.39085,4.512962
1576,908127,3.086712,2.8538318
1018,910952,5.700086,5.765739
1091,1240160,3.433109,2.624025
1915,949090,2.799968,2.2079985
1736,1290797,3.963597,2.390652
1011,909726,3.260281,1.8100331
1622,910920,5.351721,4.829291
1199,1298350,4.313292,3.8994832
1086,749710,-0.534733,-0.8738281
2048,687568,-0.048932,-2.594627
1068,907169,-0.802905,0.540488
1806,1240186,6.363332,4.044325
2044,925340,3.250293,2.9766943
1050,1240172,6.290385,2.6744075
1373,998189,5.714511,3.819831
1373,906836,2.95401,3.1164167
1809,1240192,0.720935,0.65305
2173,1298350,4.367462,4.1271687
1626,1330983,2.247686,0.6288809
1048,924100,4.836095,4.385883
1911,687505,-6.252845,-3.8079922
1583,909757,2.288389,2.8349767
1009,1240182,6.599553,4.6358514
1626,905972,3.079355,2.5405846
1068,1298358,1.751891,0.5471437
1190,1240160,3.372166,2.682525
1449,907269,4.319357,4.3105884
1016,906827,1.062907,0.99265856
1047,907269,0.421317,3.5730786
2055,1659818,1.909725,1.3111552
1911,905972,-5.527462,-3.2690215
1086,907791,-2.214994,-0.9848253
1042,910911,5.027854,5.1120725
1635,1330983,4.571527,3.7935355
1494,687997,-2.192954,-3.2467735
1003,905964,-3.963567,-1.8382794
2170,910567,4.054869,3.11744
1558,1298350,2.100022,2.6710198
1199,907299,2.01362,3.4765077
1825,1298348,1.36878,0.20428348
1084,909249,-4.990886,-2.5500338
1811,908465,-1.868591,-3.2249875
1564,1298141,2.637606,2.1784558
2057,687568,3.955548,4.5724406
1049,924239,3.691841,2.9652653
1177,749716,3.994216,4.255467
1069,753620,3.166888,3.5438054
1776,909907,5.83101,4.5873294
1558,909731,2.892844,2.750246
1177,924239,4.044881,3.0937178
1799,1240160,4.601955,4.7136
2037,906868,5.7571,3.592058
1908,910781,4.130485,2.7441897
1922,1240160,2.949267,2.5287695
1913,924248,3.770908,4.049374
1022,907322,-0.619444,-0.32822615
1624,906746,4.206734,3.001615
1049,907269,1.999441,3.2207017
1038,909249,1.709988,2.1906507
1916,906868,2.591048,3.214523
1810,687455,-0.267266,1.2018958
1199,906827,3.265355,3.6312528
1177,909731,1.63018,3.1569312
2044,909720,4.338991,3.0946777
1026,907299,-0.637146,-0.4922331
1016,753622,0.615823,1.3885893
1007,909699,-0.574914,-1.3273724
1463,687505,4.922533,3.009759
1910,908465,3.083672,2.036059
1046,906835,5.485879,2.8579054
1023,905986,4.248064,3.4242802
1813,1240159,6.177994,4.5737624
1080,906849,-1.459988,-3.0857959
1086,687596,1.30333,0.5648831
1629,909720,5.160809,4.5189424
2174,910899,1.76196,1.9724654
1200,909257,2.688424,3.7506015
1511,906848,-2.007224,-0.53490984
1199,1298168,3.705779,3.8434343
1706,909749,3.291146,1.9465623
1180,1503365,-0.395575,-2.2480404
1079,907299,1.393896,1.0365597
1085,906813,3.388819,2.4186292
1816,1290797,5.477146,3.5097797
1852,1298350,5.61869,4.8596234
1494,910920,-3.132447,-1.2207783
1910,906835,1.321591,2.481576
1025,908121,5.73947,4.6949697
1560,753620,4.059671,3.996503
1634,909726,6.006831,3.886427
1622,907291,4.727615,4.1037645
1062,1290797,2.404445,2.3906522
1815,924100,6.874046,4.912558
1813,907318,5.30469,4.3804717
2177,907066,1.938927,2.0104265
1061,907274,4.686467,3.266619
1911,907175,-6.814028,-3.2787733
1237,908121,4.654679,4.840463
1014,910911,2.95245,2.698993
1050,1298365,2.935197,3.7110715
1494,753620,-5.961314,-2.8554301
1051,1330947,-3.382373,-0.15179686
1582,946359,4.615318,4.1401725
2038,906836,0.867607,2.8569324
1068,907271,1.271817,0.36497682
1084,909745,-4.798505,-2.265984
2111,724870,4.524036,3.5252633
1778,910920,3.333647,4.0799265
1003,1330935,-2.453396,-2.2253752
2111,753620,3.113325,3.3741927
2170,906848,5.033734,3.0814638
1817,1240198,-4.397447,-4.5337687
1008,925346,-1.49174,0.5684657
1873,753612,2.281056,0.2673846
1018,909724,5.546508,4.807691
1626,907794,2.074711,1.7030296
1058,1240223,3.572154,1.2317146
1594,949090,1.25203,2.4909234
1598,946359,3.356397,4.101856
1373,749710,5.728925,4.0673065
1549,1330935,3.810709,3.9201753
1629,905968,3.826013,4.5076394
1593,924189,-0.009559,2.0225878
1940,724831,5.121357,3.163618
1922,687455,1.720954,2.4417913
1033,687794,5.25285,4.7292895
1634,906696,3.746618,4.2311482
1580,1240198,5.742374,4.8298764
1621,907318,5.084288,3.9053042
1022,907278,-0.033386,-0.8887581
1624,905950,3.868298,3.4499352
1057,909785,-4.278624,-2.6513948
1059,906848,0.406526,-0.19488086
1720,749710,6.014813,3.5387833
1622,908461,4.75474,4.3966966
1053,924239,1.120556,1.8756813
2148,909257,0.642692,1.4129726
2011,1298350,4.180594,4.2082577
1025,687802,4.764916,4.858112
1463,753620,2.687238,3.2783422
1912,909907,3.316931,1.769466
1825,1298538,0.291972,0.04270926
1378,1298141,3.855888,3.4499178
1023,908121,2.87048,3.0355582
1031,910851,-4.069367,-0.2312236
2055,688087,1.074919,1.898465
1259,724859,3.895983,3.2991445
1916,907066,4.758515,2.7238588
1085,925340,3.221352,2.3081512
1799,753612,5.788769,2.7755003
1564,907795,0.022566,0.8825788
1018,687794,5.486038,4.997974
1847,907291,3.418805,4.291715
2106,1330947,1.097402,1.8555008
1816,925340,5.540363,3.4270115
1005,1240192,3.926386,3.1819851
1624,908121,2.54832,3.0092754
1133,1330947,0.390974,1.9813833
2172,925338,3.927825,2.052586
1617,909755,5.151365,2.734545
2359,909750,5.785783,5.055497
1011,753622,2.757694,1.8855959
1067,1299062,7.105165,5.1843047
1802,909745,4.618811,3.7956886
1845,1298537,3.36144,1.7302287
1237,753620,4.06983,4.675924
1019,910851,1.453451,2.8879662
1558,905968,0.347903,3.4350898
1048,908121,4.60018,4.6007047
1615,1240159,5.673511,4.8416624
1008,909750,2.569872,-0.14012443
1813,905986,6.434552,5.0485272
1806,724870,4.587662,3.9695272
1017,905950,4.329319,4.418468
1062,909907,6.82773,4.5453796
1373,753575,7.000928,4.4713387
1925,1240160,6.426569,4.859018
2044,908465,3.798743,3.1721287
1922,905950,0.896126,2.6848285
2096,1303900,3.36792,3.7307951
1911,1298348,-3.947036,-3.0726697
1049,1290797,3.615418,3.52314
1083,946359,4.848571,3.0211763
1401,753554,2.748072,2.655177
1613,906746,2.186511,3.2211347
2359,907169,4.956991,5.031177
1034,1298358,-0.470975,-2.18056
1625,908461,5.72596,4.608048
1853,905972,3.560006,4.2315745
1079,909907,4.357993,1.5175923
1168,908461,4.05465,2.2455456
1559,906836,-5.106472,-3.0780678
1919,907291,1.195008,1.1169614
1017,906843,3.776936,4.237742
1060,1298350,2.182436,1.1654854
1799,910851,3.146243,3.9239755
1237,687997,6.391545,4.216079
1048,910903,4.536744,4.5212007
1067,907791,4.285092,4.975921
1909,749710,3.910819,2.2336268
1808,924100,-0.69444,0.40102893
1093,1240145,4.771418,3.9524355
1925,1240144,6.433222,4.9099717
1910,753575,2.226484,2.2845266
1936,909731,2.314957,2.0323336
1243,910899,2.101808,2.143338
1635,687780,5.401991,4.985337
1375,687819,7.492455,6.0789337
1168,687780,2.549926,2.4668655
1043,998189,6.110745,4.664621
2438,1331048,7.430714,8.44164
1054,909750,5.001242,3.320269
1635,1298538,4.780452,5.4057426
2048,905950,-1.744672,-1.7282097
1632,688087,4.190828,3.3456378
1915,1240198,2.130449,2.7066412
2171,906836,-0.332904,1.1404401
1808,1240153,-0.0692,1.326725
1873,910567,2.447547,1.0688037
2148,753554,1.644815,1.5703958
2055,924239,2.047662,1.1969737
1940,687596,3.766786,3.5954792
1463,1299062,3.574539,3.4913008
1915,909747,3.854749,2.7104592
1008,909709,3.168903,0.48189557
1853,687780,5.668665,3.9870572
1563,910781,5.622007,5.2383614
1776,687780,4.953343,4.1797056
1810,909785,-3.162574,-1.5764304
1062,753620,2.497679,2.8721
1629,1240153,4.386558,4.4537325
1060,753622,1.283761,1.2797045
1072,749716,3.679956,4.6479816
2498,713880,6.056963,7.0401235
1830,908150,3.518272,2.7713976
1625,753554,4.551147,4.684672
1052,910781,2.097603,3.230729
1049,909249,-0.602124,2.9885178
1627,1240159,3.794103,3.4601626
1010,907169,3.721057,3.2303548
1811,908461,-2.754325,-2.7440698
1621,1298157,5.346417,4.503713
1778,1240186,4.166751,2.9130619
1580,687997,5.429578,4.056115
1033,998189,6.003784,4.6130557
1200,1298358,3.942436,3.920321
1941,909699,-4.550768,-3.5631886
1061,909975,5.849078,4.102681
1080,1298365,-0.141257,-1.4316975
1507,910952,4.408938,5.454583
1617,907322,1.76471,1.1006277
1042,946359,6.538669,4.8930364
1088,907318,3.098458,3.101346
1804,753608,5.684136,4.3066525
1005,1240223,6.071949,3.1694336
1819,687568,1.112104,-3.1091728
2111,907794,3.798355,3.364226
1862,1322212,-0.851373,-1.3197097
1494,910780,-4.558458,-3.8885274
1449,909749,4.005874,5.2815824
1930,925340,0.062244,0.47512168
1625,905950,5.326386,4.811975
2044,1240160,5.119918,3.7257977
1559,909755,0.840999,-0.97800535
1010,1298157,3.956903,2.8956501
1494,1298157,-2.660308,-1.736347
1043,687794,4.239459,4.7764683
1259,908461,3.696773,3.838986
2039,1298157,3.383557,3.5556676
1038,910920,1.552073,3.930931
1021,907318,3.735371,2.479394
2148,1240145,0.928035,1.1394501
1561,1240144,1.915051,2.5259204
1007,907299,-4.69347,-3.9167542
1375,907318,5.563219,5.6510816
1632,910920,4.234781,4.259552
1558,1298365,2.596813,3.9501653
1018,909726,5.526807,4.684992
1630,998189,3.906946,3.1869264
1817,753612,-4.831021,-5.1148915
1622,713880,3.851455,3.9394846
2055,907066,5.664731,2.2470305
1919,1298350,-0.34841,1.4156834
1830,925338,3.399225,2.718457
1047,949090,7.096081,4.653717
1089,949090,5.247434,4.8375244
1054,1240159,4.781487,3.368731
2040,905972,3.030549,0.9099447
1564,724870,1.536181,2.424228
1026,906848,2.743263,-0.2653141
1034,907318,-2.717145,-2.6830564
1918,906843,4.357059,3.1340652
1862,1240159,1.083124,-1.3571754
1809,1240198,1.298538,1.8170741
1378,907291,3.301847,3.0194817
1463,1240192,3.831973,3.1838274
1908,907322,2.81498,2.3391476
1072,1240153,5.056195,4.613506
1808,1240160,2.289884,1.9328679
1168,687802,1.797712,2.7889943
1720,906868,5.858221,3.9698496
1873,687568,1.090642,1.0855421
1237,909709,4.952477,5.5388484
1831,1298348,4.357376,3.6686835
1919,909745,2.029277,1.5633644
2438,909699,13.229347,9.701485
1564,724831,1.814062,2.7281044
1593,907791,0.962444,1.7510318
1018,749716,5.199591,5.1884856
2109,1298537,2.294468,2.7834315
1854,1240198,4.714976,4.9519043
1918,1240184,5.294542,3.3459697
1006,908127,0.731756,2.0321672
2110,1298141,4.494324,4.8110228
1038,949179,4.974598,2.7117293
2171,910780,-0.601891,1.4198573
2359,724870,5.645084,4.8485227
2046,905964,2.651252,2.4562063
1529,1240192,2.208884,1.1346171
1909,1240184,3.272866,2.505191
1191,905964,-5.685577,-4.64463
1053,687455,4.157716,2.9808192
2038,910952,4.77144,4.9671254
1924,908465,3.57136,3.4754648
1062,905982,5.333978,3.5817816
2010,906868,2.703201,3.856964
1019,905950,1.138713,2.912065
1613,910851,1.746741,3.6790752
1510,910567,3.4017,3.892277
1873,905972,1.200701,1.077009
1086,753612,0.858138,-2.347784
1529,1240182,4.200989,1.1591665
1617,907291,3.353839,2.2422228
1014,1298348,2.302117,3.187264
1930,1298358,0.524487,0.7684107
1024,753540,0.380306,1.1571605
1057,1322212,-2.468528,-1.4284424
1463,687568,4.288637,3.4889803
1441,753608,1.202809,2.0505774
1373,687596,3.861137,4.700682
1932,687802,2.757512,3.3331666
2045,1240198,6.081902,4.9764132
1621,687780,5.971216,4.2151966
2156,909745,5.047832,2.7602868
1806,905972,5.432286,4.482925
1557,924189,5.362244,4.4445567
1020,907795,5.495238,5.1664147
2011,909249,3.995628,3.2556314
1908,910920,4.93691,3.2582517
1004,753608,-4.817076,-2.3294656
2158,924239,2.949493,3.1239758
1042,910399,3.506958,4.727452
1083,1240144,2.676268,3.0121598
1873,1240144,2.224274,1.151521
1799,906746,5.367802,3.7343333
1997,907795,3.719962,3.6725054
2157,1503367,4.269983,5.0048795
1067,907794,5.950852,5.0473747
1873,1298365,1.212325,1.4986694
1529,909755,2.403593,2.3470206
2039,909709,3.659168,3.8495877
1089,1503365,6.658474,4.2260633
1249,906813,3.249372,3.0145206
1237,910851,4.751781,5.0287356
1845,906696,0.338471,1.2605345
1191,905972,-5.314646,-4.5253854
1049,1303900,4.134032,4.4857926
1583,1330947,1.567264,1.6031537
2110,905972,5.234566,4.617405
1080,1240186,-1.077257,-3.7048938
1813,1299062,7.814166,4.7447133
1635,687568,6.577224,5.0566583
1635,905968,4.877723,5.019222
1632,908150,4.103797,3.704487
1802,1240160,4.357866,4.09065
2159,1240127,4.227384,3.4006565
1088,909785,0.177868,1.1838596
1786,909750,1.694623,2.4562912
2055,687505,0.622889,1.616428
2043,907269,3.849536,4.332069
1778,924100,2.125442,2.360774
1086,906849,0.84992,-0.42776138
1622,908150,3.817197,4.3290524
1175,906746,4.341518,3.8420672
1085,687802,3.958386,2.7178733
1008,687590,1.973843,0.47100383
1622,909709,4.846835,4.7281203
2048,909757,-4.22015,-1.9010266
1248,907791,-4.594702,-3.3709068
2173,687596,4.950543,4.2009187
1441,1240184,2.046873,1.8791403
1931,1298141,7.17378,5.623836
1005,688121,1.922492,4.19017
1581,909975,1.61808,2.042189
1811,905950,-3.236222,-2.7967782
2111,905982,5.115235,3.6107283
1507,753612,4.527271,4.0258436
1925,908127,3.406444,4.773563
1034,1503365,-2.094415,-2.573896
1014,753612,3.860886,1.8267189
1067,1298350,5.602075,5.2674365
1549,908461,-1.797843,2.9692645
2438,753608,10.648726,9.660689
1023,910899,4.260992,2.9101467
1614,687455,5.518019,4.130085
1129,910899,3.157044,3.151661
1016,688013,-0.208544,0.8724066
1096,906849,2.179657,2.4625652
1190,908121,2.685112,1.8876344
1199,753608,4.925034,4.001931
1924,946354,2.573817,2.5147734
1268,909249,3.495236,3.8762708
1494,1298141,-0.229997,-2.0845346
2044,1503365,4.524963,3.2943635
1017,688087,4.429107,3.83253
1583,687997,3.273152,2.0248709
1873,925340,1.112142,0.8608266
1922,1298157,3.828372,2.5222893
1804,1240223,8.239093,5.045502
1997,687819,2.432789,3.7724175
1008,909749,2.748028,0.21596894
2039,1298365,4.332905,3.8539314
1853,753622,4.116917,3.9665854
1706,1240144,2.605957,2.17408
1827,925340,1.308419,0.39817852
1816,1240184,5.653329,3.7564425
2499,1240223,9.664418,9.150819
1149,1240153,1.73599,1.5494637
1558,753622,3.299222,2.7332923
1069,1240172,3.75195,3.531507
1803,905968,6.524401,5.178529
1046,910780,0.708842,1.0533376
1564,907794,-0.661689,1.3456453
1936,925346,2.589942,3.02632
1830,906696,2.732107,2.7157698
2171,749710,3.184356,2.39809
1631,910567,3.834964,2.8016598
1933,910920,3.604809,5.0424857
1062,749716,3.096178,3.4684577
1922,1674021,2.63,2.005607
1089,749710,5.882219,4.0595045
1510,909750,4.951778,4.2205396
1580,907791,5.400733,4.3211265
1529,1298358,5.015481,1.6801301
1010,687596,3.77773,3.018823
1918,949090,3.91613,3.1021783
1022,1298348,-0.035175,0.72183424
1549,909726,4.94848,4.054915
1168,906849,5.205943,2.7253084
1621,905950,4.861426,4.4566827
1932,1298537,1.863346,3.31982
1052,1298168,5.855149,3.8164268
1924,909731,2.115668,2.9071758
1032,909257,0.251119,1.7793645
1133,906868,3.67339,3.8473897
2154,910933,3.401158,2.6856492
1072,907175,3.445444,4.2707105
1908,909257,2.997925,3.000711
2096,909755,3.088151,2.8514109
1806,1240159,6.554668,4.183255
1085,946354,2.568847,2.2216682
1079,1298168,-0.580273,1.3591892
1912,909757,1.264204,2.659508
1932,1298157,4.410072,3.3613906
1631,909249,1.68562,2.0500517
1025,687780,6.008654,4.813844
1931,909745,6.682247,5.0129905
1048,910399,3.750083,4.4574895
1091,1240153,3.558589,2.3922496
1931,910567,5.18424,4.518886
1815,907274,5.077712,4.050305
1020,1330983,3.335792,3.2499352
1817,909757,-4.595311,-4.2688355
1179,907269,-2.123726,0.36696354
1825,908150,-0.719088,-0.08442201
1594,908465,1.906235,2.2160833
1578,907063,5.240813,3.8305845
1564,687590,2.833489,3.5409856
1926,907066,2.919016,0.5986048
1736,1298136,1.981855,2.9182432
2096,909257,2.316352,3.20384
1061,910952,4.279013,4.986384
1022,910920,-0.227935,1.1258734
1375,724859,7.818158,5.741506
1096,924248,0.06391,1.9377865
1129,909907,3.210851,3.7022557
1549,909757,5.621906,3.3376002
2359,1240172,6.330071,5.035051
1913,1330935,4.489925,4.09564
1003,753620,-4.359837,-2.016755
1170,906813,5.241994,3.418834
1613,906836,0.227627,2.0383081
2046,687590,4.090223,3.763268
1559,1330983,-2.570433,-3.2613115
1581,905972,4.132499,2.5167694
1016,910780,2.14091,0.6487805
1632,949090,4.054872,3.8774924
1910,749710,1.405736,1.9315578
2156,906827,2.119401,2.3617291
1830,924100,3.314802,2.4522963
1831,687505,2.59566,3.3181438
2048,688025,-4.802791,-3.1660748
1940,753554,3.416068,3.733841
1561,753554,2.129638,2.6096153
1873,687794,0.736705,0.9099981
1933,1240182,5.267014,3.9639225
1849,924239,-0.808026,-0.7552665
1248,909726,-2.35396,-2.9132934
1930,724831,0.218691,0.39147794
1912,907291,1.247326,2.0913117
1177,687505,4.082499,3.4407787
1927,907318,3.883141,4.582973
1093,688013,5.37248,3.6593113
1622,905972,5.5741,4.4461527
1049,753622,4.609261,3.6953752
1177,687997,5.662803,3.165596
1093,909755,4.90397,4.546969
1849,907794,-1.446314,-0.4447313
1507,905982,6.160736,4.694741
1854,1330947,2.455536,3.4486341
2171,925338,3.82782,2.496928
1916,907063,0.211328,1.3857452
1170,753622,2.657982,3.697278
2011,908150,5.523004,4.097819
1372,1298168,1.075128,0.4587828
1019,909699,2.286065,3.3356118
1507,909749,5.472901,5.110719
1030,998189,6.185335,4.7760596
2177,910920,1.368728,2.5953345
1625,687568,6.588497,4.5109963
1463,1330947,-2.981363,1.8855428
1560,924189,3.025476,4.0613623
1034,907322,-1.849791,-2.9817433
1912,1503365,1.949796,2.581182
1908,1240160,4.046677,2.8651307
1560,1298141,5.064013,4.1447263
1629,906849,3.917453,4.341798
1804,908127,2.034804,4.746907
1560,753554,4.637932,3.9730093
1192,907791,1.895164,2.2912395
1854,687455,3.260714,4.814522
1036,713880,5.259706,4.0581527
1629,907271,4.846917,4.5857573
1268,905986,4.133396,4.556195
1133,1240160,4.757337,3.841162
1862,910780,-1.0561,-1.1283624
2169,924248,3.167995,2.8107493
1086,906827,-0.965992,-1.5330529
1177,753622,3.303238,3.9999473
1814,998189,5.933194,5.6105165
1259,906696,3.141785,3.066956
1013,905964,2.645776,2.4159875
1259,753620,0.071051,2.2983227
1042,1240159,5.946858,4.99592
1624,906696,1.473476,2.7548976
1093,925338,4.056966,4.1014123
1239,908127,1.664036,2.1022716
1191,909755,-4.481268,-4.1660576
1831,907791,3.284913,3.5396159
1006,1240186,4.177647,1.8810791
1581,1240153,2.0262,2.368732
1019,905972,3.322375,2.7679605
1560,687794,2.205106,2.6500401
1911,1503367,-4.91208,-2.6986432
1021,906746,3.347555,2.559877
1034,687568,-2.029777,-2.5030494
1915,724870,3.025884,2.1769176
1926,907791,0.686367,0.1333299
1011,1240144,0.693693,2.0919034
1004,907269,-5.302479,-4.015698
2498,906746,8.448752,7.2908993
2157,909749,5.057679,5.135079
1632,907066,4.417693,3.5458083
1053,906842,-1.381507,0.8285747
