drug_id,cosmic_id,y_true,y_pred
1873,905973,1.780514,4.5561724
1017,924189,2.07321,2.931852
1621,1290797,4.95182,4.273424
1817,907795,-4.321915,-0.7557766
2359,905991,5.130453,3.0679798
1023,1503366,2.465304,4.546281
1058,1290905,6.610125,4.573435
1191,924187,-4.669062,-0.1374079
1091,1298350,4.461146,2.7494066
2173,687829,3.823035,2.9916546
1630,998189,3.906946,3.3384948
1626,907312,-0.321743,1.5257097
2046,1503364,1.728513,2.8470285
1615,749715,3.59317,0.833565
1039,905954,4.831957,3.5908988
2106,1240155,2.333406,3.620169
1441,905935,2.859404,3.3413079
1819,724863,-3.128565,-3.129907
1020,1298534,6.506036,-1.3051214
1553,910935,3.341165,2.3793
2046,749710,3.387743,3.9764006
1058,753608,1.123004,2.2452176
1091,905947,2.484467,0.8929939
1170,1660036,5.319425,3.0629895
1835,909751,3.128621,-0.2677269
1799,907073,1.090885,-0.8254323
1854,1240150,4.129867,3.3522546
1030,724878,5.930408,5.182226
1059,1240172,0.577684,3.4683259
1854,905955,4.843085,4.50766
1058,1295740,1.371203,2.4226553
2045,909702,2.136962,2.4420345
1058,1503371,0.869282,2.5155938
1441,906827,1.481536,1.7576716
1806,1298534,5.508726,6.174968
1931,717431,5.115906,3.020067
1553,1479995,4.597838,3.7534647
1059,687807,2.437676,3.7559593
1017,909747,7.050856,5.833397
1020,687815,4.197579,-2.1172917
1634,905955,4.655349,2.5062919
1854,687794,3.345927,3.112497
1936,909253,1.3594,2.7224286
1191,924100,-4.620459,-0.77143264
2359,905942,4.905434,3.2915366
1626,724859,4.983362,3.199747
2173,753562,2.905665,2.388346
1845,909703,-0.404426,1.4116038
1239,908449,5.424055,6.2618494
1621,905960,4.923508,4.431837
2045,910906,3.98388,2.7895515
1191,909781,-4.415072,2.3262331
1621,909776,4.394075,4.4635544
1593,910924,2.206678,3.4163914
1634,908455,4.883867,2.1914337
1007,910692,-2.491732,-1.9735508
1835,683667,2.52589,-1.8387423
1089,906871,3.569599,3.822886
1873,949093,3.144889,6.2263327
1089,1298359,5.098681,4.7329865
1835,909707,2.722913,-0.012813926
1817,911905,-2.489137,1.5096586
1873,688025,0.988741,3.5944083
1849,749711,-1.810142,2.9614618
1014,998189,1.184969,2.9151762
1626,909709,1.98784,3.374398
1239,1240219,4.219103,4.861434
1020,687563,5.133686,-2.9233744
1931,724825,2.403002,1.6297343
1626,907282,5.262693,4.0378695
1017,908475,5.084286,3.0524533
1449,907064,6.232689,2.0618992
1634,909904,5.527329,3.1415586
1936,910692,3.357168,3.4565232
1930,905933,0.374138,3.299856
1806,1503364,3.917016,4.7229977
1239,906868,1.519864,3.5141165
1615,687563,4.789599,0.48085713
1810,908147,-5.485649,-0.28024942
1239,908472,2.683572,3.721941
1806,906798,4.317421,4.43404
1634,909976,3.570582,1.5987015
1023,909746,4.372936,5.5054874
1023,1298351,2.622037,3.950669
1089,909771,2.006861,5.0977173
2359,906999,5.825111,3.7289517
1089,907072,4.395937,4.1680155
1613,724868,0.925324,3.4156482
2173,687985,3.51919,2.5081139
1936,753621,2.909569,3.729098
1835,749711,4.866287,0.84906375
1799,907311,1.209105,-0.7724594
1845,713880,-0.146343,2.6375139
1835,688086,2.223762,-0.9928236
1845,1298146,3.751201,3.7207463
1239,1290806,3.18128,3.056331
1854,909746,6.192727,5.4997005
1059,1503366,2.305875,2.6882427
1059,687985,-2.390393,1.5416629
1058,905960,2.036338,2.9044387
1089,907271,4.106237,4.8281746
1030,908468,5.946959,4.3548946
1621,1240179,4.820806,3.9869363
1806,906828,6.109817,4.1996136
1835,909974,3.462639,1.3923472
1621,908471,3.918684,4.053503
2359,906848,4.857357,2.808186
1810,908461,1.334141,1.8161299
2048,1298356,0.262274,1.3583232
1873,1480362,2.624735,4.8752794
2046,907791,3.497914,3.8443367
1007,910941,-5.752429,-2.886724
1615,724872,4.263071,1.2095469
1030,1480361,3.998529,3.6340435
1819,910926,-5.467139,-3.958534
1014,906805,0.509133,2.7949047
1799,909771,3.973688,1.8724365
2173,1240153,3.337174,3.0588276
1557,907067,4.443732,2.6257474
1854,687997,5.736178,4.851823
2048,724873,-3.735816,-3.384186
1059,724828,0.551165,2.434756
1593,909726,0.837829,4.018629
1593,1240190,1.697261,4.409814
1191,909731,-5.059903,-1.3292572
2045,906825,4.164592,3.2154334
1613,909715,-0.004059,2.3397615
1810,907795,0.385878,0.95490485
1915,687816,4.096637,4.0679407
1557,910079,4.806317,2.0320663
1630,906791,4.441661,3.6866457
1854,905942,4.220927,3.8036726
1782,910952,4.610466,3.0405777
1873,910548,0.885996,4.376848
1091,910900,3.584833,2.7078824
1819,905941,4.289135,-0.3375981
2045,1240207,4.94408,3.0637686
1835,907276,3.555601,1.3952068
1023,713880,2.226669,3.9167635
1239,1240150,0.582351,3.1783473
1835,910947,2.267909,-2.90019
1626,1240178,5.831227,4.2393503
1030,1299052,6.304374,4.613532
1557,910399,5.062962,1.8602997
1873,906818,2.430515,4.666477
1449,687802,7.317427,2.4345086
1170,753535,3.46354,2.6952229
1873,907063,0.945113,3.198008
1913,908469,5.172312,2.5442064
1621,908444,5.24496,4.165977
1931,909907,5.918259,5.402664
1239,910852,3.912774,3.2760034
1043,906863,4.880484,3.7508743
1845,907073,-0.378719,1.088397
1849,753555,-1.714992,2.2303731
1782,906836,3.349659,1.8362751
1626,910935,-2.042744,-0.2835284
1239,910916,-0.349458,3.082031
1817,1330935,-6.801077,-2.2958202
1091,909709,2.678706,1.6275334
1936,908474,3.143173,2.7983363
1191,910934,-5.642208,-2.1893637
1936,924244,1.403904,3.3475978
2046,1330985,1.357975,0.7127069
1023,908443,3.299543,4.563677
1931,749716,5.076682,3.4168756
2048,906839,-3.615737,-2.1809494
1007,906871,-5.923554,-3.7741017
1553,722046,1.067391,2.9391277
1615,1331040,3.047568,-0.34799534
1621,908447,3.733952,4.5164804
1626,905985,3.160108,2.9401038
1936,907071,3.170161,4.1483355
1810,907173,-0.421515,2.3355675
1810,910933,-0.993267,0.91142875
1020,908470,6.966543,0.39823887
1030,1298476,8.05285,6.4129934
1553,909974,3.921766,5.2729464
1613,946359,6.147788,5.336813
1615,909709,4.312683,2.0019424
1615,907073,3.55986,-0.5874182
1014,688023,2.754676,1.9419212
1017,905948,5.114801,3.298782
1819,688031,-5.022717,-4.0998964
1615,1298136,5.762667,2.8542092
1553,1290455,2.06352,2.5398388
1058,1298362,1.133073,2.4288557
1557,908449,7.689307,4.539112
1936,1240182,4.640011,5.2795887
1020,910701,5.515233,0.28979537
1020,908446,3.699902,-3.0518124
1845,1290455,-0.630174,1.268882
1191,909726,-5.355713,-0.85489273
2010,908471,3.932384,2.3431966
1626,946354,-0.471883,1.5671362
2048,905934,0.591762,-1.2162149
1806,687586,5.48897,4.3953047
1806,906855,4.378278,3.4075148
1913,908473,5.74335,3.7728875
1626,905940,3.108168,2.7002082
1854,906820,4.646978,2.4371192
1058,925347,1.505896,4.029915
1553,1327765,2.294084,2.6202152
1626,910700,3.597682,3.9273722
1091,907794,0.533948,2.263619
1030,910952,4.293553,3.5669808
1845,909735,2.93512,3.0752637
1634,909745,4.664613,2.2658012
1799,908152,3.93599,2.861587
1553,1290730,1.4251,3.708276
1014,908472,1.686192,3.0178037
1017,909707,4.829651,3.0353181
1449,909749,4.005874,1.7649758
1091,1298145,1.631025,1.0022281
1058,907061,0.678141,2.2929268
2010,906827,1.750654,2.809954
1621,1327768,1.780392,3.795044
1915,907319,1.044454,2.477311
1849,908131,-0.397851,2.8912423
2106,909260,0.828143,2.9682717
1626,1298219,3.893181,3.8208363
1630,753535,4.798353,3.5832646
2048,910779,0.664572,-0.4692942
2045,906852,6.37602,3.579293
1030,909907,7.636061,5.3047495
2045,1298226,5.202515,3.6060445
1023,906821,4.093474,4.747896
1030,1479995,5.281385,3.825069
1091,724834,2.928243,2.9570649
2106,753554,2.92123,3.749875
1810,1659818,-3.842847,-0.63055825
1817,1299070,-5.614303,-0.942549
1630,1327766,3.825364,2.2144558
1849,1297449,-3.111307,0.12801328
1913,1240198,5.324139,3.2380621
1089,906875,2.152005,5.2943144
2010,753576,4.659626,4.034635
1615,1659818,4.187817,-0.6674498
1557,910548,5.625241,2.9334376
1613,906826,6.527634,5.3364286
1449,688011,3.824727,2.3742015
1059,1303900,0.079832,2.5236886
1810,1303897,-2.13743,1.5782409
1930,906868,0.353223,3.2237592
1017,909727,5.278173,3.9044359
1017,907287,4.729199,3.3952513
1615,905936,4.756818,0.9190657
1091,909732,3.743976,2.5176885
1059,1240190,-1.301591,2.3884056
1030,753592,5.474629,3.5915325
1835,1298357,5.211408,2.0576792
2106,906848,3.61081,3.2765715
1626,1290725,-0.89875,2.5730097
1915,946355,0.590257,1.5743823
1441,687780,2.99679,2.203941
1553,687802,3.568741,5.1328163
1634,905938,3.037297,1.1671703
1626,910549,1.797871,2.7874126
1613,1323913,-1.252502,2.243655
1799,753551,5.477919,2.7498863
1059,1240160,1.838805,2.7515562
1043,910780,4.514282,3.643027
1817,910916,-5.85239,-1.1377591
1849,688010,-1.790103,2.3816576
1854,687592,4.508974,4.136567
1849,1298534,-0.937331,3.038725
1873,1290730,0.103968,3.8128252
1613,1303896,-0.517154,2.5155642
1059,905973,2.142366,2.9157197
1913,908475,3.927082,2.7239082
1915,907321,1.795249,2.8533409
1014,1303901,5.396549,2.419618
1017,908133,1.169741,2.103878
1849,910704,0.895716,1.7791195
1936,688031,2.4184,2.6165802
1621,1303900,4.540859,4.045844
1017,909974,6.462811,5.0901575
1191,909745,-5.760534,-1.1631539
1593,906792,1.615941,3.6452096
1915,684072,2.477115,3.2369702
1819,905938,-5.078878,-3.6426086
2173,907275,0.818616,1.120055
1626,1295741,-1.33587,0.052634224
1845,910935,-1.837375,0.44820476
1239,713880,0.303416,2.940472
1613,910925,4.675296,3.8253868
1449,907285,5.341969,2.0703428
1089,905960,3.512406,4.6294727
1089,722046,2.563688,3.8784974
1449,907287,3.65046,1.9345188
1014,905936,0.146013,1.4798584
1915,908130,2.740747,3.3881662
1023,909718,3.88583,4.238406
1845,908460,5.805783,6.090893
1091,1299050,1.234719,1.1147571
1626,907071,4.051998,3.8273094
2173,1331048,2.728886,2.0087142
1091,924247,1.464122,1.2200294
1615,687985,5.215449,1.1737688
1634,906872,5.253736,2.613537
1782,908130,4.746868,3.5186155
1191,688027,-5.538618,-1.3192592
1613,910918,-0.184243,2.5054572
1557,908445,5.370454,1.5338988
1014,724831,1.820102,2.0276036
1630,905946,5.684712,3.2896748
2106,925341,5.052167,3.9350765
1615,908123,4.358756,1.1678255
1626,906790,1.044687,0.9062939
1799,908444,5.270829,2.1482468
2048,907285,-1.448696,-1.289904
1849,906852,0.774567,2.8894885
1017,906800,0.636972,0.84274024
1091,909975,3.410837,2.596154
1030,1240215,3.738224,4.006713
1593,906872,2.802447,4.4959517
1621,998189,6.02964,4.9058895
2010,906864,3.052814,3.4251096
1091,906795,1.345029,1.6139364
1007,907270,-6.933286,-5.257847
1810,910706,-3.566312,-0.33668196
1854,909755,5.491453,4.66115
1020,1240150,5.396883,-2.4856675
1030,907176,3.448278,3.6334832
1835,1298134,4.440035,-0.18093035
1593,908449,6.374049,6.3159733
1626,909904,5.284701,5.0412073
1017,735784,5.824825,3.894155
1799,910399,4.62201,0.9780259
2173,909696,3.719467,2.1904426
1020,1240127,6.164632,-1.2119447
2048,910851,-4.211547,-4.1831255
2045,907061,4.764737,3.019726
2010,1298350,3.512773,3.575327
1059,930083,-0.937187,4.6185045
1915,906864,2.291132,3.4166143
2173,1330991,2.793903,2.2126443
2106,906693,2.50014,3.954487
2048,1660036,-2.749637,-1.583203
1191,908121,-4.215006,-0.8497118
2010,683667,2.026174,2.2437763
2010,909905,4.114956,3.205905
1936,909720,2.200145,3.6190886
1810,1240174,1.927399,2.0906405
1593,687798,0.785522,3.7095582
1030,910934,2.570319,2.6467211
1058,907322,2.039025,2.8135114
1553,909703,2.133601,2.7736447
1626,906798,3.1046,3.3154733
2173,908133,2.361622,2.0140808
1007,905942,-3.731635,-2.1596754
1845,907291,2.031223,2.4771252
1819,907053,-1.728913,-3.679394
2046,924250,1.653519,4.5738306
1023,688058,4.218087,4.816328
2173,909905,3.4412,2.895761
1854,909260,4.869085,2.2363617
1017,1240221,1.702534,2.2663271
2045,906808,5.208893,4.0885725
1810,687568,0.217846,2.3286293
1058,1240129,0.899529,3.5605946
2010,687798,4.51298,3.135638
1191,909703,-6.441998,-1.651624
1930,905941,5.434158,4.5951586
1630,1290765,3.289731,3.4301674
1630,1298157,5.351835,3.1187475
2010,1503366,4.458074,3.640515
1913,905945,4.401028,3.0342042
1810,1660034,2.507387,1.8525481
1634,908473,5.529379,2.8453476
1191,1330942,-5.461645,-0.9448987
1615,724834,5.640031,2.5221047
1810,1240127,4.527966,2.7344978
2046,1331033,1.620412,1.0542154
1810,1240221,-0.807963,0.6629301
2173,1298348,4.205602,3.4517965
1023,908138,4.431795,4.320752
1621,1330948,3.566004,3.5009928
1043,1480360,4.915828,3.5380583
2106,910903,1.523719,3.0647275
1239,1290725,2.105152,3.0047698
1058,1240223,3.572154,4.6971684
1089,1330972,0.877698,4.481374
1191,1298169,-5.147102,-0.2597228
1613,908150,4.869113,3.9537966
2048,724872,-2.876348,-3.563843
1854,908481,5.357932,3.8516386
1239,687596,1.743786,3.462939
1020,909255,3.865762,-3.5398693
1915,906818,2.612702,4.0407934
1007,687505,-4.916376,-3.6191597
1014,906817,3.753509,3.5921729
2046,908460,6.367402,6.3915854
1017,905951,5.547997,3.5385659
1854,1240147,3.703282,2.7545168
1239,910704,2.914486,2.8852403
2010,1240122,6.641284,3.781606
1621,908480,5.139532,4.250307
1058,905969,0.884051,3.4096944
1059,907169,0.604022,2.1932008
2048,1240217,-3.534043,-3.7974923
1936,909709,3.491435,3.6379735
1089,688058,4.390133,5.3239384
1239,1303897,0.733026,4.2085733
1810,909707,0.887457,2.156744
1058,906797,1.038331,3.021127
1091,1290908,0.092203,2.2285416
1817,905949,-6.719134,-2.1326814
1553,906851,1.558881,3.765205
1593,905948,3.119874,4.0155716
1089,907287,1.756087,5.5503798
2046,908129,4.489988,4.2778215
1441,1240187,-0.168769,2.0416436
1239,1240121,0.489637,2.9662652
1059,908447,-0.638106,1.7076627
1936,910937,2.961547,2.8724952
1441,905976,1.850889,2.3025732
1799,1330984,2.632028,-0.060962602
1449,753586,5.807391,1.5903261
1030,1298151,5.839005,4.25404
1091,924102,3.379882,2.4545348
1007,905936,-5.441626,-3.774289
1626,908468,3.276029,3.6112926
1799,910780,4.371751,1.5097699
1782,909719,5.205651,3.3269312
1007,753534,-3.825282,-2.4194763
2046,906843,4.266521,3.295427
1023,910911,3.59072,4.712105
1059,1330985,-1.148006,0.44969928
1449,1298151,5.167974,2.0450478
1930,910937,0.25714,2.9121287
1017,907321,4.949194,3.041844
1936,687561,1.895836,2.8947356
1799,1240222,4.499825,1.3912766
1634,753540,4.165215,2.0729237
1634,1330975,5.352436,2.2339847
1059,1240218,1.250379,3.580839
2048,1659928,-5.829557,-3.681075
2010,906793,3.599085,2.9836218
1817,905960,-5.894741,-1.3354821
1191,907281,-5.733198,-2.0212133
2359,907323,4.042553,2.503079
1930,906808,0.357092,3.5210984
1449,687829,5.809323,1.5619286
1089,909975,6.0374,5.8244867
1819,908483,-6.614949,-3.5817034
1806,687561,4.530903,3.4717803
1845,1240142,-0.378968,2.5468917
1931,905965,3.800281,1.1969717
1017,688025,2.855201,2.6151855
1936,1303896,1.379699,2.0758243
1915,910903,2.34115,3.029105
2046,924248,2.089742,2.3213682
1089,930297,5.01398,5.724675
1007,907073,-6.908627,-4.6089354
1017,1240220,4.694814,3.37865
2359,906835,7.532509,5.0886507
1089,908147,0.407232,2.7911017
1017,908468,2.495303,3.3639228
2045,724812,3.986038,4.355505
1799,909732,5.090543,2.6025598
1817,687780,-5.425536,-0.2906966
1626,946355,2.55517,3.32758
1191,908475,-5.392035,-1.1040938
1621,688023,3.826157,4.1600494
1059,687457,-0.135841,2.5684474
1626,924105,-0.009032,2.3585787
1810,909255,-0.733076,-0.5005541
1930,907278,0.830142,2.8929665
1089,687812,6.626295,5.723935
1915,1298218,4.337539,3.7036693
1782,905960,4.77688,3.317589
1030,687459,6.128509,4.722206
1854,905984,3.833091,3.1133697
1043,1299050,5.041112,3.9226716
1835,910922,2.270058,-1.4390743
1449,1290455,5.286822,0.4374246
1854,1290455,4.996759,1.8522279
1017,909698,4.706656,2.616501
1020,907060,5.143093,-2.4337902
1043,724874,5.949773,5.3892517
1441,906795,1.560438,2.3815958
1593,910921,1.364394,3.763921
1634,909735,4.009223,2.1134799
1615,909264,5.031113,1.8231044
1017,1240179,3.584291,3.1753654
1593,906864,1.642868,3.8611095
1089,1290722,4.733584,4.3200893
2045,946360,4.223825,4.182869
1441,911905,2.532124,4.176214
1017,1298358,5.368276,4.026752
1915,998184,2.172806,2.8424823
1819,753586,-4.068278,-2.7297046
1191,906835,-3.357907,1.2628198
1873,1330935,1.280412,2.86694
1039,1298145,5.644446,3.3062904
2359,905951,6.211845,3.5752528
2010,910927,4.308276,3.0620172
1782,906834,3.167964,2.4390628
1621,905970,6.217785,5.2592945
2048,1240190,-4.162653,-2.891819
1613,907312,0.800634,3.518955
1626,907051,1.629259,4.377289
1806,909737,5.185118,5.0494766
1441,909719,1.490062,2.329123
1593,1240174,1.407995,3.5085492
1613,687985,3.094845,3.44829
2046,905947,1.467574,2.2994192
1873,907275,-0.003334,2.2473414
1441,908483,1.418623,1.337454
1014,905951,4.185579,2.4965909
1849,1330972,-1.596169,3.1015935
1799,905963,1.567996,2.344483
1930,1240142,-0.442109,2.7134295
1089,1240218,5.994619,5.9238157
2046,753608,2.319984,2.9815433
1014,908125,1.340237,2.4591906
1849,907067,-1.663968,2.6140437
1854,906791,4.623308,4.3704014
1059,909731,-1.166942,1.6899834
1806,906833,3.266194,3.75225
1030,910852,4.549245,3.786707
2046,905970,5.959681,4.9915915
1239,1659818,1.712215,1.9268163
1854,909975,6.413385,4.85497
1810,909755,3.961803,2.4683428
1058,1327775,0.182901,2.8508387
1626,1290905,2.585816,5.137294
1091,908123,2.424257,1.4476392
1017,1674021,4.666384,2.8713098
1020,907298,5.759232,-3.0844398
1819,946382,-2.415844,-2.4852362
1007,906872,-3.377908,-2.3718855
1089,909785,0.79708,0.75830615
1557,905951,4.5252,2.1310918
2173,910906,3.083636,1.9814473
1630,687812,3.165624,3.5882957
1845,907067,1.430333,3.39351
1014,735784,2.909718,2.855531
1854,1330948,4.019733,1.537444
1915,688031,2.090353,3.2564795
1913,908451,3.449265,1.7480679
1613,908121,2.691169,3.8586328
2173,908158,2.270489,1.7391838
1553,910546,5.513916,4.0899277
1630,924250,4.226081,3.9231868
1553,1331048,2.394097,2.8333848
1058,1659928,0.119059,2.393401
1017,908443,5.385802,3.290324
1810,687812,1.662152,2.6149185
1023,910906,2.545079,3.380975
1170,905982,5.344159,2.4338312
1239,910689,8.418935,5.951129
1023,1240178,5.209482,5.2917213
2173,687505,4.24766,2.4970853
1020,906746,5.762844,-1.9311545
2106,907277,-1.16859,2.4136155
1441,905986,3.398751,2.5755284
1058,753592,0.746744,2.7116835
1017,1290908,5.905938,2.935959
1593,910911,4.047689,4.1782846
1849,905946,-0.11599,3.027357
1845,1331037,-1.61434,0.3423106
1239,722066,4.301195,3.5785153
1915,1503365,2.530167,4.309947
1030,753623,5.797646,3.757579
1007,753612,-1.115411,-1.4420319
1819,910915,2.592084,-0.36592078
1239,907045,6.234363,3.240345
1835,687590,5.539572,-0.047204345
2173,908451,2.117037,2.3839195
1810,909784,2.265466,2.2408988
2173,905938,2.459702,1.8074524
1626,909698,0.744684,1.9700806
1845,1295740,-2.45392,1.2661376
2048,909706,-1.618181,-0.3559934
1449,1298537,4.65225,1.8248343
1630,1331033,2.579536,1.3633091
1630,924104,3.198944,2.9237802
1835,907318,4.782788,-1.3924553
1191,908443,-4.450425,-1.1384052
1835,907060,1.553754,-1.5942482
1817,910911,-5.574398,0.12911314
1913,1298157,5.098272,2.8751352
1043,924248,4.544585,3.7548246
1630,753556,2.537071,2.3102303
1819,910852,-2.274544,-2.3919861
2173,1298144,5.19071,3.1926641
2173,687821,6.76415,5.089279
1007,910554,-2.063289,-1.9314785
1626,905947,2.143145,2.2727578
1023,1330964,2.829118,4.163498
2045,908451,4.17008,3.4013612
2048,724866,-2.682911,-0.89929926
1835,910921,2.476436,-1.6916814
1931,1330991,2.565239,2.5898092
1020,907271,5.393319,-1.8154685
1806,753556,4.414082,4.2591677
1849,1298539,0.492746,4.5594444
1059,907055,-1.927513,1.212044
1007,924239,-5.158879,-4.1463966
1007,1298362,-5.574866,-3.2218554
1913,909755,4.770524,3.426938
1873,925347,1.792785,5.047825
1613,907298,4.908092,3.3621852
1058,905937,0.226809,2.537229
1915,724872,2.024348,3.0119975
1014,909719,3.037545,2.25752
1936,1659819,1.70699,1.596075
2106,910919,1.145762,2.4293725
1007,687596,-4.440055,-1.5746202
1014,909778,0.978738,2.5003874
1043,1290922,4.499261,3.5278714
1191,907064,-5.427294,-0.26910293
1043,906865,5.580318,3.732519
1030,908481,6.334678,4.031637
1782,753573,5.425972,3.0062416
1058,907066,4.982293,3.9425786
1930,910784,-0.005213,2.9621866
1634,930082,3.842637,2.0917397
1621,753576,6.185772,4.8373365
1930,1659819,-0.396401,1.3999641
1817,753614,-5.812131,-1.4050286
2106,1240215,3.594065,3.9689305
1634,905962,4.678336,2.4621563
1806,1240201,6.152461,4.579464
1817,1240143,-5.124637,1.0057806
1817,1674021,-5.440136,-1.4102302
1854,713880,4.913203,3.1866183
1017,910779,4.882089,4.585827
2048,908152,1.206451,-2.0461857
1023,905986,4.248064,4.534113
1817,909249,-5.902083,-2.6845698
1931,907312,5.276727,2.6590397
2173,907175,4.444423,2.2598703
1089,906856,0.313076,1.5616245
1930,908444,-0.537345,2.8764055
1091,906800,0.98692,-0.1902475
1930,687452,0.003861,2.9696133
1621,906825,4.110027,4.142241
1043,907068,4.750985,3.8903062
2106,908474,1.591746,3.2154126
1799,1330931,2.871713,0.23338914
1059,1240143,0.46639,2.5713398
1043,906825,4.319649,3.6269453
1931,1240192,4.989199,3.502536
1014,910930,2.504834,1.2085496
1849,910701,1.718116,3.9366384
1089,930301,4.737442,5.5855
1014,1659928,1.028795,1.8977804
1613,924247,1.976233,3.4316995
1593,1240189,1.234208,2.8829453
2048,906875,-3.321109,-2.8970644
1621,946354,4.170842,3.8083966
1613,908135,0.745638,3.4200282
1239,905973,4.231461,3.7866824
1017,910079,4.85909,3.2551086
1849,1240184,1.140943,3.2095807
1854,688023,5.281896,2.9439898
2173,906825,2.393144,2.605974
1931,1240123,4.815098,3.1588955
1089,753534,4.763167,5.573057
1091,753615,3.41396,2.7659276
1913,1298353,5.51382,3.5016744
1017,907066,5.352656,4.771343
1630,1247871,4.248887,2.0361505
1043,1660034,5.361949,4.0762043
1936,907314,3.166208,3.9262464
1936,907062,2.039612,3.8993886
1854,908123,3.208062,3.0671594
1091,1240212,2.347029,2.908396
1835,909905,3.130684,-2.1597607
2106,1240199,7.51209,6.2085447
2048,909720,-4.000258,-3.1598568
1819,930297,0.396708,-1.070847
1441,905938,3.615618,0.4494723
2046,1330935,1.278173,2.0536156
1913,1240201,4.220487,2.6596649
1817,687561,-6.413757,-2.3621507
1441,724866,3.955183,2.992973
1239,1299052,4.28811,3.991623
1613,908465,5.130848,4.6953983
2173,908468,3.958246,3.0397875
1441,910548,1.106007,2.7317169
1915,687586,3.196845,3.8282282
1621,909248,4.071548,4.799919
1930,905970,1.01268,4.02182
1931,905954,5.892071,3.6918664
1810,1298157,1.879745,1.9767723
2046,910554,4.732127,3.1680372
1014,906855,1.295314,1.1600053
2106,1240196,3.528155,4.442812
1058,1299062,2.697439,3.9932044
1936,688011,1.722575,3.9605873
1782,687983,4.95884,3.315997
1089,908481,4.171298,5.7422247
1936,909738,4.892204,4.565654
1191,911905,-2.751868,0.97775155
2045,1659817,4.207051,2.64559
1845,907064,0.787731,3.9790504
1091,905955,5.459684,3.1330774
1557,907056,5.800579,2.0997753
2045,909706,4.784684,4.0162582
2048,908461,-1.381544,-2.6164834
1634,907788,4.707312,1.375689
1634,1240201,4.166471,2.0570157
1931,925340,6.51797,3.929644
1936,1240174,1.456029,3.451166
1091,910904,2.184676,1.6429456
1007,687798,-3.584264,-1.5567582
1799,1298537,4.757224,2.7800725
1930,906790,0.430945,2.2256544
1782,1240142,3.880689,2.950005
1441,910952,-0.001645,1.1217636
1020,907314,6.263167,-0.5384755
1936,1240192,3.090981,3.5069525
2046,905935,5.209627,4.571226
1091,1503366,2.969005,2.0779176
1058,1240169,3.37153,3.5987551
1014,909975,3.76931,2.8671124
1913,687787,4.384457,2.722948
1630,909263,4.149753,4.0704737
1058,722066,2.719116,3.239597
1058,749716,2.17096,2.7617843
1915,1240145,3.622218,3.0636592
1819,909904,5.604109,-0.6131803
1239,907269,0.148553,2.2479727
1873,724873,1.123033,3.899646
1020,687596,5.438838,-0.69270426
1089,905977,5.972648,6.1692114
2106,907069,4.23735,3.9009922
2359,906797,5.408794,3.3498867
1020,906821,6.428773,-1.3278286
1441,925341,2.594503,2.4825494
1089,909709,6.065178,5.244316
1913,909699,6.515478,4.1364694
1630,1299062,3.776969,4.2012014
1915,910692,2.626506,3.395686
1845,907273,0.580292,2.0615144
1835,1240158,3.912417,0.37689242
1810,909905,0.445011,0.5012336
1936,909725,3.683491,3.6909657
1630,1303901,5.047635,2.8077223
1630,1240146,5.244811,3.378565
1799,909757,5.952852,2.9256852
1806,907062,6.26105,4.8542976
2173,1240160,4.4046,3.1148903
1630,722058,3.540276,2.1698878
1091,1240223,3.251872,3.5724142
1630,1503366,4.977526,3.3861163
2046,910951,-0.292827,0.8769139
1613,906821,3.086782,4.4539976
1854,907286,5.466306,4.48938
1553,1240166,3.211862,2.961675
1058,1298476,2.769608,5.028167
1058,909250,1.65113,3.8528914
1089,907313,3.050307,4.683934
1817,905945,-4.970844,0.24757653
1613,749711,4.085457,4.1253824
1007,909771,-4.043345,-3.0730007
1615,1330975,5.160143,2.3531194
1613,909704,2.138045,3.805624
1059,1298169,0.786199,2.8252177
2173,906856,1.875449,0.87491727
2048,908468,-2.803131,-1.7223277
2046,1298365,3.027175,3.6570222
2173,908481,5.884452,2.9622335
1936,906813,3.185549,3.5860603
1020,908444,3.610685,-1.870393
1449,905977,6.425925,2.9974775
1615,687794,5.481013,1.4729773
1806,1240219,5.860828,6.370759
1913,1240192,4.233985,2.9468517
2045,909713,3.983504,3.7465203
1030,910906,3.437301,2.8592088
2106,683667,1.958508,3.3135953
2048,905972,-2.204631,-1.9676411
1449,909975,6.414566,2.25067
1931,1297439,3.883855,3.7058716
1007,907319,-4.47713,-2.8023071
1023,905976,4.055553,4.3665113
1817,910935,-6.103916,-3.721645
1030,905941,7.677154,5.336961
1626,1290769,1.852371,3.4124458
1930,1303901,0.227266,3.2769198
1613,909771,0.90673,3.6414993
1613,905956,5.329706,4.534893
1239,724859,1.879914,3.706911
1634,1330950,4.424043,1.3669112
1020,735784,5.939763,-0.8567616
1239,909753,4.285125,4.1105466
1626,1290797,4.471479,2.8236136
1023,687459,2.767148,5.1814404
2106,909251,0.474529,2.6818573
1030,1480360,3.889558,3.4041164
1017,907298,3.402159,2.230215
2173,1330947,1.851109,0.8422418
1835,753566,6.646878,1.6722555
1091,908459,0.705528,2.4657037
1913,907045,3.436061,3.2263744
2045,687452,4.831731,3.326836
1023,1240146,4.324004,4.6402063
1634,753604,4.974645,1.7847718
1020,1240186,4.649667,0.20720159
1557,753620,5.332523,1.5090055
1630,687448,5.558149,4.773288
1913,1240182,6.153256,4.4261103
