drug_id,cosmic_id,y_true,y_pred
1563,1327768,4.003907,2.8559966
1050,909722,1.071504,0.59367865
1250,753573,2.483788,2.704086
1007,753541,-5.986031,-3.5138175
1815,946355,5.798452,3.201861
1910,924151,1.88125,2.028242
1084,905938,-1.719206,-1.1253252
1922,1299064,1.219105,3.5055277
1941,1298349,-2.125075,2.500968
1061,906798,4.728374,3.6110058
1941,909726,-6.017772,2.0913136
1560,908130,4.792042,4.821788
1627,906835,5.068556,5.8504524
2156,1240160,3.482749,3.342519
1061,688011,4.785775,4.344756
1558,688031,2.515787,1.3356777
1250,909776,1.857506,3.3271897
1625,1298351,4.278125,2.8035922
1804,905944,3.28528,4.752926
1563,1298539,6.348896,4.924431
2499,687455,9.142507,3.8104403
1804,907062,1.10587,4.584671
1200,1298141,4.09532,5.2653093
2438,908152,10.768004,0.033025596
2010,906818,2.498801,0.8148831
1553,1330994,0.18203,1.3405681
2107,909755,6.144812,3.6701322
1061,687561,2.916444,3.421618
1085,946354,2.568847,3.0195487
1401,905951,2.991167,3.8862746
1625,1503367,5.637302,3.3626447
1084,1240160,-0.271277,1.5913398
1511,753540,0.504517,-0.3490388
1259,906851,4.149573,3.2720296
1815,906852,6.824976,4.070549
1200,1503366,3.284356,4.7802544
1615,908447,5.73475,3.654444
1558,924105,0.112948,1.8090589
1372,907799,1.590994,0.24633628
1259,907273,1.902724,1.766491
1200,910947,1.211995,2.7878184
1005,925338,5.337535,2.7026372
1085,908128,3.169391,3.8714018
1007,908455,-5.394142,-3.1793475
2438,753592,10.756967,-0.25119582
1449,910934,3.740494,0.47091883
2044,909736,3.479907,3.406832
1627,1330994,1.75889,3.2001371
1941,749709,-3.924872,2.178075
2107,909262,4.185979,1.6097698
1941,1240197,-4.682945,2.9929924
1149,909745,2.48715,3.2993343
1050,906835,4.692694,3.6906068
1017,1480361,5.789018,2.854069
1862,905965,-1.959606,-4.7277145
1627,1290730,2.972659,4.3712006
1804,1299050,-1.204934,4.632105
1615,910951,3.295756,2.6585798
1017,906813,4.48981,3.2046516
1553,907319,2.033744,2.6187098
1563,753620,4.960242,3.5308235
1553,687457,5.289798,3.2152293
1194,1240147,2.998082,2.2125032
2156,911905,4.783342,4.241688
2044,1240215,2.627215,3.6542022
1250,905963,0.894718,3.4016535
1862,949179,-1.400555,-3.7838688
1511,910904,1.642381,-0.031799037
1168,907290,4.982548,3.3796566
1624,1303901,4.720715,2.868504
1941,908132,-5.941862,0.5905649
1018,753541,5.275529,2.8414187
1615,1240155,5.579017,3.7154367
1007,908462,-5.043626,-2.7197635
1007,688025,-5.036322,-3.7136137
1061,905982,5.525588,3.9109793
1804,908131,1.405022,4.742501
1809,1298151,2.411006,1.2526642
1815,749710,5.655987,3.8514597
1200,1240129,4.3603,4.655342
1025,1480362,5.774061,3.2497537
1941,688058,-4.279387,2.890259
1862,946353,-1.439048,-3.5448945
1401,906830,3.288704,3.8554423
1025,908467,5.242584,2.4381647
1449,1240155,4.820366,1.6729921
1581,910903,2.652972,2.1899426
1560,909719,5.178005,4.9861956
1799,907275,1.81345,1.2442076
2107,1240125,3.610675,3.0037403
1025,1480359,3.663601,2.511006
1200,687505,2.485342,3.7106965
1624,1240147,1.253316,2.4595206
1778,905948,2.206891,2.7111256
1259,724828,4.508285,3.006571
1778,906828,4.477003,2.240793
1933,908120,4.922744,4.960638
1007,910692,-2.491732,-2.8914099
1061,907045,2.260462,4.420598
1627,910698,2.6591,4.270719
1025,1503363,5.496467,2.5820305
1804,1660036,0.793332,4.833269
1018,905934,6.296433,4.0780935
1809,907277,-3.388363,-1.664286
1511,906798,-2.402952,-0.4685439
1042,1327765,1.984246,1.6753981
1149,909751,0.327757,2.5973837
1910,1480360,2.505783,2.0673664
2107,910706,3.726592,1.4318001
1799,1295741,3.296681,1.2942235
2171,753600,1.98274,2.5679815
1922,1298136,3.264577,4.5502124
1838,906835,5.401643,0.8567518
1005,910915,7.659774,3.8496344
1624,906824,2.940947,2.8416913
2044,1240144,6.041489,3.3151176
1017,687455,3.474058,2.926543
2010,908444,2.580315,-0.425561
1372,907289,-1.177606,1.8981948
1025,1330947,3.504729,0.98611796
1511,1330931,-1.896168,-2.1026454
1809,907794,1.52659,0.48156047
1250,1503363,2.027068,2.9329388
1250,909250,3.070416,3.782041
2499,687815,9.801792,3.5239322
1838,1480372,5.357353,-0.45220345
2107,753535,5.9212,3.2450123
1941,907276,-4.805087,2.898163
1401,907276,3.916842,4.221896
1615,910851,4.85775,3.512206
1449,753541,4.735666,1.5620953
1084,925341,-3.403497,0.78267175
1511,1240222,-1.310854,-0.6162039
1910,907794,1.524967,1.9634578
2107,905939,5.674572,2.7902396
1941,1295741,-6.066595,0.5117747
2174,909776,3.800909,2.406537
1200,909781,4.839486,6.247408
1624,1240154,3.305048,2.3601458
2044,907060,2.436752,2.5290358
1511,724812,0.936968,0.67454207
1922,905949,2.035706,3.3871658
1581,908473,1.986461,3.0232124
1615,1240210,4.886331,3.3902175
1085,908444,1.253228,3.3039782
1372,905973,-0.569284,2.56046
1624,907176,4.02758,3.0435195
1922,1298226,1.335899,3.9955795
1558,909747,6.373213,3.9029236
1804,1331033,4.537444,3.345445
1131,924100,3.353132,1.9414885
1168,908468,5.127234,3.1617796
2107,1295741,3.677338,1.5594332
1200,1290908,2.192519,4.2532043
1933,910947,2.416579,2.4316084
1625,946354,3.044334,2.5658205
2171,749717,3.728981,2.4511728
2156,910951,1.364666,0.9841871
1558,1240186,6.257681,2.8131397
1250,1330972,0.221048,2.6166804
1941,907281,-4.970013,0.61369884
2107,905990,5.617604,3.6270676
1558,907795,1.372071,1.8710934
2010,1330985,3.242616,-1.8416586
2010,906795,3.128617,0.6727848
1933,1503364,3.026603,4.061853
1449,905937,4.544879,1.3802674
1025,924247,5.177035,2.2947702
1168,907069,1.561275,3.3055425
1085,908449,5.035466,5.505905
1401,1660034,2.356426,3.367822
1933,905974,3.527785,3.4143012
1025,1240173,4.49536,2.5681813
1085,908156,-5.530356,2.0886476
1910,1330982,1.753569,0.5708349
1017,1240153,4.868653,2.843516
2499,910554,9.622196,3.601395
2499,905973,10.048211,4.554836
1563,1480374,5.83477,4.3739085
1449,910546,5.230503,2.0409427
1061,907313,5.362135,3.8944793
2044,907062,3.630413,2.9844656
2156,1503371,3.837741,2.3590796
1941,909728,-4.540052,2.5411336
1200,688087,2.753574,4.489545
1625,924187,6.658769,4.441601
1017,906824,4.470625,2.877374
2044,909250,5.696342,3.6967418
1061,1298169,5.172115,4.109668
1563,906800,3.430286,2.5962937
2174,1330991,1.70275,0.062430035
1922,910861,1.818995,2.437271
1862,909712,-1.310547,-3.7675068
1061,910916,4.811565,3.3750644
1862,946355,-0.666349,-3.7240326
1941,1480362,-3.197278,2.6324313
1149,906817,2.795261,4.017162
1018,1240129,6.308925,3.4835207
1050,908463,6.291718,3.7251735
1511,1330933,-4.457142,-2.4250526
1511,908462,-0.896628,0.053550247
1131,908122,2.096508,1.6013843
2107,1298136,6.897456,3.7736886
1799,906814,5.603435,2.652051
1809,688006,-2.162351,0.75207
1511,906814,-0.819802,-0.51482797
1838,908129,4.7894,-0.33151245
1922,1660036,4.090342,4.004083
1085,907299,2.136665,3.0508087
1168,907314,3.303751,2.5504003
1809,1330950,-0.539219,-1.1243663
1933,907794,2.42738,3.7263093
1085,753551,2.957534,4.1876993
2010,687815,3.016144,-0.25379747
2156,905957,2.326684,2.2430584
1933,910546,6.098562,4.0847826
1799,909725,4.069424,3.1766708
1025,687596,5.519131,2.9611447
1042,1331036,3.677161,1.3244021
1259,749710,3.797879,3.358711
1560,1290908,2.658492,4.707923
1553,908463,4.854437,4.186179
1815,749715,5.355616,3.106045
1941,1240190,-3.897306,2.059457
1050,930083,5.194687,3.9364011
2044,1330931,3.411861,1.6773837
1581,905955,1.575158,3.3445537
1560,907171,3.07518,4.395076
1862,753540,-0.209282,-3.3646324
1084,687983,-3.626818,0.627075
1862,910692,-0.596954,-3.2069926
1050,908158,-0.749388,0.58631134
1449,906863,5.463676,1.5242645
1563,1327771,4.405883,2.8389122
1050,946354,-0.032651,1.4265975
1799,687777,-0.074434,3.604397
1558,908465,1.5114,2.5531864
1061,687985,4.796877,3.063184
1085,907056,2.511412,3.8491852
1017,905937,4.822757,2.4819057
1050,905933,4.282271,2.6344597
2438,1298539,11.437202,1.4943104
1449,684072,4.252174,1.0964324
1005,905965,0.661804,0.78814745
2107,906855,4.129723,1.6631951
1259,907295,2.069836,3.4806895
1563,908469,5.121455,4.2323093
2107,1330995,5.085853,2.2237122
1511,907067,-0.957618,-0.35192806
1563,909736,6.213218,4.609403
1838,1660036,2.963777,-0.87817776
1259,910905,5.680617,3.152187
1778,1327775,0.370067,1.6162744
1372,1240129,0.559991,2.2458713
2438,687459,11.087411,1.0192695
1007,909707,-3.747026,-3.1805024
1558,1660035,3.839179,2.944482
2107,1659928,4.261686,2.4664419
1018,910702,8.159169,5.636568
2010,910907,6.223584,1.2299645
1558,1298350,2.100022,2.609883
1050,688018,1.424673,2.4467757
1005,1298476,9.229988,3.5560102
1615,910930,3.65586,2.8548865
2107,1674021,6.049971,2.7147298
1560,907314,3.932451,4.583335
2107,905956,3.796835,3.2435904
1581,1240221,1.829314,1.8998977
1084,687592,-0.759819,0.69951296
1553,905991,4.304791,2.5557656
1933,905962,5.719387,4.146163
1804,753554,6.746267,4.6243634
1809,1659928,0.667109,0.14379948
1061,1298349,3.636198,4.1655083
1017,1240210,3.246492,2.3991082
1017,908454,1.833722,2.6109335
1862,1331040,-1.824741,-4.7812376
1050,909698,2.150704,1.6204126
1563,1240186,6.126695,4.7093325
1025,910916,5.657953,2.327839
1558,905947,1.66271,2.048082
1558,687829,4.483325,2.9946685
1017,1659817,4.531165,2.107368
1627,688025,1.540189,4.032772
1581,724878,4.076754,3.8214216
2156,1659818,3.25558,1.2720919
2010,1240196,3.374093,1.5265903
1511,910934,-2.874223,-2.263602
2044,908461,3.901854,3.0964215
1922,749717,2.887491,4.269376
2044,1299064,2.383193,2.6934664
2499,905986,9.767087,4.4102526
1250,724872,1.487112,2.823099
1449,909774,4.249606,1.9368098
1553,687448,4.736916,3.8237586
2174,910399,2.432182,1.6357203
1560,906792,4.697456,4.351283
1025,906693,5.403406,2.8905938
1131,1480361,4.062085,1.7211971
1553,909975,3.285944,3.750224
1042,687505,5.39085,2.1794398
1007,688015,-6.856859,-4.1364384
1061,925338,4.457778,4.0606728
1558,908455,1.342747,2.180503
1168,1240123,-0.610354,2.232526
1862,930301,-1.883624,-2.6550014
2010,684072,1.666062,-0.9658257
1017,908122,4.828695,2.6911852
1862,749710,-0.791577,-2.654793
1061,1503371,3.894504,3.6174457
1042,1327771,4.577879,1.5934923
1025,687590,5.26485,3.0746095
1401,909718,3.409637,3.0592983
1259,724869,3.794895,3.9808233
1778,753562,1.635714,1.9411986
2044,907173,4.543051,3.4795532
2156,1290798,5.028358,3.0789115
1042,906693,5.617238,2.9758894
1050,905970,4.177269,3.378742
1809,688058,2.367198,1.8289397
1018,906830,6.367478,3.5480936
1401,753618,1.393479,2.6197731
1933,907792,5.492872,4.7737355
1042,946359,6.538669,3.9110093
1007,1240191,-5.326291,-3.3929093
1778,1240121,2.47471,2.0067508
1799,905959,4.907936,3.7703292
1131,1330931,2.287264,0.43679821
1200,909746,3.340028,5.2875876
2171,908480,0.767585,1.9067199
1553,1331040,2.721784,1.2117281
1627,909713,2.643606,4.7658205
1624,908459,3.307,3.4994628
1084,1240166,-2.906425,-1.1318753
1862,907282,-2.103406,-2.3315074
1007,909785,-6.399995,-4.6317472
1581,908125,2.920633,2.9427917
1563,925338,6.031055,4.479472
1449,753621,5.033824,2.4104507
2171,908442,-1.513592,1.5785391
1511,908131,-0.847705,-0.072496936
1910,917486,2.513662,2.9325724
1933,908460,8.018045,5.7288585
1168,1298146,3.618177,3.213261
1838,905948,4.312599,-0.97206247
1809,906795,1.773293,1.1486088
1553,905972,5.455994,3.2409356
1627,906793,3.213362,4.104387
1563,749715,4.660688,3.7700837
1933,1240123,5.205805,3.420037
1007,1298215,-6.81698,-3.8278124
1799,1330942,5.238122,2.4511662
1061,909712,4.558601,3.4600055
1625,908447,5.454569,2.9879866
1250,1240157,4.956534,3.3235338
1018,1330983,4.524077,1.6608176
1168,907295,2.22405,3.2768066
2107,1240224,5.077742,4.032633
1084,910548,-0.885429,0.8012394
1910,753534,-0.289719,2.3164976
1200,924240,1.599863,4.2392445
2171,908454,0.772097,1.3040257
1615,910918,3.539051,2.8439972
1560,909905,2.377239,4.7237706
2499,1290797,10.263992,3.7789786
1017,924189,2.07321,2.7780845
1941,924104,-4.45634,2.127891
1018,1660036,5.432209,3.4757257
1941,909975,-4.907857,3.135255
1084,687829,-0.278991,1.5472789
1815,688013,4.853012,3.0296085
1933,924239,4.412936,3.2011306
1941,910906,-4.976407,0.63911283
1017,687798,2.774101,3.245382
1941,907794,-3.033701,1.8487796
1838,1330950,3.605737,-3.224737
1042,688121,6.155769,3.3585572
1809,910915,2.841749,2.8229039
1017,1327766,3.351487,2.0709457
1563,753534,5.987175,4.1908054
1084,753576,0.275366,1.648466
1084,1298362,-1.557982,0.3637104
1778,909746,4.830391,3.356793
1050,907313,2.878723,2.3357341
1007,908448,-5.621466,-4.5319643
2171,687452,1.667302,1.7149477
1017,687448,4.088327,4.019347
2010,905962,4.71739,0.6040596
1804,905939,5.832126,4.418227
1449,753618,2.698337,0.8749807
1627,687829,3.109828,5.2239847
1084,753555,-3.145113,-0.52532125
1017,910924,4.563244,2.8283722
1838,906827,4.545919,-2.0391433
1624,905959,3.829061,3.88357
1922,687596,3.342408,3.9055884
1449,1330935,4.839838,0.92159677
1061,910903,4.091888,3.2843492
1025,1298538,5.724193,2.7644012
1910,925347,3.234851,3.4691062
1259,910851,3.423344,2.5692277
1799,910915,6.792056,4.328925
1007,906826,-2.945092,-1.3525472
1615,907282,6.145505,4.577089
1018,924240,4.837015,3.0690882
1025,688006,5.330997,2.6816413
1084,908129,-1.051846,1.4630487
1511,909744,-1.880748,-1.307973
1910,1240223,3.777384,3.0668292
1131,724825,1.689188,0.557428
1558,753540,1.920161,2.1852083
1922,724838,3.659404,3.9606178
1922,910546,3.72043,3.82563
1250,909749,1.418388,3.72318
1910,687985,3.098482,1.3260361
1007,1240166,-5.886578,-4.386884
1804,906868,6.644665,4.7246265
2156,908138,3.438568,2.9463894
1625,905981,3.77064,3.377424
1050,909707,1.499729,2.1153023
1778,753586,4.906777,2.5874183
1558,724825,3.345282,1.0847538
1149,1480372,1.127875,3.5909626
1804,687777,6.283758,5.26336
1168,1299081,1.89498,2.6139262
2171,906851,2.94649,2.2144706
1553,753535,4.972463,3.1353405
1025,1503361,4.399637,2.4457626
1250,1298356,4.149553,4.3953238
1511,909722,-3.590132,-2.286163
1815,684072,5.112691,2.7257874
2010,1240210,1.903425,-0.83585846
1250,907314,2.231126,2.830115
2499,911905,10.791573,5.7897544
1627,753620,2.497772,4.0090847
1149,907290,1.34566,3.5751069
1401,909904,3.464341,4.8313904
1168,1299062,5.358783,3.8113868
1149,1240160,1.542229,3.749622
1922,909742,2.955115,2.476645
1085,910549,3.568554,3.8123744
1778,1240122,5.101261,2.7509305
1922,1503363,1.178624,3.5928018
1615,753592,4.655983,3.6059709
1625,907289,5.660966,3.2335036
1085,906851,2.675226,3.9609745
2107,905969,7.016185,3.6564658
1799,1240183,5.231012,3.5477235
2044,905991,3.307213,2.6605449
2044,909720,4.338991,2.8801572
1799,906795,6.48452,3.0743046
1085,908451,2.220119,2.5540717
1259,749717,3.682987,3.5303743
1624,1480360,1.953629,2.8537033
1018,910779,6.037435,4.2548914
2171,909975,6.206928,2.861151
1624,722045,3.445794,3.1475775
1941,909725,-2.930196,2.4737818
1799,753586,6.096787,2.9969559
2156,1240217,3.530872,2.053674
1558,1298168,2.785912,2.5006745
1815,1290905,7.556552,4.989542
1941,905936,-5.56245,1.5239029
1933,907788,1.660804,3.3153872
1042,908134,4.82272,2.5776966
1933,907317,2.661336,3.6580484
1149,906832,0.103857,2.0546176
1799,907321,3.949877,2.3895
1560,1303901,3.076757,4.7201824
1050,724866,5.942076,2.993439
1131,1331040,4.838004,-0.11303918
2171,687985,-0.01731,0.94978154
1372,753600,2.057999,2.6576903
1933,753540,5.004414,3.907379
1922,908458,-1.782454,3.6315234
2171,998189,2.449399,1.8172274
2438,905976,11.003039,0.070589945
1778,906852,0.009348,3.044108
1804,1240186,6.115045,5.090496
1553,910934,-0.047692,1.4835323
1061,1240190,3.194917,3.7526176
2438,687586,10.458102,0.28695738
1250,753623,0.656048,3.3147595
2156,905935,2.749911,3.1158586
1799,687794,4.506103,2.4579382
1615,909264,5.031113,4.257682
2044,906798,3.406467,2.79881
2010,907314,2.533047,-0.056198135
1085,909718,2.258134,3.2516837
2171,905983,3.908772,2.2445354
1131,688006,2.973435,1.8498298
1815,1290455,5.373708,2.1021042
1815,1503363,6.229215,3.340511
1061,905941,7.152417,5.2704625
1922,906696,1.938388,3.5211608
1084,906999,-3.059163,0.46167326
1862,908126,-1.877483,-4.566088
1563,924189,3.827489,3.8972905
1259,910900,0.857974,3.0059435
1941,906875,-3.296586,1.4678775
1809,1298348,2.424844,1.7335392
1259,1303900,5.377461,3.4625576
1560,1290798,2.254476,5.2806897
2044,1298134,3.864312,2.8435304
1563,905977,6.271236,4.8098893
1624,905957,1.562649,2.7440941
1581,906800,0.308333,1.187105
1401,1240151,3.78059,4.041684
1018,910899,5.38929,3.046311
1007,905990,-2.614356,-1.7558875
1511,1298534,0.647825,1.1216457
1563,907312,5.457796,3.6963384
1838,1660034,2.409091,-1.640343
1085,906852,3.357118,4.252617
2438,1240218,9.403198,2.4510043
1627,905954,3.247599,4.6614513
2010,687980,1.306524,-0.7534056
1259,1240192,5.074308,3.1672556
1250,753569,3.585738,3.19899
1799,724855,6.359648,3.8106468
2438,905968,11.352708,-0.5167567
1042,907792,7.12887,3.6536043
2171,906793,1.396359,1.280062
1941,687506,-2.285931,1.8652918
1017,1298365,5.78647,3.5374382
1401,907789,0.701608,2.3866532
1084,909746,-0.280278,1.8071556
1250,1303901,0.958134,2.9589179
1018,930301,6.22047,3.6110322
1050,909255,2.524806,1.20082
1042,910906,4.197254,1.6170063
1922,687459,2.038596,4.142572
1862,906875,-1.139773,-4.0068955
1778,753572,3.789127,2.158229
1372,1290807,0.45739,2.5109537
1017,1659929,5.632118,3.248671
1560,687563,4.973185,4.760103
1560,907051,4.985226,5.5196295
1627,907000,1.736535,4.0771904
2438,1660035,10.874866,1.4849484
1061,908446,4.024684,3.1968963
1558,910933,3.534613,2.0238318
1372,907060,1.719071,1.47069
2499,905983,9.232133,4.3510685
1910,906818,2.780081,2.5383198
1778,909698,2.406199,1.8845087
1560,908131,3.388273,4.995722
1401,753554,2.748072,3.5616262
2010,1298537,3.603289,0.56265736
1250,688025,-0.115445,2.537885
1560,753622,2.102276,4.5804615
1085,906863,2.283605,3.3189056
1615,909728,4.962125,4.2922955
1862,753573,-1.332479,-3.7862766
1560,909745,4.824924,5.155014
1838,908465,4.999884,-1.013914
1017,909253,3.520796,1.584521
2171,906865,4.6659,1.6432884
1625,753615,5.705607,3.3077376
1007,906808,-2.723178,-1.8442922
1085,909759,3.147776,3.3678405
2010,687777,5.205185,1.544246
1401,687586,1.174249,3.5091093
1558,908445,4.93409,2.1579716
2156,946353,3.286957,2.328903
1005,753620,1.22238,1.711788
2438,909751,11.179071,-0.3709747
1862,907063,-2.759168,-4.495033
1061,1480371,5.190902,3.443333
1778,1240159,4.236072,3.137235
1511,907282,0.225871,0.8345214
1042,1240142,5.566652,2.5215423
1084,687821,-0.327329,2.7697399
1933,753608,6.250932,3.9433775
1625,1290905,6.672575,4.755692
1084,907287,-2.503986,0.6310586
1050,946355,5.90437,1.8837044
1615,753622,5.265819,3.6762571
2174,1240191,2.739153,1.7516454
1085,906837,2.286763,3.2413027
1084,909732,-0.776842,0.34006184
1615,909722,4.188912,2.619087
1005,949090,3.396585,2.7942126
1017,906804,2.990687,1.8490243
1910,1331038,-0.157533,0.68667513
1018,909727,5.687811,3.7114842
1627,907313,3.499904,4.681734
1050,1240199,5.306597,4.5618157
1259,724870,4.786818,2.7790945
1563,909905,6.206365,4.039663
1815,1240147,5.010844,2.9597828
1449,906849,4.958869,2.3506334
2044,908148,2.795937,1.504782
2010,910700,4.009472,1.3753078
1625,905982,5.068459,3.4233415
1778,907795,1.406006,2.0367103
1862,907287,-1.492523,-3.149286
2499,907792,11.16951,4.8351264
1017,1240122,4.122175,3.3565881
1259,910549,2.220934,3.1035552
2044,909747,5.886074,4.573414
1017,753574,6.005859,3.4723618
1815,907295,5.578549,3.97283
1168,1240184,3.876723,3.2516484
1558,910549,2.449046,2.3821423
2044,1330950,1.743271,1.6562926
1372,946360,1.656309,2.4662087
1025,905936,4.037093,2.2526534
1259,907313,5.521765,3.1097908
2107,1240197,6.844485,3.7781212
2010,910910,4.493353,1.69052
1804,687562,4.56073,4.0623093
1563,1331033,3.340125,2.7322319
1017,688027,4.010927,2.7078736
1563,908133,4.742363,2.7301717
1581,724839,5.075148,3.8124132
1005,908131,2.515355,2.5263565
2010,908463,6.00233,2.398803
1168,724855,4.64312,3.6889703
2044,1331033,1.59606,1.4746685
1050,1298357,4.342212,3.8626802
2156,753574,4.601282,2.9974716
1061,749710,5.480941,4.122594
1560,749716,3.315268,5.024426
1168,749713,5.092315,2.7145903
1799,908126,1.136886,1.5520494
1259,907282,3.689547,3.6563842
1042,1298357,6.895001,4.332841
2044,687829,3.377866,3.6753495
2044,910697,5.711961,2.6427686
1778,908461,2.466546,2.5601416
1624,910549,2.331756,3.115373
2499,1330972,10.000171,3.4167662
2438,1290797,9.024682,0.062040668
1250,906820,0.05929,2.3476257
1018,905955,4.836982,3.8166358
1560,906804,0.103421,3.7476509
1200,910780,2.013611,3.6792827
2438,905933,10.75691,0.95400333
1085,1290922,2.961316,3.6402214
1560,909699,4.723511,6.0148907
1449,905946,6.013383,2.523587
1933,687820,4.820997,5.3695717
1563,906865,5.28772,3.9802425
1149,909699,3.628653,4.183832
2107,1660034,5.061812,2.7908106
1084,905956,-0.994388,1.0747652
1922,724834,4.125472,4.331274
1933,907273,4.879761,2.8054988
2171,753605,1.778164,1.8343194
2010,907068,5.518188,0.20053679
1922,1240143,4.217639,3.930071
2107,924248,3.742753,2.4489996
1862,907065,-1.0799,-2.477097
1401,909776,3.082096,3.7651622
2171,907790,0.669821,1.3960199
1799,906821,5.020533,3.4937615
2171,907783,0.880178,0.0316757
1050,906868,2.055193,2.354478
1941,687780,-5.543392,2.1307242
1061,687816,4.769353,4.389836
1804,907169,6.199407,4.5013256
1061,1503364,3.998574,3.8455799
1042,1298146,6.186994,3.2889597
1941,910941,-4.944444,1.519012
1933,1659817,2.496373,3.1081612
1815,1240187,6.584141,3.4562814
1200,907065,4.123377,4.9540186
1627,908442,2.66944,4.3190236
1200,905981,3.025887,4.477023
1042,1298350,5.303062,3.172096
1804,909785,5.344028,3.2004535
1815,753556,5.400121,3.124207
1615,724863,5.649026,3.4516695
1615,1298169,4.626666,4.2634754
1581,924240,3.417669,2.583217
1511,907788,-2.823028,-1.3537302
1007,906851,-4.18838,-2.372108
2156,1240121,3.403571,2.0814967
1625,1298359,5.731746,3.0216136
2499,909749,11.084183,4.6934075
1042,1327775,4.994452,2.0839598
1372,909724,-0.37119,2.0676644
1131,910851,3.882627,1.433476
1007,684072,-6.386012,-4.0704412
1625,724872,3.873632,3.0194619
1558,908152,4.61591,2.118343
1799,908465,3.188798,3.1340618
2499,924104,11.024503,3.9840724
1558,910692,4.015113,2.2910862
1168,909746,1.925257,3.6957848
1558,907281,1.807705,0.9038794
1085,908129,3.470607,4.3116355
2438,1327775,9.313503,-1.0095836
1085,1240125,2.327434,3.7557979
1259,753574,5.532289,3.4278846
1007,908449,-1.612122,0.09931609
1862,1290798,-1.147718,-2.2777464
1085,1290455,1.109041,2.402659
1910,905936,2.609697,1.6454489
1025,1303901,5.291519,2.6438775
1005,753600,5.361757,3.0319684
1401,1290798,3.355206,3.9652622
1042,910900,5.538712,2.8847425
1449,907322,3.608563,1.1137481
1007,1480361,-2.53184,-3.283695
2010,910852,5.464999,0.7028512
2044,910910,5.036128,3.8082392
2044,753600,4.153472,3.5861971
1401,908458,2.233937,3.4291804
1511,908120,0.235816,1.5466213
1941,907321,-2.338022,1.6677622
1017,907277,2.960991,1.3886166
1042,910698,5.001908,2.5315292
1862,907000,-1.838759,-3.9691527
1922,909785,0.516542,2.15949
1194,1240224,7.049142,3.8221
1560,1322212,2.049717,4.667536
1025,1240168,3.681356,2.5515025
1838,910079,3.381804,-0.9872018
1560,909715,2.769015,3.2643692
2499,908122,9.461281,3.5795789
1149,905955,4.747953,3.6010149
1061,1331036,1.040115,2.3730214
1941,1660035,-3.392267,2.8512037
1838,908158,2.073831,-3.2864335
1511,687596,-0.47499,0.13304324
1941,907289,0.117642,2.0808628
1168,687812,4.261567,3.309139
1042,924247,4.715313,2.4189
2171,1240186,3.665868,2.4243743
1061,905939,2.427004,3.613405
1007,910907,-1.615472,-2.0865538
1910,908120,4.321468,3.3690033
1615,753623,5.269694,4.155208
1018,909746,5.426479,4.114014
1017,1240168,5.239656,2.814555
1401,906843,0.451056,3.6982634
1922,1298526,2.641669,4.5529366
1558,905946,2.342267,2.77672
1042,906849,2.81382,3.1713765
2499,907311,8.370946,2.3710077
2044,907285,5.186959,3.7477162
1025,1240189,4.901609,1.9259199
1018,907060,4.845776,2.800677
1804,907320,6.309999,4.37525
1401,909698,1.326041,3.0334904
1131,907314,3.024066,1.6567659
1007,749712,-4.257112,-3.1385357
1018,906790,5.329164,2.5401971
1625,724868,4.277426,2.9044821
1553,753623,3.069117,3.0739887
1560,1659823,4.881345,5.191197
1085,683667,1.933768,3.3447633
1862,998184,-0.869679,-4.5323124
1563,1240197,6.833477,5.0350547
1025,907274,5.379615,2.1463966
1581,905947,2.730547,2.5403101
1084,907045,-0.673393,1.6256528
1061,1240197,3.238374,4.6005974
1061,688058,4.996762,4.4639897
1061,910706,1.420783,2.3671014
1581,907298,1.453003,2.2165654
2010,687452,5.685998,0.12665045
1259,1322212,0.396496,2.816065
1815,724828,5.044393,3.5070796
1615,907045,5.094926,4.5681963
2499,908150,10.622224,4.438179
1625,1240146,6.334406,3.79563
1862,906999,-0.78881,-3.3662255
2107,1327775,4.373637,2.144506
1910,906852,3.022368,2.953047
1194,1298145,2.243891,2.6693985
1615,910927,5.195685,3.599336
1625,909263,5.427428,4.0115137
1804,1659928,1.760112,4.1219797
1259,688018,-1.150926,3.1987846
1838,687798,3.855031,-1.0515243
1131,724878,3.840718,3.1519456
2171,909260,0.954661,0.1768666
1042,910567,4.617139,2.4518688
1017,1240150,4.607702,2.890468
1563,724863,6.043258,3.645335
1804,688013,5.27832,4.138214
1250,1240182,3.245499,3.9435833
1084,906836,-6.196723,-1.759867
1922,1290807,0.172188,4.2630467
1017,1290765,4.098383,3.2787788
1624,1299081,2.870218,2.8062859
1627,908460,4.553516,6.2853465
1018,1480362,5.55988,3.6646137
1085,909755,3.938316,4.38371
1838,1503364,1.708774,-1.4782126
1084,909974,-0.596342,2.116321
1017,749712,3.496354,2.8613918
1372,1240212,2.800803,2.0393126
1615,753570,4.971715,3.4478207
1085,1659818,1.888936,2.6452243
1042,1480359,1.950325,2.6073089
1131,924187,4.415288,3.1760268
1017,907042,1.986205,2.257439
1042,906790,4.984837,2.2127063
1933,1298475,6.237038,4.433076
1558,724869,3.77466,3.3037899
2171,909717,2.891163,1.7764778
1168,908454,3.307514,2.4001372
2044,1298219,4.327747,3.8309133
1084,924240,-4.679976,0.2948939
1401,1240210,0.800585,2.9747598
