drug_id,cosmic_id,y_true,y_pred
1190,906848,1.406454,-1.6373948
1927,908461,5.880091,5.365645
1831,906696,4.367249,3.705511
1005,906696,2.011827,3.3091412
1083,909785,0.976509,1.0303657
1033,908465,6.360934,5.3327703
1618,909749,3.929091,4.354442
1933,907063,4.886825,3.3707528
1029,906746,5.981812,5.8681703
1373,687794,4.77569,4.623921
1373,924189,5.028125,4.4147305
1237,687819,4.898245,5.4579616
1627,909755,3.56192,4.3842955
1054,1298136,5.135622,4.0681977
1017,1298157,4.534884,4.92644
2439,1330947,7.766717,8.2831955
1248,907175,-4.125896,-3.6780968
1632,908121,3.95424,4.1390157
1024,909257,-0.014739,0.44279882
1259,907318,3.803932,3.3773136
1507,1330983,3.584631,4.0911226
1927,949179,3.459525,4.811999
1594,1240145,0.123568,2.689195
1624,1290797,3.845021,3.544015
2171,1240223,3.706013,2.4813836
2096,909724,2.428023,1.8556124
1553,753608,2.169857,3.1599827
1067,1240198,5.510235,5.693106
1008,1240144,3.061293,0.7268853
1854,1240182,5.550725,4.5037303
1799,1298538,2.763115,4.5888686
1622,687780,4.196821,4.4352283
1034,907795,-2.235158,-2.348382
1629,1298157,6.304029,4.657821
2158,753612,1.35225,3.15098
1847,905950,2.16766,4.65866
1022,906746,-0.157936,0.29300648
2043,910567,5.638935,4.490805
1019,1303900,3.410136,2.9583764
1190,905982,-0.824201,0.64547515
1909,907322,1.850141,0.8714194
1019,1290797,2.013434,2.8528895
2038,910903,3.766146,4.1461163
1093,687794,3.202744,4.5971923
1919,909720,3.233075,1.8776201
1581,909709,1.383175,2.7526567
2106,1240160,4.551101,2.7376423
2172,1298350,5.681785,2.9965506
1553,687568,3.712133,3.4595218
1011,906843,2.12153,2.422781
1618,1240144,3.5603,4.218123
2171,1298136,1.438991,3.106408
1812,910933,2.211806,2.4520922
1057,1303900,0.146347,-0.8058758
1819,905972,0.57813,-3.6898043
1809,687455,1.467809,0.49684188
1632,907291,2.252243,3.4030504
1022,925338,-1.982229,0.4323794
1062,906835,3.187154,3.9757318
1463,906746,5.728517,3.8376327
1576,749716,2.665599,3.1377645
1268,1298157,5.333463,4.633751
1560,1298537,3.037045,3.7380376
1917,906746,1.983822,2.1153831
1814,687568,7.321127,6.3833294
1810,909747,5.914026,2.1396458
1830,1503365,4.366001,2.7801147
1180,906836,-4.130031,-4.182344
1494,906746,-3.522875,-3.4705296
1838,910903,3.05807,3.5277333
1614,906746,5.506922,4.4248424
1019,1240145,2.631727,2.4661672
1190,910567,-0.710042,-3.6419368
1932,909747,5.382178,3.6893568
1239,906842,-0.439749,0.764843
1047,1299062,7.253618,5.261605
1779,910952,1.370761,1.6571897
1825,1298136,2.617244,0.37137765
1862,998189,-1.03386,-1.6312181
1564,910933,0.853533,2.684231
1593,906849,-0.624314,1.9057443
1925,909749,5.16842,5.442331
1941,909257,-6.264852,-3.5990505
1175,1659818,2.486356,2.9710438
1061,753622,4.863851,4.2017236
2048,909975,-1.176583,-2.1248217
1133,713880,3.264326,3.7993398
1561,753608,1.910505,1.8476344
2039,1659818,2.978012,2.6283002
1909,753608,2.091626,3.0223165
1050,688087,2.478156,1.8286611
1849,753554,0.190063,0.27455038
1039,687596,4.033535,5.154945
2040,909709,1.640685,1.1577667
2045,753554,4.459434,5.420274
1778,1659818,-0.652162,1.5373546
1922,1298358,4.941862,2.3432846
1008,908465,0.12671,0.26742464
2043,753554,4.969483,5.300094
1620,1240192,5.889734,5.167087
1131,1240223,7.635191,4.377469
1918,1240184,5.294542,3.1904955
1068,724870,0.049978,0.5817572
2110,906836,2.409855,3.5188715
1023,910952,4.245588,4.1780205
1626,687997,6.123897,2.4093528
2046,909731,0.147123,2.4164982
1003,907271,-0.592823,-1.5820597
1838,1331048,3.387438,2.2306347
1930,907274,1.155423,-0.51421094
1191,1298348,-2.549623,-4.1308904
2107,1322212,2.756023,5.204146
1060,1240186,4.336126,2.017929
1268,946354,2.975672,4.3946004
1862,1298141,-0.589846,-1.0977434
1004,753608,-4.817076,-2.6702065
2177,924100,3.780344,2.2564964
1054,907318,4.176805,3.517614
2173,998189,3.724079,3.7799785
1581,687997,3.839594,2.6065462
1997,1240182,0.282176,3.446119
1019,905964,1.644936,2.2020397
1021,687568,4.668676,3.7460454
2111,909724,4.371177,4.3150945
1053,1240192,4.075365,3.1299868
1038,1298168,3.955461,3.4632878
2156,687568,3.660335,3.3618436
1017,1298168,4.690436,4.85767
1779,1298157,0.703277,1.4987172
1634,688013,3.214453,4.251665
1622,1298350,4.147842,4.8549933
1997,1322212,0.140182,3.5887845
1852,1298157,4.316776,5.436173
1918,687568,5.267188,3.5434241
1629,910399,3.988197,4.445399
1632,909785,1.852844,1.9600734
1018,907278,4.793929,4.448197
1825,905950,-0.700981,0.39444444
1025,1240153,5.39841,5.4031024
1630,909709,2.674311,4.042785
1131,1240172,5.594539,4.1728826
1494,908121,-4.030705,-1.2944796
1912,1240127,0.604313,2.1319911
1052,909749,5.127488,4.392283
1008,687568,1.352976,0.6637862
2107,909726,2.557244,5.325477
1855,1503367,5.178109,5.243609
1594,906696,3.376795,2.8872354
1088,910399,2.999702,2.8176417
2107,1240198,6.11686,5.8078995
1016,949090,1.216717,1.8547052
1782,753575,6.817971,5.7290816
1032,909785,-0.343795,1.0567056
1175,907318,3.644941,3.7128198
1494,1298157,-2.660308,-2.0291564
1080,1298350,-2.579461,-2.3523757
1190,687590,-1.366848,-1.1712353
1582,909785,4.0383,3.5329924
1511,1659818,-2.598263,-1.8830918
1054,1330983,1.379092,1.0853826
1815,688121,6.880161,6.2638783
1852,907274,5.052987,4.3663716
1849,909724,0.60369,0.20654188
2359,949090,6.666433,5.96518
1051,687802,4.219225,3.3766298
2109,949090,1.057423,3.287892
1909,1290797,3.553196,2.9955955
1237,906827,4.246783,5.163908
1192,753608,3.179446,3.4037538
2170,1298348,6.686771,4.053319
1632,753575,4.871466,4.0393395
1625,906835,5.674462,5.3815994
2010,1298538,3.83096,4.0412254
2498,1240172,8.628779,7.968445
1941,924248,-3.161919,-3.8656306
1912,906842,-1.111445,1.556429
1072,905950,6.424787,5.6671576
1441,1298537,2.89024,2.175846
1924,906746,4.431701,3.4351442
1050,907274,1.162276,0.52081597
1916,907299,0.401737,2.7369323
1621,1330935,1.390167,4.102493
1018,924100,6.047578,5.3947053
1053,1322212,0.936866,2.5986075
1804,909249,5.524619,4.504069
1997,1240127,4.293598,3.6352632
1372,910780,0.583593,1.94045
1926,910399,-0.315347,0.46729025
1089,1290797,3.972139,4.798861
1149,909257,0.692236,1.8373685
1020,1298168,6.033048,5.908816
2040,905968,-0.536497,0.96723056
1021,906868,1.766627,3.7717564
1022,906848,1.218698,0.3441401
1613,946354,2.558177,3.2366183
1026,906842,-0.406456,-0.36494312
1799,907794,6.187326,4.3063493
1494,946354,-3.10273,-3.0923636
1029,1240160,6.428173,5.621042
1825,688013,-1.066481,-1.012222
1013,905950,3.860585,3.955881
1852,910911,5.62274,5.2206798
2037,910920,4.035646,4.2625537
1564,924100,3.023275,3.277135
2043,908465,6.353023,5.208529
1029,906696,5.811958,5.7835975
1918,909257,1.923686,3.2739453
2045,910851,5.072109,5.1173387
1024,908127,-1.544078,-0.5302669
1593,907169,0.712668,2.257677
2438,905950,10.415861,10.965027
1931,906835,7.83162,6.083447
1024,909249,-1.776269,-1.7215463
1909,924100,3.609637,2.1128352
1133,906849,5.004886,3.8568966
2037,909699,5.597626,4.3869214
1004,909709,-2.519367,-3.0579987
1930,687997,1.725114,0.060660787
1932,906836,1.56793,2.0250373
1620,909755,6.092666,5.6318345
1855,907175,2.990929,4.172483
1048,909747,4.952078,5.472425
1057,909755,-0.406969,-1.0085614
1819,1298348,1.743898,-2.9097114
1873,687997,1.506758,1.5589418
1052,687802,7.378795,4.556627
1037,749716,2.308034,3.65994
1598,1240145,4.107234,4.221868
1922,1298350,2.47883,2.5490181
1626,907169,4.768988,2.4174569
1804,906848,5.766005,4.299768
1845,906843,1.536557,2.153083
1817,998189,-3.85512,-5.187757
1811,753612,-3.177227,-4.743505
1927,1503365,7.301521,5.5765605
1062,687455,2.992492,2.7954273
1578,910920,3.691874,5.2224975
1917,688013,0.962798,1.7118391
1177,909720,3.88155,3.9795735
1373,713880,4.993072,4.311854
1029,925338,5.716087,5.758298
1091,1298358,1.060348,2.1101859
1941,909907,-0.643951,-3.2564602
1237,924100,6.323596,5.0053496
1051,688013,1.451902,0.9255506
2055,998189,0.640868,1.5414642
1091,924189,1.161036,2.4336298
1782,1240144,6.37725,5.7343736
2043,687780,6.033289,5.0028844
1093,907269,3.659931,3.6447432
2173,909745,5.01143,4.2500486
1512,908150,5.831555,5.646272
1057,1674021,-1.33373,-1.617088
1854,910780,4.825574,4.237931
2045,909249,4.592924,4.1879544
2109,910911,3.182637,2.9151187
1930,713880,1.076646,0.6275792
1007,713880,-5.602901,-4.4171553
1927,1298348,5.673281,5.390832
2045,1298136,6.221475,5.3656945
1622,907175,3.355061,4.226696
1020,1240184,6.054106,5.6798725
1560,1240153,4.709939,3.5628777
1910,909720,3.814803,2.657584
1553,1240144,3.919392,3.1853147
1625,687997,5.034818,4.652119
1558,753608,0.498927,3.3690608
1004,905964,-5.486008,-4.289378
1250,688121,2.006529,2.6441586
1248,924100,-3.178948,-3.5015528
1494,907299,-3.691206,-4.403663
1913,906836,3.914636,3.7978816
1020,909907,6.843033,5.7361712
1853,1298136,2.726224,4.140333
1018,907318,5.024241,5.464904
1401,1298157,2.775892,3.1883674
1924,907278,4.950976,1.8168541
1853,907274,3.834464,3.685578
2111,910781,4.020329,3.9462943
1177,910780,4.001915,2.5654018
2044,906848,2.266821,3.6669993
1626,998189,3.578491,1.6844972
1706,907791,-0.112466,0.17869666
2110,905972,5.234566,4.800776
1005,909747,7.263085,4.4923477
2498,910920,7.876426,8.050185
1720,907794,5.847471,4.1336417
2172,906848,2.470414,2.606463
2438,1331048,7.430714,9.359038
1017,924100,4.807878,4.3234315
2499,909747,11.428654,10.700148
1024,906835,1.097649,1.1597608
1917,905950,0.151612,2.810026
1613,1298365,1.260981,4.150262
1177,910911,6.054503,4.5565367
1004,905972,-2.974955,-3.6239538
1626,907794,2.074711,2.317828
1802,910920,4.234781,4.131083
2057,1290797,5.417692,4.6348896
1042,909257,5.153505,5.4391446
1933,905982,6.043444,4.993049
1086,1298537,1.862773,-0.03151843
2107,1240145,5.535235,5.22767
1060,687455,1.61357,-0.15807104
1378,910903,0.868814,2.8373468
1621,909757,5.9067,4.6089163
1079,1240184,0.747008,1.072184
1918,909709,2.903561,3.2917168
1806,910780,4.895007,2.736133
1079,1503365,0.047323,1.2949923
1922,946359,3.301875,2.2528105
1033,909726,5.544348,5.0589795
1179,1298365,0.711861,1.3261954
1013,1240144,2.585027,3.804009
1062,925346,3.552104,2.4668312
2109,1298157,3.280443,3.1434336
1549,1330935,3.810709,3.5814734
1511,909257,-1.793261,-0.616246
2177,1303900,2.33277,2.5966306
1179,907322,-1.283688,-0.46833995
1919,687780,2.272615,1.4952718
1919,906849,1.288454,1.6045139
1026,1298348,0.967447,0.5684775
1248,1240182,1.149434,-3.8552632
1020,908465,6.264071,5.7990046
1932,688025,2.69793,2.8272376
1812,687568,3.40745,3.4475532
1736,905968,1.916147,4.2388053
1560,906848,3.28081,3.3828201
1093,910920,4.276193,4.6848226
1067,905968,5.877867,5.302608
1050,905964,1.258904,2.164503
1927,907794,6.200099,5.176469
1042,906848,4.957198,5.322343
2111,910952,2.784849,5.0213914
1831,1240127,3.900104,3.5114322
1852,688121,6.288973,5.589933
1706,1659818,-1.718618,0.25319883
2109,910851,1.660795,2.8612437
2173,1330947,1.851109,2.6283736
1006,909257,-0.262344,1.6307806
1051,910920,1.099398,2.1533487
1375,909745,7.489338,6.686066
2157,924100,4.684004,4.8740134
1922,907299,-0.6873,1.9431863
1026,909731,2.229988,0.15765579
1706,924100,0.76695,1.6650733
1629,1240153,4.386558,4.7761416
1786,1330947,-1.254704,1.3999989
1561,909257,0.586265,1.8969966
1441,687505,0.360929,1.7404722
1004,906746,-5.013116,-4.0251
1179,907274,0.339211,-1.0643578
1932,688087,1.837774,3.2738118
1067,908121,5.224279,5.3434887
2499,724831,11.008674,10.246273
1806,905972,5.432286,4.763737
2106,753612,2.54064,1.5459492
1054,907063,2.125474,1.8035792
1401,907791,1.233476,1.4424487
1046,753540,1.03319,2.825038
1845,907271,1.962395,1.7812083
1067,906835,7.507687,5.8596916
1594,909257,1.340117,2.984416
1635,908121,5.252532,5.355065
1372,905982,1.388142,0.20990512
1927,724831,6.118222,5.043132
1168,687819,3.677234,2.8256435
1908,910781,4.130485,2.6113033
1268,1240223,5.861785,4.6955714
1018,907175,4.490768,5.0996466
1243,907063,1.738918,0.9296905
1449,909709,5.521637,5.708182
1061,1298358,5.666325,4.3319573
2010,1240145,3.282239,3.7618585
1940,906813,3.133867,3.7752242
1049,1298538,2.477918,3.9600244
1919,1240153,2.778469,2.0080404
1036,905968,3.331728,4.363194
1808,910781,2.048519,-0.087173834
1922,909249,-0.017466,1.4361935
1924,909747,5.282522,3.9814167
1030,908465,4.788716,5.2744546
1922,907175,1.587026,2.525159
1996,909731,3.427993,3.4936967
1915,1503367,3.828017,2.2202616
1613,1240186,4.652884,3.1995173
1928,1290797,5.69342,4.8317447
1463,908127,3.03501,3.6850758
1613,1674021,1.446274,3.3879628
1030,906836,3.089071,3.9746609
1928,908150,3.166324,5.0380177
1080,909699,1.713208,-2.2260184
1007,909975,-0.903021,-2.8062458
1582,910780,4.442601,3.7136507
1815,907322,5.244484,5.176397
1058,907169,3.082667,0.88075566
1093,909709,5.861414,4.6478
1073,1290797,3.930694,5.189962
1806,907794,3.680712,4.4902253
1853,905968,4.810113,4.153667
1401,907271,4.953664,2.5072975
1511,910952,-0.999351,-0.030149892
1084,688013,-2.757333,-1.6881627
2439,910952,8.981709,10.222657
1908,909720,3.359041,2.6690512
1083,1298537,3.182994,3.2198806
1827,907322,1.780078,0.6820729
1635,909720,5.250081,5.392465
2173,907318,4.140832,4.008696
2111,907169,4.52147,4.357541
2170,906848,5.033734,3.7133636
1853,753620,3.646556,3.9711027
1559,906842,-4.271701,-3.6452749
1079,1240182,4.743931,2.1822634
2046,907175,1.114351,2.9901824
1909,1240172,4.076855,2.405364
1011,908127,5.22334,1.7742482
1803,1503367,3.365302,3.9874558
1375,907318,5.563219,6.58924
1630,1240186,4.752212,3.6925845
1008,949090,3.071902,0.9356905
1630,687794,3.332474,3.9171028
1627,1298136,4.431529,4.338778
1613,687596,3.967516,3.6896033
2109,1330947,1.374546,1.5880007
1268,1240172,4.471655,4.6702147
1928,909749,4.498911,5.0795507
1631,907271,4.591481,3.598847
1089,1240192,4.918758,4.306416
1630,1331048,2.077652,2.8177035
2158,925346,5.670571,5.1289663
1079,905982,-0.272348,1.1949157
1736,1298350,5.097809,3.7834961
1024,753612,2.361997,-1.3406307
1786,688121,3.61314,3.1288662
1941,909785,-4.530159,-4.535805
2111,906696,5.2214,4.4093733
1847,909755,5.99512,4.893208
2039,909699,3.696369,3.431888
1578,1290797,5.320679,5.2880917
1024,688013,-2.072678,-0.46463302
1576,909785,2.256929,2.070084
2148,909749,1.668621,1.8178827
2040,924239,1.053396,0.22231911
1620,1240182,6.98449,4.874004
1624,907271,3.371497,3.4894896
1931,1298157,5.391731,5.8328633
1175,910920,4.052305,4.0749025
1048,907066,8.436479,5.0497108
1564,907291,2.165535,1.7492179
1910,905982,4.336118,2.6164603
1779,753575,2.309056,1.364668
2158,724870,4.73412,4.3489566
1803,1240159,7.637641,4.1725545
1378,908121,5.161335,3.9894052
1084,949179,-4.348546,-2.1566932
1827,687568,-2.84901,0.9949727
1849,1240172,-0.076713,-0.42296842
1373,906868,5.821618,4.8437614
2110,1240184,4.568835,4.606911
1635,924100,6.412428,5.3146443
1916,909699,5.491311,3.6271822
1618,908150,3.450715,4.308445
2157,925338,4.965686,4.9795146
1239,907318,1.040103,2.1132898
1026,909709,-2.00488,0.4282917
1618,925338,5.044825,3.9449167
1373,906836,2.95401,3.2716813
1806,907169,5.282411,4.5434785
2172,688013,2.71033,2.2174902
1018,1298537,4.661761,6.058774
1825,909249,-1.486057,-1.9313618
2040,906842,-0.479671,-0.3649467
1786,905950,3.517244,3.195646
1629,688013,3.924275,4.6087193
1620,909975,6.403265,5.394407
2047,909975,1.493275,3.0649958
1912,909757,1.264204,2.46295
1803,924239,4.978994,4.7229533
1927,909750,4.86484,5.313132
1808,687997,3.101718,-0.69675946
1177,907271,4.629775,4.542051
1006,1659818,2.829771,0.31953484
2170,998189,4.143572,2.9739218
2159,907278,4.243134,2.0219827
1032,753622,0.981224,1.3315269
1007,907271,-3.798542,-3.523711
2106,905964,2.095504,2.1573908
1927,908150,4.446361,5.4551682
1845,910911,2.768035,1.8860344
1038,907169,4.77921,2.928829
1706,724859,3.811812,2.134745
1916,946359,3.058953,2.898552
2156,687802,5.687088,3.5893745
1621,908461,5.422652,5.128633
1250,910781,0.304444,1.5406417
1014,1240184,-1.155753,0.688143
1038,1298365,2.518202,3.4836168
2106,909731,2.291168,2.4413826
1375,910952,6.950588,7.0636373
2175,924189,5.133173,5.009917
1017,1659818,2.754378,3.7686195
1059,908121,-1.079435,0.5478252
1931,1674021,6.508827,5.322264
2110,924248,4.049412,4.2732368
1593,753554,0.765968,2.7022238
1085,724870,2.373362,2.4970906
1549,907791,4.593686,3.428441
1593,1240159,1.775582,2.556621
2498,949090,8.113605,8.337722
1776,1298537,4.469421,4.816103
1086,688087,-1.795266,-1.8094542
1849,924239,-0.808026,-1.1007812
1507,1298538,5.337967,5.3396297
1617,1298538,4.827577,2.2545605
1940,1331048,3.515758,3.2093601
1049,1331048,2.462361,2.9899573
1582,907322,3.172,3.449566
2045,910903,3.639242,4.999579
1175,910851,4.374378,3.951753
1510,1240160,5.024607,4.189464
1083,753620,2.128354,2.171804
1625,910911,6.001899,4.879714
1916,1240145,1.404632,2.9070144
1925,909750,4.143483,5.2385163
1560,907318,3.276568,3.1403618
2148,753608,2.759077,1.7070612
2039,1298350,4.26824,3.5037704
1080,946354,-6.28171,-3.4231944
1557,1503367,3.868122,5.2214894
1085,753612,2.77589,1.581007
1614,906849,5.218615,4.3043203
1808,713880,-1.303692,0.04749369
1862,1659818,-1.942447,-1.7898268
1617,905982,3.033861,2.3441076
2047,1659818,1.502142,2.688907
1049,1298365,3.168438,4.133069
2171,907322,2.417592,1.327149
1033,1298141,7.253327,5.4851265
2046,687780,2.430678,3.3383799
1009,910899,4.932351,4.5518093
1025,906843,4.625405,5.4783072
1199,687819,3.269473,4.0751715
2498,909755,8.074782,8.247325
1080,907791,-4.157373,-3.8367667
2045,906836,2.78127,3.896727
2157,907066,5.709568,5.056648
1812,1290797,3.32005,3.3071003
1016,1240184,-0.785335,1.2205436
1997,908461,3.162987,3.953456
1997,1330983,4.426087,2.7026248
2439,905968,10.111241,9.817854
1910,907318,2.980433,2.475789
2055,907169,1.81794,2.0790575
1179,724859,0.055324,1.2371112
2106,1503367,2.985095,3.380045
1061,905972,5.563414,4.565435
1736,1240144,4.485508,3.8601677
2039,909757,2.292482,3.149809
2109,924239,2.14046,2.6441355
2159,905964,2.02156,3.1738582
1008,909975,1.322474,0.75570786
1808,906842,-3.112431,-2.0225081
1563,1303900,5.302599,5.934587
1559,1240186,0.757637,-2.7797823
1913,910952,3.952756,5.1367483
1925,906842,2.98002,4.086496
2044,910567,3.367724,3.3944178
1032,687819,1.843759,1.5166293
1072,910952,3.732705,5.6548004
1810,910933,-0.993267,-0.4192759
1017,908127,3.264388,4.134854
1072,909257,5.196325,5.281297
2011,1299062,5.164824,4.8624825
1578,1298157,5.530888,5.2572227
1720,1240172,6.179191,3.9809465
2156,905986,3.357821,3.3662913
1614,910781,4.845438,4.055051
1259,1331048,-0.429164,1.1537449
1583,906835,4.90386,3.038553
1032,688087,1.873478,1.8453714
1091,910933,2.61971,1.8830421
1939,1240127,5.750148,2.6372604
1073,1298157,5.543439,5.753486
1813,1240160,6.29123,5.0965734
1931,687780,5.674969,5.458936
1620,688121,5.304318,5.68356
1093,1298168,6.229586,4.7681875
1036,749710,4.456959,4.2966685
1561,998189,0.888037,0.8326125
1512,910920,5.492967,5.533536
1799,998189,5.588181,4.064203
1927,910933,5.685095,4.887692
2045,907291,4.891853,4.766278
1776,753612,4.585902,3.6358745
1627,1298358,2.358583,4.1078315
1910,1240184,3.404624,2.6893888
1043,907794,5.613885,5.1821446
1086,925346,3.000419,0.14100882
1613,910567,0.500996,2.836442
1018,753612,5.106916,4.91815
1200,1298538,2.810393,3.7359118
1621,905972,5.395539,5.062021
2171,1330947,0.071168,-0.0932789
1558,906868,3.868198,3.485488
1375,687596,6.250958,6.641701
1073,907318,2.319233,4.600153
2439,924100,10.409836,9.755873
1809,910920,4.16636,0.090172604
1581,907791,1.12002,1.4329697
1051,925346,3.31559,3.528552
1916,1240223,5.766623,2.9868937
1030,907274,3.332806,3.9481797
1091,1298538,2.6856,2.1891282
1913,906696,4.734547,4.6845164
1786,909745,1.954125,2.8746462
1922,925346,3.083655,2.5996652
1006,906843,3.509672,2.6705284
1720,906843,4.794262,4.850407
1449,1240159,6.388378,5.899896
1004,907291,-5.610391,-3.9501305
1190,998189,-2.064599,-0.7297709
1033,907269,5.330183,4.2006326
2156,1330947,0.24164,0.5190932
1199,724831,5.282165,3.7297914
2110,906746,2.980081,4.6189327
1916,907063,0.211328,1.8318158
1034,909257,-3.510352,-2.504295
1622,907791,2.903651,3.9123359
1927,909724,5.141927,5.170074
1933,753620,2.95253,4.1650147
1564,688087,1.734574,3.287638
1563,1503367,4.917433,6.011826
1817,907269,-6.93371,-5.856607
1180,1299062,-1.133802,-2.4384303
1059,1659818,-1.747812,-0.70622325
1853,907278,4.690969,3.4631507
1564,1240160,3.184255,2.5861351
1060,687794,-1.30697,-0.34785
1093,909975,5.570343,4.6259933
1191,906843,-6.148827,-4.307735
1862,749716,-0.894636,-1.5497743
1073,907175,3.146866,4.6905885
2040,688121,1.411958,1.394653
1012,724831,2.752163,1.6161811
1930,688087,-0.353291,0.2658037
2096,949179,3.022471,2.993312
1494,1240145,-3.374991,-3.4012332
2096,687590,3.619962,3.0161602
1736,905972,2.849757,3.8967028
1062,909757,1.916433,1.7848085
1047,753612,5.910526,3.6183772
1084,907322,-3.627354,-2.7242374
1941,1240153,-0.428818,-3.4358716
1529,925338,-0.863055,1.1960157
1853,1240159,4.043469,4.3904653
1016,1298537,-0.537928,1.5184585
1825,687997,-0.569163,-1.0081984
1927,907791,4.581022,4.8892922
1813,1330947,1.410068,2.2877746
2154,910780,1.274192,2.0729659
2037,688087,5.817397,3.9824915
1559,687794,-2.514087,-1.811566
1849,1298358,1.833671,0.32648218
1918,687997,5.47601,3.5163941
1560,687819,3.245732,3.65301
1030,1659818,4.439209,4.379932
1510,949090,5.291299,4.7830243
1911,687596,-4.702348,-3.3010855
1033,910781,4.342865,4.854038
1799,1240153,5.37519,4.546132
1799,906746,5.367802,4.5380163
1013,949179,2.933674,2.909168
1250,1303900,2.42586,3.034771
1088,687590,2.441382,3.4372935
1375,1240192,6.469923,6.492628
1029,1298168,6.144732,6.081532
1997,688013,1.466951,3.625554
1779,910911,1.447108,1.3285251
1855,1330935,-0.256516,4.000759
2010,910920,2.898614,4.17992
1862,688013,-1.570429,-0.77452886
1441,907322,2.213419,1.4554404
1941,909709,-4.098528,-3.4736667
1021,910903,2.859499,3.0239716
1940,906836,3.95393,3.13438
1918,687455,5.521753,2.8375838
1926,908127,-0.553839,0.79879713
1827,907791,-3.246894,0.8246925
1849,909745,-0.025553,-0.26690683
1494,905972,-3.57905,-3.0285306
1845,687590,1.920752,1.7573844
1259,1240198,4.787889,4.220849
1803,1331048,5.894741,4.409755
1632,1240159,5.060269,4.025391
1631,909749,4.216187,4.033427
1620,907269,3.871155,4.47545
2096,908465,2.503718,3.1855485
1799,1240172,5.068433,4.3790493
1039,753608,6.075688,5.480593
1631,1330947,0.325814,1.380378
1862,906835,-0.811727,-1.045122
1085,909757,3.689125,2.4739778
1067,909907,6.848447,5.290362
2107,910933,5.637055,5.0587425
1630,907791,5.770675,3.1638114
2037,1298141,6.554413,4.4300137
1630,907271,3.386423,3.9635243
1494,1240159,-0.328149,-2.1902359
1853,910780,4.109348,3.752708
1939,906827,2.693253,2.7767773
1578,910911,6.521293,5.0726533
1925,909975,5.721283,5.2279434
1012,687455,2.900528,1.5550551
1825,908465,0.083412,-0.32570642
1720,910911,6.06044,4.568401
1050,687568,5.364562,3.0709057
1853,1240172,2.967034,4.1575575
1910,1240198,0.649361,2.7810106
1825,713880,-2.026029,-0.85383725
1378,1331048,0.970282,1.551792
1835,998189,4.486714,2.800918
1080,906849,-1.459988,-3.055604
1237,1290797,5.487579,5.3795133
1582,909709,4.002468,4.16301
1916,909757,2.326833,3.0425599
1502,909726,4.946956,4.454175
1003,906835,-0.393951,-1.4776595
1199,908465,5.142474,3.982297
1068,924239,0.882319,0.09405381
1615,1298136,5.762667,5.468634
1088,907318,3.098458,3.0583072
1939,906868,5.080153,3.1105986
1033,753622,4.899371,5.0741663
1010,1240145,3.867033,2.9218411
1622,688013,4.054292,4.1857452
1558,909750,4.192492,3.3064208
1025,906835,6.678628,5.8132267
1019,949179,4.317381,2.3106325
1816,905986,5.324268,3.9876018
1050,908121,3.264442,3.5027046
1808,909785,-2.46383,-2.4993207
1511,908150,-0.520682,-0.07907313
1190,1240127,4.542806,-0.11685558
1052,924189,2.273916,2.8871822
1463,907066,5.462546,3.7345834
1630,946354,2.271508,3.5594225
1034,753622,-3.22717,-2.648525
2111,1290797,3.760295,4.7204547
1449,1290797,5.58232,5.810717
1192,906842,-0.49589,1.6811846
1091,910911,1.877062,2.19143
1052,909755,4.671754,4.516892
1813,1331048,0.592454,2.9958925
1847,910851,0.549762,4.320422
1529,1503365,3.494418,2.1379864
1830,753620,1.616056,2.2952006
1593,906746,3.051439,2.2355871
2096,753622,2.455914,3.064599
1915,1298350,2.637953,2.1157186
1635,907299,5.504059,4.890017
1913,1240127,5.954921,4.6159205
1997,749710,1.311259,3.7380471
1549,749710,2.116336,3.1101866
1049,910903,4.448751,3.7452154
1779,909975,1.981609,1.3654321
1250,907791,1.702523,1.2340387
1401,1503365,5.047361,2.933336
1057,910399,-3.047141,-1.8779453
1912,1240198,2.348463,3.2304282
2359,1503367,3.419129,5.878278
1582,1659818,3.191661,3.6186442
1720,687568,6.282472,4.725206
1004,907169,-5.181385,-3.5032592
1561,905982,1.86787,1.5639374
1778,910780,3.570011,2.4615986
1011,1330947,-1.815644,-0.86876047
2159,906843,4.563092,4.287273
1634,907791,3.29803,4.082598
1032,906746,2.525623,1.5609844
1927,688013,5.023093,4.9703755
1042,688121,6.155769,5.746162
1635,907318,4.997415,5.177791
1817,905968,-4.712529,-4.912664
1582,907269,3.921388,3.638322
1564,907278,2.978917,2.2220645
1512,908465,5.24645,5.531384
1079,909257,-1.621207,1.4726701
1013,753575,5.15888,3.8625078
1908,909709,2.870719,3.0600765
2157,909907,6.496956,5.2293544
1507,687794,5.09008,5.1986823
1168,1240223,4.674364,2.7445712
1621,688013,2.949828,4.138145
1190,910399,-1.852138,-1.7657242
1915,753575,0.627325,1.9034481
1043,907274,5.376271,4.511559
1918,1290797,2.801389,3.2430243
1928,905968,4.521447,4.6665654
1248,906842,-6.602615,-4.69376
1928,687780,5.356786,4.529569
1200,1240153,3.18061,3.8188977
1564,906842,2.227035,2.761777
1615,688013,5.000482,4.947597
2044,688013,1.782887,3.7243567
2177,909709,2.491992,2.415504
1133,906836,2.187157,2.663971
1079,924100,4.195243,1.7924587
1778,753612,4.579965,1.4240454
1814,1503365,6.70744,6.598872
