drug_id,cosmic_id,y_true,y_pred
1512,909749,5.069124,4.2915616
1029,749712,5.927637,4.4214845
1057,908138,-1.995694,2.106626
1059,1298538,-1.40451,2.66816
1779,907273,0.306253,2.8997948
1706,687777,0.478951,3.9856174
2011,735784,4.895351,3.2181542
1625,1290730,5.381151,2.0479534
1372,687821,-2.278731,4.6898236
2111,910704,3.153579,2.9524438
1852,687588,6.424252,1.6726106
2111,1298134,4.406666,3.2739308
1912,909718,3.322243,3.006293
1007,1240182,-2.907387,-1.1726674
1779,753554,1.411459,3.6092174
1553,1330983,3.611572,1.3414761
2046,905970,5.959681,4.9000444
2438,908472,11.083404,6.711296
1939,907072,1.990204,2.826474
1043,753572,4.463854,1.6254143
1939,905989,3.038299,3.151235
1939,905948,5.586068,3.6734424
1778,1298146,3.584971,3.5912426
1057,910704,-1.646264,1.0874971
1025,687799,5.207807,1.0167668
2045,1659928,4.876301,2.2353501
1068,909770,1.084121,3.3775153
1706,907173,-0.743761,3.356369
2106,1290722,3.588248,2.810116
1917,924187,3.346207,2.2269778
1625,687787,5.762962,3.1750724
1057,998184,-4.299441,1.5417919
1912,910922,3.437177,2.6620758
1553,907289,4.053115,2.587035
2055,949179,1.827645,1.2937641
1917,735784,3.252694,1.9883152
1014,946354,1.754353,2.8083088
1372,906839,-1.466193,2.5530736
1239,1330947,-0.135311,-0.237546
2046,907313,4.894805,3.4463906
1626,1240224,2.669932,3.9187007
2111,1327771,-0.273466,0.904366
1029,1330982,4.432567,2.9562488
1917,906693,4.742776,1.9437197
2038,1240212,5.042666,4.087612
1449,907056,3.617591,3.385298
2438,905941,12.865948,8.411324
1912,907282,4.215335,4.2742915
1625,910781,4.953008,2.3805852
1372,1240144,1.187328,2.8398416
1706,1240184,1.011122,3.5559635
1024,749713,1.860501,-3.3080044
1635,905982,6.073304,5.9181
1068,687448,3.076316,4.767363
1401,905944,2.956653,3.7670853
1024,909698,-0.532235,-3.8247693
1043,1659817,4.594824,0.6654006
2438,1240184,11.389021,6.810574
1922,1659818,2.18604,1.0583586
1512,910704,4.991953,3.3124611
1852,910554,5.359739,2.6499906
1024,1240150,1.094459,-3.588672
1922,908461,3.416734,2.8658903
1449,930082,5.478207,3.023331
2045,949090,5.384838,3.1921456
1191,906834,-5.884149,-3.4695492
1852,906868,4.537687,1.1847527
1441,687980,3.757485,2.09758
2111,753576,6.043805,4.481495
1553,907286,5.091862,3.3645272
1058,1240186,2.12458,2.4853337
1372,1330947,-3.697956,-1.0237046
2106,1298537,2.081015,2.3536704
1191,908469,-3.602782,-2.5062714
1553,724839,5.20319,4.0706196
1372,1240182,4.439722,3.9456933
1706,1240192,1.555294,3.4650218
1024,924247,0.441777,-4.0844674
1025,910919,5.182031,0.8155389
1441,906833,2.177298,1.7506863
2055,906865,2.787159,0.88553166
1918,910701,5.029663,3.7632287
1024,1240151,-0.161905,-2.8683805
1626,907312,-0.321743,1.6784214
1917,907169,2.943044,2.3948243
1912,713880,1.91711,3.0784752
1024,905942,0.254041,-2.8299553
2046,687985,3.073719,2.411801
1239,909723,5.747761,3.355078
1072,908460,7.158464,6.1684976
1029,713880,4.854081,4.1019797
1852,1331036,3.26662,-1.3251997
2438,724831,11.139908,6.972672
1057,910919,-3.948651,0.8443049
1059,907790,-2.430865,2.4893062
1025,908441,5.431819,2.541909
1449,905990,5.894289,4.0658455
1706,1240173,4.31065,2.3043895
1830,910916,3.423726,-1.1557097
1626,905983,2.719229,3.7945127
1912,908457,1.333377,2.9073389
1058,907282,2.693829,2.0513546
1778,905960,4.272283,3.3899896
1922,717431,1.423631,2.378171
1917,905991,1.972673,0.972281
1922,1298362,2.106294,2.7932465
1918,907068,3.295056,2.908301
1058,909776,1.845222,1.4085621
1512,905946,5.430848,4.29597
1191,1290798,-5.726428,-1.7822603
1625,910933,2.958535,2.9034243
1024,908454,0.291302,-3.598056
1635,905947,5.067453,5.399591
1239,909251,0.665222,1.570876
1819,930083,1.681909,0.06487036
1029,687995,5.752758,4.3468
1401,753608,3.038866,4.090572
1072,906849,3.390258,3.589237
1626,907318,3.117472,2.272475
1372,753574,0.595296,3.7453225
1059,753562,-1.699111,1.5537261
1191,910916,-5.853155,-2.7413495
1819,1240122,1.35932,-1.7987515
1918,1303900,5.374136,3.546962
2106,1247871,2.230183,1.9734596
1912,687798,3.186261,2.810292
1779,925340,1.673355,4.072421
1922,735784,2.875543,3.1074457
2046,688023,4.441732,2.2715816
1014,908481,3.740526,4.040409
1013,909253,1.549652,2.7798307
1057,1503361,-1.044057,1.6814322
2111,687568,5.72935,4.4051347
2111,907062,4.341097,3.6072128
1778,908147,0.784409,1.9026664
2038,1240222,4.435849,3.1106303
1830,753618,1.451863,-1.6142441
1441,906872,4.908312,3.233707
1025,909712,4.616537,2.2019575
2046,687563,4.797936,2.703832
2038,906814,4.233336,2.895913
1072,1659817,2.863016,2.4492607
1372,1240166,1.368211,0.46671885
2011,722066,4.608046,3.2920144
1013,905940,-3.444128,3.5303779
1024,905948,-0.921287,-2.2503183
1129,909762,2.121359,1.7058662
1918,1240189,3.651963,1.5830153
2055,908475,3.675587,1.6725148
1191,1240183,-6.090917,-1.6613992
1014,724828,0.469285,3.6299286
1013,688121,4.481187,4.511689
1918,906793,3.82244,1.9092847
1239,909907,6.490983,3.8471253
1912,906814,2.7388,3.0895438
1922,909976,2.489595,2.013383
2038,917486,4.390467,3.92301
1917,687455,3.607077,2.2734926
1372,910851,-0.643622,1.7438735
1512,908452,5.921019,3.7253344
1918,905973,3.615421,3.2688382
1043,906870,4.998976,-0.1541157
1239,909747,5.786866,4.441154
2038,908131,4.107673,3.8695595
1939,910920,5.74118,3.3889847
1625,1297446,3.317684,2.0511253
1010,1298134,2.521821,2.329912
1170,1480361,4.46061,2.5619261
2438,1303897,10.754569,5.6395965
1912,905939,0.989848,3.1587365
1441,1295740,2.713081,1.3852938
1922,907277,1.505664,0.332987
1922,906820,3.69587,1.7050387
1029,753622,5.317472,4.473305
1939,909719,3.537975,3.731548
1010,906795,4.303018,2.331774
1918,908127,2.439281,1.8336983
2046,1330972,1.933864,2.3061795
1043,907290,6.197413,2.7504685
1072,998184,3.541839,2.2830791
1512,1290807,5.158381,4.383615
2111,722058,4.283745,2.4877753
1010,906800,2.33468,0.316396
1401,905945,2.939442,3.8235323
1939,1298151,2.087024,3.8886561
1449,925341,5.638811,3.1647003
2038,906693,5.360059,3.6525986
1553,909742,1.973526,1.6407673
1250,724859,1.924504,3.8643057
2046,907789,1.024348,1.7220861
1852,1240215,5.447765,2.4904497
1512,909260,4.948819,2.3013165
1917,687807,3.849036,3.0331037
1917,1240150,1.582536,1.3246508
1625,713880,5.001321,2.4285147
1170,909742,2.384702,1.7502118
1635,713899,5.33794,5.1821847
1058,753574,1.383375,2.4997976
1072,909703,3.499357,2.0327854
2106,724855,2.060239,3.499305
1917,1298144,2.026668,2.5470793
2174,908452,2.545567,0.09669536
1043,908132,3.55101,0.11503732
1059,1240185,-1.19575,2.4816492
1010,905976,4.02834,2.6153605
1043,909262,4.433491,0.5685736
1025,905936,4.037093,2.0999262
1243,1330948,1.340285,1.9012661
1625,1299081,4.637736,2.2294075
1013,909976,2.202681,3.090225
2046,909718,3.710953,2.3763044
1059,1503363,-1.518571,2.366546
1922,687459,2.038596,3.6750977
1635,753575,6.008674,4.6418796
2438,1299052,11.531113,6.959583
1191,1303900,-5.939043,-1.939092
1014,753573,2.008888,3.3529146
1072,909753,6.65562,4.5199323
1029,909781,7.874537,6.7381034
1025,908483,4.868403,1.9088341
2011,908125,4.521364,3.4622862
1007,946382,-5.156066,-2.5995078
1449,1290730,5.407524,2.7664232
1401,909761,2.504582,3.9940264
1922,924106,1.59067,1.9352888
1007,687457,-3.29397,-1.4981807
1830,1298534,3.986375,-0.10574174
1512,1295741,4.563509,1.5729102
1014,905935,5.018209,5.071823
2046,1659819,-0.756993,0.3986653
1043,724870,5.645084,2.422052
1852,910780,4.455201,2.013502
1819,906793,-4.997213,-4.4808955
1917,1331033,0.964125,-0.35363242
1449,1240143,5.776058,3.6522653
1250,910692,3.032415,3.4907382
1401,910919,-0.21228,1.2695161
2106,753569,0.003452,2.6730816
1043,687586,5.602969,2.1299021
2438,753573,10.283397,6.390722
1939,753573,0.812939,3.069975
1250,924189,1.372235,3.160135
1057,687452,-1.309464,1.9924318
1250,753604,-0.010855,2.120693
1401,713880,1.667343,3.265814
1024,687596,0.792444,-2.7055497
1626,1330975,4.886045,2.6797814
1059,1298168,1.039187,3.1009004
1830,925340,2.865407,-0.8684697
1072,687568,5.73831,5.026776
1939,907311,4.085449,1.720109
1449,1240159,6.388378,3.9277675
1058,909746,3.274598,2.6162007
1191,724825,-5.773943,-3.8034475
1029,909255,4.160875,3.4686058
2038,1240159,5.752975,4.0417094
1170,907053,2.639749,1.7160765
1917,905970,4.34935,2.94151
1917,905941,6.853414,4.157726
1025,906792,5.034091,2.3876176
1007,724834,-4.091086,-2.5542855
1401,906797,2.82255,3.9916508
1918,907273,4.16089,1.6315871
1072,1327765,2.830329,1.9311522
1441,909696,2.487397,2.0609562
1922,910910,2.147408,3.418381
1625,909784,5.145892,3.3298445
1553,1503371,2.604975,2.231924
1372,753555,-0.624825,1.6764249
1918,907271,2.668483,3.1713598
1239,908132,1.475676,1.788855
1635,908468,5.986281,5.6851764
1553,905960,3.414982,2.6123605
2055,1298365,2.403509,2.0582943
1013,909725,3.857727,4.36501
1239,1240143,1.300704,3.3062084
2438,687588,10.31991,6.293648
1819,907319,-2.617716,-3.4218206
1918,753623,2.928669,3.093634
1058,907042,-0.468366,-0.85048175
1441,1240169,4.263081,2.9122295
1912,1331033,-1.333321,1.79202
1626,909762,-2.144937,-0.25608036
1939,908122,1.988061,3.2072933
2055,1331050,0.747527,-1.5700786
1918,908158,0.077274,0.46030626
2106,907277,-1.16859,1.3425461
1778,1327771,1.999015,1.5957404
1068,905974,-0.626602,2.3035152
1024,907068,0.953754,-2.0369465
2055,1299062,2.538021,2.8889606
1912,907051,3.938989,3.90438
1625,1240166,3.471849,1.3627062
1043,907269,3.80038,-1.1706667
1449,1330995,5.171758,2.3798501
1010,906865,3.228091,2.1092267
1512,909706,5.409741,3.9291074
1239,908135,0.063297,1.8775526
1635,688015,3.658167,4.454103
1635,910904,5.532406,5.211411
1239,909761,0.862972,3.0714047
2046,753569,3.698712,3.2650445
1917,1298475,2.076056,1.9903135
1191,1240143,-4.667757,-1.9779438
1779,906839,1.780489,4.098673
1778,908471,3.920237,2.9224398
2046,722058,1.980423,2.374811
1072,905942,4.88908,3.8631747
1058,688031,2.129023,-0.33860233
2011,908455,3.865063,2.4791913
1917,1331040,-0.719699,-0.31460437
1912,1480374,1.891559,2.8775213
1626,905948,3.073788,2.9975684
1007,907053,-4.054976,-4.2415566
1401,906794,2.454696,4.112073
1025,909696,4.515655,2.1940656
1372,905933,2.864878,3.078133
2038,907048,4.353112,3.6323836
1635,998184,4.612152,4.6651196
1939,907056,2.817873,4.0737696
1819,910926,-5.467139,-4.559328
2011,905936,2.762953,2.6160476
1553,749709,2.301814,2.5919383
1819,1331033,-6.121334,-5.2401056
2045,906800,2.491389,1.2270627
2046,910910,5.55439,3.9860017
1512,909250,6.401258,4.654732
1918,905991,2.87509,1.9753217
1191,1290807,-4.476145,-1.9797438
1250,910861,-0.333709,2.2387986
2111,688015,2.176428,1.6263206
1007,924151,-4.719149,-3.2607222
2111,909717,4.70627,3.1324673
1917,1479995,2.259936,1.1807619
2011,946361,3.824807,2.9791353
1819,724855,3.976364,-0.7657057
1779,1480371,1.197484,4.160176
2045,907068,4.715068,3.2629008
1912,908448,1.437695,1.7549134
1057,907271,-2.62897,2.7843692
1635,687561,4.341508,5.484548
1918,1330948,2.217885,1.0528792
1626,925347,0.401374,4.6040115
1625,905984,3.885944,2.035457
1706,687800,5.948671,4.732482
2038,910852,3.677629,3.673998
2106,1240219,6.707881,4.172284
1191,910927,-5.227734,-3.0430856
1706,1290807,2.355805,3.9050393
1626,909751,1.303717,2.1648657
1014,906839,0.377192,4.0397935
1372,909731,2.77597,0.64813244
1043,910918,3.954814,-0.28280511
1250,907311,-0.133296,1.5857644
2111,687794,3.483868,2.265288
1058,905946,-0.394167,2.1569104
1372,1298526,1.20066,3.7592034
1059,910919,-2.437279,0.41791266
1024,909975,2.059246,-1.8984159
2045,724834,5.440753,3.9812605
1007,749715,-5.645677,-3.8991845
1068,1240147,1.235228,2.1238196
1007,930083,-0.499897,0.06487037
1922,1290797,2.30997,2.9433115
1917,1660034,2.145435,1.5895978
1401,910922,1.613319,3.1172047
1830,907064,3.621504,-0.5288595
1058,910697,0.125166,0.14089292
1449,724866,6.610214,4.2785535
1372,1295741,-0.702041,0.09512673
1007,909263,-2.155911,-1.8031429
1441,906844,1.674438,1.0243709
1779,753566,1.697268,4.929197
1917,1330947,-0.591817,-0.891899
1191,1290769,-5.102143,-1.2534707
1625,906839,5.361858,2.704128
1372,906814,-3.324269,1.9781872
2438,909748,10.971931,6.915141
1553,906818,3.428041,3.2533886
1706,1298146,1.801612,3.115371
2038,907286,5.147662,4.274981
1625,908134,4.92474,2.8079555
2438,687985,9.50249,5.9640355
2046,1330935,1.278173,2.0100777
2438,908131,10.546182,6.0182085
1939,1240142,1.514401,3.0214803
1025,1298357,7.082681,3.2082677
1917,688011,4.627486,3.0689056
1029,906793,7.09374,4.372516
1014,907169,2.744234,3.3309066
1014,909704,2.350968,3.5417469
2438,907000,9.642826,5.189838
1057,906875,-1.172129,2.6052723
2045,909703,2.700301,2.043428
1553,908122,-0.458869,2.2653177
1010,1240209,2.421038,0.7252315
1852,908483,4.462728,1.3867067
1553,1298145,5.234619,2.8547084
2011,907317,2.213394,2.4227316
1372,905942,0.35518,2.3425465
1057,1327768,-0.500782,1.7860552
1068,925346,0.972801,3.7548487
1917,1240129,3.483551,2.5448096
1191,688031,-4.53301,-3.202355
1635,909713,5.965052,5.4497843
1372,907175,1.593605,1.579721
1401,907073,1.826375,1.634667
1441,907271,1.616773,2.4986155
1852,1503366,5.393694,2.6604311
1057,722066,-0.538253,3.2881024
1024,910567,-1.063292,-2.632089
2111,906872,4.562279,3.838659
2106,906801,1.608491,2.80108
1830,906871,1.716449,-1.4620277
2046,909762,1.047439,0.76734865
2438,924102,11.656802,6.8771815
1057,687799,-2.670737,0.40938163
1014,907065,2.10946,4.814344
1013,684052,3.595667,3.3520892
1635,908455,4.993432,5.1402497
2045,909975,5.386435,4.295725
1025,908133,3.615477,1.5667105
1779,907287,1.037805,3.746617
1372,909724,-0.37119,2.3577812
1010,1298359,0.376404,-0.37330797
2106,687820,6.125277,4.1473475
2038,1330964,4.254594,3.3350155
1024,1240129,1.847039,-1.4495372
1013,946360,4.093572,4.482265
1068,907783,1.050932,1.7588203
2011,946353,5.556092,3.0556657
1029,1303896,4.424128,3.0966966
1918,910947,3.261571,0.18052147
1010,1240207,1.795075,0.6486229
1441,753551,2.699452,2.8289535
2038,909723,3.981997,4.010698
1372,906696,-4.387819,1.9205687
1852,910567,3.552434,1.9644912
1626,1479995,3.157926,2.8647134
1007,722058,-5.292858,-3.926942
2011,910933,4.598713,2.9810774
2106,946359,3.021888,3.7835243
1706,909737,2.429028,3.2934701
1025,1480362,5.774061,3.7517822
1626,1290730,2.734467,3.0420396
1250,906696,0.79997,3.11535
1939,910549,0.857876,3.5129018
1401,908126,0.437123,2.2769096
1007,909709,-4.316466,-2.5134616
1250,1299081,2.267793,3.0127094
1043,905982,4.008058,2.3349154
1635,906828,5.620597,5.457313
1706,687563,1.676268,2.6654055
1625,910911,6.001899,2.52275
1441,1290905,4.377825,2.942953
1191,908452,-5.313176,-2.5271437
2106,905959,3.165858,3.613495
1441,1330983,4.272082,1.1688682
1010,1298157,3.956903,1.1989071
1250,687596,3.672711,3.6229267
1635,909757,3.879692,5.982365
1625,749715,3.657078,1.4097028
2111,1240150,3.894554,2.88346
2106,753541,2.317218,2.4553502
1939,1240155,3.435847,3.3305345
1852,907278,4.944634,1.7199765
1058,924100,0.52463,0.836604
1512,905951,5.976718,4.2430925
1057,907042,-3.264993,1.3507954
1170,1480374,2.67077,2.665869
2111,909744,3.969403,2.4036343
1449,753612,5.7911,3.0995786
1057,909757,-2.338834,2.9218519
1922,909263,3.233269,3.4657037
1852,906817,5.895208,3.6471777
1043,1240185,5.798692,1.8593837
2045,917486,5.688745,3.6293957
1912,908452,1.958112,3.4700925
1401,909719,1.684336,4.1566005
1243,753551,2.449173,3.8107188
1635,907322,4.59789,4.8912244
1239,906835,3.638419,4.433061
1191,1240221,-4.588748,-3.0459948
2111,905983,5.377526,3.8612444
2111,907176,3.777399,3.4791849
1072,946359,5.95236,4.9112897
1918,722046,2.267364,1.4963464
2174,910931,2.102963,-2.2196698
1129,910931,5.184598,2.3786201
1068,910900,0.113917,3.1616082
1029,909744,5.268562,3.915062
1029,905969,7.117759,5.811395
1626,1240215,2.439399,3.7806773
1068,998189,0.221857,3.8264115
1512,908158,3.926794,1.4316883
1917,909249,1.135649,0.1977039
1778,687821,6.418774,5.277937
1250,910921,1.86581,3.282645
1401,908150,3.009591,4.2626605
1852,907276,5.209277,3.065348
1014,1240189,2.52863,2.5142815
1058,717431,0.926502,0.86943305
1912,909706,1.700069,3.8351634
1939,749710,2.535129,4.3050337
1553,910700,2.925314,3.1684878
1626,1303897,5.703358,3.3033926
1059,946361,1.077026,2.6187656
1918,906814,1.92877,2.6072366
1512,908124,5.576519,2.1859763
1068,1240173,-0.103657,2.6689029
1449,1303896,4.721199,0.8791653
1072,753618,3.707686,2.510965
1626,906813,3.377118,2.934075
1239,908158,0.822704,1.073428
1007,910780,-5.062199,-3.771229
1512,907286,5.798257,4.17453
1191,1299050,-3.21439,-2.1713285
1057,909784,-1.152332,3.4657018
1239,753572,0.971846,2.5976536
1072,1299052,3.38923,4.2689643
1191,907051,-4.843071,-1.6002872
1007,908124,-4.137508,-3.0928783
1043,1503366,4.98765,2.734347
1441,910916,4.075114,1.7063913
1372,1480371,1.153491,2.8891366
1449,907286,5.743134,3.6705205
2038,909255,2.658807,1.8882422
1939,909751,2.060987,3.089617
1852,1240212,5.564852,2.2733424
1778,906804,-0.012639,1.9594225
1512,910941,5.074855,2.4470484
1830,910549,3.002147,-0.84035623
1918,924187,1.556547,4.1699243
1918,905938,1.817927,1.796964
1191,907313,-4.510708,-2.6595051
1922,909757,2.244238,2.9316618
1819,906833,-6.492461,-4.296525
1912,1298151,3.515814,3.1572218
1239,909717,1.984832,2.939916
1239,909750,2.10965,2.5327833
1010,908122,1.803451,0.18512255
1922,724855,3.438805,3.9088511
2046,907285,3.103634,4.555071
1918,924247,2.570026,0.8084239
1243,722045,3.627415,3.5684988
1512,1290730,5.326247,3.3453736
1830,724869,4.05592,0.5446866
1401,1330950,0.541991,1.9393848
1852,905934,6.574292,3.099418
1007,908131,-5.629676,-3.4437587
1449,909976,4.169316,2.3464725
1779,905983,1.38978,4.4127283
1239,998189,3.560498,3.467926
1250,908125,4.506725,3.8911333
1635,1290730,5.174883,4.799601
1372,1303897,2.553683,2.0863063
1010,1290765,3.684568,2.7586498
1918,688011,5.402888,3.51491
1029,909753,6.904348,5.103811
1007,753604,-6.661584,-4.5345535
1819,906834,-4.530541,-5.009082
1010,735784,4.002386,2.0929384
1014,687829,4.51939,4.5896506
1625,1660034,5.336181,2.379917
1625,687505,5.326878,1.8450028
1029,687561,2.711837,4.4012065
1401,910943,3.179014,4.6745596
1014,910934,-1.465456,2.0079718
1553,688086,3.144837,2.2582505
1007,910931,-5.716663,-4.434674
2111,905960,3.541615,2.9851677
1401,905933,3.261364,4.311459
1191,688006,-4.324958,-2.0913224
2011,1298358,5.795743,3.3434322
1372,907799,1.590994,0.09920809
1014,905948,2.001853,3.986295
1441,946353,1.880123,2.393842
2111,909715,0.651211,0.9781858
1779,753615,-0.38105,3.9584754
1852,907783,3.420331,0.3281266
1917,1480361,0.63813,1.7823926
1043,724838,5.419031,2.229186
1779,909703,-0.895939,2.7453449
1072,946360,5.499124,4.7326317
1512,753569,4.999729,3.4914243
1912,910906,2.261581,2.3993382
1024,909736,2.255444,-2.532406
1372,998189,-1.483133,2.6665766
1922,1298476,2.534337,5.119662
1029,688013,5.052701,4.075711
1635,1327775,4.175081,4.909535
1014,749709,2.682754,4.075924
1059,908447,-0.638106,2.4225874
1922,724859,4.749443,3.2053814
1706,907278,1.303347,1.8408185
1918,1290922,1.391327,3.1565735
1024,688027,-1.098006,-3.1033366
1635,907277,4.057806,4.21389
1918,724828,5.791966,2.7751386
1779,909743,-1.10193,3.480482
1635,1298219,4.824483,5.4370074
1922,1298134,3.278844,2.7105505
1922,906831,1.899107,1.561963
2038,1240185,6.036301,3.0061514
1014,905968,-0.843626,2.9432538
1912,687588,1.361934,3.81281
1912,905933,2.280619,3.3165138
1191,1290922,-5.554213,-2.2777803
1024,1298347,1.282823,-1.7295424
2111,907281,2.610634,1.5513803
1024,910920,1.017701,-2.761251
1010,909753,4.892434,2.4316027
1917,722058,0.859105,1.5186597
1058,908132,1.792012,-0.7306473
2111,1298526,6.852718,4.970191
1024,910852,1.071448,-2.7954528
2046,907287,4.852661,2.7744272
1072,1240196,6.25172,4.9310503
1029,949179,5.926819,4.4744935
1007,1240223,-2.405994,-1.2981957
1912,1659818,-1.502959,2.181181
1010,909742,3.24514,0.92395616
1250,908458,-0.138359,3.4625564
1239,905964,0.613043,1.6785895
1057,946382,-2.624406,2.8441763
1239,910905,5.472965,3.2431097
1441,688025,2.186803,2.1921644
2011,906875,3.280621,2.7717955
1250,906855,-0.038759,2.2451556
1025,1290722,5.644082,2.863197
1010,908128,4.924418,3.122684
1014,905940,2.189809,3.5493412
2046,907788,2.900464,2.1836133
2111,1240169,6.021752,4.035895
1625,907799,3.895582,0.95115554
1068,907273,-0.462707,2.312744
1024,1330984,-2.925037,-3.9703486
1014,1240192,3.624604,4.347955
1057,1295741,-3.036475,0.6500757
1372,724873,-1.943845,2.287471
2011,753555,3.104611,2.5341642
1059,907169,0.604022,2.712209
1029,906851,5.331253,4.600608
1250,1503367,4.633931,3.351967
1918,1290807,1.587123,3.8676674
1057,907287,-0.861216,2.1847095
1239,949179,2.655608,2.797294
1059,687562,-0.64173,2.231925
1072,1503367,3.514696,3.754116
1024,910779,1.830812,-1.1127931
1072,925346,4.582374,4.3046727
1043,1330991,2.943696,0.13618927
1013,1330995,1.496049,3.4091556
1059,905934,-0.519675,3.443745
1029,749716,5.168532,4.3524933
1007,907799,-6.405002,-5.209592
1072,1298357,8.041938,5.313693
2046,907299,2.674417,1.5089861
1059,907173,0.178402,2.839528
1010,907060,3.231061,1.8979772
2438,909262,10.048752,5.459716
2106,1290908,3.460105,2.5199406
1010,908457,2.303126,0.37430906
2011,908444,3.830657,2.5867903
1922,909784,2.588111,3.3836806
1024,687777,0.338929,-0.9251714
1014,1240212,3.445307,4.463982
1830,1503363,3.712943,-1.1126205
1778,910780,3.570011,3.1538465
1025,907791,5.486455,3.246499
2106,1290905,5.742745,3.815355
1057,1240183,-0.43285,2.776378
1010,910851,2.536545,1.2178123
1025,907072,4.720339,1.9773909
1058,1240145,-0.038926,0.24370371
1626,688010,5.044808,1.3666695
1059,908455,-1.425123,2.4449809
2045,907071,5.410463,3.7736375
1401,909698,1.326041,3.3054738
1626,907072,0.738939,1.9722602
1553,910916,3.781819,2.2807066
1441,1240145,1.636957,1.9148682
1057,1330972,-1.849371,2.3747132
1918,1240147,2.525812,1.874343
1250,910548,2.380677,4.0742226
1068,924151,0.170125,3.273063
1779,753572,0.569671,3.5369532
1025,1298351,5.239375,1.6600888
1068,722066,0.812199,3.6898162
1024,1331040,-2.389561,-4.2715716
1010,910937,3.683739,1.6979506
1922,910919,1.420627,0.5349773
1512,924240,4.55946,3.7800496
2046,909738,6.036771,4.4847264
1043,1240125,4.805509,2.1530552
1025,687562,5.128045,2.103139
1918,906870,-0.238371,1.2559979
1778,907048,1.139811,2.9390256
1250,906804,0.838907,1.9857792
1706,1240166,-1.41589,0.81902623
1013,909712,2.179419,3.3068564
2038,905936,4.625499,2.6995194
1072,1298353,4.739483,4.412677
1013,687457,3.637457,4.471552
1170,749713,5.330356,2.7900844
1635,749710,5.778125,4.8300624
1007,1480372,-3.145168,-1.2237703
1239,909704,1.3286,2.7515423
1191,946355,-3.203545,-2.5786095
1912,687980,2.370621,3.056527
2106,910919,1.145762,1.446661
1058,910906,0.937821,-0.8667128
1512,1659928,5.068891,2.3140779
1635,910702,6.750977,7.6278048
1819,905937,-4.091742,-4.053071
1058,1331040,1.141127,-1.3263732
1626,753586,2.520063,3.2830188
2111,1299075,4.812728,3.475516
1918,908123,2.095396,2.3899336
1819,687816,-0.761105,-2.165354
1852,1240158,5.701745,2.734721
1007,905989,-5.153837,-4.168055
2046,905941,4.932427,5.7405987
2174,907791,1.86197,0.24125592
1635,908123,5.32462,3.8516662
1057,1240151,-1.503395,3.033027
1922,906839,0.932491,3.1538332
1401,687590,2.979067,4.101566
1449,910710,4.74647,0.7102226
1014,907064,1.738545,4.512523
1372,722066,0.460317,2.8875537
2055,687983,1.749086,1.2437264
2046,908132,1.421381,1.4452807
1043,688010,5.174171,0.8399036
1372,905986,2.187393,2.3688798
1068,1503365,1.039153,5.0921
1170,1240191,2.546025,2.3926
2045,1240217,5.568795,2.9939802
1024,1322212,0.116744,-2.6078308
1025,910933,5.537945,3.045954
1635,905981,5.90382,4.920962
1072,907000,3.302713,2.74247
1512,908457,5.187571,3.7675145
1917,909726,1.486626,2.1785502
1779,909250,1.116969,4.846806
1778,906791,4.511264,3.5867887
1057,1330948,-2.646774,0.7641368
1917,910700,2.276197,2.5923514
1553,910915,3.619228,3.4529884
1007,1240196,-4.29024,-1.961727
1043,924239,3.558371,0.62595296
1553,906820,2.990466,2.065544
1372,910952,-0.896284,1.0270617
1239,910947,0.569265,0.34437117
2046,905976,4.238464,3.1829815
1939,1660034,4.701179,3.5249393
1512,1240166,4.825684,2.0948532
1912,908135,2.012107,2.8317692
1043,1240215,4.492487,2.7857556
1191,906746,-3.634265,-2.5578096
2046,910911,4.814995,3.5984724
1170,753570,2.934114,2.052696
1912,905991,2.540304,2.916858
1635,1240182,5.240027,6.526688
1917,930301,2.925873,2.3243737
1441,906820,1.551839,1.8952247
1852,907289,5.598114,2.4587107
1401,906693,1.214854,3.9949985
1239,735784,3.011157,3.1256535
1024,724866,-0.201729,-2.008711
1025,1240189,4.901609,1.3589454
1917,1298476,4.043638,3.5314941
1058,684072,0.014664,-0.9690465
2045,722058,3.927657,2.622039
1635,687802,7.071457,6.299848
1007,909743,-4.764269,-4.389094
1129,907321,4.028357,2.9301488
1025,1330947,3.504729,0.07754074
1939,907783,2.969514,2.0197153
1059,1240222,-0.459029,2.5068593
2111,910691,4.320138,3.3315275
1029,687800,6.273949,5.9281116
1024,1480372,1.670768,-1.3766593
1912,688121,2.28709,3.953849
1512,946353,4.921559,3.9725673
1706,910904,3.001359,3.2745287
1129,906844,2.805329,1.9513023
2055,910926,-0.184047,-0.022883058
1553,909725,1.8019,3.4477117
2055,1298151,2.970531,2.0478797
1007,688006,-2.797899,-3.1133366
1625,753572,5.095857,2.511196
2038,905941,6.310432,5.8023314
1239,1240123,0.647717,2.5394604
1029,1240144,5.586283,5.3015056
2046,909709,4.450057,3.6388123
2038,907173,5.476218,3.7953112
1922,688027,1.504509,2.3002641
1025,908475,4.421537,2.2877352
1852,907313,3.532837,2.5352037
2106,684052,3.120525,2.615362
2011,910904,5.840965,3.1580112
1024,908441,0.176625,-3.2998803
1852,1480371,5.74576,2.463623
1912,724872,2.452093,3.1784308
1043,1331036,2.803313,-1.0922928
1013,905944,3.665196,3.760211
1243,1330975,2.280249,3.7446184
