drug_id,cosmic_id,y_true,y_pred
1017,687819,4.269072,4.27408
1060,687821,0.306534,1.4459736
1614,1298348,5.667124,4.0094576
1813,1240185,3.343172,5.2266316
1910,687799,0.775223,2.2519245
2055,753592,1.860469,2.0729606
1038,687821,7.792674,3.8848584
1912,910931,1.909821,2.686885
1930,722046,-0.118148,0.63682675
1915,687816,4.096637,2.9721901
1047,724878,5.178008,4.679004
1060,908472,1.18911,1.6060965
1037,753608,2.470236,3.0901487
2158,753600,4.48386,4.9129543
1549,1298350,1.026747,3.7320342
1915,687812,3.575221,2.4383564
1632,687777,5.150369,3.8553913
1033,722058,4.57535,4.5979753
1931,687798,6.270636,5.6390715
1908,687807,7.004489,3.4337122
1803,724859,4.781983,4.371506
1003,687802,0.121965,-1.7662077
1819,722066,1.576195,-3.009414
1494,908474,-3.545355,-3.2734282
1924,1298350,2.132622,3.8033574
1083,753592,1.604291,2.46715
1190,905942,-2.642506,-0.3143234
1073,1290908,3.723908,4.8602457
1463,753600,4.055332,4.4242826
1910,722046,2.00118,2.00123
2157,1298537,5.139145,5.125677
1512,906791,5.889223,5.040256
1046,906791,2.737065,2.1657321
1058,908472,2.658372,1.4938905
1378,687800,4.307607,4.1472287
1706,1240185,1.060754,1.8564024
1622,1298350,4.147842,4.291488
1913,908460,7.598693,4.5957313
1835,908473,3.385562,4.3135457
1910,687821,3.1323,2.8298857
1932,687819,3.47765,3.0124547
2109,722046,1.989728,2.5938697
1909,753600,1.7703,2.848173
1817,905942,-4.506911,-5.3703423
1248,910931,-3.622822,-3.3888347
1042,910931,3.997843,4.9662437
1017,908472,4.66316,4.495213
1736,753592,4.29284,4.269254
1553,905970,6.252091,2.8488986
1854,924244,4.289284,4.4700522
1010,724874,3.533,3.5976028
1372,908463,2.475268,0.071373075
1010,724873,3.556171,3.388566
1909,1298537,2.758311,2.6174502
1259,687798,-0.138125,3.6045053
1629,722058,4.746793,4.0811553
1936,724859,4.028124,2.6287563
2039,687816,3.04668,3.6385026
2039,905949,3.164578,3.3126557
1049,1240190,4.59075,3.7673876
1096,722045,3.444569,2.7001712
2111,724874,5.857008,4.9740696
1918,908474,1.703159,3.2606242
2148,908460,1.810331,1.7034104
2043,753604,3.200035,4.9749393
1249,1240190,2.600316,3.4437797
1069,724873,4.20036,3.6822948
1051,687800,2.178266,3.0740435
1706,1298537,-2.065165,2.3612416
1020,905970,7.133966,5.0679765
1908,687816,2.929613,3.1146524
1007,1298348,-1.864158,-2.434287
2156,724834,2.813293,3.2369978
1003,687812,0.578666,-1.3050292
1930,753608,1.384457,1.0463083
1175,722066,4.286705,3.9764233
1631,1290908,2.533793,3.6437037
1925,905944,5.690526,4.623324
2110,905944,5.679228,4.1945605
1912,687794,2.674366,2.5774744
1564,724834,0.657145,2.0945406
1057,1240185,-1.10985,-0.81489104
2044,905944,3.326431,3.2484071
1813,908463,7.657601,5.5168214
1061,724878,5.782337,4.4326706
2172,724834,3.377194,2.2221293
1239,1240187,3.33121,2.4483466
1918,724834,4.692339,2.9233954
1925,1240185,5.186073,4.5689917
1941,724873,-2.716869,-3.9942014
1631,687798,5.092617,3.685049
2359,1240145,5.659536,5.163885
1810,905944,0.100983,0.5270519
1915,1298537,1.493376,2.8273165
1862,753600,-0.589916,-0.98078245
1025,908463,6.866113,5.1938753
1560,753608,3.652701,3.6969135
2038,908463,6.439013,4.5327315
1558,905970,2.011479,3.2086594
1913,724859,6.429413,4.630445
1057,687819,0.855372,-0.723549
2158,1240146,6.220793,4.667848
1560,908474,2.001712,3.6477928
2045,910931,3.713575,4.996925
1085,1240187,2.857178,2.5389645
1007,722046,-6.92488,-3.1008801
1048,722045,4.772841,4.880489
1010,1240146,-2.735744,3.3262086
1373,1298537,5.46347,4.399911
1051,753600,2.758428,3.5080316
1237,1298350,5.44762,5.245458
2110,687800,6.811882,4.5589066
1912,724878,3.87966,2.999384
1239,687800,4.866266,3.0416112
1817,905972,-4.469101,-5.187319
1614,753600,3.860223,4.559608
2046,924244,3.999783,2.9487395
1618,687794,4.155108,3.8067553
1549,724868,4.135324,3.5764596
1050,687798,2.797929,2.9672444
1089,722045,4.566457,5.0803094
2096,687777,3.389237,2.9887629
1007,724866,-3.999984,-3.148173
1018,722066,5.155069,5.4260583
2096,906791,3.255682,3.5248961
1852,908465,6.589551,4.899699
1069,905944,4.538949,3.2166183
1088,1298537,3.479066,3.8676412
1615,753608,5.924935,5.2752986
1049,722058,3.418307,3.7040203
1510,722066,4.14417,4.1466303
1003,753600,-0.082433,-0.052432667
1936,908474,3.143173,2.7118537
1083,687800,4.909036,3.0427659
1847,905942,3.568758,3.9308956
1011,1240145,3.449047,1.7552137
1463,1298350,5.895883,4.048095
1401,905944,2.956653,2.3859117
1626,687798,3.936851,3.001469
1072,910399,3.62857,4.612735
2039,1240190,3.752296,3.0469134
1931,687777,6.550984,5.888825
1012,753592,1.508293,1.4102131
1908,724834,2.274116,2.6743627
1594,687821,3.102383,3.3628323
1168,910900,2.566453,3.0619185
1003,753592,-1.865583,-2.4445841
1180,687798,-2.914475,-2.0449324
1013,724859,3.989197,3.4821978
1862,905944,-1.314045,-1.636657
1720,722046,1.401802,3.3642693
1507,908473,6.37744,4.850459
1924,908475,2.892374,3.870115
1059,724866,-1.058414,0.41911194
1048,924244,5.298795,4.3923755
1199,1298347,4.55329,3.8936446
1259,724873,2.246033,3.496339
1916,908459,3.3893,3.554297
2039,908460,4.346434,3.1977699
1557,724866,5.584673,4.9465055
1012,1298350,3.529294,1.5549376
1614,906805,3.36883,4.249827
1199,910900,3.621544,3.7947538
1553,1298348,4.72385,2.6190104
2171,905970,3.731589,2.3078063
1051,687794,1.835673,2.609731
1931,753592,5.144763,5.422906
1057,1298347,1.213034,-0.7459912
2055,910900,1.941554,2.3434732
1007,687819,-1.029403,-2.1153157
2173,722066,4.410832,3.8075144
1378,905942,0.753637,3.4842594
1025,722046,3.764238,4.925513
1912,906805,2.130271,2.8936188
1018,908463,7.05109,5.5375266
1032,687819,1.843759,2.0863447
2047,905949,1.053245,2.549712
2158,908472,5.39123,4.4639745
1563,910931,4.821187,5.651318
1034,1298537,-3.139262,-2.0790355
2148,687798,1.281538,1.7129209
1018,908460,6.844575,5.4276423
1621,1240146,6.510943,4.809178
1631,687812,2.195232,3.5204837
2159,1298537,3.981306,3.8997023
2038,753600,5.20428,4.90906
1614,906791,6.469074,3.9819992
1838,905970,5.019824,3.7541
1057,1298348,1.407291,-0.8576709
2158,724859,6.436912,4.349583
1936,908473,3.175218,2.5881875
1779,908459,1.347789,1.4322995
1042,722066,5.056701,4.981177
1249,906805,3.804462,3.686104
2173,905972,3.438641,4.016585
1814,1240145,5.446608,6.280902
1038,687794,2.188521,3.0710714
1068,753608,-0.445724,0.8866409
1919,724834,3.411423,1.8605145
1190,722058,-4.748423,0.4885452
1529,908473,5.254222,1.9243655
1046,753608,1.413475,2.6145744
1190,722046,-2.634238,0.022067461
1378,724859,2.321734,3.823136
2043,687821,6.420001,5.2902455
2158,722046,2.759433,4.094072
1806,905970,7.811294,4.9399114
1803,753592,5.252456,4.5257936
1054,908460,4.883388,3.7270744
1582,687821,6.452432,4.7812243
1050,905949,2.009312,2.9153764
1034,908463,0.237474,-2.1860456
1919,687777,0.105057,2.3303127
2498,724868,6.780285,7.3899674
1912,724874,2.799315,3.4151886
1058,908474,-0.225583,1.4037948
1007,724834,-4.091086,-3.1977806
1816,908463,6.750975,3.8486972
1582,910900,4.449381,4.180839
1024,687807,1.131522,0.29046312
2148,1240146,1.10245,1.9125097
1072,906805,5.626992,5.0087304
1179,687821,4.015774,1.7007334
1809,1240185,0.963566,2.2373893
1029,687820,7.380402,5.625409
1812,724878,4.118651,3.6821506
1594,724873,1.519125,3.0146067
1997,905970,6.520282,3.5472271
1561,687800,2.583837,2.2727087
1854,1240190,2.8747,4.482328
1631,908459,3.22001,4.0222745
1559,908463,2.264917,-1.6677349
1626,724874,2.167199,3.6068156
2439,722046,8.690855,9.5143585
1776,908463,6.038685,4.340942
1910,905942,3.062524,1.9457271
1782,687821,6.99672,6.0201855
2111,687799,5.6408,4.3255544
1913,687820,4.64455,4.936336
1030,753600,4.787435,5.574069
1845,724866,4.536701,1.6712744
1816,1298350,4.47009,3.844485
1054,687798,4.414882,3.7904649
1179,908475,-0.617252,1.2650415
1825,905972,0.905929,0.48693058
1034,724834,-1.443466,-2.629516
1052,687800,5.545815,4.2731886
1449,1240145,5.500018,4.942383
2045,1298348,6.495834,4.7613177
1594,908475,1.407188,2.8476188
1079,722045,-1.543296,1.7260768
1042,908473,7.085324,4.9559817
1038,1240187,3.826405,3.076689
1862,753592,-1.493508,-1.8118575
1018,1240145,5.088118,5.2727046
1618,905942,3.081493,3.6953144
1250,724866,2.257681,2.4125006
1048,724866,4.403288,4.445291
1441,906791,5.139133,2.141607
1083,908459,3.810119,3.2090528
1917,724866,2.518551,2.359905
1827,687777,-1.381789,1.0404971
1010,722045,3.187489,3.311827
1804,924244,5.903099,4.233072
1843,924244,-0.121479,0.54850906
1011,906805,0.923517,2.05236
2169,753604,1.673498,4.085953
1931,687799,5.470112,5.667368
1808,687802,1.161242,1.3288457
1239,1240185,2.781917,2.504158
1564,687799,0.431044,2.4945433
1199,906805,2.163405,3.9501965
1803,724866,2.799716,4.316678
1810,753600,1.778387,2.9103298
1803,1298347,3.68662,4.489658
1086,908474,-4.177791,-0.41492376
1061,687800,6.256149,4.2135906
1072,924244,5.836826,4.662392
1025,910900,5.533759,5.0633955
1812,1298350,-0.384823,4.052399
1033,908460,6.951604,4.798463
1635,722066,5.311669,5.176252
1918,724874,2.041501,3.7490811
1809,908465,1.113791,1.7111974
1042,906791,5.42182,4.77999
2055,905942,2.003848,2.0286956
1913,724834,6.042527,4.385243
1030,905970,6.999662,5.2243266
1926,687807,2.024691,1.2225863
1627,1240185,3.864029,3.4914439
2096,724874,0.73019,3.4464674
1372,724878,3.5489,2.132486
1084,1298350,-3.877462,-1.075479
1862,724868,-0.539749,-1.7686546
1239,753608,1.433703,2.8572168
1180,687821,1.335792,-1.6187234
1032,906805,-3.12962,2.0144274
1630,908473,3.932636,3.6267169
1627,724859,3.876476,3.7090366
2499,687819,10.059865,9.905586
1778,1290908,3.396713,2.969775
1912,687799,0.052004,2.8581684
1936,722046,1.443198,2.4623773
1913,905949,5.109474,4.6575556
1529,908465,1.554643,1.6510353
1052,906805,6.730996,4.02123
1924,722058,2.016541,3.5375109
1084,753608,-2.392201,-1.1906154
1019,910931,2.636781,2.365958
1803,753608,5.111471,4.391579
2109,753608,2.563543,2.8946338
1630,753600,4.641895,3.9872768
1010,908459,3.288105,3.53804
1862,905942,-0.879736,-1.8054063
1050,906791,0.858493,2.7142022
1778,905972,3.852687,3.1692402
2359,724834,6.55426,5.0610514
1908,905942,2.349406,2.6775854
1932,910900,4.625228,3.1315377
1827,908463,-0.417069,0.9488212
1032,908465,-0.548867,1.9638951
1582,724834,4.358288,3.9726336
2158,905944,3.305165,3.996208
1927,1240145,5.621948,4.4755363
1804,908460,5.963106,4.33861
1808,906805,2.233328,1.3743129
1598,724866,4.018593,3.8855693
1926,722058,0.689186,1.0471827
1449,908473,6.827592,5.090085
2037,724834,3.868381,3.4030225
2057,687802,7.189174,4.8137255
1583,687798,2.267229,2.69793
1799,906805,-0.281331,4.6048503
1059,687799,-1.778378,0.61289835
1558,724873,4.419851,3.474631
1088,1240187,2.231693,3.266645
1047,908472,4.814099,4.701215
1812,905949,0.997097,3.8088233
1594,905970,2.989989,2.7372773
2170,724834,6.515321,3.3809414
1026,1298347,0.822399,0.44647613
1814,724878,7.765244,6.4838476
2110,687820,5.823874,4.822785
1997,687799,0.638416,3.5818326
1815,1240190,5.827006,5.2420883
1815,687798,5.96179,5.3570967
2045,687812,4.601923,4.7605147
1924,687812,4.558197,3.4928896
1510,905972,6.154192,4.4251184
1819,687798,-3.203662,-2.038918
1010,753592,3.800499,3.104883
1632,724868,3.362405,3.379939
2156,905949,1.847181,3.5853655
1918,1240146,2.968115,3.4501154
1529,753592,-0.116432,1.1317716
1016,724859,1.18527,1.3377597
1025,1240145,5.404351,4.9392505
1401,924244,1.545768,2.471976
1583,1240145,3.06194,2.5114205
1069,687821,5.68012,4.019326
2172,724859,4.604914,2.668143
1463,1240145,2.866624,3.5295734
1926,687820,2.055186,1.5521783
1033,687800,5.90609,4.925113
1023,1240145,3.024999,3.0649712
2177,753592,1.136443,2.3053002
1441,908475,2.02841,2.3688695
1010,908465,2.943489,3.0269508
1507,1240190,4.87497,4.7200403
1625,1240190,5.532107,4.7973685
1131,724834,6.6058,4.607986
1594,908474,1.505409,2.7783625
1582,908473,4.032717,4.1917653
1560,687798,1.807847,3.5526998
1011,905949,2.24637,1.9842474
1926,906791,2.739407,1.0813076
2172,687812,5.266712,2.587085
1563,724866,6.585258,5.532347
1529,687812,0.941294,2.0911808
1927,722045,4.3836,4.869659
2170,905944,3.521546,3.3724759
1192,722045,3.043819,3.1161578
1052,908459,6.148051,4.4186206
1918,908459,3.600048,3.4998143
1051,724868,0.908311,2.099422
1804,724859,4.754731,4.371506
1190,1298347,2.45928,0.59848857
1802,722066,3.699989,3.7804472
1778,687798,4.313471,2.8845239
1018,687821,7.695527,6.031222
1036,687798,5.711854,4.288831
1624,1298348,4.364794,3.6130426
1372,687800,3.750328,0.94819367
1373,687820,6.762222,4.602818
1817,722066,-5.568886,-5.282977
1072,687816,5.193463,5.274169
2158,724868,4.013956,4.144935
1549,910900,4.092227,3.7822425
2045,687800,4.665451,5.1419106
1199,905944,4.939521,3.5486739
2171,724873,0.875909,2.5389686
1168,908475,2.892298,3.0379317
2045,687807,6.714491,5.314708
1133,724866,5.547115,3.390663
2046,722046,1.250135,2.9629886
1502,910399,4.502165,4.40941
2010,910900,5.510528,3.954152
1022,906791,0.820938,0.6750032
1020,687812,5.672623,4.943032
1022,687800,-0.169592,1.2550564
1018,753608,7.072805,5.551167
1049,687798,4.249009,3.9185584
1023,687816,3.251385,3.62274
2096,687816,3.713064,3.3901253
1928,724873,4.174872,4.735684
1378,908473,4.945076,3.8359964
1062,906791,4.478636,4.288924
1916,687794,2.422865,2.9335253
1088,753600,5.376429,4.223099
1558,687821,7.850201,3.803613
1810,722046,-2.007325,1.1159247
1093,724868,4.334404,4.326927
1032,753600,1.501893,2.7386665
2170,687820,7.122405,4.2887588
2039,724874,3.633062,3.7734168
1030,753604,5.542934,5.56807
1038,753604,2.101019,3.5952384
1576,1240190,3.393058,2.725393
1561,687777,0.823813,2.2646976
2170,1240145,2.022357,3.517104
1199,906791,5.792903,3.6458418
1629,1240145,5.102853,4.112818
1030,924244,4.47364,5.0137267
2109,687819,2.80316,2.5465734
1578,724868,4.581063,4.686505
1507,724874,7.951613,5.4711633
1529,722066,0.793663,1.5114677
2109,687820,3.53354,3.1762712
1852,1290908,6.128789,5.03314
2148,1240190,0.774392,1.5413566
1004,753592,-3.313495,-3.3797438
1873,687807,4.265568,1.540747
2109,687807,2.973124,2.9970016
1072,724873,5.634943,5.1711164
1873,687802,1.577203,1.3271307
1580,906805,5.74164,5.073339
1177,908475,4.7275,4.4409685
1580,724834,5.982571,4.7178855
1131,905949,3.356825,4.9674354
1819,905949,-5.32693,-2.7234294
1873,906805,0.632546,1.5402939
1804,722066,6.560433,4.465851
1559,1240146,-1.178369,-1.6304342
1033,905944,5.409842,4.6457524
1827,1240145,1.183506,0.7297627
1736,1298348,3.164186,4.1274667
1941,1240185,-2.954353,-3.8777714
1129,724874,5.182519,4.116225
1593,1298348,4.133625,2.019799
1933,687794,5.207069,4.6486254
1023,724859,3.678488,3.263475
1811,687800,-0.320646,-2.6894248
1845,905942,3.013294,1.5205605
1061,753608,6.780007,4.1871214
2111,687821,4.664003,5.0695014
1630,908475,2.131015,3.8131588
1853,724834,5.812757,3.8742132
1855,724878,7.657908,4.9472885
1578,908473,6.124664,4.7156396
1131,906805,5.620124,5.072501
2096,724878,4.823351,3.8830087
1720,1240190,5.461085,3.5601149
2110,687794,4.060805,4.2331567
1925,687794,5.427836,4.5790734
1054,687777,5.384805,4.0111504
2038,687807,5.738852,4.3775396
1091,908465,1.532637,2.301244
1053,1290908,2.311985,3.1806262
1069,687794,3.269235,3.0415447
1093,908465,5.515189,4.3993745
1849,687794,0.246203,0.22585045
1080,687794,-5.171533,-2.2307205
1809,905972,0.682292,1.8847234
1830,908473,4.108887,2.3973382
2096,724834,2.484147,2.9110248
1057,1240145,-1.68855,-1.0177728
1996,1240190,4.133949,3.8387651
1594,908465,1.906235,2.6794865
1038,724868,2.368551,3.0370893
1237,1290908,5.105997,5.2595406
1059,687821,1.946791,0.9679382
2096,910931,0.733998,2.3533027
1913,687798,4.323784,4.5988526
1786,1298537,1.489408,3.0804868
1199,722058,4.150608,3.5899122
2438,905970,12.758646,10.144659
1259,908460,7.018912,3.4104376
1088,908473,3.649776,3.4450657
2010,687821,7.598167,4.620705
1928,722045,4.810284,4.6485553
2158,687777,3.524544,4.658709
1576,724868,2.707056,2.7705648
1016,687802,1.055635,1.2093796
1038,910399,1.501762,2.8770847
1919,722066,2.874454,2.1273487
1581,724868,1.946604,2.4252794
2044,722046,2.968302,3.3289711
1006,724878,4.497867,1.852931
2043,910900,4.989271,4.650537
1259,908473,4.655113,3.2527964
1815,724868,5.763055,5.323386
1779,1298347,0.443311,1.1671585
1615,722058,4.835446,4.9230103
1026,687799,-0.30146,0.46031824
1034,724859,-1.850799,-2.3452854
1079,905972,-0.472217,1.8834243
1401,906791,4.197934,2.5865638
1061,1298347,3.761597,4.2323713
1018,722058,4.909856,5.2137218
1036,722045,3.209177,4.536495
2499,687777,9.869163,10.274983
2044,753604,3.757139,3.8684018
1043,722045,3.725269,5.388636
2106,905944,3.773833,2.8136065
1786,724878,3.85882,2.986975
1016,910399,-1.261655,0.9008335
1005,1290908,4.450993,4.1207457
1021,908460,6.734662,3.5335
1810,906791,2.266849,1.4418423
2170,908473,6.296545,3.7441514
2039,905972,3.741755,3.5139472
1507,687812,6.015597,4.7223296
1067,908465,5.961656,4.998732
1042,753604,5.541053,5.3043137
1862,724873,-1.077109,-1.5467082
1034,687816,-1.874585,-2.2416763
1918,722058,2.290375,3.0229232
1928,1240185,4.747083,4.2641816
1802,687798,4.14696,3.786242
1038,910900,4.050444,3.2219262
1058,905972,2.900335,1.566745
1629,687821,7.452832,4.990318
2109,687794,2.948786,2.5725076
1593,1240146,-0.057162,2.5193996
2096,687820,4.346024,3.1423695
1621,722058,4.505257,4.225228
1012,722066,1.870125,1.4870944
1925,908463,6.482921,4.9007697
1996,1240185,4.494887,3.789129
1050,722045,2.631028,3.0705144
1054,753604,3.195285,4.125419
1613,905942,3.007971,3.0061424
2359,687777,6.759807,5.5900617
1034,1240185,-1.765934,-2.2985632
1050,687794,1.29899,2.7932012
1372,687820,0.231131,-0.07582763
1931,687820,7.572684,6.048818
2010,1298537,3.603289,4.278088
1510,908463,4.996929,4.2185354
2148,1290908,1.487185,1.7390959
1089,1290908,4.032054,4.905498
1057,753600,-0.150265,0.004305385
2173,687794,3.562691,3.591661
1918,905949,2.348789,3.275449
1854,687821,6.350909,5.3705435
1373,1290908,6.179551,4.275807
1021,687812,2.87407,3.335507
2045,1240146,4.790825,5.2691255
1373,687821,4.086516,4.8425097
1803,908460,6.433311,4.33861
1373,1240185,5.107768,3.9781682
1511,908460,2.575716,0.008472446
1847,924244,6.679086,4.0535674
1086,724878,-0.567062,-0.7264974
1862,910399,-0.919907,-1.7962472
2039,1290908,3.630469,3.3303864
1930,724868,0.255175,0.63516855
1011,908472,1.823866,1.945615
1036,905944,4.160978,4.183024
1799,724868,5.177341,4.352088
1057,722045,-2.252425,-0.7397901
1079,905942,2.327063,1.3365794
1005,910900,1.630162,4.075519
2172,910931,0.762025,2.3659713
1926,908474,-0.763314,1.1469758
1068,1290908,1.497675,0.77890664
1908,905972,3.00784,3.619208
2106,1240146,4.190958,3.0930288
1855,924244,2.719581,4.5118594
1529,724878,0.078143,1.2980151
2171,908474,2.85567,2.2179968
1191,687820,-3.631688,-4.54017
1089,687807,6.095958,4.8716674
1812,908475,3.271835,3.8806872
1086,687820,4.568437,0.58542055
1910,687802,3.16925,2.0769176
2154,724868,1.948006,2.5354807
1558,753604,-0.372644,3.3476436
1250,687816,0.952734,3.1274755
1618,687802,6.33553,3.8862755
1924,687819,3.436945,3.4206722
1168,722046,0.527964,2.7129207
1031,722045,1.904505,-1.1187071
1927,687819,4.831484,4.3502603
1940,908473,3.768722,3.690738
1931,905944,5.20653,5.1907783
1814,687798,5.789922,6.428314
1177,908473,5.94977,4.3764157
1008,724859,1.762074,0.9337375
1817,724834,-5.036946,-5.3024035
1003,908472,1.402198,-1.078909
1583,753600,3.172748,3.080668
1177,1240145,4.567615,4.1609726
1510,908474,4.235887,4.176292
1916,906805,3.786916,3.2292614
1179,687777,2.305919,1.5240833
1068,905944,1.109268,0.73776984
1930,1240187,0.99115,0.7493284
1088,1298350,0.766431,3.790735
1630,724866,3.533352,3.5406473
1909,1240187,2.940846,2.227815
1855,905942,3.292031,4.4341893
1855,722046,2.57342,4.53859
1782,753592,5.384598,5.261484
1576,910399,3.093653,2.625334
1043,908465,6.449631,5.1850047
1093,905972,5.452342,4.7025313
2170,753608,3.423071,3.9446073
2438,722066,9.72135,10.107384
1089,724834,5.696047,4.4070044
1632,908475,4.358109,3.659173
1042,687777,6.697948,5.163323
1373,687777,6.553622,4.4138083
1249,1290908,3.99745,3.6541312
2171,687798,2.680433,2.4140866
1086,724874,3.212562,0.89639914
1019,724868,1.383424,2.3829734
1706,753600,2.51433,2.599599
1003,1240187,-2.987879,-1.7674901
1463,687816,1.563488,4.1173005
1815,687821,7.980539,5.9500904
1629,908473,6.261738,4.269892
2499,753608,10.31856,10.201888
1047,687819,6.764695,4.3853836
2439,724873,8.97223,9.862055
2148,905949,0.948483,1.714868
1816,905944,4.030778,3.3950713
1930,1298537,1.618025,1.161288
1808,905970,2.323988,1.575509
1091,687794,0.212954,2.375209
1043,753604,3.990185,5.5427456
2159,724868,2.914357,3.3064294
1809,1290908,-1.409715,1.8808637
1627,687812,2.993496,3.5415695
1996,1298537,3.318995,4.224406
1088,1240185,2.751865,3.388832
1809,753592,-0.789453,1.1257149
1926,724873,0.229081,1.3862531
1268,908473,4.00709,4.126572
1249,1298347,5.003216,3.6817164
2011,687807,6.237428,4.515585
1510,753608,4.590431,4.23896
1553,1240187,2.631064,2.6760147
1007,724873,-5.529811,-2.374512
1512,910931,5.18939,5.209881
2170,1298537,3.063848,4.0402074
1239,753600,5.061301,3.43136
2159,908472,4.601087,3.699696
1093,722058,4.063682,4.1858745
1559,687812,-2.491634,-1.8989878
1072,753608,5.53853,4.9661593
1023,722046,1.32781,3.099741
1003,905942,-2.503001,-2.3903027
1819,908459,-2.006059,-1.3725098
1831,1290908,4.511943,3.5714738
2109,687800,4.152248,2.9460979
1249,905972,3.779629,3.8263104
1825,1298347,1.458419,0.64295805
1049,1298347,4.326363,4.039117
1549,910931,2.179449,3.6212842
1449,724866,6.610214,4.939073
2046,724834,5.333815,2.8513937
1494,924244,-2.055332,-3.4643486
1835,905942,5.106759,3.9276571
1441,722046,-0.098512,2.0972807
1911,905942,-5.393658,-3.8102496
2010,687802,2.906942,3.8978546
1008,1290908,-1.404521,0.96756303
1375,1240190,7.350403,6.7446213
1024,1240190,-0.057268,0.42807606
1058,724859,2.62492,1.3639982
1083,908474,2.523926,2.6481698
1804,1240190,4.33524,4.2234674
1050,753600,4.503768,3.4675214
1620,724878,6.881773,5.5013976
1622,908475,5.319825,4.328836
1053,724834,5.379797,2.7597246
1149,908465,1.528252,1.7027321
2177,908459,2.423966,2.7380378
1512,905972,6.231106,5.429811
1926,687812,1.279444,1.2118719
1200,724834,4.244112,3.4416296
1825,905949,-1.671491,0.47865003
1061,908459,5.461806,4.3949
1853,905972,3.560006,4.385119
1933,910399,3.156046,4.4134526
1175,687799,4.171614,4.072185
1502,724874,7.280284,5.1203265
1091,908474,2.033563,2.4422975
1013,724874,4.371137,4.078752
1243,722045,3.627415,3.122986
1200,1240145,3.65391,3.542167
1873,908473,1.041161,1.4276438
1449,687816,6.019638,5.424443
1626,724834,3.268199,2.4449115
1529,905944,2.488515,0.8410041
1025,908465,6.034631,5.070154
2110,908460,6.314276,4.4296985
1915,687799,0.22636,2.6479566
1910,687819,0.677426,1.9719954
1060,1240187,1.531904,1.2455198
1088,722066,2.527308,3.117267
1013,687807,4.550705,3.680634
1855,905970,6.030968,4.9052877
1034,1240190,-2.294484,-2.438791
1557,687802,5.18747,5.036104
1190,1298348,1.713275,1.0306401
1873,724866,1.149406,1.2437443
2499,1240190,10.258007,9.974775
1494,753608,-2.859518,-2.5234077
1580,724866,5.481835,4.812687
1624,722045,3.445794,4.0706415
1079,687807,0.751657,1.6722026
2439,908473,10.573952,9.658474
1930,910900,0.355966,0.87447524
1239,722058,1.937238,2.3903058
1168,908465,1.983462,2.8511202
2156,687800,6.294498,4.0060196
1814,924244,6.551785,6.2591615
1563,1240145,5.493504,5.5347395
1049,722066,3.710577,3.9626303
1168,724878,5.340609,3.1954567
1811,724878,-0.455494,-3.6305702
1058,1240187,-0.23115,1.3200276
2046,905972,4.796622,3.521436
2159,687777,5.184778,3.8917825
1629,687812,4.818791,4.0858397
1510,753604,1.336496,4.4666553
1815,908473,7.208075,5.3701596
1084,1298537,-3.073273,-1.0521197
1736,1240190,2.711812,4.0533032
1073,687820,8.418401,5.272179
2171,1290908,3.361707,2.3146245
1085,908475,2.507064,2.822889
1916,724868,3.317064,2.9563131
1913,753604,5.169127,4.8870215
2359,908460,8.108368,5.3514647
1613,724878,6.038572,3.5119727
2040,753604,-0.249662,1.470589
1180,687777,-0.235399,-1.7571671
1494,724866,-0.384731,-3.484668
1268,1298347,4.144065,4.2429566
1563,908473,7.201012,5.689641
1909,724868,1.828623,2.211681
1621,753592,5.462451,4.4330935
1559,1240190,-3.194497,-2.0379844
1048,687800,5.66278,4.916042
2043,908475,5.891365,4.7798676
1237,724873,5.590015,5.4241476
1249,687798,3.054827,3.6774397
1032,722045,0.9838,2.2316515
1023,906791,4.234802,3.0815232
1372,906791,2.890475,1.3002992
2439,905970,10.125122,9.670469
1779,1240185,1.106773,0.95010805
1578,1298347,5.286594,4.8304257
2038,908460,4.735976,4.3766785
1581,905944,1.674654,2.313699
2040,908472,1.451585,1.3612468
1931,722045,4.90916,5.7786765
1782,908475,5.778548,5.4802775
1631,908475,1.493208,3.6832926
1917,908474,1.022609,2.5615635
1180,908463,-0.675748,-1.9810107
1180,1298350,-2.456495,-1.8694453
1924,908473,4.437673,3.6524956
1129,906791,2.538969,3.437884
1854,724834,5.548238,4.3771777
1250,924244,2.528556,2.3674452
1054,687820,5.8573,4.117335
1060,908463,3.280931,0.76561606
2158,908463,4.486642,4.521627
1913,687799,4.916137,4.6348925
1854,905944,5.601096,4.5398116
1022,1240187,-1.171611,0.71904343
1830,908460,4.954799,2.4076788
1033,687777,4.473218,4.995922
1804,687802,8.273856,4.3731885
2048,924244,-2.782,-2.4885561
1847,1298347,3.626035,4.4811845
1083,687821,6.428392,3.4522693
1930,687794,2.035968,0.8500999
1033,1290908,5.813281,4.9331374
1080,1240145,-4.28159,-2.8046112
2148,908474,0.550524,1.6183327
1086,908463,3.32869,0.4928315
1038,687807,3.41519,3.3743455
1133,753600,4.155216,4.0672355
1630,1240190,5.076133,3.5075748
1043,908473,6.796292,5.199503
1814,910900,5.979658,6.4196424
1060,906791,3.80005,2.009842
1598,910900,2.968823,4.112009
2111,905972,6.054159,4.5441446
2111,1298537,5.1073,4.5972757
1825,1298537,-0.08822,1.0795081
1928,908460,7.39725,4.4673758
1559,722066,-4.178061,-2.1748235
