drug_id,cosmic_id,y_true,y_pred
1067,724874,6.42123,5.8174458
1507,905972,6.331462,5.771069
1908,724868,0.981772,2.5896826
1079,1240190,4.212669,1.4486846
2154,722066,1.84957,3.0709493
1635,905949,5.767494,5.9154744
1058,905972,2.900335,1.8241243
1511,1298348,0.281548,0.3583001
2438,1298347,10.120292,11.101677
1615,1240190,5.818117,5.7860155
1918,1240146,2.968115,3.486102
1191,687816,-4.084219,-4.3637886
1088,905942,2.316209,2.9590006
2170,724834,6.515321,4.020624
1854,1298350,5.66323,4.8818483
1047,908475,5.395485,5.0017524
1014,905944,3.925106,3.1466675
1007,753608,-5.16635,-2.766675
2148,687799,1.562298,1.7252765
1786,1240146,3.055498,2.869363
1615,722046,3.923114,5.797323
1786,724866,4.35617,2.935481
1372,722066,0.460317,-0.21201423
1576,905944,2.471512,2.785469
1059,905949,-2.504726,0.42854112
1372,1240190,-2.031478,0.36205775
1627,908473,4.418309,3.6751838
1239,1298537,2.238128,2.6475244
1924,924244,1.768101,3.4426274
2046,687819,4.869524,3.2391477
2177,722066,1.951339,2.3365893
1852,687798,5.907135,5.684728
1051,910931,0.603265,2.4751308
1621,908473,6.067979,4.469907
1634,687821,7.26495,5.3610272
1096,722045,3.444569,2.7052512
1560,1240190,2.401085,3.64062
1085,908472,1.602285,2.828496
1026,687812,2.025742,0.56618637
1049,722066,3.710577,4.305068
1626,753592,0.415474,2.6593084
1084,753604,-3.324529,-1.3055875
1239,908463,3.889213,2.319466
1827,908463,-0.417069,0.95971346
2148,687802,2.20081,1.599515
2040,1240185,1.136363,0.9362215
1930,1298348,1.194803,1.143143
1084,1240145,-2.460576,-1.9653225
1810,1298347,3.758719,1.6412601
1026,1298350,-0.968827,0.4195694
1922,753604,1.259915,2.5972142
1067,905972,6.373609,6.018738
1190,687820,5.136898,0.13752185
1873,1298537,0.007086,1.2787683
1806,1240190,5.557523,4.5625114
1926,724866,1.302,1.2586113
2172,753600,2.34414,2.8362987
1847,908473,4.413054,3.9646134
1927,908465,5.822031,5.3614163
2107,924244,5.558772,5.562788
1831,908475,4.562845,3.870316
1250,910900,0.947877,2.6445591
1043,906805,6.2822,5.905733
1017,924244,4.575222,4.3973393
1804,905942,-0.410172,5.128851
1909,1298350,2.751336,2.5965014
1908,722058,1.866009,2.6699982
1069,687800,4.133468,3.555488
1559,910931,-4.610939,-1.9198879
2173,753608,5.548176,4.5280514
1634,687798,3.485982,4.7775
1908,687816,2.929613,2.691591
1237,908472,5.671511,6.0314302
2156,724866,2.741053,3.136059
2040,687812,1.061947,1.2912173
1463,905949,2.167673,4.080223
1634,905944,3.400236,4.398097
2439,908472,9.669219,10.417294
2096,905942,3.376646,2.7055786
1175,722046,2.587552,3.9822857
1072,722046,4.325182,5.198539
2148,687798,1.281538,1.8965577
1529,905944,2.488515,0.5877149
1830,1298537,2.327339,2.422627
1835,722066,3.34242,4.0320134
1014,687807,4.215678,2.5592117
1021,724866,4.66702,3.6070437
2177,687794,2.251154,2.072941
1248,724866,-3.988433,-2.6933918
1912,908474,1.5276,2.9453464
1072,753592,4.976915,5.247761
2172,1298537,-1.261537,2.6528718
2156,724859,2.395597,2.820055
2055,687812,1.855901,2.4256682
1080,724868,-4.83372,-3.0937681
2096,687821,3.217065,3.0926967
1016,722066,1.744616,1.7440726
1786,687800,2.919972,2.8837442
2157,1298348,6.16906,5.4550548
2177,753608,3.159318,2.316039
1179,687812,1.75637,1.1102628
1808,906805,2.233328,0.9021943
1175,1298347,3.684796,4.313524
1581,1240145,0.946504,1.9769663
2438,687812,10.884877,11.087722
1799,908465,3.188798,4.0671096
1915,1298537,1.493376,2.5740976
1624,908463,5.799849,3.2130437
1239,687802,5.102467,2.5272152
1011,908472,1.823866,2.769525
1073,753592,4.961781,4.5592895
1529,908465,1.554643,1.0573368
1922,722058,4.909107,2.3839178
1199,687821,4.751748,4.8865576
1085,906791,3.588732,2.425992
1613,724874,7.084242,3.8320045
1059,908475,-0.903714,0.48878455
1778,753608,3.173505,3.0604646
1180,687802,0.931636,-2.625821
1048,905949,4.44856,5.461546
1559,1240185,-2.243163,-1.958684
1812,722046,-0.792421,2.949667
1089,687798,5.335163,5.2642922
1058,724866,1.377105,1.6672378
1925,753600,4.986343,5.279929
2110,910931,4.265315,4.8002977
2038,910900,4.845565,4.8944383
2498,905949,8.325817,8.112465
1012,753592,1.508293,2.0086489
1021,753604,2.20878,3.6759043
1093,687799,5.317685,4.538845
1809,753600,2.617826,1.6434097
1629,905972,6.350596,5.37482
1802,1298347,3.45826,4.0901318
1014,722046,-1.409278,1.2157267
1909,1240145,2.843638,2.4357634
1046,687819,4.877196,2.3825653
2498,1298347,7.038095,8.202474
1918,724866,3.612654,3.562646
1843,1290908,-3.275034,0.562897
1029,687798,5.614443,6.2542734
1043,724866,6.001107,5.9323096
1054,910931,3.822148,3.8539224
2045,1290908,3.888477,5.8243117
1047,687794,4.090921,4.7313175
1915,908465,2.449901,2.5602226
2045,687777,6.599948,6.2002525
1624,1290908,2.379154,3.4510589
1006,924244,2.123553,1.8888297
2107,1240145,5.535235,5.4133077
1847,1298348,7.845951,4.842787
1927,722045,4.3836,5.591443
1779,905970,2.485998,1.1421251
1617,905944,1.478557,2.1563888
1815,687800,7.63412,6.4715667
1928,722066,5.260837,4.8696575
1529,687807,3.774432,1.2079973
1621,687816,6.739838,5.240321
1032,687812,2.331593,2.1538708
1083,687819,3.687204,2.6868165
1050,1240146,3.100702,3.0621085
1912,753592,2.449657,2.69585
1030,724834,6.367476,5.7048807
1917,908463,3.090537,1.9072409
2169,687794,2.822582,4.0323577
1006,908475,2.849861,2.2525287
1873,905970,3.151519,1.4288673
1494,1298350,-4.632467,-2.7522411
1635,753604,5.393587,6.032012
1086,687794,-3.085515,-0.4319881
1812,1240185,1.127925,3.009302
1852,910399,4.156722,5.4047556
2438,1240185,11.579181,10.760242
1561,1240145,0.532876,1.6153727
1814,908459,5.746497,6.812394
1736,1298537,5.461204,3.598001
1563,724868,4.895251,6.097173
1131,687816,5.601495,5.216235
1922,1298350,2.47883,2.3632143
2096,1298347,3.560779,2.7091186
1038,687820,4.283724,3.6604238
1825,1298537,-0.08822,0.5976197
1802,724868,3.606678,3.8915734
1042,1298347,5.048422,5.7084436
1786,908460,4.765504,2.8817992
1853,687821,4.990606,4.657211
1925,908465,6.302751,5.0820017
1191,905942,-4.55464,-4.9906225
1180,687816,-1.084653,-1.8467417
1062,687798,3.376432,3.9784923
2096,1240145,0.737244,2.190095
1021,1240187,3.63538,3.291028
1012,687821,3.625258,2.7112358
1047,753592,5.436798,4.674218
2038,908459,5.17501,5.03396
1083,908474,2.523926,2.7024264
1622,908459,6.027415,5.0125427
1017,908474,4.314144,4.5539374
2037,687812,5.02901,4.016416
1804,1240190,4.33524,5.1030216
1560,687820,6.887377,4.0184255
1915,687798,1.011537,2.7224364
1259,687777,4.982701,4.0319824
1016,908473,1.803173,1.3762283
1830,908475,3.652971,2.597248
1594,1240185,2.294863,2.5558875
1067,687777,6.157645,6.1654434
1997,1298537,4.955622,3.9904501
1930,753608,1.384457,1.0359894
2048,724873,-3.735816,-2.9207568
1613,908475,3.708049,3.6739106
1786,924244,2.193794,2.6548867
1594,908459,2.283599,2.929432
1919,722046,0.751953,1.6374555
1915,908473,0.379906,2.4672823
2037,905942,5.002158,3.7049427
1862,687798,0.370903,-0.9200557
1634,1298350,4.379818,4.598904
1620,1240146,6.152782,5.9716434
1012,908474,2.649827,2.0785217
1259,1298348,5.101421,4.1008377
1927,722046,3.757218,5.328118
1083,908472,4.14048,3.0318508
1068,687812,-0.463652,0.9098968
1580,687800,5.806792,5.7194853
1560,687816,2.64889,4.3546853
1012,910900,1.02753,2.182987
1052,908474,2.430715,4.0258956
1831,687802,6.003638,3.6253388
1553,906791,4.01884,2.8269124
1060,687799,-0.02494,0.56519896
1827,908465,2.89059,0.9355945
1177,924244,5.083813,4.295498
1862,905972,-1.338994,-0.8818614
1060,910399,0.895906,1.7005458
1494,908473,-4.086669,-3.6337113
1014,906791,4.6486,2.5210202
1030,924244,4.47364,5.409148
1940,908460,5.818926,3.8769016
1925,687812,4.98525,5.338154
1005,687802,6.375972,3.495172
1736,1298350,5.097809,3.882628
1083,905944,4.045613,2.3002987
1932,687799,0.779619,2.778318
2438,908465,10.615574,10.892491
1033,753604,4.092231,5.7866454
1060,908463,3.280931,0.86730343
1372,753600,2.057999,1.0952839
1190,905942,-2.642506,-1.0842838
2158,908474,3.025299,4.3494735
1069,687812,3.72739,3.617953
1089,1298537,4.979765,5.1032476
2170,687807,2.65068,4.0046673
1941,724874,-5.804198,-3.9467516
1248,910900,-2.549039,-2.6297383
1915,1298347,2.440819,2.7938662
1200,908459,3.060836,4.1136436
1005,687820,6.205062,3.844116
1048,722058,3.154157,5.3414097
1053,1240187,2.785353,3.004727
1852,906805,6.461148,5.6972113
1614,906805,3.36883,4.8027663
1908,753592,2.868463,2.4822733
1012,722046,0.806036,1.9434931
1129,687794,3.686947,3.5775409
1557,687816,3.722023,5.4664297
1502,910931,4.673691,5.1026883
1043,724878,6.975908,5.908186
1020,687812,5.672623,5.761849
1918,905972,3.625934,3.7732134
1021,687800,6.241324,3.639287
1091,1298537,1.132352,2.4262545
1049,906805,4.144553,4.214608
1248,908474,-3.356736,-3.0693593
1941,687800,-4.768091,-3.9896698
2044,724866,3.098357,3.8889556
1811,724866,-0.231532,-3.6332948
1249,1298348,4.789356,3.844424
2159,724866,4.636494,4.2876663
1059,687800,3.888546,0.47779024
1908,687812,4.917578,2.954761
1529,1240146,2.320675,1.0515577
1029,905970,7.105818,6.2691374
1782,905949,4.908936,5.6487646
1925,724868,4.370748,5.074767
1779,753608,2.684376,1.2004414
2046,687798,3.220131,3.5571265
1553,687812,2.978488,3.215421
1441,908463,0.9793,2.0719023
1915,910900,2.443774,2.8978362
2038,905944,4.556528,4.3375583
1917,910399,1.00613,1.8901325
1021,908465,3.932365,3.2573578
1580,687816,5.470482,6.149443
1248,687777,-3.532977,-1.8745368
2039,908473,4.379986,2.9922316
1802,687777,4.930791,4.436219
1034,906791,-2.780774,-2.5109391
1022,687794,0.538918,0.56277055
1803,905944,4.930174,4.9943542
1011,924244,3.49337,2.3980708
1629,905944,4.038795,4.7207336
1463,724859,3.72411,3.9350042
1003,687798,-4.135944,-0.8676552
1815,908475,5.21852,6.451188
2499,687777,9.869163,11.137636
1578,722046,3.727852,5.6078672
1168,753600,2.142612,3.0020647
1149,1240145,1.192574,1.3813925
1008,687800,-0.89062,0.7157176
1177,1240185,4.451439,4.085317
1593,924244,1.646599,2.5796666
2170,1298348,6.686771,3.8679779
1021,908474,-0.824295,3.4323773
1835,1298348,4.861292,4.17302
1059,908474,-0.443722,0.28654104
1239,722066,4.301195,2.6589184
1564,908459,3.48015,2.8666992
1086,908474,-4.177791,-1.1564665
1073,687802,6.851009,4.8335724
1043,1298350,5.243487,5.6926455
1029,1240145,5.659536,5.878298
1199,910931,4.546494,4.249629
2156,687799,2.820222,2.8745263
1817,1298537,-4.928655,-5.1983585
1825,908459,-0.500157,0.8370058
1811,906791,-0.917864,-3.6407235
1494,724874,1.393675,-2.4661736
1080,724859,-4.147054,-3.0536637
1909,1298348,2.747248,2.7276268
1810,908463,2.352836,1.0332636
1058,910931,-0.538001,1.4962018
1817,1240145,-5.824308,-5.492575
1918,910931,1.487769,3.3888595
1776,908473,5.770241,4.2396603
1093,687821,5.884034,5.2330813
1511,1240187,-1.342037,-0.4524039
1635,687821,7.558301,6.4383073
1239,905970,5.916088,2.850992
1625,1240185,4.59467,4.9520345
1908,910399,1.400326,2.67672
1068,687798,1.014069,0.8539782
1047,908463,6.62576,4.734118
2044,908475,2.524827,3.8351145
1940,687798,3.485792,3.8742685
2043,1290908,6.15524,5.6910896
2045,724868,4.958653,5.5588684
1830,908459,2.86497,2.6467786
1549,722058,4.238961,3.7359848
1011,910900,2.893392,2.4496636
1003,910900,-3.303919,-1.3728932
1089,1298348,6.163258,5.3716197
1059,724866,-1.058414,0.48809865
2107,1240187,5.428557,5.600514
1375,687799,6.835108,7.1569815
1250,724859,1.924504,2.1930747
1812,724866,4.050446,3.5192013
1549,1298347,3.899416,3.9340577
1560,724834,4.208353,3.9883652
2158,753600,4.48386,4.475074
1131,687821,8.481566,5.445016
2173,722066,4.410832,4.6468077
1578,1298348,6.412217,5.8134336
1916,687799,1.086409,2.70746
1847,722046,-0.697602,3.804398
1051,908472,2.3773,2.962688
1941,908459,-0.46883,-3.8492012
1924,753592,4.571005,3.4186754
1831,687812,4.367044,3.834288
1084,908463,-4.00191,-1.7272642
1911,1240146,-4.741989,-3.7589235
1084,722045,-3.07512,-1.3933215
1033,1240146,6.352812,5.665825
1873,908460,3.417251,1.3621681
1016,753600,0.323506,1.860248
1558,753600,4.157475,3.5939605
2171,724878,3.054039,2.377334
1073,724868,2.596211,4.613192
2047,905942,2.933827,2.3783672
1835,908459,2.668091,4.242284
1873,687802,1.577203,1.2288481
1249,724874,3.408008,3.8900504
1782,1298347,4.804657,5.7270107
1620,1298537,5.092571,5.8419313
1563,687799,5.782739,6.1622305
1617,924244,2.487597,2.3846517
1131,1240187,6.83461,4.5921683
2106,1298348,5.553238,3.0864248
1615,908463,6.522661,5.876342
1624,908460,6.076347,3.5311067
1911,905944,-3.621819,-4.140465
1849,905970,0.424872,0.5458481
1050,1298350,0.878628,2.9162016
1084,724868,-1.873709,-1.7356895
2106,687819,3.082759,2.9029808
1803,906791,-0.304532,4.768775
1941,905944,-3.646127,-4.0608516
1838,724866,4.878596,3.897134
1449,1240190,5.939043,5.341738
1581,724868,1.946604,2.2195072
1594,724868,1.095803,2.6876287
1051,687807,3.155905,2.7647378
1014,753600,3.50591,3.0479913
1853,687816,4.579662,4.629937
1512,687819,5.807002,5.07476
1917,724834,3.656476,2.1123948
1030,687812,4.69549,5.6812544
1030,905972,5.770147,5.8638864
1449,1290908,6.514915,5.6627855
1559,905970,0.069645,-1.5116138
1613,722046,-0.14442,3.0067492
1050,910900,3.660669,3.1363325
1048,1240146,4.333646,5.4743905
1782,687777,5.514128,6.095827
1808,910900,-2.949364,0.9877261
1086,722046,-2.523439,-1.7769262
1817,687800,-1.655737,-5.278558
1782,908465,6.717736,5.4572525
1191,1240187,-2.841501,-4.7238903
1847,724834,3.872161,4.429667
1558,908475,2.945849,3.595107
1908,687819,4.784981,2.99698
1049,910399,2.25256,3.9080627
2170,687799,5.782239,3.7924514
1249,687816,3.283754,4.240925
1068,753592,-0.381854,0.7425619
1803,908459,7.233247,5.0560756
1593,908459,4.139779,2.9615698
1915,1240190,3.822476,2.5384216
1248,906805,0.248615,-2.7290616
1632,910931,1.533905,3.7727895
2044,687821,5.694669,4.3777666
1449,753592,5.323274,5.389324
1048,1240185,4.146234,5.0972075
2011,908475,4.745746,4.686912
1133,753592,4.301139,4.046599
1006,1290908,1.217229,2.247775
1069,908460,5.943341,3.5906644
1054,1298347,4.287581,4.074999
1618,753592,3.129706,3.7393732
1622,908475,5.319825,4.8938513
1563,687820,7.022467,6.392638
1073,687820,8.418401,5.136504
1510,905949,3.200428,4.6079855
1061,1298347,3.761597,4.7901697
1068,1240187,1.676913,0.7584835
1838,687812,2.309814,3.834764
1511,908472,3.430941,0.10922477
1827,908475,2.234616,1.0440013
1916,1290908,2.192433,2.9118118
1593,908460,4.160283,2.8155499
1048,910900,4.461111,5.527387
2154,753608,3.88579,2.8412738
2498,908465,8.928213,7.976089
1507,687777,6.11451,5.959669
1088,724874,4.450377,3.786574
1933,1298537,5.214675,4.4196496
1629,924244,4.676397,4.9417167
1631,1298350,4.372024,3.5662289
1013,908473,5.491788,3.1617932
1507,753600,5.242806,5.5237536
1175,753604,3.758136,4.3966017
2499,1240146,10.731156,10.802541
1259,1240145,3.468022,2.8585908
1799,724878,7.091021,4.336172
2045,687802,6.527166,5.508235
1149,687799,0.541847,1.6247084
1249,906805,3.804462,3.7233624
2043,687777,6.706517,6.0571303
1180,908463,-0.675748,-2.640475
1827,1240190,2.179874,0.8784016
1564,1240187,2.380467,2.9839232
1019,724868,1.383424,2.622787
1249,1298350,3.675836,3.5640697
2096,687807,3.540443,3.157305
2148,724859,2.665373,1.6893219
1032,724834,2.961433,2.0523016
1007,687794,-6.55891,-3.1590717
1626,753600,3.611469,3.107328
1847,908463,2.459971,4.163808
1614,910399,5.400293,4.503624
1046,753608,1.413475,2.5991414
1625,724859,5.867953,5.140271
1046,724874,5.227073,2.6721377
1803,724859,4.781983,5.1058474
1558,908465,1.5114,3.3743532
1026,687819,0.521763,0.53097963
1026,908473,-1.223668,0.09526424
1809,908463,2.369939,0.97060895
1825,908473,0.948185,-0.07614666
1093,1240145,4.771418,4.3103504
1093,722066,5.513699,4.8137074
1030,908472,5.84696,5.827419
1033,1298347,5.015773,5.7184143
2154,687816,4.026777,3.2689075
1936,687807,4.458668,3.1994593
1529,1298348,2.33224,1.7707329
1922,687798,4.779838,2.5501494
1507,753592,4.113033,5.3083086
1911,908474,-4.280326,-3.9789553
1615,905972,6.030484,6.267417
1578,687816,5.250088,6.262388
1179,724866,1.069412,1.031878
2110,910900,4.368165,4.8946877
1932,924244,2.585089,2.7524033
1401,724834,3.975554,2.6631155
1250,687798,2.891879,2.8967328
1049,908463,6.060465,3.9865186
2046,905949,4.543701,3.430313
1004,687777,2.145181,-1.6608665
1050,753592,1.674375,2.8124914
1026,905970,2.000397,0.563639
1580,753600,4.620625,5.718187
1940,722046,2.317508,3.5907838
1617,724866,2.83001,2.6578503
1069,910399,4.940797,3.3402433
1630,910931,2.531093,4.120698
1179,908472,1.976438,1.1746762
1626,908473,2.622976,2.4247293
1816,908473,6.47404,3.8186126
1909,724878,4.011675,2.8303132
1512,687799,5.647668,5.2832546
2039,687800,3.90017,3.283791
1022,687802,0.961131,0.2732149
2438,687816,11.863462,11.388521
1050,924244,3.984022,2.841814
1559,908465,-1.283439,-1.8445289
1023,687820,3.665584,3.8904948
1449,753600,5.788814,5.616815
1617,722058,-5.360387,2.5293202
1925,908475,5.198529,5.279099
1635,687812,5.570746,5.9518604
1038,753608,3.187525,3.597248
2046,905972,4.796622,3.785469
1913,1240185,4.351746,5.001857
1023,1298348,2.589266,3.6339283
1549,905944,3.614534,3.8222053
1052,905944,3.730374,3.569754
1582,906805,4.670372,4.6455317
1809,908460,1.898583,1.5421646
1620,1290908,4.858787,6.0131483
1502,753604,4.237034,5.291189
1931,687799,5.470112,5.6714664
2106,753592,2.213166,2.7973902
1913,687812,5.946307,5.4050355
1873,905942,0.973484,1.1232941
1819,1240145,-3.913393,-4.035303
1050,724866,5.942076,3.1487868
1062,906791,4.478636,3.723014
2110,724878,6.194037,4.890933
1190,687777,0.144707,0.986244
1625,910931,3.878852,5.2178645
1932,753600,5.362055,3.0698962
1049,905970,5.242832,4.23995
1023,753592,2.132884,3.593202
1050,687777,6.340948,3.4895205
1802,724866,4.925093,4.1482887
1061,908459,5.461806,4.850213
1924,908459,3.952725,3.7643633
1580,687802,7.061218,5.4765186
1838,724834,5.25446,3.942225
1050,1298537,1.760531,2.988108
1924,1240146,4.426028,3.6562238
1808,1240185,-1.053763,0.29919094
1549,687799,-0.766964,3.770395
1917,687794,1.569125,1.8737984
1042,908459,5.558434,5.7313023
1237,1298537,5.187257,5.778514
1838,753600,3.886255,3.7711754
1179,905970,4.683336,1.0817924
2037,924244,5.644592,3.7538195
2157,753608,4.650555,5.51657
1373,1240190,4.449157,4.18357
1578,687800,5.469508,5.831662
1191,908474,-5.478972,-4.887144
2499,724868,9.230691,10.6295185
1200,724874,5.310371,4.1258974
1912,687816,2.305215,3.453124
1175,908459,5.489586,4.335749
1939,1298348,4.751116,2.984376
2037,908473,5.905235,3.6751835
1093,1240146,4.786907,4.6876974
1069,687807,6.69581,3.6651683
2096,908475,1.328434,3.3612223
1916,908473,3.612846,2.5106812
1057,905942,-0.633248,-1.7231607
1561,908459,1.016511,2.2489998
1927,724878,6.970056,5.5987825
2359,687777,6.759807,6.095827
1621,906791,4.965186,4.594877
2011,906805,6.179658,4.7071257
1809,1290908,-1.409715,1.4123027
1050,687812,1.492779,3.1750655
2170,908463,4.594514,3.7504797
2109,687777,2.833206,3.0385673
1909,1240185,2.182953,2.3492842
1025,687777,6.11114,6.0039754
1043,687812,5.145288,5.9297867
1511,722058,-2.38253,0.055827588
1786,722046,1.27884,2.5894349
1003,1298537,0.08025,-1.1825364
1021,687812,2.87407,3.6868382
1179,753604,-1.101585,1.0613106
1058,687794,0.384992,1.3943317
1853,1298348,6.474105,3.9397426
1062,908460,4.92989,3.6881113
2438,724868,9.873143,10.87626
1996,687798,4.644335,4.413881
1022,722066,1.43688,0.3035583
1578,908460,5.619408,5.8497396
1617,908465,1.603297,2.4500732
2359,1290908,6.179551,5.7138205
1912,753604,1.150606,3.0852356
2438,908463,12.526447,10.897176
1736,910900,5.871977,4.5766554
1180,908475,-1.170849,-2.3179653
1563,722045,5.923308,6.3452096
1449,687821,7.838955,6.171376
1046,905970,3.413851,2.6719527
1913,753604,5.169127,5.4830537
1046,908459,4.265282,2.7515235
1845,1240146,4.267376,1.8325543
1852,908460,8.066137,5.67484
1802,1240187,4.649324,3.927125
1259,1240146,5.421492,3.4210868
1013,753608,3.915087,3.6877449
1924,908475,2.892374,3.662106
2159,753592,3.958337,3.8671918
1023,910399,3.586122,3.532041
1932,724878,5.697764,3.0505495
1831,753600,2.810006,3.7700562
1561,687799,-1.192058,1.892056
1996,687799,5.602551,4.221405
1629,908463,5.949026,4.958927
1912,724868,2.309588,2.7176502
1621,724834,6.252104,4.871076
1847,908465,7.27099,4.2607684
1911,906805,-2.803443,-3.660092
1024,910900,0.823558,0.85378754
1013,1240187,3.653486,3.4201918
1825,722066,-0.174167,0.037980013
1854,1240187,5.125765,4.9158807
1013,687812,4.040922,3.7467933
2498,908472,8.233794,8.303391
1940,906791,3.201756,3.666679
1060,724868,-0.221213,1.316016
1816,1298348,5.580499,3.9400716
1180,687821,1.335792,-1.6022936
1168,908475,2.892298,3.0563917
2111,908459,5.756394,4.6516604
1803,908475,6.134001,5.2509346
1373,687777,6.553622,4.885096
1560,908460,6.240711,3.9149742
1050,722046,1.670499,2.6718884
1057,1290908,-2.467916,-1.170222
1012,724878,3.247888,2.192595
1819,1240146,1.430263,-3.3038168
2177,724834,2.466373,2.323177
2109,908472,3.263082,2.885254
1933,687816,6.459686,4.9774017
1563,1240190,6.38796,6.035246
1089,722066,3.668708,4.9080954
1624,687802,6.673482,3.3933575
1553,687798,1.341709,3.1409156
1583,722066,2.613746,3.0709496
1919,908472,3.1689,2.0691237
2111,753600,5.847806,4.5284457
1845,1240187,0.746608,1.6711459
1926,910900,1.551739,1.3115554
1830,724868,2.258152,2.3890162
1512,908463,6.927415,5.2311096
1618,722058,3.837026,3.8216677
1614,908459,4.644949,4.9244843
1375,687800,7.60763,7.3154917
1046,924244,3.299282,2.2954354
1048,687794,3.434294,5.208789
2148,908474,0.550524,1.7757647
1802,905970,4.926915,4.114289
1814,722066,6.021747,6.7810516
1855,687800,7.056083,5.0233574
1023,722046,1.32781,3.5844116
1862,908474,-1.731938,-1.1029284
1930,687799,0.125398,0.7634941
1022,908473,1.522328,0.11490472
1613,1240187,2.748865,3.411447
1191,1240190,-3.018894,-4.90458
1825,753600,1.372892,0.6934796
2038,753608,4.489609,4.894705
1912,1290908,2.151609,2.9849668
2106,908460,4.817865,3.1062412
1020,1298350,5.753231,5.508004
1024,687812,1.187307,0.9188062
1372,1298347,1.762133,-0.33049685
1997,687812,5.551595,4.1714664
2439,687777,9.116679,10.607665
2106,687816,3.19169,3.573767
1061,1298350,4.819569,4.5484695
1080,908473,-0.691604,-3.3596063
1061,687777,5.656998,5.131708
1918,905944,5.280983,3.1180296
1249,910399,2.350557,3.4124503
1036,908465,4.112629,4.3872147
2048,753604,-6.013829,-2.4661825
1635,724874,7.214821,5.984086
1917,905942,1.525301,1.7575625
1812,1298348,3.605128,3.6680079
1022,905972,0.197731,0.65082055
1199,687777,1.970452,4.75849
1043,687798,5.880526,5.887886
2038,908460,4.735976,4.865277
2039,687777,3.544044,3.6766286
2154,753600,2.901885,2.770854
1073,724866,5.0047,5.092429
1013,908465,4.668117,3.3770387
1817,687798,-5.068906,-5.0663223
1803,687777,5.230167,5.424726
1799,910399,4.62201,4.0187774
1053,905942,4.606576,2.8179395
1922,905944,3.770018,2.2002072
1068,1298347,0.91954,0.9585062
1635,910399,5.096664,5.6574974
1631,906805,2.97601,3.7059128
2439,687798,8.876287,10.279822
2045,724834,5.440753,5.857624
1096,722058,3.997106,2.6608028
2106,753608,2.133269,3.0628777
1813,910900,6.048029,5.3264923
1249,722045,2.258115,3.8201103
1042,753592,4.470318,5.43725
1558,687812,3.95059,3.6465266
2038,687819,4.648703,4.6038117
1512,722058,3.948191,5.2279263
1632,924244,4.059399,3.67766
1912,905944,5.062866,2.5510852
2109,722066,4.978198,2.880662
1581,722066,2.973425,2.6083055
1017,1298348,4.410796,4.7056355
1819,724866,-2.388873,-3.078659
1631,910931,2.198459,3.542766
1580,722046,4.917338,5.4750595
1005,724859,2.964544,3.3780355
2159,687800,5.995605,4.3057175
1009,910399,5.104629,5.3099456
1593,722058,0.703911,2.6630611
1778,908460,6.154344,3.0280285
1625,905970,5.967222,5.357522
1629,1240185,3.968263,4.780529
1133,722066,4.817779,4.39989
1816,687777,5.505226,4.485281
1031,753604,-4.705936,-0.22880766
1033,753600,5.304424,5.651695
1083,687821,6.428392,3.5091717
2039,905942,3.915335,3.0333865
1009,906791,5.199009,5.4284563
1008,722046,-4.270307,-0.14833415
1199,724834,4.786035,4.4102335
1048,908459,6.172228,5.617587
1091,1240185,2.299993,2.1616192
1463,905944,4.700888,3.6754017
1560,687777,3.463029,4.3298564
1912,1298347,3.144827,3.0131624
1043,1240190,4.732871,5.618563
1580,687777,4.765715,6.1238976
1810,753592,-1.942224,0.8815566
1372,722058,-1.358652,0.2995272
1083,722046,1.207042,2.0718699
2154,1240146,3.955236,2.8545523
1782,724868,5.23935,5.449405
2159,905944,4.172644,3.7078307
1918,908463,3.684791,3.2807312
2438,724878,11.370156,11.050924
1581,753592,1.541217,2.1872506
1005,1298348,5.884345,4.298362
1080,924244,-3.22578,-3.1383557
1243,687794,1.509207,2.6153913
2438,687819,11.240856,10.825573
1014,1298537,2.836921,2.3817315
1091,687798,2.836397,2.6348832
1549,724874,4.273215,4.029704
1706,905942,1.871074,1.7654537
1996,908475,5.237446,4.3471174
1079,908463,2.910322,1.492126
2106,1240145,1.320253,2.5223348
1563,908474,5.444589,6.2325587
1635,908463,7.008849,5.7346168
1594,908463,1.128312,2.6994572
1038,724866,4.052604,3.6179996
1019,1290908,4.570113,2.9063036
1803,905949,5.534857,5.3320694
1930,908475,0.207431,0.8862381
2039,905970,4.44611,3.3549056
1843,906791,0.233112,1.2818971
1084,908465,-1.100344,-1.6404076
1847,910900,3.28538,4.456769
1179,910900,0.203487,1.1150677
1017,1290908,5.905938,4.666145
1250,908475,1.423072,2.533482
1177,905944,3.600136,4.0573006
1072,905949,4.355388,5.477116
2172,724874,2.780292,2.8716817
1463,1240146,6.618013,4.108492
2170,724866,3.121324,4.0196877
1373,908475,3.888041,4.567578
1615,722058,4.835446,5.9360094
1613,687794,1.602282,3.2610912
1038,905949,2.02186,3.539179
1084,722046,-1.183107,-1.926413
1086,724859,-2.115904,-1.1322052
1179,908474,-1.221267,0.83390725
1815,1240190,5.827006,6.2193303
1578,908463,6.487217,5.671809
1191,908472,-3.19231,-4.490301
1086,905949,-2.645186,-0.7919641
1032,1298347,1.531175,2.1098313
1910,1298537,2.820584,2.3573835
1613,905944,4.073166,3.084413
1047,1290908,4.825847,5.0043373
