drug_id,cosmic_id,y_true,y_pred
1912,909728,5.649744,4.1509805
1072,910900,4.550138,3.856905
1909,1240212,2.765555,3.7975442
1018,908133,3.707255,1.0751272
1635,906846,4.312317,4.4040313
1631,910399,1.86416,3.6753702
1561,753539,5.098069,3.2296987
2148,908457,0.98794,2.6533947
1564,905960,0.966482,4.0860853
1835,908458,3.155353,-2.3386362
1926,1240168,0.056881,3.082198
1248,724866,-3.988433,5.5143557
1997,1659819,4.072282,2.73217
1838,905947,3.72104,-2.0229342
1564,1503366,3.583649,4.234132
1912,906863,4.457175,3.2703862
1626,1503363,1.944456,2.6921387
2173,908126,2.715968,2.4560595
1018,946354,4.018993,2.1730764
1831,1299081,3.140755,-1.6608349
1069,907317,0.496043,3.1186457
1449,924104,5.772763,3.7065415
1036,910691,4.99934,2.460886
1091,909748,2.744205,2.7330723
2048,687807,2.196017,-0.19755854
1072,908457,5.680037,4.246761
1918,909717,3.612864,2.943108
1375,909726,6.782031,2.8839169
1925,753624,6.168202,4.6487737
1778,908444,4.115976,3.2865667
1626,907313,1.162242,3.1500006
1909,1298347,2.764285,3.6803513
1026,909748,0.047916,2.8289142
1036,910925,2.483306,2.0926886
1997,687586,3.697574,4.6837435
1069,1303901,4.312881,3.0399783
1838,1331033,2.947992,-3.5698342
1926,1503371,0.273058,2.590393
1997,688015,-2.398194,3.3496466
1018,1298362,5.396736,2.8311286
2148,1240190,0.774392,0.55074716
1909,908122,3.398154,2.5081363
1038,1240143,3.061473,2.3121204
1838,909755,3.884549,0.45577
1026,1240192,-0.025724,2.337909
1626,1503366,5.542997,2.843233
1072,687592,4.510165,4.094675
1072,1240144,4.260107,4.2288923
1809,908443,2.115886,0.41147727
1441,688086,1.15975,0.10754524
1018,906856,3.989348,-0.09169878
2048,1503364,-5.051871,-3.360938
1018,1298145,5.972599,2.6708846
1831,1659928,2.543415,-2.4018168
1835,905938,2.4428,-4.2352676
1561,753534,3.076848,3.313333
1912,749713,1.765955,3.7879
1072,687457,5.13162,4.4802694
1026,909713,-1.165298,2.5442622
1854,909255,4.548408,1.4705356
1561,946382,2.295092,3.2317638
1069,909262,3.576727,2.900918
1038,909755,4.912436,2.7749856
1463,1240173,5.278352,4.191181
1831,909974,5.497727,1.0722889
1018,749712,4.077782,2.8201542
1778,753621,5.070224,4.165681
1036,907278,4.452089,1.6551358
1036,946354,2.656647,1.7311383
1072,906849,3.390258,3.4550357
1564,907061,2.307381,3.6551492
1925,905955,4.515283,4.3816257
1073,1330948,2.654187,2.2318604
1576,1299075,2.989026,3.879766
1925,908444,5.312031,3.7755399
1925,1330982,4.432558,2.9736755
1449,908138,5.749726,3.9372308
1918,908452,3.406438,2.9742172
1018,910703,5.512996,2.2196245
1835,906855,2.407308,-4.431646
2048,909731,-3.512506,-5.431594
1441,905989,5.732924,0.78931165
1809,724825,-1.303897,-1.7532009
1576,1298145,2.537724,3.7200732
1091,905935,4.095773,3.5533507
1835,687787,5.402101,-2.221437
1248,905939,-5.410458,3.9516416
2148,906844,0.101432,-1.8664583
1564,1298362,2.147282,3.8560205
1038,910911,3.411512,2.2344937
1449,1290722,5.583956,3.696826
1564,906871,3.544908,3.8052857
1918,1330964,2.541534,2.5642533
2010,687777,5.205185,1.9060876
1449,906818,5.153522,4.162792
2043,910911,4.990162,4.3766537
1835,906835,7.302006,0.28769475
1079,1330931,-7.017962,2.913022
1512,924102,5.080093,3.8924222
1248,753624,-4.303443,4.842282
1091,753534,2.056417,2.366381
1926,1298362,0.115443,2.7093883
1073,908457,4.976671,4.1853037
1831,907275,2.599318,-2.864889
1912,1298151,3.515814,3.8246984
1635,1303896,4.437231,4.07594
1073,753618,1.979311,2.652915
2043,908449,7.607683,6.647595
2148,908441,0.297381,0.1637409
2010,908150,5.701723,0.6142046
2173,1290730,4.130301,3.4092445
1831,753621,4.056477,-0.510457
1073,907051,6.006608,4.44995
1463,753586,4.007178,4.7043767
1036,906855,3.408915,1.4605954
2148,910900,2.905089,0.69653773
1778,1660035,4.471376,4.6901665
1996,1330964,4.40913,2.5464191
1918,1298350,2.416873,2.6256633
1925,909253,4.128626,3.5052457
1598,910905,4.124814,4.057375
1831,905955,4.116927,0.23089309
1996,909263,3.524984,3.4244862
1835,908461,3.297436,-2.2452855
1039,924247,4.71225,2.9879596
1926,909253,0.997528,2.3273644
1079,1298534,4.95231,4.809519
1831,907046,3.440437,-1.2422334
1626,1240144,2.205764,3.1688085
1059,924240,-1.169375,1.4067091
1079,1240129,-0.649355,4.4967756
2148,687780,2.679299,1.4936134
1511,907176,-1.738088,-0.08038924
1926,908159,-0.273016,1.9695387
1997,1240128,4.862889,4.561178
2148,1240196,1.909342,2.084526
2173,908443,3.535357,3.543871
1809,906693,2.876744,1.372906
2173,687592,5.744365,3.6245675
1576,908124,2.902664,3.50924
1069,910920,4.168746,3.3814845
2173,906849,4.94004,2.922649
1449,683667,4.07693,3.3730288
2048,907066,0.788257,-0.5667772
1809,1299052,1.661894,2.2755466
1778,906855,3.545866,2.3697062
1918,688010,4.472643,2.2647367
1073,907319,3.352462,3.2991438
2148,905977,1.655909,3.0682523
1073,1299070,5.229544,3.2613997
1925,687596,4.708969,4.106159
1069,687997,4.953743,4.2231355
2048,749709,-4.083444,-3.3894796
1072,905943,4.098551,3.1217563
1909,1298151,1.490414,3.5394154
1631,909904,5.585328,5.6490016
1463,1240184,4.957477,4.987516
1996,910934,1.68444,1.6351136
1838,1240173,3.93213,-1.9082848
1511,749713,-1.082021,-0.22017577
1626,910927,3.746555,2.291628
2043,753535,4.821632,4.5990105
1631,724828,4.078577,4.402884
1912,749710,3.068822,3.9792159
1635,753573,4.45557,4.40177
1512,1240220,5.929954,3.7247949
1036,906871,4.314212,2.2417572
1018,717431,5.296821,2.5813186
1564,910933,0.853533,4.121204
1631,906801,5.214012,3.9315023
1996,949093,5.774027,6.2637854
1073,753620,2.594119,3.2125688
1838,905948,4.312599,-0.11278993
2438,1240184,11.389021,1.9963163
1835,907299,2.441253,-3.809068
1511,687452,-1.489255,-0.66471624
1375,1480362,7.109136,3.559032
1809,1659818,-2.037189,-1.8260771
2173,908152,5.306453,3.637327
1039,909726,5.352781,3.6648378
2148,906793,1.445451,0.009362746
1996,906875,2.218684,2.520022
1026,1240154,-2.315218,1.0856463
1512,909742,4.976861,1.2452585
1072,908127,5.03985,3.497027
1449,1298218,6.462152,5.0168395
1036,907313,5.915624,2.9100208
1441,905964,0.776306,-0.5482166
1059,753620,0.711537,1.5537578
1925,905985,4.726693,4.249651
1997,1330947,3.136143,2.5764751
1809,688121,0.89976,0.67798495
1512,687980,4.878321,1.5239501
1026,1298215,-2.377783,1.1209
1598,1240190,5.167132,3.4746194
1626,749715,-0.852265,1.5700278
1912,907276,2.812488,4.358698
2438,687815,10.509079,0.749092
1069,907048,2.548612,3.512055
1598,908159,2.792113,2.4863982
1511,909722,-3.590132,-1.9946642
2438,906804,9.212576,-0.19293746
1918,910931,1.487769,2.1391473
1835,930297,4.324753,-1.200971
1626,905981,0.984974,2.0768924
1512,906871,4.756209,1.8692409
2010,724866,6.835113,1.9358658
1375,1299050,6.971122,3.1211932
1598,1330995,4.439369,3.0909047
1073,753623,5.016989,3.7950976
1778,907055,-0.175861,2.7641788
1626,907176,2.317053,2.8137124
1925,1290769,5.768023,4.8456726
1026,907276,0.2492,2.9870753
1831,724872,3.600901,-1.6739486
1018,724870,5.466751,3.1327655
1073,908135,1.48181,2.7888281
1997,908120,4.668454,5.3196115
1512,905983,5.904179,3.2058382
1598,905990,3.570752,4.0687385
2048,1240169,-1.743669,0.069929324
1013,753570,3.02418,2.9579911
1996,724831,5.193792,3.369972
1926,1240121,0.182967,2.6727443
1069,1290807,4.464653,3.942689
1809,910924,-0.763641,-0.36114722
1564,753576,4.514323,5.0333977
1059,906835,2.251736,3.6553829
1069,1303900,4.209043,3.519115
1072,906793,4.290592,3.7926354
1441,908455,0.935868,0.7241827
1635,1330931,3.386204,4.0097218
2010,905974,1.37231,-1.6245178
1073,753592,4.961781,3.3920927
1072,907795,4.884923,3.5226421
1778,907046,-0.064534,3.2671566
1013,910706,1.968492,2.5438595
1026,749715,-1.483476,1.3520938
1036,905974,2.336714,1.8162745
1909,909727,0.793442,3.8225083
1441,909753,3.426489,2.5020905
1463,753539,5.001021,4.3162775
1631,908459,3.22001,4.6447535
1996,1330972,2.815354,2.212028
1561,906791,3.289355,3.939498
2010,910933,3.974867,-0.1922349
1997,1298348,6.020253,5.2235985
1809,907067,0.51266,0.43852943
1909,1240218,4.495964,4.826462
2148,1290807,0.211363,2.4311736
1026,910691,-0.025769,1.8899127
1463,1240128,5.590551,4.4268723
2010,1240201,5.291796,0.50873816
1026,687459,-2.00885,2.5826514
1912,910861,1.987156,2.522412
1091,1480362,3.873136,3.3145378
1598,907299,3.61029,2.884252
2043,905960,5.396273,4.14522
1511,1330950,-2.049884,-1.7257768
1036,1295741,3.091368,1.4274036
1463,908444,3.966557,4.035022
2048,687562,-3.210359,-4.837099
1997,1298538,5.995864,4.507128
1835,687586,4.442496,-2.5149555
1631,1298169,3.988553,4.3475494
1018,1327771,4.279196,1.0346273
1631,906855,2.828596,3.386435
1631,1660036,3.098962,4.0186143
1013,907278,2.323315,2.7199898
1835,924187,4.844899,-0.67391324
1091,906830,2.523357,2.81554
2043,905974,4.495088,3.7591958
1441,910933,1.614748,1.0997604
1918,687506,2.781767,2.3903615
1441,1503364,2.008677,0.95053506
1598,1299062,5.927972,4.717425
1091,906852,2.82694,3.0056376
1831,907073,3.91358,-3.2492166
1463,908130,4.96456,4.4234715
1059,908148,-0.517677,-0.076125674
2010,905984,1.869934,-1.4458069
2010,1298157,4.673918,1.0058976
2148,909746,1.418239,3.1770751
2173,1330942,3.468172,3.1593065
1449,749715,4.514627,2.9202795
1031,908135,-1.420594,-1.86091
1626,687816,5.413835,3.2119937
1375,908459,7.832308,3.3674998
1912,1290769,3.822939,4.4761105
1073,924250,6.704897,4.4722567
1626,906871,1.40769,2.2652292
1561,753576,2.433298,4.548072
1926,907271,1.077599,3.5136032
1631,905935,5.856173,5.2863054
1091,683667,0.423675,2.1715083
2048,905951,-1.944162,-2.6808975
1072,688121,5.640959,4.6120563
1831,1330935,2.987628,-2.4928226
1854,905982,5.003902,3.5598283
2148,753574,2.71733,2.7572615
1997,910930,4.398133,3.4766064
1926,722058,0.689186,2.7242403
2043,1322212,5.741651,3.6594498
1909,1240172,4.076855,4.531458
1512,910951,3.303065,-0.15796006
1809,1298136,0.553447,2.8873672
1831,905942,2.850575,-1.8945364
1996,924151,5.130396,2.8376284
1059,1503361,0.206482,1.8330247
1996,907061,2.801969,2.2662678
1441,1298169,2.2085,1.5081449
1835,907068,6.089044,-1.9563997
1069,1295741,1.79095,2.5660827
1059,907795,-0.137949,1.6013708
1996,906839,4.569087,3.4754758
2010,907065,4.744194,1.2776843
1375,905941,8.593577,5.2578273
1912,908470,3.893719,5.162128
1375,688086,5.962792,2.128006
1059,908132,-0.769869,0.41542214
1835,909748,4.657504,-1.0426737
1996,908443,5.332073,3.0135012
1635,1297449,4.113069,3.9515493
1778,946353,3.627612,3.6209378
1635,909704,5.509041,4.646675
1564,905939,-1.53061,3.9954903
1018,753570,4.199502,2.2336547
1925,687590,5.814602,4.597101
2438,909785,10.032347,-1.5894215
1059,908474,-0.443722,1.3834418
1511,1240125,-1.220406,-0.8127531
1079,908158,-0.336485,2.8663282
1013,1290797,3.770229,3.5963578
1598,905977,4.7644,4.0131154
1809,1299062,1.354889,2.3014302
1925,906791,6.080159,4.511261
1598,907317,4.997914,2.9307573
1091,1240121,2.47958,2.1306677
1598,753586,4.172472,3.7559843
1073,906843,7.035394,3.4265497
2173,1660036,5.506906,3.2735677
1073,910554,2.961436,3.4232273
1463,905937,2.56294,3.7937713
1018,906863,4.930056,2.4705408
1918,906804,1.221196,1.8587147
1073,924104,5.383155,3.7740645
1918,909774,5.073254,3.0356874
1038,909784,2.353501,2.5870008
1013,753554,4.166407,3.5597963
1512,1298356,6.725984,5.2137613
1059,753612,2.263889,2.0021589
1561,907062,1.868878,3.5385692
1018,1247871,2.978863,1.1390691
1997,1298365,4.306173,4.684948
2010,1299050,5.529646,1.3887836
2148,910916,4.568518,-0.4649781
1512,910079,4.957375,3.2549782
1564,905946,5.260274,4.1666965
1912,998184,-2.398664,2.3546767
1026,905985,-1.16802,1.558761
1059,753541,1.148202,1.4183333
1909,1240146,4.111411,4.009807
1925,1330933,3.004255,3.0565946
1248,910554,-4.926433,4.1169586
1626,1240145,1.206317,2.3566418
1038,908158,1.73614,-0.038688097
1909,905937,2.343865,2.7204473
1626,907048,4.41579,2.6634238
1854,1331037,2.66929,1.088785
1079,1298151,1.558697,3.859595
1069,1240223,4.732731,5.1424565
1909,722046,0.757118,2.4089327
1561,1240198,-0.056193,3.8353214
1996,1240122,4.105884,3.5895042
1091,905973,1.1946,3.0994592
1059,905986,0.867002,2.3897486
2148,1298141,2.663787,3.597381
1069,687985,3.205852,2.9487936
1018,908475,4.463993,3.2682476
1918,1240215,2.808693,3.1651793
1635,1330933,4.12845,4.0380907
1036,906693,3.740111,2.515738
1026,910905,0.211574,3.1226425
1512,908443,5.76779,2.8351092
1831,753623,4.727848,-0.99241096
1576,1480374,3.636739,3.5463748
1038,1659817,1.828102,0.94826066
2438,907790,12.005652,1.3841106
2010,909907,6.2774,3.1170852
1038,908452,2.483181,2.3191128
1036,687563,5.652609,2.4767156
1835,907298,2.382652,-3.585724
1512,910784,5.942743,3.1465952
1079,905984,-0.225114,3.3454652
1013,1331037,1.051403,2.3168144
1031,910931,-3.458466,-1.6669474
1564,1330942,2.110202,3.9336274
1626,1290725,-0.89875,2.255252
1072,1298151,5.500823,3.8554602
1918,753620,3.29676,2.3955765
1631,924244,1.437306,4.055622
1038,687807,3.41519,3.5893657
1635,724812,5.492749,5.884145
1072,905946,6.202299,3.8800616
1069,910924,3.728282,3.1782155
1441,1299070,0.64557,0.30636254
1069,908475,3.838037,3.4779062
1635,906813,5.360273,4.79497
1831,910903,2.75265,-2.748674
1511,749715,-1.118987,-1.3069948
1778,724868,3.604439,3.1985445
1909,1240145,2.843638,3.204477
2043,687799,5.370422,3.884934
1918,924247,2.570026,2.1084557
1248,910701,-2.198535,4.952944
1778,908460,6.154344,5.9965725
1909,910907,3.734498,4.4900184
1463,688031,3.009428,3.7519414
1909,908468,-0.375549,3.4921227
1073,1331036,2.232224,1.8042701
2148,909717,0.217311,1.243537
1059,749713,0.415135,1.8280466
1026,910780,1.012966,1.4665858
1626,1331033,-1.443362,1.187148
1835,688023,2.07852,-3.887608
1449,925348,7.569885,5.1915736
1072,753608,5.53853,3.7646346
1926,753623,1.103563,3.179378
1026,924250,3.012252,3.00317
1036,910861,3.788437,1.8400956
1073,908133,3.013221,2.5060368
1909,908148,0.507309,1.8669686
1072,908448,3.836096,2.6305394
1018,1503363,5.227254,2.9140491
1512,687588,4.896072,3.122869
1635,1298539,5.609974,5.924424
1073,1290922,5.294911,3.6613567
1059,909723,0.14389,2.342997
1079,909253,1.863513,3.3170214
1026,905940,-1.071512,1.9132195
1038,1330933,1.777468,0.15422434
1996,905948,4.325504,3.273456
1576,1298350,2.797948,3.6373386
1091,910907,4.862014,3.4515607
2043,753572,5.095375,4.120797
1072,909749,6.498637,4.396994
1512,1298145,3.599483,2.3259935
1375,1299052,7.343773,3.3775544
1912,905957,1.612146,3.308189
2043,908159,4.432271,3.141831
1073,906835,9.43428,5.668173
1831,687505,2.59566,-2.4970367
2173,1298539,4.106286,4.52402
1072,1295741,4.085383,2.5429034
1835,909722,2.472992,-4.4178104
1511,687802,0.394512,0.80850875
1069,687816,4.914815,4.043457
1626,946354,-0.471883,1.6800636
1854,1240185,4.183114,3.0196462
1091,909248,4.159887,2.7165534
2048,924187,0.83753,-0.8705542
1835,910905,3.939277,-0.48883975
1073,687777,7.3707,4.64299
2173,687452,3.698208,3.4238305
2148,1240215,2.394201,1.4921166
1918,910916,2.45539,2.4098432
1778,687780,4.600021,3.854441
1918,1240197,5.82527,3.4527082
2148,1240198,0.717148,2.3984356
1598,683667,3.965818,3.0863986
1059,910919,-2.437279,0.21587594
1511,909749,-0.326983,0.34626698
2148,1240186,0.843809,3.2553468
1912,1299052,2.727734,4.15404
2148,908134,0.758711,-0.6429899
1512,908445,4.637688,2.1532836
1463,724828,6.113288,4.6346693
1375,1330985,3.454459,1.9255553
1564,753535,3.652138,4.579359
1831,724866,3.993153,0.82715803
1635,909722,4.354676,4.0699906
1996,907271,5.836028,3.4173927
1831,908129,4.671326,0.011204697
2010,908148,1.130145,-2.419239
1561,910952,0.64541,3.0655608
1069,908481,3.359519,3.6028743
1449,1660035,6.046377,4.8556676
1072,753622,4.259392,3.5236506
1918,1660034,2.897189,2.5156643
1073,905974,3.322402,2.9272423
1564,1659817,2.698525,3.3703766
1039,1298534,6.446152,4.538248
1449,908131,5.520697,3.739972
1018,910924,5.233743,2.7168868
1018,908444,5.319949,2.8461776
1512,906863,5.256719,2.0941515
1079,1298218,1.372752,4.8445354
1013,687568,5.014096,4.4558954
1626,908130,5.407269,3.0425782
1576,924240,2.050292,3.2714133
1918,1298359,2.945442,2.6674938
2173,907065,3.647409,3.737907
1912,1299081,2.209828,3.733029
2048,753540,-3.888245,-3.3825493
1631,906839,5.217001,4.6912837
1835,906746,4.669275,-1.9511169
1997,909724,4.872342,4.210066
1996,724855,4.952766,4.1049433
1626,907794,2.074711,2.6202407
2048,909746,0.295705,-0.6345571
1026,907312,-1.179505,1.2789631
1073,917486,4.098071,3.7901957
1072,907169,5.212715,3.697473
2438,753620,7.417311,0.8314501
1512,906837,5.191299,2.1826363
1018,909778,4.432313,3.375125
1909,905986,2.932446,4.0724645
1925,1240187,5.785387,4.330079
1512,1298347,4.868369,4.137842
1512,753569,4.999729,3.6253862
1838,1290905,4.728287,2.2495456
1564,906852,2.819979,4.6159735
1912,1240125,1.975578,3.3654122
1013,753539,2.897694,3.4244535
1925,908457,5.486949,4.6040297
1375,906798,5.627864,2.8641722
1576,907271,3.843264,4.257729
1069,905939,3.766438,3.4634252
1918,1331037,-2.066372,1.5990139
1918,909722,1.578427,1.6346484
1561,1290806,1.813125,3.4094121
1449,1331038,4.229051,2.6937275
1079,910702,6.898136,6.398685
1576,1330931,1.407641,2.75233
1778,1240184,4.901803,4.307749
1561,908147,0.018834,2.341271
1026,1298365,1.431836,2.1468368
2148,910079,1.180909,1.5160933
1036,906836,1.674651,1.5411915
1375,1327768,4.723481,1.9564283
1512,1299052,6.255249,4.1949377
1059,1240172,0.577684,2.8987536
1925,1247871,3.35525,3.314837
1996,907320,4.485069,3.0229208
1631,1660035,3.805668,4.893836
1564,907045,3.179144,3.898849
1909,908446,0.735781,2.3287892
1835,1298538,6.228909,-2.3094406
1463,910903,2.464256,3.9541488
1375,906821,7.184788,2.904941
1626,753612,2.058278,3.017033
1918,1240207,3.120948,2.7646108
2010,910698,3.05443,-0.42385972
1576,925340,2.723115,3.7534378
1854,910703,5.513376,2.3734007
1838,907064,3.993691,-0.0645787
1036,1240218,5.119004,3.6925187
2048,909707,-2.510702,-2.8780055
1511,908122,-0.404266,-1.3397084
1997,998189,6.292192,4.673297
1778,925338,4.255374,3.9163516
1018,998184,4.427396,1.3350164
1778,910921,3.762602,3.3839774
1036,687794,4.517708,1.9996744
1809,1503365,3.357104,2.9405086
2438,909723,11.496227,2.7747948
1018,687568,6.226917,3.6485188
1079,907289,2.273326,3.5711029
2148,749709,2.402711,1.0479989
1036,908159,2.7508,1.6397728
1925,1298350,5.328195,4.045436
1072,905933,4.868021,3.9842763
1598,906875,4.019749,3.1155982
1561,908475,1.730315,3.4909492
1996,687820,5.447345,4.807168
1831,909904,3.569162,1.0217386
1598,906827,5.01197,3.1164522
1626,908475,1.004851,2.57107
1576,905946,3.172263,3.7664332
1926,1290922,-1.009137,2.8372936
1072,925346,4.582374,4.162329
2010,907055,3.819942,-1.5254332
1838,910691,2.695003,-1.138466
1925,907282,5.972544,4.9244127
2438,1330947,8.305848,-2.4827995
1091,907323,1.319536,1.8647796
2048,909263,0.054905,-1.6541662
1463,1240219,6.689677,5.389483
1561,1298358,2.618548,4.1696186
1996,908134,3.936864,2.4279387
1925,905943,5.26799,3.4723885
1026,910549,-0.301846,2.0864825
1072,910704,4.923951,3.197598
2173,907278,2.983855,2.336338
1918,1659819,1.471741,1.2445446
1997,909731,4.408679,3.5649517
1463,908443,3.021269,4.6655006
2148,910700,0.323964,2.5600994
1091,910784,2.779673,2.5482285
1631,1290455,0.678214,3.4034896
1912,907278,4.124878,2.5166197
2010,910779,6.06011,2.032461
1026,946361,-0.375419,1.8135924
1511,1298169,-0.607514,0.011498641
1909,907783,1.946422,2.24787
1441,910698,0.647631,0.80395067
2010,909753,5.564734,1.6647189
1926,687457,0.904579,3.695574
1036,911905,6.563213,4.4622965
2043,905962,6.33423,4.921959
2148,907062,2.310001,1.2982534
1838,906842,1.061573,-4.5259624
1079,1298134,2.030711,3.871726
1072,905986,5.530493,4.3762875
1079,910915,-2.017586,4.8298855
1598,908123,2.527668,2.8245463
1073,910784,4.596301,3.6481194
1036,910931,2.828501,1.8524346
1778,1331033,-0.790093,2.2067351
1809,753623,0.053261,0.8931899
1248,1290806,-2.222094,4.181756
2043,910906,4.803607,3.2221565
1036,908120,5.437101,3.1249948
1918,906794,4.700481,2.6992397
1031,905939,-3.922958,-0.4375615
1375,1659817,5.42482,2.005876
2173,906852,4.756288,3.889759
2043,905957,5.899864,3.842051
1809,1303896,-2.428125,-2.7048197
2010,909249,1.904475,-1.5971788
1036,1659818,4.308777,1.6007692
1059,1240196,3.005969,2.555659
1059,1240222,-0.459029,2.0742123
1069,1240160,2.926199,4.212922
1375,949176,7.136702,2.7300286
1059,688121,-1.472013,2.3608406
1018,905944,5.124193,2.989935
1918,687985,1.035245,2.1485844
1831,753569,4.511932,-0.5816614
1511,909724,-0.367778,-0.73974913
1926,905972,0.636294,3.83248
1626,905973,2.978831,3.528339
1996,1240158,4.843208,2.7829602
1831,909735,3.85303,-1.582275
1091,909253,3.80262,1.4205946
1912,905941,4.862014,6.287766
1512,909702,4.525206,0.07624616
2010,905969,6.923912,1.4979582
1059,1240217,-1.38567,1.5652721
1091,1240155,3.744482,2.1477623
1441,1298219,3.391778,2.1717029
1835,905936,3.105815,-3.5359492
1997,753573,3.686517,3.9620223
1912,907000,2.784162,3.0371366
1831,753551,3.971129,-1.2489173
1925,908451,4.334784,3.5228262
1778,1240219,5.938229,4.7988796
1838,724866,4.878596,0.8465661
1997,907321,4.317323,4.2042017
1912,1298145,3.179575,3.6750128
1854,925340,6.290988,3.036065
1018,909750,3.726056,2.618008
1038,1298144,2.617651,2.0219893
1997,1298475,0.527267,5.215932
1918,905974,2.807559,2.0922396
2048,907313,-2.548677,-2.5414386
1912,1240187,2.123244,3.8838444
1018,687563,5.79235,2.8274283
1626,1298350,5.086123,2.577795
1576,1322212,2.013866,3.2766361
1072,1298136,6.153517,4.9067445
1926,909698,2.631038,2.6791162
1918,1240125,2.74366,2.396115
1375,907045,7.150524,2.9943745
1996,1240197,5.083906,3.8092506
1997,1240212,5.111315,4.8732243
1026,907069,1.600134,2.308575
1626,909976,3.144217,1.9737698
2173,1303900,4.565243,3.4299705
2010,908122,3.01658,-0.81759953
1036,905964,4.587277,1.7178154
1059,907271,-0.856549,2.4311802
1059,906808,2.678275,2.224026
1039,1331035,4.389589,2.4106627
1561,910904,0.569168,3.8802042
1831,724870,3.010448,-1.4120188
1838,909736,4.878689,0.6849539
1449,753574,7.387611,4.7744193
1997,722046,4.147507,3.5245314
1073,724878,6.468117,5.19152
1835,909746,5.458216,-0.5389491
1631,910700,5.549462,4.4006243
1463,907783,2.15612,3.490974
1854,1330947,2.455536,-0.16704199
1635,1240220,6.061076,5.4124756
1631,687794,2.521922,3.8632085
1079,724855,1.929797,4.7877846
2043,1240121,4.71656,3.7993035
1918,925346,2.905445,3.055372
1018,909757,5.328736,3.697665
1598,1327768,2.565818,2.6916013
1809,1240221,-1.59824,-1.6119908
2043,749709,4.799562,3.801322
2043,1298226,5.918391,4.545888
1248,911905,-4.028427,6.5327587
1013,907171,1.83827,3.4139783
1912,909747,4.081136,5.2565403
2048,909722,-5.795371,-5.3983545
2438,924104,10.58995,1.2349244
2048,1659818,-4.820645,-5.110685
1069,909784,5.703054,4.110467
1072,907269,3.80743,2.8601332
1561,907317,0.355875,3.1884844
2148,1240153,-0.024506,1.3379669
1073,905973,5.711696,4.424466
1926,1240158,1.823196,2.8878613
2043,906693,5.837613,4.277177
1912,1298157,3.655202,4.332159
2438,749714,10.159944,3.2149
1375,909975,7.218143,3.7873247
1449,1290730,5.407524,3.542049
2048,906848,-3.829684,-4.004339
1013,908461,4.73953,3.535684
1512,1330947,4.009301,-1.4274343
1091,749709,3.475058,2.1000981
1449,910710,4.74647,1.8864622
1039,1298353,5.760675,3.8076634
1838,1240142,4.096317,-2.7143288
1069,925346,3.174791,3.9409537
1854,688010,2.86787,2.1644235
2043,909771,4.632042,3.5067697
1059,906818,-0.19422,2.2855258
1018,910399,4.924917,2.5488951
1809,924151,1.779459,0.75936174
1073,906814,5.724339,3.5266814
1013,907066,3.381493,4.6135106
1463,906817,5.217788,5.3288374
2043,907176,4.671181,4.03772
2148,910702,6.458297,5.4100933
1512,749715,4.901188,2.2697537
1073,910934,1.972038,2.390623
2010,1299062,3.706116,1.6873052
1512,687815,4.947215,1.9454087
1026,1330947,-1.986117,-1.2827266
1997,713899,-1.483748,4.0951138
1449,1240145,5.500018,3.4594116
2173,909722,1.998834,2.1994328
1918,1240129,3.295996,3.4009004
1925,910930,3.754903,3.2926152
1778,724831,4.703872,4.2874002
1997,905945,3.517135,4.3067913
2438,1298146,11.212986,2.414762
1626,1240224,2.669932,3.711896
1926,908120,-1.134565,3.6107826
1926,687590,0.715117,3.4206572
1918,910937,2.616546,2.1171885
1038,946360,3.814086,2.3208613
1441,688121,1.68961,1.6522759
2048,905976,-2.091364,-3.7079248
1039,1322212,4.692282,3.0923343
1997,688058,5.608489,5.431057
1018,930301,6.22047,3.2423458
1441,687457,2.535022,2.162372
1576,906813,3.328252,3.69507
1026,687800,-0.853276,3.5323656
1598,906814,3.080572,3.307606
1626,910899,0.945842,2.3539343
1248,1330948,-5.261861,2.5008757
1072,910780,4.023662,3.252958
1576,905938,1.859764,3.0838957
1375,724878,7.871105,4.190004
1778,906863,4.023228,3.2810273
1449,910922,5.70308,3.3942704
1013,683667,2.048815,3.2916043
1909,907069,3.687895,3.5852342
1069,907061,3.788192,3.1176815
1564,1290905,5.261351,5.6754665
1635,1240184,5.886531,5.520829
1778,924100,2.125442,3.9186518
1018,908473,6.82706,4.3735647
1018,1240209,5.653544,3.3020291
1561,687794,1.591254,3.3822715
1561,906828,2.416465,4.0415254
1926,909771,0.500773,2.162076
1626,905976,1.921887,2.6006224
1626,909742,0.878688,1.6342889
1912,908468,3.658366,3.7605252
1375,713899,4.953263,2.3636382
1997,905934,4.47652,5.654704
1997,905951,4.752585,4.8877316
2438,1240160,11.740454,3.3830175
1441,906846,1.449752,-0.43929017
1626,906827,2.334952,2.2534695
1635,907275,4.518798,3.6373649
1013,909744,3.504404,2.9731393
2043,749711,4.525543,3.9114327
1838,909698,2.902754,-2.0654905
1079,1297446,1.572561,2.9993114
1997,687798,3.099619,4.271147
1925,925346,5.916487,4.5540695
1598,753605,2.610862,2.9823322
1511,1660034,-0.811739,-0.5786023
1026,1240220,1.239875,2.565466
1564,753624,1.506286,4.584837
1091,724866,2.176851,3.382926
1038,906827,3.875764,1.5567209
1073,909735,4.608559,3.3926806
2148,905986,3.385255,1.6730751
1013,1330994,2.188687,2.4064698
