drug_id,cosmic_id,y_true,y_pred
1049,905982,3.003284,4.059226
1069,687568,3.840169,4.151399
1375,1298136,8.157104,7.13566
1786,908127,0.267585,2.8036199
1060,688025,2.623642,3.4136653
1511,908121,1.344776,0.7430848
1237,724870,5.404101,5.1595783
1853,907274,3.834464,3.8738823
1179,906746,1.610657,0.57577384
1627,910920,3.129759,4.3314157
1578,749710,5.147339,5.2182226
1268,687997,5.460099,4.082181
1237,908127,4.526868,5.2127314
1175,924239,2.571184,3.567799
1006,908127,0.731756,1.0025053
1067,907299,4.24138,5.022293
1010,1298358,4.298852,2.835318
1778,1331048,3.318106,1.5951444
1507,909747,6.207607,5.440838
2046,687794,4.026014,3.3655457
1927,909720,5.707985,5.112617
1940,688087,5.234223,3.4901133
1918,908465,3.966679,3.8689022
1997,946354,4.5103,3.8621843
1085,906696,2.364803,2.7670326
1043,910567,5.292804,4.790694
1019,909749,2.775931,3.357746
1911,905972,-5.527462,-3.0951858
1806,753620,3.288039,3.059756
1835,1240159,6.466835,3.4452565
1629,946354,3.776799,4.5632877
1014,1303900,4.416242,3.2801704
1558,1240184,5.257082,3.2416775
1613,910399,1.170487,3.5803156
1553,1298157,4.541431,3.2793546
1131,907794,4.737903,4.3677645
1922,687596,3.342408,2.2502584
2046,910399,2.189861,3.171266
1180,907269,-4.513306,-3.072683
2170,1240184,5.468815,3.8525085
1549,687505,1.60914,2.4413455
1088,1330935,1.996676,0.94927895
1706,1659818,-1.718618,-0.05736792
1941,925340,-3.360374,-3.305132
1020,907271,5.393319,5.613222
1630,749716,4.520021,3.9347699
1010,1322212,3.78539,3.2885728
1007,1674021,-4.891429,-3.917776
1050,906843,2.929244,2.4203167
1830,909749,3.382154,3.2032065
1849,909726,0.109936,0.102773845
1922,1240159,4.726889,2.2769392
1177,687596,4.750141,4.8164854
1032,907271,2.282676,2.4517758
1853,1330947,3.344757,2.9726005
1810,910952,-0.262357,2.8214464
1378,906696,2.118602,2.8393655
1029,713880,4.854081,5.0039377
1507,1298537,4.487363,5.3954134
1622,1298157,4.805942,4.7378025
1593,906868,3.929728,2.792239
1831,907291,3.634864,3.4020147
2106,724859,5.432353,3.1851559
1032,907169,2.088668,2.683157
1131,1290797,6.359852,4.936927
1706,688013,2.72129,1.7928658
2011,1299062,5.164824,4.222016
1200,688013,3.055938,3.3842387
1809,910920,4.16636,1.6560394
1916,753620,3.679048,3.137095
1011,910903,1.558713,3.0903704
1050,1240144,2.374549,3.2634778
1803,713880,4.097796,2.9932961
1032,907318,0.878215,0.5184549
1838,753575,4.062714,3.9075317
1020,910399,5.438437,5.459543
1845,905950,1.253752,2.2928777
1512,687794,4.879288,5.4373503
1038,1330947,1.427577,1.691298
1085,906842,0.976718,1.3514906
1924,688087,4.121378,4.3188596
2096,909726,0.741631,1.1513629
2174,1240144,3.69265,3.4632776
2154,910933,3.401158,2.6652496
1928,910567,4.06653,3.8566363
1873,907299,-0.399795,1.0532858
1006,724859,1.612221,1.9996188
1632,924100,2.241501,3.5664392
2043,906696,4.503353,4.8913326
1013,910781,2.926768,2.9375484
2043,1240186,5.75027,5.1417866
1259,1298168,4.505114,3.3448472
1032,753612,4.162967,1.279334
1553,908121,-0.467457,2.602806
1845,908150,2.087298,2.514717
1199,909724,4.745421,3.8550816
1190,1240153,-2.636544,0.83424455
1924,1503365,2.652631,3.3113775
1912,1322212,0.899623,2.7356675
2040,909785,-0.292767,-0.57633495
1941,907278,0.041066,-4.1032133
1378,1240159,6.154419,2.9553847
1629,909720,5.160809,4.997666
1463,907271,3.645463,3.9068317
1059,1240145,-1.353072,-0.26450443
1549,1298358,5.683075,3.0667915
1918,907063,-2.950925,2.1309972
2048,909907,1.944143,-1.8626513
1912,687590,2.501619,3.2798328
2170,1298136,5.878993,4.653135
1175,905968,2.599895,4.399414
1706,724831,-0.054442,1.0979545
2044,753575,4.027476,3.5836887
1511,905950,-2.59883,0.028832018
1925,906746,5.678945,5.321163
1622,906813,5.358885,4.738096
1630,907271,3.386423,3.969008
1932,1298538,2.064728,3.1539073
1067,909745,4.628874,5.6996975
1259,688013,-3.957708,1.9873325
1634,724831,3.916607,4.3484683
1854,905972,4.693031,4.9816914
1576,908121,2.086298,2.9376273
1830,1240153,2.899492,3.0804462
1080,910780,-1.667986,-3.9369125
1089,908461,5.40912,4.749357
1912,753575,2.82271,3.1904376
1177,909745,5.884469,4.650093
1933,946359,3.823217,4.8464346
1782,687590,5.279434,5.7180786
2154,908465,3.371905,3.0196948
2111,907274,3.407669,2.7325382
1578,910933,4.77038,5.082471
1199,906868,4.692071,4.128623
1941,907318,-3.901481,-3.8606014
2048,1290797,-2.44509,-2.2740638
1564,924100,3.023275,2.917299
2438,1298168,11.328928,10.461931
1915,753622,1.890495,2.6108327
1939,906835,4.917423,3.3492656
1463,910851,2.458888,3.4171762
1030,905972,5.770147,5.361602
1088,1240153,2.437723,3.3921309
1067,909785,4.007831,4.2769504
1449,924239,4.412936,4.5247164
1873,688013,0.596936,1.1446992
1030,910567,5.996709,4.784664
1067,909699,6.395386,5.6298885
1854,687455,3.260714,4.8893623
1018,909720,4.677195,5.570029
2359,906696,5.421143,5.443903
1927,1298350,5.56172,5.3023
1618,1330935,2.165045,3.052318
1507,906746,5.441546,5.100231
1051,724870,2.022451,2.0023985
2044,753612,5.185867,2.4296725
2037,1290797,2.678776,3.8334527
1996,907269,2.54885,3.3589087
1133,753620,3.668983,3.172424
2438,687780,10.08594,10.339962
1014,1503365,1.853072,1.9271452
1847,1240198,7.124221,4.4227424
1053,908150,4.473872,3.9360113
1614,688013,1.322976,4.0793
2171,905964,2.404984,0.769635
1927,909724,5.141927,4.910939
2055,949090,1.975076,2.2998972
1052,908121,3.735874,4.136081
2043,1330983,4.571527,3.7827387
2010,925338,4.760687,3.7977881
1084,909750,-3.391543,-1.9648495
1023,907795,3.971251,3.0893295
1046,909757,0.924325,2.2149348
1553,908127,2.181441,2.593643
1529,753608,1.391269,1.2750607
1079,907322,2.551389,0.6744839
2106,1240192,4.920339,3.1378562
1814,1240172,6.192869,6.324814
1924,906813,2.962859,3.933501
1512,688121,6.013816,5.8774495
1908,687596,4.447577,3.2539303
1928,909731,3.167283,3.8712256
1067,753612,5.419184,4.6401916
1089,687455,2.776521,4.5275292
1849,1240172,-0.076713,-0.12053716
1830,906696,2.732107,2.682424
1061,1298350,4.819569,5.3197985
1855,905950,4.641276,4.892933
2109,907322,2.657293,2.0360875
1933,907175,3.409012,4.628929
1831,687455,4.077382,3.7070312
1024,1240172,1.658319,0.75672114
1039,910851,3.828584,5.1030235
1200,905964,2.12824,3.132804
1594,1298538,3.666577,2.8360767
1559,753608,-3.585334,-1.849122
2177,687455,2.20605,2.229782
1997,924248,4.95844,3.4336166
1047,949179,3.896678,4.36078
2047,905950,0.783812,3.350816
1620,1331048,4.986997,4.4548297
1583,905972,3.374652,2.8685367
1910,1240172,3.952765,2.711596
1054,907269,0.539664,2.9262526
1913,906835,5.607772,5.1760244
1046,907322,-0.08336,0.92051
1494,906827,-4.639696,-3.575735
1618,924100,3.57673,3.40807
1047,1240145,5.164956,4.9575152
2158,1659818,2.988666,3.157129
1564,1674021,1.643903,1.7537155
1049,907794,4.680394,3.9943852
1062,1298358,-2.123485,2.5604486
1014,909726,-1.294159,-0.71129036
1043,687590,5.238418,5.3356047
2177,925338,2.500277,2.25948
1449,1240144,5.513707,5.4668083
1003,1303900,-0.468555,-0.13141572
2055,905968,0.884623,2.0686312
1237,909749,5.843775,5.8497343
1615,906848,4.771512,5.26574
1853,910920,4.376792,5.087158
1512,909724,5.162568,5.414446
1615,910952,5.000282,5.868759
1910,724831,5.053116,2.8464808
1239,1240223,4.532723,2.1221323
2038,909699,7.217714,4.6152096
1372,1240182,4.439722,1.9833674
1924,909724,2.793433,3.5441542
1011,753620,0.388446,0.06556329
1580,1298538,5.723655,5.13631
2055,1298348,4.567353,2.5383086
1022,1240160,2.920162,1.3728926
2039,724870,3.953941,3.2798738
1580,753608,5.236457,5.2876263
1042,909699,7.348473,5.3945866
1007,906843,-3.777395,-4.2593226
1629,910933,4.367541,4.862219
2499,1303900,10.23508,10.191548
1583,908465,3.470785,3.0196948
1782,1298348,6.619208,5.760688
1624,910781,5.289743,3.3701177
1054,905968,1.938808,4.025834
1558,687780,2.933012,3.5311165
1931,907274,5.399458,4.3314967
2109,1503365,5.740761,2.6862278
1849,1503365,2.252425,-0.33136493
1053,909720,3.374251,2.893093
1018,949090,6.264926,5.5706463
1017,687455,3.474058,4.5217047
1916,687590,3.07399,3.5174656
1046,949179,2.984596,1.3337826
1617,1330947,-3.675784,0.6479819
1029,1331048,4.865118,4.068366
1563,909785,3.971997,4.4424
1561,1240192,2.716776,2.0996017
1019,910903,2.963262,2.7081103
2148,907795,0.590772,1.4488512
1620,909757,5.992742,5.6779547
2148,924239,0.995464,0.8783486
1825,909975,0.996757,0.71976876
1549,753554,4.726584,4.756214
2044,1298168,5.261552,3.6294994
2045,688121,5.600632,5.402925
2047,688013,1.806881,3.3480396
2438,906827,8.529809,10.112666
1179,1240186,0.968517,0.69396687
1507,753554,5.501248,5.325015
1553,1240223,6.485763,3.3205636
2170,1298157,4.710772,4.09737
1582,909749,3.449887,5.027918
1025,1298168,5.455733,5.459361
1083,1298358,2.744625,3.2555556
1559,925340,-1.907201,-1.9675736
1032,909785,-0.343795,1.065624
1007,1503365,-3.635221,-4.105251
1052,925338,5.40874,3.491746
1564,1322212,2.897887,3.1911044
1091,998189,3.591313,1.5563803
2106,909709,2.896642,3.9676952
2010,1298168,4.335235,4.1405206
1016,1240144,2.253172,1.8636546
2055,908121,1.777654,2.8763018
1054,687568,4.428973,4.294779
1038,1503365,4.410156,3.1265526
1024,1240159,1.167279,0.86829895
1401,909709,1.529808,2.8492782
1200,753540,2.490167,3.9732273
1808,1298350,-1.849602,1.646552
2044,906835,7.281077,3.9901857
2039,910899,3.015789,3.2056913
1033,949090,5.03265,5.1770735
1043,906746,5.606225,5.1893044
1838,909757,4.187871,3.7416096
1021,713880,2.043699,1.9361019
1375,925338,7.21208,6.6279974
1932,907278,3.014409,1.5301263
1037,946354,1.686777,2.5224228
1012,909750,1.895117,1.6745479
1811,1330947,-6.285855,-4.9199543
1922,906842,1.831076,1.2109528
1083,925346,3.697433,3.6734014
1175,688025,3.473738,3.7947896
2157,925340,4.36923,5.0076566
1561,907299,-0.237227,2.0220284
1835,906868,3.278602,3.643334
1634,910952,5.264918,5.195932
1060,688087,-0.609483,2.0631304
2498,907291,7.320334,7.3299246
1011,909731,2.967945,1.966388
1622,687590,4.025429,4.7232685
1617,909724,1.65923,2.5732822
1463,909755,5.747544,3.9392028
2157,908150,3.68488,5.5341873
1512,1322212,4.425168,5.367119
1830,1240172,2.41175,2.881709
2158,906746,3.741844,4.2046137
1093,907066,4.037134,4.234325
1862,1659818,-1.942447,-1.3046256
1843,909731,-3.194171,-1.9925053
1557,1330935,3.534255,4.4357147
1799,1240153,5.37519,5.6946883
1613,907175,0.94225,3.7041063
1936,687802,2.926456,2.8150008
1012,1298537,2.786033,1.9275925
1936,905972,3.569519,2.7717955
1051,1240182,3.632737,1.3857265
1778,906835,5.998549,3.3982468
1191,1674021,-5.025459,-4.1103935
1024,907299,0.870645,0.18330431
1088,1330983,1.15916,0.52146244
2106,910903,1.523719,2.4402764
1059,688087,0.02342,0.42375088
2040,910903,0.60498,0.9158777
1175,1240160,4.164725,4.406105
1911,909731,-5.675862,-3.903554
1629,910399,3.988197,4.8600903
1593,910911,4.047689,2.7453697
1849,688121,-0.41164,0.2548942
1018,753575,6.282049,5.610625
2148,753608,2.759077,2.1805756
1024,910933,-0.407912,0.41612324
1996,924100,4.771285,3.6984065
1054,907169,2.844523,3.5522323
1852,906842,3.364134,3.8681064
1933,1240192,5.826644,4.8456316
1996,1322212,3.364069,3.8600538
1013,949179,2.933674,2.763826
1941,910780,-3.0588,-3.8234758
1909,1298538,3.419373,2.9040747
1032,1298350,-1.821887,2.1377754
1847,909755,5.99512,4.6198115
1019,906848,3.230518,2.4369912
1613,907274,2.628237,2.1929564
1054,1240223,4.490025,3.8141694
1060,910952,0.804206,1.512023
1811,688013,-2.594864,-3.648488
1046,724870,1.505312,2.0598996
1010,1298141,4.383298,3.4755106
2148,1240145,0.928035,2.0012894
1013,910567,3.570792,2.8854916
2172,687568,3.248812,3.3049335
1827,724859,0.271622,0.9865036
1463,909747,7.500059,4.423794
1811,907271,-1.984551,-2.791614
1054,1240145,3.771744,3.8096662
1017,1503365,6.154246,4.324471
1804,687802,8.273856,4.5207505
1632,907269,0.987454,3.017362
1855,905982,5.351073,4.5822487
1510,909749,4.40505,4.6366334
1052,907278,3.008737,1.6382489
1032,687455,2.256026,2.3726816
1919,1240198,0.855711,0.7289621
1239,1240160,4.120916,3.2790911
1817,687590,-4.483436,-4.381224
1009,909724,4.374792,4.980221
1627,905986,3.254895,3.9317963
1023,753608,4.245052,3.6260338
1024,1330947,-4.991305,-2.2334
1058,905982,0.699329,1.4604673
1529,910399,-0.947023,0.8660675
1922,907291,1.899506,1.6257663
1072,1240160,5.900768,5.0732374
1563,906696,5.579773,5.824635
1924,949090,4.349266,3.7403464
1927,907066,4.482381,4.9472895
1191,687802,-5.51737,-4.2089396
1916,909724,1.045397,3.067077
1012,908121,1.148375,1.6770693
1827,1298157,1.883523,0.80750704
2110,907271,4.221935,4.438099
1736,1298157,5.829696,4.3168488
1046,1240159,3.254112,2.2725468
2173,910903,3.838737,3.8306403
1563,687590,4.994921,6.1093383
1085,1674021,2.525089,2.717605
1825,907271,0.115057,-0.03234309
1093,909907,6.229512,4.5640697
2156,909745,5.047832,3.1635115
1557,908121,4.341236,5.0336475
1032,907299,1.247425,1.98477
1199,687802,3.569649,4.0712857
1529,909699,8.677827,1.6514368
2109,753575,4.838947,2.9892693
2039,1240184,4.584045,3.2971325
1190,906849,2.902219,-0.4379819
2055,1298157,2.896887,2.4831324
2359,687455,4.556865,5.616905
1084,998189,-2.549156,-2.0396342
1401,1240184,1.702175,2.16795
1093,909750,5.388316,4.4963965
1085,998189,3.498643,2.4096167
1927,688087,5.345701,4.847825
1068,907274,0.619594,-0.16460061
1811,1330983,-2.994985,-4.701535
1806,910781,4.38384,3.5783458
1626,687802,5.11063,2.7076092
1776,1240198,4.507747,4.6003323
1062,949179,4.149961,4.142723
2048,998189,-2.7206,-4.13034
1817,1290797,-6.000981,-4.486023
2043,925338,5.003854,5.0207167
2045,905964,4.274542,4.310816
1814,946359,7.106712,6.1816297
1067,909907,6.848447,5.7002583
1200,906813,3.323709,3.9763222
1720,906843,4.794262,4.083732
1022,1240192,1.515096,0.4794402
2158,906848,3.158197,4.026112
1631,925340,2.061661,3.4214137
1996,906868,4.164884,4.0539217
1814,687997,6.855807,5.567788
1925,687455,5.539992,5.3253345
1580,688025,3.916802,4.7886605
1814,1298538,6.528624,6.312767
1940,907791,3.57739,3.1815612
1830,1240192,2.75364,2.68612
1034,925346,-3.956269,-1.8387909
1931,905986,6.298391,5.8176694
1084,910399,-4.014261,-2.0393028
1815,910903,5.84807,5.809538
1598,906842,2.341432,3.135491
1042,924100,6.456464,4.9506836
1083,1298141,6.51319,3.3291378
2154,687505,2.47767,2.5211039
1250,946354,-0.075261,1.7457578
2170,909785,3.616605,1.8907921
1926,910933,0.640597,0.39674258
2159,724831,3.421482,2.8626215
2172,906835,5.167362,3.060232
1809,1240184,1.871826,0.1449208
1835,905972,6.753988,3.5959325
1560,687802,6.181413,3.8270402
1053,688121,2.29617,3.8740578
2171,907318,3.042403,1.9195693
1180,749716,-4.574589,-2.245357
2109,906836,1.046177,1.8351183
1813,907291,3.252464,4.546856
1627,1298358,2.358583,3.8494642
1913,907063,4.039817,3.6652155
2037,1298157,5.074172,3.9193435
1067,1303900,4.905411,5.613346
2156,688087,3.241033,2.557585
1072,910933,5.488779,4.9037294
1817,1240186,-5.144884,-4.6025534
1917,1303900,3.867411,3.102196
1050,688025,2.277632,2.073002
1925,909699,7.761068,5.486919
1057,924100,-2.790473,-1.3000202
1912,906868,2.043516,3.4968853
1617,908127,1.443261,1.6045365
1239,1240186,4.977956,2.248337
1941,724831,-4.523241,-4.090144
1849,909785,-3.723472,-1.5412757
1249,908121,4.986499,3.9091883
1594,1298350,5.005162,3.13646
2046,1240172,3.800081,3.39133
1613,1298538,1.969859,3.8703043
1632,907175,3.23858,3.962414
1621,905972,5.395539,4.707431
1441,910781,1.029223,2.4392927
1022,1298168,0.639496,0.71560943
1008,1298365,-1.682582,0.59372437
1553,906836,1.989121,2.411265
1614,1240182,6.547056,4.1691303
1803,907271,6.721216,5.9892216
1062,998189,1.963947,2.699483
1843,909745,2.956518,0.23421437
1806,1240160,7.04475,5.119445
1812,910920,2.946043,4.279446
1248,924248,-5.047139,-3.631896
1179,1503367,0.039477,1.5067317
2171,749716,3.568757,3.3284194
2172,905982,3.569565,2.5419312
1034,909975,-3.363938,-1.699364
2156,905964,1.366081,2.2613199
1939,909699,6.139005,3.1183305
1019,749716,1.273296,3.192924
1378,1331048,0.970282,1.661983
1058,1298157,0.867672,1.9145942
1199,905964,2.402282,3.2914126
1023,906836,2.468369,2.7968554
1046,924248,2.351607,1.0360358
1036,1240145,4.842211,4.4379764
1922,909750,1.413864,2.400322
2038,1298358,5.058331,4.4361525
1808,1298537,1.183513,1.9400382
1373,906746,5.989781,4.063637
1019,924100,3.906033,2.5057495
1581,687780,3.854937,2.669262
1583,687802,4.286932,2.888029
1817,687997,-5.029386,-5.0482693
2359,687780,4.391548,5.7348986
1051,908465,2.494715,2.157579
1578,687568,4.957138,5.53856
1259,910920,2.479347,3.983346
2438,906696,11.277633,10.178875
1917,910399,1.00613,2.0751297
1810,1298358,2.414853,2.0799565
1583,1240144,3.232507,2.931126
1375,909785,4.495956,4.6149807
2040,753554,-4.726224,1.5254316
1179,910920,1.627989,1.5849
1582,687590,3.521745,4.694546
1062,1240145,2.093455,3.2743287
1629,687596,3.58305,4.7961564
1845,907274,-4.077401,-1.0083426
1593,908461,3.234946,3.0725708
1908,905950,2.14475,3.350816
1017,753622,5.608716,4.548511
2038,1299062,6.648624,4.315959
1736,908127,5.730202,3.978364
1009,753608,5.658337,5.2735014
1068,753608,-0.445724,0.9029525
2010,1659818,1.915209,2.6842296
1375,753540,6.756864,6.7959967
1564,1298348,1.918261,2.9922848
2111,909749,6.09881,4.824095
1003,949090,-2.474278,-1.2836978
1936,906868,3.048681,2.7231183
1911,1298141,-1.830396,-3.064348
1053,1330947,1.073777,2.278349
1812,713880,2.651273,2.0638797
1512,910933,4.970257,5.382714
1038,713880,2.707275,2.6444736
1054,907066,5.137812,3.8285017
1931,724859,6.356289,5.6027427
1782,909249,4.018704,4.597815
1057,1503365,-2.308133,-1.6907918
1047,1240153,5.586365,5.1667333
1626,753540,1.999737,2.8712468
2172,749716,3.095587,3.3910303
1062,924239,3.463971,4.472349
1058,1240182,4.066717,2.0410757
1627,1674021,2.819132,3.6382465
1006,909757,2.21274,2.0919423
1014,1298537,2.836921,2.0075078
1924,687794,3.326183,3.3039122
1022,907795,0.694971,0.09183112
2148,925346,-0.115888,2.1983755
1048,753540,6.567151,5.0622244
1200,753554,3.708387,4.0439463
1615,1298358,5.645167,5.496175
1855,906827,3.95306,3.990325
1494,905982,-2.778042,-2.6819515
2044,925346,3.988524,4.0301685
2039,687505,2.080575,3.196386
1736,1298348,3.164186,4.394888
1810,908127,-0.610734,0.17783365
1912,688013,2.789408,2.8740382
1918,1240172,3.405099,3.5881872
1018,907299,5.02546,5.048231
1239,910933,2.62574,1.629015
2045,907066,5.66233,5.0704803
1014,907175,4.757662,3.5465467
2154,688121,3.313921,2.9996176
1091,1331048,0.696754,1.3779392
1576,924100,4.019536,2.663646
2047,906746,2.692591,2.531079
1372,925338,2.298108,1.7397252
1025,909785,4.719537,3.9708352
1237,909907,6.365307,5.5436907
2156,907271,4.868644,3.556573
2039,749710,4.782642,3.5232735
2156,688121,2.80972,3.8416445
1618,1240192,3.192261,3.6667628
1013,1298538,4.026276,3.4488888
1615,687780,6.079904,5.5233603
1620,909709,5.764925,5.9308877
1005,687802,6.375972,4.2984476
1831,1298538,4.439507,3.8057513
1086,909747,4.789232,1.6186881
2047,1298350,3.433726,3.097404
1048,909785,3.540733,3.3233309
1913,688025,4.826263,4.4494596
1049,946359,5.625505,4.037203
1581,1240145,0.946504,2.5158508
1086,910933,-1.842696,-2.2321315
1815,1240172,4.569579,5.8367796
1237,909709,4.952477,5.561268
1038,1240144,1.748094,3.6202116
2040,949179,1.086347,0.48946792
2048,908465,-1.851081,-3.0882363
1810,946359,5.004962,1.499979
1635,906849,5.053626,5.381957
1996,907066,4.84161,3.9671228
2177,908127,1.850511,2.1403475
1180,910952,-2.698336,-1.0776274
1020,946359,6.457764,5.546444
1582,910851,4.372193,4.459814
1175,907795,3.005772,4.058791
1997,688087,3.864715,3.5923495
1069,910899,2.873561,3.4514606
1593,905982,4.535444,2.6885757
1463,925338,3.189522,3.8057985
1930,909749,1.178974,1.2520069
1614,907271,5.698814,4.458413
1085,688121,2.932152,3.2277546
2107,909745,6.243773,5.520863
1057,688121,-2.53431,-0.69847095
1819,1298136,0.956282,-1.3638847
1853,1240127,3.217428,3.8847942
2154,924100,3.830293,2.5532496
2037,910920,4.035646,4.3314157
1928,688025,2.634082,4.0822306
2096,1298365,4.447848,3.7794218
1911,1298168,-1.326269,-2.9028726
1401,1240145,2.506165,2.099463
1813,753575,7.193128,5.0553684
1862,1298365,-1.273014,-1.0070236
1838,909755,3.884549,4.057538
1043,946354,3.968963,4.8567677
1939,909907,6.053443,3.311654
1049,907274,3.733866,3.318147
1913,906696,4.734547,4.623138
1053,1659818,-1.259602,2.2215312
1038,910920,1.552073,3.9698613
1997,688121,6.510841,4.4653597
1939,907066,2.852363,2.9426284
1855,907794,4.531044,4.0118723
1168,749710,2.023396,2.599279
1919,925338,2.998234,2.3104277
1133,1331048,2.95372,2.3980176
1038,949090,3.248523,3.5345182
2154,905950,3.575579,2.9776547
1852,910399,4.156722,5.1584115
1625,1240159,4.171348,4.675872
1630,910911,3.794853,3.9711208
1624,724870,2.506832,3.466239
1512,1240184,6.229102,5.2923136
1010,687794,2.271589,2.2003188
1919,908127,1.401039,1.7491
1782,1240145,4.69637,5.5243254
2439,1674021,10.167144,9.042267
1038,1503367,3.505874,3.7487395
1913,925338,5.615818,4.772147
1268,998189,4.732223,3.8991058
1080,907271,-3.582685,-2.6536717
1007,924189,-3.947937,-4.1778603
1736,724831,3.460612,3.359978
1564,1240192,4.321187,3.6842666
1854,1303900,5.272144,4.938281
1922,910851,1.337737,1.9374691
1576,925340,2.723115,2.9074612
1089,1240223,7.072828,4.289243
1564,908465,1.138846,2.4794312
1067,907318,4.661747,5.1454897
2177,1240172,2.089979,2.4102135
1069,749710,4.244656,3.7293055
1200,907278,2.809274,2.560707
1010,1298157,3.956903,3.3419278
1915,907791,1.861213,2.173427
1069,909749,3.534776,4.225177
2170,910933,3.8074,3.585999
1032,688087,1.873478,2.3775063
1003,924248,-3.17746,-2.2468057
1449,687455,4.940761,5.255456
1036,949179,5.483929,4.263999
1494,924239,-2.508288,-3.8294048
1013,907794,3.76658,3.3417482
2039,688025,3.759544,3.2481265
2045,1240145,4.302426,5.0184937
2043,906835,7.604332,5.442831
1401,906746,3.102231,2.0016084
1512,1298141,6.19595,5.7656255
1804,1240160,5.414107,4.09283
1016,909720,-0.558591,1.2179468
1036,910851,3.604789,4.47892
1911,1240145,-5.740976,-3.279272
1927,906827,4.873209,4.9252625
1131,909709,3.873159,5.3934255
1598,906843,4.167876,4.21396
1030,909907,7.636061,5.6051264
1908,910911,2.48771,2.9197607
1593,906843,2.008569,2.5859284
2043,1298157,4.25097,5.102567
1084,907795,-1.200407,-1.990339
1053,1298168,3.008663,2.9526076
2010,1240223,6.956708,3.865757
1908,688121,4.573276,3.2519083
1510,1298350,4.137629,4.538557
1941,908127,-5.087733,-3.834443
1086,905986,0.715884,0.032137543
1037,753622,3.033994,3.2851999
2159,908121,5.040173,4.1382103
1050,687997,4.887611,1.7035446
1011,1240172,3.272886,2.6363976
1918,907169,3.833935,3.5231092
1626,753554,1.42375,3.0415378
1022,909726,-1.259256,1.3192582
1018,909755,5.403491,5.821004
1378,907269,0.254716,2.2385073
1852,1298537,5.656599,5.394436
1563,909757,6.679941,5.9174347
1034,687590,-1.616405,-1.9852328
2439,688025,8.065424,9.023014
2154,687590,1.739353,2.8979917
1030,910952,4.293553,5.7752028
1021,907291,2.401303,2.4274292
1930,906746,0.132256,0.6548885
1401,908121,2.01317,2.6260996
1079,906836,1.557844,-0.012269765
1008,906835,-0.925988,0.67383474
1020,1303900,5.266845,5.704659
1736,688025,5.22443,5.6751823
1557,924100,5.777879,4.816126
1598,910933,3.118248,4.3325157
1061,905950,5.346141,5.268898
1913,1298365,6.326532,4.8639154
1618,687455,4.594246,3.7710989
1026,909726,0.252273,0.54090226
1620,1303900,5.473355,5.843044
1057,924248,-2.097279,-2.015068
1053,724859,3.724197,3.4700727
1049,909726,3.16756,4.3171577
1052,906843,5.845027,3.4005437
1621,1290797,4.95182,4.8098187
2038,687505,4.786214,3.8446085
1249,908150,4.165651,4.1058636
1852,907299,5.415383,4.8195105
1626,1331048,0.295036,-0.9069097
2439,907278,9.120603,8.332801
1779,1331048,0.491875,0.11838275
1911,1240144,-5.261806,-2.778839
1936,907169,1.723126,2.5908413
1917,1240144,2.570013,2.6507235
1131,909745,7.375968,4.4492073
1629,910920,5.413213,5.6114087
1778,909749,4.302243,4.0250587
1930,908465,1.323566,0.87363756
1199,1322212,4.204557,3.8568802
1916,909749,2.293252,3.871231
1072,1298350,4.779514,5.34906
2157,1240160,6.143173,5.312435
1036,909975,5.858924,4.817709
1018,909699,8.120563,5.7405367
1613,905972,5.238688,3.8551044
1825,909745,-0.273332,-0.3286988
1192,907063,2.728745,1.3011285
1057,909745,-3.230928,-1.2321725
2040,909249,-0.028162,-0.20985949
1018,1290797,5.497118,5.594679
1706,1330983,1.377843,-2.0080872
1802,1298136,4.612168,4.341283
1024,909731,-2.734244,-0.16485858
1068,753554,0.401031,0.9992738
1910,687780,1.554275,2.94936
1059,687780,-1.292903,-0.058748543
1014,753622,2.355176,2.198486
1373,713880,4.993072,4.1856546
1626,687455,3.421905,2.884932
1072,907169,5.212715,4.9281893
1039,1322212,4.692282,5.0790033
1080,910920,-1.69998,-1.5014197
1016,905982,-0.672626,1.737236
1033,1240127,5.187429,5.0849743
1936,1240172,3.751176,2.7724798
1563,713880,5.38303,5.2456207
2157,1298537,5.139145,5.368273
1089,907278,2.950531,2.4871178
2046,1298348,2.39111,3.6156526
1059,925340,2.321522,-0.061647296
1441,1298348,3.000653,2.9660468
1179,910933,2.464911,0.021160126
1632,1240172,4.890706,3.9369376
1931,909749,5.741477,6.1049547
1067,907271,4.864303,5.5892925
1813,1298537,5.020614,5.5731697
2177,906836,1.333078,1.5144668
1061,724859,5.143774,4.7704678
1831,688121,4.916374,4.111521
1802,910781,3.367882,3.5681586
1248,1503365,-4.389604,-3.2509644
1050,687505,2.915546,2.3157897
1598,753575,6.317468,4.4536552
1862,910899,-1.258756,-0.9321759
1088,910903,1.807562,2.5959098
1862,1240172,-1.577823,-1.0468136
1831,910920,4.345737,4.4634986
1808,946359,5.663722,0.79416364
1778,1240192,4.872826,3.1481204
1062,687568,4.07305,5.736142
1778,1303900,4.230636,3.080985
2169,906813,2.213817,3.8266175
2159,753620,4.290602,2.7106605
1917,909726,1.486626,3.1694984
1626,910933,2.597948,1.9012454
1918,906836,2.123117,2.5289016
2047,909720,2.094389,3.1634593
1563,924248,4.84917,5.2622995
1706,910920,3.102578,2.8823426
1042,909249,3.85623,4.3454328
