drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
2106,ACH-000909,-2.208125742970128,2.887908935546875,,
2106,ACH-000237,-0.2478711276667143,3.5502853393554688,,
2106,ACH-000312,1.5558978380848616,2.9415574073791504,,
2106,ACH-000390,0.5085554190440359,3.1753525733947754,,
2106,ACH-000901,0.1352658134070197,3.348794937133789,,
2106,ACH-000307,-0.1898994436901739,3.4108967781066895,,
2106,ACH-000289,-0.4759623068054705,3.093169689178467,,
2106,ACH-000027,0.8516726461170461,3.4313273429870605,,
2106,ACH-000671,0.0448166714490073,3.296337127685547,,
2106,ACH-000205,0.2837730681323939,3.2591700553894043,,
2106,ACH-000255,0.5576240148201802,3.423203468322754,,
2106,ACH-000274,1.7204168400111082,3.3075623512268066,,
2106,ACH-000022,-0.52578214456268,3.184746265411377,,
2106,ACH-000959,-1.2537663915312351,3.2265915870666504,,
2106,ACH-000133,0.4320639580202171,3.481326103210449,,
2106,ACH-000994,-0.6883906869851215,3.015387773513794,,
2106,ACH-000468,0.7188957199684899,3.5064005851745605,,
2106,ACH-000097,-1.998684380551856,2.9332127571105957,,
2106,ACH-000313,-0.1033331998142409,3.4250564575195312,,
2106,ACH-000895,-0.6236945934748482,3.197524070739746,,
2106,ACH-000026,-0.2800173687316218,3.3335299491882324,,
2106,ACH-000897,-0.678650489623611,3.3556714057922363,,
2106,ACH-000862,-0.3899692644415475,3.199882984161377,,
2106,ACH-000011,0.0730547870671195,3.2295584678649902,,
2106,ACH-000796,0.0182346708506284,3.304777145385742,,
2106,ACH-000458,-0.4628802340712457,3.509489059448242,,
2106,ACH-000765,0.7669676212741686,3.227529525756836,,
2106,ACH-000891,0.1260185062956685,3.660107135772705,,
2106,ACH-000734,-1.4289940019787295,3.286968231201172,,
2106,ACH-000946,-1.6037871906438124,3.397830009460449,,
2106,ACH-000444,-0.0156491393756995,3.5153889656066895,,
2106,ACH-000921,0.5240772721763227,3.55045747756958,,
2106,ACH-000954,-0.3940453369989297,3.2742738723754883,,
2106,ACH-000280,0.6533327982231404,3.3928732872009277,,
2106,ACH-000837,0.2040482131247376,3.4080777168273926,,
2106,ACH-000967,-2.1588457094447344,3.369108200073242,,
2106,ACH-000774,-0.0879665675255866,3.561671733856201,,
2106,ACH-000404,-0.136585459337775,3.0717129707336426,,
2106,ACH-000813,-2.087740078635821,3.5984573364257812,,
2106,ACH-000454,-0.2742279199831398,3.2628469467163086,,
2106,ACH-000868,0.009204053122745,3.0522189140319824,,
2106,ACH-000344,-0.3461998269632402,3.4940390586853027,,
2106,ACH-000445,0.3389480401654908,3.3447794914245605,,
2106,ACH-000163,-0.7712717224313019,3.561601161956787,,
2106,ACH-000972,-0.1781474367555658,3.1882615089416504,,
2106,ACH-000261,0.5605170576931978,3.5428314208984375,,
2106,ACH-000461,0.3137479512107733,3.391721725463867,,
2106,ACH-000845,0.6501149854838625,3.5062265396118164,,
2106,ACH-000467,-0.4722857669015383,3.322333335876465,,
2106,ACH-000296,-0.5353455487688051,3.0608158111572266,,
2106,ACH-000791,0.4670817020035195,3.509488582611084,,
2106,ACH-000123,-0.466168170300161,2.8015716075897217,,
2106,ACH-000329,-0.3457120179074874,3.475668430328369,,
2106,ACH-000669,-0.028531242224097,3.336421489715576,,
2106,ACH-000764,0.3962628834943208,3.3216323852539062,,
2106,ACH-000415,-0.0425675640215258,3.0733752250671387,,
2106,ACH-000397,0.3558270423118604,3.3380913734436035,,
2106,ACH-000209,1.4025072565527754,3.490492820739746,,
1008,ACH-001001,-5.84459108344116,0.21339082717895508,,
1008,ACH-000011,-5.610358738150146,0.4937009811401367,,
1008,ACH-000026,-5.86811919031661,0.11855578422546387,,
1008,ACH-000283,-5.656642596884455,0.22218048572540283,,
1008,ACH-000086,-4.379122004315727,0.3799135684967041,,
1008,ACH-000593,-4.615597776719206,0.37162238359451294,,
1008,ACH-000771,-5.374091358747627,0.29174745082855225,,
1008,ACH-000160,-5.265954072523348,0.2650923728942871,,
1008,ACH-000206,-3.213546159321864,-0.20184862613677979,,
1008,ACH-000329,-4.944612943174118,0.6392015814781189,,
1008,ACH-000025,-5.707681329506359,0.3638582229614258,,
1008,ACH-001028,-4.980621255607729,0.3793279528617859,,
1008,ACH-001029,-5.114216579594171,-0.3888835906982422,,
1008,ACH-001300,-4.339449279470529,-0.18444359302520752,,
1008,ACH-000687,-4.512593530294185,-0.21230697631835938,,
1008,ACH-000895,-2.7955231458945744,0.10039365291595459,,
1008,ACH-001038,-5.900505956064233,-0.3562694787979126,,
1008,ACH-000202,-4.4536937336074285,-0.33019959926605225,,
1008,ACH-000256,-1.856469407097166,0.3584226369857788,,
1008,ACH-001059,-4.136750779417115,-0.12663280963897705,,
1008,ACH-000925,-5.661657144725209,0.06273972988128662,,
1008,ACH-000877,-5.555586073322572,-0.12453997135162354,,
1008,ACH-000435,-4.025936127590959,0.5007635951042175,,
1008,ACH-000279,-5.757633379411055,-0.421012282371521,,
1008,ACH-000897,-5.409243472847959,0.08818161487579346,,
1008,ACH-000102,-5.006482562356144,0.5495949983596802,,
1008,ACH-000027,-4.4636080075734,0.476209819316864,,
1008,ACH-000982,-6.205184082971996,0.004982471466064453,,
1008,ACH-000746,-4.244162741068129,-0.06649148464202881,,
1008,ACH-000485,-3.229336248291968,0.08214008808135986,,
1008,ACH-000901,-5.401185123963546,0.04830944538116455,,
1008,ACH-000891,-5.4498370512546055,0.37429529428482056,,
1008,ACH-000314,-4.900008616294715,0.19899433851242065,,
1008,ACH-000467,-4.883350891748983,0.33741456270217896,,
1008,ACH-000190,-4.804160803443876,0.2861506938934326,,
1008,ACH-000954,-5.617138702524714,0.3957577347755432,,
1008,ACH-000831,-5.690482191601678,0.06859195232391357,,
1008,ACH-000994,-4.536920767422717,0.35736143589019775,,
1008,ACH-000005,-5.876455636532913,-0.4123471975326538,,
1008,ACH-000739,-3.8619930984455353,0.36972999572753906,,
1008,ACH-000393,-5.14208323124061,0.21116620302200317,,
1008,ACH-000721,-6.634738978172634,0.10148847103118896,,
1008,ACH-000942,-4.693851008987366,-0.14763689041137695,,
1008,ACH-000014,-5.87843345605272,0.06383335590362549,,
1008,ACH-000133,-4.473372372687,0.5530083179473877,,
1008,ACH-000133,-5.26356851203475,0.5530083775520325,,
1008,ACH-000632,-4.935278917401595,0.13514912128448486,,
1008,ACH-000239,-5.828801113445049,0.05635237693786621,,
1008,ACH-000550,-4.648690659586984,0.2721571922302246,,
1008,ACH-000961,1.0173666590582913,0.47821325063705444,,
1008,ACH-000734,-5.321291211747863,0.20288795232772827,,
1008,ACH-000237,-4.924526379857443,0.6469141840934753,,
1008,ACH-000993,-5.650576763488174,0.5775178670883179,,
1008,ACH-000645,-5.697857942819347,0.7197125554084778,,
1008,ACH-000507,-5.468671759702448,0.20241522789001465,,
1008,ACH-000167,-4.950599604368449,-0.23207664489746094,,
1008,ACH-000862,-7.306668651783831,0.1631617546081543,,
1008,ACH-000419,-4.459276026182825,-0.12436318397521973,,
1008,ACH-000541,-4.540168100300114,-0.32936930656433105,,
1008,ACH-000445,-4.722133752385723,0.4054989814758301,,
1008,ACH-000479,-4.583780325361298,0.47423261404037476,,
1008,ACH-000604,-5.114832187648072,-0.18150806427001953,,
1008,ACH-000777,-5.565956809270134,0.40299463272094727,,
1008,ACH-000471,-5.31041768552001,0.21614545583724976,,
1008,ACH-000255,-5.3385908967231535,0.05021369457244873,,
1008,ACH-000676,-5.570226481805571,0.044621825218200684,,
1008,ACH-000444,-4.905892347044834,0.15064775943756104,,
1008,ACH-000796,-4.810127384772206,0.3088829517364502,,
1008,ACH-001128,-6.317160070479671,0.30914145708084106,,
1008,ACH-001128,-6.263779928251101,0.3091413974761963,,
1008,ACH-000921,-5.816899179828321,0.27046436071395874,,
1008,ACH-000785,-6.432974297362867,0.1313413381576538,,
1008,ACH-000837,-3.8205506932693103,0.23816823959350586,,
1008,ACH-000388,-5.715555420270049,-0.46390748023986816,,
1008,ACH-001145,-5.28338560616716,0.4614626169204712,,
1008,ACH-000013,-5.812924745845888,0.476257860660553,,
1008,ACH-000409,-4.218724386055512,0.5801569223403931,,
1008,ACH-000732,-5.159761058554351,0.2756749391555786,,
1008,ACH-000735,-5.095709600698767,0.2128366231918335,,
1008,ACH-000307,-5.798787351820255,0.24476999044418335,,
1008,ACH-000205,-1.8519930572752916,0.4076814651489258,,
1008,ACH-001318,-5.734659063303269,0.34960973262786865,,
1008,ACH-000398,-5.489923815421805,-0.10819542407989502,,
1008,ACH-000659,-4.065750680184771,0.09844481945037842,,
1008,ACH-000782,-5.507599286402597,-0.18843519687652588,,
1008,ACH-000764,-5.412405491088856,0.20292741060256958,,
1008,ACH-000312,0.8195639966890025,-0.11745822429656982,,
1008,ACH-000312,-4.103865780297258,-0.11745810508728027,,
1008,ACH-001192,-3.506826877422056,-0.3595677614212036,,
1008,ACH-001656,-5.950652656935978,0.030630946159362793,,
1008,ACH-001196,-4.719836963457063,-0.330621600151062,,
1008,ACH-000682,-1.5424013624113992,0.17526715993881226,,
1008,ACH-000635,-4.721688178808302,0.4395480155944824,,
1008,ACH-000623,-5.783144353155324,0.5023776292800903,,
1008,ACH-000266,-3.493237495912225,0.3450559377670288,,
1008,ACH-000268,-4.408838348539565,0.18256103992462158,,
1008,ACH-000500,-5.090815018912609,0.3190500736236572,,
1008,ACH-000289,-4.188077798832019,0.5662432312965393,,
1008,ACH-000736,-5.729876671816399,0.2759286165237427,,
1008,ACH-000807,-4.046948843888823,0.30653542280197144,,
1008,ACH-000692,-4.568541699565061,0.2364090085029602,,
1008,ACH-000959,-5.445466410414746,0.13203275203704834,,
1008,ACH-000553,-2.547951931219434,0.41264235973358154,,
1008,ACH-000842,-4.480568566319112,0.3326622247695923,,
1008,ACH-000813,-5.006593850194227,0.5980753898620605,,
1008,ACH-001431,-4.878735322004636,-0.35956764221191406,,
1008,ACH-000387,-7.082645329467606,-0.09659278392791748,,
1008,ACH-000592,-3.261666141807205,0.23614501953125,,
1008,ACH-000172,-5.786561304161327,0.13989520072937012,,
1008,ACH-000172,-5.80066919508505,0.13989520072937012,,
1008,ACH-001210,-5.472475950130475,-0.16095352172851562,,
1008,ACH-001211,-5.398069259200498,0.05679881572723389,,
1008,ACH-000597,-5.6772717418663,-0.24250555038452148,,
1008,ACH-000208,-4.581687031878508,0.349123477935791,,
1008,ACH-000036,-5.804448776570947,0.3679521083831787,,
1008,ACH-000741,-5.953607365290333,0.3888680934906006,,
1008,ACH-001232,-4.592390985270727,0.5215341448783875,,
1008,ACH-001239,-5.595013170951357,-0.03851652145385742,,
1008,ACH-000899,-4.70685798529203,-0.03851664066314697,,
1008,ACH-000723,-4.873672178098705,0.49100053310394287,,
1008,ACH-000762,-4.725762634382642,0.23457717895507812,,
1008,ACH-001145,-0.7463312343042082,0.46146267652511597,,
1008,ACH-000593,-0.0608102822045882,0.3716222047805786,,
1008,ACH-000632,-0.7762658567591151,0.13514935970306396,,
1008,ACH-000682,-1.5280562580515935,0.17526715993881226,,
1008,ACH-000753,-1.756363428528143,0.205663800239563,,
1008,ACH-000014,-1.9822613841391248,0.06383335590362549,,
1008,ACH-000701,-0.8075077458953063,0.5343831777572632,,
1008,ACH-000884,0.0765543904317149,0.1779714822769165,,
1008,ACH-000037,-1.222196690280548,0.40565264225006104,,
1008,ACH-000502,0.4008944971110268,0.34577739238739014,,
1008,ACH-000661,-1.0763183159184526,0.2190316915512085,,
1008,ACH-000736,-1.8776519972480388,0.2759287357330322,,
1008,ACH-000279,-7.091352148712349,-0.421012282371521,,
1008,ACH-001128,-2.106062535711717,0.3091413378715515,,
1008,ACH-000735,-0.9760640419171348,0.2128366231918335,,
1008,ACH-000990,-1.1944458071262154,0.3940356969833374,,
1008,ACH-000479,-0.8706310528602359,0.47423255443573,,
1008,ACH-000899,-0.7795025462832035,-0.03851664066314697,,
1008,ACH-000996,0.2845083692436093,0.4832298755645752,,
1008,ACH-000785,-2.103028528663907,0.1313413381576538,,
1008,ACH-000982,-2.071414896531075,0.004982471466064453,,
1008,ACH-000618,-1.542622038400274,0.2417505383491516,,
1008,ACH-000741,-1.9334734945673075,0.3888682723045349,,
1008,ACH-000278,-1.578663107848998,0.358925461769104,,
1008,ACH-000500,-0.6127935849118984,0.319050133228302,,
1008,ACH-000495,-0.808933988135856,0.607663094997406,,
1008,ACH-000182,-1.6082582510160448,0.3549461364746094,,
1008,ACH-000808,-1.1446888836993236,0.5484846830368042,,
1008,ACH-000542,-0.6250523736734412,0.13713014125823975,,
1008,ACH-000393,-2.019211975250374,0.21116626262664795,,
1008,ACH-000961,-1.2820910945963946,0.47821319103240967,,
1008,ACH-000723,-0.8105633858209446,0.49100053310394287,,
1008,ACH-000842,-1.7431703533966687,0.3326622247695923,,
1008,ACH-000777,-1.0277429396726954,0.4029945731163025,,
1008,ACH-001318,-1.3413496622597112,0.3496098518371582,,
1008,ACH-000839,0.1248021448891564,0.22775483131408691,,
1008,ACH-000549,-0.879794435382758,0.15459275245666504,,
1008,ACH-000762,-0.772646271954751,0.23457729816436768,,
1008,ACH-000471,-0.3844482291211696,0.2161455750465393,,
1008,ACH-000941,-0.5178461389127004,0.4392707347869873,,
1008,ACH-000316,-0.9543964874472388,0.42950886487960815,,
1008,ACH-000732,-1.029300828191137,0.27567481994628906,,
1008,ACH-000066,-0.5420279753886728,0.3937951326370239,,
1008,ACH-000237,-0.7333432589511598,0.6469142436981201,,
1008,ACH-000312,-0.4189695645939075,-0.11745810508728027,,
1008,ACH-000307,-1.5916958207225085,0.24476999044418335,,
1008,ACH-000027,-0.4984614039635731,0.47620975971221924,,
1008,ACH-000671,-0.2986486242673913,0.15711462497711182,,
1008,ACH-000205,-1.048136212543633,0.40768158435821533,,
1008,ACH-000255,-1.721186703318876,0.05021369457244873,,
1008,ACH-000959,-1.382032050617552,0.13203275203704834,,
1008,ACH-000994,-0.880005841550081,0.3573613166809082,,
1008,ACH-000468,-0.8091661551554543,0.15625357627868652,,
1008,ACH-000097,-1.7822369914588645,0.47644078731536865,,
1008,ACH-000313,-1.1218763777520262,0.6205225586891174,,
1008,ACH-000026,-0.7160903592851985,0.11855590343475342,,
1008,ACH-000862,-2.580152814273059,0.16316163539886475,,
1008,ACH-000011,-0.8862839626729487,0.49370086193084717,,
1008,ACH-000796,-0.8733727818978577,0.30888283252716064,,
1008,ACH-000458,0.8064223281885781,0.4946759343147278,,
1008,ACH-000765,-0.5920418125624831,0.04569649696350098,,
1008,ACH-000891,-1.755939285438993,0.37429529428482056,,
1008,ACH-000946,-1.9644787882367327,0.39957964420318604,,
1008,ACH-000444,-1.3659767588702338,0.15064799785614014,,
1008,ACH-000921,-1.1446567219000323,0.2704644203186035,,
1008,ACH-000954,-0.7910870677936799,0.39575767517089844,,
1008,ACH-000280,-0.8492928703032603,0.4104014039039612,,
1008,ACH-000837,-0.9514907214822464,0.23816823959350586,,
1008,ACH-000967,-1.7926422456805498,0.35236287117004395,,
1008,ACH-000454,-1.1190301851296636,0.3167111277580261,,
1008,ACH-000868,-3.841120590163214,0.14315557479858398,,
1008,ACH-000344,-2.087529991061724,0.4672086834907532,,
1008,ACH-000445,-0.7855911996172795,0.4054989814758301,,
1008,ACH-000972,-1.1933038910145295,0.26441633701324463,,
1008,ACH-000261,-1.7533420090302254,0.344355046749115,,
1008,ACH-000461,-2.163591241555308,0.34026038646698,,
1008,ACH-000845,-1.24356888068834,0.5438348650932312,,
1008,ACH-000467,-1.3942886352654131,0.33741462230682373,,
1008,ACH-000296,-1.3097207848964418,0.41676217317581177,,
1008,ACH-000553,-0.695993204863185,0.41264230012893677,,
1008,ACH-000834,-1.909881615143192,0.5498864054679871,,
1008,ACH-000764,-1.05500433813038,0.20292747020721436,,
1191,ACH-001001,-3.934761244304093,-3.926297664642334,,
1191,ACH-000011,-3.811286115545464,-3.9270429611206055,,
1191,ACH-000283,-5.316254648265226,-3.8938064575195312,,
1191,ACH-000593,-3.814692194168792,-3.8922624588012695,,
1191,ACH-000503,-3.294349441387687,-4.086292266845703,,
1191,ACH-000771,-3.303262590293031,-4.14763879776001,,
1191,ACH-000415,-4.093804889084351,-4.047234058380127,,
1191,ACH-000160,-4.724148605793162,-3.863955020904541,,
1191,ACH-001020,-4.572768959392845,-4.253626346588135,,
1191,ACH-000206,-4.818619600475976,-4.24347448348999,,
1191,ACH-001022,-4.0575180393428845,-4.272369384765625,,
1191,ACH-000329,-4.855910140673298,-3.7598323822021484,,
1191,ACH-000025,-4.475020718241408,-3.8170228004455566,,
1191,ACH-001028,-4.53964339463252,-3.9166736602783203,,
1191,ACH-001029,-4.161213178386646,-4.360245704650879,,
1191,ACH-001300,-3.970863277265596,-4.174045085906982,,
1191,ACH-000687,-3.927763619894805,-4.242753982543945,,
1191,ACH-000458,-4.02449555713919,-3.861851215362549,,
1191,ACH-000895,-3.4677070581441214,-4.075011253356934,,
1191,ACH-001289,-3.17675985320568,-4.176246643066406,,
1191,ACH-001038,-3.783440913909284,-4.349453449249268,,
1191,ACH-001301,-2.6814535380538005,-4.194069862365723,,
1191,ACH-000202,-4.171018831802006,-4.372940540313721,,
1191,ACH-000582,-4.595129347622208,-4.279969692230225,,
1191,ACH-000256,-4.89566248752724,-3.8675146102905273,,
1191,ACH-000123,-4.238858859541116,-4.2857770919799805,,
1191,ACH-000608,-5.221073651476949,-3.9541549682617188,,
1191,ACH-001050,-4.366381004860248,-4.15345573425293,,
1191,ACH-001059,-3.177986026005743,-4.230027198791504,,
1191,ACH-000925,-3.362647136275705,-4.13175106048584,,
1191,ACH-000877,-4.719094431322448,-4.321551322937012,,
1191,ACH-000435,-4.756889600616826,-3.660411834716797,,
1191,ACH-000279,-4.610373734862884,-4.3858232498168945,,
1191,ACH-000897,-4.342458374388325,-3.9945907592773438,,
1191,ACH-000102,-3.7655314914941225,-3.797480583190918,,
1191,ACH-000027,-4.506281546219769,-3.7893905639648438,,
1191,ACH-000982,-4.07723371902192,-4.108987808227539,,
1191,ACH-000746,-4.567767791136538,-4.167953968048096,,
1191,ACH-001310,-3.2529463334021256,-3.8053622245788574,,
1191,ACH-000868,-3.567695618828277,-4.049016952514648,,
1191,ACH-000314,-4.561561211561417,-3.915825843811035,,
1191,ACH-000066,-3.911549645401513,-3.879241943359375,,
1191,ACH-000467,-4.636305284933424,-3.9469528198242188,,
1191,ACH-000454,-4.732955146568066,-3.8529205322265625,,
1191,ACH-000190,-4.356472520639112,-3.8777527809143066,,
1191,ACH-000972,-4.151388431004001,-3.950101852416992,,
1191,ACH-000954,-4.001360609478001,-3.924374580383301,,
1191,ACH-000941,-4.151505657263793,-3.854273796081543,,
1191,ACH-000996,-4.099411529868209,-3.8804516792297363,,
1191,ACH-000946,-3.5149557254103185,-3.8770413398742676,,
1191,ACH-000831,-4.636556182151525,-4.072247505187988,,
1191,ACH-000994,-4.083144757832666,-4.028026580810547,,
1191,ACH-000005,-5.119812247780657,-4.337157726287842,,
1191,ACH-000739,-3.814970021751085,-4.018989086151123,,
1191,ACH-000542,-3.8734389158504254,-3.919131278991699,,
1191,ACH-000393,-4.099158532256358,-3.8989386558532715,,
1191,ACH-000721,-4.445340533074718,-4.0699462890625,,
1191,ACH-000942,-3.759211831986661,-4.231233596801758,,
1191,ACH-000069,-4.023761053888026,-4.339943885803223,,
1191,ACH-000133,-4.43882852942029,-3.807528495788574,,
1191,ACH-000133,-4.450696419184594,-3.8075289726257324,,
1191,ACH-000274,-2.6950645016930896,-4.004427909851074,,
1191,ACH-000632,-4.819920520059839,-3.8327159881591797,,
1191,ACH-000239,-4.451890989786447,-4.0720391273498535,,
1191,ACH-000808,-3.89938323309118,-3.8537912368774414,,
1191,ACH-000671,-4.124786080907875,-4.011918067932129,,
1191,ACH-000509,-3.539341833330771,-4.231235980987549,,
1191,ACH-000961,-4.863072991471291,-3.90924072265625,,
1191,ACH-000331,-3.0830523090678965,-3.6569347381591797,,
1191,ACH-000734,-4.652193401584141,-3.993361473083496,,
1191,ACH-000237,-5.05768394304317,-3.7458982467651367,,
1191,ACH-000993,-5.067063566260808,-3.787313461303711,,
1191,ACH-000645,-3.318330657850704,-3.7976207733154297,,
1191,ACH-000753,-4.5854202481837625,-3.775329113006592,,
1191,ACH-001096,-3.930921652026304,-4.267539978027344,,
1191,ACH-000404,-4.427933603351559,-4.251864433288574,,
1191,ACH-001099,-4.6002989059701225,-4.124506950378418,,
1191,ACH-000507,-5.495828850651126,-3.9736318588256836,,
1191,ACH-000167,-5.6977809092561325,-4.244284629821777,,
1191,ACH-000564,-2.8712561759604656,-4.257266044616699,,
1191,ACH-000313,-4.5852288954196565,-3.8283815383911133,,
1191,ACH-000598,-3.701117467331297,-4.316471576690674,,
1191,ACH-000576,-5.589047749637206,-4.256473541259766,,
1191,ACH-000419,-5.41152959737756,-4.258134841918945,,
1191,ACH-000541,-3.40363528060634,-4.316472053527832,,
1191,ACH-000479,-4.876461092879703,-3.848008155822754,,
1191,ACH-000028,-4.944299197759043,-4.106438636779785,,
1191,ACH-000604,-4.74610964981625,-4.26975154876709,,
1191,ACH-000777,-4.524013913988401,-3.9352035522460938,,
1191,ACH-000685,-4.738098942049218,-3.899613380432129,,
1191,ACH-001113,-4.708549379885843,-3.840618133544922,,
1191,ACH-000471,-4.524000342620146,-3.8832902908325195,,
1191,ACH-000255,-4.515346103634147,-3.9924068450927734,,
1191,ACH-000215,-3.7539203203411433,-3.7598323822021484,,
1191,ACH-000676,-4.72703359600144,-4.198899269104004,,
1191,ACH-000760,-4.534861272308493,-3.7560997009277344,,
1191,ACH-000390,-3.8279304888295793,-4.004499435424805,,
1191,ACH-000152,-3.577210853074256,-3.8790283203125,,
1191,ACH-000477,-4.973241584674894,-4.266717910766602,,
1191,ACH-000796,-4.445865398508469,-3.9072375297546387,,
1191,ACH-000884,-5.0123000309930905,-3.9582443237304688,,
1191,ACH-000758,-4.337916338677267,-3.969071388244629,,
1191,ACH-000453,-4.723543378159665,-4.388916969299316,,
1191,ACH-000964,-4.474260989025845,-4.304818153381348,,
1191,ACH-001128,-4.69336546696106,-3.959439277648926,,
1191,ACH-001128,-5.444753914608161,-3.959439277648926,,
1191,ACH-000921,-4.095157228226803,-3.738123893737793,,
1191,ACH-000845,-4.559804921011082,-3.8018274307250977,,
1191,ACH-000533,-2.289156714095697,-4.064725875854492,,
1191,ACH-000785,-4.368715414432135,-4.1279520988464355,,
1191,ACH-000076,-3.750464797423131,-4.310524940490723,,
1191,ACH-000388,-4.766641150327692,-4.392754554748535,,
1191,ACH-001145,-4.1774507442576025,-3.847012519836426,,
1191,ACH-001148,-4.030303539677883,-4.231390953063965,,
1191,ACH-000013,-4.625151742639406,-3.8433680534362793,,
1191,ACH-000409,-3.725996539522164,-3.7682557106018066,,
1191,ACH-000093,-4.029636087457766,-4.110037326812744,,
1191,ACH-000164,-4.923323668198066,-3.766613006591797,,
1191,ACH-000022,-3.93986168040996,-4.082786560058594,,
1191,ACH-000732,-4.228026250335913,-3.7641568183898926,,
1191,ACH-000735,-5.350789660438228,-3.935397148132324,,
1191,ACH-001164,-3.8742695395365376,-4.157723426818848,,
1191,ACH-000307,-3.973850204537946,-3.8142528533935547,,
1191,ACH-000468,-4.265500031231029,-3.923548698425293,,
1191,ACH-000205,-4.453086073138737,-4.017311096191406,,
1191,ACH-001318,-4.697272925196092,-3.9218053817749023,,
1191,ACH-000041,-4.16362233662545,-4.257075309753418,,
1191,ACH-000791,-2.7342269622630213,-3.861851692199707,,
1191,ACH-000774,-3.462239577158533,-3.780252456665039,,
1191,ACH-000261,-4.195064674863717,-3.7617406845092773,,
1191,ACH-000833,-4.748942551090945,-4.187798500061035,,
1191,ACH-001751,-2.425107258793664,-4.207648754119873,,
1191,ACH-001765,-3.823596774976863,-4.349843502044678,,
1191,ACH-001745,-3.0588355009814343,-4.343020915985107,,
1191,ACH-000398,-4.605873263907208,-4.208000183105469,,
1191,ACH-000701,-3.079278244851771,-3.8086647987365723,,
1191,ACH-000037,-4.747792171100348,-3.796895980834961,,
1191,ACH-000839,-4.372731814750381,-3.911407470703125,,
1191,ACH-000659,-4.072717210331231,-4.05206298828125,,
1191,ACH-000782,-6.071089425427372,-4.26052188873291,,
1191,ACH-000764,-5.085779706457182,-4.013152122497559,,
1191,ACH-000312,-5.176426812989302,-4.128402233123779,,
1191,ACH-000312,-4.581711548895503,-4.128401756286621,,
1191,ACH-001192,-4.088651344989701,-4.345428466796875,,
1191,ACH-001192,-2.7321596868400526,-4.345428466796875,,
1191,ACH-000039,-3.440477095734496,-4.358891487121582,,
1191,ACH-001656,-4.32911607938056,-4.131442070007324,,
1191,ACH-001196,-3.771935452807957,-4.346942901611328,,
1191,ACH-000618,-3.9811021386095606,-4.265445709228516,,
1191,ACH-000682,-4.273839771102784,-4.1365556716918945,,
1191,ACH-000549,-5.505808524429072,-4.0974626541137695,,
1191,ACH-000302,-3.323594548447842,-3.8101730346679688,,
1191,ACH-000209,-3.809121389114047,-3.7052741050720215,,
1191,ACH-000461,-4.534592617219872,-3.8513498306274414,,
1191,ACH-000715,-4.39512711170178,-4.074883460998535,,
1191,ACH-000623,-4.510136672625498,-3.7587428092956543,,
1191,ACH-000266,-4.950656076178739,-3.9706382751464844,,
1191,ACH-000466,-4.270916497247132,-3.9306373596191406,,
1191,ACH-000268,-3.5667773272272703,-4.08502197265625,,
1191,ACH-000141,-2.292511701367136,-3.879241943359375,,
1191,ACH-000517,-2.402006530416304,-3.9783363342285156,,
1191,ACH-000500,-4.118741560585078,-3.8375091552734375,,
1191,ACH-000289,-5.102854492609763,-3.9612770080566406,,
1191,ACH-000377,-5.519522349456198,-4.051021099090576,,
1191,ACH-000543,-4.986128501286647,-4.041145324707031,,
1191,ACH-000344,-3.915690135834608,-3.7345457077026367,,
1191,ACH-000407,-5.041647540921099,-3.824763298034668,,
1191,ACH-000898,-4.466128106613246,-4.055861473083496,,
1191,ACH-000807,-4.329475158381777,-3.84136962890625,,
1191,ACH-000537,-4.488890482898155,-3.9264297485351562,,
1191,ACH-000280,-4.739870681644474,-3.8863048553466797,,
1191,ACH-000182,-3.793197479031556,-4.0759172439575195,,
1191,ACH-000686,-3.2927368411869096,-3.883941173553467,,
1191,ACH-000316,-4.297284828367886,-3.8517584800720215,,
1191,ACH-000692,-5.094295766533814,-4.229837417602539,,
1191,ACH-000967,-4.588866171040515,-3.8848676681518555,,
1191,ACH-000959,-4.632116713554085,-4.01951789855957,,
1191,ACH-000553,-4.059281736196935,-3.768306255340576,,
1191,ACH-000842,-3.702637803436482,-3.7642126083374023,,
1191,ACH-000669,-5.183462276590124,-3.922995090484619,,
1191,ACH-000813,-3.997436175637688,-3.7404394149780273,,
1191,ACH-001283,-5.050330039718099,-4.343020915985107,,
1191,ACH-001431,-3.47361040207813,-4.345428466796875,,
1191,ACH-000502,-3.448447289919807,-3.92410945892334,,
1191,ACH-000051,-4.847540757003169,-4.147786617279053,,
1191,ACH-000397,-4.117795227323689,-3.914444923400879,,
1191,ACH-000387,-4.722436956529084,-4.227674961090088,,
1191,ACH-000172,-3.961022952536688,-4.155112266540527,,
1191,ACH-001321,-4.918496050904246,-4.075003623962402,,
1191,ACH-001210,-5.962476577562483,-4.292548656463623,,
1191,ACH-001750,-4.985774988401657,-3.904092788696289,,
1191,ACH-001211,-5.135307980316494,-4.129040718078613,,
1191,ACH-000597,-4.573456156478523,-4.314635276794434,,
1191,ACH-000495,-3.3713659761485637,-3.859098434448242,,
1191,ACH-000208,-4.79162210612314,-3.971583366394043,,
1191,ACH-000036,-4.6107863831229166,-3.968764305114746,,
1191,ACH-000834,-3.503305240775555,-3.8794898986816406,,
1191,ACH-001232,-4.333893007502118,-3.832455635070801,,
1191,ACH-000545,-4.671135226643555,-3.8792428970336914,,
