drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1085,ACH-001145,1.223145872912044,2.748006820678711,,
1085,ACH-000632,1.0718783957679068,2.7135167121887207,,
1085,ACH-000630,1.6468567759121295,2.6439387798309326,,
1085,ACH-000266,1.1124998504536985,2.6905288696289062,,
1085,ACH-000701,1.3168416615379284,2.711940050125122,,
1085,ACH-001113,1.6883036716920363,2.7147655487060547,,
1085,ACH-000279,0.3225631304993976,2.6782689094543457,,
1085,ACH-000172,0.8170932915023333,2.6664743423461914,,
1085,ACH-001128,-2.0084247765676104,2.695582866668701,,
1085,ACH-000735,0.9749319965885386,2.772433280944824,,
1085,ACH-000592,1.950077318378668,2.652442455291748,,
1085,ACH-000517,1.102071369529588,2.5812137126922607,,
1085,ACH-000141,2.269227828649637,2.7151618003845215,,
1085,ACH-000785,0.4404095167139628,2.562830686569214,,
1085,ACH-000982,0.5563015695977483,2.707059383392334,,
1085,ACH-000984,0.589230349842712,2.6491611003875732,,
1085,ACH-000503,0.8760235455617553,2.7849557399749756,,
1085,ACH-000618,1.3671479330400162,2.731034994125366,,
1085,ACH-000278,1.991760699951297,2.641631841659546,,
1085,ACH-000013,0.5722009971753718,2.713358163833618,,
1085,ACH-000500,1.228546673924339,2.6671738624572754,,
1085,ACH-000495,0.3846839939131236,2.679462432861328,,
1085,ACH-000182,1.7717695397432047,2.7397072315216064,,
1085,ACH-000898,0.8138598842906719,2.7287683486938477,,
1085,ACH-000808,0.8545300728838566,2.7574961185455322,,
1085,ACH-000542,0.0121626539373438,2.661017656326294,,
1085,ACH-001318,1.2085034836217392,2.5697481632232666,,
1085,ACH-000839,-0.4660473242315012,2.714569091796875,,
1085,ACH-000324,-0.2008646983205225,2.6504626274108887,,
1085,ACH-000164,0.8236562621171312,2.6935935020446777,,
1085,ACH-000549,1.6060299022699145,2.747314214706421,,
1085,ACH-000941,1.4359620454227224,2.690077066421509,,
1085,ACH-000316,1.8113588491677903,2.6165876388549805,,
1085,ACH-000732,1.0214311340237632,2.769397258758545,,
1085,ACH-000066,1.222403293372375,2.672790288925171,,
1085,ACH-000909,0.3065974284063928,2.6888487339019775,,
1085,ACH-000237,0.7005761916832753,2.6502625942230225,,
1085,ACH-000307,0.6259479246812684,2.7050580978393555,,
1085,ACH-000205,0.4864804345959846,2.695761203765869,,
1085,ACH-000255,1.0601556439039486,2.706835985183716,,
1085,ACH-000959,0.9929699199874258,2.609020471572876,,
1085,ACH-000133,0.3637404409910517,2.664240837097168,,
1085,ACH-000994,-0.0890835228888809,2.6180121898651123,,
1085,ACH-000097,0.9571887408842528,2.637150526046753,,
1085,ACH-000313,1.1577485195974535,2.6551198959350586,,
1085,ACH-000026,0.9235731371835444,2.702680826187134,,
1085,ACH-000862,-0.3503446945283268,2.6712732315063477,,
1085,ACH-000011,0.5892156514383414,2.7444894313812256,,
1085,ACH-000796,0.6323632851030595,2.7194626331329346,,
1085,ACH-000891,0.3271934045740333,2.6219165325164795,,
1085,ACH-000734,0.8126368560788462,2.666445732116699,,
1085,ACH-000946,2.088293316950963,2.683852195739746,,
1085,ACH-000444,0.8641930773379011,2.709761619567871,,
1085,ACH-000921,0.6903802080777457,2.6294143199920654,,
1085,ACH-000954,0.3149208261165578,2.6897826194763184,,
1085,ACH-000280,0.8280504870075184,2.656996011734009,,
1085,ACH-000837,0.8824803929156949,2.6950771808624268,,
1085,ACH-000813,1.0768156076310682,2.724191427230835,,
1085,ACH-000454,0.7844889186074566,2.702467918395996,,
1085,ACH-000868,0.7639260459699998,2.662443161010742,,
1085,ACH-000163,0.0692709526810347,2.6701087951660156,,
1085,ACH-000261,0.2253472734149726,2.64375638961792,,
1085,ACH-000461,1.0737824244957264,2.6895992755889893,,
1085,ACH-000845,0.7946394303721981,2.7090399265289307,,
1085,ACH-000467,0.3495871839178398,2.720914840698242,,
1085,ACH-000553,0.2118741534957834,2.6761577129364014,,
1085,ACH-000834,1.1069459746708588,2.700531244277954,,
1085,ACH-000123,0.9135292272331944,2.5658950805664062,,
1085,ACH-000764,0.4225421023321505,2.697967767715454,,
1085,ACH-000415,1.23888033730532,2.789669990539551,,
1085,ACH-000397,2.0816547728060177,2.710418224334717,,
1017,ACH-001001,2.1138043956253614,4.418496131896973,,
1017,ACH-000283,1.1392141466015877,4.417174339294434,,
1017,ACH-000415,1.4893335145290407,4.508541107177734,,
1017,ACH-000160,2.268470823675504,4.443532466888428,,
1017,ACH-001020,0.708021221986964,4.407115459442139,,
1017,ACH-001022,-0.9856638983044724,4.459193706512451,,
1017,ACH-000329,2.0823225888498085,4.44342041015625,,
1017,ACH-000025,1.085289215070578,4.3952765464782715,,
1017,ACH-001028,2.1323036578357746,4.525099277496338,,
1017,ACH-001029,1.4981096273798264,4.44175386428833,,
1017,ACH-001300,2.2911703338986333,4.525932788848877,,
1017,ACH-000458,0.7898785584649081,4.407614231109619,,
1017,ACH-001038,0.0385078041855265,4.499515056610107,,
1017,ACH-000582,1.2645137358361556,4.411550521850586,,
1017,ACH-000278,0.7985641267883283,4.422886371612549,,
1017,ACH-000123,-0.1165382464447128,4.366194248199463,,
1017,ACH-000608,2.278232245563166,4.388209342956543,,
1017,ACH-000925,0.2471878233079373,4.399555206298828,,
1017,ACH-000877,2.108547793720123,4.430880546569824,,
1017,ACH-000435,2.006359091932453,4.461932182312012,,
1017,ACH-000279,0.5087064181261186,4.475917339324951,,
1017,ACH-000897,1.838782319127416,4.384708881378174,,
1017,ACH-000982,-1.5511303140315862,4.3967204093933105,,
1017,ACH-000746,0.9800657513695136,4.477450370788574,,
1017,ACH-000485,2.0532412584037285,4.403601169586182,,
1017,ACH-001310,0.5099080445789994,4.3647780418396,,
1017,ACH-000891,0.3805996992893405,4.363295078277588,,
1017,ACH-000314,1.753596137986825,4.327151298522949,,
1017,ACH-000066,2.0134426618834755,4.383244514465332,,
1017,ACH-000872,2.1020080563444847,4.3752875328063965,,
1017,ACH-000467,0.7075908535438701,4.412905216217041,,
1017,ACH-000190,1.992687772956716,4.384047508239746,,
1017,ACH-000946,1.012938683182748,4.408376216888428,,
1017,ACH-000831,1.868726886997828,4.335138320922852,,
1017,ACH-000005,1.3109485956936635,4.468034744262695,,
1017,ACH-000721,1.4802744481002796,4.442134380340576,,
1017,ACH-000014,1.340527352658332,4.361627578735352,,
1017,ACH-000133,2.2844392939793803,4.340912342071533,,
1017,ACH-000550,2.2753701891430613,4.428366184234619,,
1017,ACH-000237,0.9193271034994216,4.41456937789917,,
1017,ACH-000909,-0.446226312633364,4.467953205108643,,
1017,ACH-000993,0.569956121743837,4.466686725616455,,
1017,ACH-000753,2.2988248167316594,4.378085613250732,,
1017,ACH-001099,1.5373612336781002,4.404308795928955,,
1017,ACH-000167,1.496943907194505,4.3431854248046875,,
1017,ACH-000862,0.738024739347686,4.409910202026367,,
1017,ACH-000419,2.003268914747121,4.417774200439453,,
1017,ACH-000445,2.157638524160029,4.435966491699219,,
1017,ACH-000604,2.254559410534738,4.494769096374512,,
1017,ACH-000777,0.1044264076686399,4.363808631896973,,
1017,ACH-000255,-0.3558814569039266,4.4032368659973145,,
1017,ACH-000676,1.013893452531947,4.4914774894714355,,
1017,ACH-000760,1.5699126571032591,4.407516002655029,,
1017,ACH-000444,0.8905294905616472,4.417639255523682,,
1017,ACH-000152,1.3500864342022765,4.321241855621338,,
1017,ACH-000796,1.726799222273956,4.439321041107178,,
1017,ACH-000884,1.4094771643420936,4.387470245361328,,
1017,ACH-000964,1.620051199807008,4.488667011260986,,
1017,ACH-001128,1.6058935717278937,4.44965124130249,,
1017,ACH-000845,1.3874859823279908,4.376289367675781,,
1017,ACH-000388,-0.976225038369086,4.505437850952148,,
1017,ACH-001145,1.7598932303934771,4.455162525177002,,
1017,ACH-000013,-1.997568124388177,4.4894280433654785,,
1017,ACH-000093,1.237370420059916,4.432667255401611,,
1017,ACH-000164,1.5037659362663554,4.378661632537842,,
1017,ACH-000732,1.8208245589998528,4.50816011428833,,
1017,ACH-000735,1.7029730854339165,4.473755359649658,,
1017,ACH-000041,0.3045555437272847,4.494142532348633,,
1017,ACH-000261,0.922325407584952,4.363804817199707,,
1017,ACH-000833,1.1964078004220793,4.481909275054932,,
1017,ACH-000833,-0.2590295362844028,4.481909275054932,,
1017,ACH-001765,1.0348065086178304,4.477477550506592,,
1017,ACH-000398,1.0231381352413689,4.500298023223877,,
1017,ACH-000037,1.229518305184402,4.41865873336792,,
1017,ACH-000839,1.810079843655075,4.457371234893799,,
1017,ACH-000782,1.2114582324384229,4.431573867797852,,
1017,ACH-000764,1.8309424831882095,4.460335731506348,,
1017,ACH-000312,1.6953800936658323,4.398715972900391,,
1017,ACH-000312,1.539329716057721,4.398715972900391,,
1017,ACH-001192,0.200279160882132,4.513489246368408,,
1017,ACH-000209,2.285683808887698,4.456232070922852,,
1017,ACH-000461,2.1621417579895734,4.438711643218994,,
1017,ACH-000715,2.0769785780859054,4.418062686920166,,
1017,ACH-000736,-0.3328001827087233,4.403650283813477,,
1017,ACH-000407,-0.0961125907897157,4.376605987548828,,
1017,ACH-000280,1.187689013020322,4.384777069091797,,
1017,ACH-000959,1.2908592056930557,4.320933818817139,,
1017,ACH-000553,0.6744659616063312,4.39417028427124,,
1017,ACH-000163,1.1035088904230437,4.378247261047363,,
1017,ACH-000669,1.3457663603595742,4.348145961761475,,
1017,ACH-000813,0.1872360763101662,4.432087421417236,,
1017,ACH-001283,1.4669359996641314,4.506616592407227,,
1017,ACH-001431,1.194339525930266,4.5066094398498535,,
1017,ACH-000051,-1.6188239077708042,4.406171798706055,,
1017,ACH-000172,2.245123198479712,4.437463760375977,,
1017,ACH-001321,1.3657471489357926,4.448370933532715,,
1017,ACH-001210,-0.105744337915737,4.39064884185791,,
1017,ACH-001750,2.277860184212207,4.390887260437012,,
1017,ACH-000597,1.7176187774863658,4.512943744659424,,
1017,ACH-000208,2.196534171067825,4.383749485015869,,
1017,ACH-000741,1.3573079443483478,4.474256992340088,,
1017,ACH-000834,-0.1281558985070544,4.411128997802734,,
1017,ACH-000723,1.961203640163084,4.507392883300781,,
1017,ACH-000836,1.357053842868433,4.449438095092773,,
1017,ACH-001145,1.9358699924620504,4.455162525177002,,
1017,ACH-000833,1.618497205130771,4.481909275054932,,
1017,ACH-000736,-1.158356446582347,4.403650283813477,,
1017,ACH-000279,0.0360799839056658,4.475917339324951,,
1017,ACH-000172,1.127399829572968,4.437463760375977,,
1017,ACH-001128,-0.4965250594477214,4.44965124130249,,
1017,ACH-000982,0.5542704264066927,4.3967204093933105,,
1017,ACH-000984,1.2548924789517868,4.4461164474487305,,
1017,ACH-000726,1.8442079413015435,4.426279067993164,,
1017,ACH-000278,1.152884443224986,4.422886848449707,,
1017,ACH-000013,0.1543374617926638,4.489428520202637,,
1017,ACH-000182,1.705128046634396,4.499058246612549,,
1017,ACH-000961,2.141057809484174,4.43162202835083,,
1017,ACH-000685,0.9549196017729448,4.319386959075928,,
1017,ACH-000721,1.7631156558240155,4.442134380340576,,
1017,ACH-000777,-0.0554800992076315,4.363808631896973,,
1017,ACH-000164,1.3641050542275217,4.378661632537842,,
1017,ACH-000407,1.103058702491572,4.37660551071167,,
1017,ACH-000066,1.7641990986393006,4.383244514465332,,
1017,ACH-000909,-0.2332697081438177,4.467953681945801,,
1017,ACH-000237,1.2356959796752718,4.414568901062012,,
1017,ACH-000255,0.6574183034595487,4.4032368659973145,,
1017,ACH-000959,0.7913669157936648,4.320933818817139,,
1017,ACH-000862,1.400286200932785,4.409910678863525,,
1017,ACH-000891,1.455372603115252,4.363295078277588,,
1017,ACH-000444,1.0452349210598435,4.417638778686523,,
1017,ACH-000280,0.9988527027108274,4.384777545928955,,
1017,ACH-000445,2.121428388109869,4.4359660148620605,,
1017,ACH-000834,0.751820638932386,4.411128997802734,,
1017,ACH-000123,0.8102386282156994,4.366194248199463,,
1017,ACH-000669,0.9433964812117036,4.348145961761475,,
1558,ACH-000011,0.0226883065554506,3.506373643875122,,
1558,ACH-000503,-1.560773331308201,3.3584532737731934,,
1558,ACH-000771,-1.3081662260798557,3.310847043991089,,
1558,ACH-001020,-1.635761744708263,3.383281946182251,,
1558,ACH-001022,1.906727594856891,3.408923864364624,,
1558,ACH-000458,1.3864617091995155,3.3438608646392822,,
1558,ACH-000123,0.6423502996769599,3.3164570331573486,,
1558,ACH-001059,-0.0996917693124759,3.3168528079986572,,
1558,ACH-000877,2.265197621403493,3.4651315212249756,,
1558,ACH-000435,1.450706101858757,3.469245672225952,,
1558,ACH-000066,1.1126169209102292,3.4273245334625244,,
1558,ACH-000454,1.2108767762049508,3.3668954372406006,,
1558,ACH-000946,2.2250323954425126,3.339066743850708,,
1558,ACH-000721,1.8016200917993015,3.280170440673828,,
1558,ACH-000671,2.001216245432317,3.3627994060516357,,
1558,ACH-000734,-0.7897683560448654,3.2847588062286377,,
1558,ACH-000993,2.217112026856411,3.4864959716796875,,
1558,ACH-000028,2.0027071045181866,3.37302565574646,,
1558,ACH-000777,2.242881722273865,3.215970754623413,,
1558,ACH-000255,1.646041867316011,3.406038522720337,,
1558,ACH-000390,2.21291097202534,3.3654191493988037,,
1558,ACH-000453,2.286446413886928,3.3730409145355225,,
1558,ACH-000964,2.290577281291432,3.5015718936920166,,
1558,ACH-001128,0.6388770946545922,3.491943836212158,,
1558,ACH-001128,2.2798227129060638,3.491943836212158,,
1558,ACH-000837,0.3439792089410161,3.3678534030914307,,
1558,ACH-000388,0.9989417274096564,3.5346760749816895,,
1558,ACH-000093,1.0103438029388134,3.465327262878418,,
1558,ACH-000732,0.6178097434743062,3.3237316608428955,,
1558,ACH-001318,1.9894935851414717,3.410020589828491,,
1558,ACH-000839,2.149757167982935,3.3038809299468994,,
1558,ACH-001192,2.229035089941503,3.53128981590271,,
1558,ACH-000682,0.6750274170821555,3.372305154800415,,
1558,ACH-000549,-0.4657583501869381,3.3977630138397217,,
1558,ACH-000209,1.7366660802077118,3.347694158554077,,
1558,ACH-000368,2.097183106427948,3.4767212867736816,,
1558,ACH-000715,-0.4300853187770773,3.2992873191833496,,
1558,ACH-000266,1.3249703321069617,3.4345500469207764,,
1558,ACH-000466,0.0852113462721624,3.349778890609741,,
1558,ACH-000268,-1.6813038378639529,3.3788790702819824,,
1558,ACH-000407,2.0509112750133536,3.255493402481079,,
1558,ACH-000537,1.1803916149687153,3.426647901535034,,
1558,ACH-000280,0.274411562867324,3.422863721847534,,
1558,ACH-000316,2.145049287365328,3.457573890686035,,
1558,ACH-001283,1.754996269985093,3.5417726039886475,,
1558,ACH-000051,-1.2347693096252024,3.4415152072906494,,
1558,ACH-000172,1.8001846088811315,3.4476184844970703,,
1558,ACH-000172,2.25263714632326,3.4476184844970703,,
1558,ACH-000597,2.28180138828532,3.3210747241973877,,
1558,ACH-000406,1.987277034145232,3.5029962062835693,,
1558,ACH-000741,1.954542902324476,3.50779128074646,,
1558,ACH-000723,2.1389414792443358,3.441243886947632,,
1558,ACH-000836,0.8303940724365287,3.4255011081695557,,
1558,ACH-000762,-1.0235275542187785,3.487778425216675,,
1558,ACH-000097,1.8279529435242323,3.4367663860321045,,
1558,ACH-001145,0.107292620002729,3.4602739810943604,,
1558,ACH-000593,1.068442518616411,3.4215362071990967,,
1558,ACH-000833,1.2926673628815382,3.5106003284454346,,
1558,ACH-000630,0.3113418260450272,3.418052911758423,,
1558,ACH-000266,-2.115416510046063,3.4345502853393555,,
1558,ACH-000753,0.9103777455869938,3.433330535888672,,
1558,ACH-000014,0.8125791469285187,3.2657206058502197,,
1558,ACH-000701,0.9807338626214664,3.3727829456329346,,
1558,ACH-000884,1.1083259622357686,3.363306760787964,,
1558,ACH-000502,1.323370329471904,3.417653799057007,,
1558,ACH-001113,1.0097546273087343,3.437760353088379,,
1558,ACH-001321,1.314780829004542,3.5415427684783936,,
1558,ACH-000279,1.7577860735433546,3.4931206703186035,,
1558,ACH-000172,1.4945291719435738,3.4476184844970703,,
1558,ACH-001128,1.3096777942281697,3.491943836212158,,
1558,ACH-000735,0.7851273885833844,3.3942294120788574,,
1558,ACH-000582,1.087541247960558,3.307753324508667,,
1558,ACH-000990,1.1438325580374349,3.1560280323028564,,
1558,ACH-000771,-1.964920378990467,3.310847043991089,,
1558,ACH-000996,0.9128581652839348,3.444964647293091,,
1558,ACH-000141,0.5600964290617226,3.305877447128296,,
1558,ACH-000785,1.22426906644106,3.394350051879883,,
1558,ACH-000982,0.3288348556948254,3.429987668991089,,
1558,ACH-000503,0.472235363841945,3.3584532737731934,,
1558,ACH-000726,-0.6004748033807136,3.4417853355407715,,
1558,ACH-000618,1.292817180729169,3.3783466815948486,,
1558,ACH-000741,-0.3958980463739919,3.50779128074646,,
1558,ACH-000278,0.8868262299078299,3.4526593685150146,,
1558,ACH-000013,1.8701553628335044,3.4699809551239014,,
1558,ACH-000500,1.3672762965017111,3.4649195671081543,,
1558,ACH-000495,0.1420056170502938,3.42229962348938,,
1558,ACH-000182,0.4481053757080375,3.5650572776794434,,
1558,ACH-000898,-1.2097585543470286,3.3871915340423584,,
1558,ACH-000808,1.287912502703499,3.387418508529663,,
1558,ACH-000715,0.8238780620793257,3.2992870807647705,,
1558,ACH-000542,1.085403237987067,3.4210968017578125,,
1558,ACH-000393,1.2835444342635522,3.2315666675567627,,
1558,ACH-000836,0.7923334631889487,3.4255011081695557,,
1558,ACH-000961,0.5492336903492244,3.4553029537200928,,
1558,ACH-000685,-0.0512173198387653,3.3650171756744385,,
1558,ACH-000721,0.1663635270100026,3.2801706790924072,,
1558,ACH-000842,1.099391693233705,3.391491651535034,,
1558,ACH-000777,0.8729295593011998,3.215970754623413,,
1558,ACH-001318,0.8054917068521007,3.410020589828491,,
1558,ACH-000839,0.3923724742226606,3.3038809299468994,,
1558,ACH-000324,0.7723343352450024,3.3399832248687744,,
1558,ACH-000549,-1.3850980481702702,3.3977630138397217,,
1558,ACH-000086,1.9059186797532135,3.3504750728607178,,
1558,ACH-000545,-0.265162453628479,3.5476126670837402,,
1558,ACH-000762,-0.5505163729831163,3.487778425216675,,
1558,ACH-000407,1.6272549989618907,3.2554931640625,,
1558,ACH-000941,1.327687070110442,3.420830249786377,,
1558,ACH-000316,1.139062079490672,3.457573890686035,,
1558,ACH-000732,0.2497435992405854,3.3237316608428955,,
1558,ACH-000066,0.8518386099215922,3.4273247718811035,,
1558,ACH-000909,1.1086210364534177,3.490750551223755,,
1558,ACH-000237,1.7350581056661285,3.4570322036743164,,
1558,ACH-000312,1.49175083355463,3.3993277549743652,,
1558,ACH-000390,0.3309640740709693,3.3654189109802246,,
1558,ACH-000307,0.6603173674542674,3.4104678630828857,,
1558,ACH-000268,-1.7531703730406916,3.3788788318634033,,
1558,ACH-000671,1.1614494861581182,3.362799644470215,,
1558,ACH-000205,0.2001659105769455,3.473978042602539,,
1558,ACH-000255,1.437750767688201,3.406038761138916,,
1558,ACH-000022,-1.954237716690252,3.3723180294036865,,
1558,ACH-000959,0.1311005411254889,3.4011991024017334,,
1558,ACH-000133,1.177902904362181,3.418490171432495,,
1558,ACH-000994,1.1806641503788842,3.430687665939331,,
1558,ACH-000097,0.7209300800777529,3.4367663860321045,,
1558,ACH-000895,0.1563312373952915,3.4171671867370605,,
1558,ACH-000026,-1.2003896496932225,3.5288236141204834,,
1558,ACH-000897,1.0621394470933585,3.398325204849243,,
1558,ACH-000862,1.0611091859891424,3.3903589248657227,,
1558,ACH-000011,0.0992827188834699,3.506373643875122,,
1558,ACH-000796,0.8423135260385671,3.4524080753326416,,
1558,ACH-000458,0.8904423857455511,3.343860626220703,,
1558,ACH-000891,1.4629456567253292,3.1715898513793945,,
1558,ACH-000734,-1.253302211623922,3.2847588062286377,,
1558,ACH-000946,1.275386133894521,3.339066743850708,,
1558,ACH-000921,1.4101389116660956,3.453449010848999,,
1558,ACH-000954,1.557687262149876,3.450286865234375,,
1558,ACH-000280,0.8402101893223038,3.422863721847534,,
1558,ACH-000837,0.6049261361164651,3.3678534030914307,,
1558,ACH-000967,0.5105839561577624,3.4579479694366455,,
1558,ACH-000774,0.568100689340662,3.3756115436553955,,
1558,ACH-000813,-2.5944140896408627,3.467736005783081,,
1558,ACH-000454,0.5639482577596212,3.3668954372406006,,
1558,ACH-000344,0.6521701603644509,3.4306399822235107,,
1558,ACH-000445,1.6177172483791389,3.4553821086883545,,
1558,ACH-000972,1.1777114153114916,3.4362246990203857,,
1558,ACH-000261,1.359108457255339,3.3075597286224365,,
1558,ACH-000461,1.4913912215692795,3.2183845043182373,,
1558,ACH-000845,1.426925305431652,3.350978136062622,,
1558,ACH-000467,1.1987017901390853,3.3868796825408936,,
1558,ACH-000791,1.0296403646848111,3.4125173091888428,,
1558,ACH-000553,1.2416839463145242,3.3617584705352783,,
1558,ACH-000834,-0.0604522726402754,3.432669162750244,,
1558,ACH-000329,2.034071917737516,3.4777252674102783,,
1558,ACH-000764,1.495520877569929,3.5073330402374268,,
1558,ACH-000415,0.1864443364048518,3.3936941623687744,,
1558,ACH-000209,-0.0046532383886103,3.347694158554077,,
2040,ACH-001001,0.4397859526010412,1.8538408279418945,,
2040,ACH-000011,-0.5208676124065579,1.9210116863250732,,
2040,ACH-000026,0.8315328434389834,1.8484933376312256,,
2040,ACH-000283,0.0309673407371545,1.8186817169189453,,
2040,ACH-000086,0.4873094743157484,2.0596511363983154,,
2040,ACH-000593,-1.0769708360736003,1.937598466873169,,
2040,ACH-000080,1.24461426762718,2.0042998790740967,,
2040,ACH-000503,0.2402410370716021,2.0212936401367188,,
2040,ACH-000771,-0.8381959850924248,1.959960699081421,,
2040,ACH-000415,-0.0809324732016788,2.090813636779785,,
2040,ACH-000160,-0.012205643973345,1.9317314624786377,,
2040,ACH-000206,0.0347025106906815,1.9172046184539795,,
2040,ACH-000511,-1.8145282917607124,1.9246690273284912,,
2040,ACH-001022,-0.1675282158580348,1.9061203002929688,,
2040,ACH-000329,0.7612241216903635,1.8760175704956055,,
2040,ACH-000025,0.2319330211798742,1.8748631477355957,,
2040,ACH-001028,-1.9774852462941592,2.0157151222229004,,
2040,ACH-001029,-0.5936198425253859,1.9626693725585938,,
2040,ACH-001300,-0.2165586288251399,2.061990737915039,,
2040,ACH-001033,-0.3962559792509723,1.9579226970672607,,
2040,ACH-000687,0.5716314218863502,1.8832213878631592,,
2040,ACH-000458,-0.3392655521292819,1.975252389907837,,
2040,ACH-000895,0.7468428386149581,1.7793502807617188,,
2040,ACH-001038,0.2658893640248095,1.921626091003418,,
2040,ACH-001301,1.8929221431427017,1.8947322368621826,,
2040,ACH-000202,0.4564935365777175,1.8329377174377441,,
2040,ACH-000582,1.563507719779107,1.8834826946258545,,
2040,ACH-000256,-0.0445913890615357,1.950254201889038,,
2040,ACH-000278,0.2722713426934161,1.8230149745941162,,
2040,ACH-000123,0.1990742882574297,1.874171495437622,,
2040,ACH-001050,-0.1854625800661175,1.967982530593872,,
2040,ACH-001059,0.8660156292627333,1.8323545455932617,,
2040,ACH-000925,-0.1324423941177986,1.8955419063568115,,
2040,ACH-000877,-0.4570280669758811,1.9396567344665527,,
2040,ACH-000435,0.7947583628841157,1.9570164680480957,,
2040,ACH-000499,0.1266576202131636,1.7845771312713623,,
2040,ACH-000279,0.3991917657452095,1.8797743320465088,,
2040,ACH-000897,1.0894045961486925,1.8327953815460205,,
2040,ACH-000102,0.5208502362221649,1.8499224185943604,,
2040,ACH-000982,-0.511996016096958,1.8462028503417969,,
2040,ACH-000746,0.4028314268843201,1.9200294017791748,,
2040,ACH-000485,-0.0301122259605533,1.9655940532684326,,
2040,ACH-001310,0.0769748746149531,1.824061632156372,,
2040,ACH-000868,2.2078728413205746,1.809821367263794,,
2040,ACH-000901,0.8930850783083341,1.8447256088256836,,
2040,ACH-000891,-0.3036328977401258,1.8095474243164062,,
2040,ACH-000314,-0.1297126898784712,1.7758369445800781,,
2040,ACH-000066,0.8394143862004037,1.8689463138580322,,
2040,ACH-000872,0.7210847066600533,1.8676109313964844,,
2040,ACH-000467,0.0661761912896268,1.8904941082000732,,
2040,ACH-000454,-0.1200133677342396,1.8614656925201416,,
2040,ACH-000190,0.788328768918249,1.8416616916656494,,
2040,ACH-000990,1.0117811026270371,1.9056272506713867,,
2040,ACH-000972,1.226797865217502,1.950422763824463,,
2040,ACH-000954,0.929376100720442,1.8618440628051758,,
2040,ACH-000941,1.369254389783991,1.9364640712738037,,
2040,ACH-000996,1.0088009866588066,1.825331449508667,,
2040,ACH-000946,-0.1955553794792802,1.964416742324829,,
2040,ACH-000831,0.1234803442959148,1.8442370891571045,,
2040,ACH-000994,0.6535607015045356,1.8071961402893066,,
2040,ACH-000984,1.189256084219381,1.7954208850860596,,
2040,ACH-000005,0.1807837908336622,1.8203320503234863,,
2040,ACH-000739,-0.1452078544034787,1.9813172817230225,,
2040,ACH-000542,1.279942769325405,1.8325295448303223,,
2040,ACH-000393,0.648102601449248,1.8643782138824463,,
2040,ACH-000721,-0.8263814972098381,1.9236149787902832,,
2040,ACH-000942,1.0778416343879629,1.8986573219299316,,
2040,ACH-000014,0.5111755496486677,1.8461086750030518,,
2040,ACH-000069,1.0844363619580524,1.9205849170684814,,
2040,ACH-000133,-0.3189910529809849,1.8000576496124268,,
2040,ACH-000274,1.4850604194183743,1.955282211303711,,
2040,ACH-000632,0.712570522299919,1.933048963546753,,
2040,ACH-000239,0.0517163969652291,1.843351125717163,,
2040,ACH-000808,-0.3528845998043103,1.884990930557251,,
2040,ACH-000671,-1.9002314083127927,1.8943214416503906,,
2040,ACH-000509,1.029749959552393,1.8409550189971924,,
2040,ACH-000550,0.4363544821734019,1.9473328590393066,,
2040,ACH-000331,0.3607082282053496,1.8858933448791504,,
2040,ACH-000734,-0.3265948287955817,1.8913486003875732,,
2040,ACH-000324,0.4476972041796714,1.9592843055725098,,
2040,ACH-000237,0.5700495347196537,1.8313987255096436,,
2040,ACH-000909,-0.6950814309819452,1.8692107200622559,,
2040,ACH-000993,-0.8174082652903606,1.9177632331848145,,
2040,ACH-000645,0.3152920877539161,2.0174272060394287,,
2040,ACH-000753,-0.3075349190168144,1.8407421112060547,,
2040,ACH-001096,-0.7850654635058626,1.908116340637207,,
2040,ACH-001099,-1.3624793303566411,1.878910779953003,,
2040,ACH-000167,-0.6955422779585119,1.885072946548462,,
2040,ACH-000862,-0.212520286921205,1.864821195602417,,
2040,ACH-000313,0.0696301709378264,1.8507301807403564,,
2040,ACH-000598,1.2106356780169174,1.8947436809539795,,
2040,ACH-000576,0.2040701637108179,1.8588604927062988,,
2040,ACH-000419,0.6095838336993508,1.8519694805145264,,
2040,ACH-000541,1.4997057483867366,1.8958485126495361,,
2040,ACH-000445,0.7895738806433932,1.880082368850708,,
2040,ACH-000479,0.9834802160852508,1.8235654830932617,,
2040,ACH-000028,0.8595587426708543,1.792781114578247,,
2040,ACH-000604,-1.7404593100056924,1.9278082847595215,,
2040,ACH-001113,0.9400354618722851,1.863661527633667,,
2040,ACH-000471,-0.2638994514459553,1.917564868927002,,
2040,ACH-000255,-0.3650307212806956,1.8763656616210938,,
2040,ACH-000215,1.9729155286315037,1.6757373809814453,,
2040,ACH-000676,0.9249677730161182,1.9254863262176514,,
2040,ACH-000760,0.1044150971260998,1.8147380352020264,,
2040,ACH-000444,-0.3121341490863568,1.8957231044769287,,
2040,ACH-000390,0.9750407059605346,1.9572157859802246,,
2040,ACH-000152,0.771701144494488,1.8171470165252686,,
2040,ACH-000477,0.9987122117937272,1.748093605041504,,
2040,ACH-000796,0.8959500415555769,1.9326441287994385,,
2040,ACH-000884,0.0966554536823432,1.8847737312316895,,
2040,ACH-000758,1.695472018061266,1.9576337337493896,,
2040,ACH-000964,-0.2808779645750868,1.8997652530670166,,
2040,ACH-001128,-2.4458185300773705,1.882061243057251,,
