drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1026,ACH-001145,-2.8745595710278358,0.06046455726027489,0.9793427586555481,0.09938432276248932
1026,ACH-001148,-1.788705442600063,0.22541886568069458,1.521116852760315,0.1560428887605667
1026,ACH-000013,-1.2522841970240377,0.0008150897920131683,1.468901515007019,0.15006627142429352
1026,ACH-000296,-2.556809200691158,-0.17301207780838013,1.2662099599838257,0.12874743342399597
1026,ACH-000093,-4.587972743265406,-0.13651269674301147,1.2545669078826904,0.1273663192987442
1026,ACH-000022,-2.6949367838907947,0.284007728099823,1.5808131694793701,0.16183774173259735
1026,ACH-000732,-3.1771427426884262,0.10263139009475708,0.7096632122993469,0.07213105261325836
1026,ACH-000735,-2.228882117699061,0.3390793800354004,1.058646559715271,0.10820458829402924
1026,ACH-001164,-2.977714899734752,0.14617198705673218,1.542360782623291,0.15830358862876892
1026,ACH-000307,-2.904643602158342,0.01643401011824608,0.9041333794593811,0.09186539798974991
1026,ACH-000468,-1.377074491090697,-0.01836198940873146,1.4459108114242554,0.14759792387485504
1026,ACH-000205,-1.1820382611586453,-0.04728299751877785,1.415499210357666,0.1443449705839157
1026,ACH-001318,-2.6489806398050013,-0.006316486746072769,1.2555763721466064,0.1276823729276657
1026,ACH-000791,-2.84576627238068,-0.1451675295829773,1.119944453239441,0.11374171823263168
1026,ACH-000261,-2.9781911430085093,0.33329957723617554,0.7658978700637817,0.07806120812892914
1026,ACH-000833,-1.6643103339219731,-0.005117837339639664,1.4320800304412842,0.14636005461215973
1026,ACH-001765,-2.0456771039691186,0.15973752737045288,1.2687610387802124,0.12927429378032684
1026,ACH-000398,-0.9630899501028508,0.025794561952352524,1.3637574911117554,0.13852693140506744
1026,ACH-000701,-3.2570914357442167,0.016891296952962875,0.8482540249824524,0.08650891482830048
1026,ACH-000037,-2.282354168781144,-0.09139221906661987,1.198185920715332,0.12164506316184998
1026,ACH-000659,-1.9196643036941157,-0.11867791414260864,1.4033610820770264,0.1429278552532196
1026,ACH-000782,-2.3164039585035945,0.14321881532669067,1.3425737619400024,0.13649390637874603
1026,ACH-000764,-0.5865575976645978,0.011825736612081528,1.4350190162658691,0.14631789922714233
1026,ACH-000312,-1.9199584868294035,0.186445415019989,1.4720829725265503,0.15107671916484833
1026,ACH-001192,-1.6663188691472377,-0.1063883900642395,1.4291117191314697,0.14546072483062744
1026,ACH-001192,-1.6348661035758572,-0.1063888669013977,1.4291117191314697,0.14546073973178864
1026,ACH-001656,-2.2022370670930784,0.1422702670097351,1.415221095085144,0.14412082731723785
1026,ACH-001196,-1.4985919883186718,0.06775325536727905,1.2939568758010864,0.13185037672519684
1026,ACH-000618,-0.8891827123015715,0.11303645372390747,0.8959731459617615,0.09116063266992569
1026,ACH-000368,-1.9795697287510696,-0.0898626446723938,1.3212023973464966,0.13482816517353058
1026,ACH-000635,-0.6300586453061313,0.011730249971151352,1.423048973083496,0.14518915116786957
1026,ACH-000461,-2.2510868511347297,0.3551458716392517,0.704306960105896,0.07176854461431503
1026,ACH-000715,-1.759004877844755,0.07334357500076294,0.6890898942947388,0.07001849263906479
1026,ACH-000623,-1.961116826607319,-0.08156508207321167,1.4002195596694946,0.14306411147117615
1026,ACH-000466,-1.1839920702588624,-0.16396170854568481,0.8662672638893127,0.08828382939100266
1026,ACH-000141,-2.189505738973631,-0.03296739235520363,0.6862744688987732,0.06976797431707382
1026,ACH-000289,-3.289901474035447,0.1295890212059021,1.4369070529937744,0.14658021926879883
1026,ACH-000377,-1.449998356946979,-0.06585162878036499,1.252140998840332,0.12714114785194397
1026,ACH-000543,-3.543460833955705,-0.01634794846177101,1.4782875776290894,0.15085551142692566
1026,ACH-000344,-2.8068864446036828,0.07887440919876099,1.2091336250305176,0.12318182736635208
1026,ACH-000407,-0.8404472998413028,0.25810354948043823,1.1820564270019531,0.12090147286653519
1026,ACH-000898,-2.582670018773803,0.1166115403175354,0.7454276084899902,0.07577547430992126
1026,ACH-000807,-2.3355737129409526,0.09416168928146362,1.456135869026184,0.14910419285297394
1026,ACH-000280,-1.968058481380288,-0.057870808988809586,1.2809531688690186,0.13068290054798126
1026,ACH-000182,-2.870955456318004,-0.16577094793319702,1.277937889099121,0.1300002634525299
1026,ACH-000686,-0.5312351209021707,-0.04750019684433937,1.367444396018982,0.13920044898986816
1026,ACH-000692,-2.3411318601545363,-0.05212659016251564,1.3375664949417114,0.13642513751983643
1026,ACH-000967,-2.249891888424764,-0.0029669441282749176,1.4045584201812744,0.1429184079170227
1026,ACH-000959,-2.082952105400368,0.19167345762252808,1.2336182594299316,0.12564097344875336
1026,ACH-000553,-2.82575059604075,0.1773800253868103,0.7280229926109314,0.0740380585193634
1026,ACH-000418,-3.3638802260877383,-0.11152321100234985,1.2190186977386475,0.12397422641515732
1026,ACH-000842,-2.044773263725832,0.3125980496406555,1.5292139053344727,0.15724536776542664
1026,ACH-000163,-3.0275432105884024,0.06070416793227196,0.8538994789123535,0.0866154134273529
1026,ACH-000669,-1.9912267411722704,0.2202931046485901,1.5214587450027466,0.15572799742221832
1026,ACH-000813,-2.1257359593595724,-0.06669002771377563,1.0452704429626465,0.10626023262739182
1026,ACH-001283,-1.7783476096739952,-0.08606964349746704,1.2558677196502686,0.1276049166917801
1026,ACH-001431,-1.8691661106786877,0.1271100640296936,1.3688435554504395,0.14033658802509308
1026,ACH-000502,-3.2027396873255185,-0.03137928619980812,1.4494119882583618,0.1479642391204834
1026,ACH-000051,-3.6034656577808906,0.16706973314285278,1.4693663120269775,0.15067104995250702
1026,ACH-000397,-1.903358170687352,0.18327969312667847,0.9845186471939087,0.1005224958062172
1026,ACH-000387,-2.188092352623093,-0.049432817846536636,1.3475992679595947,0.1369507759809494
1026,ACH-000172,-1.199557617474148,0.09202104806900024,1.4418359994888306,0.1469203382730484
1026,ACH-001210,-1.8634621328745649,-0.21213161945343018,0.9571394324302673,0.09759785979986191
1026,ACH-001750,-1.6266603851427697,-0.026569191366434097,1.420433521270752,0.14485464990139008
1026,ACH-001211,-3.2781088584698934,0.10164457559585571,1.4658541679382324,0.1497991532087326
1026,ACH-000597,-0.4849246444338871,0.3570939302444458,0.8415677547454834,0.08583804219961166
1026,ACH-000208,-1.93185488205995,0.13651293516159058,0.9702628254890442,0.09871676564216614
1026,ACH-000036,-3.2276912640707187,0.07999581098556519,0.9433646202087402,0.09575875103473663
1026,ACH-000406,-3.073567522740228,-0.008500877767801285,1.3205299377441406,0.13410863280296326
1026,ACH-000741,-2.031548422250669,-0.16717952489852905,1.1457207202911377,0.11637680232524872
1026,ACH-000834,-3.3392524713467875,0.009658511728048325,1.1567635536193848,0.11785861849784851
1026,ACH-001232,-2.953022107179041,0.08761364221572876,1.3158751726150513,0.13397659361362457
1026,ACH-000545,-3.5463859138659504,-0.20079731941223145,1.2316983938217163,0.12505266070365906
1026,ACH-001239,-3.250018438659474,-0.013392392545938492,1.3568133115768433,0.13803288340568542
1026,ACH-000899,-1.880826265603488,-0.014568749815225601,1.3130028247833252,0.13360242545604706
1026,ACH-000765,-2.3896593974657128,0.23493081331253052,1.4939866065979004,0.15322311222553253
1026,ACH-000723,-2.7501490321923114,0.07065898180007935,1.076204538345337,0.10951250791549683
1026,ACH-000836,-3.357161027242602,0.37773460149765015,1.3333075046539307,0.13663798570632935
1026,ACH-000762,-2.0018322330984986,-0.008865300565958023,1.4584946632385254,0.14863424003124237
1026,ACH-000630,-1.8689065678757608,-0.014720741659402847,1.0896878242492676,0.11087323725223541
1026,ACH-000097,-1.8739801463082588,-0.2194507122039795,1.2907695770263672,0.13125082850456238
1026,ACH-001145,-4.305614071897691,0.06046467646956444,0.9793425798416138,0.09938431531190872
1026,ACH-000593,-4.793701239594204,0.2853625416755676,1.5374242067337036,0.15781380236148834
1026,ACH-000833,-1.926041065734536,-0.0051179565489292145,1.4320796728134155,0.14636003971099854
1026,ACH-000632,-4.643409737499403,0.25548332929611206,0.8185563087463379,0.08317197114229202
1026,ACH-000630,-2.2417686173684053,-0.014720741659402847,1.0896879434585571,0.11087323725223541
1026,ACH-000266,-1.9587521191953072,0.03042500838637352,1.3273311853408813,0.13541273772716522
1026,ACH-000682,-3.571717354697049,0.09609562158584595,1.261164665222168,0.12927819788455963
1026,ACH-000753,-2.761129305947029,-0.02684110775589943,0.9901225566864014,0.10064464062452316
1026,ACH-000014,-4.548380062298614,0.2116350531578064,1.149513840675354,0.11811660975217819
1026,ACH-000701,-4.63365225525523,0.016891416162252426,0.8482539057731628,0.08650890737771988
1026,ACH-000884,-2.315087697035269,0.23367267847061157,0.9674693942070007,0.09844402968883514
1026,ACH-000037,-2.17590776055294,-0.09139233827590942,1.198185920715332,0.12164506316184998
1026,ACH-000502,-4.7703681148445645,-0.03137928619980812,1.449412226676941,0.1479642540216446
1026,ACH-000661,-5.835988146277253,0.19549661874771118,1.3227758407592773,0.13526055216789246
1026,ACH-001113,-3.0587489737399784,-0.024658743292093277,1.180875301361084,0.12012497335672379
1026,ACH-000102,-2.202313149920282,-0.06118375435471535,1.2801275253295898,0.13055334985256195
1026,ACH-001239,-5.3331681917316525,-0.013392750173807144,1.3568131923675537,0.13803286850452423
1026,ACH-001321,-4.0333050121187055,-0.2503564953804016,1.1252192258834839,0.11437232792377472
1026,ACH-000279,-4.450481506877439,-0.06749945878982544,1.3766496181488037,0.13999779522418976
1026,ACH-000172,-2.159070620902193,0.09202069044113159,1.441835641860962,0.14692029356956482
1026,ACH-001128,-6.398233490659641,0.13923019170761108,1.5394290685653687,0.15743519365787506
1026,ACH-000735,-3.505479226520013,0.3390795588493347,1.058646321296692,0.10820456594228745
1026,ACH-000582,-3.6261016555551855,0.18026596307754517,0.7177040576934814,0.07293190062046051
1026,ACH-000990,-2.6769607746232564,0.28518146276474,0.6837692260742188,0.06966457515954971
1026,ACH-000592,-2.220396592768107,0.013054188340902328,1.3944578170776367,0.14221082627773285
1026,ACH-000368,-4.091798262058374,-0.0898626446723938,1.3212021589279175,0.1348281353712082
1026,ACH-000517,-3.63468923528473,0.14256972074508667,1.280515432357788,0.13116782903671265
1026,ACH-000771,-2.049656745875122,-0.02452630177140236,0.7529636025428772,0.0766097903251648
1026,ACH-000479,-3.2009312283751328,-0.06263595819473267,1.274806022644043,0.12950029969215393
1026,ACH-000899,-3.3314738267854414,-0.014569107443094254,1.3130029439926147,0.13360244035720825
1026,ACH-000996,-3.483644593918884,-0.04289061203598976,1.328673005104065,0.13502825796604156
1026,ACH-000141,-4.855972849362687,-0.03296751156449318,0.6862743496894836,0.06976795941591263
1026,ACH-000785,-5.748493152368714,-0.06835752725601196,1.3389514684677124,0.1365271508693695
1026,ACH-000982,-5.674284522607371,-0.03428417816758156,0.9846135973930359,0.10010994970798492
1026,ACH-000984,-2.304643189947952,-0.01783222332596779,1.3002644777297974,0.13209086656570435
1026,ACH-000503,-3.5283624514362097,0.3071586489677429,1.2346608638763428,0.12641552090644836
1026,ACH-000726,-3.550276339899947,0.0005312524735927582,1.442278265953064,0.14722050726413727
1026,ACH-000618,-3.48793083772272,0.11303669214248657,0.8959729671478271,0.0911606103181839
1026,ACH-000741,-4.4961126704253065,-0.1671798825263977,1.1457207202911377,0.11637678742408752
1026,ACH-000278,-3.2441883356322903,-0.002010766416788101,1.3425689935684204,0.13662166893482208
1026,ACH-000013,-3.548928595611054,0.0008152090013027191,1.4689011573791504,0.15006622672080994
1026,ACH-000500,-3.891671969828798,-0.01693696156144142,1.4113311767578125,0.14377781748771667
1026,ACH-000495,-2.7802731658227797,0.01992100104689598,1.41813063621521,0.14487028121948242
1026,ACH-000182,-2.4361716522757715,-0.16577094793319702,1.2779381275177002,0.1300002783536911
1026,ACH-000898,-3.9013260841176822,0.11661189794540405,0.7454275488853455,0.07577546685934067
1026,ACH-000808,-5.058216732711775,0.10772842168807983,1.1277873516082764,0.11498294025659561
1026,ACH-000715,-3.435881291788744,0.07334357500076294,0.6890900731086731,0.07001851499080658
1026,ACH-000393,-5.094652631339562,0.15435320138931274,0.7099403142929077,0.07217463105916977
1026,ACH-000836,-4.354164791506886,0.3777342438697815,1.3333075046539307,0.13663798570632935
1026,ACH-000961,-4.476953192349928,-0.036642853170633316,1.3054225444793701,0.1327502280473709
1026,ACH-000685,-4.202226900628479,-0.15297216176986694,1.354243516921997,0.13778388500213623
1026,ACH-000721,-3.463322280276135,0.27800828218460083,0.7415343523025513,0.07540300488471985
1026,ACH-000842,-3.794136991672082,0.31259816884994507,1.5292143821716309,0.15724541246891022
1026,ACH-000777,-3.553498771574901,0.32585424184799194,0.7734487056732178,0.0790499597787857
1026,ACH-001318,-4.3166230538497885,-0.00631660595536232,1.255576252937317,0.12768235802650452
1026,ACH-000839,-4.288485477600189,-0.10333412885665894,0.8820772171020508,0.08980997651815414
1026,ACH-000302,-0.043580170899953,-0.19087719917297363,1.264830470085144,0.1287168562412262
1026,ACH-000324,-3.56908006173558,0.1972091794013977,1.3584719896316528,0.13922026753425598
1026,ACH-000164,-1.8156225971890303,0.24834567308425903,1.0414520502090454,0.10645318031311035
1026,ACH-000549,-2.7943803761383275,-0.04867858067154884,0.7320536375045776,0.07433514297008514
1026,ACH-000086,-4.4278290742457775,-0.027379337698221207,0.9457420110702515,0.09650386869907379
1026,ACH-000545,-4.930981934192669,-0.20079731941223145,1.231698751449585,0.12505269050598145
1026,ACH-000762,-4.44298624130537,-0.008865300565958023,1.4584946632385254,0.14863424003124237
1026,ACH-000471,-3.904011108769329,0.25353556871414185,0.7981173992156982,0.08128552883863449
1026,ACH-000407,-3.307795133506799,0.25810354948043823,1.1820571422576904,0.12090154737234116
1026,ACH-000418,-4.686597513484048,-0.1115230917930603,1.2190184593200684,0.12397419661283493
1026,ACH-000941,-5.381918465970296,0.04010563716292381,1.440285563468933,0.14719612896442413
1026,ACH-000316,-3.3870896285266867,-0.061096254736185074,1.180836796760559,0.11995388567447662
1026,ACH-000732,-4.984832613744827,0.10263162851333618,0.7096630334854126,0.07213103771209717
1026,ACH-000066,-3.941460167935456,-0.0018612779676914215,1.1679567098617554,0.11899030953645706
1026,ACH-000909,-4.603705474758443,0.010723765939474106,1.3245728015899658,0.1346386969089508
1026,ACH-000237,-4.27847176084586,-0.1369609236717224,1.290187120437622,0.13116337358951569
1026,ACH-000312,-2.360944042094166,0.18644505739212036,1.4720829725265503,0.15107673406600952
1026,ACH-000390,-4.385575550287438,0.057250674813985825,0.8074478507041931,0.08214649558067322
1026,ACH-000901,-2.829227264476255,0.1261189579963684,1.0289695262908936,0.10499203950166702
1026,ACH-000307,-4.453476482046571,0.016433890908956528,0.9041334390640259,0.0918654054403305
1026,ACH-000289,-2.050291234761488,0.12958914041519165,1.436907172203064,0.14658021926879883
1026,ACH-000268,-3.0793866830388885,0.26887720823287964,1.161757469177246,0.11846941709518433
1026,ACH-000758,-3.181509355969752,0.06359118223190308,0.7701735496520996,0.07830596715211868
1026,ACH-000027,-4.445644791502897,0.131153404712677,1.259321928024292,0.12858913838863373
1026,ACH-000671,-2.701003034596249,-0.030282799154520035,1.3480823040008545,0.13761097192764282
1026,ACH-000205,-3.1064863849718667,-0.047282878309488297,1.415499210357666,0.1443449705839157
1026,ACH-000255,-5.279133266105413,0.18862241506576538,0.9888411164283752,0.10072258859872818
1026,ACH-000274,-3.686451287981356,0.1236373782157898,0.7547217011451721,0.07678422331809998
1026,ACH-000022,-3.5427655653799928,0.2840074896812439,1.5808124542236328,0.1618376523256302
1026,ACH-000959,-3.1672379802898454,0.19167381525039673,1.233618974685669,0.12564103305339813
1026,ACH-000133,-3.963509506731198,0.03843122348189354,1.0168946981430054,0.10345856100320816
1026,ACH-000994,-3.184463723883404,-0.02748042717576027,1.2840479612350464,0.13058854639530182
1026,ACH-000468,-2.899982416582705,-0.01836198940873146,1.4459105730056763,0.14759789407253265
1026,ACH-000097,-3.847537979320145,-0.21945077180862427,1.290769100189209,0.1312507838010788
1026,ACH-000313,-3.6248284639711774,-0.01728755608201027,1.2326514720916748,0.12542490661144257
1026,ACH-000895,-2.912960023202819,-0.0897403359413147,1.2781094312667847,0.1298830658197403
1026,ACH-000026,-4.79391376228944,-0.09143108129501343,1.2980066537857056,0.1317654401063919
1026,ACH-000897,-2.3778029970950865,0.1876174807548523,1.2229270935058594,0.12529724836349487
1026,ACH-000862,-5.003833996003175,0.16532176733016968,1.0788341760635376,0.11015225201845169
1026,ACH-000011,-3.5816675743436828,0.06563502550125122,1.5860536098480225,0.16226480901241302
1026,ACH-000796,-4.438687271449061,0.3068116307258606,1.3441647291183472,0.1373066008090973
1026,ACH-000458,-1.9788989760532365,-0.003808204084634781,0.8234173655509949,0.08382490277290344
1026,ACH-000765,-4.549430892696816,0.23493045568466187,1.49398672580719,0.15322312712669373
1026,ACH-000891,-4.760904392891461,0.2053455114364624,0.7008371353149414,0.07135451585054398
1026,ACH-000734,-4.575846169048333,0.10769301652908325,0.8284361362457275,0.08451687544584274
1026,ACH-000946,-4.8635334389880365,0.19518190622329712,0.7640866637229919,0.07770492136478424
1026,ACH-000444,-4.446807327549062,0.17126744985580444,1.1943516731262207,0.12180729955434799
1026,ACH-000921,-4.58837315868069,-0.05391663685441017,1.4006223678588867,0.14273898303508759
1026,ACH-000954,-3.622556963293617,0.1862056851387024,1.53545081615448,0.15702563524246216
1026,ACH-000280,-4.165008354547299,-0.05787033215165138,1.2809542417526245,0.13068300485610962
1026,ACH-000837,-4.820777050153125,0.32197636365890503,1.0374739170074463,0.10572267323732376
1026,ACH-000967,-3.632980257043172,-0.002967182546854019,1.4045580625534058,0.14291836321353912
1026,ACH-000774,-2.588345549570011,-0.09732478857040405,1.2141039371490479,0.12333205342292786
1026,ACH-000404,-3.1889708969756168,0.14174491167068481,0.8658757209777832,0.08814303576946259
1026,ACH-000813,-3.7299456709706553,-0.06669014692306519,1.045270562171936,0.10626024752855301
1026,ACH-000454,-4.975799696027309,0.08434301614761353,0.8839497566223145,0.0899098813533783
1026,ACH-000868,-4.80350713337553,0.07477372884750366,0.8334195613861084,0.08475007116794586
1026,ACH-000344,-5.474553344143353,0.07887452840805054,1.209133505821228,0.12318181991577148
1026,ACH-000445,-3.4117895919350096,-0.001022879034280777,1.470705509185791,0.1503860056400299
1026,ACH-000331,-3.8676578079118737,0.358540415763855,0.8668932914733887,0.08820758759975433
1026,ACH-000163,-5.492121637306348,0.06070404872298241,0.8538993000984192,0.08661539107561111
1026,ACH-000972,-2.2766422353423232,0.019277509301900864,1.1839369535446167,0.12047845870256424
1026,ACH-000261,-3.5465999881149406,0.333299458026886,0.7658977508544922,0.07806119322776794
1026,ACH-000461,-3.563987326298626,0.3551458716392517,0.7043070793151855,0.07176855206489563
1026,ACH-000845,-4.722175114010496,0.006354745477437973,0.7749192714691162,0.07876764237880707
1026,ACH-000467,-4.175637367730633,-0.1040152907371521,0.8166325688362122,0.08290991932153702
1026,ACH-000296,-4.148338485594032,-0.17301219701766968,1.2662100791931152,0.12874744832515717
1026,ACH-000791,-4.890705436550186,-0.1451672911643982,1.1199443340301514,0.11374170333147049
1026,ACH-000553,-4.194989098878125,0.17737990617752075,0.7280228137969971,0.07403804361820221
1026,ACH-000834,-4.729312440843324,0.009658273309469223,1.156762957572937,0.11785855889320374
1026,ACH-000123,-3.080577735525438,0.14730912446975708,1.0782593488693237,0.11077047139406204
1026,ACH-000329,-4.6271177571565385,0.1340746283531189,1.4454188346862793,0.14792673289775848
1026,ACH-000669,-4.436386602096542,0.22029274702072144,1.5214588642120361,0.1557280272245407
1026,ACH-000764,-3.689309497594096,0.011825855821371078,1.4350191354751587,0.14631791412830353
1026,ACH-000415,-4.580336167963676,-0.06481057405471802,0.8036249279975891,0.08176109939813614
1026,ACH-000397,-2.210749750250411,0.18327957391738892,0.9845185875892639,0.100522480905056
1026,ACH-000209,-2.626120778396809,-0.01650351658463478,0.8387803435325623,0.08544139564037323
1177,ACH-001001,1.1244749640647584,2.664250612258911,1.443798542022705,0.15200838446617126
1177,ACH-000283,0.2008902040841587,2.7568044662475586,1.2185229063034058,0.127129927277565
1177,ACH-000503,0.8877651553041979,2.742429733276367,1.4422826766967773,0.1511078029870987
1177,ACH-000415,1.4387139492585668,2.314065456390381,1.5353199243545532,0.15841791033744812
1177,ACH-001020,0.7408401074506953,2.326584577560425,1.9614129066467285,0.20447832345962524
1177,ACH-000206,0.3727627263311097,2.6575093269348145,1.4841593503952026,0.15591639280319214
1177,ACH-001022,-1.320436149894763,2.610532283782959,1.4870656728744507,0.15435253083705902
1177,ACH-000025,0.0137194680540221,2.42521595954895,1.5799765586853027,0.16346319019794464
1177,ACH-001029,0.824645137067125,2.823042869567871,1.3427423238754272,0.13909217715263367
1177,ACH-001300,-1.8019150085781717,2.598191022872925,1.6115119457244873,0.16675136983394623
1177,ACH-000458,1.1867762035494842,2.260021686553955,1.5120093822479248,0.15571318566799164
1177,ACH-000895,2.288060147091964,2.735717535018921,1.2492756843566895,0.13091206550598145
1177,ACH-001038,0.1752692312269901,2.777473211288452,1.317779779434204,0.13782545924186707
1177,ACH-000202,1.3275185834962306,2.7414803504943848,1.372544527053833,0.14386384189128876
1177,ACH-000582,1.125222583785792,2.568215847015381,1.4988842010498047,0.1542566567659378
1177,ACH-000278,0.3623021689586743,2.7084779739379883,1.3521043062210083,0.14183230698108673
1177,ACH-000925,0.7281664721086384,2.590088367462158,1.4460242986679077,0.1491219848394394
1177,ACH-000435,0.5624058286157596,2.751873016357422,1.238875389099121,0.1293421983718872
1177,ACH-000499,0.5540904846857401,2.681854486465454,1.4374011754989624,0.1511499583721161
1177,ACH-000279,0.0049533771608724,2.761744499206543,1.3270199298858643,0.13903646171092987
1177,ACH-000897,1.6864447910721647,2.622084379196167,1.5488557815551758,0.16211643815040588
1177,ACH-000982,-2.0105358067069257,2.7478036880493164,1.1689743995666504,0.12217432260513306
1177,ACH-000746,-2.1817464053708853,2.373438835144043,1.5512832403182983,0.15972359478473663
1177,ACH-001310,2.1854719821850344,2.7480669021606445,1.2570830583572388,0.13138018548488617
1177,ACH-000901,1.9059397011194776,2.6559667587280273,1.5840989351272583,0.16375115513801575
1177,ACH-000891,-0.7163494901704334,2.6164259910583496,1.5962740182876587,0.16472263634204865
1177,ACH-000314,0.4948897370296767,2.7271180152893066,1.274804711341858,0.13348135352134705
1177,ACH-000066,-0.3460248571224056,2.8558125495910645,1.193412184715271,0.1240847185254097
1177,ACH-000872,1.6834220950327798,2.591623306274414,1.4977766275405884,0.15406568348407745
1177,ACH-000467,0.8819430383634367,2.5457510948181152,1.414633870124817,0.1463378518819809
1177,ACH-000454,0.8899041964882789,2.6241819858551025,1.510276436805725,0.15642280876636505
1177,ACH-000990,2.219324088415716,2.642864227294922,1.5122283697128296,0.1555057317018509
1177,ACH-000972,1.2953616692977452,2.851500988006592,1.266849398612976,0.13136598467826843
1177,ACH-000954,1.7488752217793162,2.646049737930298,1.5063347816467285,0.15833604335784912
1177,ACH-000996,0.7350132566378613,2.7517271041870117,1.2201459407806396,0.12800900638103485
1177,ACH-000946,1.3110883753615767,2.4216792583465576,1.514885425567627,0.1557244509458542
1177,ACH-000831,0.3593436111962742,2.70468807220459,1.4712011814117432,0.15359607338905334
1177,ACH-000005,0.1533005531186423,2.7405574321746826,1.2380932569503784,0.1294298619031906
1177,ACH-000739,1.3362563652471564,2.7345852851867676,1.3514704704284668,0.14157989621162415
1177,ACH-000393,2.0306304610410786,2.4853596687316895,1.5557750463485718,0.1601676344871521
1177,ACH-000721,0.3368657178862341,2.7897942066192627,1.5637880563735962,0.1610209196805954
1177,ACH-000550,1.7966867024268367,2.870624542236328,1.2164702415466309,0.12572379410266876
1177,ACH-000734,0.8322068009143283,2.3886241912841797,1.6361432075500488,0.16937418282032013
1177,ACH-000909,-0.9654870171198944,2.735337972640991,1.3298883438110352,0.13918468356132507
1177,ACH-000753,1.3237918601417515,2.7438457012176514,1.238540768623352,0.12912248075008392
1177,ACH-001096,-0.9192637347409832,2.431548595428467,1.5431692600250244,0.15898355841636658
1177,ACH-001099,-1.6853091089730643,2.244600534439087,1.7884407043457031,0.1869794726371765
1177,ACH-000507,2.0782791175281834,2.6247849464416504,1.4982507228851318,0.15775413811206818
1177,ACH-000167,0.515839092547665,2.714689254760742,1.6511033773422241,0.17252661287784576
1177,ACH-000862,0.3627075466630042,2.8109395503997803,1.4658900499343872,0.15184055268764496
1177,ACH-000313,1.8726918205754652,2.6812195777893066,1.3293462991714478,0.13923904299736023
1177,ACH-000419,2.1450567048952527,2.7427382469177246,1.3933908939361572,0.14558805525302887
1177,ACH-000445,0.9495875548308704,2.568232536315918,1.4809074401855469,0.15621043741703033
1177,ACH-000604,0.8180724266613073,2.729830265045166,1.4186493158340454,0.14868511259555817
1177,ACH-000777,-1.048760679456418,2.8153817653656006,1.539304256439209,0.15894366800785065
1177,ACH-000255,-1.6386152131676102,2.771479606628418,1.4174216985702515,0.14686109125614166
1177,ACH-000676,-0.0943360222850813,2.621661424636841,1.5035808086395264,0.15478387475013733
1177,ACH-000760,0.678207962718234,2.6187610626220703,1.6288045644760132,0.1710909605026245
1177,ACH-000444,0.8011825148275384,2.7342381477355957,1.3523107767105103,0.1415572464466095
1177,ACH-000796,0.6371074090415065,2.714601516723633,1.3681634664535522,0.14377379417419434
1177,ACH-000884,0.1273916730212574,2.7896456718444824,1.4793146848678589,0.15271210670471191
1177,ACH-000453,-1.3895371015664353,2.650416374206543,1.5195492506027222,0.15972456336021423
1177,ACH-000964,-0.0224699736706363,2.8179187774658203,1.2370871305465698,0.129265695810318
1177,ACH-001128,0.7373972193569732,2.6191790103912354,1.5567295551300049,0.16342562437057495
1177,ACH-001128,-0.6617262774143399,2.6191792488098145,1.5567295551300049,0.16342562437057495
1177,ACH-000921,2.2255052468400267,2.656242847442627,1.3488487005233765,0.14201775193214417
1177,ACH-000845,0.7914438101088823,2.521996021270752,1.4262100458145142,0.1470465511083603
1177,ACH-000785,1.266896408689622,2.6411142349243164,1.4383268356323242,0.1512683480978012
1177,ACH-000388,-2.0583595386832325,2.758030891418457,1.2996540069580078,0.13586995005607605
1177,ACH-001145,0.5792753877927039,2.7943778038024902,1.2180700302124023,0.12657959759235382
1177,ACH-000013,-2.3013251060152458,2.664008855819702,1.4048763513565063,0.14815044403076172
1177,ACH-000409,2.155543595813382,2.745471954345703,1.306849479675293,0.13685981929302216
1177,ACH-000732,1.2603397877658358,2.4485464096069336,1.5166395902633667,0.1561708152294159
1177,ACH-000205,1.151385361571167,2.6625559329986572,1.3736472129821777,0.14453083276748657
1177,ACH-000041,-0.275507610084776,2.699465036392212,1.3717992305755615,0.1439027041196823
1177,ACH-000261,0.3917239870365445,2.7308261394500732,1.5803277492523193,0.1633596122264862
1177,ACH-000833,-0.4909998181626977,2.6571850776672363,1.5058014392852783,0.1580960899591446
1177,ACH-000398,-0.720835285686753,2.7675399780273438,1.2921870946884155,0.1350623220205307
1177,ACH-000839,1.1781958112270194,2.3219563961029053,1.3467280864715576,0.1387162208557129
1177,ACH-000782,-0.9549452863344426,2.7541303634643555,1.2915902137756348,0.13515065610408783
1177,ACH-000312,0.7334548518221362,2.5932085514068604,1.6206302642822266,0.17059999704360962
1177,ACH-000312,0.0329852773199485,2.5932085514068604,1.6206303834915161,0.17059999704360962
1177,ACH-001192,0.7239381988509473,2.7156667709350586,1.335666537284851,0.1402258723974228
1177,ACH-001192,-0.5751169398093576,2.715667247772217,1.335666537284851,0.1402258574962616
1177,ACH-000302,1.42979132460917,2.718233346939087,1.2581061124801636,0.1317206174135208
1177,ACH-000368,2.224034043044019,2.647254467010498,1.3723208904266357,0.14422941207885742
1177,ACH-000461,1.498517716418262,2.6856260299682617,1.6152435541152954,0.16655924916267395
1177,ACH-000500,1.5229846130466436,2.675436019897461,1.333166241645813,0.14043337106704712
