drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1919,ACH-000732,0.3210930203910171,2.637749433517456,0.06771796941757202,0.008839775808155537
1919,ACH-000734,-0.541810758178049,2.592043399810791,0.07999753952026367,0.010282373055815697
1919,ACH-000735,0.1391704940334744,2.3753273487091064,0.07605640590190887,0.00897483341395855
1919,ACH-000736,1.722314784475974,2.1808037757873535,0.059987932443618774,0.007711067330092192
1919,ACH-000739,2.207530970649929,2.228865385055542,0.06545098125934601,0.008238143287599087
1919,ACH-000741,-0.2363904332583374,2.118664503097534,0.05578064173460007,0.007376941852271557
1919,ACH-000746,1.317874242526218,2.6124229431152344,0.06565186381340027,0.008703373372554779
1919,ACH-000753,0.476364961986629,2.1809091567993164,0.06236644089221954,0.007758361287415028
1919,ACH-000758,1.9266211806080065,2.5866341590881348,0.07646714895963669,0.009336763992905617
1919,ACH-000760,1.394461455760719,2.2748911380767822,0.07989180088043213,0.009718471206724644
1919,ACH-000762,-1.238746054375385,2.1726558208465576,0.06368425488471985,0.00833926536142826
1919,ACH-000764,1.8827604045399284,2.2229514122009277,0.06418478488922119,0.008353282697498798
1919,ACH-000765,1.8867564060469333,2.3513314723968506,0.07522711157798767,0.009227531030774117
1919,ACH-000771,-0.7075813084380285,2.58046293258667,0.06274496018886566,0.008210863918066025
1919,ACH-000774,1.0572643349795112,2.122166156768799,0.05710405483841896,0.007435009349137545
1919,ACH-000777,0.8235320373298889,2.4652109146118164,0.14488033950328827,0.017203766852617264
1919,ACH-000782,1.009858106881513,2.1414806842803955,0.060714319348335266,0.00786331295967102
1919,ACH-000785,0.599989135462538,2.1942362785339355,0.06273452192544937,0.00806642696261406
1919,ACH-000791,2.2246181951666237,2.113255262374878,0.05561264604330063,0.007284711580723524
1919,ACH-000796,1.0900349938154106,2.1744792461395264,0.06641858071088791,0.008509673178195953
1919,ACH-000807,1.8408093488178496,2.3325490951538086,0.0767771452665329,0.00964981596916914
1919,ACH-000808,1.2527384967612982,2.376628875732422,0.08164580166339874,0.010071284137666225
1919,ACH-000813,1.587438525020886,2.1322133541107178,0.05837276950478554,0.0074669490568339825
1919,ACH-000831,1.0716450520182863,2.323009490966797,0.07198771834373474,0.008785485289990902
1919,ACH-000833,1.7086251550404388,2.292449474334717,0.07074079662561417,0.008965629152953625
1919,ACH-000834,1.0369309978306,2.202731132507324,0.06169205158948898,0.007723438087850809
1919,ACH-000836,0.4844323087612991,2.1625728607177734,0.07114307582378387,0.008869166485965252
1919,ACH-000837,0.5367466113108459,2.5051679611206055,0.10705162584781647,0.012784484773874283
1919,ACH-000839,-0.4852518517382884,2.5681190490722656,0.08461908251047134,0.011234898120164871
1919,ACH-000842,0.8235907815121631,2.301126718521118,0.08724694699048996,0.010552954860031605
1919,ACH-000845,1.5022909874379815,2.5313215255737305,0.08668830990791321,0.010682634077966213
1919,ACH-000862,1.1181512387327746,2.386927366256714,0.13093775510787964,0.015904519706964493
1919,ACH-000868,2.1475397625643664,2.422604560852051,0.07493936270475388,0.009033123031258583
1919,ACH-000870,1.9530269920420409,2.379065990447998,0.1628408432006836,0.019267162308096886
1919,ACH-000872,1.1741031826042765,2.60459566116333,0.07307469844818115,0.009063870646059513
1919,ACH-000877,0.8216919650126226,2.1925666332244873,0.0617813915014267,0.007899296469986439
1919,ACH-000884,2.2293006452361306,2.418516159057617,0.19669194519519806,0.02396068163216114
1919,ACH-000891,1.1622769563875466,2.6129112243652344,0.08241965621709824,0.01001046597957611
1919,ACH-000895,2.084237367488904,2.1123149394989014,0.057476866990327835,0.00747440243139863
1919,ACH-000897,0.8143125768333315,2.350818157196045,0.08925092965364456,0.010946311987936497
1919,ACH-000898,1.3177613102820829,2.535644054412842,0.07670656591653824,0.009410064667463303
1919,ACH-000899,1.3800806293777206,2.1572303771972656,0.06006254628300667,0.007896048948168755
1919,ACH-000901,1.949788083002228,2.4298255443573,0.15688227117061615,0.018983080983161926
1919,ACH-000909,1.7899991758454423,2.1915597915649414,0.06241798773407936,0.008135912008583546
1919,ACH-000921,1.480556435453248,2.1448147296905518,0.060186661779880524,0.0079336604103446
1919,ACH-000941,1.3817917190620854,2.2382545471191406,0.06689806282520294,0.008784639649093151
1919,ACH-000942,1.6690156506542646,2.1693806648254395,0.06155352666974068,0.007858199067413807
1919,ACH-000946,0.9807905454245446,2.639099597930908,0.08786097913980484,0.010771652683615685
1919,ACH-000954,1.1772028020804568,2.199878692626953,0.07020069658756256,0.009029759094119072
1919,ACH-000959,0.2259048240582963,2.1102027893066406,0.06128542497754097,0.007563083432614803
1919,ACH-000961,0.4248558342348809,2.140296697616577,0.05854571983218193,0.0075890077278018
1919,ACH-000964,1.3552207659684876,2.1017537117004395,0.0583222396671772,0.007684517186135054
1919,ACH-000967,1.7218789993027628,2.1034107208251953,0.059175338596105576,0.007770251482725143
1919,ACH-000972,1.2908906479756073,2.350554943084717,0.08064044266939163,0.010045310482382774
1919,ACH-000982,0.5507135699048271,2.1063807010650635,0.06001394987106323,0.00760849891230464
1919,ACH-000984,1.4417401433924817,2.1523513793945312,0.0587654784321785,0.007583870552480221
1919,ACH-000990,1.2767956883346292,2.6963677406311035,0.10392244905233383,0.01244394201785326
1919,ACH-000993,0.9219467651988036,2.15842866897583,0.05833357945084572,0.007417845539748669
1919,ACH-000994,1.381223598245394,2.1548073291778564,0.05908739194273949,0.007611637935042381
1919,ACH-001001,1.0211631326166817,2.209444522857666,0.06556881964206696,0.008459866978228092
1919,ACH-001020,-1.4416510571142052,2.521653175354004,0.2538034915924072,0.029625441879034042
1919,ACH-001022,0.5239131340267302,2.4426441192626953,0.08799109607934952,0.010611220262944698
1919,ACH-001028,1.3780226525137471,2.64569091796875,0.08792950212955475,0.011234033852815628
1919,ACH-001029,1.7814200529247446,2.414120674133301,0.09185217320919037,0.01126898918300867
1919,ACH-001033,0.9338799797787322,2.4131104946136475,0.07916998863220215,0.00933951698243618
1919,ACH-001038,2.248937872232256,2.200465202331543,0.06420557200908661,0.008032804355025291
1919,ACH-001050,0.9395613133869336,2.283663272857666,0.07056043297052383,0.009129771031439304
1919,ACH-001059,-0.3446652153047364,2.3696930408477783,0.07450079172849655,0.008813625201582909
1919,ACH-001096,1.1436901647258777,2.3762941360473633,0.20789164304733276,0.0254894457757473
1919,ACH-001099,1.6772116228495764,2.479301929473877,0.28923606872558594,0.03490908443927765
1919,ACH-001113,0.8299169919805331,2.166165828704834,0.061031609773635864,0.007649376522749662
1919,ACH-001128,1.1033303667547611,2.313852310180664,0.07395856827497482,0.009215695783495903
1919,ACH-001129,2.257247246326706,2.123490810394287,0.05750446021556854,0.007453479804098606
1919,ACH-001145,0.5345023179030824,2.202192783355713,0.06380712985992432,0.008021547459065914
1919,ACH-001148,1.4511803053464665,2.288389205932617,0.08224517107009888,0.010010063648223877
1919,ACH-001164,1.2438445276688428,2.2906441688537598,0.07411321252584457,0.009333870373666286
1919,ACH-001192,1.503209440096374,2.170382261276245,0.060546331107616425,0.007973152212798595
1919,ACH-001196,1.5762505410469134,2.260228395462036,0.06502149999141693,0.008101207204163074
1919,ACH-001200,1.118627396738098,2.2878787517547607,0.06880275160074234,0.008216253481805325
1919,ACH-001210,0.9160418762905363,2.321711540222168,0.2324862778186798,0.02921239286661148
1919,ACH-001211,1.1254429663340535,2.2376132011413574,0.06630636006593704,0.00827124621719122
1919,ACH-001232,1.1971920625153611,2.125605344772339,0.06193172559142113,0.00816155131906271
1919,ACH-001239,2.2575705592743804,2.1416425704956055,0.058187130838632584,0.007756594568490982
1919,ACH-001289,2.0758793425750737,2.205589532852173,0.06363581120967865,0.00828742329031229
1919,ACH-001300,0.4687994228168153,2.4621715545654297,0.2994825839996338,0.036940526217222214
1919,ACH-001301,2.0097573477344923,2.206573009490967,0.06220557168126106,0.007957498542964458
1919,ACH-001310,2.2682318613155337,2.178255081176758,0.0623457133769989,0.007733920589089394
1919,ACH-001318,0.307834530317491,2.1903724670410156,0.06031184270977974,0.007769634015858173
1919,ACH-001321,2.2242627660571306,2.066840171813965,0.05470838397741318,0.007244126405566931
1919,ACH-001431,1.0850942917844408,2.307072162628174,0.09274844825267792,0.011331958696246147
1919,ACH-001656,1.829884189089409,2.15059757232666,0.06268516182899475,0.008136313408613205
1919,ACH-001745,2.2766832300219204,2.247694492340088,0.19889888167381287,0.024150464683771133
1919,ACH-001750,1.5988895716462967,2.162755012512207,0.0652814731001854,0.008443668484687805
1919,ACH-001751,1.3027575028747314,2.4405553340911865,0.0890619158744812,0.010759802535176277
1919,ACH-001765,2.0066402670216696,2.391589641571045,0.08764032274484634,0.0106428824365139
1080,ACH-000005,-5.03154240253554,-3.378556728363037,1.646660566329956,0.1676962673664093
1080,ACH-000011,-3.544038076976294,-3.369664192199707,1.3904603719711304,0.1424856334924698
1080,ACH-000013,-5.276766436578546,-3.3876729011535645,1.431079626083374,0.14648093283176422
1080,ACH-000014,-4.794862589049364,-3.2629199028015137,0.901267409324646,0.09377112239599228
1080,ACH-000022,-4.26213110510109,-3.3960185050964355,1.473824143409729,0.15089645981788635
1080,ACH-000025,-6.105213650244661,-3.0671122074127197,1.0132193565368652,0.10520787537097931
1080,ACH-000026,-4.78675800424749,-3.3890085220336914,1.6669288873672485,0.169784814119339
1080,ACH-000027,-4.304752903858708,-3.2755839824676514,1.4635435342788696,0.14959320425987244
1080,ACH-000036,-4.740180536075358,-2.9385881423950195,1.4910725355148315,0.15194351971149445
1080,ACH-000037,-4.486346141097467,-3.275189161300659,1.5701886415481567,0.15988150238990784
1080,ACH-000039,-3.691551373375651,-2.941187858581543,1.609767198562622,0.1641760617494583
1080,ACH-000041,-5.8190296792168725,-3.385531425476074,1.538199543952942,0.1569221019744873
1080,ACH-000051,-6.403781423500837,-3.2935166358947754,1.0463473796844482,0.1078660786151886
1080,ACH-000066,-5.586669264823353,-3.261669397354126,1.4221305847167969,0.14566296339035034
1080,ACH-000069,-4.640562500220662,-3.3602375984191895,1.6390910148620605,0.16692572832107544
1080,ACH-000076,-4.512877445796729,-3.3508689403533936,1.2061899900436401,0.12396910041570663
1080,ACH-000086,-4.978464633931793,-2.4092929363250732,2.13657808303833,0.21738651394844055
1080,ACH-000093,-6.10455184196785,-3.3104052543640137,1.6816827058792114,0.17106513679027557
1080,ACH-000097,-4.720614737024469,-3.3022799491882324,1.5554884672164917,0.15848484635353088
1080,ACH-000102,-4.365303344213137,-3.3304431438446045,1.3774731159210205,0.1409928947687149
1080,ACH-000123,-5.595821748362589,-3.310725212097168,0.6897071003913879,0.07215727120637894
1080,ACH-000133,-5.876866628171548,-3.376030683517456,1.3773833513259888,0.14062471687793732
1080,ACH-000141,-4.157105183804381,-2.5225343704223633,1.992490291595459,0.20322465896606445
1080,ACH-000152,-5.7906596756242,-3.1151466369628906,0.7441473007202148,0.07777049392461777
1080,ACH-000163,-4.731561966106879,-2.9757707118988037,1.4930329322814941,0.15233831107616425
1080,ACH-000164,-4.605427762500908,-3.1673269271850586,0.8994165062904358,0.09331727772951126
1080,ACH-000167,-6.076728611243724,-3.276224136352539,0.9555525183677673,0.09894497692584991
1080,ACH-000172,-4.905181795489338,-3.358520030975342,1.5550795793533325,0.1586623191833496
1080,ACH-000182,-5.009013347535623,-3.3225910663604736,1.624220848083496,0.16556470096111298
1080,ACH-000190,-6.35884206214305,-3.1370463371276855,1.4452450275421143,0.14738541841506958
1080,ACH-000202,-2.964170155711946,-3.3694190979003906,1.4324634075164795,0.1462269127368927
1080,ACH-000205,-5.223961549958339,-3.3437962532043457,1.5052783489227295,0.153805673122406
1080,ACH-000206,-7.125169945729744,-3.345963716506958,1.3230456113815308,0.13554827868938446
1080,ACH-000208,-5.776112203862975,-2.9015274047851562,1.3826007843017578,0.14129193127155304
1080,ACH-000209,-3.472345446456321,-2.540677785873413,1.6485971212387085,0.16809195280075073
1080,ACH-000215,-4.532071073401938,-3.314988613128662,1.583338975906372,0.1613399237394333
1080,ACH-000237,-5.88649695491681,-3.3948163986206055,1.5366084575653076,0.15676568448543549
1080,ACH-000255,-5.721449679173747,-2.826639413833618,1.3929619789123535,0.14211031794548035
1080,ACH-000256,-3.6172460756443874,-3.3664064407348633,1.447080373764038,0.14781804382801056
1080,ACH-000261,-5.021525954492738,-2.9343600273132324,0.8205758333206177,0.08532317727804184
1080,ACH-000266,-5.465545356621423,-3.321894645690918,1.321935772895813,0.13531751930713654
1080,ACH-000268,-3.190638014847095,-2.9770617485046387,1.401215672492981,0.1428423523902893
1080,ACH-000274,-1.3732302923382813,-2.527221202850342,1.8807939291000366,0.1916280835866928
1080,ACH-000278,-4.996119715146984,-3.364452838897705,1.5306320190429688,0.15619005262851715
1080,ACH-000279,-5.674235585442261,-3.4093031883239746,1.4946708679199219,0.15243883430957794
1080,ACH-000280,-5.33705249637948,-3.3308138847351074,1.3430002927780151,0.13749250769615173
1080,ACH-000283,-6.0019939780522815,-3.200002670288086,1.5552455186843872,0.1583167016506195
1080,ACH-000289,-4.634157305202202,-3.3501734733581543,1.526798129081726,0.1559496819972992
1080,ACH-000296,-3.982390061901652,-3.3914756774902344,1.471053957939148,0.15016807615756989
1080,ACH-000302,-4.971695979147049,-3.3350653648376465,1.5255354642868042,0.15575644373893738
1080,ACH-000307,-5.093978149067837,-3.083573818206787,1.5941601991653442,0.1625242680311203
1080,ACH-000312,-5.779701833337691,-3.3152499198913574,1.0044070482254028,0.10376208275556564
1080,ACH-000313,-3.520974938296438,-3.317077159881592,1.593600869178772,0.16257250308990479
1080,ACH-000314,-6.080696628261338,-3.3107824325561523,1.351591944694519,0.13788065314292908
1080,ACH-000316,-4.924216641060248,-3.3631606101989746,1.5982450246810913,0.1628752052783966
1080,ACH-000324,-4.614485841138843,-3.280565023422241,1.1477197408676147,0.11813998967409134
1080,ACH-000329,-3.8642530762439193,-3.2500720024108887,1.3751946687698364,0.14076772332191467
1080,ACH-000331,-3.5085590458685645,-2.9541783332824707,1.3792004585266113,0.14072401821613312
1080,ACH-000344,-5.004319259595858,-2.967665433883667,1.3881325721740723,0.14171400666236877
1080,ACH-000368,-4.976878970183296,-3.3101394176483154,1.4333802461624146,0.14661471545696259
1080,ACH-000377,-6.021395907278455,-3.354717254638672,1.6035089492797852,0.16328774392604828
1080,ACH-000387,-5.551496738039764,-3.3612000942230225,1.6268935203552246,0.16578064858913422
1080,ACH-000390,-4.328644625383705,-2.5837626457214355,1.4736104011535645,0.15037907660007477
1080,ACH-000393,-3.693152334806597,-2.3231277465820312,1.9384500980377197,0.19696493446826935
1080,ACH-000397,-3.2332693776480124,-3.250009536743164,0.8299977779388428,0.0869515985250473
1080,ACH-000398,-6.16491855598938,-3.3495514392852783,1.6618361473083496,0.16924120485782623
1080,ACH-000404,-4.39051991191217,-3.0474181175231934,0.9033563137054443,0.09417956322431564
1080,ACH-000406,-4.663994923543137,-3.336686134338379,1.5778446197509766,0.16062381863594055
1080,ACH-000407,-6.301416300354908,-2.973679304122925,1.194119930267334,0.12229590862989426
1080,ACH-000415,-5.661110754763465,-2.6853554248809814,1.661912202835083,0.1695762425661087
1080,ACH-000418,-5.120467016683662,-3.38519287109375,1.5426058769226074,0.1575029194355011
1080,ACH-000419,-6.126253123333913,-3.300546169281006,1.4292094707489014,0.14570225775241852
1080,ACH-000435,-5.538324879319609,-3.2829339504241943,1.5855242013931274,0.16157814860343933
1080,ACH-000444,-5.0648850315739775,-3.2087271213531494,1.256872534751892,0.12831494212150574
1080,ACH-000445,-5.133456629845597,-3.390775203704834,1.291475772857666,0.1327575296163559
1080,ACH-000453,-6.293912548472998,-3.3877322673797607,1.2490586042404175,0.12820205092430115
1080,ACH-000454,-6.150857729730834,-2.87103271484375,1.439333200454712,0.14699885249137878
1080,ACH-000458,-5.031019178843511,-2.5172691345214844,2.004732847213745,0.20438380539417267
1080,ACH-000461,-5.520312949695946,-2.479888439178467,1.4152625799179077,0.14405323565006256
1080,ACH-000466,-6.531876036154334,-2.6936371326446533,2.199202537536621,0.2242240458726883
1080,ACH-000467,-3.5952170747880663,-2.8771090507507324,1.6054216623306274,0.16377408802509308
1080,ACH-000468,-4.227557866662634,-3.3074920177459717,1.3383069038391113,0.13704487681388855
1080,ACH-000471,-0.0455935921297091,-2.6942529678344727,1.3996880054473877,0.14298957586288452
1080,ACH-000477,-2.211846971952381,-3.3433327674865723,1.4439756870269775,0.14741884171962738
1080,ACH-000479,-3.987521327528291,-3.3230323791503906,1.6432565450668335,0.1673770397901535
1080,ACH-000483,-3.647011272699769,-3.288059949874878,1.2629637718200684,0.12957395613193512
1080,ACH-000485,-5.752559414077655,-3.0328400135040283,1.3399032354354858,0.13665948808193207
1080,ACH-000495,-2.538207974848604,-3.3271079063415527,1.385084867477417,0.14180085062980652
1080,ACH-000499,-6.155615880228186,-3.406691074371338,1.4375053644180298,0.14685781300067902
1080,ACH-000500,-4.89421963143595,-3.4545373916625977,1.5058772563934326,0.1539502888917923
1080,ACH-000502,-3.146255068981952,-3.3361520767211914,1.4119446277618408,0.14456386864185333
1080,ACH-000503,-5.420753004162579,-3.112177848815918,1.204534888267517,0.12318941205739975
1080,ACH-000507,-5.998591230326042,-3.317342758178711,1.4201817512512207,0.14531144499778748
1080,ACH-000509,-3.2108659998212103,-3.3825266361236572,1.5402095317840576,0.15717686712741852
1080,ACH-000517,-3.429111014649612,-3.2877326011657715,1.0182745456695557,0.10523873567581177
1080,ACH-000537,-1.3792963551016535,-3.350663661956787,1.375696063041687,0.14099931716918945
1080,ACH-000542,-5.654835223723181,-3.3660850524902344,1.131238579750061,0.1164613887667656
1080,ACH-000543,-5.732358630110889,-3.4403228759765625,1.391366958618164,0.142329603433609
1080,ACH-000545,-5.84982773652845,-3.4214377403259277,1.6060298681259155,0.16364356875419617
1080,ACH-000549,-4.335119097554833,-2.8631739616394043,1.637212872505188,0.16720050573349
1080,ACH-000553,-5.535111481441747,-2.5570356845855713,1.6816843748092651,0.17133314907550812
1080,ACH-000576,-5.240354593562433,-3.3989150524139404,1.4275411367416382,0.1452980488538742
1080,ACH-000582,-3.996837709871168,-2.46350359916687,1.880231499671936,0.191058948636055
1080,ACH-000592,-1.1696283352646104,-3.3374416828155518,1.5148252248764038,0.15481533110141754
1080,ACH-000593,-4.545734801981537,-3.38618803024292,1.168999195098877,0.12016761302947998
1080,ACH-000597,-5.418808699113566,-2.7291388511657715,1.3500250577926636,0.13758543133735657
1080,ACH-000598,-4.252392397652017,-3.3616862297058105,1.4132153987884521,0.1443110555410385
1080,ACH-000604,-4.559220697771404,-3.394775390625,1.443195104598999,0.14724138379096985
1080,ACH-000608,-5.1063199757686135,-3.32399320602417,1.4019219875335693,0.14285284280776978
1080,ACH-000618,-4.708023309351439,-2.8875479698181152,1.499524474143982,0.1531926542520523
1080,ACH-000623,-5.193005020122321,-3.350623607635498,1.3620301485061646,0.13966035842895508
1080,ACH-000630,-3.3897027176439924,-3.3337714672088623,1.4283556938171387,0.1456584930419922
1080,ACH-000632,-5.647725254039928,-2.9601807594299316,1.42203688621521,0.14510557055473328
1080,ACH-000635,-3.3190866627682927,-3.342841148376465,1.4611142873764038,0.14936740696430206
1080,ACH-000645,-4.577386846045729,-3.3016412258148193,1.502771258354187,0.15342646837234497
1080,ACH-000659,-5.010148367375045,-3.4037551879882812,1.4705591201782227,0.15030275285243988
1080,ACH-000661,-5.005078468451297,-3.299441337585449,1.451077938079834,0.14837169647216797
1080,ACH-000669,-4.50095726453063,-3.416740894317627,1.4711860418319702,0.15070760250091553
1080,ACH-000671,-4.495420555854249,-3.3527958393096924,1.2870351076126099,0.13180945813655853
1080,ACH-000676,-6.108131813819465,-2.534524917602539,1.7488617897033691,0.17785076797008514
1080,ACH-000682,-4.181040424276195,-3.401071310043335,0.9531201124191284,0.09925823658704758
1080,ACH-000685,-4.8766122197488775,-3.4132838249206543,1.5162482261657715,0.1547444462776184
1080,ACH-000686,-3.541954239944028,-3.4193196296691895,1.5737882852554321,0.16062836349010468
1080,ACH-000687,-5.014607056724435,-3.320188522338867,1.5910258293151855,0.16200879216194153
1080,ACH-000692,-6.202875635296197,-3.3398549556732178,1.3887300491333008,0.1421893686056137
1080,ACH-000701,-4.251995044910548,-2.567697525024414,2.16642427444458,0.22070510685443878
1080,ACH-000715,-3.641569885876332,-2.5260910987854004,1.9430017471313477,0.1977776288986206
1080,ACH-000721,-4.737532912945831,-2.708639621734619,0.8953603506088257,0.09191121906042099
1080,ACH-000723,-5.0875035047241335,-3.293997287750244,1.4189578294754028,0.14467237889766693
1080,ACH-000726,-4.781577185765383,-3.365983009338379,1.466530680656433,0.1499248892068863
1080,ACH-000732,-5.379985023621131,-2.394352912902832,2.0844385623931885,0.21186958253383636
1080,ACH-000734,-3.600032880839505,-2.5120849609375,1.828059196472168,0.18624264001846313
1080,ACH-000735,-5.488983883349374,-2.883880138397217,1.4310222864151,0.14641369879245758
1080,ACH-000736,-4.640599285992349,-3.3125617504119873,1.5831538438796997,0.1611582487821579
1080,ACH-000739,-5.930126603902638,-3.260679244995117,1.4201706647872925,0.14481867849826813
1080,ACH-000741,-5.477040642687984,-3.2349987030029297,1.6163262128829956,0.16463318467140198
1080,ACH-000746,-6.626707884890763,-2.4676685333251953,1.9700210094451904,0.20050393044948578
1080,ACH-000753,-4.416197821086396,-3.1642794609069824,1.442935824394226,0.14711539447307587
1080,ACH-000758,-1.263439526191942,-2.5601344108581543,1.8017570972442627,0.18349377810955048
1080,ACH-000760,-5.6323879379398925,-3.4294257164001465,1.0743588209152222,0.11081511527299881
1080,ACH-000762,-5.530465811534336,-3.3139541149139404,1.542323350906372,0.15739597380161285
1080,ACH-000764,-5.361771547715305,-3.330221176147461,1.4850242137908936,0.1517217606306076
1080,ACH-000765,-3.814852474035773,-3.2959554195404053,1.119693398475647,0.11524897068738937
1080,ACH-000771,-3.6890281790043074,-2.5607755184173584,1.9726709127426147,0.2008502036333084
1080,ACH-000774,-3.024850123153904,-3.3061962127685547,1.5573246479034424,0.1586558073759079
1080,ACH-000777,-5.386042472620575,-3.0604538917541504,0.7313755750656128,0.07633183151483536
1080,ACH-000782,-5.460962477893489,-3.3743338584899902,1.6714277267456055,0.17039763927459717
1080,ACH-000785,-4.743106792764975,-3.4160122871398926,1.3306010961532593,0.13623182475566864
1080,ACH-000791,-4.710533447063964,-3.2686333656311035,1.6288708448410034,0.16590894758701324
1080,ACH-000796,-5.438734089639136,-3.39143967628479,1.5344059467315674,0.15671394765377045
1080,ACH-000807,-5.493667294031601,-3.2976715564727783,1.0834944248199463,0.11152509599924088
1080,ACH-000808,-3.686507007352932,-3.0562195777893066,1.2141516208648682,0.12439623475074768
1080,ACH-000813,-6.544153888156176,-3.210549831390381,1.5957167148590088,0.1625467836856842
1080,ACH-000831,-5.245927423408054,-3.108846664428711,1.3616434335708618,0.13922806084156036
1080,ACH-000833,-5.77435641664959,-3.3167550563812256,1.2605218887329102,0.12932540476322174
1080,ACH-000834,-5.346061871796986,-3.186248779296875,1.4291166067123413,0.14569903910160065
1080,ACH-000836,-4.356068357178743,-3.3574469089508057,1.335401177406311,0.13648636639118195
1080,ACH-000837,-4.746563372825252,-2.986978054046631,1.0963115692138672,0.11246796697378159
1080,ACH-000839,-5.706335025766168,-2.4908628463745117,2.31670880317688,0.23578712344169617
1080,ACH-000842,-4.354580600642343,-3.390746593475342,0.9336910247802734,0.0967097207903862
1080,ACH-000845,-4.90464528505126,-2.6828179359436035,1.5269832611083984,0.15578436851501465
1080,ACH-000862,-4.496413164329389,-3.2289817333221436,0.9590663313865662,0.09989814460277557
1080,ACH-000868,-4.905992879942343,-2.7892043590545654,1.4269077777862549,0.14565478265285492
1080,ACH-000877,-5.948251776466041,-3.3786492347717285,1.5759347677230835,0.16075433790683746
1080,ACH-000884,-5.38373450246236,-3.0929856300354004,0.8534896969795227,0.08884681761264801
1080,ACH-000891,-5.195281522634251,-2.5377037525177,1.4650375843048096,0.149348646402359
1080,ACH-000895,-4.402387979832895,-3.3711650371551514,1.5696680545806885,0.16006183624267578
1080,ACH-000897,-4.803438216992274,-3.282299280166626,1.0259785652160645,0.10628638416528702
1080,ACH-000898,-4.679632504925648,-2.639045476913452,1.6566263437271118,0.16896215081214905
1080,ACH-000899,-4.197590585604926,-3.349234104156494,1.5540037155151367,0.15848390758037567
1080,ACH-000901,-5.05490798167753,-3.123394727706909,0.8453541994094849,0.08821582049131393
1080,ACH-000909,-5.290023176548692,-3.2972147464752197,1.5623363256454468,0.15918779373168945
1080,ACH-000921,-4.759566118759542,-3.4135255813598633,1.5022475719451904,0.15353278815746307
1080,ACH-000925,-6.073589727355061,-2.689488172531128,1.7381798028945923,0.17718097567558289
1080,ACH-000941,-5.665764575698034,-3.3538970947265625,1.3950937986373901,0.14278912544250488
1080,ACH-000942,-4.729830685531391,-3.358334541320801,1.5779024362564087,0.16063854098320007
1080,ACH-000946,-5.538474352757991,-2.42899489402771,1.8236907720565796,0.1855470836162567
1080,ACH-000954,-5.523520380017094,-3.385887622833252,1.4437730312347412,0.1478106677532196
1080,ACH-000959,-3.185595946000965,-3.3400943279266357,1.458988904953003,0.14872042834758759
1080,ACH-000961,-5.303924579272758,-3.393674373626709,1.5348244905471802,0.15656262636184692
1080,ACH-000967,-4.391078233088471,-3.420042037963867,1.5894997119903564,0.16226382553577423
1080,ACH-000972,-5.44713679856957,-3.130678653717041,1.3936913013458252,0.14240561425685883
1080,ACH-000982,-4.633230459158184,-3.2425615787506104,1.408900260925293,0.14366687834262848
1080,ACH-000984,-5.053922437794812,-3.343357801437378,1.6343971490859985,0.1664251983165741
1080,ACH-000990,-5.0439807165192585,-2.450031042098999,1.335111379623413,0.1361796110868454
1080,ACH-000993,-6.192979083269234,-3.297801971435547,1.6686503887176514,0.1697670817375183
1080,ACH-000994,-4.474029856090732,-3.352393388748169,1.5489392280578613,0.15805919468402863
1080,ACH-000996,-5.430368801846631,-3.369619369506836,1.6417616605758667,0.16730226576328278
1080,ACH-001001,-5.597326860951566,-3.3696000576019287,1.3892858028411865,0.1422049105167389
1080,ACH-001020,-6.036520689786246,-3.074552536010742,0.6711539030075073,0.06980634480714798
1080,ACH-001028,-5.909955625792074,-2.3770713806152344,1.8951172828674316,0.19231000542640686
1080,ACH-001038,-5.879998855763713,-3.318554401397705,1.4368003606796265,0.14643877744674683
1080,ACH-001050,-6.161564357045877,-3.321991205215454,1.2089530229568481,0.12397487461566925
1080,ACH-001059,-3.064913970443196,-3.289517641067505,1.0564417839050293,0.10905075818300247
1080,ACH-001113,-4.873507682214559,-3.3155856132507324,1.3978110551834106,0.1424725353717804
1080,ACH-001128,-6.299822510000747,-3.3395705223083496,1.1769136190414429,0.12080147117376328
1080,ACH-001145,-5.578704287766769,-3.109825611114502,1.604097843170166,0.1633341759443283
1080,ACH-001148,-4.822328061443463,-3.4237308502197266,1.050879716873169,0.10827379673719406
1080,ACH-001164,-3.4118956511230354,-3.3476181030273438,1.1090296506881714,0.11437626928091049
1080,ACH-001192,-6.14800589643894,-3.373504877090454,1.5050276517868042,0.15359985828399658
1080,ACH-001196,-6.0397969951634725,-3.344653367996216,1.3335994482040405,0.13631005585193634
1080,ACH-001210,-6.044376639504788,-3.017540454864502,1.1519474983215332,0.11901064217090607
1080,ACH-001211,-4.690585825363138,-3.3935799598693848,1.2955509424209595,0.1325083076953888
1080,ACH-001232,-5.843282869782625,-3.3759660720825195,1.5836604833602905,0.16151921451091766
1080,ACH-001239,-1.879923877328944,-3.3776774406433105,1.6199252605438232,0.1651284396648407
1080,ACH-001283,-6.0613780019839085,-3.3339524269104004,1.6031467914581299,0.16343307495117188
1080,ACH-001300,-4.393254127541078,-3.0956320762634277,0.7510167360305786,0.07855535298585892
1080,ACH-001310,-4.44304110310423,-3.220452308654785,1.417851448059082,0.14457345008850098
