drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1021,ACH-000479,1.4259696466670355,4.913509368896484,,
1021,ACH-000604,-1.2168256426799129,4.052921295166016,,
1021,ACH-000777,1.900334220899205,5.212682247161865,,
1021,ACH-000676,1.3347032109764996,4.791032314300537,,
1021,ACH-000760,0.2776913297766602,4.186638832092285,,
1021,ACH-000444,2.269997520777235,4.404391765594482,,
1021,ACH-000453,1.8646362788807669,3.2430410385131836,,
1021,ACH-000964,2.2841401745854943,3.2828290462493896,,
1021,ACH-001128,1.1049741639423454,4.547831058502197,,
1021,ACH-001128,-0.3421115448997779,4.547831058502197,,
1021,ACH-001145,2.0332093992585354,4.51671028137207,,
1021,ACH-000013,1.8686335263836067,4.503109455108643,,
1021,ACH-000093,-1.5234429175400444,5.743231296539307,,
1021,ACH-000732,2.157899856855769,4.407710552215576,,
1021,ACH-000735,0.7810661986776476,4.4206132888793945,,
1021,ACH-000307,2.2775204606684785,5.839015483856201,,
1021,ACH-000205,0.9269079368511466,6.355192184448242,,
1021,ACH-000041,2.0822905998681778,3.125197410583496,,
1021,ACH-000261,1.5689411829774218,4.609373092651367,,
1021,ACH-000037,0.4351810475945575,4.6764020919799805,,
1021,ACH-000839,1.6927384588030427,4.476283550262451,,
1021,ACH-000782,0.7224776857049144,2.9626588821411133,,
1021,ACH-000764,1.433982139069237,5.035855293273926,,
1021,ACH-000312,1.9776227616137152,4.037369251251221,,
1021,ACH-000312,0.9158567787798108,4.037369251251221,,
1021,ACH-001192,1.91695969037714,3.270627021789551,,
1021,ACH-001656,-2.655232554260518,3.5466346740722656,,
1021,ACH-000368,0.8172243574135116,4.948909759521484,,
1021,ACH-000268,2.226720367019205,5.176515102386475,,
1021,ACH-000289,0.7476113041274155,5.026154518127441,,
1021,ACH-000280,1.6644723791448717,4.680146217346191,,
1021,ACH-000686,0.9636371758298612,4.707719802856445,,
1021,ACH-000316,1.4180284667825198,4.36845064163208,,
1021,ACH-000692,2.277217110174897,4.3830366134643555,,
1021,ACH-000959,1.322334395139463,4.2112579345703125,,
1021,ACH-000553,1.6118056283321336,4.711109638214111,,
1021,ACH-000163,-2.2861460415516643,4.755990982055664,,
1021,ACH-000813,2.233623731130173,4.660053730010986,,
1021,ACH-001431,2.0779774325055187,2.9263274669647217,,
1021,ACH-000051,-0.7391478471096498,4.586272239685059,,
1021,ACH-000387,0.9100174391055372,3.6471829414367676,,
1021,ACH-000172,0.2660993213588452,4.593170642852783,,
1021,ACH-001210,1.064070854132074,4.407085418701172,,
1021,ACH-001750,2.281385092089016,4.18345308303833,,
1021,ACH-000597,0.6123175088285763,4.328315734863281,,
1021,ACH-000741,0.8256782087016955,4.510233402252197,,
1021,ACH-000834,0.5094218764537797,5.258274555206299,,
1021,ACH-001232,2.20756486438125,4.547921657562256,,
1021,ACH-000545,2.0718154011079086,4.585586071014404,,
1021,ACH-000661,1.2041149324757634,5.01035213470459,,
1021,ACH-001239,1.7472704979365736,4.4298272132873535,,
1021,ACH-000765,1.3515264070572912,4.628921985626221,,
1021,ACH-000723,1.800301882207397,4.265925884246826,,
1021,ACH-001145,1.1160736946819023,4.51671028137207,,
1021,ACH-000014,0.6486961270443551,4.352290630340576,,
1021,ACH-000701,0.5698639316138583,5.5723958015441895,,
1021,ACH-000037,0.1808102087758598,4.6764020919799805,,
1021,ACH-000661,0.0762456524547568,5.01035213470459,,
1021,ACH-000279,0.0289288187750424,3.1096792221069336,,
1021,ACH-000172,-0.5187416767011932,4.593170642852783,,
1021,ACH-001128,-0.6969813893833331,4.547831058502197,,
1021,ACH-000735,0.8854329657908715,4.4206132888793945,,
1021,ACH-000990,1.0904801602647824,5.126702308654785,,
1021,ACH-000368,0.4456546339706745,4.948909759521484,,
1021,ACH-000771,0.2985245411650068,4.131401538848877,,
1021,ACH-000479,1.142650911539348,4.913509368896484,,
1021,ACH-000141,0.3318491956124341,5.104250431060791,,
1021,ACH-000982,0.7140261353930721,3.9469432830810547,,
1021,ACH-000503,-1.1787618436680565,4.684774398803711,,
1021,ACH-000726,0.9787821562602296,4.791406631469727,,
1021,ACH-000741,0.0207586923790576,4.510233402252197,,
1021,ACH-000278,1.6036456944947566,5.055105209350586,,
1021,ACH-000013,1.0227875382754037,4.503109455108643,,
1021,ACH-000500,0.5073658952836508,4.940976142883301,,
1021,ACH-000182,1.3175159287804823,5.110495090484619,,
1021,ACH-000808,0.6175440791691619,5.348145484924316,,
1021,ACH-000715,0.7992585412548142,4.453678131103516,,
1021,ACH-000542,1.1771167839548409,4.464017391204834,,
1021,ACH-000393,1.3026216954960088,4.417725086212158,,
1021,ACH-000723,1.8486334479335629,4.265925884246826,,
1021,ACH-001318,0.960983177282224,4.396676063537598,,
1021,ACH-000839,1.3997536391836,4.476283550262451,,
1021,ACH-000324,0.1961564931154355,4.9522857666015625,,
1021,ACH-000549,0.8623162967624393,4.337341785430908,,
1021,ACH-000762,0.9144946692329796,4.473958492279053,,
1021,ACH-000471,0.2892680153765358,4.625229358673096,,
1021,ACH-000316,1.0785165145403526,4.36845064163208,,
1021,ACH-000909,-0.0847214048527028,4.332043170928955,,
1021,ACH-000237,0.8606113195082107,5.05656623840332,,
1021,ACH-000312,0.6365457057119333,4.037369251251221,,
1021,ACH-000307,1.0014472030086026,5.839015483856201,,
1021,ACH-000289,0.6910798780299883,5.026154518127441,,
1021,ACH-000671,0.9440899224955002,4.778954982757568,,
1021,ACH-000205,1.3732088583779205,6.355192184448242,,
1021,ACH-000255,-2.4996030408126324,3.985952615737915,,
1021,ACH-000133,0.7117229416852994,4.517487049102783,,
1021,ACH-000994,1.1866421548265504,4.593321800231934,,
1021,ACH-000097,0.3464692703841651,5.1292338371276855,,
1021,ACH-000895,2.1229520084367595,4.391819000244141,,
1021,ACH-000862,-0.5721384696984034,5.217874526977539,,
1021,ACH-000011,1.1396292555890732,4.56541109085083,,
1021,ACH-000796,0.6740977231797232,5.109685897827148,,
1021,ACH-000891,1.9236808914486876,4.1161789894104,,
1021,ACH-000734,-0.2140823636658685,4.534920692443848,,
1021,ACH-000444,0.146023583175702,4.404391765594482,,
1021,ACH-000954,0.7901194325039123,5.122569561004639,,
1021,ACH-000280,0.1545904326637218,4.680146217346191,,
1021,ACH-000837,1.719766039738768,5.954104423522949,,
1021,ACH-000813,0.8807296391065298,4.660053730010986,,
1021,ACH-000445,1.103051041805954,4.112547874450684,,
1021,ACH-000331,0.4849218834701288,5.096722602844238,,
1021,ACH-000163,-3.1118516295803627,4.755990982055664,,
1021,ACH-000972,1.0136232159300078,4.188248634338379,,
1021,ACH-000261,1.0149307887932268,4.609373092651367,,
1021,ACH-000461,0.2564134760739566,5.732658863067627,,
1021,ACH-000553,0.7997262547177943,4.711109638214111,,
1021,ACH-000834,0.2927819284241878,5.258274555206299,,
1021,ACH-000123,0.2242762471667858,4.286028861999512,,
1021,ACH-000764,0.8606911152242213,5.035855293273926,,
1083,ACH-000011,0.9963265803738884,4.694302558898926,,
1083,ACH-000026,0.8944708957000271,4.622766494750977,,
1083,ACH-000283,0.9322298446276422,5.16696310043335,,
1083,ACH-000086,1.0783551315711792,4.991145133972168,,
1083,ACH-000593,0.9977130007626014,4.994654655456543,,
1083,ACH-000080,1.393546476883835,3.2072439193725586,,
1083,ACH-000503,0.4769307899986337,4.633122444152832,,
1083,ACH-000771,1.4300605150278174,4.342272758483887,,
1083,ACH-000415,0.8082878284712695,4.388758659362793,,
1083,ACH-000160,0.8420534413517923,4.596085548400879,,
1083,ACH-001020,0.8203471024520271,4.626319885253906,,
1083,ACH-000206,1.0303508747178791,3.3219289779663086,,
1083,ACH-000511,1.1642257821833375,5.432483196258545,,
1083,ACH-001022,0.7920446997248535,4.024832248687744,,
1083,ACH-001029,1.1107847551784968,3.8578059673309326,,
1083,ACH-001033,2.1281409941711518,4.70716667175293,,
1083,ACH-000687,1.813165165086324,3.359139919281006,,
1083,ACH-000458,0.805299314280974,4.895615577697754,,
1083,ACH-000895,1.9065053274674135,4.207601547241211,,
1083,ACH-001038,1.960961870183624,3.580803871154785,,
1083,ACH-000582,2.2325624920006946,4.37834358215332,,
1083,ACH-000256,1.43261226050964,4.859743595123291,,
1083,ACH-000278,1.2240246675777742,5.120999813079834,,
1083,ACH-000123,0.7220898710831312,4.361684799194336,,
1083,ACH-000608,2.198821011890503,5.23057222366333,,
1083,ACH-001050,1.474934542059304,4.406631946563721,,
1083,ACH-001059,1.021156698308894,4.426098823547363,,
1083,ACH-000925,0.7514907780860436,4.041720390319824,,
1083,ACH-000435,2.187294105761345,4.943233489990234,,
1083,ACH-000279,1.590208080948155,3.7282330989837646,,
1083,ACH-000102,2.245812209549664,5.078751564025879,,
1083,ACH-000027,1.0230550653632595,5.212728500366211,,
1083,ACH-000746,1.6428622767056067,4.557767868041992,,
1083,ACH-001310,2.2689058192417373,4.7713847160339355,,
1083,ACH-000901,2.1486125684368726,4.809696197509766,,
1083,ACH-000891,2.287004607566945,4.44793701171875,,
1083,ACH-000872,0.8199324965258186,4.973763942718506,,
1083,ACH-000467,0.7278198280631728,4.312860012054443,,
1083,ACH-000454,0.8829648392328449,4.696168899536133,,
1083,ACH-000990,1.803027434231944,4.781006813049316,,
1083,ACH-000972,1.0751491648791325,4.1888227462768555,,
1083,ACH-000996,1.0127709874487898,4.895573139190674,,
1083,ACH-000946,0.8248095630684459,4.658726692199707,,
1083,ACH-000994,0.6794782191445294,4.6745829582214355,,
1083,ACH-000984,1.6111334192310796,4.451554298400879,,
1083,ACH-000005,0.8499386413723681,3.9306862354278564,,
1083,ACH-000739,2.2485440043510407,4.444955825805664,,
1083,ACH-000542,2.2051718662148456,4.843767166137695,,
1083,ACH-000393,1.8191575817379044,4.679386138916016,,
1083,ACH-000721,0.4415648315509691,4.729068756103516,,
1083,ACH-000942,2.0261075601725094,4.039249420166016,,
1083,ACH-000069,2.227171749166716,3.439877510070801,,
1083,ACH-000133,0.7194495827850952,4.763721942901611,,
1083,ACH-000274,2.225894654112947,4.799073696136475,,
1083,ACH-000632,1.1622847583779188,4.394723415374756,,
1083,ACH-000239,1.8048711280753564,4.4492034912109375,,
1083,ACH-000808,1.191769119655437,4.900479793548584,,
1083,ACH-000509,2.236964686859795,3.5652365684509277,,
1083,ACH-000550,0.8895885353533953,4.952020645141602,,
1083,ACH-000961,0.8415027467430274,4.7176408767700195,,
1083,ACH-000734,1.0304510728833811,4.385619163513184,,
1083,ACH-000324,1.6072538656019637,5.220619201660156,,
1083,ACH-000237,0.7622983706027743,5.234804153442383,,
1083,ACH-000909,0.0264709528975403,4.564229965209961,,
1083,ACH-000645,1.3552320466229235,5.087540626525879,,
1083,ACH-000753,1.5100933439221875,4.641313552856445,,
1083,ACH-001096,0.4424096596064213,4.035980224609375,,
1083,ACH-000404,1.6036290304817449,4.603084087371826,,
1083,ACH-001099,1.2085070950066614,4.115900993347168,,
1083,ACH-000507,2.0972585296171493,4.43106746673584,,
1083,ACH-000167,0.5650671606056031,3.152578592300415,,
1083,ACH-000862,0.2592472577279445,5.287676811218262,,
1083,ACH-000598,2.25728247426544,2.879990816116333,,
1083,ACH-000576,0.0749258218053275,3.7240242958068848,,
1083,ACH-000419,0.9969909942545252,3.6544222831726074,,
1083,ACH-000541,2.2695781382749964,3.666720151901245,,
1083,ACH-000445,1.6350153005909276,4.302184104919434,,
1083,ACH-000479,1.7077498007634375,5.145255088806152,,
1083,ACH-000028,2.0835260641178666,4.730014801025391,,
1083,ACH-000604,-0.6976263547189177,3.9177956581115723,,
1083,ACH-000777,0.9287222778761016,5.306494235992432,,
1083,ACH-001113,2.216425609194993,4.798882007598877,,
1083,ACH-000471,1.3076753981330775,5.033426284790039,,
1083,ACH-000255,0.5960027234306372,4.409513473510742,,
1083,ACH-000676,1.2712535374697298,4.673922061920166,,
1083,ACH-000760,0.6304509301528229,4.578628063201904,,
1083,ACH-000390,1.1914942192465554,4.614596366882324,,
1083,ACH-000152,1.827552509837584,4.633854866027832,,
1083,ACH-000477,2.036715277233488,5.0750956535339355,,
1083,ACH-000796,1.3485700628040955,5.1234331130981445,,
1083,ACH-000758,2.23283222947852,5.214474678039551,,
1083,ACH-000453,0.947726560457335,3.6534957885742188,,
1083,ACH-001128,-1.3455648276434304,4.753940582275391,,
1083,ACH-001128,-1.5158744482231057,4.753940582275391,,
1083,ACH-000921,1.153750733141032,4.459261417388916,,
1083,ACH-000845,1.325446478056279,4.954219818115234,,
1083,ACH-000785,1.0522856942794987,4.935865879058838,,
1083,ACH-000837,2.2940495023216063,5.605081081390381,,
1083,ACH-000076,2.122493094206659,3.3737854957580566,,
1083,ACH-000388,0.8342047927761914,3.409942388534546,,
1083,ACH-001145,1.3016674206027672,4.786731719970703,,
1083,ACH-001148,1.826929009759814,3.9788084030151367,,
1083,ACH-000296,2.0646131183216987,4.588642597198486,,
1083,ACH-000409,2.2371852487200923,5.300728797912598,,
1083,ACH-000093,0.1865355451468212,5.571533203125,,
1083,ACH-000164,1.0866153961301823,4.921229362487793,,
1083,ACH-000022,2.248666029014642,4.670531272888184,,
1083,ACH-000732,1.0158937269856378,4.620706558227539,,
1083,ACH-000735,0.4308335723111101,4.635804176330566,,
1083,ACH-001164,2.101718798744322,4.319316864013672,,
1083,ACH-000307,1.644334004584217,5.500813961029053,,
1083,ACH-000205,0.8244852845400128,5.859825611114502,,
1083,ACH-001318,0.9694073035779032,4.457636833190918,,
1083,ACH-000041,0.7893619862229653,3.776911973953247,,
1083,ACH-000261,1.6050769780211027,4.953202247619629,,
1083,ACH-000833,1.3959024458748994,4.400749206542969,,
1083,ACH-001765,0.9769702356188924,4.215011119842529,,
1083,ACH-000398,1.1082019354772106,3.597440242767334,,
1083,ACH-000701,1.0667938943281632,5.294132232666016,,
1083,ACH-000037,0.8905749139193623,5.004748344421387,,
1083,ACH-000839,0.6830442665562043,4.528995037078857,,
1083,ACH-000659,2.2229546434279217,4.024828910827637,,
1083,ACH-000782,0.9690884029820904,3.5476040840148926,,
1083,ACH-000764,1.2789605460333051,5.1678266525268555,,
1083,ACH-000312,1.709130480943343,4.531747817993164,,
1083,ACH-001192,1.0893214078052469,3.736651659011841,,
1083,ACH-001192,0.918107371331988,3.736651659011841,,
1083,ACH-001656,1.0335978158634118,3.673151969909668,,
1083,ACH-001196,1.0515435336875152,4.362403392791748,,
1083,ACH-000682,2.205326675783405,4.900601387023926,,
1083,ACH-000549,1.3623497374978453,4.708242893218994,,
1083,ACH-000302,1.9958291657915717,5.016406059265137,,
1083,ACH-000368,0.8818497004325163,4.994848728179932,,
1083,ACH-000461,1.1496567977279255,5.598350524902344,,
1083,ACH-000715,1.3865538471515917,4.62945556640625,,
1083,ACH-000266,1.0675445244832538,5.425633430480957,,
1083,ACH-000466,1.191087693715698,5.371616363525391,,
1083,ACH-000268,1.3418620735233378,4.832126140594482,,
1083,ACH-000517,1.581028995234531,5.791596412658691,,
1083,ACH-000289,0.4328506945583523,5.147368907928467,,
1083,ACH-000543,1.986523725494193,4.596652984619141,,
1083,ACH-000344,2.210318857916375,5.224575042724609,,
1083,ACH-000407,2.025508528311129,4.664474964141846,,
1083,ACH-000898,2.2150008503642558,4.108132362365723,,
1083,ACH-000807,0.9728140498028364,5.682018756866455,,
1083,ACH-000537,2.111106026887192,4.914937973022461,,
1083,ACH-000280,1.0479472590361687,4.969655990600586,,
1083,ACH-000182,1.0957005186640738,5.425235748291016,,
1083,ACH-000686,2.2783538160222285,4.838496685028076,,
1083,ACH-000692,0.9561873752311872,4.714858055114746,,
1083,ACH-000553,2.1775783958382307,5.0319061279296875,,
1083,ACH-000842,2.162810870481612,5.310176849365234,,
1083,ACH-000163,1.7138514287208502,4.689316749572754,,
1083,ACH-000669,0.9910729192120772,5.129927635192871,,
1083,ACH-001283,0.7600695408326478,3.901846408843994,,
1083,ACH-001431,1.0850861786672932,3.4596574306488037,,
1083,ACH-000051,0.707986139002283,4.9206719398498535,,
1083,ACH-000397,2.2879587004346225,5.249373435974121,,
1083,ACH-000387,0.3569327123422324,3.411984920501709,,
1083,ACH-000592,1.2791520440700004,5.697293758392334,,
1083,ACH-000172,0.8376028179499682,4.762263298034668,,
1083,ACH-001321,1.743588607517094,4.918877601623535,,
1083,ACH-001210,0.8104952649250449,4.408683776855469,,
1083,ACH-001750,1.6035396123544865,4.5706963539123535,,
1083,ACH-001211,1.4472471970451142,4.752992153167725,,
1083,ACH-000597,0.726021703906756,4.633178234100342,,
1083,ACH-000495,1.8959344071670177,4.824661731719971,,
1083,ACH-000208,2.183892961368399,4.6794023513793945,,
1083,ACH-000036,2.257259219393775,4.59026575088501,,
1083,ACH-000406,1.2639748236202737,3.0865392684936523,,
1083,ACH-000834,-0.4947089581152046,5.003334045410156,,
1083,ACH-001232,2.162223604538622,4.818281650543213,,
1083,ACH-000545,1.0529910758833825,4.805668830871582,,
1083,ACH-000661,0.7717918829162315,5.254016876220703,,
1083,ACH-001239,1.7727491202444026,4.565449237823486,,
1083,ACH-000899,0.9651075969800488,4.815967559814453,,
1083,ACH-000765,0.9694619147385236,4.726513385772705,,
1083,ACH-000723,1.5251780158642976,4.483544826507568,,
1083,ACH-000836,0.0980950653099833,4.558628082275391,,
1083,ACH-000762,1.6377233366127055,4.688384056091309,,
1083,ACH-000630,1.3255718481379026,5.22170352935791,,
1083,ACH-001145,0.778910760414229,4.786731719970703,,
1083,ACH-000593,0.5461975268744875,4.994654655456543,,
1083,ACH-000833,1.2848682514268024,4.400749206542969,,
1083,ACH-000630,3.4966866432608965,5.22170352935791,,
1083,ACH-000266,1.472411323094799,5.425633430480957,,
1083,ACH-000682,-0.1632482648561952,4.900601387023926,,
1083,ACH-000753,-1.248783764028934,4.641313552856445,,
1083,ACH-000014,0.9337802561177182,4.543981075286865,,
1083,ACH-000701,1.7179289967781344,5.294132232666016,,
1083,ACH-000502,1.7440146081779735,5.764904499053955,,
1083,ACH-000661,1.3483765144277666,5.254016876220703,,
1083,ACH-000279,-0.0366033316294325,3.7282330989837646,,
1083,ACH-000172,0.3535634286766315,4.762263298034668,,
1083,ACH-001128,-1.0828410471053085,4.753940582275391,,
1083,ACH-000735,0.8445964956884335,4.635804176330566,,
1083,ACH-000582,1.1942689539545126,4.37834358215332,,
1083,ACH-000990,1.2471667057838982,4.781006813049316,,
1083,ACH-000592,1.3180516718531876,5.697293758392334,,
1083,ACH-000368,-0.5424088580537085,4.994848728179932,,
1083,ACH-000771,0.8286335864216219,4.342272758483887,,
1083,ACH-000479,0.6454284252220699,5.145255088806152,,
1083,ACH-000899,0.6413885393983777,4.815967559814453,,
1083,ACH-000141,0.1458907429615791,4.826751708984375,,
1083,ACH-000982,0.0362354764310681,3.732079029083252,,
1083,ACH-000984,0.7383615447304563,4.451554298400879,,
1083,ACH-000503,0.1023782966780916,4.633122444152832,,
1083,ACH-000726,1.1768085247770084,5.051855087280273,,
1083,ACH-000618,0.7878635098302363,5.22458553314209,,
1083,ACH-000741,0.486457920776825,4.891739845275879,,
1083,ACH-000278,0.3968877616152779,5.120999813079834,,
1083,ACH-000013,0.8759614729533695,5.075074195861816,,
1083,ACH-000500,0.9914768424566186,5.122552871704102,,
1083,ACH-000495,0.5002029760257098,4.824661731719971,,
1083,ACH-000715,1.5027385433815317,4.62945556640625,,
1083,ACH-000542,1.0509291915629453,4.843767166137695,,
1083,ACH-000393,2.292430523024082,4.679386138916016,,
1083,ACH-000836,1.4825844745506376,4.558628082275391,,
1083,ACH-000961,0.3957131947785348,4.7176408767700195,,
1083,ACH-000685,-0.2746798184779916,4.514252662658691,,
1083,ACH-000721,0.4302525565008806,4.729068756103516,,
1083,ACH-000777,0.4713439350257608,5.306494235992432,,
1083,ACH-001318,0.998820366135925,4.457636833190918,,
1083,ACH-000839,1.045469708284996,4.528995037078857,,
1083,ACH-000164,1.8014680896524935,4.921229362487793,,
1083,ACH-000549,1.069291298992412,4.708242893218994,,
1083,ACH-000471,1.240518353419045,5.033426284790039,,
1083,ACH-000407,0.8320610861494123,4.664474964141846,,
1083,ACH-000418,0.9328982732444132,5.0168843269348145,,
1083,ACH-000941,0.8939628393061874,4.768115043640137,,
1083,ACH-000316,0.3842368398753717,4.688269138336182,,
1083,ACH-000732,0.8669014212731441,4.620706558227539,,
1083,ACH-000066,1.5651057418014036,4.963352203369141,,
1083,ACH-000909,-0.3345198460556932,4.564229965209961,,
1083,ACH-000237,0.6108073432647314,5.234804153442383,,
1083,ACH-000312,1.1005748418339838,4.531747817993164,,
1083,ACH-000901,-0.0559896140419756,4.809696197509766,,
1083,ACH-000307,0.9237334389827,5.500813961029053,,
1083,ACH-000289,0.6446411548512165,5.147368907928467,,
1083,ACH-000268,1.0652526829713913,4.832126140594482,,
1083,ACH-000027,1.1683113218474843,5.212728500366211,,
1083,ACH-000205,0.87922530317235,5.859825611114502,,
1083,ACH-000255,0.9242369431932614,4.409513473510742,,
1083,ACH-000022,1.985287601335277,4.670531272888184,,
1083,ACH-000959,-0.0967255183803924,3.9189205169677734,,
1083,ACH-000133,0.7176040138124361,4.763721942901611,,
1083,ACH-000994,0.447153035702808,4.6745829582214355,,
1083,ACH-000468,1.4660600671620003,5.547736644744873,,
1083,ACH-000097,0.1099778002472572,5.009051322937012,,
1083,ACH-000895,-0.8653532526321464,4.207601547241211,,
1083,ACH-000026,1.246570374365972,4.622766494750977,,
1083,ACH-000897,-0.673063578294022,4.552267551422119,,
1083,ACH-000862,0.656864693421457,5.287676811218262,,
1083,ACH-000011,0.9753612238788154,4.694302558898926,,
1083,ACH-000796,1.0599920565860608,5.1234331130981445,,
1083,ACH-000458,0.6086191791497811,4.895615577697754,,
1083,ACH-000765,1.3955657503831072,4.726513385772705,,
1083,ACH-000734,0.1925630544159531,4.385619163513184,,
1083,ACH-000946,0.4301904886260582,4.658726692199707,,
1083,ACH-000444,0.5201553097826409,4.809473037719727,,
1083,ACH-000921,1.211926465961,4.459261417388916,,
1083,ACH-000954,0.6388448447334997,4.851174354553223,,
1083,ACH-000280,0.3628212299652423,4.969655990600586,,
1083,ACH-000837,0.9811559712058976,5.605081081390381,,
1083,ACH-000404,0.9081559529324194,4.603084087371826,,
1083,ACH-000813,-0.4444907761800393,4.821959972381592,,
1083,ACH-000454,0.1368801205808794,4.696168899536133,,
1083,ACH-000868,0.958821672327086,5.256318092346191,,
1083,ACH-000344,1.196189049326224,5.224575042724609,,
1083,ACH-000445,1.4030163182366184,4.302184104919434,,
1083,ACH-000163,0.1256784860857883,4.689316749572754,,
1083,ACH-000972,0.8168875018142984,4.1888227462768555,,
1083,ACH-000461,1.1410345695434123,5.598350524902344,,
1083,ACH-000845,0.74771393349805,4.954219818115234,,
1083,ACH-000467,0.6685122561197272,4.312860012054443,,
1083,ACH-000296,1.5239502720231808,4.588642597198486,,
1083,ACH-000791,0.3650606035325337,5.97822904586792,,
1083,ACH-000553,0.3101297904755942,5.0319061279296875,,
1083,ACH-000834,-0.1986789038192574,5.003334045410156,,
1083,ACH-000329,2.090364795196367,4.571601390838623,,
1083,ACH-000669,0.3957688239782939,5.129927635192871,,
1083,ACH-000764,0.838097924590417,5.1678266525268555,,
1083,ACH-000415,0.4020396888391923,4.388758659362793,,
1031,ACH-001001,-3.9037741932400176,0.26175594329833984,,
1031,ACH-000026,-3.264276885637831,0.2604820728302002,,
1031,ACH-000283,-4.1861660535524114,0.5869604349136353,,
1031,ACH-000086,-3.758734978272924,0.561386227607727,,
1031,ACH-000593,-2.751309469011501,0.6103194355964661,,
1031,ACH-000080,-2.18003508313399,-0.5519988536834717,,
1031,ACH-000503,-3.306728922522564,0.565436065196991,,
1031,ACH-000415,-3.2713918479572146,0.3191547393798828,,
1031,ACH-000160,-4.194900253266162,0.4486267566680908,,
1031,ACH-001020,-3.761328089716119,0.5726747512817383,,
1031,ACH-000206,-3.1902375386279096,-0.5679411888122559,,
1031,ACH-000511,-2.8945458902476644,0.4663879871368408,,
1031,ACH-001022,-3.950925051374908,-0.318292498588562,,
1031,ACH-000025,-3.7563204647346375,-0.06249380111694336,,
1031,ACH-001029,-3.0328061957785053,-0.5573499202728271,,
1031,ACH-001300,-4.021467277322629,0.14567017555236816,,
1031,ACH-001033,-2.5757123889755,0.7236148715019226,,
1031,ACH-000687,-3.006501176840369,-0.4523507356643677,,
1031,ACH-000458,-3.702213974903256,0.598676860332489,,
1031,ACH-000895,-0.1096911065277439,0.1850275993347168,,
1031,ACH-001289,-1.483277160735612,1.0413178205490112,,
1031,ACH-001038,-3.342475240415045,-0.7540888786315918,,
1031,ACH-001301,-1.0501372214997822,0.35403990745544434,,
1031,ACH-000202,-3.4300420019407483,-0.19528555870056152,,
1031,ACH-000582,-4.440450468551985,0.5571087598800659,,
1031,ACH-000256,-3.0303498704281635,0.752187192440033,,
1031,ACH-000278,-2.7186139535319005,0.661209762096405,,
1031,ACH-000608,-2.9268991180098367,0.8248654007911682,,
1031,ACH-001050,-2.682356685445326,0.1511685848236084,,
1031,ACH-001059,-2.8169648972065118,0.627782940864563,,
1031,ACH-000925,-3.091838661921482,0.04531693458557129,,
1031,ACH-000877,-4.391030423254299,-0.05232667922973633,,
1031,ACH-000435,-3.5559207984214307,0.6937196254730225,,
1031,ACH-000499,-3.721954058686177,-0.7149271965026855,,
1031,ACH-000897,-2.63798881189978,-0.11515951156616211,,
1031,ACH-000102,-3.811838052288807,0.6490137577056885,,
1031,ACH-000982,-2.963405115420089,-0.1871170997619629,,
1031,ACH-000746,-3.1870341306363184,0.8247957229614258,,
1031,ACH-000485,-2.1271925344069587,0.3771984577178955,,
1031,ACH-001310,-1.9780771085264024,0.40229249000549316,,
1031,ACH-000868,-2.215896171400021,1.0981788635253906,,
1031,ACH-000901,-4.3654959456402445,0.3577125072479248,,
1031,ACH-000891,-2.259850492912455,0.03720998764038086,,
1031,ACH-000314,-3.534792494169702,0.6075700521469116,,
1031,ACH-000066,-3.3544896034393217,0.41925835609436035,,
1031,ACH-000872,-3.599151711062499,0.8023239374160767,,
1031,ACH-000467,-2.8649059674566297,0.25146210193634033,,
1031,ACH-000454,-2.97807562742356,0.2828061580657959,,
1031,ACH-000190,-3.647451065497745,0.37992846965789795,,
1031,ACH-000990,-2.565811451399276,0.924465000629425,,
1031,ACH-000972,-3.955851787501313,0.02386617660522461,,
1031,ACH-000941,-2.870232456918617,0.8955836892127991,,
1031,ACH-000996,-2.865809400517012,0.6305866241455078,,
1031,ACH-000946,-3.26573870119928,0.5070207118988037,,
1031,ACH-000831,-4.255722469116203,0.6819930076599121,,
1031,ACH-000994,-3.6220632894421447,0.7838647961616516,,
1031,ACH-000984,-1.98335475631498,0.47422337532043457,,
1031,ACH-000005,-4.151654831605356,0.21816468238830566,,
1031,ACH-000739,-2.8682483709258624,0.7943089008331299,,
1031,ACH-000542,-3.5456888147113186,0.5621774196624756,,
1031,ACH-000393,-4.158749813622071,0.2374417781829834,,
1031,ACH-000014,-3.1775874833157403,0.48494887351989746,,
1031,ACH-000069,-2.129657901625417,-0.1832869052886963,,
1031,ACH-000133,-2.090427003029117,0.3365718126296997,,
1031,ACH-000133,-2.3317173226039936,0.3365718126296997,,
1031,ACH-000274,0.481560996197629,0.6898108124732971,,
1031,ACH-000632,-2.007925473313825,0.16978156566619873,,
1031,ACH-000808,-3.464969558041021,0.6321589350700378,,
1031,ACH-000509,-2.279688123642696,-0.34136176109313965,,
1031,ACH-000550,-2.609176692886993,0.47875213623046875,,
1031,ACH-000331,-2.3177553568564364,0.8973922729492188,,
1031,ACH-000734,-3.974955133738315,0.4512486457824707,,
1031,ACH-000324,-2.4743316890017395,1.0181326866149902,,
1031,ACH-000237,-4.244259156759307,0.8344524502754211,,
1031,ACH-000909,-3.852405583611268,0.7815570831298828,,
1031,ACH-000993,-3.659741460255717,0.5228742957115173,,
