drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
2106,ACH-000942,0.1249368844200882,3.122065305709839,,
2106,ACH-000014,-0.4977483250454241,2.642392635345459,,
2106,ACH-000069,0.6885530633108625,2.304753065109253,,
2106,ACH-000133,0.1950250133053905,3.244685649871826,,
2106,ACH-000133,-0.2558747121505669,3.244685649871826,,
2106,ACH-000274,2.0874061255147107,2.888850688934326,,
2106,ACH-000632,-0.4545372509389315,3.0506906509399414,,
2106,ACH-000239,1.029488320125881,2.1836636066436768,,
2106,ACH-000808,-1.1204422227489004,3.256000518798828,,
2106,ACH-000671,2.192247036154218,3.6510918140411377,,
2106,ACH-000509,0.6872800335721614,2.1423823833465576,,
2106,ACH-000550,-0.474946527274327,3.352175712585449,,
2106,ACH-000961,-1.235266210346054,3.4577369689941406,,
2106,ACH-000331,1.2490654326720578,3.2704076766967773,,
2106,ACH-000734,0.3573206198973589,3.139899730682373,,
2106,ACH-000324,-1.0058874640037396,2.529541492462158,,
2106,ACH-000237,-1.2863587531985137,3.4910101890563965,,
2106,ACH-000909,-1.966175051906408,3.3283510208129883,,
2106,ACH-000993,-1.2633266438001929,2.4138503074645996,,
2106,ACH-000645,0.9249084065836302,2.896188497543335,,
2106,ACH-001096,-0.4032150961970904,2.640665054321289,,
2106,ACH-000404,-0.2196358540356042,2.962078094482422,,
2106,ACH-000507,-0.0697090305166396,3.061931848526001,,
2106,ACH-000167,-1.2546061020856916,2.6515309810638428,,
2106,ACH-000862,-0.8484564538039548,2.9753966331481934,,
2106,ACH-000598,0.7707600174401661,2.502532720565796,,
2106,ACH-000576,-0.2903106404137403,3.5042455196380615,,
2106,ACH-000541,0.3083521264530142,3.07562518119812,,
2106,ACH-000445,-0.2695530804480105,3.0877766609191895,,
2106,ACH-000479,1.1870700088664148,2.8590359687805176,,
2106,ACH-000028,-0.4892029258345639,2.8424158096313477,,
2106,ACH-000777,-0.3019291994669199,2.3310024738311768,,
2106,ACH-001113,0.4123947712843397,3.1997814178466797,,
2106,ACH-000471,1.6782406181231002,3.319946527481079,,
2106,ACH-000255,-0.6413214413322429,2.953688383102417,,
2106,ACH-000215,-0.3564278984168459,2.8166615962982178,,
2106,ACH-000676,-0.196556643486206,2.8382248878479004,,
2106,ACH-000760,-0.9703021322968638,3.172557830810547,,
2106,ACH-000444,-0.3547956834768001,2.9425249099731445,,
2106,ACH-000390,0.9203073928744244,3.090609550476074,,
2106,ACH-000152,0.8817187136110232,3.008167266845703,,
2106,ACH-000477,0.852148506989202,2.766082525253296,,
2106,ACH-000796,-0.8896348685816682,2.985830307006836,,
2106,ACH-000884,-0.2732989538444777,3.2802937030792236,,
2106,ACH-000453,-0.4214756523088391,3.682070016860962,,
2106,ACH-000964,-1.4890721413684285,3.570587158203125,,
2106,ACH-001128,-0.4212398052288332,2.894179344177246,,
2106,ACH-001128,0.4803805158248503,2.894179344177246,,
2106,ACH-000921,0.2172715379617622,3.897319793701172,,
2106,ACH-000845,0.3345455927982397,3.1961240768432617,,
2106,ACH-000870,1.4378132220876096,3.220731735229492,,
2106,ACH-000785,-1.0454272276585863,3.4791312217712402,,
2106,ACH-001145,-0.2350788393069338,3.4204001426696777,,
2106,ACH-001148,0.4300638528220344,2.94193959236145,,
2106,ACH-000013,-0.7491470794689234,3.6088757514953613,,
2106,ACH-000296,-0.6517510441794012,2.4683852195739746,,
2106,ACH-000409,0.2901798157575039,3.5091376304626465,,
2106,ACH-000093,-0.553682320783128,2.424309730529785,,
2106,ACH-000164,1.716887918037393,3.8559861183166504,,
2106,ACH-000022,-0.3134893330175925,2.603606939315796,,
2106,ACH-000732,-0.2842275531503695,2.395967483520508,,
2106,ACH-000735,-0.6889056853326867,2.7926511764526367,,
2106,ACH-001164,0.0519172475950485,2.942042589187622,,
2106,ACH-000307,-0.1894096182719241,2.4093616008758545,,
2106,ACH-000468,0.4703154978870009,3.211153745651245,,
2106,ACH-000205,0.0931636055281174,2.3643949031829834,,
2106,ACH-000041,-0.4752071409782626,3.200655937194824,,
2106,ACH-000261,-0.3202181113818865,2.782477855682373,,
2106,ACH-000833,0.437657385227654,2.7942185401916504,,
2106,ACH-001765,-0.4335307502100389,3.175431728363037,,
2106,ACH-000398,-0.8271020981807805,3.005244255065918,,
2106,ACH-000701,-0.4405288891125668,2.843810796737671,,
2106,ACH-000037,-0.435766803556899,2.614377498626709,,
2106,ACH-000839,-1.0220430409597463,2.7271299362182617,,
2106,ACH-000659,0.9508939735023102,3.299863338470459,,
2106,ACH-000782,0.0935000862719874,2.9084208011627197,,
2106,ACH-000764,-0.3064309894689535,3.5256052017211914,,
2106,ACH-000312,-0.3721367961542211,2.4614689350128174,,
2106,ACH-000312,0.2966102530020461,2.4614689350128174,,
2106,ACH-001192,-1.4459045015487262,2.456721544265747,,
2106,ACH-000039,0.4201414333783329,3.039036273956299,,
2106,ACH-001196,-0.1070077922435254,2.273845672607422,,
2106,ACH-000618,-0.1198315084684886,2.1802051067352295,,
2106,ACH-000682,0.3684073657242534,2.713862657546997,,
2106,ACH-000549,-0.7701126876116002,2.42069673538208,,
2106,ACH-000368,-0.1086202477531414,2.656749963760376,,
2106,ACH-000635,0.7588292987844999,2.9804468154907227,,
2106,ACH-000461,-0.3170415964101906,2.420020818710327,,
2106,ACH-000715,-0.3544015487648368,2.554349184036255,,
2106,ACH-000483,0.7277911428025662,2.728745460510254,,
2106,ACH-000623,-0.4386141660217278,2.5597410202026367,,
2106,ACH-000266,0.3813300297402583,2.417695999145508,,
2106,ACH-000466,-1.8478318970071412,2.9455785751342773,,
2106,ACH-000268,0.6050814136530137,2.3921515941619873,,
2106,ACH-000500,-0.0359634093751487,3.731395721435547,,
2106,ACH-000289,-1.763067644700085,3.2452659606933594,,
2106,ACH-000377,-0.9110647949646002,3.0766122341156006,,
2106,ACH-000543,-1.269020408854846,2.6135194301605225,,
2106,ACH-000736,-1.89747840817842,2.6783761978149414,,
2106,ACH-000407,0.4934530647898836,2.8566927909851074,,
2106,ACH-000898,-0.1570088199700946,2.866480588912964,,
2106,ACH-000537,1.6725601577553764,3.4864017963409424,,
2106,ACH-000280,-0.0491893907078916,3.1013526916503906,,
2106,ACH-000182,0.5396381668598491,2.669942855834961,,
2106,ACH-000686,0.699645822661985,3.1090683937072754,,
2106,ACH-000316,-0.1455913445323065,2.914577007293701,,
2106,ACH-000692,-0.2734412588306438,2.593607187271118,,
2106,ACH-000959,-0.9518188956238212,2.5724220275878906,,
2106,ACH-000553,0.185262752433988,3.2049055099487305,,
2106,ACH-001200,0.0370475336964281,3.9057676792144775,,
2106,ACH-000122,1.0775489191041805,2.66762375831604,,
2106,ACH-000418,-0.2855419486314587,2.7723453044891357,,
2106,ACH-000842,0.3135462769685314,3.141890525817871,,
2106,ACH-000163,0.1132977467869218,2.782876968383789,,
2106,ACH-000669,0.6895409287775187,2.9203996658325195,,
2106,ACH-000813,-0.9569255767143175,3.327165126800537,,
2106,ACH-001283,-0.2226037599536414,3.0675840377807617,,
2106,ACH-001431,-0.3930236193035527,2.6630778312683105,,
2106,ACH-000502,1.0757607714108202,3.2021074295043945,,
2106,ACH-000051,-0.4807902175081338,3.995560646057129,,
2106,ACH-000397,-1.3335888675333325,3.151081085205078,,
2106,ACH-000387,-0.6068885342459347,3.610654830932617,,
2106,ACH-000592,1.222853573086857,2.365520715713501,,
2106,ACH-000172,-1.626314134580927,3.5371346473693848,,
2106,ACH-000172,-1.9472537151328424,3.5371346473693848,,
2106,ACH-001210,-1.523444648002912,3.4770874977111816,,
2106,ACH-001750,-0.1097089280083124,2.9470319747924805,,
2106,ACH-000597,-1.8099148665045917,3.844229221343994,,
2106,ACH-000495,0.3715676235728167,3.3955445289611816,,
2106,ACH-000208,0.2236573302233598,3.1053109169006348,,
2106,ACH-000036,1.0263837171133765,2.857276439666748,,
2106,ACH-000406,-1.031904609101579,2.5217905044555664,,
2106,ACH-000741,-0.2542558268093257,2.917717218399048,,
2106,ACH-000834,-0.5405473680369899,2.531299114227295,,
2106,ACH-001232,-0.0970598683836749,2.9013867378234863,,
2106,ACH-000545,-0.6613601049373397,3.195711374282837,,
2106,ACH-000661,-1.0594391338328617,2.3181145191192627,,
2106,ACH-001239,0.2090237069178573,2.5544190406799316,,
2106,ACH-000899,0.1811943787751588,2.722099781036377,,
2106,ACH-000765,-0.4930502103708678,2.9871859550476074,,
2106,ACH-000723,-0.8577625381486814,2.6407957077026367,,
2106,ACH-000836,-1.210489618829724,3.002866268157959,,
2106,ACH-000762,-0.465724036238629,2.4199018478393555,,
2106,ACH-000630,0.4952033508443487,2.9725043773651123,,
2106,ACH-000097,-2.157592845881221,2.971421718597412,,
2106,ACH-001145,-0.3204356896973714,3.4204001426696777,,
2106,ACH-000593,-0.3246977019175275,3.133899450302124,,
2106,ACH-000833,-0.2419786186634556,2.7942187786102295,,
2106,ACH-000632,0.2251831833380814,3.0506906509399414,,
2106,ACH-000630,0.8389467516101317,2.972504138946533,,
2106,ACH-000266,0.9809619349382188,2.417695999145508,,
2106,ACH-000682,-0.8628342642342293,2.713862657546997,,
2106,ACH-000753,-0.8348848089311819,3.1324493885040283,,
2106,ACH-000014,-0.0159401893821205,2.642392635345459,,
2106,ACH-000701,0.4454716493996523,2.843810796737671,,
2106,ACH-000884,0.4965998615498154,3.2802937030792236,,
2106,ACH-000037,0.3499694757013651,2.614377498626709,,
2106,ACH-000502,-0.4635519509063488,3.2021074295043945,,
2106,ACH-000661,-0.5241236687953665,2.3181145191192627,,
2106,ACH-001113,-0.0924219998541701,3.1997814178466797,,
2106,ACH-000102,-0.3414304681962444,3.594196319580078,,
2106,ACH-001239,0.4234656217678738,2.5544190406799316,,
2106,ACH-001321,-0.0244732009521062,3.4461777210235596,,
2106,ACH-000279,-0.8105940068660886,2.534311056137085,,
2106,ACH-000172,-1.282090800539343,3.5371346473693848,,
2106,ACH-000735,-0.3577344445778605,2.7926511764526367,,
2106,ACH-000582,0.6978987149166558,3.2643561363220215,,
2106,ACH-000990,-0.1493470281435666,3.4623348712921143,,
2106,ACH-000592,1.2484001176906323,2.365520715713501,,
2106,ACH-000368,-1.866460300535992,2.656749963760376,,
2106,ACH-000771,0.3640828075008154,2.1043145656585693,,
2106,ACH-000479,-0.0218691595577751,2.8590359687805176,,
2106,ACH-000899,0.7024120272236145,2.722099781036377,,
2106,ACH-000996,-1.9382938805085392,2.793689012527466,,
2106,ACH-000141,-0.2765957440093518,2.580564498901367,,
2106,ACH-000785,-0.4377710501700644,3.4791312217712402,,
2106,ACH-000982,-1.6579240989659123,2.9076082706451416,,
2106,ACH-000984,-0.084178165074208,3.7502264976501465,,
2106,ACH-000503,0.3952077390351891,2.3481154441833496,,
2106,ACH-000726,-0.0550782557228797,2.709723711013794,,
2106,ACH-000618,0.6306890394252742,2.1802051067352295,,
2106,ACH-000741,0.0543340249029063,2.917717218399048,,
2106,ACH-000013,-0.3150791742079464,3.6088757514953613,,
2106,ACH-000500,-0.0343235729532572,3.731395721435547,,
2106,ACH-000477,0.7695163188595355,2.766082286834717,,
2106,ACH-000495,-0.3175292481164141,3.3955445289611816,,
2106,ACH-000182,0.8249171143548709,2.669942855834961,,
2106,ACH-000898,0.7599218539069873,2.866480588912964,,
2106,ACH-000808,0.3539704489053153,3.256000518798828,,
2106,ACH-000715,0.7519754940270106,2.554349184036255,,
2106,ACH-000393,0.2884427157283412,3.440537214279175,,
2106,ACH-000836,0.1755953028696953,3.002866268157959,,
2106,ACH-000961,-1.4752087990857632,3.4577369689941406,,
2106,ACH-000685,0.3524888052589902,3.6562533378601074,,
2106,ACH-000723,-0.2237630532044988,2.640795946121216,,
2106,ACH-000721,0.4599472492683812,3.479576587677002,,
2106,ACH-000842,-0.44041183241378,3.1418910026550293,,
2106,ACH-000777,-0.2101830964283765,2.3310024738311768,,
2106,ACH-001318,-0.3080509149805972,3.6945364475250244,,
2106,ACH-000839,0.1068292710376625,2.7271299362182617,,
2106,ACH-000324,-0.3524307009408081,2.529541254043579,,
2106,ACH-000164,0.686967843151581,3.8559861183166504,,
2106,ACH-000549,-0.5172665597366105,2.420696496963501,,
2106,ACH-000086,-0.5625276044346581,2.787982940673828,,
2106,ACH-000545,-0.5738739256771378,3.195711135864258,,
2106,ACH-000762,-0.4474376150647526,2.4199018478393555,,
2106,ACH-000471,1.01369636725602,3.3199462890625,,
2106,ACH-000407,0.678944955277584,2.8566927909851074,,
2106,ACH-000418,0.5092739419571176,2.7723453044891357,,
2106,ACH-000941,-0.7412543765846069,3.4013073444366455,,
2106,ACH-000316,0.1121622897748476,2.914577007293701,,
2106,ACH-000732,0.0219018372373251,2.395967483520508,,
2106,ACH-000066,-0.4735590381171557,2.7184269428253174,,
2106,ACH-000909,-2.208125742970128,3.3283510208129883,,
2106,ACH-000237,-0.2478711276667143,3.4910104274749756,,
2106,ACH-000312,1.5558978380848616,2.4614689350128174,,
2106,ACH-000390,0.5085554190440359,3.090609550476074,,
2106,ACH-000901,0.1352658134070197,3.813037395477295,,
2106,ACH-000307,-0.1898994436901739,2.4093616008758545,,
2106,ACH-000289,-0.4759623068054705,3.2452659606933594,,
2106,ACH-000027,0.8516726461170461,2.8214728832244873,,
2106,ACH-000671,0.0448166714490073,3.6510918140411377,,
2106,ACH-000205,0.2837730681323939,2.3643949031829834,,
2106,ACH-000255,0.5576240148201802,2.953688383102417,,
2106,ACH-000274,1.7204168400111082,2.888850688934326,,
2106,ACH-000022,-0.52578214456268,2.603606939315796,,
2106,ACH-000959,-1.2537663915312351,2.5724220275878906,,
2106,ACH-000133,0.4320639580202171,3.244685649871826,,
2106,ACH-000994,-0.6883906869851215,2.9934744834899902,,
2106,ACH-000468,0.7188957199684899,3.211153745651245,,
2106,ACH-000097,-1.998684380551856,2.971421718597412,,
2106,ACH-000313,-0.1033331998142409,3.6602604389190674,,
2106,ACH-000895,-0.6236945934748482,2.1057519912719727,,
2106,ACH-000026,-0.2800173687316218,3.3264684677124023,,
2106,ACH-000897,-0.678650489623611,3.2370166778564453,,
2106,ACH-000862,-0.3899692644415475,2.9753966331481934,,
2106,ACH-000011,0.0730547870671195,3.2981319427490234,,
2106,ACH-000796,0.0182346708506284,2.985830307006836,,
2106,ACH-000458,-0.4628802340712457,3.2412819862365723,,
2106,ACH-000765,0.7669676212741686,2.9871859550476074,,
2106,ACH-000891,0.1260185062956685,3.556150197982788,,
2106,ACH-000734,-1.4289940019787295,3.139899969100952,,
2106,ACH-000946,-1.6037871906438124,3.0192415714263916,,
2106,ACH-000444,-0.0156491393756995,2.9425249099731445,,
2106,ACH-000921,0.5240772721763227,3.897319793701172,,
2106,ACH-000954,-0.3940453369989297,2.951814651489258,,
2106,ACH-000280,0.6533327982231404,3.1013526916503906,,
2106,ACH-000837,0.2040482131247376,2.8610339164733887,,
2106,ACH-000967,-2.1588457094447344,2.4949276447296143,,
2106,ACH-000774,-0.0879665675255866,3.357956886291504,,
2106,ACH-000404,-0.136585459337775,2.962078094482422,,
2106,ACH-000813,-2.087740078635821,3.327165126800537,,
2106,ACH-000454,-0.2742279199831398,3.3671178817749023,,
2106,ACH-000868,0.009204053122745,3.136669635772705,,
2106,ACH-000344,-0.3461998269632402,4.306995391845703,,
2106,ACH-000445,0.3389480401654908,3.0877766609191895,,
2106,ACH-000163,-0.7712717224313019,2.782876968383789,,
2106,ACH-000972,-0.1781474367555658,3.4234447479248047,,
2106,ACH-000261,0.5605170576931978,2.782477855682373,,
2106,ACH-000461,0.3137479512107733,2.4200210571289062,,
2106,ACH-000845,0.6501149854838625,3.1961238384246826,,
2106,ACH-000467,-0.4722857669015383,2.6792516708374023,,
2106,ACH-000296,-0.5353455487688051,2.4683849811553955,,
2106,ACH-000791,0.4670817020035195,2.8881711959838867,,
2106,ACH-000123,-0.466168170300161,4.081090927124023,,
2106,ACH-000329,-0.3457120179074874,3.189708709716797,,
2106,ACH-000669,-0.028531242224097,2.9204001426696777,,
2106,ACH-000764,0.3962628834943208,3.5256054401397705,,
2106,ACH-000415,-0.0425675640215258,2.6482934951782227,,
2106,ACH-000397,0.3558270423118604,3.151081085205078,,
2106,ACH-000209,1.4025072565527754,3.0794968605041504,,
1008,ACH-001001,-5.84459108344116,1.7349239587783813,,
1008,ACH-000011,-5.610358738150146,2.1296226978302,,
1008,ACH-000026,-5.86811919031661,1.957195520401001,,
1008,ACH-000283,-5.656642596884455,0.9625874161720276,,
1008,ACH-000086,-4.379122004315727,1.2465635538101196,,
1008,ACH-000593,-4.615597776719206,0.5670517683029175,,
1008,ACH-000771,-5.374091358747627,1.6354775428771973,,
1008,ACH-000160,-5.265954072523348,1.720186471939087,,
1008,ACH-000206,-3.213546159321864,1.8947868347167969,,
1008,ACH-000329,-4.944612943174118,2.159832000732422,,
1008,ACH-000025,-5.707681329506359,1.6394407749176025,,
1008,ACH-001028,-4.980621255607729,1.1613526344299316,,
1008,ACH-001029,-5.114216579594171,2.1295580863952637,,
1008,ACH-001300,-4.339449279470529,2.005075454711914,,
1008,ACH-000687,-4.512593530294185,-1.1268064975738525,,
1008,ACH-000895,-2.7955231458945744,0.845973551273346,,
1008,ACH-001038,-5.900505956064233,1.7628819942474365,,
1008,ACH-000202,-4.4536937336074285,1.8798038959503174,,
1008,ACH-000256,-1.856469407097166,1.9784233570098877,,
1008,ACH-001059,-4.136750779417115,1.4635720252990723,,
1008,ACH-000925,-5.661657144725209,1.4823293685913086,,
1008,ACH-000877,-5.555586073322572,1.6486256122589111,,
1008,ACH-000435,-4.025936127590959,1.7275147438049316,,
1008,ACH-000279,-5.757633379411055,0.49900537729263306,,
1008,ACH-000897,-5.409243472847959,1.6925530433654785,,
1008,ACH-000102,-5.006482562356144,2.1851768493652344,,
1008,ACH-000027,-4.4636080075734,2.1554646492004395,,
1008,ACH-000982,-6.205184082971996,1.1580381393432617,,
1008,ACH-000746,-4.244162741068129,0.7436853051185608,,
1008,ACH-000485,-3.229336248291968,1.58797025680542,,
1008,ACH-000901,-5.401185123963546,1.6293845176696777,,
1008,ACH-000891,-5.4498370512546055,1.8078196048736572,,
1008,ACH-000314,-4.900008616294715,1.8020446300506592,,
1008,ACH-000467,-4.883350891748983,1.7315025329589844,,
1008,ACH-000190,-4.804160803443876,1.3703495264053345,,
1008,ACH-000954,-5.617138702524714,1.0875531435012817,,
1008,ACH-000831,-5.690482191601678,1.2780355215072632,,
1008,ACH-000994,-4.536920767422717,1.4821703433990479,,
1008,ACH-000005,-5.876455636532913,-0.5939151644706726,,
1008,ACH-000739,-3.8619930984455353,0.5936295986175537,,
1008,ACH-000393,-5.14208323124061,1.4386435747146606,,
1008,ACH-000721,-6.634738978172634,1.3556418418884277,,
1008,ACH-000942,-4.693851008987366,0.6208269000053406,,
1008,ACH-000014,-5.87843345605272,2.001973867416382,,
1008,ACH-000133,-4.473372372687,1.4103260040283203,,
1008,ACH-000133,-5.26356851203475,1.4103260040283203,,
1008,ACH-000632,-4.935278917401595,1.9702186584472656,,
1008,ACH-000239,-5.828801113445049,0.5898084044456482,,
1008,ACH-000550,-4.648690659586984,1.5413248538970947,,
1008,ACH-000961,1.0173666590582913,0.49620819091796875,,
1008,ACH-000734,-5.321291211747863,0.7296608686447144,,
1008,ACH-000237,-4.924526379857443,1.7797260284423828,,
1008,ACH-000993,-5.650576763488174,1.0133544206619263,,
1008,ACH-000645,-5.697857942819347,1.998903512954712,,
1008,ACH-000507,-5.468671759702448,-0.4384235739707947,,
1008,ACH-000167,-4.950599604368449,-0.9815827012062073,,
1008,ACH-000862,-7.306668651783831,0.952244222164154,,
1008,ACH-000419,-4.459276026182825,1.401050329208374,,
1008,ACH-000541,-4.540168100300114,1.4130833148956299,,
1008,ACH-000445,-4.722133752385723,2.0038352012634277,,
1008,ACH-000479,-4.583780325361298,1.8308038711547852,,
1008,ACH-000604,-5.114832187648072,0.6703139543533325,,
1008,ACH-000777,-5.565956809270134,1.4638597965240479,,
1008,ACH-000471,-5.31041768552001,0.9484320878982544,,
1008,ACH-000255,-5.3385908967231535,0.8763234615325928,,
1008,ACH-000676,-5.570226481805571,1.4188013076782227,,
1008,ACH-000444,-4.905892347044834,0.33067333698272705,,
1008,ACH-000796,-4.810127384772206,0.7493225336074829,,
1008,ACH-001128,-6.317160070479671,0.9874428510665894,,
1008,ACH-001128,-6.263779928251101,0.9874428510665894,,
1008,ACH-000921,-5.816899179828321,1.547037124633789,,
1008,ACH-000785,-6.432974297362867,0.4316040277481079,,
1008,ACH-000837,-3.8205506932693103,1.5639588832855225,,
1008,ACH-000388,-5.715555420270049,0.9418840408325195,,
1008,ACH-001145,-5.28338560616716,0.8072784543037415,,
1008,ACH-000013,-5.812924745845888,1.577117919921875,,
1008,ACH-000409,-4.218724386055512,1.4451968669891357,,
1008,ACH-000732,-5.159761058554351,1.4875156879425049,,
1008,ACH-000735,-5.095709600698767,0.6703483462333679,,
1008,ACH-000307,-5.798787351820255,1.4916021823883057,,
1008,ACH-000205,-1.8519930572752916,1.3248870372772217,,
1008,ACH-001318,-5.734659063303269,1.745077133178711,,
1008,ACH-000398,-5.489923815421805,0.45026957988739014,,
1008,ACH-000659,-4.065750680184771,1.578747272491455,,
1008,ACH-000782,-5.507599286402597,0.3189435601234436,,
1008,ACH-000764,-5.412405491088856,0.23673969507217407,,
1008,ACH-000312,0.8195639966890025,2.098234176635742,,
1008,ACH-000312,-4.103865780297258,2.098234176635742,,
1008,ACH-001192,-3.506826877422056,1.9794063568115234,,
1008,ACH-001656,-5.950652656935978,0.4363844394683838,,
1008,ACH-001196,-4.719836963457063,1.3176438808441162,,
1008,ACH-000682,-1.5424013624113992,1.494724988937378,,
1008,ACH-000635,-4.721688178808302,1.4103636741638184,,
1008,ACH-000623,-5.783144353155324,2.3553225994110107,,
1008,ACH-000266,-3.493237495912225,0.86180180311203,,
1008,ACH-000268,-4.408838348539565,1.024734616279602,,
1008,ACH-000500,-5.090815018912609,1.690971851348877,,
1008,ACH-000289,-4.188077798832019,1.667755365371704,,
1008,ACH-000736,-5.729876671816399,0.666266918182373,,
1008,ACH-000807,-4.046948843888823,1.6815541982650757,,
1008,ACH-000692,-4.568541699565061,0.6703985333442688,,
1008,ACH-000959,-5.445466410414746,1.4567997455596924,,
1008,ACH-000553,-2.547951931219434,1.1449916362762451,,
1008,ACH-000842,-4.480568566319112,0.6018431186676025,,
1008,ACH-000813,-5.006593850194227,-0.5940219759941101,,
1008,ACH-001431,-4.878735322004636,1.3869354724884033,,
1008,ACH-000387,-7.082645329467606,-0.0596347451210022,,
1008,ACH-000592,-3.261666141807205,2.34736704826355,,
1008,ACH-000172,-5.786561304161327,1.3634037971496582,,
1008,ACH-000172,-5.80066919508505,1.3634037971496582,,
1008,ACH-001210,-5.472475950130475,0.5083856582641602,,
1008,ACH-001211,-5.398069259200498,0.963213324546814,,
1008,ACH-000597,-5.6772717418663,0.4559668302536011,,
1008,ACH-000208,-4.581687031878508,1.9487335681915283,,
1008,ACH-000036,-5.804448776570947,2.0355191230773926,,
1008,ACH-000741,-5.953607365290333,1.6618578433990479,,
1008,ACH-001232,-4.592390985270727,2.0234625339508057,,
1008,ACH-001239,-5.595013170951357,2.0887415409088135,,
1008,ACH-000899,-4.70685798529203,1.962963581085205,,
1008,ACH-000723,-4.873672178098705,1.6491796970367432,,
1008,ACH-000762,-4.725762634382642,0.8278457522392273,,
1008,ACH-001145,-0.7463312343042082,0.8072784543037415,,
1008,ACH-000593,-0.0608102822045882,0.5670517086982727,,
1008,ACH-000632,-0.7762658567591151,1.9702186584472656,,
1008,ACH-000682,-1.5280562580515935,1.494724988937378,,
1008,ACH-000753,-1.756363428528143,1.0123372077941895,,
1008,ACH-000014,-1.9822613841391248,2.001973867416382,,
1008,ACH-000701,-0.8075077458953063,1.1077516078948975,,
1008,ACH-000884,0.0765543904317149,1.639838695526123,,
1008,ACH-000037,-1.222196690280548,1.5515353679656982,,
1008,ACH-000502,0.4008944971110268,1.2082661390304565,,
1008,ACH-000661,-1.0763183159184526,2.092782497406006,,
1008,ACH-000736,-1.8776519972480388,0.666266918182373,,
1008,ACH-000279,-7.091352148712349,0.4990052878856659,,
1008,ACH-001128,-2.106062535711717,0.9874428510665894,,
1008,ACH-000735,-0.9760640419171348,0.6703484058380127,,
1008,ACH-000990,-1.1944458071262154,1.5716640949249268,,
1008,ACH-000479,-0.8706310528602359,1.8308041095733643,,
1008,ACH-000899,-0.7795025462832035,1.962963581085205,,
1008,ACH-000996,0.2845083692436093,0.7778025269508362,,
1008,ACH-000785,-2.103028528663907,0.43160393834114075,,
1008,ACH-000982,-2.071414896531075,1.1580380201339722,,
1008,ACH-000618,-1.542622038400274,0.516109049320221,,
1008,ACH-000741,-1.9334734945673075,1.6618578433990479,,
1008,ACH-000278,-1.578663107848998,1.6442341804504395,,
1008,ACH-000500,-0.6127935849118984,1.690971851348877,,
1008,ACH-000495,-0.808933988135856,1.349083662033081,,
1008,ACH-000182,-1.6082582510160448,1.2638051509857178,,
1008,ACH-000808,-1.1446888836993236,2.073704481124878,,
1008,ACH-000542,-0.6250523736734412,1.6216092109680176,,
1008,ACH-000393,-2.019211975250374,1.4386436939239502,,
1008,ACH-000961,-1.2820910945963946,0.49620816111564636,,
1008,ACH-000723,-0.8105633858209446,1.6491795778274536,,
1008,ACH-000842,-1.7431703533966687,0.6018431186676025,,
1008,ACH-000777,-1.0277429396726954,1.4638595581054688,,
1008,ACH-001318,-1.3413496622597112,1.745077133178711,,
1008,ACH-000839,0.1248021448891564,0.6432664394378662,,
1008,ACH-000549,-0.879794435382758,1.096368432044983,,
1008,ACH-000762,-0.772646271954751,0.8278458118438721,,
1008,ACH-000471,-0.3844482291211696,0.9484320878982544,,
1008,ACH-000941,-0.5178461389127004,1.302518606185913,,
1008,ACH-000316,-0.9543964874472388,1.7338025569915771,,
1008,ACH-000732,-1.029300828191137,1.4875156879425049,,
1008,ACH-000066,-0.5420279753886728,2.052309513092041,,
1008,ACH-000237,-0.7333432589511598,1.7797260284423828,,
1008,ACH-000312,-0.4189695645939075,2.098234176635742,,
1008,ACH-000307,-1.5916958207225085,1.4916020631790161,,
1008,ACH-000027,-0.4984614039635731,2.1554646492004395,,
1008,ACH-000671,-0.2986486242673913,0.8983583450317383,,
1008,ACH-000205,-1.048136212543633,1.3248870372772217,,
1008,ACH-000255,-1.721186703318876,0.8763234615325928,,
1008,ACH-000959,-1.382032050617552,1.4567996263504028,,
1008,ACH-000994,-0.880005841550081,1.4821703433990479,,
1008,ACH-000468,-0.8091661551554543,1.728020191192627,,
1008,ACH-000097,-1.7822369914588645,1.3247230052947998,,
1008,ACH-000313,-1.1218763777520262,1.626363754272461,,
1008,ACH-000026,-0.7160903592851985,1.95719575881958,,
1008,ACH-000862,-2.580152814273059,0.9522441625595093,,
1008,ACH-000011,-0.8862839626729487,2.1296226978302,,
1008,ACH-000796,-0.8733727818978577,0.7493225336074829,,
1008,ACH-000458,0.8064223281885781,1.2578043937683105,,
1008,ACH-000765,-0.5920418125624831,1.9523608684539795,,
1008,ACH-000891,-1.755939285438993,1.8078196048736572,,
1008,ACH-000946,-1.9644787882367327,1.460193157196045,,
1008,ACH-000444,-1.3659767588702338,0.3306734561920166,,
1008,ACH-000921,-1.1446567219000323,1.547037124633789,,
1008,ACH-000954,-0.7910870677936799,1.0875530242919922,,
1008,ACH-000280,-0.8492928703032603,1.7326722145080566,,
1008,ACH-000837,-0.9514907214822464,1.5639588832855225,,
1008,ACH-000967,-1.7926422456805498,1.6942501068115234,,
1008,ACH-000454,-1.1190301851296636,0.5552359819412231,,
1008,ACH-000868,-3.841120590163214,1.2525901794433594,,
1008,ACH-000344,-2.087529991061724,1.5451526641845703,,
1008,ACH-000445,-0.7855911996172795,2.0038352012634277,,
