drug_id,cosmic_id,y_true,y_pred
1401,906836,0.218294,0.08191687
1849,687505,-0.240843,-1.0890546
1062,909720,3.971922,3.7795568
2157,687780,5.518148,4.6502194
1835,925338,3.781172,3.8951967
1093,907299,3.046503,3.817643
1939,925340,4.820704,2.618281
1047,1298348,6.63082,5.722109
1003,909975,0.590754,-0.18043375
2109,724859,3.146853,2.2953687
2170,909747,4.93422,4.562479
2107,1240172,5.995105,4.842555
1059,909709,1.377118,0.9025761
1558,906848,1.636946,3.5570934
1007,925346,-3.981947,-2.0882695
1910,910933,1.291928,2.526905
1036,907066,3.995851,3.824931
1259,1331048,-0.429164,0.3533579
1918,906813,2.985385,3.443023
1089,687568,4.704763,4.8603888
1060,688121,3.965906,0.76792145
1847,906835,6.669844,4.01035
1849,1330947,-2.53769,-1.8088655
1815,724859,4.754346,5.072007
2148,1298136,2.166723,2.203561
1067,906835,7.507687,5.0596533
1617,908461,1.977603,1.9681181
1021,906848,1.64985,1.9549417
1026,687455,-2.219183,-0.18939614
1088,906842,-0.92398,0.17712522
1026,906835,0.40334,-0.22658515
1558,687819,5.73284,2.3631244
1133,907299,1.763651,3.3658662
1578,1298538,5.847829,4.4888034
1024,907169,-1.164054,0.08885145
1911,907066,-2.113773,-3.8320568
1133,753540,3.995314,3.9610689
1939,1503365,2.51571,3.25608
1576,1298358,2.906875,2.9774773
2111,687997,6.141248,3.4551194
1779,1240153,0.756008,1.1675404
2047,908150,0.830963,3.4053075
1915,753620,3.065886,2.3103118
2047,909720,2.094389,2.7197757
1179,1240184,0.747895,1.098246
1808,909709,0.56971,1.4541799
1180,998189,-2.158199,-1.979543
1598,907274,3.807386,3.3086228
2172,908465,2.270843,3.7730978
1083,1240186,5.677776,3.056535
1931,1240127,6.126298,5.0460663
1060,925340,-0.556546,-0.02355802
1932,906696,1.719262,2.933958
1029,909975,6.577697,5.6442204
2359,749710,6.165825,5.823905
1199,1322212,4.204557,3.7231398
2438,688087,7.11987,9.116705
1062,910567,5.967778,4.542305
1925,1322212,5.125292,4.787304
1583,910781,2.276771,2.361431
1917,1331048,0.57341,0.30315042
1578,910780,4.871046,3.976214
1086,908465,0.672878,1.7304504
1933,1298365,5.573176,5.055051
1997,907322,0.598439,3.198776
1043,907322,4.516927,4.125948
1050,687802,2.69873,3.3576307
1831,1240184,4.726622,3.6703713
2499,909755,9.712503,9.85557
1084,924239,-4.601,-2.4836137
1815,688121,6.880161,5.4682875
1617,1240198,2.758821,2.9821284
1916,753622,3.475761,3.227251
1083,924248,1.274016,1.8880634
1179,1240223,1.84801,0.63082063
2171,909709,4.917618,3.013264
1825,1298157,-1.066985,-0.16846609
2170,1240145,2.022357,3.5463626
1020,906746,5.762844,4.9945097
1803,906827,5.553689,4.951344
1553,906696,3.399756,2.865985
1059,907299,-1.403232,-0.10092425
1199,687455,3.645349,3.6548202
1831,1240145,3.293287,3.4047203
1919,906843,0.917877,1.3347808
1091,905972,2.16435,1.985492
1553,753622,4.012769,3.0938017
1005,905964,2.561052,1.793181
1023,753612,3.800824,2.4777472
2170,949090,5.463485,4.5243845
1029,909907,7.059548,5.365782
1014,753622,2.355176,3.3244784
1564,906813,-1.436634,-1.3047523
1622,910920,5.351721,3.9818397
1808,907795,0.180617,1.3852835
1809,1298538,2.69723,-0.5081229
1375,688121,6.837141,6.27664
1180,1298348,-3.835343,-0.7984376
1004,1240198,-1.634092,-1.8560405
1852,724870,5.18348,4.9889975
1782,724859,5.865333,4.9341345
1809,1298358,2.882606,1.3573903
1011,949090,2.645226,1.9678267
1558,949179,4.811645,3.2419953
1835,1503367,4.022753,4.310747
1933,1240127,5.3586,4.138215
1046,909747,4.540148,3.145499
1931,688087,4.748465,4.6651735
1190,907169,2.33449,0.960052
1855,907291,3.742752,4.4048862
2111,908121,1.835442,4.7695103
1779,1290797,1.110303,1.1158255
1928,687802,6.068061,4.938553
1011,905986,5.186803,2.550579
1086,1240153,-0.842297,0.5065352
1786,1322212,2.553057,2.4385653
1939,724870,4.291661,2.9810512
2158,909749,4.336439,4.432023
1023,1240160,3.972029,2.9365444
1912,905982,2.421062,2.3262963
1026,724870,-1.937802,-0.17660856
2107,1659818,3.815132,3.7160537
1812,688121,2.931632,3.5467336
1852,1330935,5.050495,4.264827
1004,687568,-2.176275,-2.6940725
1373,687568,6.172759,5.0301304
2111,687596,4.209444,4.16483
2109,907318,2.110288,2.7471454
1557,1240184,5.696019,4.6890287
1817,905950,-4.299317,-5.072359
1813,687997,6.85087,3.787822
1618,687802,6.33553,4.2354336
1831,925340,4.99786,3.308555
1634,1240159,4.838742,4.4184313
2039,1298136,3.821009,3.8629484
1378,909257,0.79651,3.266803
1810,687780,0.142289,1.5142732
1058,688087,1.403166,1.671549
1814,905950,6.504513,5.8352566
1259,907318,3.803932,3.576945
1817,905964,-5.74973,-5.1686687
1067,925340,6.198821,4.4635973
1803,909975,5.856583,3.5086858
1810,910781,-0.111652,-0.3048253
1634,906842,2.154184,3.0369287
1594,906835,5.230174,2.7349958
1068,1290797,0.97419,0.38163972
1819,906842,-6.40293,-4.987911
1933,909249,4.30932,3.2875698
1854,909749,5.651161,4.8013887
1936,1330947,0.6097,1.5245703
1079,905964,1.922007,0.65694547
1940,1240184,4.689654,3.6902668
1843,910903,-2.303684,-1.2210009
1830,1298136,4.691661,3.246814
1013,688013,3.16935,3.1602652
1936,910911,2.65229,2.7321877
1072,1240145,4.983124,4.6057186
2048,1322212,-3.009049,-2.624234
1563,1299062,7.48036,5.5306807
1088,724870,2.399791,3.4643428
2096,907271,2.773553,3.921273
2175,924248,5.59277,4.4210825
1239,905964,0.613043,1.2691009
2110,688087,5.237954,4.146839
1048,905972,5.400165,4.2675977
1931,906746,5.618233,5.0633993
1930,908461,1.79335,1.1454177
1248,909755,-2.942308,-1.8650112
1799,910911,2.542171,3.8945773
1029,688025,4.712768,4.6136007
1060,1331048,2.320795,2.0618787
1511,687819,0.196438,-0.2279892
1084,688013,-2.757333,-1.5155466
2040,910780,0.314524,0.17552388
1862,687794,-0.646029,-1.0683892
1618,946354,2.164982,3.518492
1177,909724,2.810612,4.462659
1620,687568,6.605397,5.287916
1047,910899,4.409378,4.250603
1091,909724,1.569549,2.8305767
1819,906696,-2.309252,-2.2827146
1936,924189,3.504551,2.0717988
1617,946354,3.747894,2.0616956
1815,924239,4.564487,4.764471
1561,907271,2.716697,2.7653046
1004,907169,-5.181385,-2.7887146
1811,1298136,-0.008016,-1.8343658
2039,905986,3.179679,3.4149413
1049,924248,3.568491,3.3430707
2047,1331048,1.276864,1.8893528
1373,946359,6.135615,4.8701615
1853,910903,4.384436,3.7017171
1200,688013,3.055938,3.3753023
1849,724870,-1.245099,-0.23096848
2110,906813,4.950305,4.0847845
1615,906746,5.339777,4.9818835
2010,909249,1.904475,2.4117641
1576,688025,1.709625,2.3248067
1194,909726,5.666282,2.662731
1029,905986,5.959249,5.48053
1180,907063,-3.993802,-3.6417205
1030,907063,4.935091,3.445171
2159,687505,3.522716,2.8777068
1068,905968,0.52662,0.67357147
1852,906842,3.364134,3.753087
1615,908465,6.615399,6.370123
1059,909755,2.671488,1.6547104
1131,910899,3.982449,3.654065
1372,906696,-4.387819,-0.73033535
2047,909975,1.493275,3.4865844
1068,688013,0.988237,0.6772023
1932,687819,3.47765,3.1539798
1593,1240160,4.953321,2.0080743
1043,909726,4.518673,4.8988657
1816,753608,5.637109,3.7295353
2043,907794,4.96939,4.866813
1786,688121,3.61314,3.0016897
1511,908150,-0.520682,-0.41436124
1510,909747,4.674356,4.2385674
1068,687568,-0.418421,0.59025943
1069,1298136,5.327074,4.196887
1199,687802,3.569649,4.0907907
1812,1240223,3.091584,2.730376
1598,910780,3.629353,3.4139316
1057,909249,-3.591936,-2.2931004
2110,753554,5.164713,4.6223154
2177,908127,1.850511,1.9796375
1248,1240172,1.091169,-2.9631097
1804,905964,4.679881,4.4009733
2154,905986,3.539982,2.6860933
1042,924189,3.749716,4.440321
1622,925340,5.232041,3.844762
1835,908465,4.175732,5.3651896
1463,687568,4.288637,3.8097527
1854,1330947,2.455536,3.252062
1854,1503365,6.865842,4.77911
1634,687568,4.56179,4.3592176
1919,907318,0.772436,1.1519698
1852,1298365,6.161292,5.416238
1852,1240198,5.018606,4.8772907
1086,687505,-3.554023,-2.4143226
1168,906827,3.828996,2.6432495
1776,1298348,5.545327,4.4582
1557,907278,4.470016,3.5263517
1061,910911,3.598181,4.76672
1593,687505,2.7688,1.6623225
2045,687802,6.527166,5.0761547
2039,1330947,2.333649,1.947677
1594,946359,2.606292,2.656098
1825,1240223,1.530842,-0.40248525
1043,906835,7.087889,5.2317705
1017,749716,4.261175,4.476486
2110,1330983,4.553024,2.7160635
2172,909749,3.360979,2.6100554
1922,687596,3.342408,2.5209918
2107,908465,6.133159,6.3997803
1089,724870,4.145143,4.465769
1808,1298538,0.658023,-0.8575274
1180,907175,-4.315018,-1.3522089
1033,1298348,6.500522,5.2926083
1816,1503365,5.608757,4.0160275
2043,909785,3.768526,3.7024262
1593,1298537,2.475493,2.4597034
1051,907795,0.252526,1.8763351
1919,906836,-0.097087,1.0006148
1096,910399,1.552134,1.6599367
1624,946354,1.160802,3.032929
1563,907271,5.577469,5.7590694
1778,907278,3.75895,1.8120515
1706,910851,2.174623,2.2246237
1008,907794,-2.216081,0.07431853
2096,1331048,2.966116,2.1397533
1827,909757,2.388272,0.9756628
1239,909785,0.430738,0.29855573
1441,1303900,1.172824,2.8521748
1811,910952,-3.472915,-1.9713366
1060,905972,0.450212,2.272126
1997,905972,4.980107,3.7034216
1812,909785,-0.530193,1.2612809
1812,1240198,4.307744,3.7249315
1614,1299062,6.322723,4.2139254
1908,909745,3.566688,3.195636
1811,753575,-0.592611,-2.1430914
1632,907291,2.252243,3.6677926
1199,687590,4.407335,3.7992594
1200,909757,4.296694,3.7382777
1083,925346,3.697433,3.6304758
2148,687505,0.949056,1.183182
2107,1240223,5.925069,4.7696934
1553,1299062,5.450566,3.6242907
1507,907795,5.217815,5.323017
1786,910781,0.65975,2.3051026
1088,1322212,0.553563,1.8998678
1268,906843,3.04991,3.857734
1237,909975,5.801637,5.3423386
1854,907274,5.378054,3.6300037
1939,907322,1.660257,2.1753893
1940,1298141,5.203337,4.1694736
1625,907795,5.328376,4.894103
1804,908465,5.50986,5.5983295
1022,1298538,0.10278,-0.29784465
1021,910567,1.456866,1.377027
1014,910952,1.027443,3.070231
1021,907795,2.512948,3.6175246
2039,1240186,3.210339,3.3319206
1830,1240184,4.21267,2.7478437
1069,905964,4.018138,2.9547725
1915,1240198,2.130449,2.4989674
2111,910952,2.784849,5.1543875
2159,909257,1.709215,3.9579015
1049,753554,4.682506,4.2327595
1085,910911,2.917462,3.0687368
2170,1240182,4.027821,3.0588925
1559,1298365,-1.100843,-1.0294085
1005,1330935,3.05872,2.187453
1191,909755,-4.481268,-3.2159784
2498,905950,7.950907,7.214712
1043,688087,5.73177,4.670018
1912,907794,0.884624,2.0975695
1237,687455,4.456088,4.9967165
1582,909907,5.095139,4.2146273
1079,1674021,1.746708,1.259801
2111,687590,4.238303,4.1432505
1925,1299062,5.844259,5.072337
1941,998189,-2.597196,-3.3031538
1168,906848,1.766813,3.1473496
2109,687794,2.948786,2.1826465
1068,908465,2.01622,1.9081993
1086,907278,-1.609348,-3.8568923
1036,687802,7.619907,4.883705
1553,687590,2.366656,2.8939614
1268,909757,5.208659,4.229803
1131,688025,6.000951,3.503288
1373,687505,4.302398,4.1124425
1813,687568,6.341776,5.0691996
1919,1303900,2.588516,1.4560884
1043,909749,5.129908,5.200802
1043,910399,4.255778,4.9090405
1919,1240145,2.473396,0.92346007
2172,1298350,5.681785,3.0244844
1061,909907,5.273024,4.7183743
1622,1331048,3.309129,3.1526241
1022,909747,2.05231,1.1363592
1553,1240172,4.113567,2.7295191
1813,909755,6.70634,5.93048
1720,909747,8.052663,5.230427
1629,907278,4.493889,3.2525992
1054,910911,5.65804,4.484354
2043,910903,3.809263,4.4356966
1373,905972,5.967113,4.117134
1802,687997,3.838413,3.109331
1620,753622,5.312673,5.129037
1060,1659818,1.488774,2.1203747
1941,1298136,-4.382803,-3.2670581
1831,910903,2.75265,3.2317502
1067,906836,4.147823,3.699559
1845,907299,0.770091,0.28674603
1827,906835,2.165682,1.0898709
1908,687819,4.784981,2.9493012
1023,907794,2.421726,3.4705937
1811,905964,-4.007714,-4.1713495
1529,905982,3.311784,-0.439615
1926,905968,-1.883746,0.5279614
1847,907794,4.214146,4.1675158
1057,910851,-1.918895,-0.89726853
1928,910952,2.874115,5.1405344
1013,749710,4.039349,4.0253305
1029,906835,7.530316,5.601042
1259,687780,2.952274,3.536618
1779,1240186,1.192335,1.1392381
1930,724831,0.218691,0.052452207
2154,1240153,1.871575,2.2958097
1023,907795,3.971251,3.951891
1806,909709,6.438265,4.8430367
1175,910780,2.973048,2.9485433
1634,924100,4.193894,3.8124297
1023,1659818,1.95979,2.448325
1050,1298168,6.143485,3.2216313
1170,906842,2.541681,2.0263364
1067,1240198,5.510235,4.70586
1928,1331048,3.305323,2.6457884
1814,907794,6.62311,5.6668625
1625,908465,5.602421,5.939151
1079,909757,3.568533,0.6814699
1133,906849,5.004886,3.282017
1268,1303900,4.410878,3.9541447
1782,907791,4.883732,4.9045553
1786,753540,3.424766,3.1514254
1194,753540,5.23196,3.8501816
1576,1331048,2.00262,1.932307
2171,753575,2.548546,3.0955918
1806,688121,6.160754,4.8163652
2048,753554,-2.47851,-2.537741
1131,905982,3.366163,3.773285
1011,1330983,-1.523708,-0.576401
2011,724859,4.720514,3.954936
1030,1240144,6.597537,5.143222
1583,1240192,3.487845,2.697636
1084,687794,-2.879916,-1.9035285
1803,687997,6.875119,5.002283
2154,1503365,3.571714,2.9706836
1593,1240153,2.476753,2.4284143
1830,687997,3.532027,2.3591707
1059,906746,-0.366493,-0.72839665
1059,925346,1.376324,0.86313874
1580,909757,4.995454,4.925663
1507,907322,4.699624,3.7205303
1373,909907,7.319807,4.918042
1557,1659818,4.303186,3.6548626
1243,924189,2.558853,1.838842
1563,687819,6.185734,5.0649185
1613,1298157,2.914053,3.5499394
1006,925340,0.917482,1.8757092
2107,1330935,5.042488,4.274439
2045,910920,3.31902,4.5447483
2109,906843,2.391657,2.5795426
1038,907278,2.331643,1.5925553
1804,1298537,3.758048,2.5425682
1034,1240159,-3.549218,-2.1968255
1583,906842,0.735052,1.5974677
1061,909257,1.197264,4.825058
1463,1503367,5.400552,4.1923018
1815,910920,6.374663,5.085369
2177,910903,1.514585,1.7745565
1629,946359,3.995819,3.9296694
1816,724831,4.000212,3.465599
1936,1298168,4.233418,2.7838554
2038,925346,3.377975,4.8951025
1083,907269,0.985107,0.4340253
1996,909249,3.425625,2.8645732
1802,910851,3.329597,3.7981358
1736,909757,3.794136,0.4033904
1927,907278,4.964012,3.682607
1510,908461,4.637031,3.95084
1581,907278,1.69219,0.60713875
1033,687794,5.25285,4.6262245
2148,924100,2.159223,1.1838362
2173,1298168,5.347905,4.276207
1199,1240127,4.180289,3.8779757
1051,907274,3.503478,-1.3249938
1549,910567,5.112182,4.6308794
1911,753540,-5.123761,-3.5711367
1372,687802,0.797341,1.8618859
1838,909709,4.434026,3.4710014
1237,909745,5.629939,5.1790247
1052,907795,2.571684,4.020259
1020,1298168,6.033048,5.3350573
1928,909745,5.107351,4.4894967
1855,906868,4.489573,4.547272
2045,924248,4.496599,4.2744484
1025,1240184,5.485683,4.9308653
1932,1240192,4.659827,3.8184583
1038,1330947,1.427577,1.3107758
1372,907169,-0.16447,-4.5977297
1845,724859,2.808498,0.9160229
1248,909975,-4.92876,-2.049109
1583,909757,2.288389,2.6189659
1873,1674021,0.568424,1.590556
1048,1330947,2.061275,3.087383
1622,909720,4.912714,4.385289
1912,753620,1.868978,1.9726746
1038,1240160,5.665872,2.6551352
1053,1298136,5.484664,3.6734126
1912,905968,-1.561838,2.3897524
1080,925338,-2.05196,-2.0079741
1239,909745,1.526919,2.216003
1853,908465,6.265396,5.1829844
1632,909745,4.268959,3.7792861
1190,1298358,-1.212249,0.55589485
1873,1290797,0.277666,0.9365947
1827,1240198,0.829555,0.5901885
2498,907322,7.354747,6.351424
1268,907794,5.53236,4.306257
1810,687505,-0.997762,-0.47490406
2173,906849,4.94004,3.930901
1058,713880,0.372553,1.210064
1463,909745,3.339284,3.4934886
1632,1298538,2.735671,3.297015
1940,687802,2.832906,3.862163
2438,687505,9.675458,8.830971
1085,905982,3.190241,2.399877
1249,907063,2.506061,1.4489863
1560,1240192,4.17884,4.286559
1930,909720,1.157111,0.36548322
1811,1298348,-0.84301,-1.6393464
1029,907271,6.221698,5.5895596
1051,1240144,3.66326,2.5082836
1576,753622,2.478548,3.0206857
2159,909785,1.173864,1.4540124
2040,1298157,1.508614,1.0315845
1072,1290797,4.471689,4.733689
1830,724831,3.625632,2.5310276
1042,687802,7.029246,5.1343365
1852,925340,6.217269,4.580352
1004,905950,-3.019304,-3.7342823
1913,1674021,5.418134,5.090808
1816,909907,6.912354,3.7829006
1621,909747,7.609061,4.8119807
1177,906843,3.588309,4.4861245
1838,909975,4.932254,3.7891386
1030,687802,5.355364,5.1795273
2438,724870,9.784463,9.501796
1924,1503367,5.661672,3.6653636
1080,909757,-3.614621,-2.9034185
1029,908150,5.837208,5.069047
2171,910851,-0.004898,2.6256654
1494,1298348,-2.003478,-0.80688095
1631,1330947,0.325814,1.1646429
1706,687568,2.328703,2.4186327
2040,753608,0.812808,1.2362165
1079,924239,1.759058,1.9015925
1024,1503367,-0.733756,1.2157754
2177,907791,2.480611,2.2004564
2157,1298365,5.870666,4.9774895
1912,753612,2.143164,1.2897248
1199,753575,3.943926,4.560772
1786,1240223,3.49103,2.8266318
1043,1298168,6.107883,5.1516247
2048,1240153,-4.017761,-1.4250438
1249,1298350,3.675836,3.7400649
1927,909785,3.239429,3.7237854
1200,1298350,3.030673,3.6407733
1042,724870,5.644105,4.8914685
2057,753554,4.5959,4.8252783
1928,910781,3.809061,4.1856766
1626,907795,2.017113,1.7563591
2109,909785,1.737379,1.6754508
1080,908150,-1.5107,-2.6677983
1239,909720,2.598753,2.052412
2171,1298537,2.071322,2.7474208
1088,909975,6.348748,4.4562173
2011,687590,5.790448,4.0438004
1706,749710,5.165138,2.9679327
1736,907169,3.113045,-0.51449704
1494,907318,-3.190523,-2.4255302
1073,905964,1.390813,3.0525022
1939,1330935,2.086835,2.3329365
1810,909745,2.663921,0.010467768
1026,688121,-1.056203,0.22334081
1811,907322,-2.445476,-4.712661
1629,908127,3.613134,4.3659554
1050,1330935,3.049275,1.7934028
1024,925338,-0.366487,1.1763831
1845,1240127,2.202822,1.8970977
2010,909745,5.866213,3.9748738
1779,909757,0.374503,0.9648409
1023,910911,3.59072,3.5712278
1815,688013,4.853012,4.9392633
1997,907791,4.98519,3.5906367
1996,906848,2.928667,3.4312296
1553,1240144,3.919392,3.479598
1855,908461,2.980079,4.754018
1060,906868,3.447954,2.5860138
1910,1290797,2.464964,2.6595874
1812,1298348,3.605128,4.49809
2156,909720,1.963879,2.7122126
1852,909907,6.81797,5.0922585
1873,1298537,0.007086,1.0296489
1084,910781,-2.741157,-2.3406606
1802,908465,5.040425,5.031646
1249,1298136,4.252392,4.4382124
1594,910399,1.377397,2.570802
1627,906746,3.432932,3.3498554
1620,1240192,5.889734,5.273032
1930,724859,0.43292,0.2654823
1873,908465,1.814338,2.734792
1615,909709,4.312683,5.039301
1549,687590,4.166286,4.26531
1086,1298350,1.716726,1.1937758
1736,909745,5.432445,4.4280024
1010,1290797,2.79799,2.3790216
1559,1240172,-1.055352,-1.521519
1372,753612,4.040351,1.2675061
1088,753554,0.092742,2.5176032
1813,1330935,2.782263,3.256766
1912,909699,5.17813,1.9712491
2109,909709,2.910319,2.7809248
2043,946354,4.565618,4.6823263
1512,909750,5.50236,4.9956975
2438,1331048,7.430714,8.094332
1010,949179,4.091521,3.2220466
1564,910780,3.262483,3.2481184
1026,688013,1.356032,1.4974711
2111,1240182,5.157045,3.5752642
1557,910399,5.062962,4.5871506
1816,753554,5.738279,3.8445349
1941,724831,-4.523241,-3.9581149
1086,724831,-2.079216,-1.8562479
1617,910781,1.887725,2.2133288
1817,724831,-4.551024,-5.009041
1012,753612,0.597747,0.44174826
1510,907271,5.285849,4.323414
1915,905972,4.057452,2.429849
1913,1298537,4.660472,4.4391403
1933,1298168,6.54539,4.638933
1372,909755,-2.236223,1.598702
1047,910952,1.003504,5.634945
1053,910851,2.600778,3.1050634
2439,908461,9.677227,8.643094
1778,910920,3.333647,3.16947
1631,905968,2.351254,3.455549
1021,907175,2.602567,3.581481
1933,924189,5.133595,3.7535653
1862,910903,-1.499881,-1.065419
1847,905968,2.979105,3.953181
1190,909731,-0.376568,-2.957219
1630,910920,2.30556,3.5717728
1559,1298141,1.356374,-1.7893784
1779,908127,0.844918,0.90201557
1017,753620,2.681174,3.086285
1010,925340,4.692637,2.5107608
1782,925340,6.16863,4.861951
1617,909907,2.32519,2.918802
1561,907063,0.096403,0.6527229
1582,1330935,3.806917,3.4751794
1507,909709,5.102961,4.894142
1507,909975,5.411205,5.2797003
2111,687568,5.72935,4.5914917
1564,907063,-0.886646,2.400473
1927,909726,5.655618,4.898321
1007,1674021,-4.891429,-1.3904693
1614,905972,5.063722,3.8127825
1632,688025,3.322322,3.3461347
1168,1659818,2.416852,2.118258
2096,907274,2.507434,2.4063063
1581,1240172,3.849648,2.4259548
1630,905986,3.811899,3.725865
1927,906835,7.464131,5.115484
1808,1240184,0.527674,0.27690375
1016,1298538,-0.138701,0.7162777
1059,688121,-1.472013,0.12064332
1239,907169,1.327872,2.5012496
1928,749716,5.197507,4.505212
1916,910899,4.645675,2.745891
2169,909724,2.386956,4.0335865
1831,910781,2.648674,3.3708553
1168,907299,2.809516,2.8475504
1190,753620,-4.088042,-2.2813141
2111,925338,2.80667,4.725666
1598,1240144,5.190389,4.4817486
1050,909257,2.003544,3.1443346
2047,1298538,1.056321,2.722319
1549,907291,2.648138,2.0929692
1855,1240145,3.999346,4.4083276
1933,1240145,5.659536,4.319948
1441,907322,2.213419,1.1524348
1632,687802,5.769357,4.309157
2038,1330935,3.546864,3.1417186
1862,1322212,-0.851373,-0.8238555
1922,724831,4.479403,2.3699586
1079,1331048,-1.596455,0.02863288
1560,909257,3.289404,3.5458379
1019,907299,2.80129,2.4988801
1088,1290797,4.233748,2.621666
1578,946354,4.513587,4.7196627
1085,1240182,3.959749,1.9678409
1079,910952,-3.893999,1.7385949
1909,924189,-2.684003,0.95287645
1933,906842,1.801531,2.681287
1855,1674021,4.065735,5.384552
1006,906835,3.74466,1.6844064
1149,906868,1.114839,1.0925959
1831,1298537,3.424846,3.4368532
1582,1503367,5.058686,4.4389687
2359,906868,5.858338,5.0716476
1086,687997,-0.702843,-2.2313988
1012,907318,2.1903,1.9732523
1615,910781,3.805829,4.754259
1006,1240223,3.088391,1.4110342
1910,687455,2.558981,2.473006
2046,906849,2.698561,2.5050983
2177,909745,2.923191,2.1661837
2498,1659818,6.486528,6.1162663
1373,907063,5.770736,2.752359
1025,1503365,7.627253,5.2442408
1580,1240160,3.909865,4.4740715
1034,1298136,-3.131041,-1.4526258
1809,909755,4.139471,2.9466472
1179,909907,4.903579,1.6180567
1615,909785,3.007045,3.6287975
1011,1240145,3.449047,1.9139447
1050,910780,2.166651,1.0668486
1068,946359,1.496283,1.3557689
1927,1298136,7.311339,5.384247
1034,908150,-4.463867,-2.1923103
1578,906868,5.467025,4.7064514
1089,925338,5.991472,5.07471
2040,724831,1.506494,0.84928197
1814,907169,6.129758,5.7412033
1917,909720,4.532356,2.058568
1149,1240145,1.192574,1.3057649
1018,905972,6.27316,4.6830635
1778,687590,4.892724,3.2923546
1053,1298358,2.809119,2.769918
1927,1240186,4.751388,4.776026
1635,1298136,5.437161,5.7012568
1916,946359,3.058953,2.329217
1625,688025,1.971522,4.2023787
2111,687794,3.483868,3.760168
1030,908150,5.215618,4.695237
1561,1240223,5.095913,2.653786
1862,687819,-0.537715,-1.0354474
1373,1298537,5.46347,4.768797
2156,1298348,5.091798,4.0128565
1915,907795,1.44667,2.2317152
2359,905950,6.247463,5.246031
1401,1298537,1.66033,2.3224368
1017,907271,5.863735,4.6138268
1997,753622,3.565529,3.9559398
1563,906696,5.579773,5.435588
1933,906835,5.758482,4.749407
2498,688013,7.150518,6.813237
1005,1674021,3.3532,4.5851817
1021,909709,3.709568,3.5120668
1006,1240159,2.946697,2.6082625
1558,1330983,4.25273,2.4745407
1507,906849,4.500215,4.2569284
2010,688121,6.330787,4.076368
1915,687568,4.01855,3.0940804
2048,905972,-2.204631,-3.8309462
1062,1659818,2.725273,3.7900615
2173,909731,3.832605,3.339815
1047,910781,4.164645,4.4911575
1564,1240127,3.566191,3.9751437
1720,910903,4.36659,3.7762463
1932,1240144,2.812571,3.4511063
1005,909745,4.457668,3.0216146
1018,910933,4.823134,4.902575
1806,1659818,2.97359,2.2643762
1191,925338,-5.46093,-4.0217295
1810,905972,-0.193226,-0.43658304
1010,908121,3.046576,3.3258963
1804,1240153,5.686095,5.553403
1133,905972,4.773687,3.403531
1441,906836,-0.967445,0.5692729
1051,1240184,1.764887,2.0442066
1624,1298365,3.244314,4.1717815
1007,687802,-0.824133,-2.5754278
2499,753620,9.589892,8.640663
1021,753540,3.521396,3.2881505
1024,909907,2.387352,1.5241387
1529,925346,1.180927,1.9244235
1631,1298537,2.79683,3.6149633
2172,906868,2.595479,2.3932
1179,1290797,-0.233354,0.6360635
1020,1298136,6.985013,5.8509436
1052,910851,2.034257,4.2023487
1032,909724,3.283585,2.7333012
1512,907291,4.793469,4.826663
1084,909749,-0.15784,-1.8776674
1811,1330935,-2.244729,-3.5937126
1911,1298141,-1.830396,-2.9555724
1847,687780,7.035914,4.3761444
1025,925340,5.432268,4.627862
2044,910780,3.367667,2.6428962
1776,909757,4.785321,4.1284323
1073,753540,3.491552,3.7936165
2043,1674021,5.401861,5.2233105
1177,687780,5.950209,4.652648
1582,906843,4.824179,3.7912319
2158,910781,5.167965,3.958058
2045,925346,4.535718,5.196617
1854,687780,6.536187,4.467737
2170,924189,3.780338,2.6686993
2037,1240159,4.575829,3.7376602
1558,907169,1.933459,4.037722
1817,1240153,-6.073421,-4.4571857
1593,905950,3.221911,2.4553256
1249,1298537,2.774167,3.463818
1558,687780,2.933012,2.6172173
1931,906835,7.83162,5.4127483
1706,906746,2.430971,1.0742462
1059,907269,-2.216499,-1.5715213
1051,924189,1.882573,-0.093209505
1843,906746,-1.569377,-1.0815334
1131,1298538,6.070617,4.0420027
1626,906848,2.361533,2.6272533
1849,906696,0.931902,-0.24794316
1200,907322,2.608591,2.8808322
1069,910911,3.553361,3.5774615
1038,687455,3.15849,3.0600657
2110,907794,6.18119,4.1517363
1512,907175,4.63452,4.682102
1089,753608,4.954228,4.5874596
1803,1503365,8.03536,3.6628735
1373,724870,4.224106,4.4170265
1632,687568,5.025144,4.056566
2154,909749,3.116375,2.9373074
2159,908461,3.866925,3.6679084
2172,909755,4.292365,3.8582604
1180,749716,-4.574589,-1.9986813
1776,909709,4.730465,4.0858345
1622,908127,4.582251,4.047923
1808,1330983,-1.385501,-1.9897411
1020,909724,5.607679,5.469037
1913,1298136,5.477533,5.187969
1268,924248,3.428246,3.823299
1052,906813,3.266174,3.5849512
2057,1330983,3.679573,3.618531
1250,687596,3.672711,2.7319899
2096,753554,1.031448,3.548636
1924,1240192,4.230375,4.1249533
1582,910920,3.668595,3.869679
1067,910899,4.947412,4.4689007
1776,910781,4.054945,3.7434163
1939,1240159,4.701918,3.0640914
2159,1298350,3.73235,4.0708566
1776,909975,5.370714,4.4370337
1042,1330947,3.722457,3.5254998
2438,753554,10.342323,9.821604
