drug_id,cosmic_id,y_true,y_pred
1559,909718,-2.074402,2.4960065
1560,1660035,4.533982,3.5995347
1630,909751,5.138898,2.3303208
1578,908132,4.392472,1.2197894
2499,1240179,9.97244,2.5964231
1052,1240198,5.444945,2.9970093
1086,907792,0.750267,4.127599
1802,1298359,4.352297,2.373384
1815,1240186,6.521677,2.7879684
1630,925348,4.678484,4.20714
1630,1330947,-0.416449,0.771731
1079,906875,3.154272,2.7225542
1083,906830,3.661031,3.2453833
2010,1299075,4.895686,2.272531
1511,687799,0.076537,1.9858706
1034,910947,-6.185477,-1.6841508
1911,753620,-6.045832,1.6262044
1192,1290725,2.426576,2.269881
1786,924250,6.532116,3.3652358
1835,1303900,2.873157,2.6607635
1175,908463,6.630657,4.0910935
1559,1298219,-0.829148,3.4907892
1922,1240184,3.537802,4.087393
1815,910903,5.84807,1.3761848
1811,917486,-2.244923,2.5356288
1067,925346,5.214198,3.6097636
1812,905935,4.485415,1.9259788
1014,907062,2.042274,1.9937196
1072,687821,7.575041,4.7662725
1401,908457,4.997232,3.5775743
1068,909743,-0.362988,1.3189539
1067,910910,5.428143,3.6695085
1802,906820,3.439141,1.8282855
1580,906746,6.002731,3.2075143
1799,908122,0.925413,2.2610886
1005,910947,0.303732,1.8677111
1079,905937,0.744042,2.1550057
1630,910704,3.647004,2.623931
1463,753600,4.055332,3.1087847
2010,1330935,2.854256,0.47656006
1068,910698,0.525568,2.5288367
2439,1330985,5.705821,0.3307523
1511,909748,0.67652,2.399506
1005,1240183,5.445691,3.8442225
1802,907064,4.439885,2.8753169
1927,1298215,4.830218,2.1022127
1580,1503365,6.197878,4.4217353
1815,908126,4.730859,0.74344337
2111,1290455,2.962808,1.0022937
1088,1240142,2.097869,-1.4099644
1019,910931,2.636781,2.2048895
1401,924110,2.034387,2.695735
1024,1298475,1.433571,0.18957308
1594,908120,1.629571,3.7574654
1079,1480374,-0.362798,2.4916325
1511,909742,-3.59908,-0.39705363
2439,1240173,8.570497,1.6983027
1034,924248,-2.316832,0.39547235
1058,1298134,2.816618,2.9873624
1911,946353,-3.686982,2.0694633
1024,1240210,-0.311328,-1.1555165
1401,907278,1.413329,2.0088718
1072,905969,5.830188,4.016532
1927,687780,5.627202,2.3539126
1620,905940,5.321206,2.3588111
1811,687787,-1.206808,1.8538677
1079,905976,3.258135,2.9821978
1014,724873,-0.042112,2.2491841
1578,907792,6.081244,4.4407163
1052,753608,3.365372,2.7145076
1911,925348,-2.042948,3.1611238
1560,907319,2.666916,3.1082382
1815,1240218,5.749659,3.8940756
1512,1240154,4.159716,2.4174833
1927,753541,5.329765,2.1925452
1024,753615,-0.897517,0.5267548
1812,909260,1.100125,-0.1139684
1799,908133,4.090408,1.4394317
1578,907065,5.924214,3.1348772
1088,1298219,6.01487,0.83163023
2107,908483,4.996641,1.6362618
1911,687455,-4.362745,1.6872188
2111,905940,3.609971,2.3759205
1175,907318,3.644941,2.4375782
2499,1298538,10.948676,2.8177807
2107,906833,5.074002,2.0289552
1578,753539,4.08705,2.0640478
1812,910698,3.313632,1.1923685
1835,1240184,4.739284,2.5582607
2111,910933,4.155023,2.9879951
1005,910706,1.002459,1.884611
1014,1240153,-2.698012,2.111138
1005,1240166,0.637146,2.425405
1378,1240172,5.164805,2.273674
1179,905948,1.023826,2.6173687
1799,910852,3.074064,2.867228
1815,907271,5.689362,2.7722712
1815,1240190,5.827006,2.2945652
1058,909723,5.957822,3.5474052
2110,1240179,4.420368,0.87914145
1034,749714,-2.333993,1.4204344
1401,687568,5.132669,3.6243024
1560,910951,2.400432,1.5039823
1835,910920,3.907418,1.9380336
1005,909707,2.934207,3.4223173
1014,905945,3.156826,2.312098
1933,909706,5.864822,3.7694407
1083,909771,2.524496,1.5039823
2110,1240207,3.286749,0.7663049
2439,908441,8.934915,1.9586984
1580,1480362,5.619583,3.3856678
1079,687457,1.985439,3.389238
1175,908444,3.907927,2.1679924
1034,1330964,-3.055723,-0.02353236
1512,946361,5.46356,3.2680497
1005,1290797,4.736378,3.3261993
2111,1298145,3.545095,2.8211617
1014,924151,0.299482,1.8858553
1019,907289,3.566277,2.832554
1192,906793,2.622191,2.3806298
1559,1290905,0.278554,4.3998914
1799,907287,1.63504,2.6329532
1083,687787,1.11201,2.4659004
1014,910781,3.535254,2.1857338
1037,909726,3.989624,2.8225965
1024,907792,0.884858,1.3045728
1179,1240196,2.114942,2.9688253
1068,906820,0.388943,1.7167372
1911,906820,-5.452495,0.8727658
2107,910918,3.015649,1.1596917
1913,687561,4.671017,2.1584067
1019,910689,3.205146,5.970966
1913,1290797,4.602747,2.1679475
1560,1659818,0.227577,1.6247269
1067,907064,5.939628,3.67261
1927,907323,4.621593,0.8491707
1079,910951,-7.030471,0.91424024
1463,687562,3.233614,2.3044386
2107,1240183,5.546329,2.6537704
1835,906848,2.520745,1.8711097
1799,687457,5.661354,3.3998384
2110,905959,6.977392,1.8492591
1922,909907,5.806623,4.5853553
1378,910703,5.775889,0.29025868
2107,906837,4.335748,1.9374255
1463,907286,4.04236,3.7183983
1086,1298476,4.381983,4.3992095
1378,909732,1.785821,1.4740566
1922,907173,1.263793,3.8914917
1560,908448,4.097863,1.1944937
1052,1290905,2.69283,4.554913
1034,1303896,-3.950546,-1.3369864
2107,1298157,5.351792,2.4777749
1072,1330985,3.658903,1.4052676
1512,1660036,5.186851,3.3104124
1786,909251,1.286582,1.252557
1086,687562,-1.222672,1.522703
1067,687802,6.200454,4.291238
1029,753612,5.733216,2.3357382
1811,749715,-2.956016,1.6559861
1179,1240187,1.051908,2.4575417
1072,735784,6.058993,3.302104
2107,1659929,3.965909,2.3864422
1088,925346,3.345715,-0.23422298
1559,1298157,-3.386921,2.9146488
2107,906818,4.442374,2.4687357
2107,1330931,4.36595,1.3524975
2110,909904,6.448402,2.3743641
1083,722066,3.116963,2.8172603
1560,1503363,3.098878,2.8810983
1512,908449,8.646496,4.912393
1594,907045,2.261321,3.4187968
1014,909744,0.767434,1.4159261
1815,907046,5.032635,2.0969374
1088,908130,2.822755,0.32114932
1037,753605,1.501874,2.6638007
1933,910704,4.55893,2.7519076
1086,1322212,-0.610512,1.9270324
1835,1297449,1.76662,0.64587736
1799,1327775,2.705653,1.8117484
1463,724825,2.516182,1.5907847
1058,910924,-0.396109,2.3705564
1560,1660034,2.867759,3.0706882
2010,905974,1.37231,1.1248816
2107,910700,6.340236,2.638374
1560,1659928,3.504873,2.322369
1029,909777,4.659398,1.660025
1835,908459,2.668091,2.6545038
1620,724870,5.400073,2.8216798
1594,1303897,3.169232,2.1877747
2499,1298219,10.120537,3.6228948
1786,910549,2.237372,2.4935718
1786,1659817,1.093749,1.3518552
2439,906696,9.910329,2.4166427
2439,907072,8.799868,1.2630196
1034,909713,-2.500647,0.45942074
1067,946382,3.652478,3.1167204
1005,724859,2.964544,3.7535152
1067,908465,5.961656,3.7106307
1511,687780,-1.449351,2.014314
1835,906821,4.710318,2.7549968
1024,753539,-1.189275,-0.90838337
1067,908455,5.956464,3.0585673
1913,907063,4.039817,1.3431001
2110,687448,4.726687,2.1343472
1005,1240172,3.940329,4.241019
1620,909722,4.369026,1.8841586
1580,909759,5.382604,2.3090389
1911,717431,-4.269269,1.4051346
1927,946382,3.843108,2.293774
1594,909248,3.494319,2.7933776
1786,908442,3.867739,2.5475936
1037,905943,1.101644,1.6552268
1378,1298226,1.043375,1.6899291
1067,909774,6.24042,3.367574
1029,909738,7.083943,3.6197574
2439,1503367,10.1548,2.979103
1083,1290725,2.025901,2.2756507
1911,1503365,-2.672519,3.284412
1179,753566,2.071226,3.542422
1034,713880,-1.628902,-0.92922795
1799,910916,1.564778,2.506173
1802,907298,3.643502,2.1221683
1014,924248,5.515501,2.1438453
2107,1659818,3.815132,1.2395815
1175,688086,3.376988,2.1009586
1802,908159,3.016006,1.5662631
2499,905960,9.903197,2.8564978
1922,907175,1.587026,2.6682973
1401,1298359,2.00654,2.9674487
1175,907072,4.395781,1.7103962
1799,1659817,3.035802,1.5845618
2439,908472,9.669219,3.2656946
1802,908460,6.373045,4.3698
1034,1480372,-2.668587,0.07272586
1922,910706,0.371424,1.5530998
1812,905950,0.510814,1.0123018
1058,908444,1.987898,2.6483655
1072,908459,5.46247,3.5122926
1014,908471,1.42813,1.6941
1580,908126,3.579563,1.1468464
1933,1330948,1.906825,0.9261757
1072,909743,3.050319,1.8395294
1083,1290807,1.949247,3.29398
1024,906855,-1.808143,-2.4220157
2110,924239,4.399817,0.10170543
1083,909702,0.159706,1.2586422
2110,724834,5.314543,1.4286951
1812,998184,2.219937,0.15317649
1559,724873,-3.913224,2.9039395
1922,906798,1.707566,3.750134
1083,907795,1.277507,2.440514
1068,1240123,0.32775,2.249271
1512,1240160,6.380106,3.6651287
1933,909905,4.934068,2.9339828
1005,907065,3.65005,3.7140908
1079,925341,4.757728,3.0109067
1560,724870,3.565016,3.2818978
1815,907298,5.545435,1.6102846
1034,907312,-3.173378,-0.47090784
1799,688010,2.324367,2.7538068
1175,753605,1.989696,2.7548501
1401,909719,1.684336,3.332739
1922,906790,1.88942,2.7996075
1786,906846,1.272363,1.6803262
1072,905991,4.567342,2.638442
1378,906792,4.57537,0.7716439
1029,906791,6.062619,2.9983168
2110,906863,2.9504,0.49989337
1933,908446,4.244677,2.027109
2010,917486,3.25928,2.4176245
1175,1240210,3.297378,1.9074985
1029,1298218,5.979303,3.5850487
2110,687798,4.342044,1.0960046
1811,907322,-2.445476,0.4393558
1175,906849,3.867691,2.3402214
2499,1331037,9.355056,1.3730525
1578,905983,6.824451,3.1302361
1511,905972,-1.079664,2.7487664
2010,906851,5.994141,1.9215318
1086,713899,-3.673048,1.934252
1029,910549,6.255791,2.5551095
1401,688010,1.084863,2.817181
1378,908448,1.773595,-1.0811049
1580,905977,6.013931,3.6715534
1086,1298365,-0.590938,2.7191894
1911,905968,-6.107753,1.3571721
1378,1503371,6.644714,1.2304648
1463,907299,0.367354,2.0696814
1799,910546,4.564816,3.0182056
1029,906856,-3.840874,1.2214862
2110,908150,5.897895,0.98904157
1559,1330935,-3.944898,1.3807887
1019,1331040,1.661183,0.61206126
1815,910703,6.155479,1.1193064
2111,713880,3.813649,2.2531366
1463,905964,3.085484,1.6693788
1559,1290797,-2.773182,2.6392677
1072,906863,5.266004,2.925854
1927,1240222,5.435736,2.0382204
1835,1299070,5.50697,1.490776
2111,749714,4.627629,3.7273831
1072,909976,3.342762,2.1616192
1799,908159,1.941227,1.7794691
1378,1240151,6.596632,1.9340419
1072,724873,5.634943,3.2068863
1083,1659823,2.179875,2.6304364
1179,1240219,0.248596,3.4682052
1019,908129,4.329249,3.2307177
1594,1240201,1.522286,2.997444
1578,687568,4.957138,3.2243624
1511,687816,-0.043845,2.770975
1019,905946,4.364155,2.9774938
1068,1240122,0.473441,3.0661159
1835,908460,6.460543,4.098089
1079,906791,4.477032,3.0092893
1620,905968,4.064115,2.3230312
2499,909785,8.770186,1.3152263
1811,753551,-1.563167,2.1118834
1630,687455,3.878864,2.6464148
1019,906800,-0.786212,0.7137469
1799,753574,3.578803,3.3280149
1835,1299075,2.590409,2.2808504
1463,687985,3.10043,2.1301916
2499,908443,10.815499,2.8306642
1512,905954,3.533417,3.0659666
1019,909748,2.896645,2.848168
1511,1331040,-4.177191,-1.1626416
1024,907274,-0.749596,-1.7052964
1812,905959,4.793243,2.2020488
1014,753574,2.703599,2.5752387
1812,909746,2.961998,1.6777087
1630,1330942,4.820312,2.220653
1005,908461,4.13075,3.5186632
2111,908121,1.835442,2.9760904
1511,1674021,-1.7652,2.0673215
1086,1330931,-3.246161,0.8169416
1068,688018,4.02855,3.156488
1083,910907,6.102549,3.6273396
1179,753562,0.472385,1.6112586
1037,1480371,4.246652,2.1725643
1802,946359,5.489827,3.2466972
1512,1330991,4.6886,1.7778805
1079,924151,-0.728101,2.5403278
1401,687798,2.530235,3.2153778
2107,910904,5.524052,2.4924233
1560,753622,2.102276,2.746433
1034,688018,-2.477295,1.1058742
1175,1240218,5.373671,4.243262
1034,907287,-1.988724,0.31014645
1005,1298157,4.228757,3.5997763
1560,906863,3.15663,2.9786334
2110,909262,2.011519,-0.09352788
1911,1240221,-6.158118,0.4980992
2010,1240185,4.561602,1.7361288
1812,910916,1.056535,0.9654341
1083,906835,6.901264,3.6972778
1378,909249,4.853826,-0.25660077
1578,909749,5.584811,2.9566734
2107,724869,6.385263,2.8802602
1175,1298539,4.225493,3.5219536
2499,687780,10.43765,2.8676798
1933,1674021,3.564581,3.0804427
1019,909771,2.545542,1.444506
2110,907795,4.440431,0.66541916
1559,910925,-3.3679,2.5792022
1024,905943,-1.15539,-1.629748
1580,1240184,6.061706,3.4996104
1511,753573,-1.496814,2.021623
1802,906842,1.725601,1.2249639
1560,906693,3.063981,3.5078526
1005,1240179,3.548802,3.287489
1179,910916,0.76105,2.1079328
1835,905936,3.105815,1.4223515
1811,910852,-1.741466,2.0873554
1019,925341,3.441078,2.8030493
2111,910918,1.034346,1.041154
1511,908452,-0.423475,2.1338696
1799,905968,0.261034,2.3248453
1024,906837,-1.557049,-1.1402497
2110,910861,-0.538562,-0.33949152
1086,909699,5.271367,3.759791
2439,1240169,9.620709,3.3197281
1799,687780,6.502209,2.6531034
2110,909720,5.295562,0.632432
1079,724868,0.111797,2.226061
1179,687983,1.986939,2.4528413
1630,909715,3.225611,1.0565339
1815,907072,5.186479,1.1003084
1578,1298351,4.679635,2.0939927
2111,908463,5.417866,4.4332347
1088,907311,1.302892,-3.057007
1578,1330948,4.188408,1.3509197
1014,688023,2.754676,1.348511
1067,1240127,5.931181,3.7603903
2110,907065,4.545655,1.4101423
1560,909725,5.00222,3.9071636
1052,910692,5.657908,2.981299
1014,1331033,3.500303,0.06320919
1799,910567,3.873982,2.5882964
1072,1240178,4.442085,3.9715304
2107,1240222,5.561256,2.3053434
1083,925348,4.909804,3.780129
1913,1331050,3.131248,0.26843357
1192,907046,2.330385,2.1940172
1083,1503367,-1.977586,2.9851294
1811,1297446,-4.032924,0.5627903
1812,1299070,2.484513,0.8043369
1786,907269,1.20413,1.2543353
1815,753572,4.770333,1.6302745
1072,924240,4.497723,2.7793694
2111,1240186,5.739174,3.5092735
2110,949093,7.808117,3.031424
1088,909781,7.255503,2.3753374
1835,907321,4.271446,1.7025403
1620,1290807,5.685878,3.515108
1786,1330995,1.961806,1.9268202
1620,1327768,4.072136,1.514467
1014,910920,1.765538,1.8603839
1058,905976,1.102616,2.8920927
1922,1503361,2.67696,3.0609748
1512,906864,5.598206,2.974935
1594,910697,1.402056,2.5411787
1014,1330948,2.177652,0.32097775
1802,909696,3.112931,1.5960075
1401,1240190,1.745911,3.228135
1067,753539,4.989196,2.4846954
1088,907794,4.078155,-0.4840968
1024,910911,1.812575,-0.02814868
1560,909731,3.624954,1.9631819
2111,906848,5.028098,2.4492884
1034,907783,-2.774201,-1.737471
1786,905939,2.373154,2.527491
1179,909719,2.465964,2.7025938
1922,1240220,2.958489,3.4319954
1052,749712,2.765022,2.7536323
1812,908126,3.378212,-0.54747844
1913,749709,3.830826,2.2201395
1463,1290765,0.343354,2.9824347
1378,910704,4.964441,1.166512
1560,908131,3.388273,3.3140807
2499,753600,11.196152,2.896768
1052,1298215,1.355771,2.5933335
1005,749710,5.730019,3.8321025
1014,910905,1.080692,2.232605
1083,1290455,1.858629,1.3523523
1835,910903,1.751301,1.5417894
1511,1298359,0.244479,1.6787049
1086,909776,-0.79124,2.970945
1067,910701,4.741897,3.3188353
1559,1327775,-2.93912,1.4565783
1179,1298226,0.202574,2.738059
1620,1298145,5.650077,2.5993726
1083,687983,2.44818,2.4857473
1175,753612,4.420223,2.175875
1014,1322212,3.27243,2.1829276
1068,909770,1.084121,2.477337
1088,687794,1.673244,-1.437074
1799,908461,-3.483345,2.7067165
1933,687505,2.996322,2.1671357
1083,907000,1.703366,2.150328
1024,906999,1.045968,0.21199846
1029,907175,4.947293,2.0059104
1175,908125,4.750127,3.1897917
1578,906814,3.963871,2.6549115
1014,753572,2.182264,1.6996242
1802,1240154,3.411805,1.9412819
1933,907319,5.46006,3.0528083
1578,1330982,3.466215,1.2873721
2439,910943,9.243488,2.9902487
1067,908460,7.256327,5.3270426
1815,1297449,4.483568,0.5524199
1086,909703,-4.896539,0.46530956
1511,909722,-3.590132,0.37575328
1179,1240128,0.103693,2.0610118
1578,905982,6.306336,3.1223474
1578,909761,6.315706,2.9307613
1058,906835,4.655476,3.870408
1786,910903,1.82751,2.0735865
1815,909722,5.333308,0.9564029
1083,910702,7.409271,5.4380736
1927,905974,4.99825,1.4994107
1811,687457,-2.174322,2.8858898
2111,1290730,3.310031,2.659507
1034,909253,-2.933717,-1.5902895
1560,749717,4.196625,3.9367208
1037,906813,4.658721,2.6578708
1913,687985,4.477487,1.3781221
2111,1247871,2.146364,1.0392923
1072,910700,6.663235,3.6128201
1029,925347,6.667838,3.7558992
2499,907273,9.810333,1.5171622
1079,907056,3.329438,2.8344884
1913,1298534,6.109419,3.079731
1014,688025,4.827196,1.6265248
1559,909974,3.945349,3.494568
1037,924189,1.688825,2.2727904
2439,910710,8.820555,0.25064182
1179,909974,1.094978,3.5394642
2107,907067,5.197673,2.3573632
1014,907066,4.296243,3.65362
1019,924106,2.645655,1.7738634
1835,909784,3.12044,2.7039256
1799,910780,4.371751,2.4330738
1594,753534,1.040464,2.6403122
1511,688010,0.180429,1.9601175
1052,1240221,3.298827,1.9699506
2439,906814,9.407159,2.4508617
1911,924104,-5.980107,1.987176
1799,910922,2.074448,2.3950975
1072,684052,4.372803,2.2378862
1088,1298151,5.046889,0.14555901
1005,910919,1.470482,1.8640834
1086,1674021,-2.624415,2.5602338
1068,908150,0.496201,3.112565
1179,687588,3.23785,2.580724
1068,910926,-0.268012,1.8768378
1029,1323913,4.100043,1.2636054
1068,1240221,-0.375974,1.532306
1620,907312,4.779276,2.4009418
1578,1480371,4.970512,2.3476887
1179,1299070,0.83349,1.2344686
1175,908446,2.584165,1.7632141
1083,910703,2.134891,1.7696617
1024,910951,-1.685608,-2.3701262
1511,930083,3.073165,4.437057
1512,905940,5.234168,2.5455563
2107,910546,5.430409,2.6698258
1086,905990,0.360142,3.0442681
1463,906798,1.718156,3.1360536
1580,1247871,4.083364,1.1050131
1594,925340,1.652026,2.733285
1024,1480362,1.276912,0.56672
1811,1303896,-4.05028,-0.020724356
1511,1240182,2.195617,2.6910841
2111,1240151,3.680162,3.3267713
1578,925347,5.931567,3.8512282
1913,687799,4.916137,2.1940954
2010,1330985,3.242616,0.06925166
1922,907313,1.582643,3.7313724
1580,688006,4.745888,2.3045216
1058,687819,1.880063,3.0698123
1068,905969,0.871082,3.7130609
1933,1322212,1.469112,2.0044355
1933,905951,5.102053,3.5091753
1913,1330935,4.489925,0.7973671
1913,909262,3.922205,1.3839291
1034,908134,-1.840209,-0.1881181
1922,909975,4.062781,4.667025
1630,1330972,5.230897,2.4294348
1401,687983,3.563964,3.0462635
1913,910911,5.323588,2.5514991
1083,1331050,1.499954,1.1016827
1192,753604,-0.075539,2.0105767
1559,687452,-2.198182,2.6010733
1401,909718,3.409637,2.8826718
1512,906797,5.377648,2.82906
2110,909731,3.420356,-0.37221518
1630,910691,3.276897,2.8700757
1034,1299052,-3.051958,0.9642557
1175,905989,3.663903,2.081021
1927,905964,4.428702,0.71063566
1620,1240183,6.281649,3.2840323
1175,687821,5.589278,4.3320956
1179,1240146,0.628953,3.2419991
1511,908130,0.445361,2.6038537
1088,687819,5.544103,0.7605921
1463,905990,5.797017,3.40652
2010,749711,4.624795,2.2066896
1811,1298134,-2.777355,2.3698914
1067,910903,4.796078,2.4357588
2111,1299064,5.341394,2.6640549
1811,1240160,-1.10203,3.0415564
1179,908483,-0.104403,1.0467143
2107,906804,5.567899,1.4488231
1024,1298350,0.515411,0.19991279
1815,1240198,6.404237,2.6622987
1086,909757,-3.202634,3.1057003
1512,687787,5.39361,2.8628664
1913,907055,3.430367,1.8097436
1179,687821,4.015774,4.4256434
1463,687802,5.804435,3.8514564
1175,909904,4.510262,4.04708
1913,924248,3.770908,1.911103
1175,907295,3.944577,3.0012326
1560,753624,3.995403,3.6165009
1594,909975,3.592813,4.0999303
1083,908121,3.103315,2.5423117
1620,910781,4.618032,2.615384
1083,910900,3.514468,2.527451
2010,753614,5.113271,1.6111494
2110,749717,5.687187,1.8730855
2499,753569,10.483776,2.5845058
1083,907290,3.342991,3.2258515
1088,1290725,3.720452,-0.38101634
1058,1297447,1.17942,2.4817348
1024,909713,-1.717588,0.52706283
1086,687820,4.568437,4.286133
1014,1298365,3.278399,2.3717768
1086,1298349,0.810232,2.8715873
1086,909717,-1.294016,2.3771048
1463,1331040,1.188163,0.87055755
2110,906824,4.150967,0.8016465
2110,753540,3.128004,1.0241444
1578,908133,4.733884,1.165355
1052,910779,5.605551,3.6518464
1922,909719,3.393249,3.594667
1933,1303896,1.99951,1.1578786
1024,688027,-1.098006,-0.14806029
1088,907065,4.825448,0.35211432
1005,908158,0.504128,1.8010888
1068,908128,-0.185751,3.4555717
1922,688058,3.260673,4.2367725
1034,1298539,-2.995752,0.84295285
1083,909770,3.015052,2.4228096
1559,724828,-2.556439,2.8179386
2499,1298358,10.951015,2.861374
2010,946382,4.374986,2.063442
1019,1659929,2.673407,2.6698527
1068,925341,0.399455,2.6858652
1086,908147,-3.920858,0.21618101
1192,906842,-0.49589,1.4489685
1559,687812,-2.491634,3.413412
1029,724838,5.78411,2.9388082
1058,906875,2.382412,2.8139467
1083,910861,2.469083,1.6017351
1512,909728,6.023795,3.280493
1835,910924,3.920983,1.8124353
1067,1240224,5.319279,4.219274
1811,905986,-2.904159,2.4561179
1019,1298538,1.717344,2.6925368
1175,908134,2.24691,2.3666968
1620,1240192,5.889734,2.9923496
1812,907275,2.00712,-1.1607567
1192,909726,3.28705,2.404747
2499,909704,9.210037,2.633783
1786,1299081,2.716624,2.521954
1005,910079,3.774364,3.3993108
1578,906746,6.15666,2.9433877
2111,1298347,4.266642,3.6612344
1014,1298362,2.516744,1.9256324
1088,998189,2.234423,-0.34955654
1083,749715,2.793651,2.1481252
1580,1240143,5.558744,3.117644
1058,910780,0.966068,2.630317
2010,905969,6.923912,2.6492198
1799,908460,7.910772,4.658309
1913,1297449,3.334861,0.13178182
1559,909745,-2.8686,2.9832172
1072,924250,4.297832,3.876639
1079,908461,0.75047,2.7407825
1933,907298,3.352905,2.4580212
1927,909745,5.571869,2.5785022
1512,908470,6.916322,4.317631
1927,1240182,5.769782,2.5754566
1559,687816,-1.995689,3.1948566
1086,907290,-0.027911,3.1504002
2111,687997,6.141248,3.375166
1088,687586,3.941487,-0.4831443
1088,687563,1.855067,-0.49286118
2499,1298348,11.113529,3.4800673
1014,906817,3.753509,3.4321518
2439,1240123,8.518213,1.80828
1922,687777,3.004202,4.291982
1927,925340,5.181402,2.3112006
1927,906855,4.742628,0.4287514
1034,909725,-2.324942,1.0310216
1029,906794,5.239244,2.5750713
1559,1327771,-5.094273,0.96694946
1620,749713,6.001342,2.6525254
1072,905933,4.868021,3.36163
1037,908135,1.285701,1.5650808
1911,910852,-4.084785,2.0873556
1378,908458,6.30799,1.6386963
1580,905989,5.680827,2.3437448
2111,907290,5.514353,3.6365142
1927,749709,5.046772,2.2038379
1620,1327771,4.589672,1.6551596
1512,925346,5.583563,3.3110018
1578,1240125,4.790293,2.4850504
1927,909719,4.481296,2.4491134
1029,906797,5.408794,2.575646
1578,909974,5.538854,3.5690408
2111,753554,5.732963,3.0000648
1620,910703,5.348092,2.088153
1014,907042,1.453648,1.4517039
1511,1298538,-0.249192,2.0771685
2107,908465,6.133159,2.6643739
1052,1331037,1.374028,1.6282347
1072,908126,4.861455,1.6943551
2439,724825,9.312301,1.1032696
1052,925340,3.379393,2.737224
1933,753615,4.228065,2.6263595
1512,753573,5.49809,2.7845104
2439,753576,9.925091,3.6221652
1580,909719,5.019561,3.033935
1401,909698,1.326041,2.7966554
1378,1240223,3.341743,2.239813
1079,910918,1.211948,0.84079933
1029,908124,5.310866,2.7627397
1559,905982,-2.105118,3.0268896
2110,1480371,3.906801,0.5964911
1911,909713,-5.417932,2.4284792
1922,749711,3.870021,3.3985896
1378,905962,3.693925,1.622434
1463,909725,3.880785,3.5800123
1911,1660034,-5.291056,1.9145788
2107,909720,5.300853,2.3255093
1594,1240186,2.502723,3.376351
1083,1303897,4.576049,2.222683
1179,907072,-0.689421,0.8714074
1072,925348,6.141599,4.4289985
1086,906868,-3.9016,2.847502
1086,1298151,3.236682,2.7339098
1913,753612,5.44596,1.9416157
1512,1297449,4.311376,1.594249
1620,905970,7.156068,3.6516275
1620,905965,4.188986,1.6577969
1029,713899,4.617879,2.4304566
1922,908130,3.650449,3.7206845
2110,949090,4.883307,1.1397725
1072,908129,5.07376,3.504011
1024,907285,1.498451,0.49695334
1620,1240222,5.720541,2.6519194
1079,906870,-4.714997,0.6502726
2439,908455,8.840055,2.180535
1014,1331035,3.737444,0.062481746
1927,753624,5.324178,2.8098464
1029,905936,5.318907,2.166362
1799,724839,6.816952,4.265528
1175,906795,4.479608,3.1547675
1786,905982,3.112675,3.0099149
1933,905947,2.598569,2.4872913
1378,1298538,2.568869,1.4097797
1067,1298226,6.066398,3.5052173
1913,1240154,4.1208,1.7053549
2110,1330948,3.585964,-0.6936811
1068,687995,0.955444,2.2924097
1620,906842,3.343572,1.5090173
1913,908480,5.57156,2.384056
1580,688010,4.34284,2.5718465
1068,905955,1.553354,3.4153252
1083,909737,2.44772,3.1522822
2439,687995,8.262648,1.7880491
1620,907794,5.989617,2.8750038
1620,687997,4.569334,3.3391871
1913,906832,3.789217,1.0707879
1511,907051,0.778575,2.863783
1067,687592,5.423648,3.1667912
2110,683667,5.224228,0.36924362
1594,906834,-0.67154,0.83754957
1083,1290769,2.393003,3.1699429
1630,909781,5.980383,5.2173448
1034,906856,-5.591194,-2.2459025
1014,1247871,2.46974,0.47599137
1068,1331038,-1.448678,0.9385513
1086,1240215,-0.33948,2.8076267
1578,924102,5.275444,3.2794065
1913,1240172,4.556698,3.230803
1911,1323913,-6.452372,-1.1276616
1024,1331037,-2.687099,-2.4391532
1630,907322,2.486616,1.9898971
1812,905973,2.202181,1.6496142
1058,909264,1.197064,2.7878666
1034,1298537,-3.139262,0.44833106
1463,683667,4.371114,2.4414332
1802,909248,4.321,2.55911
1052,1240159,5.097647,3.4995437
1560,907271,4.391844,3.6754513
1911,907312,-6.543029,1.3900529
1811,753539,-2.774371,1.6888889
1927,1659817,4.274357,0.4226659
1192,1298362,2.339323,2.3819413
1811,1240192,-1.064977,2.3793983
1511,905981,0.048976,1.9040424
1512,906824,3.715172,3.0170152
2499,924151,10.047651,2.6203218
1560,1240197,4.35096,3.9249344
1088,910951,-1.142134,-2.8397985
1620,1298134,5.042664,2.9987774
1052,908469,2.503878,2.7589197
1083,753554,-2.855823,2.6859066
1799,1240201,5.409382,3.0801344
1401,905940,3.048447,2.61296
2010,1240187,2.318549,2.0459228
1578,688010,5.232066,2.3351972
1072,910921,4.064207,3.102744
1083,1330982,1.156566,1.2325528
1560,908465,3.510995,3.6830564
1029,908152,5.81193,2.8884363
1024,909904,2.470156,1.6091113
1811,908147,-5.102641,-0.54702723
1083,1240215,3.680212,2.8781865
2111,905933,4.382404,3.237371
1620,909720,4.909949,2.8150053
1175,908148,2.372178,1.0227575
1799,905974,3.823684,2.2777832
2111,906832,2.578156,1.6547912
1058,1298539,2.726532,3.6023955
1378,1240198,5.916208,1.4899126
2111,906793,3.581187,2.510707
1815,905942,5.029191,2.1858335
1034,910546,-3.318746,-0.24828246
2111,907060,3.633496,2.7091703
1024,907053,-0.849794,-2.1314893
1799,687983,5.70535,2.8315477
1179,905989,-0.799109,1.5044799
