drug_id,cosmic_id,y_true,y_pred
1916,908474,2.123548,3.120863
1827,1298350,1.372372,1.0239487
1052,687807,5.292411,4.1099133
1919,1240190,2.151088,1.5382484
2111,1240187,3.611105,3.3789692
2044,687816,2.858768,4.1577034
1931,724859,6.356289,5.6062818
1003,1298350,-3.760931,-0.11216493
1873,1298348,1.941557,1.4263294
1013,687816,4.762215,3.613264
1007,905944,-4.635011,-3.440976
1133,722066,4.817779,3.7049985
1576,924244,2.92897,2.8353503
1598,908463,5.749723,4.26482
1177,724834,5.203634,4.3774676
1845,753608,4.440169,2.389422
1919,1298350,-0.34841,1.6914389
1873,1298347,3.307017,1.8500572
1017,753592,4.805344,4.273378
1563,724834,6.418571,5.7985764
1449,908463,6.981698,5.293397
1239,724873,2.024614,2.0525439
1849,687802,0.921209,-0.16089793
1052,724873,5.504225,3.3291254
1909,722066,1.717511,1.8574461
1843,905970,3.291182,1.4209344
1613,687798,3.766226,4.723728
1563,1240187,6.34457,5.273515
1083,1240190,-0.502036,3.0388565
1720,908473,6.876027,3.9319065
1613,753600,5.155976,4.178427
1025,1240185,6.194558,4.437225
1022,722066,1.43688,0.04958114
1019,908472,4.271942,4.0962133
1026,910399,-1.224243,-0.6233218
2439,1240190,8.626612,9.19708
1494,910900,-4.118137,-2.290435
2498,908474,7.508013,7.2533374
1373,1298537,5.46347,4.9168115
1032,687798,-1.746032,2.1289485
1032,724859,2.265253,2.0780337
1013,908474,-0.002345,3.4168549
2170,722066,4.657597,3.449655
1919,722066,2.874454,1.6934972
1845,724834,1.906179,1.7833343
1926,687777,0.397023,0.9787597
1553,722058,2.662447,2.8541198
1931,724874,6.555333,6.151152
1019,908474,1.925604,3.3010387
1940,905942,3.417422,3.8809392
1873,906805,0.632546,1.3873563
1941,724834,-3.936067,-3.690819
2156,724873,3.143401,2.8868237
1557,1298347,4.123351,5.30234
2040,1298348,3.19036,1.6366506
1003,910931,-3.847341,-1.9113448
1259,906805,5.198113,3.7291117
2111,908474,2.314803,4.2702775
2046,1240146,2.230023,3.0308948
1926,687820,2.055186,1.6294522
1038,724866,4.052604,3.0718954
1931,753604,4.986018,4.907948
1057,910931,-2.641188,-1.039149
1008,905972,-3.463456,-0.06515245
1559,687777,0.578406,-0.09634961
1912,687807,4.692587,2.890339
1012,1240145,1.607379,1.3438509
1510,753592,3.787474,3.9210196
1594,1298350,5.005162,2.632939
1559,722045,-3.032668,-1.21335
1578,908460,5.619408,5.0408406
1072,724873,5.634943,4.690348
2111,905942,3.622726,3.8975139
2043,724834,6.515032,4.869147
1831,753600,2.810006,4.0070233
1924,753600,3.034027,3.9739938
1941,1240185,-2.954353,-3.8882623
2043,908475,5.891365,4.9023466
1939,924244,3.436752,3.0304458
1037,753608,2.470236,2.9675906
1014,905949,-0.590905,2.3784935
1042,687812,6.130768,5.394621
1510,924244,3.543418,3.839563
1927,1298537,4.865899,5.2238917
1618,724859,3.533876,4.134761
2111,908460,6.829881,4.615703
1927,910900,4.138095,5.012643
1084,906805,-3.328989,-1.6408777
1913,924244,4.391667,4.61243
1736,905942,5.639337,3.8716488
1060,1240185,0.689436,1.1412772
2037,1298347,4.192371,4.2667136
1815,687800,7.63412,5.9593873
1019,724866,4.65085,2.9461875
1043,908463,4.807826,4.725974
1811,687816,-0.88841,-2.6240127
1786,687802,4.068397,2.1998172
1009,905970,5.454279,4.8854136
1091,687807,2.198381,2.5168288
1084,724859,-0.506633,-1.2375237
2038,924244,4.292955,4.264969
1259,910399,2.270931,3.4116983
1079,905972,-0.472217,1.5431788
1915,1240146,-2.601592,2.145508
1011,905949,2.24637,1.563148
1908,906805,3.770448,2.6039033
1047,905949,1.927804,4.398425
1079,687820,6.221796,2.4065695
1046,905949,2.146529,1.6837282
1720,905944,0.746721,3.7852988
2173,722058,2.994197,4.0072064
1563,687802,7.562345,5.6656938
2173,724873,5.071538,3.7621243
1927,905972,6.402518,4.9722867
1046,724834,3.449348,2.0686188
1080,924244,-3.22578,-2.8220356
2109,687812,2.358987,2.961306
1626,1240185,2.350605,2.0414739
1918,687819,3.426696,2.4955902
1926,905949,-1.105473,0.31487933
1778,1298350,1.841489,3.6174133
1557,687812,3.908978,5.0686197
1819,687798,-3.203662,-0.6996235
1237,753604,5.02723,4.997846
1932,687820,4.28899,4.3604383
2172,753608,3.260556,2.6661856
2106,908465,3.893788,2.4961305
1080,724878,0.196102,-1.9015446
1018,910900,4.827778,5.1394997
2039,724859,4.456543,3.5839734
2039,1298350,4.26824,3.3421957
2046,687800,4.457482,4.1169147
1632,906791,4.154211,3.6775057
1013,722066,3.747172,3.1293473
1634,1290908,4.846201,4.663907
1919,910399,1.636913,1.5782806
2110,905949,3.681765,4.4465203
1622,687821,6.851922,5.0221086
1007,687800,-1.993333,-1.5418603
1936,687794,2.348387,2.520162
1032,1240145,1.428939,1.2081159
1632,687816,4.980673,3.9384298
1022,905944,2.481553,-0.15024863
1910,722046,2.00118,2.1010683
2439,753592,8.386548,9.021533
1012,687819,2.663518,1.6754642
1072,1290908,6.649412,5.317271
1816,1240146,4.975252,3.6271825
1843,687802,3.143465,0.69458175
1809,908460,1.898583,2.2471533
1799,1298350,0.61953,4.6421623
2039,905949,3.164578,3.1611538
1916,1298537,2.496152,3.3160033
1581,1298350,3.657911,3.4321866
1067,905972,6.373609,4.719889
1811,724866,-0.231532,-2.9369543
1259,910931,1.75852,2.9785078
1831,1240146,3.922208,3.3477206
1072,908475,5.920725,4.9300776
2055,722046,1.558025,1.640795
1378,724866,5.015235,3.18251
1067,687802,6.200454,4.740224
1084,910399,-4.014261,-2.2101083
1441,1240145,1.636957,1.5364981
1018,1240190,5.281334,5.2006636
1058,1240145,-0.038926,0.5616365
1614,687816,3.775509,4.4766335
1034,687821,-0.829001,-1.3651701
1051,906805,3.291497,2.5689273
1200,1298350,3.030673,3.9945865
2156,908463,5.594876,3.3855777
2439,1298537,9.145341,9.418872
1375,908460,8.873957,6.6892867
2057,687820,4.51524,5.662705
1933,908460,8.018045,4.885775
1910,908465,3.083672,2.03092
1629,906791,3.599091,4.2431026
1019,753604,0.841688,2.733642
2110,908459,3.997087,4.8941436
1030,687799,4.072521,4.938006
1559,687812,-2.491634,-0.081389055
1024,724859,0.483136,1.2337778
2154,1290908,3.876966,3.0637546
1855,924244,2.719581,4.580951
1133,908475,4.151141,3.7656178
1463,905944,4.700888,3.484006
1849,924244,-0.222985,-0.014439866
1073,1240190,3.789927,4.546293
1013,905944,3.665196,2.8159976
1191,753592,-5.139681,-3.6737275
1017,908472,4.66316,5.5764527
1016,1298537,-0.537928,2.143945
1932,910399,2.398174,3.0396209
2043,908474,4.739949,5.204681
2107,722058,4.813932,4.9594955
1021,687812,2.87407,3.8549972
2040,908463,3.138656,1.5174781
1594,722046,4.29398,2.2156618
1062,1290908,4.923254,3.6516109
2177,1298350,2.514741,2.3065963
1845,687800,4.438292,3.089395
2010,724873,4.010579,3.5231695
1463,905949,2.167673,3.7029624
1629,687816,6.872133,4.5072293
1613,753592,4.769712,3.4151297
1029,1298537,5.662663,5.9140906
1073,722046,0.990617,4.131945
1054,722058,3.126254,3.7092679
1190,687820,5.136898,2.6064212
2171,724868,0.921807,2.3803065
1179,924244,1.294796,0.9857121
1831,724866,3.993153,3.3832598
1782,753592,5.384598,5.2229075
1373,905970,5.865378,4.5483956
2158,724873,4.490086,3.981931
1940,908473,3.768722,3.4173203
1583,687816,4.206467,2.9078283
1908,687816,2.929613,2.8570714
2044,1298347,3.435647,4.633804
1918,1290908,1.034593,3.1297026
1038,905944,4.901567,2.8253808
2109,687799,2.643796,2.7077112
1510,687798,2.092476,4.587918
1924,908473,4.437673,3.1846004
1033,687799,4.435548,5.0646443
1072,722046,4.325182,4.776831
1373,724868,4.241859,4.268823
1021,906805,3.536418,3.4998019
1175,724859,5.674242,4.550138
1614,905949,2.713722,4.212847
1634,687802,6.944918,4.1894126
1855,905944,5.426106,4.158849
1940,724866,3.970908,3.6786833
1831,687800,5.663176,4.0970726
1507,1298350,5.451501,5.0741954
1924,687799,2.182458,3.6478534
1918,1298350,2.416873,3.073615
1594,905972,5.004942,2.3338487
1786,724859,2.901713,2.8994958
1613,687777,5.757641,4.299138
1249,687816,3.283754,3.8062193
1803,724878,4.707441,5.053987
1931,687821,8.255859,6.0560427
1052,905949,1.995374,3.447155
2011,687802,4.972896,4.545312
1083,724874,4.013059,4.27272
1024,910399,0.519705,0.20688227
1131,724874,7.42385,5.819316
1561,687820,5.091054,2.8571799
1038,753600,2.96153,3.744254
1873,687807,4.265568,1.5266231
1810,687802,1.736724,1.0462246
1180,722066,-2.885659,-2.7707887
1507,724874,7.951613,5.7850623
1941,724874,-5.804198,-2.934247
1007,908474,-5.701442,-2.93841
1529,687821,1.35944,2.6816323
1626,753604,1.983564,2.3684902
1017,687800,5.184707,5.1816096
1034,687802,-3.51294,-2.5113344
1086,908474,-4.177791,-0.4869209
1129,687794,3.686947,3.630519
2156,1240146,3.596017,3.0572598
1372,687821,-2.278731,1.074329
1916,687819,3.296424,2.5288787
1024,1298348,0.06791,1.122796
1034,724874,-0.609748,-0.9210658
1940,1240146,4.140545,3.508398
1799,905942,4.779736,4.451169
1827,1290908,1.47044,0.94817716
1629,905942,2.611147,4.337813
2177,908459,2.423966,2.4327188
1083,1240145,1.434753,1.9109063
1558,724859,4.387945,3.6577754
1022,687802,0.961131,0.12342019
2498,753608,8.287878,7.4560657
1053,724868,3.022058,2.4277248
2011,1290908,4.904562,5.1538
1632,687798,4.321934,4.462934
1249,1240187,3.715348,2.757347
1080,905972,-1.277833,-3.1094317
1593,905972,3.125496,2.191371
1042,905970,5.98931,5.199782
2498,908460,10.725959,7.4826713
1093,753608,4.59374,4.4658484
1560,722058,1.485,3.3096704
1085,724878,4.203679,3.0444949
1620,753608,6.902022,5.4098077
1378,687777,3.585143,3.9478824
2039,1298347,2.82652,3.67729
1243,906791,2.182296,2.5236888
1922,687800,0.912628,2.9388444
1931,687802,6.136847,4.9368815
1803,905944,4.930174,4.528641
1463,724859,3.72411,4.271779
2110,722066,3.832101,4.43383
1809,724878,1.480294,2.0557256
1583,1298350,2.798186,3.0391622
1007,1240146,-3.041062,-3.0961938
1133,687802,3.800459,3.733645
1249,905944,3.460278,2.9075837
1022,924244,-0.151369,0.2604942
1624,924244,4.171659,3.2094107
1020,687777,6.634012,5.6038575
1083,908465,2.436218,2.477952
2154,753600,2.901885,3.127822
1873,924244,0.024735,1.2651896
1862,724874,-1.610471,0.34107298
1776,722046,3.67046,4.2485538
1831,908465,4.263989,3.2347171
1007,753592,-5.798938,-2.9862556
1613,906805,5.746516,3.7924051
1835,687798,5.811928,4.6431537
1853,687777,2.876044,4.6841655
1819,724868,-5.763806,-3.400148
1512,724873,5.999877,4.6546073
1873,908472,1.289792,1.9616238
1909,687800,2.624499,3.0075004
2171,687777,3.786729,3.563826
1180,687812,0.041023,-1.8935685
1046,910900,1.446176,2.310745
1911,905942,-5.393658,-3.849347
1873,687812,2.465306,1.758327
1917,910399,1.00613,2.1778
1012,724866,3.169719,1.6511331
1779,905944,1.079696,0.85077107
2499,724878,9.55268,10.074858
1594,724874,3.416328,3.134007
1016,905942,1.609282,1.083067
1720,687802,7.378795,4.272221
1997,908473,6.490196,3.4941363
1200,753608,3.746109,3.92749
1862,687777,-0.852675,-0.14704193
1259,905944,5.063776,2.651654
1068,687821,2.483403,1.5456464
1091,908459,0.705528,2.6222038
1706,906805,0.280356,1.9836497
1175,906805,4.973757,4.090514
1614,905972,5.063722,4.176777
1736,910900,5.871977,3.9474158
1553,724868,3.221328,2.642367
1052,687800,5.545815,4.5970163
1093,908459,5.267867,4.6454406
1529,1298348,2.33224,2.0063527
1799,908459,4.23242,4.867669
1581,1290908,1.619981,3.20846
1177,906805,5.70824,4.7750163
1401,1240145,2.506165,1.8002709
1191,687819,-2.663426,-3.448541
1175,687821,5.589278,4.8361373
1032,722045,0.9838,1.5276216
1825,687812,-0.382087,1.1590458
1014,1298347,2.967253,2.7669039
1581,687798,3.08223,3.765832
1614,905944,3.80936,3.9091928
1917,724873,2.572053,1.7972684
1913,753604,5.169127,4.4785733
1814,908465,6.323725,5.8932366
1131,724868,5.561535,4.129532
1149,724868,1.406288,1.0612777
1086,1298347,0.269282,1.7024647
1021,724834,5.896471,3.0841832
1034,905970,-2.481551,-2.1267743
1401,687800,4.015249,3.6418993
1011,908460,3.344172,2.3298392
1849,753608,-0.551049,0.4266011
1996,905942,2.808556,3.840595
1614,724878,6.650703,4.7463427
1012,687802,2.079414,1.6406116
1239,687800,4.866266,3.399265
1940,908475,3.040558,3.7364721
1635,753592,5.297757,4.865994
1061,908460,7.275086,4.5708814
1808,905972,-0.233057,0.37234962
1046,908459,4.265282,2.6574244
1808,1240190,-0.702685,1.3435812
1200,1240146,3.709605,3.6271822
1088,908475,4.044,2.8959687
1624,1240190,3.977563,3.4828496
1191,908465,-4.139715,-3.779721
1630,722066,2.406353,3.6263323
1809,687821,3.301148,2.7388163
1853,910900,2.798198,4.328137
1778,724868,3.604439,2.8281298
1025,908472,5.623305,5.624451
1621,724859,3.583137,4.704244
1615,687802,7.193363,5.245154
1047,687807,6.579615,4.9686303
1813,1240146,5.612192,4.9385037
1617,724859,-0.672861,2.899878
1634,905970,5.690435,4.319405
1073,753592,4.961781,4.3283687
1779,908465,2.001526,0.7265784
1558,724866,6.124036,3.1885874
1062,908474,3.888713,4.2459216
1061,908465,5.562093,4.004378
2047,687819,4.080935,2.2320998
1927,1298347,4.839269,5.432721
1583,1290908,1.831454,3.0637546
1802,1298348,4.794086,3.971991
1024,687820,1.586422,2.3542674
1736,753608,4.214499,3.6484196
1083,724866,3.302522,3.0195284
1089,905942,4.183231,4.297999
1025,687819,5.30506,4.5719843
1804,687798,-0.535221,4.62957
1996,724859,3.809793,4.419773
1011,724859,0.530576,2.3608663
1079,908465,1.878491,1.1599752
1582,1298348,4.796068,4.451061
1933,687816,6.459686,4.849159
2171,1240190,2.355091,2.8805137
1736,1240145,3.004606,3.316808
1615,924244,4.798026,5.168464
1933,724859,4.764532,5.075519
1576,687798,2.171565,3.625547
1179,687800,1.91715,2.1228805
1786,687777,3.706199,3.0980673
2158,906805,3.786837,4.528999
1557,687777,6.014961,5.25092
2043,722046,4.186765,4.713763
1170,724874,5.694879,4.9191136
1825,724868,-2.605129,-0.366453
1926,724834,2.146529,0.5356521
1012,687800,3.907111,2.5189993
2173,1240187,4.118351,3.588261
1030,908460,7.977105,4.99089
1817,905942,-4.506911,-4.381603
1007,687820,0.835716,-0.5828414
1012,724834,2.599465,1.732311
1561,687807,3.12255,2.041337
1085,724866,4.583786,2.3662844
1057,1240146,-0.745031,-1.0568268
1463,724878,4.243175,4.2568393
1854,687798,4.190278,5.401486
1813,687777,6.890794,5.725242
1621,724834,6.252104,4.064236
2170,687800,6.970228,4.160672
1494,905942,-4.697282,-3.2364082
2038,1240190,4.058771,4.4701753
1005,1240145,2.12659,2.1373646
2044,1240145,3.423249,3.3647242
1911,687794,-5.270551,-2.9393759
1932,724874,4.217469,3.969665
2107,905949,4.604724,4.9991136
1620,908459,5.9745,5.552901
1021,722046,0.854348,2.8844843
1614,910900,3.79742,4.315686
1091,908460,4.156216,2.5353336
1620,905942,4.455121,5.2349486
2111,905944,5.599318,3.6066966
1036,1290908,5.47234,4.692241
1810,906805,3.116722,1.8303485
1811,753592,-2.407312,-3.2143638
1838,1298348,4.627419,3.8680327
1248,687812,-4.325588,-2.5746908
1007,1240190,-4.522562,-2.465866
1494,722045,-1.105854,-2.4172893
1084,905944,-2.46215,-2.0702162
1250,910399,0.643055,2.3273745
1624,722066,3.007124,3.1384084
1598,906805,4.193708,4.333304
1776,905942,4.085109,4.443799
2043,687799,5.370422,5.097276
2158,687799,3.81735,4.598241
1017,908463,6.630432,4.5942
2106,905949,2.128941,2.9077477
1030,1240187,5.864352,4.226879
1582,1298347,3.94291,4.908789
2148,687812,-0.276167,1.9458702
2010,924244,3.86111,3.8389091
2438,908463,12.526447,10.104781
2010,1240187,2.318549,3.3117309
1615,722045,5.081877,4.9803185
1512,908475,4.743167,4.9421673
1529,724878,0.078143,2.01089
1239,906805,3.695483,2.7485847
1629,724859,4.009404,4.7854967
1018,722045,6.005597,4.791177
1854,722046,2.352454,4.5024447
1511,687800,-0.825984,1.1034747
1838,722046,3.472091,3.5461397
1927,1240145,5.621948,4.511905
1049,910399,2.25256,4.0535336
1511,910399,-0.954526,-0.5251629
1804,908463,8.382104,4.32605
1908,905972,3.00784,2.5680366
1598,722046,3.195025,4.0298843
1873,1240146,1.70391,1.150913
1845,908465,4.310669,1.4931186
1931,1240146,7.465605,4.9304023
2154,687812,2.431102,3.0621173
1776,687816,5.108756,4.649937
2110,722058,4.325885,4.431165
1012,906791,1.637307,1.8643079
1816,1240190,4.846586,3.851918
1051,1240190,1.221536,2.4165492
1177,908460,6.293941,5.0665855
1191,1240145,-4.389116,-3.9687514
1049,1240145,3.556331,3.5426533
1199,1240146,4.131467,3.9408383
1190,724874,2.502293,2.4366612
1849,1240190,-0.213518,0.29486743
1843,687798,-1.923449,2.6565037
1025,1298347,4.701617,5.5203815
2438,908460,13.189921,10.424079
1032,908472,2.059557,2.192462
1560,724873,2.637508,3.0158925
1249,1298350,3.675836,4.220817
2156,908475,3.572279,3.0935206
1494,753592,-3.179034,-2.4529786
1017,1240145,3.909294,3.751673
1025,910931,3.184945,4.6822295
1779,1298350,1.373297,1.4299979
1576,905972,3.628931,2.9627862
2172,724866,3.168005,2.5900774
1720,724866,6.817507,4.2615843
1038,722066,4.184739,3.055285
2157,722066,5.477166,4.6781893
1088,908459,5.164874,3.6587849
1924,906791,4.769648,3.4153633
2037,687798,5.144792,4.2834854
1804,724834,7.501691,4.4280267
1580,910900,4.833592,4.7639546
1919,722046,0.751953,1.2924762
1939,724868,1.745554,2.8574939
2173,724859,5.50666,4.6600394
1852,924244,5.819092,4.6986756
1928,687799,3.628101,4.526987
1830,1240187,3.69817,2.2144215
1819,905942,-3.31338,-3.7944474
2040,722045,0.646828,1.2366474
1932,908475,1.832788,3.0332913
1928,687820,6.973729,5.7087264
1079,724878,2.83153,1.9368417
2106,753600,3.131886,3.472268
1512,724878,7.021873,5.4482045
1635,722066,5.311669,4.8389583
1736,687777,4.944838,3.8264606
1626,1298347,3.598166,3.6227024
2045,1240146,4.790825,4.544533
1912,687794,2.674366,2.5889776
1614,753592,2.780059,4.1948733
1720,1240145,4.384239,3.4403942
2174,722045,3.177085,2.5148158
1005,687819,4.804977,3.113594
1016,1240146,1.815779,1.334882
1053,687794,2.003261,2.9177384
1009,687794,4.488768,4.8005943
1083,687819,3.687204,2.8571115
1802,908475,4.319366,3.708097
1812,1240190,3.339668,3.2959244
1941,753600,-3.058414,-3.2022805
1080,722046,-5.269815,-3.2132092
1069,908459,4.569761,3.693575
1928,1240185,4.747083,3.8618398
1061,722046,3.039632,4.132364
2047,753600,4.296644,2.989734
1557,910900,4.705648,4.588591
1873,1240190,0.246741,1.4089782
1079,722046,2.526692,1.1325008
1916,724834,6.296423,2.7180166
2439,905972,9.549589,9.011376
1177,910931,3.724048,4.260777
1025,724859,4.270744,5.351453
1199,908460,6.693447,4.4036846
1931,1298350,5.903119,5.489453
1080,908474,-4.64152,-2.5491993
1806,1240145,5.545636,3.5305629
1627,906805,2.584158,3.7686782
1029,1240190,6.106131,5.5586505
1089,910900,4.518436,4.768438
1912,1240146,4.135404,2.3920546
1563,908465,6.903129,5.478114
1819,924244,-2.589064,-3.1171422
1512,908460,8.029551,5.3220353
2010,1240146,4.837479,3.6770148
1563,722066,5.50021,5.760489
1803,1298537,3.36035,4.4785976
1936,908459,3.304789,3.0687222
1624,724866,5.378746,3.392557
1089,905972,4.715582,4.270416
1072,1298537,4.850443,5.3098397
1250,905942,1.894861,2.12608
1854,924244,4.289284,4.5805945
1038,1240185,4.088209,2.6602283
1926,687812,1.279444,1.1473589
2439,910900,8.104989,9.174504
1912,753604,1.150606,2.378942
1042,905972,5.952065,5.17872
2044,910931,2.401499,3.6316304
1564,906791,4.164047,1.7422045
1634,687816,4.890875,4.502579
1042,687802,7.029246,5.13149
1930,753600,2.426884,1.7383118
2106,687777,3.448443,3.5018973
1004,1298348,1.114897,-1.5563548
1997,1298348,6.020253,3.9524117
2011,722066,4.608046,4.5037284
1814,722066,6.021747,6.1227837
2040,1298537,1.203599,2.038804
1051,687821,4.820454,3.4061372
1013,906805,3.390038,3.5028627
1911,908475,-3.289433,-3.0312629
1043,722066,5.54319,4.6781025
1036,908474,3.400313,4.62289
1054,906805,3.816897,4.0313354
1091,905970,1.924088,2.3418794
1032,908465,-0.548867,1.347243
1917,908474,1.022609,2.5171285
1010,1240145,3.867033,2.6056542
1941,687812,-5.968373,-3.119174
1023,908465,4.321628,2.9863985
1007,687802,-0.824133,-3.4656072
1034,1240145,-4.390549,-2.6699076
1449,908465,6.313449,4.794828
1873,687820,2.71796,2.4057317
1067,908459,5.487375,5.1553907
1852,753604,4.842782,4.580644
1564,1298537,2.392371,2.1542335
1814,905970,6.3131,6.2226644
1912,910931,1.909821,2.384663
1561,724834,4.326526,1.7818402
1084,753600,-3.086768,-1.1747746
1053,1240190,1.677859,2.8301036
1786,687820,5.151219,4.0138435
1401,722046,0.460605,2.3772502
1086,1240187,0.605632,-1.062212
1013,753600,4.11329,3.8449068
1936,753604,3.238523,2.3185823
1940,910399,2.272966,3.8906825
1079,906791,4.477032,1.2303772
1617,687777,5.930701,2.9751787
1630,1298347,3.831916,4.302357
1449,1240190,5.939043,5.3869853
2111,687821,4.664003,5.249832
1529,908465,1.554643,1.1106305
1060,908460,3.329457,1.8283794
1510,908472,3.935771,4.6387725
1779,724868,0.618402,0.8345368
2438,1298350,10.504158,10.396107
1635,724868,3.907319,4.5970564
1631,1290908,2.533793,3.6756804
2039,687820,4.542725,4.3377366
1910,908472,1.588925,3.428083
2439,1298350,9.296339,9.358169
1051,687802,4.219225,1.8752736
1019,687798,3.65127,4.036006
1838,722066,3.150971,3.6247597
1913,687794,3.859569,4.616779
1084,908459,-2.86576,-1.2769618
1034,1298347,-1.152263,-1.2344581
1817,905944,-4.513661,-4.103581
1911,908465,-4.940013,-3.434124
1029,905970,7.105818,5.4396176
1996,687816,4.400505,4.2211394
2106,1290908,3.460105,3.365973
1918,1240146,2.968115,2.5813234
2044,908473,4.674065,3.548792
1578,905942,4.634292,4.851341
2038,908460,4.735976,4.725289
1036,753600,5.655303,4.7334356
1025,905944,5.306635,4.583996
1873,722046,0.257383,1.1326174
2439,1240146,10.382911,8.993983
2106,1240187,1.666729,2.3557649
1268,724868,3.535322,3.8063538
1620,687798,5.478154,5.833935
1042,1298347,5.048422,5.5384345
1069,1290908,3.847906,3.6881714
1576,724859,3.499243,3.4472876
1005,722046,2.843003,2.717791
1058,905944,2.410021,0.9015903
1618,1290908,2.484854,4.060153
2148,905949,0.948483,1.187825
1936,908465,4.290264,2.2713103
2047,1298348,3.219346,2.6767447
1941,1298348,-4.068151,-3.5172462
1910,1240190,4.327953,2.4647346
1927,753592,5.448491,4.934135
1939,905944,3.336019,2.9885366
1401,906805,4.01471,3.019203
1831,905970,4.458466,3.583085
1010,687812,3.298336,3.3545158
1924,910931,3.1734,3.419733
2055,724873,1.324268,1.6018373
1073,687820,8.418401,6.2033033
1862,905949,-1.170503,-0.97813034
1811,905942,-1.680068,-3.8493476
1830,905949,2.636343,2.7350302
1088,687807,5.170818,3.4516885
1026,908465,-2.011521,-0.62867635
1053,908475,2.103778,2.6385746
1054,687821,5.8485,4.869904
1809,924244,0.375642,1.3549013
1026,905972,-0.528923,-0.361355
1908,905944,3.794689,2.438601
1093,687800,5.475633,4.788056
1583,724834,3.58153,2.5217357
1909,722046,0.757118,1.85728
1037,753604,2.222225,2.558352
1825,908463,0.30548,0.59493476
1034,687777,-0.753578,-1.5871027
2174,687794,2.328103,2.8361661
1911,753604,-6.722054,-3.376921
1024,724874,0.780832,2.135213
1003,908460,-0.846608,-0.44680893
1259,906791,4.998399,3.6322021
2055,687799,2.509834,2.3062692
1199,905942,4.317741,4.0642004
1463,924244,3.223749,3.583696
1375,908472,7.109467,7.093651
2044,908474,1.549649,4.0287867
1916,1240190,2.324651,2.9207206
2170,724873,2.702595,3.2000675
1133,908460,6.095327,4.2757425
1023,722046,1.32781,3.1501667
1830,722046,2.692562,2.5984101
1237,753608,5.55612,5.3385158
1909,722058,2.254358,2.0530083
1930,687812,0.663968,1.733576
1017,1298348,4.410796,4.732326
1048,1298537,5.295027,5.2710204
1915,905972,4.057452,2.5911558
1598,687812,4.413191,4.6161103
1854,724868,3.863662,4.4603133
2109,687819,2.80316,2.3066583
2046,1298348,2.39111,3.6779113
1378,908459,4.543439,3.6010022
1004,1290908,-3.146079,-1.2153232
1706,908475,1.63273,1.6767957
1239,1298537,2.238128,3.3261194
1168,687777,3.134475,3.189722
1553,687777,2.385113,3.5018973
1180,908473,-1.981026,-2.9715095
1910,753592,2.709789,2.1999586
1268,1240185,3.805179,3.647355
2158,724868,4.013956,4.0071554
1631,908459,3.22001,3.655705
1557,908465,5.886443,4.231199
2498,724866,8.668581,6.905282
1621,908460,6.971529,4.5238433
1776,905944,4.489427,4.1431494
1029,1240145,5.659536,4.8945713
1175,1298350,3.349611,4.331385
1564,724878,5.879027,2.457771
1918,1240185,2.60747,2.3836646
1853,753600,4.623863,4.670736
1779,924244,1.391679,0.9058473
1080,908465,-2.82989,-3.0389674
2156,724868,1.459925,2.8941581
1598,1240190,5.167132,4.27358
1578,722058,4.996637,4.7664113
1052,753604,1.14795,3.4839163
1058,905972,2.900335,1.0010004
1047,908460,6.965387,5.1160226
1062,724866,3.147275,3.7133045
2359,722066,5.540498,5.1688814
1932,687807,3.941273,3.2418842
1069,753608,3.722487,3.4937053
1838,1298347,3.771198,4.3213725
1375,724878,7.871105,6.7667165
1511,1298537,-1.315327,1.1682811
1845,1298348,4.144999,2.5631928
2057,687816,5.177404,4.7698903
1779,687816,2.225135,1.3731296
1706,687800,5.948671,2.6182368
1051,910931,0.603265,1.8291132
1909,753592,2.353149,1.9339626
1816,722046,2.9005,3.5798328
1560,687821,7.267228,4.1157317
1019,687799,2.259236,3.2333379
1626,1240187,2.407527,1.9153413
1558,753604,-0.372644,2.9703548
2499,905970,11.548355,9.746649
2498,724859,6.992724,7.688151
1054,753592,3.449682,3.7895443
1043,687800,5.922795,5.2463856
1776,753600,4.352279,4.8614454
1927,687777,4.950957,5.3704615
1016,908473,1.803173,0.9448339
1030,905970,6.999662,4.8640666
1003,724834,-2.692533,-1.5954814
1918,687794,2.815317,2.7675
1811,724878,-0.455494,-2.7931962
1175,687807,6.290382,4.256864
2110,1298347,4.399866,5.2172866
1578,905972,6.679168,4.7571044
1022,908472,1.807947,1.982296
1613,722066,4.728241,3.3107846
1852,910900,5.463882,4.851447
1030,753600,4.787435,5.3016744
1013,753608,3.915087,3.4616365
1634,908463,5.015617,4.2261863
1053,908459,2.52689,3.1607022
2096,908473,1.612621,2.2263749
1191,687807,-1.181718,-3.6390343
1852,724874,4.797803,5.659761
1020,910931,4.570979,4.871911
2109,722066,4.978198,2.6393464
1190,724834,-0.642437,0.22776529
2047,722046,0.762371,2.3075264
1799,724859,6.37573,4.849077
1583,724878,3.327868,3.081712
1030,687798,5.115149,5.3429728
1067,687820,5.235757,6.1665616
1511,906791,-1.645609,0.2748226
1799,753608,-0.027668,4.538074
1023,687794,1.740751,3.3704777
1069,1298348,4.739433,3.495776
1401,906791,4.197934,2.919716
1855,687802,6.673831,4.535281
1615,722058,4.835446,5.2275414
2171,722066,3.531871,2.6374753
1873,687798,0.571886,1.891441
1845,908460,5.805783,2.7416544
1259,687800,4.330838,4.3507586
