drug_id,cosmic_id,y_true,y_pred
1025,1298348,6.096316,4.0041175
2438,907065,8.504646,3.3058357
1259,910904,4.992988,3.0915685
1007,910899,-2.909354,-2.6237926
1922,753622,2.178219,3.0114737
1941,753623,-4.134538,2.6187923
1200,905934,3.552367,5.549631
1449,907794,4.385958,1.3524601
1862,1298537,-0.50181,1.1623713
1862,1240128,-1.700314,0.32296413
1804,1660034,3.551861,4.0987725
1372,908473,-2.550487,3.4521372
1625,1298537,4.080111,2.9380372
1017,910930,1.987518,1.4408214
1131,909785,1.692975,1.4376173
2438,684072,8.669391,1.8450029
1624,1298347,4.614241,3.2937465
1084,908121,-2.705821,0.30439293
1018,909727,5.687811,4.3408866
1627,688121,3.527533,5.0512233
1194,908469,1.926542,2.2066514
2171,924100,2.276989,2.647245
1250,1295740,0.031588,2.2364826
1941,924106,-4.170645,1.646862
1511,910079,-1.042143,1.8553362
1259,749715,4.042185,1.7726474
1910,1298534,3.909646,3.1758416
1558,907169,1.933459,3.0626554
1809,910700,3.081828,2.8484025
1862,909749,-1.888681,1.515758
1194,753540,5.23196,2.2663763
1778,907794,1.800434,2.6774483
2438,908447,7.736934,2.6785324
1372,924105,-2.807345,1.9679978
2174,905943,2.297692,3.589773
1799,1290807,5.437906,3.6852932
2044,753554,3.189826,2.864012
1941,908474,-4.742113,2.1339796
1018,906795,6.450703,4.4483542
1085,687800,4.882233,3.9992077
2010,1247871,2.885335,-0.20206064
1581,907060,2.402485,2.5954692
2438,1240172,11.619968,3.4771953
1018,909713,5.328815,3.9268131
1922,753562,1.940522,3.228739
1560,687983,4.207266,3.5726213
1085,1330982,1.095542,0.21165532
1372,909696,2.248482,2.0081089
1042,905982,5.237603,3.3914495
1624,1298353,5.490872,3.3496003
2499,753612,10.70221,5.1668634
1050,1503371,3.0064,2.1803834
2499,1503365,11.362256,6.638135
1511,688006,-2.339145,1.8407505
1922,925347,3.672196,4.5926557
1061,1303901,3.46316,3.1329558
1553,1674021,1.793771,2.6333265
1627,907068,2.771156,4.4225817
1560,1298146,3.432963,3.8769479
1553,906851,1.558881,3.3285656
1624,1240146,4.108641,3.2995787
1007,1330933,-6.13676,-4.7878594
1084,910935,-7.164908,-1.0911126
1005,749710,5.730019,3.4950106
1018,906696,5.943845,3.1534004
1250,1480361,1.644484,2.981819
1933,908460,8.018045,6.0717115
1563,1298168,6.55181,3.5715303
1259,925340,3.878491,3.0522137
1131,908152,6.394338,3.6390567
1624,905955,4.689922,3.4149861
1511,907317,-1.473416,1.107491
1799,1298145,5.0292,3.3340101
1250,753555,1.604566,2.7786698
1401,906865,1.847633,3.310089
1018,909263,6.084971,4.7020574
1149,1298475,2.941514,4.5801525
1372,753541,0.522724,2.2944822
1815,1674021,6.382699,3.4340968
2044,1298539,5.369481,4.005762
1250,907791,1.702523,3.4170265
1025,1299062,7.390174,4.195381
1042,1330935,5.000814,2.839304
1401,910911,2.630146,3.9650297
1625,910784,6.222086,3.2538247
1017,1240127,4.794096,3.2725754
1627,1330948,2.355007,2.9333367
2107,906839,6.040055,2.8952332
1007,909744,-6.04578,-3.4969115
1131,906848,4.093557,2.7559874
1627,908122,2.75668,3.989399
1259,910906,3.31543,1.7095084
1563,909264,6.19098,3.127034
1511,906821,-1.494873,2.2291012
1625,909974,7.044479,3.8535748
1625,1330984,3.297143,1.1572607
1085,724855,2.499616,3.884302
1809,1660036,0.896385,2.1817162
1862,1298356,1.29876,2.9194703
1250,1240127,3.98349,3.3974714
2044,749716,4.555553,3.2938643
1910,905982,4.336118,2.3134305
2499,1240168,9.795042,5.073973
1061,724825,2.566585,2.073945
1624,907789,1.327999,0.7578138
1061,910900,4.844816,2.9066298
2044,1240159,3.278231,3.89043
1862,909771,-1.421507,0.17774814
1168,1330950,3.200272,2.417535
1050,906832,1.60583,1.8944721
1017,724872,3.7716,2.926959
1200,907788,1.574495,3.351781
1941,910779,-6.31512,3.327764
1017,910931,2.536231,2.2450228
1615,1297449,3.401098,1.3212664
1061,930082,4.67972,3.0043895
1007,909702,-5.956823,-4.3317475
1511,749712,1.313756,1.9173002
2171,906818,3.892975,3.1049833
1017,1330984,1.104731,0.70665383
1025,906832,4.224319,1.34126
1809,910703,0.586341,0.95586497
1838,753623,4.019112,1.9723732
1627,1327765,0.96065,3.1392448
1563,687800,7.163239,4.121706
1084,910704,-5.243523,0.39337516
1007,905970,0.052043,1.7255324
1922,910935,1.765843,2.1357768
1838,905951,4.06462,2.2238328
1168,906872,3.255354,3.7418456
1372,1479995,1.409514,2.934697
1005,910919,1.470482,2.0038314
1372,724863,-3.565737,2.5495493
1149,909777,1.288394,2.863163
1449,907289,5.670439,1.4118412
1168,687821,3.200485,4.693768
1050,908471,2.999229,2.013004
1168,905936,3.689304,3.0341294
1799,907321,3.949877,2.7593687
1511,908129,0.209567,3.1994276
1401,924104,2.219393,3.7373211
1250,1240128,2.933931,3.2751176
1042,906800,4.308261,1.8988118
1563,924187,7.365613,3.745845
1581,905949,2.262186,2.1237655
2171,908448,1.138619,0.62015057
1259,907281,3.561649,1.4709606
1560,907323,3.249414,2.5424635
1627,910918,1.038023,2.7739034
1778,910779,4.392618,3.6121616
1042,909725,6.255441,3.6486125
1910,1330982,1.753569,-0.10444206
1563,1240153,5.758747,2.9591753
1922,906814,1.708812,3.3455305
1933,1240166,2.594648,3.1420615
2156,1240185,1.702244,3.9026282
2010,753566,4.504492,2.8587976
1084,1297439,-0.416171,1.1929612
1149,753612,3.666487,3.7246528
2107,1240207,5.485733,2.222838
2107,724831,4.490705,2.9338293
1941,910924,-2.738033,2.1438859
1941,906795,-3.986696,3.0396352
1061,687586,4.887648,3.100677
2010,907290,6.811188,2.4873195
2044,909737,3.802278,3.2730503
1558,908443,3.928383,2.576675
1941,907313,-5.413284,2.7457628
1259,724868,2.271758,2.058785
1511,909738,3.657299,3.5330305
1615,905960,5.521349,3.080585
1558,1290922,1.070828,1.8397071
1581,906828,1.564593,2.7117164
2438,906696,11.277633,2.7424462
1933,910903,2.229272,3.476066
1061,908475,5.314739,3.070796
1401,907314,5.110495,3.0149255
2044,749709,4.292972,3.153511
1922,910947,1.767736,2.0782995
1401,905939,2.70799,3.607999
1511,906830,-0.648312,2.4810026
1563,907788,5.121613,1.8444865
1372,753572,0.677356,2.7443476
1560,907298,2.639974,3.2374077
2107,1503367,5.289966,2.67401
1910,1298539,3.933417,2.9599252
1131,908459,3.093223,3.8807685
2499,1298219,10.120537,5.705946
1838,907281,2.845881,0.4276746
1511,687586,1.267529,1.8461351
1627,1290725,1.543687,4.0007496
1042,908442,5.600859,2.732497
1910,1659929,3.782447,2.4648015
1259,924239,4.336022,2.197245
1581,687448,5.215479,4.4273252
1941,688087,2.423366,2.0493767
1449,907790,5.165917,0.63274676
1560,905977,5.682335,4.3468843
1401,1298136,3.203685,4.4899216
1941,908156,-2.814021,1.0913141
1401,909975,5.532987,4.809307
1624,908451,0.668887,1.2021315
1778,906693,4.599833,2.4091437
1250,909712,0.529302,2.9815645
1778,907281,2.34885,1.0068831
1250,1240157,4.956534,3.4178839
2156,687588,2.490461,4.3178997
2171,1659818,-3.20939,1.5958781
1007,1322212,-2.546203,-2.4983563
1250,908467,2.40889,2.9274957
1372,1330942,0.05506,2.9824758
1085,910926,1.866468,1.3300216
1042,724878,6.593827,4.8318434
1259,905939,4.89046,2.9566855
1018,908468,5.430376,3.3435917
1259,1659818,1.330904,1.8003244
1259,910920,2.479347,2.9034061
1560,1330994,0.150655,1.9917274
2174,930301,3.182001,4.150022
2156,753574,4.601282,5.482606
1625,1240217,4.543665,2.4545264
1084,908131,-2.734699,0.2600687
2010,906851,5.994141,3.127305
2107,1240197,6.844485,3.3170452
1025,910916,5.657953,2.078311
1372,908148,-1.375468,1.2681032
1005,908158,0.504128,1.9935391
1149,909749,3.597204,4.276351
1627,1330972,2.978105,4.2524567
1061,908473,5.972145,3.4666157
1250,924239,0.068378,2.7565098
1615,906844,3.392796,1.7043188
1017,909712,3.679173,2.451342
1815,906863,5.570839,3.0387573
1025,909762,4.814306,0.61704457
1168,722066,3.446104,3.524715
1259,909755,3.997023,3.5423968
1511,909904,0.852846,3.6171525
1615,906746,5.339777,3.5958712
1042,910926,4.73495,2.329621
1085,753534,1.648776,3.1371737
1250,1240154,1.217295,2.8238096
1581,910915,2.94382,4.9248867
1910,907073,2.988078,0.7987358
1131,910925,2.785038,3.0909553
1910,907790,2.885017,1.5881495
1025,908471,5.311289,2.560694
1401,910926,1.430007,2.8917923
1553,1330984,2.829943,1.0150238
1511,910915,3.313766,3.811943
1017,906696,4.336509,2.751669
1815,906865,5.821124,3.1443563
1005,910079,3.774364,3.0870085
1625,910689,7.793524,5.467453
2499,1290769,10.126011,5.9092646
1018,908467,4.330114,2.5183575
1372,1290908,0.79674,2.660144
1250,905960,2.162369,3.1689358
2044,1295741,2.655917,1.2510474
1085,908148,-4.566105,0.2826056
2156,688121,2.80972,4.2358065
1627,910700,4.667584,5.3064246
1910,909727,2.613732,2.9144807
1615,1240217,4.881551,2.7669203
1194,753605,1.737772,2.1411932
1200,909732,2.251632,4.4957504
2107,906830,5.895535,2.7855034
1862,687455,-1.351334,0.95538986
1581,909755,3.975096,3.9990745
2044,910947,2.965725,0.9358084
1615,906791,6.413316,3.8638072
1259,909696,0.779527,1.7188756
1778,906833,3.7799,2.140824
1372,749714,1.417853,4.0011272
1372,749712,1.301184,2.8197057
1017,909704,4.563164,2.7184103
1017,1298215,3.585188,2.4466097
1007,910697,-5.987359,-3.0231495
1941,1240144,-6.514994,2.4436045
2044,910548,5.769754,3.7307174
1933,1330985,1.898146,2.7086887
1061,753534,4.456286,3.3309517
1042,1240224,5.438748,4.499485
1624,905954,4.099115,2.8161874
2044,907788,2.392452,1.8153574
1168,908472,1.257048,3.7266874
1061,910934,4.105819,1.9769609
1922,910702,5.433111,6.493417
1553,905937,0.977987,2.2219691
2499,906795,10.695319,5.831503
1922,909728,2.03012,3.9692907
1581,1298157,3.807366,3.5095134
1627,749710,3.834361,5.0721188
1809,909250,4.62367,2.4257379
1042,1290455,4.985843,2.1941113
1625,1480360,4.948648,2.9198067
1627,1290722,2.264993,4.604858
1799,910704,-0.528153,2.6490614
1017,1327768,2.483426,1.4536743
1563,1298349,4.953578,2.9256725
2171,907065,3.68301,3.307653
1084,1240151,0.066641,0.81820583
1168,1240123,-0.610354,2.6513023
1007,688086,-5.991496,-3.3311934
1084,909264,-1.82434,1.0113664
2107,687995,5.326679,3.2859228
1581,753600,3.189219,4.171865
1007,749715,-5.645677,-2.8646615
1627,907321,2.533856,4.2198844
1558,1290797,2.765818,1.9419479
1553,908458,4.233115,3.024512
1200,946355,2.491596,4.334493
1042,1674021,5.369338,3.2487562
1615,908138,6.235364,3.3974495
2438,1240128,10.199185,2.6236782
1922,909699,2.02646,4.936187
1941,1295740,-0.098484,1.3832309
1511,1330994,-4.473018,-0.389661
1560,910780,2.576229,3.3302517
1941,753572,-6.203033,2.167237
1910,907314,-3.082551,1.2681439
1778,946382,0.796388,2.8655415
1259,687995,0.081678,2.94173
1449,1240218,6.814511,3.2495775
1194,905943,2.867514,0.683836
1259,908152,3.564657,3.1404958
1259,1480372,5.937147,3.671601
1933,1299050,6.039568,4.0978804
1615,687985,5.215449,2.7558365
1809,1330935,-0.443647,0.5450947
1799,905973,6.001712,3.531847
1042,910907,6.114683,3.947276
2010,905939,2.158656,1.4013917
2438,908446,10.045727,1.8954592
1168,1240128,2.762844,3.168499
1025,1331050,4.395635,0.6848739
1941,908452,-6.363156,2.669962
1200,907298,3.065678,4.295435
1007,907312,-5.429178,-3.7995338
1018,909728,5.400081,4.0549965
2044,688087,4.905222,2.6553717
1042,1240129,6.575419,3.7209487
1809,688011,0.297722,2.480749
1401,907792,4.457022,5.098012
1809,908130,1.597326,2.05771
2499,906871,8.823854,4.87564
1553,909727,1.550992,3.4236052
1131,925348,3.73229,5.2537637
1941,909253,-2.225874,1.5946238
2044,1298134,3.864312,3.0192878
1131,1299070,4.206899,2.9146814
1799,906849,4.332204,3.0957398
1910,907312,1.535863,1.2281712
1149,735784,3.214129,4.173059
1250,910933,2.313748,3.4362125
1007,687821,0.334997,2.0886755
1799,908124,2.85851,3.048892
1799,688023,4.348187,2.0220947
1941,687596,-3.331561,2.4354196
1563,906855,4.177431,2.0276172
1085,1290769,2.730022,3.50493
2171,1298151,4.267275,3.2005997
1778,724868,3.604439,1.8307962
1250,1503361,0.531612,3.227829
1804,910943,6.95918,5.4162884
1050,1298356,5.276449,3.9571073
1018,907799,4.025552,1.5663619
1168,906834,2.518376,2.4703267
1259,1327765,0.941055,1.214224
1627,688010,2.902271,4.3642774
1809,924105,0.535741,0.33242577
1922,1298475,1.894321,4.211313
1042,909713,5.791769,3.4544928
1804,908447,6.224872,4.726576
1553,1240201,3.46482,3.0477004
1085,907047,2.770825,1.8926485
1061,908471,2.717909,2.817949
1560,905947,5.055902,3.3167462
2171,908481,3.484104,3.1766477
1084,909761,-0.470126,0.73979616
1624,910943,2.221345,3.592836
1922,1295740,1.131046,2.249917
1838,687816,5.436831,2.4792538
2044,1298348,5.421874,4.273257
1511,949093,4.101729,5.4340105
1910,1298134,4.203852,2.0953429
1563,905955,5.410501,3.1085858
1581,906846,3.221526,1.9804368
1017,907295,4.023422,3.595728
1625,753586,4.037733,3.2097282
1372,1240179,1.560963,3.0575535
2044,906999,3.424995,3.2519464
1084,906835,1.284101,2.3054352
1250,905973,2.285169,3.497686
1933,1298537,5.214675,3.8751788
1558,909744,1.119312,1.683398
2156,910906,1.028543,2.0102158
1625,907789,3.689655,1.590636
1168,1503364,-0.703226,3.1706004
1259,722046,3.651214,1.6617348
1624,1240207,3.818456,2.547347
1050,687588,5.394805,2.4775085
1042,905933,5.681837,3.2623348
1910,909904,4.911101,3.624229
1250,1331033,1.952275,2.2523448
2499,687562,9.806586,4.695604
1799,909725,4.069424,3.6415472
1401,910934,-0.054146,1.2441069
1922,753572,2.524403,3.2286134
1933,907277,1.883007,2.649828
1085,925347,4.126795,3.9840162
1553,908158,-0.235183,0.9994695
2499,724859,10.546868,5.928318
1922,907317,1.866512,3.158899
1061,905943,4.60128,1.9823995
1815,909781,8.020501,5.4915085
1025,1303901,5.291519,2.3381913
2010,753575,4.545571,2.3227413
1449,910933,5.704976,1.189922
1084,907278,-3.092622,-0.2467367
1259,908158,-1.178219,1.0387356
1581,1240166,0.44153,1.8305204
1581,907048,3.675177,3.4518647
1941,924100,-3.023716,2.318868
1084,906842,-7.10626,-1.3737655
1838,905960,4.22937,2.0853803
1250,910943,1.083188,4.158078
1025,946361,5.350875,2.6188629
1941,908471,-6.100533,2.0825338
1809,688010,-0.039705,1.2340387
1553,909704,2.406321,2.490011
1200,907067,3.185931,4.4630113
1581,687452,3.273737,2.8924816
1804,687568,3.922972,5.4496717
1615,749715,3.59317,2.0965176
1259,909907,6.13797,5.079438
1563,910781,5.622007,2.638576
1778,687562,2.135424,1.9869783
1627,753605,2.68795,4.4303885
1910,1240207,2.974142,2.4137464
1149,910779,0.913491,4.527211
1050,1331033,-0.261886,1.5042896
1625,909748,5.715751,3.3229005
2156,908441,3.475069,3.324071
2010,909718,2.455216,0.91403025
1581,910934,-0.331329,1.3373001
2156,724834,2.813293,4.805323
2438,946355,10.714807,3.1212792
1922,908148,0.725264,2.1812973
1563,909736,6.213218,3.4799886
1941,910900,-5.532901,2.3690405
1862,909703,-2.846626,-0.8681726
1018,1503364,5.461251,3.6139054
1168,1480372,3.378949,3.7525942
1017,1240178,5.80545,3.7351558
1933,687590,5.139819,4.3315806
1627,906863,2.854673,4.208725
1809,907285,1.405621,2.597504
1401,1295740,1.361499,1.0945715
1624,724828,2.310255,3.038452
1804,907046,5.624677,4.0591965
1005,907064,4.27431,3.3896804
1025,688087,5.197549,2.6159427
1050,910704,2.320186,1.8913705
2107,909731,4.423906,2.4571486
1910,753608,2.341506,2.289659
1615,925338,5.196471,3.3897727
1933,906833,2.725258,3.7067437
1778,1674021,2.346015,2.4845674
2156,907000,3.126117,2.067031
1624,924110,4.398903,2.2788496
1007,1330984,-7.066604,-4.483619
1372,1240184,-2.314578,3.4950461
1799,907799,1.373334,1.214136
1581,908451,0.636035,2.0889747
1005,688086,1.807443,2.6559362
1168,946382,3.550515,3.3187356
1553,910903,2.128846,2.1617885
1042,1290765,4.198501,3.5468235
2438,908448,10.140234,1.369215
2156,907278,1.633766,2.129959
2044,683667,1.527545,2.4022691
1372,924247,-1.746811,2.184023
1168,924239,2.376159,2.6926875
2438,909744,10.442543,2.2648745
2044,753574,3.074696,4.3982306
2171,724878,3.054039,3.899561
1941,907281,-4.970013,1.4533951
1511,687802,0.394512,3.5162134
1017,724874,6.652937,4.394114
2156,1298526,3.722725,5.498661
1553,909698,2.178224,2.0323026
1131,1290798,6.838481,4.300713
1018,906856,3.989348,1.1458951
1372,910710,-1.861903,0.86687994
1401,1240158,3.616615,3.7398226
2156,1240186,4.982682,4.9540725
1084,905973,-1.198985,1.1196387
1624,907285,4.681684,3.5893216
1838,908445,4.165676,1.346859
2438,910691,11.214681,2.8552399
1401,909704,1.217304,3.334743
1061,907048,4.41933,3.1444745
1084,949093,0.411318,3.9249005
1922,908150,1.5788,3.7160149
1061,907273,3.757018,2.1050825
2438,1240143,11.193433,2.9413502
2438,687459,11.087411,3.5308847
1025,909726,5.696293,3.3010235
1627,687787,3.266377,4.7684364
1061,753575,5.957266,3.6991863
1168,1240121,3.291217,3.0100842
1838,930083,6.059909,4.6746283
2010,917486,3.25928,2.9170482
2156,910916,2.557991,3.1980312
1563,910921,5.590162,2.9450536
1168,1240153,2.984545,3.3818786
2156,1240217,3.530872,3.2506366
1007,998189,-3.689953,-2.6600637
1449,910851,5.095689,0.24780756
1933,753572,4.077445,3.7187274
1084,722045,-3.07512,0.48116833
1799,724870,5.478107,2.7116866
1250,1240142,1.2343,2.8002286
1061,924240,4.571096,3.268888
1018,907169,5.182138,3.8609877
1933,687819,3.956568,4.8282485
1200,909776,3.168362,4.6464524
1017,907000,3.0683,2.0011756
1624,910852,2.099048,2.7184017
1558,905976,4.199308,2.8508196
2044,753539,2.775439,2.4557936
1910,724859,1.505137,2.7887678
2499,909257,10.393516,4.605809
2010,910915,6.079868,3.6824336
1624,906843,1.963802,2.5839894
1042,1240210,3.605938,2.954865
1838,735784,4.487521,2.2759876
1168,909749,3.553318,3.4872622
1615,909753,6.565096,4.255063
1449,908134,6.457985,1.087849
1025,1299064,5.295695,2.4610133
1061,1297447,4.26793,3.1733468
2044,687787,3.067185,3.0571327
2010,910927,4.308276,0.8862732
1007,906832,-5.681748,-3.836297
1259,909715,3.125432,0.9583127
1838,910921,3.328633,1.935559
1563,907276,7.434912,3.4904625
1581,687506,3.662139,3.1245184
1627,907072,2.793575,3.5618534
1005,1327771,0.289197,1.8948753
1615,908461,6.394704,3.5954823
1050,910399,1.445226,1.6174438
1017,1330931,3.263394,1.5099359
1558,906833,3.6425,2.1078823
1050,722066,5.012984,2.657896
1200,1480362,3.533693,5.3054914
1941,925346,-6.074939,2.5337303
1558,907269,2.18798,1.148006
1560,687800,4.857142,4.9854016
1627,909262,0.988812,3.1100614
1085,1330933,1.21779,-0.18700558
1910,753604,2.191965,1.6729162
1042,908130,5.613892,3.7246933
1804,930082,0.639334,4.2953854
1511,906837,-0.867412,0.7454994
1560,684052,2.728421,2.8721135
2107,905933,5.204204,2.6072114
2171,906872,2.538754,3.1714797
1560,1331037,0.267389,2.244453
1050,909718,0.416422,1.7889471
1862,753551,-0.485605,1.2758086
1259,906818,3.019016,3.3479044
1085,753621,3.609051,3.0918663
1005,905936,2.666092,2.8079174
1017,724855,4.817786,4.1387243
1560,909703,2.146546,2.360576
1624,907318,3.955779,2.0569139
1815,910904,6.293688,3.389587
1558,724874,4.162337,3.2886634
1250,907799,-0.4228,2.3754194
1615,924102,4.832426,3.5557864
1558,753576,3.562062,3.2981796
2010,905991,2.304381,0.8836061
1941,1240159,-4.158385,3.1108255
1007,1503371,-5.414105,-1.7349505
1025,687983,5.70751,2.712169
1259,749710,3.797879,3.4736502
1372,905951,2.492013,3.3786054
1778,907073,3.233058,1.4769014
1200,909709,3.455563,4.6336412
1259,906804,0.635535,1.5349171
1194,910931,4.096116,0.92474145
1799,907298,3.819386,2.261786
2010,909263,2.627691,3.0413282
1563,949093,8.309792,5.3970413
1862,753600,-0.589916,2.0411339
1553,1298151,5.197799,3.270309
2499,1298476,13.091505,7.418705
1168,909744,0.807132,2.8867965
1809,905970,3.542328,3.2244277
1372,910935,-0.22378,1.1041188
2438,907291,9.403558,2.3081527
1933,905946,5.428494,4.11876
1018,906868,5.302803,3.6671193
1627,906868,2.9606,4.771327
1560,925346,3.471599,3.5564015
1401,906855,0.78977,1.4224421
1625,1240218,6.722791,4.577476
1862,753572,-0.384418,0.33403826
1061,910691,5.347688,3.4006212
2044,924239,2.432689,1.9483929
1372,907071,0.140815,3.5829701
1131,1298348,7.34101,4.5901003
1933,906843,5.639744,3.853826
1553,906798,3.644953,2.912425
1560,753534,3.699062,3.722804
1449,687812,6.033258,2.0533895
2107,687590,5.045531,2.8633883
1563,924247,4.380389,2.3488328
1042,909715,2.554979,2.0358279
1372,906817,2.03372,4.389467
1838,908126,3.856557,0.39833477
1017,1322212,3.753889,3.0050416
1401,1247871,1.331114,1.367799
1581,1295741,0.40409,1.3071251
1862,907320,-1.810089,0.8352241
1627,909777,2.370847,3.1298895
1131,906834,2.474669,1.8817749
1401,905984,1.388329,2.9391448
1005,907291,3.206508,2.549492
1200,688031,1.689595,3.8043098
1560,1240189,3.304205,2.9414804
1910,910921,0.477799,1.85638
1563,687995,4.95131,2.8954504
2107,724838,4.617132,3.0289385
1560,907047,3.21555,3.0012581
1250,906848,-0.003565,3.0516448
1581,753551,2.237502,3.5705867
1005,908470,7.926561,4.730231
1560,724838,5.045425,3.834958
1778,905941,6.623692,4.7865624
1933,1298351,5.08655,3.4597535
2438,910689,13.139117,5.782195
1042,906864,5.079583,3.2736213
1018,907281,4.158079,1.8004031
1259,1240144,2.990095,3.1846678
1050,687829,3.658564,2.8528435
1061,909778,4.928487,3.35183
1624,905974,0.972062,1.3265773
1553,907286,5.091862,2.9566264
1084,1660036,0.395813,1.0720048
1050,946353,4.802614,2.3721576
1553,724869,3.860339,3.559063
1799,909712,3.464112,2.1644533
2044,906746,4.278907,3.3607197
1050,905986,3.585932,2.6929138
1007,906795,-3.97253,-0.57914895
1558,908441,4.716371,2.0689123
1017,1240219,5.008577,4.124567
1050,910567,3.115335,2.3574653
1862,909762,-2.063513,-0.873874
1085,907066,3.814181,4.0409727
1131,946359,2.381763,4.5577145
1933,906863,2.29259,3.7323382
1862,1330935,-1.804664,0.07466143
1862,1298144,-2.078476,0.91187596
1200,905949,3.386527,4.416418
1933,924100,6.451965,4.0128303
2107,908135,4.114862,2.8158112
1941,909706,0.695662,2.9769735
1799,907271,6.089154,3.3071742
1005,909748,4.598338,3.4730349
1085,908121,2.339912,2.3744903
1563,1290765,5.321014,2.9090343
1627,906798,1.509844,4.5801115
1449,905977,6.425925,2.7852364
1625,908124,4.382983,2.9959745
1815,753554,6.636664,3.2198472
1401,1330985,1.072629,1.1062841
1778,687815,2.113429,1.9638112
1624,909781,5.549096,5.281107
2044,924187,4.38058,4.4775763
1581,1290905,4.090373,5.5415525
1259,910935,-0.264653,0.85153735
1799,909707,4.981472,2.9792445
1250,910700,2.585012,3.8548028
1200,1298475,3.834018,5.1949778
1627,1240146,3.685498,5.3719826
1050,905983,2.763771,2.769615
1131,907068,5.917773,3.3891556
1558,749710,2.022557,2.869856
1941,724838,-4.191724,2.5841956
1372,910916,-1.108227,2.3583586
1563,910905,6.561401,3.327959
1085,909761,2.434746,2.9980206
1401,946360,4.072161,4.3036537
1250,907320,2.49017,3.3781514
1025,909722,4.525634,1.1095716
1372,925338,2.298108,3.292564
1511,907321,-0.815844,1.7884903
2499,753623,9.218404,5.261661
1061,907176,4.622568,3.3012056
1017,906827,3.987315,3.0672743
1799,753605,3.394776,2.790284
1017,687506,4.023659,2.8051314
1007,924247,-7.037197,-3.0440378
2107,749717,6.195995,3.5115054
1922,909726,1.678805,3.7125583
1838,687815,4.199418,1.3639731
1149,907789,-0.776238,2.7710977
1910,909249,1.210362,0.15433985
1553,924187,4.809658,3.9038472
1085,724866,4.583786,3.4330826
1560,924187,5.623746,4.7748547
1200,909905,3.596958,4.6526093
1627,1303901,2.50695,4.322738
1560,1503361,3.877291,3.4254127
1085,910852,3.120013,2.8639233
1259,753574,5.532289,3.9285574
1615,1330950,4.621457,1.9663849
1941,753555,-2.390521,2.1338317
1815,906804,5.544159,2.0405428
1933,909703,2.681706,2.770101
1085,724863,2.902993,2.2600398
1084,688013,-2.757333,0.107050836
1778,917486,4.492476,2.91365
1061,753620,3.621518,3.049654
2107,909713,2.84715,2.6093385
1085,724825,1.769827,0.7193293
1809,908461,0.17885,2.1519792
1615,909905,5.241507,3.0289772
1941,910546,-5.377279,2.5086374
1149,925348,3.228786,5.453418
1149,1240190,3.393281,4.144783
2438,687816,11.863462,3.3838887
1511,1479995,-0.798117,2.1605752
2107,905944,5.6934,3.318433
1168,924244,1.813576,3.1253803
1200,1299052,3.873706,4.67724
1910,908446,1.336901,0.15264195
2107,909262,4.185979,1.9216948
1168,906693,2.944787,3.1643448
1005,905938,1.38639,2.1925025
1560,687980,2.229532,3.4994714
1084,905984,-3.436384,-0.44965953
2438,910698,10.763799,2.6782885
1449,1330935,4.839838,0.58465946
1149,908138,1.441982,3.9648361
1061,909742,3.932563,2.0929086
1085,907287,2.63754,3.0379553
1815,1240219,6.90337,4.142436
1005,1298359,3.639242,2.9797437
1615,906865,4.562047,2.9345741
1017,908441,5.278708,2.5135903
1025,909253,5.063109,1.5813932
1401,930297,2.642343,4.122781
1809,905955,4.255454,2.7723124
2156,909702,3.164634,1.2452006
1449,908451,4.343281,0.31449348
1017,906851,5.192133,3.512825
1804,1330942,5.950961,4.5661545
2156,753614,2.815731,3.520761
2010,906805,4.9853,2.539308
2438,908451,10.244514,2.2849972
1615,1480374,5.804056,3.2025518
1627,1240186,2.601371,5.0503454
1624,906851,3.676436,3.2883744
1018,687807,6.815373,5.284178
1449,753600,5.788814,2.346099
2438,717431,7.487088,2.5715668
1627,1240220,3.374503,4.974044
1933,907072,4.063506,3.0304658
1042,688015,3.156235,3.077313
1615,1240222,5.690934,2.9827514
2107,908130,5.687839,3.0585585
1804,906817,6.091024,5.494966
1625,1240143,5.666011,2.9113574
1401,906814,2.25784,3.630348
1941,905933,-5.789561,2.5561671
1563,998184,4.399898,1.9894395
1372,753574,0.595296,3.8650484
1558,753562,1.265023,1.6998388
2010,1298349,2.024673,2.7623
1910,749716,3.411159,2.4093885
1941,1479995,-6.271958,2.5844564
1922,908452,5.759949,3.7570546
1511,724870,-1.363207,1.5298619
2499,910779,10.898194,5.6279173
1025,924244,3.915308,2.773734
1042,998189,6.156403,3.0798678
1042,1659819,4.031007,1.8386207
1799,687586,4.821815,3.0752645
1799,908444,5.270829,2.5411701
2107,907286,5.489949,2.6118224
1809,907053,-1.204302,-0.1816811
1560,687448,6.243903,4.58201
1627,1298347,2.402665,4.834848
1778,1298218,5.245755,3.683343
1449,908158,4.737093,-0.73181003
1131,753624,3.569182,3.9943433
2107,1240184,5.409094,3.1755147
1922,1503365,3.308123,5.130114
1372,925346,0.1305,2.9881473
1625,910919,2.466648,1.2738863
1007,907048,-4.814569,-0.23584288
2499,753622,8.564557,4.636691
1042,906820,5.290225,2.695606
1625,908134,4.92474,2.5508475
1250,906833,0.718305,3.0297966
1042,1240151,6.231428,3.5718267
1200,908449,6.341178,6.980986
1804,908150,7.014885,4.8241463
1511,1240147,-0.479935,1.3319478
